"","date","","","","","","","","","",""
"705",14720,12.1322922885412,0,7.76846023683472,3.99680288865056e-15,11.0552618482233,0,8.85039235464837,0,14.5527250880645,0
"706",14721,11.8630807869649,0,7.68463275635555,7.66053886991358e-15,10.8643177287657,0,8.75503783301909,0,14.319988931871,0
"707",14722,11.6101988870008,0,7.62181093714267,1.25455201782643e-14,10.7087101815709,0,8.69750710528241,0,14.1287820097535,0
"708",14725,11.3486415861985,0,7.53751594827461,2.39808173319034e-14,10.5322099050892,0,8.61348313051732,0,13.9095628556406,0
"709",14726,11.0886632278502,0,7.53568117216223,2.43138842392909e-14,10.4064266012363,0,8.62329359120367,0,13.7747371251121,0
"710",14727,10.8661077404109,0,7.46649185280292,4.11892742135933e-14,10.2481323452131,0,8.54093649064222,0,13.5798805029698,0
"711",14728,10.6764192373447,0,7.4300000792326,5.42899059041702e-14,10.1400290015702,0,8.50923081956251,0,13.4469346951685,0
"712",14729,10.4895897064493,0,7.41842189156834,5.92859095149834e-14,10.0420388882295,0,8.50157037635102,0,13.3374099690705,0
"713",14732,22.9040064341269,0,7.39651521166684,6.99440505513849e-14,24.4301455495518,0,16.2507806886721,0,26.2630378246405,0
"714",14733,-0.580442669762913,0.719191931302936,11.4251977008048,0,-0.134397328696915,0.553455803068376,6.82219674033971,4.48296955113392e-12,6.1136626469289,4.86850115777315e-10
"715",14734,-0.416890505276653,0.661620750648782,5.44357017593002,2.61115730149086e-08,0.0304117397165845,0.48786934112363,2.93049216428437,0.00169212764302085,2.98389837932872,0.0014230063822428
"716",14735,-0.236921972363281,0.593641338135044,4.21994169857318,1.22182752753108e-05,0.198879231193589,0.421178608045943,2.00945977396486,0.0222441982996218,2.46829682346262,0.00678788479193448
"717",14736,-0.0435846315983693,0.517382248867905,0.209849290872549,0.416892650460892,0.373464484425459,0.354401386815518,0.17511450303586,0.430494831289326,0.431098334872579,0.333198435663824
"718",14739,0.157261002692975,0.437519576562818,-0.777118085129068,0.781455447544657,0.558406236454468,0.288283507595837,-0.00878165586768711,0.503503328789517,0.0612580920525688,0.475576832892825
"719",14740,0.361737436132593,0.358774124439468,-0.916592264259804,0.820321830240371,0.753006559550683,0.225722986137219,0.114800177023515,0.454301754370318,0.164598851232104,0.434629867733918
"720",14741,0.569972592273915,0.284348143745211,-0.844171197638622,0.800713126568,0.952133636703489,0.170514605995846,0.249228803290558,0.401591900214771,0.387857053344893,0.349060910738296
"721",14742,0.781103543346238,0.217370799032854,-0.75417464492747,0.774627819840857,1.16004346099004,0.123015555860283,0.39837688857727,0.345176195681318,0.627416948466497,0.265192980430744
"722",14743,0.996859664087967,0.159416316407876,-0.649089026689709,0.741859582909635,1.3718718548117,0.0850516667547592,0.55505600849525,0.289428175739076,0.878111796816598,0.18994152583601
"723",14746,1.21750990554239,0.111705134971111,-0.530617418861485,0.702158038764933,1.58782262788831,0.0561632266002827,0.719117155766474,0.236034368852007,1.13965035956224,0.127215997905366
"724",14747,1.4418111039773,0.0746778347600234,-0.399908329122586,0.655387981344522,1.80847452301224,0.035266339253752,0.891763393570791,0.186259883270099,1.41202808102695,0.0789708465154182
"725",14748,1.66997218151938,0.0474624338231616,-0.258773752316328,0.602095094581262,2.0301508491566,0.0211706040737758,1.06833582255401,0.142684527514895,1.69141568958623,0.0453787189050179
"726",14749,1.90082312166358,0.0286625922352745,-0.107945797667241,0.542980655971399,2.25516030063129,0.012061634394922,1.25170166192425,0.105339297143529,1.9792381781139,0.0238945981818169
"727",14750,2.13342892332591,0.0164447782507097,0.050024596472955,0.480051393852698,2.47665772344286,0.00663095072218178,1.43387537544853,0.0758039150565196,2.26838916172027,0.0116527488902474
"728",14753,2.36564382633158,0.00899937535589801,0.209565290807799,0.417003485987018,2.68633724740672,0.00361200662934635,1.60481617291512,0.0542671328496478,2.54919344438317,0.00539861953333576
"729",14754,2.58969575406519,0.00480303947526872,0.380078286710162,0.351943651591883,2.90764453173484,0.00182081010241886,1.79837067309099,0.0360591434883413,2.84478620718808,0.00222206202405406
"730",14755,2.81012369995373,0.00247612310652678,0.552576899552912,0.290276581857202,3.11737462190548,0.000912347709492778,1.98240954580818,0.0237167110374035,3.13146256743631,0.000869689790546468
"731",14756,3.02996129366943,0.00122292540854274,0.727316312721942,0.233516103663681,3.3261831983569,0.00044022020437029,2.16631540398181,0.0151435467039908,3.41823959016305,0.000315137991845793
"732",14757,3.24472239974688,0.000587825861116609,0.905224838243633,0.182673142872308,3.53336249836754,0.000205154730339552,2.35283405954946,0.00931547316190506,3.70485450006999,0.000105756054554318
"733",14760,3.45437904128916,0.000275780787110436,1.08525771690908,0.138903763780369,3.73672657877713,9.32157284534441e-05,2.53922212590638,0.00555496304929304,3.98897642026639,3.31795084126396e-05
"734",14761,3.66048904209895,0.000125867160119308,1.2468787295856,0.106220983514868,3.90947796725912,4.62478954496026e-05,2.68632118531538,0.0036121802888206,4.23842502042361,1.12546666363178e-05
"735",14762,3.84854861486046,5.94098594346448e-05,1.41727509641448,0.0782012566328405,4.09200107903824,2.13833330662272e-05,2.85886592825249,0.0021257921686908,4.49911087713178,3.41191310104794e-06
"736",14763,4.02011003920535,2.90854820972353e-05,1.59470113506919,0.0553895420541723,4.27068999168613,9.74345647997144e-06,3.04016517434138,0.00118224217486984,4.75844457870443,9.75452200790983e-07
"737",14764,4.19270058032945,1.37826584230005e-05,1.76995082516828,0.0383676664695365,4.44524864270155,4.3895135840577e-06,3.21383614516696,0.000654871957982528,5.01213154766405,2.69151909204624e-07
"738",14767,4.36831134490112,6.26054548003019e-06,1.94444482723047,0.0259209162977133,4.62097394037138,1.90971377156401e-06,3.38597430893755,0.000354630116691568,5.26621615192016,6.96321510451625e-08
"739",14768,4.54159816356525,2.79146896975391e-06,2.11871195075168,0.0170574088764565,4.79484606415415,8.13998974780183e-07,3.55745725134426,0.000187231008023425,5.51850283581305,1.70949977507107e-08
"740",14769,4.71197232319834,1.22665352719764e-06,2.27484404398066,0.0114576435230782,4.94694826704687,3.76930004652998e-07,3.6991323432242,0.000108168889149773,5.74368460057845,4.63191340838165e-09
"741",14770,4.86900881788531,5.60797017046255e-07,2.4279674028099,0.00759185395191986,5.09594818286357,1.7350001946248e-07,3.84430659768053,6.04468919975787e-05,5.96402413981928,1.23050181155548e-09
"742",14771,5.00876563047056,2.73901157532563e-07,2.58583118833569,0.00485722477858541,5.2410704827374,7.98238580790311e-08,3.99793761499494,3.19483926997099e-05,6.18207053794804,3.16331183469742e-10
"743",14774,5.14230360856817,1.3569503753974e-07,2.7461632330366,0.00301483774149525,5.38473980554944,3.62747599735869e-08,4.15390407555935,1.63425118889782e-05,6.3987784572881,7.83124676217994e-11
"744",14775,5.27811726435471,6.52589680072424e-08,2.91929245213344,0.00175413461316865,5.54130063076987,1.50116632458008e-08,4.32764496622655,7.53560741528769e-06,6.63214838294651,1.65417679554025e-11
"745",14776,5.42355000451031,2.92134302304348e-08,3.09246549562096,0.000992506542384364,5.69971683405395,6.00032978859133e-09,4.4970336089724,3.44540495278434e-06,6.86730067332822,3.27138316436049e-12
"746",14777,5.57857520005468,1.21248319162603e-08,3.25088329499516,0.000575235364680515,5.84512005218985,2.53101528624455e-09,4.64024366723215,1.73999298713756e-06,7.08529352947415,6.9377836808826e-13
"747",14778,5.72995220479156,5.02294683624172e-09,3.38209467000865,0.000359676746608417,5.96834967929903,1.19832654910113e-09,4.74977826863369,1.01819902953437e-06,7.27158513019128,1.77635683940025e-13
"748",14781,5.85821130526522,2.33939545513095e-09,3.5107893711108,0.000223389123828133,6.08720578400908,5.74491232363528e-10,4.86816379744052,5.6319976227126e-07,7.45198371493889,4.59632332194815e-14
"749",14782,5.96248813661088,1.24212851115857e-09,3.66368471250403,0.000124306390924089,6.21314057891597,2.59679722169892e-10,5.02033031881351,2.57913496781725e-07,7.64863089941278,1.01030295240889e-14
"750",14783,6.06898557579398,6.43603503824863e-10,3.8152187004419,6.80311873948458e-05,6.33624642804949,1.17715059921863e-10,5.16527999207117,1.20039634010638e-07,7.84055541507686,2.22044604925031e-15
"751",14784,6.1879214099316,3.04813507767676e-10,3.95263161626271,3.86481941202499e-05,6.45358096194232,5.46187539640641e-11,5.28870234268512,6.15935829006986e-08,8.02060981861542,5.55111512312578e-16
"752",14785,6.30613902313819,1.43041023470403e-10,4.09354659219247,2.12412331065392e-05,6.57772832165346,2.38844499733659e-11,5.4221879901806,2.94369590925214e-08,8.20860925135527,1.11022302462516e-16
"753",14788,6.41946481477653,6.83770817744289e-11,4.21080401710286,1.27231714860399e-05,6.67749818301596,1.21528342944544e-11,5.52176899304402,1.67801768036213e-08,8.36437583169647,0
"754",14789,6.52059645713499,3.50142137506282e-11,4.33591675500079,7.25769368603579e-06,6.78385269615795,5.85065329516965e-12,5.63988966415634,8.50795822682215e-09,8.5290262324613,0
"755",14790,6.61215925016466,1.89377402648461e-11,4.44572980814265,4.37969928057669e-06,6.87217072999441,3.16158210722506e-12,5.73654032915387,4.83150242036601e-09,8.6696684705918,0
"756",14791,6.69552198512328,1.07451825215321e-11,4.53340298585493,2.90204651098858e-06,6.94424574407252,1.90247817499767e-12,5.80906905014841,3.14105885745875e-09,8.78421056073652,0
"757",14792,6.7621720645081,6.79689637905767e-12,4.61985984617822,1.91999673648802e-06,7.01214423599983,1.17350573702879e-12,5.88672909535049,1.96956795317504e-09,8.8935113717413,0
"758",14795,6.8137644075301,4.75386396914246e-12,4.7172060110126,1.19552773214515e-06,7.08047885235579,7.18314296932476e-13,5.97880545603279,1.12389897388709e-09,9.00714573702707,0
"759",14796,6.86551560809547,3.31257243857408e-12,4.83481719785997,6.66340221000539e-07,7.16223340539536,3.96904731303493e-13,6.09408305336925,5.50332557303079e-10,9.14145259544563,0
"760",14797,6.9324917023973,2.06745731645697e-12,4.93920187014141,3.92214865696516e-07,7.23875560320807,2.26374474721069e-13,6.18695668389816,3.06684011519565e-10,9.26477891805355,0
"761",14798,7.00763400983686,1.21191945368082e-12,5.0530707467619,2.17381381450998e-07,7.32959191940975,1.15463194561016e-13,6.29527055552148,1.53432044847079e-10,9.4058495038727,0
"762",14799,7.08705722992355,6.85007606193722e-13,5.1728713071205,1.1526189658273e-07,7.42466550668227,5.65103519534205e-14,6.4093750888328,7.30586702246683e-11,9.55447796892516,0
"763",14802,7.17322623845511,3.66262575823839e-13,5.26314108266596,7.08074111566148e-08,7.49573504167152,3.29736238313671e-14,6.4798424386032,4.59092763804847e-11,9.6688013955034,0
"764",14803,7.25217252201069,2.05058192648266e-13,5.36838893880348,3.97215438319165e-08,7.58303415517954,1.68753899743024e-14,6.58005674631795,2.35134134385362e-11,9.80446122443311,0
"765",14804,7.32458683265195,1.19793064357054e-13,5.44925203802046,2.52910451470356e-08,7.64494633826204,1.04360964314765e-14,6.64517518871423,1.51428869443748e-11,9.90592157144706,0
"766",14805,7.38800258471603,7.4495964952348e-14,5.54136796062655,1.50058915293627e-08,7.71685063277465,5.99520433297585e-15,6.73169020843923,8.38518143808642e-12,10.0206946737628,0
"767",14806,7.44694817008052,4.77395900588817e-14,5.62886317709516,9.0700609245431e-09,7.78128182339121,3.5527136788005e-15,6.81035350980454,4.86799489607392e-12,10.126240601668,0
"768",14809,7.5050077498492,3.07531777821168e-14,5.69864645379474,6.03811833865819e-09,7.83366117410764,2.33146835171283e-15,6.86724810257829,3.27260440968757e-12,10.2120195352679,0
"769",14810,7.55598065020991,2.07611705604904e-14,5.77065868110859,3.94811339177181e-09,7.88816126331997,1.55431223447522e-15,6.93208707018175,2.07334149848748e-12,10.3004658486828,0
"770",14811,7.5993630651231,1.48769885299771e-14,5.84488134316994,2.53464738086961e-09,7.94017760902074,9.99200722162641e-16,6.99978521691762,1.28175248192974e-12,10.3872452331867,0
"771",14812,7.6418062795261,1.06581410364015e-14,5.90131609880791,1.80306614083747e-09,7.97910924067863,7.7715611723761e-16,7.04474418073802,9.29034627006331e-13,10.453444251412,0
"772",14813,7.67854518612208,7.99360577730113e-15,5.96109180181293,1.25279076002016e-09,8.02142028712091,5.55111512312578e-16,7.09838325864257,6.31161789499401e-13,10.5237670998182,0
"773",14816,7.70983341077559,6.32827124036339e-15,6.039981130212,7.70661312543552e-10,8.07330369566505,3.33066907387547e-16,7.17501920678054,3.61488616817951e-13,10.6114633660394,0
"774",14817,7.74828529546468,4.66293670342566e-15,6.10049589742793,5.28699528601351e-10,8.11247375276911,2.22044604925031e-16,7.22394851493847,2.52464715799761e-13,10.6789890304014,0
"775",14818,7.78889355395092,3.33066907387547e-15,6.16554113457803,3.51212503524323e-10,8.16006988770617,2.22044604925031e-16,7.28293869419549,1.63313806922361e-13,10.7561740277089,0
"776",14819,7.82796859741614,2.44249065417534e-15,6.24777317802051,2.0817281232155e-10,8.21782441720448,1.11022302462516e-16,7.36269101727486,9.01501095995627e-14,10.8509045157858,0
"777",14820,7.87423255039408,1.66533453693773e-15,6.31994736526327,1.30826238731174e-10,8.26808620514117,1.11022302462516e-16,7.4249373527864,5.6399329650958e-14,10.9345123610838,0
"778",14823,7.92530685930492,1.11022302462516e-15,6.37053972766159,9.41821065580939e-11,8.30692916074133,0,7.46161968296704,4.27435864480685e-14,10.9980270526007,0
"779",14824,-0.183274480796544,0.57270867168994,6.45931962481311,5.25873788959075e-11,-0.141178785232683,0.556135647432763,3.48559698709183,0.000245520090778717,3.42233162053583,0.000310432695909024
"780",14825,-0.392192126274475,0.652541869301023,3.09103196191051,0.000997310811395535,-0.397280114756933,0.654419545252622,1.17505966408333,0.119985423270494,1.34543726441518,0.0892420340268573
"781",14826,-0.526824113372027,0.700842131964078,1.10673059327364,0.134205212080695,-0.590382795274265,0.722532978782865,-0.0703678882735937,0.52804957534185,0.0864339232234594,0.465560740496574
"782",14827,-0.60029513555462,0.725845219969342,-0.599622049588419,0.725620925596042,-0.725333746998594,0.765876346340404,-0.929466547430618,0.823676323006233,-0.966415612929521,0.833081872690963
"783",14830,-0.62066214193436,0.732589028285085,-1.10881502706311,0.866245006744145,-0.812545480326716,0.791760649622238,-1.13122945667575,0.871020736603638,-1.3183251658869,0.906302589999148
"784",14831,-0.592286166493861,0.723170511153677,-1.16080612980004,0.877139625189201,-0.846857420145425,0.801462700812185,-1.16065415701002,0.877108714077352,-1.37156996980277,0.914901326151582
"785",14832,-0.521815444314712,0.699100582321238,-1.09199862659734,0.862583147576292,-0.841307609740676,0.799912185682187,-1.15836446166266,0.876642332248222,-1.32179004318267,0.906880962598831
"786",14833,-0.414172673392943,0.660626173469744,-1.00084028692405,0.841547985478769,-0.794369842650273,0.786509922381643,-1.12245237725838,0.86916492741996,-1.22225727652879,0.889194824926915
"787",14834,-0.27493290391819,0.60831610639254,-0.889110486930363,0.813028148280988,-0.712182259158591,0.761824039352419,-1.05716787229932,0.854782510187086,-1.07968970443237,0.859859809940842
"788",14837,-0.111572501318548,0.544418811688321,-0.761332730130541,0.77677082205076,-0.601575116728117,0.726271501739053,-0.967129954781211,0.833260463693465,-0.90235580331632,0.816566054532811
"789",14838,0.0742197315733696,0.470417772812965,-0.619625380970646,0.73224777363571,-0.465341544927994,0.679156556016172,-0.856108425161145,0.80403109557652,-0.694411171048937,0.756287804970578
"790",14839,0.279368000515891,0.389981212859052,-0.465626981033363,0.679258736619616,-0.306316298644946,0.62031808462089,-0.72621250131882,0.766145745325619,-0.459443363753689,0.677042092837356
"791",14840,0.497678723710379,0.309355253330851,-0.30061000656396,0.618144049959051,-0.129535727531295,0.551533121698711,-0.58006430484268,0.719064373000328,-0.203068473817165,0.580459243712697
"792",14841,0.728958804231139,0.233013431174613,-0.125891109815713,0.550090939987086,0.0632859143415753,0.474769416002898,-0.419963740730884,0.662744028893361,0.072636577476173,0.471047659484133
"793",14844,0.972345159314284,0.165439432331196,0.055596023464886,0.477831816211233,0.273222865434806,0.392340952179212,-0.245502532167673,0.596966326114359,0.366976276241894,0.356818357062972
"794",14845,1.21863963255779,0.111490499796566,0.245252282954711,0.403130548131354,0.48756325266214,0.312929614827278,-0.0632769892447343,0.525227030520766,0.670145146901638,0.251382633636849
"795",14846,1.47707844257151,0.0698273057096873,0.443424300872478,0.328729431012071,0.718903999967076,0.236100035864815,0.133757156688241,0.446797303343429,0.992578949484458,0.160457593744901
"796",14847,1.73953981569323,0.0409699275310986,0.642406259604028,0.260304718227128,0.956642945417887,0.169373752401062,0.335905036858002,0.368471239335871,1.32112716968701,0.0932294825737668
"797",14848,2.00061659338677,0.0227168619956396,0.827492838830999,0.20397888966978,1.19366527489379,0.116304464560268,0.531270190212702,0.297615779749852,1.64174029700844,0.0503219183218474
"798",14851,2.24405453746083,0.0124144462838007,0.9861006730356,0.162041856710911,1.41724089436155,0.0782062546287973,0.71035181763069,0.23874299704048,1.9367413774046,0.0263884825469443
"799",14852,2.44896740118214,0.00716332069311809,1.19246136511324,0.116540195516693,1.62901460037782,0.0516549640848335,0.926716577876916,0.177036853944944,2.24584972699007,0.0123568174601043
"800",14853,2.67120675968743,0.00377895384581617,1.4022580486162,0.0804191014606898,1.85900003811958,0.0315135664901643,1.14906702052384,0.125264173031228,2.56952324874569,0.00509192791122726
"801",14854,2.91054603339194,0.00180398906891099,1.60020552458284,0.0547764984893006,2.09554704274223,0.0180611955954132,1.36044654726978,0.0868443285514342,2.89227586932895,0.0019123097949636
"802",14855,3.15207273101735,0.00081057943723839,1.7691897193745,0.0384311096311015,2.32536734324481,0.0100261630703872,1.54985015277259,0.0605887431065681,3.1953379118677,0.000698336049653192
"803",14858,3.36658397985503,0.000380527026855204,1.93381486346671,0.0265679473232003,2.54155499959513,0.0055180290761816,1.74112524210143,0.0408308138148619,3.48462481615026,0.00024641377263046
"804",14859,3.5545324926812,0.000189325860429745,2.13153966589459,0.0165223541263841,2.75336564307211,0.00294929880658423,1.96103670359942,0.0249373707335085,3.7858808622754,7.65825239426032e-05
"805",14860,3.75199538789006,8.77163462422725e-05,2.32602809135314,0.010008526064508,2.97206225572894,0.00147903348020995,2.17733238607552,0.0147278882346275,4.08900447653142,2.16614246709712e-05
"806",14861,3.96198174728977,3.71651120266714e-05,2.49591869432454,0.00628156968472893,3.18738628900121,0.000717824479669282,2.36923153142736,0.00891254542548059,4.37664819200928,6.0259131039464e-06
"807",14862,4.16194415607461,1.57774764137919e-05,2.66880983905875,0.0038060266826867,3.4013645162438,0.000335251777367596,2.56869366827507,0.00510413262933984,4.66513738060082,1.54205459623746e-06
"808",14865,4.34936247210317,6.82669382723322e-06,2.84006817706109,0.00225519465106139,3.60720605744284,0.000154755929653194,2.76662154227469,0.00283202334307597,4.9452858926808,3.80160981583444e-07
"809",14866,4.52934806741008,2.95829807805958e-06,3.02557254452617,0.00124081432440648,3.81548630726545,6.79574965736229e-05,2.9782053324438,0.00144970836699732,5.23382123769231,8.30205217905444e-08
"810",14867,4.71534844112711,1.20648725510097e-06,3.16855830371262,0.000765985092619825,4.00362342172435,3.11898167825175e-05,3.14214717272809,0.000838568556797092,5.48277420076174,2.09353649971433e-08
"811",14868,4.88384140609776,5.20193830011451e-07,3.33216371415059,0.000430867732877149,4.19786693626036,1.34720431222979e-05,3.3345753033257,0.000427148828903823,5.747151303125,4.53797555088897e-09
"812",14869,5.04324968472938,2.28845693395208e-07,3.47716506509345,0.00025337286995164,4.37654073010947,6.02888340583974e-06,3.50605646230274,0.000227399365887004,5.98768600834688,1.06423725387828e-09
"813",14872,5.19254250609291,1.03720744659697e-07,3.60463905986904,0.00015629352271751,4.54395215705592,2.76045968328198e-06,3.66201418197912,0.000125120001373102,6.20826103711865,2.67870503556367e-10
"814",14873,5.32703374188517,4.99148120614024e-08,3.76905359292964,8.19338517054069e-05,4.72002745556577,1.17906406194024e-06,3.85553431183082,5.77385658396823e-05,6.45482124754212,5.41733324865845e-11
"815",14874,5.46756313190997,2.28132361890232e-08,3.88346839461857,5.14884613656008e-05,4.86968115307494,5.58892337299e-07,3.99017391703303,3.30124320025993e-05,6.65199967564896,1.44568801374589e-11
"816",14875,5.59657671321895,1.09312804363881e-08,3.99648104992639,3.21455127816339e-05,5.0208878669857,2.57165900241496e-07,4.13306991733662,1.78974888993544e-05,6.8492269800521,3.71247477204406e-12
"817",14876,5.70762680864469,5.72811320598277e-09,4.12830397342189,1.82724399617751e-05,5.16994737261961,1.17079963946054e-07,4.29463834949107,8.74891686353241e-06,7.05358625612317,8.71858141238135e-13
"818",14879,5.81760914517947,2.98476421356497e-09,4.2795419481773,9.36391698636019e-06,5.32637393664741,5.00963801552956e-08,4.47303220974029,3.85590778406719e-06,7.27297215688154,1.75859327100625e-13
"819",14880,5.94417900233596,1.38922928716312e-09,4.4477639720146,4.33843978964177e-06,5.49972315121151,1.90194011651101e-08,4.66661917431122,1.53098040600597e-06,7.51551560579416,2.83106871279415e-14
"820",14881,6.09135886523567,5.59781332398757e-10,4.6235352159462,1.88627329478219e-06,5.68794016265639,6.42904285363954e-09,4.86677775798434,5.67162314446534e-07,7.77545659122402,3.77475828372553e-15
"821",14882,6.25545047534192,1.98185023947417e-10,4.77971719380734,8.77709718238862e-07,5.85901699361177,2.32807528810497e-09,5.03060829337438,2.44463066123579e-07,8.0133957906204,5.55111512312578e-16
"822",14883,6.41947897223394,6.83707535031886e-11,4.90469622734213,4.67860184705238e-07,6.01387155287707,9.0572027655611e-10,5.1634394310715,1.21226528704277e-07,8.223009522127,1.11022302462516e-16
"823",14886,6.56074471370436,2.67698085920642e-11,5.0136169361319,2.67081395999291e-07,6.15694290105056,3.70812824890265e-10,5.29052404959822,6.09831910525216e-08,8.41391499755972,0
"824",14887,6.66938587298644,1.2843837104981e-11,5.14434273980201,1.34229512394057e-07,6.29727513521135,1.51461621022975e-10,5.44539536793279,2.58452207413384e-08,8.61156661253041,0
"825",14888,6.76928575153705,6.47093489902772e-12,5.29835093495431,5.84266083292206e-08,6.44529917939009,5.76863001811034e-11,5.62340101198914,9.36170363452504e-09,8.82539870653845,0
"826",14889,6.88810610872336,2.82696088760304e-12,5.44511781466858,2.58855539225777e-08,6.59571757857573,2.11601847155407e-11,5.78735393080637,3.57519092109015e-09,9.03757343373113,0
"827",14890,7.02096476421848,1.10167430733554e-12,5.58368095680056,1.17740258653853e-08,6.74787428565127,7.50133288818233e-12,5.94136356299235,1.41330469549672e-09,9.24858977523784,0
"828",14893,7.15153515081336,4.29101199017623e-13,5.6735785901522,6.99224500522178e-09,6.86339793962908,3.36208838547236e-12,6.03468713567387,7.96354759913243e-10,9.40479008581657,0
"829",14894,7.25009180101073,2.08277839419679e-13,5.59751990757429,1.08719945268732e-08,6.87730968404241,3.04967162634284e-12,5.95461709361788,1.30340715998045e-09,9.38814170743307,0
"830",14895,7.23377771921786,2.34923192010683e-13,5.67995602136701,6.73646893822877e-09,6.92688048891182,2.15105711021124e-12,6.06837879215076,6.46039333140891e-10,9.47953328555065,0
"831",14896,7.20124762438653,2.9831692671678e-13,5.75466028549634,4.34080993372277e-09,6.96115909589359,1.68742797512778e-12,6.16358139999236,3.55589002687395e-10,9.54629692093116,0
"832",14897,7.21162140870921,2.76445533131664e-13,5.88070041728374,2.04267003311998e-09,7.05087167757177,8.88955575817363e-13,6.31271931607318,1.37087230456245e-10,9.68496426760068,0
"833",14900,7.28774753626414,1.5754064719431e-13,5.98485540750964,1.08291087208556e-09,7.15257883468467,4.25770529943748e-13,6.42676443700639,6.51743103929903e-11,9.82935110208204,0
"834",14901,7.37769198920377,8.04911692853238e-14,6.12286267871412,4.59544513553567e-10,7.28723635550061,1.58206781009085e-13,6.58559396682026,2.2653545705964e-11,10.0205990845653,0
"835",14902,7.48434381429444,3.59712259978551e-14,6.23967655443279,2.19238294185686e-10,7.40600578839411,6.50590692430342e-14,6.70816419681684,9.85445058887535e-12,10.1898132199745,0
"836",14903,7.59284799766588,1.56541446472147e-14,6.35171436115924,1.06464170812615e-10,7.52805411030615,2.57571741713036e-14,6.83123369992668,4.20941059786628e-12,10.3599049364146,0
"837",14904,7.69476255764144,7.105427357601e-15,6.44264813422043,5.87033754939625e-11,7.63163172052939,1.15463194561016e-14,6.92924578575051,2.11541895112077e-12,10.5042136810472,0
"838",14907,7.7771948159396,3.66373598126302e-15,6.45932952480739,5.25839372045311e-11,7.68045352977318,7.88258347483861e-15,6.94281450115,1.92179605562615e-12,10.5629571169492,0
"839",14908,7.80873317764586,2.88657986402541e-15,6.55092096700332,2.85916845754741e-11,7.7563585910933,4.32986979603811e-15,7.05601965691935,8.56648085800771e-13,10.6810102258412,0
"840",14909,3.99455202061822,3.24083447910128e-05,6.54671840803223,2.94075874762711e-11,2.76801421509985,0.0028199497828133,4.15721705602649,1.6107394272491e-05,6.30069520178012,1.48156820145573e-10
"841",14910,4.16996379599745,1.52324015714189e-05,4.61528575332576,1.96277409070245e-06,2.9672898258119,0.00150218804314628,3.02633864396742,0.00123767449013967,5.42188742473064,2.94865094563335e-08
"842",14911,4.33882336189452,7.16237983244827e-06,3.84761258180952,5.96372356292951e-05,3.16948586886061,0.00076354441837323,2.71099342233844,0.00335409784867202,5.1830613559226,1.09136596981863e-07
"843",14914,4.51045080907346,3.23450007932991e-06,3.05002851340935,0.0011440982064399,3.3671544822407,0.000379740654804395,2.47815214786895,0.00660324079448249,4.92256659203476,4.27082422871372e-07
"844",14915,1.01352693483006,0.155404268692316,3.13820224133289,0.000849937728546579,-0.130281658898025,0.55182820476696,1.04772498395229,0.147382666626048,1.85843568789867,0.031553584134693
"845",14916,0.528401968612336,0.298610185725988,1.58638668565659,0.0563258094183694,-0.412053790011526,0.659850001145716,0.0252569657597148,0.489924999659683,0.720845739087937,0.235502215221286
"846",14917,0.178232758334244,0.429270092075598,0.323456778441221,0.373174667730354,-0.603867422461584,0.727034105305023,-0.703706175361595,0.759192113101355,-0.171291955995144,0.568002897412136
"847",14918,-0.0705510320532831,0.528122457999862,-0.484982182759266,0.68615550787096,-0.726673057031544,0.766286868874288,-1.05475946356545,0.854232325843287,-0.745288026986377,0.771951191205081
"848",14921,-0.25467755328507,0.600513922712009,-0.883560054091095,0.811533124670825,-0.799743495222248,0.788070286525471,-1.1254615874343,0.869803257068452,-1.04699976026828,0.852450155620782
"849",14922,-0.368761068801806,0.643847087375826,-0.900644963165511,0.816111440027591,-0.822470383108369,0.794595381983381,-1.06430994862843,0.856405843687267,-1.09109551625125,0.86238457220861
"850",14923,-0.416771073918493,0.66157706894615,-0.827643141414132,0.79606368577019,-0.798247936909147,0.787636687923607,-0.978128206137823,0.835994540478541,-1.04019966791457,0.850876427111796
"851",14924,-0.407582516650472,0.658209898956173,-0.735129586544915,0.768869711471417,-0.736037895897791,0.769146182143915,-0.874355921445487,0.809037772984622,-0.941356686404606,0.826738948898883
"852",14925,-0.352809835985558,0.63788449533601,-0.617957738533097,0.731698401479487,-0.635567996207896,0.737470982685541,-0.743130214172962,0.771298575679682,-0.792704527341004,0.786025004019427
"853",14928,-0.256310611309179,0.601144497884092,-0.480414318612342,0.684533592577024,-0.50611337113846,0.693611467793513,-0.594596468986065,0.723943379537888,-0.604858274268635,0.727363415187317
"854",14929,-0.14926339052162,0.559327099128614,-0.32626001453383,0.627886180899713,-0.363630778495119,0.641933129972388,-0.427245821279161,0.665399855005064,-0.394323190033301,0.653328777870229
"855",14930,0.00734379541845239,0.497070275842972,-0.161016752689552,0.563959896966113,-0.188680469907424,0.57482837030132,-0.250143764812968,0.598761913953265,-0.147393410282026,0.558589246724741
"856",14931,0.191882784654182,0.423917011361148,0.0183648233099149,0.492673907319781,0.0101276371057665,0.495959726425891,-0.0564849379543086,0.52252225293052,0.129649517544655,0.448421862250781
"857",14932,0.392292098125546,0.347421200737482,0.209393471408445,0.417070544433956,0.223896465235067,0.411418933125174,0.149473794337036,0.440589893070364,0.426507720086146,0.334868961898691
