"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2010-01-28,4.61195741152341,"1",2.39352241796446,"1",4.15269403082722,"1",3.15335553234712,"1",5.36747542309087,"1"
2010-01-29,4.71545477966384,"1",2.54448428860512,"1",4.29146047728004,"1",3.30840429319848,"1",5.56425514446739,"1"
2010-02-01,4.84649724307213,"1",2.7086928922213,"1",4.4608906186694,"1",3.48634840383935,"1",5.79599302041782,"1"
2010-02-02,22.9120432023895,"1",2.89131089832421,"1",20.2636744979919,"1",9.28617232654409,"1",20.3053247821986,"1"
2010-02-03,20.3084816623728,"1",5.79100211018065,"1",18.1894878414346,"1",10.4530080880855,"1",19.9376354260209,"1"
2010-02-04,18.0516653842536,"1",6.125162056492,"1",16.3133559782133,"1",9.9399511514628,"1",18.3628266698147,"1"
2010-02-05,15.9823301977394,"1",6.57305954351085,"1",14.5603080864695,"1",9.40446955959867,"1",16.9742258756747,"1"
2010-02-08,14.0378304438973,"1",6.50561308902457,"1",12.5201014354479,"1",8.05095667872576,"1",15.0934596527793,"1"
2010-02-09,12.1350427966092,"1",5.93295664621082,"1",10.6906223611894,"1",6.58056474156971,"1",13.1140889876046,"1"
2010-02-10,9.90226913153161,"1",4.93494542234318,"1",8.92751819019646,"1",5.57412048968097,"1",10.9226788036464,"1"
2010-02-11,7.80790726271368,"1",4.09321275629562,"1",7.31394474779198,"1",4.70067122152342,"1",8.9369464685854,"1"
2010-02-12,6.28629184919821,"1",3.35571158782903,"1",6.05975272805125,"1",3.91876495243516,"1",7.35474375698456,"1"
2010-02-15,5.06852057030942,"1",2.69500882322539,"1",4.99555180235763,"1",3.20589373216439,"1",6.00628809641171,"1"
2010-02-16,4.02087967214409,"1",2.08549912870176,"1",4.04112081031645,"1",2.53760605794369,"1",4.79409827873196,"1"
2010-02-17,3.10107595832918,"1",1.55966298456634,"0",3.20627185793,"1",1.9612655338675,"1",3.73886429242813,"1"
2010-02-18,2.28456936610273,"1",1.11586820139115,"0",2.47216450570742,"1",1.4688144244422,"0",2.82103584741549,"1"
2010-02-19,1.59115107465157,"0",0.723067598761342,"0",1.82538300135565,"1",1.02102481601521,"0",2.01445828224542,"1"
2010-02-22,1.01422175386613,"0",0.374012658747193,"0",1.26215865415288,"0",0.615487425550699,"0",1.31211738207483,"0"
2010-02-23,0.522746783629611,"0",0.0850956136133041,"0",0.785296904241277,"0",0.278811418861543,"0",0.72173225220348,"0"
2010-02-24,0.106015424953959,"0",-0.161484705122908,"0",0.368930835614096,"0",-0.0175452409100133,"0",0.211308128926196,"0"
2010-02-25,-0.22858209439638,"0",-0.366094128200359,"0",0.0228416646047711,"0",-0.26838719649935,"0",-0.210911891163437,"0"
2010-02-26,-0.496413070121354,"0",-0.545180925623384,"0",-0.283997718742684,"0",-0.502803548479909,"0",-0.579981183375249,"0"
2010-03-01,-0.703689802836679,"0",-0.707096318417045,"0",-0.554947065891448,"0",-0.723321188028798,"0",-0.904050257591067,"0"
2010-03-02,-0.864401234617511,"0",-0.818817654825308,"0",-0.749070277473317,"0",-0.869308594698305,"0",-1.1342659815473,"0"
2010-03-03,-0.984996251053251,"0",-0.899208184256051,"0",-0.905514408756517,"0",-0.984336929155246,"0",-1.31280067721159,"0"
2010-03-04,-1.04326753537107,"0",-0.952805699999913,"0",-1.0133608144784,"0",-1.07166373188593,"0",-1.43114513612803,"0"
2010-03-05,-1.05811307674504,"0",-0.981332532276316,"0",-1.08217339541433,"0",-1.13108622965078,"0",-1.4998936851496,"0"
2010-03-08,-1.03482071561319,"0",-0.986177646540661,"0",-1.11474737073868,"0",-1.16304954989274,"0",-1.52252016270352,"0"
2010-03-09,-0.976847667744308,"0",-0.968288440715776,"0",-1.11277263672533,"0",-1.16859192874996,"0",-1.50136907938063,"0"
2010-03-10,-0.887687536756659,"0",-0.930274332944818,"0",-1.08083046378398,"0",-1.15137276999739,"0",-1.44191161771922,"0"
2010-03-11,-0.771226516607938,"0",-0.874348524402865,"0",-1.02147115750078,"0",-1.11244486230258,"0",-1.34788554992442,"0"
2010-03-12,-0.631332509273038,"0",-0.802286291604881,"0",-0.937108621770008,"0",-1.05335983024485,"0",-1.22267005482732,"0"
2010-03-15,-0.47034583384171,"0",-0.714705331495876,"0",-0.830993385735962,"0",-0.976809736093812,"0",-1.06930403320473,"0"
2010-03-16,-0.291376773488119,"0",-0.614281734141743,"0",-0.707246085379261,"0",-0.887065911605403,"0",-0.89296607627627,"0"
2010-03-17,-0.0983623376598458,"0",-0.499958913062677,"0",-0.563943410437728,"0",-0.778308065845223,"0",-0.692189408848711,"0"
2010-03-18,0.107095643256893,"0",-0.375752948928139,"0",-0.405029323414378,"0",-0.655892206650421,"0",-0.472466093941362,"0"
2010-03-19,0.325165148428008,"0",-0.243985056562193,"0",-0.231895992850767,"0",-0.522259033439202,"0",-0.235827069614762,"0"
2010-03-22,0.551302630255782,"0",-0.102979080033376,"0",-0.0482897679974236,"0",-0.377677909811913,"0",0.0154441870696519,"0"
2010-03-23,0.781500408386557,"0",0.0318246941897447,"0",0.142585090186101,"0",-0.231624234826345,"0",0.269304404950089,"0"
2010-03-24,1.00660293954834,"0",0.185804691901788,"0",0.336455747264612,"0",-0.0700390852071612,"0",0.535748036944096,"0"
2010-03-25,1.23465229503699,"0",0.347102519194089,"0",0.538130921711804,"0",0.100426441456548,"0",0.812029698483526,"0"
2010-03-26,1.46759330390617,"0",0.505055390018968,"0",0.74632390420382,"0",0.271709266558349,"0",1.09129508917892,"0"
2010-03-29,1.70330504810831,"1",0.660472849774416,"0",0.95855019855213,"0",0.444107952077045,"0",1.37289297207065,"0"
2010-03-30,1.93282259534446,"1",0.836266648158921,"0",1.17318432085985,"0",0.633541661787224,"0",1.66750118461966,"1"
2010-03-31,19.4677361123342,"1",1.01856329142411,"0",15.3750993046191,"1",5.63063371613092,"1",15.2502504487256,"1"
2010-04-01,18.7460332196192,"1",4.42010639516039,"1",14.9912405992647,"1",7.77393393816922,"1",16.7059247076973,"1"
2010-04-02,18.2103483488626,"1",5.72845188812371,"1",14.7281168003812,"1",8.51600471109902,"1",17.13891097465,"1"
2010-04-05,17.7234973208584,"1",8.51902924211914,"1",14.4559401788932,"1",9.74428935402034,"1",18.3867139608168,"1"
2010-04-06,17.277252535817,"1",8.69768045344813,"1",14.211392092465,"1",9.77367158594568,"1",18.2300535660713,"1"
2010-04-07,16.817663899717,"1",8.48141419170917,"1",13.824241839352,"1",9.51347475743928,"1",17.7451354569231,"1"
2010-04-08,16.2707839234417,"1",8.46664568484946,"1",13.5518149679137,"1",9.53329444882403,"1",17.4554435685532,"1"
2010-04-09,15.5792674726898,"1",8.25233564015932,"1",13.0485227188839,"1",9.28867956389833,"1",16.8543431432062,"1"
2010-04-12,14.9906833242959,"1",8.07930786476885,"1",12.6816714344527,"1",9.1359269663432,"1",16.389056270212,"1"
2010-04-13,14.3599316617972,"1",8.06955134961802,"1",12.356975360288,"1",9.15284569985258,"1",16.0536499466071,"1"
2010-04-14,13.7869868868658,"1",7.93063422165187,"1",11.9755563885006,"1",8.99404965591725,"1",15.5964771323247,"1"
2010-04-15,13.3782643834791,"1",7.84712152113551,"1",11.7389216979505,"1",8.92488337965326,"1",15.3071152370889,"1"
2010-04-16,12.9641283175341,"1",7.88373406038355,"1",11.5533298383389,"1",8.98241520167125,"1",15.1286103676097,"1"
2010-04-19,12.6174178859861,"1",7.85540772461574,"1",11.3450377084653,"1",8.93602166215026,"1",14.8974758311752,"1"
2010-04-20,12.3818367049848,"1",7.78394714317153,"1",11.184904380506,"1",8.85552452369493,"1",14.6957801244139,"1"
2010-04-21,12.1322922885412,"1",7.76846023683472,"1",11.0552618482233,"1",8.85039235464837,"1",14.5527250880645,"1"
2010-04-22,11.8630807869649,"1",7.68463275635555,"1",10.8643177287657,"1",8.75503783301909,"1",14.319988931871,"1"
2010-04-23,11.6101988870008,"1",7.62181093714267,"1",10.7087101815709,"1",8.69750710528241,"1",14.1287820097535,"1"
2010-04-26,11.3486415861985,"1",7.53751594827461,"1",10.5322099050892,"1",8.61348313051732,"1",13.9095628556406,"1"
2010-04-27,11.0886632278502,"1",7.53568117216223,"1",10.4064266012363,"1",8.62329359120367,"1",13.7747371251121,"1"
2010-04-28,10.8661077404109,"1",7.46649185280292,"1",10.2481323452131,"1",8.54093649064222,"1",13.5798805029698,"1"
2010-04-29,10.6764192373447,"1",7.4300000792326,"1",10.1400290015702,"1",8.50923081956251,"1",13.4469346951685,"1"
2010-04-30,10.4895897064493,"1",7.41842189156834,"1",10.0420388882295,"1",8.50157037635102,"1",13.3374099690705,"1"
2010-05-03,22.9040064341269,"1",7.39651521166684,"1",24.4301455495518,"1",16.2507806886721,"1",26.2630378246405,"1"
2010-05-04,-0.580442669762913,"0",11.4251977008048,"1",-0.134397328696915,"0",6.82219674033971,"1",6.1136626469289,"1"
2010-05-05,-0.416890505276653,"0",5.44357017593002,"1",0.0304117397165845,"0",2.93049216428437,"1",2.98389837932872,"1"
2010-05-06,-0.236921972363281,"0",4.21994169857318,"1",0.198879231193589,"0",2.00945977396486,"1",2.46829682346262,"1"
2010-05-07,-0.0435846315983693,"0",0.209849290872549,"0",0.373464484425459,"0",0.17511450303586,"0",0.431098334872579,"0"
2010-05-10,0.157261002692975,"0",-0.777118085129068,"0",0.558406236454468,"0",-0.00878165586768711,"0",0.0612580920525688,"0"
2010-05-11,0.361737436132593,"0",-0.916592264259804,"0",0.753006559550683,"0",0.114800177023515,"0",0.164598851232104,"0"
2010-05-12,0.569972592273915,"0",-0.844171197638622,"0",0.952133636703489,"0",0.249228803290558,"0",0.387857053344893,"0"
2010-05-13,0.781103543346238,"0",-0.75417464492747,"0",1.16004346099004,"0",0.39837688857727,"0",0.627416948466497,"0"
2010-05-14,0.996859664087967,"0",-0.649089026689709,"0",1.3718718548117,"0",0.55505600849525,"0",0.878111796816598,"0"
2010-05-17,1.21750990554239,"0",-0.530617418861485,"0",1.58782262788831,"0",0.719117155766474,"0",1.13965035956224,"0"
2010-05-18,1.4418111039773,"0",-0.399908329122586,"0",1.80847452301224,"1",0.891763393570791,"0",1.41202808102695,"0"
2010-05-19,1.66997218151938,"1",-0.258773752316328,"0",2.0301508491566,"1",1.06833582255401,"0",1.69141568958623,"1"
2010-05-20,1.90082312166358,"1",-0.107945797667241,"0",2.25516030063129,"1",1.25170166192425,"0",1.9792381781139,"1"
2010-05-21,2.13342892332591,"1",0.050024596472955,"0",2.47665772344286,"1",1.43387537544853,"0",2.26838916172027,"1"
2010-05-24,2.36564382633158,"1",0.209565290807799,"0",2.68633724740672,"1",1.60481617291512,"0",2.54919344438317,"1"
2010-05-25,2.58969575406519,"1",0.380078286710162,"0",2.90764453173484,"1",1.79837067309099,"1",2.84478620718808,"1"
2010-05-26,2.81012369995373,"1",0.552576899552912,"0",3.11737462190548,"1",1.98240954580818,"1",3.13146256743631,"1"
2010-05-27,3.02996129366943,"1",0.727316312721942,"0",3.3261831983569,"1",2.16631540398181,"1",3.41823959016305,"1"
2010-05-28,3.24472239974688,"1",0.905224838243633,"0",3.53336249836754,"1",2.35283405954946,"1",3.70485450006999,"1"
2010-05-31,3.45437904128916,"1",1.08525771690908,"0",3.73672657877713,"1",2.53922212590638,"1",3.98897642026639,"1"
2010-06-01,3.66048904209895,"1",1.2468787295856,"0",3.90947796725912,"1",2.68632118531538,"1",4.23842502042361,"1"
2010-06-02,3.84854861486046,"1",1.41727509641448,"0",4.09200107903824,"1",2.85886592825249,"1",4.49911087713178,"1"
2010-06-03,4.02011003920535,"1",1.59470113506919,"0",4.27068999168613,"1",3.04016517434138,"1",4.75844457870443,"1"
2010-06-04,4.19270058032945,"1",1.76995082516828,"1",4.44524864270155,"1",3.21383614516696,"1",5.01213154766405,"1"
2010-06-07,4.36831134490112,"1",1.94444482723047,"1",4.62097394037138,"1",3.38597430893755,"1",5.26621615192016,"1"
2010-06-08,4.54159816356525,"1",2.11871195075168,"1",4.79484606415415,"1",3.55745725134426,"1",5.51850283581305,"1"
2010-06-09,4.71197232319834,"1",2.27484404398066,"1",4.94694826704687,"1",3.6991323432242,"1",5.74368460057845,"1"
2010-06-10,4.86900881788531,"1",2.4279674028099,"1",5.09594818286357,"1",3.84430659768053,"1",5.96402413981928,"1"
2010-06-11,5.00876563047056,"1",2.58583118833569,"1",5.2410704827374,"1",3.99793761499494,"1",6.18207053794804,"1"
2010-06-14,5.14230360856817,"1",2.7461632330366,"1",5.38473980554944,"1",4.15390407555935,"1",6.3987784572881,"1"
2010-06-15,5.27811726435471,"1",2.91929245213344,"1",5.54130063076987,"1",4.32764496622655,"1",6.63214838294651,"1"
2010-06-16,5.42355000451031,"1",3.09246549562096,"1",5.69971683405395,"1",4.4970336089724,"1",6.86730067332822,"1"
2010-06-17,5.57857520005468,"1",3.25088329499516,"1",5.84512005218985,"1",4.64024366723215,"1",7.08529352947415,"1"
2010-06-18,5.72995220479156,"1",3.38209467000865,"1",5.96834967929903,"1",4.74977826863369,"1",7.27158513019128,"1"
2010-06-21,5.85821130526522,"1",3.5107893711108,"1",6.08720578400908,"1",4.86816379744052,"1",7.45198371493889,"1"
2010-06-22,5.96248813661088,"1",3.66368471250403,"1",6.21314057891597,"1",5.02033031881351,"1",7.64863089941278,"1"
2010-06-23,6.06898557579398,"1",3.8152187004419,"1",6.33624642804949,"1",5.16527999207117,"1",7.84055541507686,"1"
2010-06-24,6.1879214099316,"1",3.95263161626271,"1",6.45358096194232,"1",5.28870234268512,"1",8.02060981861542,"1"
2010-06-25,6.30613902313819,"1",4.09354659219247,"1",6.57772832165346,"1",5.4221879901806,"1",8.20860925135527,"1"
2010-06-28,6.41946481477653,"1",4.21080401710286,"1",6.67749818301596,"1",5.52176899304402,"1",8.36437583169647,"1"
2010-06-29,6.52059645713499,"1",4.33591675500079,"1",6.78385269615795,"1",5.63988966415634,"1",8.5290262324613,"1"
2010-06-30,6.61215925016466,"1",4.44572980814265,"1",6.87217072999441,"1",5.73654032915387,"1",8.6696684705918,"1"
2010-07-01,6.69552198512328,"1",4.53340298585493,"1",6.94424574407252,"1",5.80906905014841,"1",8.78421056073652,"1"
2010-07-02,6.7621720645081,"1",4.61985984617822,"1",7.01214423599983,"1",5.88672909535049,"1",8.8935113717413,"1"
2010-07-05,6.8137644075301,"1",4.7172060110126,"1",7.08047885235579,"1",5.97880545603279,"1",9.00714573702707,"1"
2010-07-06,6.86551560809547,"1",4.83481719785997,"1",7.16223340539536,"1",6.09408305336925,"1",9.14145259544563,"1"
2010-07-07,6.9324917023973,"1",4.93920187014141,"1",7.23875560320807,"1",6.18695668389816,"1",9.26477891805355,"1"
2010-07-08,7.00763400983686,"1",5.0530707467619,"1",7.32959191940975,"1",6.29527055552148,"1",9.4058495038727,"1"
2010-07-09,7.08705722992355,"1",5.1728713071205,"1",7.42466550668227,"1",6.4093750888328,"1",9.55447796892516,"1"
2010-07-12,7.17322623845511,"1",5.26314108266596,"1",7.49573504167152,"1",6.4798424386032,"1",9.6688013955034,"1"
2010-07-13,7.25217252201069,"1",5.36838893880348,"1",7.58303415517954,"1",6.58005674631795,"1",9.80446122443311,"1"
2010-07-14,7.32458683265195,"1",5.44925203802046,"1",7.64494633826204,"1",6.64517518871423,"1",9.90592157144706,"1"
2010-07-15,7.38800258471603,"1",5.54136796062655,"1",7.71685063277465,"1",6.73169020843923,"1",10.0206946737628,"1"
2010-07-16,7.44694817008052,"1",5.62886317709516,"1",7.78128182339121,"1",6.81035350980454,"1",10.126240601668,"1"
2010-07-19,7.5050077498492,"1",5.69864645379474,"1",7.83366117410764,"1",6.86724810257829,"1",10.2120195352679,"1"
2010-07-20,7.55598065020991,"1",5.77065868110859,"1",7.88816126331997,"1",6.93208707018175,"1",10.3004658486828,"1"
2010-07-21,7.5993630651231,"1",5.84488134316994,"1",7.94017760902074,"1",6.99978521691762,"1",10.3872452331867,"1"
2010-07-22,7.6418062795261,"1",5.90131609880791,"1",7.97910924067863,"1",7.04474418073802,"1",10.453444251412,"1"
2010-07-23,7.67854518612208,"1",5.96109180181293,"1",8.02142028712091,"1",7.09838325864257,"1",10.5237670998182,"1"
2010-07-26,7.70983341077559,"1",6.039981130212,"1",8.07330369566505,"1",7.17501920678054,"1",10.6114633660394,"1"
2010-07-27,7.74828529546468,"1",6.10049589742793,"1",8.11247375276911,"1",7.22394851493847,"1",10.6789890304014,"1"
2010-07-28,7.78889355395092,"1",6.16554113457803,"1",8.16006988770617,"1",7.28293869419549,"1",10.7561740277089,"1"
2010-07-29,7.82796859741614,"1",6.24777317802051,"1",8.21782441720448,"1",7.36269101727486,"1",10.8509045157858,"1"
2010-07-30,7.87423255039408,"1",6.31994736526327,"1",8.26808620514117,"1",7.4249373527864,"1",10.9345123610838,"1"
2010-08-02,7.92530685930492,"1",6.37053972766159,"1",8.30692916074133,"1",7.46161968296704,"1",10.9980270526007,"1"
2010-08-03,-0.183274480796544,"0",6.45931962481311,"1",-0.141178785232683,"0",3.48559698709183,"1",3.42233162053583,"1"
2010-08-04,-0.392192126274475,"0",3.09103196191051,"1",-0.397280114756933,"0",1.17505966408333,"0",1.34543726441518,"0"
2010-08-05,-0.526824113372027,"0",1.10673059327364,"0",-0.590382795274265,"0",-0.0703678882735937,"0",0.0864339232234594,"0"
2010-08-06,-0.60029513555462,"0",-0.599622049588419,"0",-0.725333746998594,"0",-0.929466547430618,"0",-0.966415612929521,"0"
2010-08-09,-0.62066214193436,"0",-1.10881502706311,"0",-0.812545480326716,"0",-1.13122945667575,"0",-1.3183251658869,"0"
2010-08-10,-0.592286166493861,"0",-1.16080612980004,"0",-0.846857420145425,"0",-1.16065415701002,"0",-1.37156996980277,"0"
2010-08-11,-0.521815444314712,"0",-1.09199862659734,"0",-0.841307609740676,"0",-1.15836446166266,"0",-1.32179004318267,"0"
2010-08-12,-0.414172673392943,"0",-1.00084028692405,"0",-0.794369842650273,"0",-1.12245237725838,"0",-1.22225727652879,"0"
2010-08-13,-0.27493290391819,"0",-0.889110486930363,"0",-0.712182259158591,"0",-1.05716787229932,"0",-1.07968970443237,"0"
2010-08-16,-0.111572501318548,"0",-0.761332730130541,"0",-0.601575116728117,"0",-0.967129954781211,"0",-0.90235580331632,"0"
2010-08-17,0.0742197315733696,"0",-0.619625380970646,"0",-0.465341544927994,"0",-0.856108425161145,"0",-0.694411171048937,"0"
2010-08-18,0.279368000515891,"0",-0.465626981033363,"0",-0.306316298644946,"0",-0.72621250131882,"0",-0.459443363753689,"0"
2010-08-19,0.497678723710379,"0",-0.30061000656396,"0",-0.129535727531295,"0",-0.58006430484268,"0",-0.203068473817165,"0"
2010-08-20,0.728958804231139,"0",-0.125891109815713,"0",0.0632859143415753,"0",-0.419963740730884,"0",0.072636577476173,"0"
2010-08-23,0.972345159314284,"0",0.055596023464886,"0",0.273222865434806,"0",-0.245502532167673,"0",0.366976276241894,"0"
2010-08-24,1.21863963255779,"0",0.245252282954711,"0",0.48756325266214,"0",-0.0632769892447343,"0",0.670145146901638,"0"
2010-08-25,1.47707844257151,"0",0.443424300872478,"0",0.718903999967076,"0",0.133757156688241,"0",0.992578949484458,"0"
2010-08-26,1.73953981569323,"1",0.642406259604028,"0",0.956642945417887,"0",0.335905036858002,"0",1.32112716968701,"0"
2010-08-27,2.00061659338677,"1",0.827492838830999,"0",1.19366527489379,"0",0.531270190212702,"0",1.64174029700844,"0"
2010-08-30,2.24405453746083,"1",0.9861006730356,"0",1.41724089436155,"0",0.71035181763069,"0",1.9367413774046,"1"
2010-08-31,2.44896740118214,"1",1.19246136511324,"0",1.62901460037782,"0",0.926716577876916,"0",2.24584972699007,"1"
2010-09-01,2.67120675968743,"1",1.4022580486162,"0",1.85900003811958,"1",1.14906702052384,"0",2.56952324874569,"1"
2010-09-02,2.91054603339194,"1",1.60020552458284,"0",2.09554704274223,"1",1.36044654726978,"0",2.89227586932895,"1"
2010-09-03,3.15207273101735,"1",1.7691897193745,"1",2.32536734324481,"1",1.54985015277259,"0",3.1953379118677,"1"
2010-09-06,3.36658397985503,"1",1.93381486346671,"1",2.54155499959513,"1",1.74112524210143,"1",3.48462481615026,"1"
2010-09-07,3.5545324926812,"1",2.13153966589459,"1",2.75336564307211,"1",1.96103670359942,"1",3.7858808622754,"1"
2010-09-08,3.75199538789006,"1",2.32602809135314,"1",2.97206225572894,"1",2.17733238607552,"1",4.08900447653142,"1"
2010-09-09,3.96198174728977,"1",2.49591869432454,"1",3.18738628900121,"1",2.36923153142736,"1",4.37664819200928,"1"
2010-09-10,4.16194415607461,"1",2.66880983905875,"1",3.4013645162438,"1",2.56869366827507,"1",4.66513738060082,"1"
2010-09-13,4.34936247210317,"1",2.84006817706109,"1",3.60720605744284,"1",2.76662154227469,"1",4.9452858926808,"1"
2010-09-14,4.52934806741008,"1",3.02557254452617,"1",3.81548630726545,"1",2.9782053324438,"1",5.23382123769231,"1"
2010-09-15,4.71534844112711,"1",3.16855830371262,"1",4.00362342172435,"1",3.14214717272809,"1",5.48277420076174,"1"
2010-09-16,4.88384140609776,"1",3.33216371415059,"1",4.19786693626036,"1",3.3345753033257,"1",5.747151303125,"1"
2010-09-17,5.04324968472938,"1",3.47716506509345,"1",4.37654073010947,"1",3.50605646230274,"1",5.98768600834688,"1"
2010-09-20,5.19254250609291,"1",3.60463905986904,"1",4.54395215705592,"1",3.66201418197912,"1",6.20826103711865,"1"
2010-09-21,5.32703374188517,"1",3.76905359292964,"1",4.72002745556577,"1",3.85553431183082,"1",6.45482124754212,"1"
2010-09-22,5.46756313190997,"1",3.88346839461857,"1",4.86968115307494,"1",3.99017391703303,"1",6.65199967564896,"1"
2010-09-23,5.59657671321895,"1",3.99648104992639,"1",5.0208878669857,"1",4.13306991733662,"1",6.8492269800521,"1"
2010-09-24,5.70762680864469,"1",4.12830397342189,"1",5.16994737261961,"1",4.29463834949107,"1",7.05358625612317,"1"
2010-09-27,5.81760914517947,"1",4.2795419481773,"1",5.32637393664741,"1",4.47303220974029,"1",7.27297215688154,"1"
2010-09-28,5.94417900233596,"1",4.4477639720146,"1",5.49972315121151,"1",4.66661917431122,"1",7.51551560579416,"1"
2010-09-29,6.09135886523567,"1",4.6235352159462,"1",5.68794016265639,"1",4.86677775798434,"1",7.77545659122402,"1"
2010-09-30,6.25545047534192,"1",4.77971719380734,"1",5.85901699361177,"1",5.03060829337438,"1",8.0133957906204,"1"
2010-10-01,6.41947897223394,"1",4.90469622734213,"1",6.01387155287707,"1",5.1634394310715,"1",8.223009522127,"1"
2010-10-04,6.56074471370436,"1",5.0136169361319,"1",6.15694290105056,"1",5.29052404959822,"1",8.41391499755972,"1"
2010-10-05,6.66938587298644,"1",5.14434273980201,"1",6.29727513521135,"1",5.44539536793279,"1",8.61156661253041,"1"
2010-10-06,6.76928575153705,"1",5.29835093495431,"1",6.44529917939009,"1",5.62340101198914,"1",8.82539870653845,"1"
2010-10-07,6.88810610872336,"1",5.44511781466858,"1",6.59571757857573,"1",5.78735393080637,"1",9.03757343373113,"1"
2010-10-08,7.02096476421848,"1",5.58368095680056,"1",6.74787428565127,"1",5.94136356299235,"1",9.24858977523784,"1"
2010-10-11,7.15153515081336,"1",5.6735785901522,"1",6.86339793962908,"1",6.03468713567387,"1",9.40479008581657,"1"
2010-10-12,7.25009180101073,"1",5.59751990757429,"1",6.87730968404241,"1",5.95461709361788,"1",9.38814170743307,"1"
2010-10-13,7.23377771921786,"1",5.67995602136701,"1",6.92688048891182,"1",6.06837879215076,"1",9.47953328555065,"1"
2010-10-14,7.20124762438653,"1",5.75466028549634,"1",6.96115909589359,"1",6.16358139999236,"1",9.54629692093116,"1"
2010-10-15,7.21162140870921,"1",5.88070041728374,"1",7.05087167757177,"1",6.31271931607318,"1",9.68496426760068,"1"
2010-10-18,7.28774753626414,"1",5.98485540750964,"1",7.15257883468467,"1",6.42676443700639,"1",9.82935110208204,"1"
2010-10-19,7.37769198920377,"1",6.12286267871412,"1",7.28723635550061,"1",6.58559396682026,"1",10.0205990845653,"1"
2010-10-20,7.48434381429444,"1",6.23967655443279,"1",7.40600578839411,"1",6.70816419681684,"1",10.1898132199745,"1"
2010-10-21,7.59284799766588,"1",6.35171436115924,"1",7.52805411030615,"1",6.83123369992668,"1",10.3599049364146,"1"
2010-10-22,7.69476255764144,"1",6.44264813422043,"1",7.63163172052939,"1",6.92924578575051,"1",10.5042136810472,"1"
2010-10-25,7.7771948159396,"1",6.45932952480739,"1",7.68045352977318,"1",6.94281450115,"1",10.5629571169492,"1"
2010-10-26,7.80873317764586,"1",6.55092096700332,"1",7.7563585910933,"1",7.05601965691935,"1",10.6810102258412,"1"
2010-10-27,3.99455202061822,"1",6.54671840803223,"1",2.76801421509985,"1",4.15721705602649,"1",6.30069520178012,"1"
2010-10-28,4.16996379599745,"1",4.61528575332576,"1",2.9672898258119,"1",3.02633864396742,"1",5.42188742473064,"1"
2010-10-29,4.33882336189452,"1",3.84761258180952,"1",3.16948586886061,"1",2.71099342233844,"1",5.1830613559226,"1"
2010-11-01,4.51045080907346,"1",3.05002851340935,"1",3.3671544822407,"1",2.47815214786895,"1",4.92256659203476,"1"
2010-11-02,1.01352693483006,"0",3.13820224133289,"1",-0.130281658898025,"0",1.04772498395229,"0",1.85843568789867,"1"
2010-11-03,0.528401968612336,"0",1.58638668565659,"0",-0.412053790011526,"0",0.0252569657597148,"0",0.720845739087937,"0"
2010-11-04,0.178232758334244,"0",0.323456778441221,"0",-0.603867422461584,"0",-0.703706175361595,"0",-0.171291955995144,"0"
2010-11-05,-0.0705510320532831,"0",-0.484982182759266,"0",-0.726673057031544,"0",-1.05475946356545,"0",-0.745288026986377,"0"
2010-11-08,-0.25467755328507,"0",-0.883560054091095,"0",-0.799743495222248,"0",-1.1254615874343,"0",-1.04699976026828,"0"
2010-11-09,-0.368761068801806,"0",-0.900644963165511,"0",-0.822470383108369,"0",-1.06430994862843,"0",-1.09109551625125,"0"
2010-11-10,-0.416771073918493,"0",-0.827643141414132,"0",-0.798247936909147,"0",-0.978128206137823,"0",-1.04019966791457,"0"
2010-11-11,-0.407582516650472,"0",-0.735129586544915,"0",-0.736037895897791,"0",-0.874355921445487,"0",-0.941356686404606,"0"
2010-11-12,-0.352809835985558,"0",-0.617957738533097,"0",-0.635567996207896,"0",-0.743130214172962,"0",-0.792704527341004,"0"
2010-11-15,-0.256310611309179,"0",-0.480414318612342,"0",-0.50611337113846,"0",-0.594596468986065,"0",-0.604858274268635,"0"
2010-11-16,-0.14926339052162,"0",-0.32626001453383,"0",-0.363630778495119,"0",-0.427245821279161,"0",-0.394323190033301,"0"
2010-11-17,0.00734379541845239,"0",-0.161016752689552,"0",-0.188680469907424,"0",-0.250143764812968,"0",-0.147393410282026,"0"
2010-11-18,0.191882784654182,"0",0.0183648233099149,"0",0.0101276371057665,"0",-0.0564849379543086,"0",0.129649517544655,"0"
2010-11-19,0.392292098125546,"0",0.209393471408445,"0",0.223896465235067,"0",0.149473794337036,"0",0.426507720086146,"0"
2010-11-22,0.607891434705634,"0",0.408715386180973,"0",0.450218627163326,"0",0.364341479856597,"0",0.739718314689769,"0"
2010-11-23,0.837757921868062,"0",0.613749721385338,"0",0.686954166763538,"0",0.585598169321589,"0",1.06646662381666,"0"
2010-11-24,3.20311789355826,"1",0.825176107839442,"0",2.67057734662136,"1",1.35450257365237,"0",2.99753173961106,"1"
2010-11-25,3.44725986778613,"1",1.86341199941482,"1",2.91984408680755,"1",2.11296547748532,"1",3.79301810723693,"1"
2010-11-26,3.68888209126682,"1",2.47069333982159,"1",3.16553528024028,"1",2.56336141623266,"1",4.34950624814371,"1"
2010-11-29,3.91348694558273,"1",3.06029781310632,"1",3.4095938392818,"1",2.97017841925026,"1",4.89427549774061,"1"
