"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2010-02-09,14.9465647432358,"1",22.4941887663133,"1",42.2304901393112,"1",46.3760242320511,"1",49.4857585651988,"1"
2010-02-10,13.8575842555,"1",20.7843846575475,"1",39.2371702873113,"1",43.1643337787006,"1",45.866462131991,"1"
2010-02-11,12.6388884097331,"1",19.5385728133644,"1",36.9885480938161,"1",40.866537137878,"1",43.044909364315,"1"
2010-02-12,11.5575474551882,"1",18.6269507523519,"1",35.3915256794254,"1",39.2854018725464,"1",40.9603034282116,"1"
2010-02-15,10.5948868386652,"1",17.1060701834024,"1",32.3394095663607,"1",36.0090927751705,"1",37.424986393995,"1"
2010-02-16,9.82631749789881,"1",15.8679471508661,"1",29.716389051242,"1",33.2015517166075,"1",34.4486836166308,"1"
2010-02-17,9.22596907748851,"1",14.8265440116229,"1",27.4074380841825,"1",30.7201812182487,"1",31.8785731030619,"1"
2010-02-18,8.33362060052814,"1",14.1059839331919,"1",25.6835027100247,"1",29.0005551182359,"1",29.8525647099779,"1"
2010-02-19,7.59040961710074,"1",13.2556397115411,"1",23.5545733537661,"1",26.7795138441472,"1",27.4769926864084,"1"
2010-02-22,6.93542716528884,"1",12.5296683448174,"1",21.6462512726237,"1",24.7967607082538,"1",25.3738303403255,"1"
2010-02-23,6.44069007738069,"1",11.8982470056153,"1",19.9380893385201,"1",23.0008184970123,"1",23.5303464175337,"1"
2010-02-24,5.89516064914788,"1",11.3415519799148,"1",18.3498516354006,"1",21.3588301330455,"1",21.8057326741718,"1"
2010-02-25,5.41884324761266,"1",10.8454670627128,"1",16.8933892418682,"1",19.8483104967836,"1",20.239679974697,"1"
2010-02-26,4.99875980063871,"1",10.4816832612964,"1",15.7806263790838,"1",18.7163397805906,"1",19.0359206936319,"1"
2010-03-01,4.63323070709347,"1",10.0482191941661,"1",14.4671517192638,"1",17.3337974957673,"1",17.6496530788435,"1"
2010-03-02,4.29788901523314,"1",9.66080523412756,"1",13.2684835223134,"1",16.075803277635,"1",16.3912985672572,"1"
2010-03-03,4.02836819971973,"1",9.47257126861408,"1",12.6065982217844,"1",15.4207945924598,"1",15.6880472514725,"1"
2010-03-04,3.76455678835016,"1",9.30352067223613,"1",11.9912603181987,"1",14.8122556424302,"1",15.0293426378711,"1"
2010-03-05,3.53294632765164,"1",9.06252001524275,"1",11.2033416368572,"1",13.9898274243216,"1",14.2042740783912,"1"
2010-03-08,3.36995896818494,"1",8.63663150320404,"1",9.98315416103654,"1",12.6348373619336,"1",12.9596117185024,"1"
2010-03-09,3.19906333333948,"1",8.43725722363807,"1",9.31564925254081,"1",11.9404134568086,"1",12.2798128338808,"1"
2010-03-10,3.03587688367438,"1",8.08906260723159,"1",8.33052784989613,"1",10.8488311127496,"1",11.2643323020274,"1"
2010-03-11,2.81370543001157,"1",7.88040223480852,"1",7.66408978288243,"1",10.1586415071305,"1",10.563347807403,"1"
2010-03-12,2.67924377897915,"1",7.59573740520738,"1",6.88703365453043,"1",9.29331034240126,"1",9.75756799190233,"1"
2010-03-15,2.51161515983052,"1",7.34770038010126,"1",6.206594030729,"1",8.55209715834769,"1",9.04109272193999,"1"
2010-03-16,2.38782974481748,"1",7.21852692015638,"1",5.79270261434723,"1",8.12118906043947,"1",8.61313506770184,"1"
2010-03-17,2.2756837375216,"1",7.06716732714394,"1",5.35880513901107,"1",7.65185603868448,"1",8.15764384376262,"1"
2010-03-18,2.17609805102167,"1",6.82005711059131,"1",4.78408876122659,"1",6.99229072650407,"1",7.54406062044988,"1"
2010-03-19,2.08727055519654,"1",6.60481413907162,"1",4.29317723223839,"1",6.43247473233349,"1",7.02126284420777,"1"
2010-03-22,2.0037714306475,"1",6.40987366086246,"1",3.86434828603265,"1",5.94173898355105,"1",6.5599304082043,"1"
2010-03-23,1.91626390061354,"1",6.22923504155915,"1",3.48124670852146,"1",5.50343926411198,"1",6.14092039384867,"1"
2010-03-24,1.83937237430475,"1",6.05939375363385,"1",3.13889788408648,"1",5.10739776740361,"1",5.76303191684114,"1"
2010-03-25,1.77090955764521,"1",5.89813726806841,"1",2.83053092882928,"1",4.74682560373142,"1",5.41932950947878,"1"
2010-03-26,1.70880028390669,"1",5.74398828480713,"1",2.55139820547036,"1",4.41687613918197,"1",5.1046115518277,"1"
2010-03-29,1.65172828347009,"1",5.67508549245391,"1",2.38221165864521,"1",4.23763360291813,"1",4.92372873742264,"1"
2010-03-30,1.61156524584598,"0",5.50781536653637,"1",2.12893680434932,"1",3.91698473894554,"1",4.62639882980523,"1"
2010-03-31,2.42402335848463,"1",5.35370037402737,"1",4.71676369542112,"1",6.54778246603643,"1",7.14625271106679,"1"
2010-04-01,2.21106791470157,"1",2.23340523097299,"1",4.29944519755214,"1",4.44166366797147,"1",5.1399110722076,"1"
2010-04-02,1.95837772730514,"1",1.22323977545991,"0",3.91701782379427,"1",3.67696696104102,"1",4.23646494929251,"1"
2010-04-05,1.74499652988238,"1",1.58720060758984,"0",3.65277251815149,"1",3.56076852030213,"1",4.14851793785757,"1"
2010-04-06,1.56961607940098,"0",1.45775043229859,"0",3.32387973048428,"1",3.22598315106402,"1",3.76430947310856,"1"
2010-04-07,1.40795360601939,"0",1.32740095594914,"0",3.02916046040828,"1",2.93582407113377,"1",3.41384155703207,"1"
2010-04-08,1.28523270402975,"0",1.24160420423552,"0",2.80519228382416,"1",2.72152567432099,"1",3.15527166002606,"1"
2010-04-09,1.15280468484794,"0",1.15793752825288,"0",2.55086623954714,"1",2.47390442296,"1",2.86906952910146,"1"
2010-04-12,1.03320841154379,"0",1.09229774573665,"0",2.32087449278422,"1",2.2540351897455,"1",2.61699255369376,"1"
2010-04-13,0.937242683107539,"0",1.03945693488259,"0",2.11521071534993,"1",2.05598922545385,"1",2.39830677128933,"1"
2010-04-14,0.840411551101412,"0",0.995961445795679,"0",1.92477221898091,"1",1.87590565615874,"1",2.19628220930126,"1"
2010-04-15,0.755502408709633,"0",0.959385882923551,"0",1.7507263493302,"1",1.71107662777246,"1",2.01462439870848,"1"
2010-04-16,0.680234544383184,"0",0.936664135760542,"0",1.6057375582186,"0",1.57908181930087,"0",1.8664281986348,"1"
2010-04-19,0.616054132052691,"0",0.906888059552092,"0",1.45464804003312,"0",1.4322969236312,"0",1.71230452091812,"1"
2010-04-20,0.554722785746296,"0",0.880594920213928,"0",1.31477938853051,"0",1.29838640801764,"0",1.57081394514608,"0"
2010-04-21,0.501888280999397,"0",0.856781121603667,"0",1.18721065281089,"0",1.1754048950076,"0",1.4430438374176,"0"
2010-04-22,0.450641622232414,"0",0.860688318272741,"0",1.08113078003296,"0",1.08761020153827,"0",1.34726356240584,"0"
2010-04-23,0.412695611273805,"0",0.845341083505871,"0",0.980332838915304,"0",0.98874171631559,"0",1.24779021121468,"0"
2010-04-26,0.372257681266846,"0",0.832296712775821,"0",0.88419333697195,"0",0.898221692209845,"0",1.15409032030217,"0"
2010-04-27,0.336330965175399,"0",0.803103598283432,"0",0.779575880397254,"0",0.78972260575135,"0",1.04649320183081,"0"
2010-04-28,0.2983362873718,"0",0.794305904191184,"0",0.696647288017098,"0",0.715267328096529,"0",0.96747551325052,"0"
2010-04-29,0.26895839994904,"0",0.780763475851045,"0",0.619499544967736,"0",0.640132771642128,"0",0.891763589730333,"0"
2010-04-30,0.238579736166036,"0",0.784409687657515,"0",0.548862196630675,"0",0.580494912025036,"0",0.830158265281416,"0"
2010-05-03,1.04775595744763,"0",0.747228244196775,"0",10.1512170613232,"1",10.0053255996089,"1",8.83134136651359,"1"
2010-05-04,1.14910897895167,"0",-0.176444681363924,"0",2.4548836295619,"1",1.39258650763805,"0",1.89175368611446,"1"
2010-05-05,1.11405945076227,"0",2.33181166574342,"1",2.20538380258541,"1",2.55566510178314,"1",2.98017298575897,"1"
2010-05-06,1.07819047418921,"0",2.79569426859766,"1",2.01763233386656,"1",2.46636866903788,"1",3.06444014795799,"1"
2010-05-07,1.04969876626509,"0",6.86429600000765,"1",1.7907488989311,"1",3.25101323801402,"1",4.9751129959747,"1"
2010-05-10,1.01409657448603,"0",6.03613175799928,"1",1.62162502988508,"0",2.89347138828505,"1",4.40900583138278,"1"
2010-05-11,0.987580047409469,"0",5.51078077891063,"1",1.52197508180003,"0",2.67477530065264,"1",4.05572520298606,"1"
2010-05-12,0.969993278488596,"0",4.68291807712663,"1",1.31165966832577,"0",2.24665830423444,"1",3.45802574102141,"1"
2010-05-13,0.933230233939307,"0",4.26688647464788,"1",1.19187657632912,"0",2.03700002662541,"1",3.14447698267515,"1"
2010-05-14,0.913693177358568,"0",3.6908412109288,"1",1.01497312349743,"0",1.70727025061836,"1",2.70389100383384,"1"
2010-05-17,0.878185063066788,"0",3.2676026063157,"1",0.860261311083322,"0",1.44919789714368,"0",2.35867008216981,"1"
2010-05-18,0.846669505922411,"0",2.9404574107347,"1",0.728491509219711,"0",1.23766145112668,"0",2.08186110459609,"1"
2010-05-19,0.817073601256065,"0",2.67962536018364,"1",0.61344279998564,"0",1.05945686621959,"0",1.85283191026663,"1"
2010-05-20,0.789147223451609,"0",2.46705078557451,"1",0.511774834343414,"0",0.906600548440951,"0",1.65959889160049,"1"
2010-05-21,0.762555591590558,"0",2.32440097543674,"1",0.434136102334163,"0",0.79927041487504,"0",1.52191450202878,"0"
2010-05-24,0.741608632436804,"0",2.16304062386177,"1",0.350829897330738,"0",0.673814169945584,"0",1.37044028481197,"0"
2010-05-25,0.71560825996558,"0",2.07902840676583,"1",0.293313571514253,"0",0.604047504837144,"0",1.27930796777169,"0"
2010-05-26,0.698491151358189,"0",1.99094132344631,"1",0.238788735290285,"0",0.529442646455487,"0",1.18903637625606,"0"
2010-05-27,0.679724690914452,"0",1.90142195784245,"1",0.183064095821683,"0",0.452715528292427,"0",1.09703669874307,"0"
2010-05-28,0.658978983625966,"0",1.78270614608159,"1",0.118009188519909,"0",0.354225702218304,"0",0.982267290651082,"0"
2010-05-31,0.631576333797852,"0",1.68775166477735,"1",0.0590218011539742,"0",0.273258904094393,"0",0.884279815974003,"0"
2010-06-01,0.606339971170065,"0",1.60810174999226,"0",0.00840898376328122,"0",0.204398225932023,"0",0.801073351934652,"0"
2010-06-02,0.582791895479879,"0",1.57347944066737,"0",-0.02600212059012,"0",0.169244404615663,"0",0.754289608741263,"0"
2010-06-03,0.567446250205756,"0",1.5001831172444,"0",-0.0645961459659926,"0",0.10803547288758,"0",0.684680476727482,"0"
2010-06-04,0.543457642684343,"0",1.4374543404777,"0",-0.102778302923398,"0",0.0557781287933489,"0",0.62030728129613,"0"
2010-06-07,0.520306218043637,"0",1.40557123347619,"0",-0.13120573513436,"0",0.0257994742198703,"0",0.579607961225374,"0"
2010-06-08,0.50426554855204,"0",1.38450749119975,"0",-0.152106030961069,"0",0.00419073034402775,"0",0.551164953506086,"0"
2010-06-09,0.490392531883889,"0",1.32027963973597,"0",-0.178498327571868,"0",-0.0437026289571443,"0",0.496136377288866,"0"
2010-06-10,0.466031289474973,"0",1.29005320622007,"0",-0.202991545652411,"0",-0.0690739717314406,"0",0.459397550054661,"0"
2010-06-11,0.449129975413159,"0",1.234329604338,"0",-0.225382771136699,"0",-0.108380335215743,"0",0.411654042141309,"0"
2010-06-14,0.426705787537354,"0",1.20938257438683,"0",-0.245503143238399,"0",-0.128285196742183,"0",0.381449504352811,"0"
2010-06-15,0.410956176423253,"0",1.19425921821798,"0",-0.259505873034824,"0",-0.141603427959839,"0",0.361467884973792,"0"
2010-06-16,0.398146685351198,"0",1.13736409428029,"0",-0.275155554465419,"0",-0.177224508018919,"0",0.31896575689304,"0"
2010-06-17,0.374525261330711,"0",1.11184876382054,"0",-0.292772984628285,"0",-0.194758699888145,"0",0.290206804961048,"0"
2010-06-18,0.358381334434963,"0",1.0631379777211,"0",-0.306580633871509,"0",-0.223556432252585,"0",0.253001931167748,"0"
2010-06-21,0.337188491045444,"0",1.02131513725148,"0",-0.321867499646807,"0",-0.247756557113634,"0",0.218059520569203,"0"
2010-06-22,0.316897212909425,"0",1.01231956770263,"0",-0.334401743138726,"0",-0.254683312018857,"0",0.202109693052036,"0"
2010-06-23,0.305641898342665,"0",1.02464839079616,"0",-0.34066257959119,"0",-0.250549247678,"0",0.202907304798486,"0"
2010-06-24,0.299184229098149,"0",0.995464443484756,"0",-0.345827260412356,"0",-0.266739200714865,"0",0.183436411399133,"0"
2010-06-25,0.282492560178944,"0",0.940543711965983,"0",-0.356014454606588,"0",-0.294482286150099,"0",0.145824467933334,"0"
2010-06-28,0.25792013763985,"0",0.896955808436766,"0",-0.369193750593511,"0",-0.316247072131372,"0",0.110849498015347,"0"
2010-06-29,0.238071603924326,"0",0.859645867752381,"0",-0.379714473710002,"0",-0.334521539460499,"0",0.082101479929756,"0"
2010-06-30,0.220014828244195,"0",0.826282262424318,"0",-0.388769941048075,"0",-0.350509239362012,"0",0.0567091439816465,"0"
2010-07-01,0.202719607793911,"0",0.795606123715953,"0",-0.396920208266206,"0",-0.364883768355538,"0",0.0333947597708587,"0"
2010-07-02,0.186080339377902,"0",0.766868918856744,"0",-0.404391541862545,"0",-0.37805961679059,"0",0.0116508746419209,"0"
2010-07-05,0.169945328922802,"0",0.739595754682206,"0",-0.411331857899108,"0",-0.390309488316933,"0",-0.00889511837201474,"0"
2010-07-06,0.154221823578256,"0",0.713471259761948,"0",-0.417844452417593,"0",-0.401822000856641,"0",-0.0284923354385649,"0"
2010-07-07,0.138849449046517,"0",0.709458506339913,"0",-0.425689009787954,"0",-0.404501171918578,"0",-0.0377580663210358,"0"
2010-07-08,0.129542253629387,"0",0.67883019731419,"0",-0.428046588529721,"0",-0.417391054552818,"0",-0.0559504118318625,"0"
2010-07-09,0.113236842649999,"0",0.650918183961809,"0",-0.434306236470714,"0",-0.429043769068491,"0",-0.0763288608430698,"0"
2010-07-12,0.0969789418081989,"0",0.64205663587045,"0",-0.44184319868931,"0",-0.433348157410476,"0",-0.0881002222638854,"0"
2010-07-13,0.0869138428764004,"0",0.638252213975613,"0",-0.446803898516114,"0",-0.435866552479571,"0",-0.0945583001743922,"0"
2010-07-14,0.078142831426161,"0",0.627137845807122,"0",-0.450170811938809,"0",-0.44084218897532,"0",-0.103477777426048,"0"
2010-07-15,0.0671304537294435,"0",0.588026324981951,"0",-0.452295832149166,"0",-0.456227979294873,"0",-0.126101623308072,"0"
2010-07-16,0.0488054312939252,"0",0.555997006980619,"0",-0.458825192534692,"0",-0.468846887735358,"0",-0.149098934334201,"0"
2010-07-19,0.0325967663884256,"0",0.528106147324163,"0",-0.46450761575407,"0",-0.479832924618449,"0",-0.169058387640699,"0"
2010-07-20,0.0181631872440697,"0",0.502904022449659,"0",-0.469572011827884,"0",-0.489761114077283,"0",-0.186861472205614,"0"
2010-07-21,0.0042508157548036,"0",0.497984031851651,"0",-0.476667554427787,"0",-0.492751971189108,"0",-0.195898407228504,"0"
2010-07-22,-0.0041765501511775,"0",0.470331975037652,"0",-0.478021897115628,"0",-0.503406768904558,"0",-0.211696567378626,"0"
2010-07-23,-0.0185749340191631,"0",0.445716084677283,"0",-0.482965252873004,"0",-0.512966569250262,"0",-0.229204050618933,"0"
2010-07-26,-0.0328103934002858,"0",0.450763366741451,"0",-0.492156362804617,"0",-0.513531145414704,"0",-0.235004128286355,"0"
2010-07-27,-0.0383223720082153,"0",0.421036271921368,"0",-0.491757270878189,"0",-0.524736109469468,"0",-0.250235329614498,"0"
2010-07-28,-0.0528468977666664,"0",0.414974376468707,"0",-0.499180154704102,"0",-0.528117013025946,"0",-0.260190379111386,"0"
2010-07-29,-0.062311980322165,"0",0.433825053752575,"0",-0.513611143658024,"0",-0.530685208096459,"0",-0.262942351190363,"0"
2010-07-30,-0.0649372604489503,"0",0.397806786185942,"0",-0.511182327549269,"0",-0.543748454091445,"0",-0.27956137599567,"0"
2010-08-02,-0.0807356685375086,"0",0.368867866511696,"0",-0.516331073794332,"0",-0.554353279232395,"0",-0.299699247391166,"0"
2010-08-03,3.3482074778745,"1",0.344022464120055,"0",19.6079659124173,"1",18.287431220255,"1",16.632944601441,"1"
2010-08-04,3.01632254625117,"1",2.60890445356924,"1",18.1734302509446,"1",18.2200146488625,"1",16.5496365482386,"1"
2010-08-05,2.75614708870785,"1",3.38571474971807,"1",16.7019996220345,"1",17.1619765010074,"1",15.6898114760638,"1"
2010-08-06,2.53637237403161,"1",15.6980342077954,"1",14.8839458554267,"1",18.4553249525501,"1",20.5079213489859,"1"
2010-08-09,2.36206612186692,"1",13.0004261427585,"1",13.3152496137391,"1",16.2535669872424,"1",17.8100549945026,"1"
2010-08-10,2.19889357299853,"1",10.9207577811783,"1",11.9347465522946,"1",14.3776892202767,"1",15.5851292447271,"1"
2010-08-11,2.02984729891222,"1",9.25509330436502,"1",10.7031775047166,"1",12.7560606843867,"1",13.6911071780794,"1"
2010-08-12,1.88426393600307,"1",8.11547444981433,"1",9.81677393688018,"1",11.6141068438211,"1",12.3529113760172,"1"
2010-08-13,1.76375178992736,"1",7.09771017197863,"1",8.94486023662212,"1",10.5062946972266,"1",11.0949382181595,"1"
2010-08-16,1.65460690544343,"1",6.07046788774973,"1",7.93736317755104,"1",9.24951582990996,"1",9.72690885593253,"1"
2010-08-17,1.5553435612593,"0",5.58108398128168,"1",7.45149276390082,"1",8.671429448245,"1",9.06095567316528,"1"
2010-08-18,1.48073804915988,"0",4.79972867228002,"1",6.54100161002923,"1",7.55901730547477,"1",7.9056501329696,"1"
2010-08-19,1.3844883673019,"0",4.42867019979707,"1",6.05864036698896,"1",7.00949516789442,"1",7.304892781662,"1"
2010-08-20,1.31719357516387,"0",3.86540238629439,"1",5.27720641147279,"1",6.07991196506487,"1",6.36889544430686,"1"
2010-08-23,1.23260114766868,"0",3.44896601406152,"1",4.62158702444074,"1",5.32684787565502,"1",5.60905737467094,"1"
2010-08-24,1.16420489496004,"0",3.12398421891995,"1",4.06395871737995,"1",4.69167893300883,"1",4.97922262290921,"1"
2010-08-25,1.09477345058794,"0",2.94307595877076,"1",3.70236553531586,"1",4.30005923873944,"1",4.58079937737176,"1"
2010-08-26,1.04200207507439,"0",2.69145102519515,"1",3.2297118505885,"1",3.76034776211631,"1",4.05889689807105,"1"
2010-08-27,0.983679760291397,"0",2.48898137165147,"1",2.81845636019019,"1",3.30114226874375,"1",3.61272478750209,"1"
2010-08-30,0.932766633171684,"0",2.36988106519574,"1",2.53477683130219,"1",2.99687795980115,"1",3.31410670427502,"1"
2010-08-31,0.890509850462163,"0",2.2072564262907,"1",2.19415949570461,"1",2.61166591518389,"1",2.94796454874049,"1"
2010-09-01,0.842767264154971,"0",2.07131383801815,"1",1.89529722942973,"1",2.28022523825969,"1",2.62934905827246,"1"
2010-09-02,0.799834159691987,"0",2.02132600218083,"1",1.72570743276664,"1",2.11074447434877,"1",2.46024726851439,"1"
2010-09-03,0.769967260094067,"0",1.93066854059691,"1",1.51423095981146,"0",1.87468088112134,"1",2.23759909935843,"1"
2010-09-06,0.734574575191961,"0",1.80992939842521,"1",1.27106810915959,"0",1.59625090729503,"0",1.97388639235153,"1"
2010-09-07,0.694120035592773,"0",1.78162924823389,"1",1.14795753925096,"0",1.48000100746094,"0",1.85447818230064,"1"
2010-09-08,0.670980146218629,"0",1.66748433771741,"1",0.942239955388842,"0",1.23444582930386,"0",1.62611233222559,"0"
2010-09-09,0.632338959607123,"0",1.61077993850485,"0",0.801984198319178,"0",1.08725916771905,"0",1.47901701746164,"0"
2010-09-10,0.603430645336857,"0",1.51797178576725,"0",0.640446535938373,"0",0.896569945676319,"0",1.29674646594793,"0"
2010-09-13,0.569298544564593,"0",1.47144126780526,"0",0.529531456255144,"0",0.78058196989495,"0",1.17948510143734,"0"
2010-09-14,0.544027092644945,"0",1.39144574727582,"0",0.402759035764396,"0",0.628081483291244,"0",1.03266814614443,"0"
2010-09-15,0.512665603816262,"0",1.32265706137466,"0",0.291637505587366,"0",0.499671818300643,"0",0.904212813753715,"0"
2010-09-16,0.483250421645496,"0",1.26128821322985,"0",0.196207625193901,"0",0.388892838500925,"0",0.792311161077071,"0"
2010-09-17,0.456062194115965,"0",1.20522861230398,"0",0.11313028628195,"0",0.291863377541524,"0",0.693575787664734,"0"
2010-09-20,0.429922069067239,"0",1.17627213775794,"0",0.053936403614478,"0",0.230633538815533,"0",0.628062114394898,"0"
2010-09-21,0.410264077081024,"0",1.12023040702702,"0",-0.0125934211563239,"0",0.14591906985749,"0",0.543238232000643,"0"
2010-09-22,0.38490537719299,"0",1.11692516215278,"0",-0.0485078481906612,"0",0.1196668759254,"0",0.509989973199089,"0"
2010-09-23,0.371128206374382,"0",1.05452015417576,"0",-0.104954351959556,"0",0.0389839609156823,"0",0.430479358298552,"0"
2010-09-24,0.345436215790019,"0",1.00076151211127,"0",-0.158905113666477,"0",-0.028364372599072,"0",0.356991341111707,"0"
2010-09-27,0.319802929626307,"0",0.993125778304498,"0",-0.189496327504833,"0",-0.0514305900106843,"0",0.325600986615927,"0"
2010-09-28,0.307239297015358,"0",0.935573133394297,"0",-0.229797942222478,"0",-0.113824531667655,"0",0.262249072603919,"0"
2010-09-29,0.282942866516773,"0",0.886128495531119,"0",-0.269436563853191,"0",-0.165702397897456,"0",0.202610595318969,"0"
2010-09-30,0.25940223595227,"0",0.841871380589521,"0",-0.303333364315643,"0",-0.210178126184275,"0",0.150102043912158,"0"
2010-10-01,0.238977506416859,"0",0.817126153341065,"0",-0.328707667806028,"0",-0.237944498724996,"0",0.115303322018193,"0"
2010-10-04,0.22278447598075,"0",0.774295956066986,"0",-0.353230802890269,"0",-0.276012659699959,"0",0.0718965203019394,"0"
2010-10-05,0.202451794550185,"0",0.765220455583242,"0",-0.371448748087297,"0",-0.289525268783121,"0",0.0507611565811339,"0"
2010-10-06,0.190040901342197,"0",0.779285206930576,"0",-0.378033144798167,"0",-0.28526269462606,"0",0.0513683690184688,"0"
2010-10-07,0.183038010329722,"0",0.721469029568081,"0",-0.39538744909942,"0",-0.327407134109553,"0",0.00682427028810414,"0"
2010-10-08,0.159469300930824,"0",0.674808420249789,"0",-0.417711767647948,"0",-0.360703709819957,"0",-0.0373064998635778,"0"
2010-10-11,0.136548273732832,"0",0.634537085052792,"0",-0.436589933467434,"0",-0.388476431081376,"0",-0.0756792821000629,"0"
2010-10-12,0.118935105894767,"0",0.598411657504446,"0",-0.451834670059191,"0",-0.412411130646384,"0",-0.107620629252945,"0"
2010-10-13,0.101346513340105,"0",0.58631933446582,"0",-0.463760434641963,"0",-0.422291766172956,"0",-0.124919072390447,"0"
2010-10-14,0.0898240095272115,"0",0.548684690489697,"0",-0.473078681043662,"0",-0.444723120885913,"0",-0.152843275707943,"0"
2010-10-15,0.0722170829396543,"0",0.515052055481273,"0",-0.484582113157562,"0",-0.464073584662659,"0",-0.180815454566638,"0"
2010-10-18,0.0550053223986094,"0",0.484179188749238,"0",-0.494724127103309,"0",-0.481164456950417,"0",-0.206376231705766,"0"
2010-10-19,0.0395028176451389,"0",0.502380970378836,"0",-0.502900525071056,"0",-0.474186561597936,"0",-0.204656479578883,"0"
2010-10-20,0.0347173445051354,"0",0.505387448327723,"0",-0.505491708789612,"0",-0.474641073366898,"0",-0.205739695275804,"0"
2010-10-21,0.0274116727068316,"0",0.459291095772434,"0",-0.509722863592083,"0",-0.497460912871253,"0",-0.233583416580957,"0"
2010-10-22,0.00549949620109926,"0",0.421873106828896,"0",-0.520183357779101,"0",-0.515629255547753,"0",-0.263731405165719,"0"
2010-10-25,-0.0115193769037149,"0",0.406310835693618,"0",-0.528809891174249,"0",-0.523631756526646,"0",-0.279953584193797,"0"
2010-10-26,-0.0217947575095706,"0",0.417286068418688,"0",-0.534880911926561,"0",-0.520410673692951,"0",-0.279716535059993,"0"
2010-10-27,0.159092846321406,"0",0.398427813317799,"0",0.0613430954533667,"0",0.0258964553520365,"0",0.251540894628964,"0"
2010-10-28,0.120224672520086,"0",1.34187614755259,"0",-0.0488956613681995,"0",0.462893446014379,"0",0.639170004098916,"0"
2010-10-29,0.0853310106836074,"0",1.39959637998219,"0",-0.11371629284911,"0",0.434389530284771,"0",0.610014064474916,"0"
2010-11-01,0.0536342341845889,"0",2.46027961197383,"1",-0.198612664968908,"0",0.60525434773953,"0",1.08038072247526,"0"
2010-11-02,7.94355868132253,"1",2.25160455411111,"1",8.52446073499162,"1",6.94121575551729,"1",10.1858676763558,"1"
2010-11-03,7.13923803436963,"1",5.46660602195878,"1",7.74242706684069,"1",8.22818005123426,"1",10.9654977800746,"1"
2010-11-04,6.16282028315616,"1",7.24915784335602,"1",6.73085412517168,"1",8.28078001575994,"1",10.7697723620795,"1"
2010-11-05,5.53786219480795,"1",14.1060864893111,"1",6.04457219518031,"1",9.4262081792708,"1",13.5635420718274,"1"
2010-11-08,4.93397220393064,"1",12.1333552210475,"1",5.29268837965419,"1",8.2860081639546,"1",11.7595193026346,"1"
2010-11-09,4.24650197876241,"1",11.1718246692606,"1",4.84924695405892,"1",7.76051075506035,"1",10.7003563537769,"1"
2010-11-10,3.79043676881909,"1",10.0432006800949,"1",4.347996924715,"1",7.0494288112011,"1",9.57551099680014,"1"
2010-11-11,3.31929133483694,"1",9.01425260967016,"1",3.83802853435339,"1",6.35714082920459,"1",8.49326729416643,"1"
2010-11-12,3.04806654599188,"1",8.13497576290072,"1",3.40383032254052,"1",5.72808786557891,"1",7.61228923820895,"1"
2010-11-15,2.73651088007833,"1",7.24115104674319,"1",2.91559959259158,"1",5.03719338280089,"1",6.66834320254938,"1"
2010-11-16,2.43477231641755,"1",6.57363021388288,"1",2.50465592779089,"1",4.48853956280783,"1",5.90790257138747,"1"
2010-11-17,2.16836853691046,"1",6.26671289143066,"1",2.27611416566225,"1",4.23733266445938,"1",5.49019887201233,"1"
2010-11-18,1.91849256638745,"1",5.72955186910211,"1",1.9264153251694,"1",3.76235813610695,"1",4.85713154491883,"1"
2010-11-19,1.70339014814001,"1",5.50653267448721,"1",1.73757233171196,"1",3.56025969192409,"1",4.53069308632508,"1"
2010-11-22,1.58616245481162,"0",5.07237439121388,"1",1.46521395094919,"0",3.15604798874763,"1",4.0544226934163,"1"
2010-11-23,1.41155212506107,"0",4.73417877909988,"1",1.21928490246941,"0",2.83064190510394,"1",3.63596500421482,"1"
2010-11-24,0.768111591680128,"0",4.45392175297783,"1",-0.220562651689655,"0",1.53130694666005,"0",2.20624042967207,"1"
2010-11-25,0.676472431414406,"0",3.01557430767168,"1",-0.250328065447995,"0",0.756487113395864,"0",1.41802710996902,"0"
2010-11-26,0.598968125197776,"0",2.80027504166153,"1",-0.27593989036587,"0",0.665620747168995,"0",1.26722799276535,"0"
2010-11-29,0.543143504270117,"0",2.30742783357746,"1",-0.291980438514248,"0",0.513395551600015,"0",0.985250561853314,"0"
2010-11-30,0.483141666400681,"0",2.19843420123814,"1",-0.312459562062455,"0",0.457503556416539,"0",0.899299494743381,"0"
2010-12-01,-0.565402657034665,"0",2.09225203256961,"1",12.2427210470985,"1",13.4810623316862,"1",10.8309417825106,"1"
2010-12-02,-0.570678215136842,"0",0.124557832128019,"0",11.297800303356,"1",11.4366967918207,"1",9.05542383676526,"1"
2010-12-03,-0.573812922546665,"0",-0.431785864140146,"0",10.51160948352,"1",10.4051126884733,"1",8.13522367612135,"1"
2010-12-06,-0.575544043403159,"0",6.94280384237718,"1",9.43600083904342,"1",11.1721113457623,"1",11.0686047347832,"1"
2010-12-07,-0.58109945079467,"0",5.15998749633264,"1",8.51987958440118,"1",9.80091900004434,"1",9.41198619493677,"1"
2010-12-08,-0.586301457437682,"0",3.79038286411586,"1",7.71657422745415,"1",8.65600574729884,"1",8.05908961808891,"1"
