"","date","","","","","","","","","",""
"986",7253,1318.78247410897,0,2601.1497413813,0,1744.16523720366,0,2552.38694698737,0,2980.85330345923,0
"987",7256,1398.68179995969,0,1111.79379553368,0,1265.64524013081,0,1092.22728591349,0,1764.35787222539,0
"988",7257,1360.52766079309,0,1387.11513767563,0,1340.1163257337,0,1372.99119198958,0,1984.8136681504,0
"989",7258,1351.08354588152,0,416.80471405624,0,955.668619715374,0,384.181156970857,0,1132.21899390343,0
"990",7259,1240.13404700739,0,188.030061070731,0,760.409378064073,0,120.772002904631,0,845.280901705691,0
"991",7260,1067.03846971863,0,308.341703558602,0,728.1239789039,0,277.399587151613,0,877.162579051952,0
"992",7263,984.056070048879,0,555.728928610878,0,787.249847740912,0,538.34093819302,0,1051.41859893552,0
"993",7264,968.927293534786,0,887.865507562951,0,920.073272041305,0,879.325417567776,0,1334.6158903229,0
"994",7265,1006.87481506569,0,1282.258105372,0,1086.39470482969,0,1259.96047153849,0,1685.29651169392,0
"995",7267,1070.46093667586,0,1662.78619777584,0,1252.76716175076,0,1620.88339656766,0,2033.89575139695,0
"996",7270,1152.46144480672,0,2014.57106099068,0,1430.93724556436,0,1966.85724633891,0,2380.69446162509,0
"997",7271,1249.13355636506,0,2337.14859945376,0,1630.1263223193,0,2308.54521641499,0,2729.94321366218,0
"998",7272,1341.67791025473,0,2651.30068168294,0,1805.30295013773,0,2626.68449788969,0,3055.3665549791,0
"999",7273,1438.32713018934,0,2940.36917985797,0,1979.59574858615,0,2924.34507494818,0,3366.22658146036,0
"1000",7274,1539.82596905997,0,1205.39780554488,0,1399.19295100664,0,1190.28519155275,0,1932.11982480269,0
"1001",7277,1494.36079185627,0,1552.0157561656,0,1491.45174579033,0,1541.98173540611,0,2208.20971612289,0
"1002",7278,1487.07826154839,0,1919.79975858915,0,1592.38359472193,0,1882.39658498087,0,2499.33362229997,0
"1003",7279,1511.32029642336,0,2248.46774796615,0,1739.00850032005,0,2215.55931881416,0,2801.97561312972,0
"1004",7280,1565.9908811554,0,2565.70063281941,0,1893.18780247236,0,2529.3887453224,0,3104.51676146259,0
"1005",7281,1628.02141896134,0,1135.57676157543,0,1470.80891286447,0,1162.6442757491,0,1959.82074452248,0
"1006",7284,1585.0228186856,0,1441.04034538136,0,1553.79492936552,0,1469.50391957166,0,2202.1506515149,0
"1007",7285,1580.14049774669,0,256.597176188865,0,995.808550832593,0,175.588757904923,0,1092.59900728432,0
"1008",7286,1377.39941735387,0,350.490842179755,0,903.487957729014,0,284.015639276589,0,1067.96642584113,0
"1009",7287,1258.69565578509,0,525.167712141293,0,896.675724733738,0,460.922104606018,0,1151.60078597028,0
"1010",7288,1210.68481280438,0,767.861355489477,0,939.371059750705,0,677.445388236875,0,1313.00821504051,0
"1011",7291,1221.47340503395,0,1024.04181325019,0,1086.00146047481,0,962.836156245834,0,1564.94960256848,0
"1012",7292,1265.00397211256,0,195.03042096865,0,785.195312869648,0,111.344440745508,0,853.073161864097,0
"1013",7293,1149.92960058684,0,375.434864982436,0,741.3480032962,0,278.302580501973,0,920.180629406878,0
"1014",7294,869.111237448131,0,242.459587892312,0,512.589694121527,0,160.981134730634,0,656.686525658468,0
"1015",7295,675.665016952108,0,138.02844110968,0,370.233853377633,0,70.7004123666183,0,468.906276139502,0
"1016",7299,567.764256350861,0,94.2762858191661,0,311.060039588161,0,36.9666561165229,0,378.996956561005,0
"1017",7300,532.814755611186,0,139.766534237101,0,322.043786697053,0,80.5405557798335,0,398.349805419813,0
"1018",7301,543.094311623008,0,270.235393506943,0,386.489418429307,0,204.934936957214,0,514.307641136051,0
"1019",7302,592.271915897261,0,472.234474805011,0,503.702627057358,0,411.959085163139,0,722.426734498073,0
"1020",7306,655.471870804092,0,747.746777629246,0,646.740705131146,0,687.502995612904,0,996.80933284421,0
"1021",7307,725.86947586678,0,1074.11273964298,0,806.770329223966,0,1008.64053950319,0,1314.4856378273,0
"1022",7308,801.846634823627,0,1422.77534807934,0,976.440515114297,0,1350.67172474496,0,1653.22889425123,0
"1023",7309,882.618294958964,0,1761.90704657598,0,1151.62818980223,0,1690.506818937,0,1991.49542078997,0
"1024",7312,965.595518124657,0,2088.03119161395,0,1324.12842527301,0,2018.35786326434,0,2320.5961756862,0
"1025",7313,1076.0235074731,0,2392.56147812799,0,1553.35744208209,0,2372.47980048102,0,2684.35107718632,0
"1026",7314,1166.05780224198,0,2724.98723107595,0,1718.4363101436,0,2696.22766645836,0,3012.13567227383,0
"1027",7315,1249.15777553398,0,3006.70440622381,0,1856.72645048442,0,2962.56333621234,0,3289.39231901657,0
"1028",7316,1327.9805487756,0,3240.58998064699,0,1976.28293319068,0,3179.33176435434,0,3524.28890332159,0
"1029",7320,1421.35590950739,0,1521.93445414022,0,1397.54609454309,0,1469.88793830192,0,2100.00318922792,0
"1030",7321,1382.00910691594,0,1810.1307514665,0,1475.49142634963,0,1764.05125470698,0,2330.94022720326,0
"1031",7322,1377.90321811993,0,2110.10766509359,0,1587.52806961121,0,2069.82856972082,0,2592.35174219815,0
"1032",7323,1401.92731988142,0,2416.65213575441,0,1715.57396064785,0,2373.16476652492,0,2868.08107871933,0
"1033",7326,1454.9499690972,0,2693.7246749487,0,1860.42239782069,0,2654.20681221357,0,3140.43224624274,0
"1034",7327,1535.75506014021,0,214.642235633274,0,1000.46727663126,0,193.057522687527,0,1055.79004428897,0
"1035",7328,1063.64073237509,0,164.773035906356,0,649.5360719371,0,145.086654556337,0,743.808827725636,0
"1036",7329,714.500211012315,0,119.18236576898,0,402.754093007451,0,99.0287444626695,0,504.203743909623,0
"1037",7330,459.145111414565,0,78.1116093986625,0,238.16158619203,0,55.2595275440979,0,320.592219923512,0
"1038",7333,326.309042589269,0,51.2922141604048,0,168.449843854752,0,26.7447464190221,0,220.516104334431,0
"1039",7334,270.649212225531,0,49.9372636905599,0,153.460858345158,0,18.9216841748408,0,182.9959600605,0
"1040",7335,275.09230419729,0,83.6382032284865,0,173.219663512705,0,45.547994719942,0,210.015853431401,0
"1041",7336,311.650972254566,0,161.07908322438,0,234.67169063951,0,130.994762958271,0,304.758941133229,0
"1042",7337,346.77080810922,0,319.176349353845,0,301.54123508831,0,275.464560508184,0,450.072828685701,0
"1043",7340,389.956194678057,0,516.130693582559,0,391.007185954687,0,460.563470080302,0,636.068814696029,0
"1044",7341,440.587819250969,0,77.0538364998488,0,276.625013314557,0,41.5043395686696,0,300.349352130852,0
"1045",7342,406.862958618163,0,122.227293250857,0,267.274917289005,0,88.6284985905092,0,320.933350505339,0
"1046",7343,393.00292397439,0,226.051979610122,0,288.508174348457,0,185.456837119621,0,397.264404027731,0
"1047",7344,397.8461113986,0,386.879675475314,0,345.59067895963,0,337.059048054313,0,533.402536920313,0
"1048",7347,417.432320664566,0,595.992980784538,0,430.230958306885,0,536.777453565643,0,718.184641937138,0
"1049",7348,451.700761097228,0,81.2764131449151,0,291.473794891213,0,54.1184001802278,0,316.462554523658,0
"1050",7349,415.745227259028,0,155.713485105365,0,293.360294467764,0,129.800655448743,0,361.311427751529,0
"1051",7350,401.339564793341,0,55.7368647940037,0,241.366259541136,0,26.7338024993951,0,264.057184325776,0
"1052",7351,364.941311257751,0,127.971626958857,0,244.713720343096,0,100.151672648663,0,306.405815967022,0
"1053",7355,354.743365237362,0,294.130431105612,0,292.014688774351,0,254.854718461322,0,435.589869056141,0
"1054",7356,368.937376860753,0,524.043982977478,0,380.747947004269,0,473.648972467779,0,634.374899204372,0
"1055",7357,400.602583250415,0,798.441823655524,0,496.336976210804,0,738.30397578266,0,881.844678610512,0
"1056",7358,448.166057034968,0,1096.95952325018,0,642.698379046229,0,1040.97295725982,0,1169.55560799479,0
"1057",7361,499.129115153829,0,1425.2262273347,0,785.390310230695,0,1359.29371922336,0,1472.79204806838,0
"1058",7362,555.748307031664,0,1740.46633442056,0,938.362546755696,0,1676.82266341958,0,1777.72072194483,0
"1059",7363,616.038145995992,0,2050.96522967407,0,1095.87713926349,0,1994.02927353642,0,2083.89251880235,0
"1060",7364,679.99985456042,0,2339.18730091585,0,1255.79541757797,0,2298.45623066488,0,2379.59734330024,0
"1061",7365,743.052611576628,0,2618.07341482456,0,1401.77331784878,0,2583.66305091741,0,2659.04808523116,0
"1062",7368,807.335858752807,0,2867.55214223718,0,1541.10685080218,0,2841.87278510862,0,2916.64883216067,0
"1063",7369,873.926156927973,0,693.328303483108,0,824.230691541187,0,713.513531290029,0,1121.3328657104,0
"1064",7370,818.906779289248,0,896.894596004253,0,856.344247037844,0,918.033518369976,0,1265.92354995035,0
"1065",7371,793.048030034818,0,1156.18263505084,0,932.785504332166,0,1177.2054316861,0,1474.20090129958,0
"1066",7372,794.643423505617,0,1452.53078163625,0,1038.01465663292,0,1466.34990161258,0,1724.63972155769,0
"1067",7375,818.392225189745,0,1756.70379895617,0,1163.80239300198,0,1763.70665339216,0,1995.19638054324,0
"1068",7376,866.446831897489,0,2049.39975168865,0,1317.73503359413,0,2066.60953381667,0,2283.06547067564,0
"1069",7377,931.049717827418,0,2337.8637222481,0,1478.71849354808,0,2368.20636555126,0,2577.92094065008,0
"1070",7378,1002.08204260854,0,2619.10144410927,0,1633.34972273806,0,2657.51912195617,0,2866.0396819459,0
"1071",7379,1075.8305215127,0,1134.15450079454,0,1138.84960161537,0,1179.16609293309,0,1638.7747963412,0
"1072",7382,1052.99807991581,0,1474.59063409956,0,1246.90705674623,0,1524.2034349781,0,1922.36545743277,0
"1073",7383,1060.07166292471,0,1824.45272778375,0,1383.29235956104,0,1879.74678539762,0,2231.53483753538,0
"1074",7384,1092.27310652213,0,2171.18850098089,0,1533.93926927555,0,2227.82025983008,0,2549.01945887918,0
"1075",7385,1146.10084220056,0,2501.536542311,0,1699.00405058922,0,2563.60449401438,0,2868.35933384433,0
"1076",7386,1217.61809113795,0,2810.38452467209,0,1863.5388098564,0,2875.19990157112,0,3176.91308489744,0
"1077",7389,1300.35069453515,0,3088.51007120221,0,2022.78815030163,0,3157.83839790606,0,3466.93297377136,0
"1078",7390,1390.03815406056,0,3339.24830130573,0,2180.11680633413,0,3418.29549317613,0,3741.89043589831,0
"1079",7391,1482.52967958871,0,3565.86685061856,0,2331.77071176296,0,3656.59071835286,0,3998.94864572636,0
"1080",7392,1571.36123072288,0,3772.35446680688,0,2461.10726148004,0,3862.22044208887,0,4226.76548620333,0
"1081",7393,1658.73185590459,0,3947.3531576428,0,2576.67523287721,0,4033.85053864719,0,4425.71719375804,0
"1082",7396,1749.75781345598,0,4089.68445487776,0,2693.56462439592,0,4183.44265606079,0,4607.39525626931,0
"1083",7397,1841.36394226671,0,182.229491337649,0,1159.4646759167,0,121.596040157318,0,1186.92463151625,0
"1084",7398,1501.81953852948,0,207.483592180955,0,929.099919186642,0,151.953182945689,0,1017.85874395828,0
"1085",7399,1264.35250866956,0,259.797094168275,0,796.428588994803,0,209.417071845122,0,930.804660504626,0
"1086",7400,1111.77604213313,0,352.832387415182,0,749.76636318719,0,308.071846704484,0,928.036152078861,0
"1087",7403,1035.51737848465,0,498.856700502553,0,780.328794683906,0,458.937887033947,0,1014.15431086623,0
"1088",7404,1030.09478064993,0,700.755755876431,0,872.851834659364,0,662.901891877023,0,1186.93385817758,0
"1089",7405,1072.18265902514,0,950.18561662333,0,1000.47227044468,0,912.564356985814,0,1426.57119228045,0
"1090",7406,1135.21671219005,0,1233.09279532456,0,1144.1466111205,0,1193.8994717071,0,1705.55770572189,0
"1091",7410,1205.3034799533,0,1533.39555852885,0,1297.28248046111,0,1491.94321072547,0,2002.85664004295,0
"1092",7411,1280.82832424189,0,1838.28055993369,0,1456.17370222813,0,1795.74448365502,0,2308.07012884836,0
"1093",7412,1360.51292072791,0,2137.62418564709,0,1617.77191916173,0,2096.82304295423,0,2612.84880948186,0
"1094",7413,1442.43200217195,0,2425.62906904834,0,1777.09157676685,0,2387.71394368964,0,2909.74038094027,0
"1095",7414,1527.00097644217,0,2696.99866444466,0,1935.1340829565,0,2665.44679577419,0,3196.48105161354,0
"1096",7417,1612.99748777786,0,2950.93229516085,0,2088.38377424319,0,2926.81570599788,0,3469.71818532715,0
"1097",7418,1699.09568650848,0,923.790983732433,0,1409.0258065223,0,919.363908235548,0,1789.80461943112,0
"1098",7419,1606.98413139421,0,1162.89081374354,0,1424.77328475072,0,1156.90121509212,0,1942.21927735267,0
"1099",7420,1561.48331583986,0,1449.20611107676,0,1497.54128714291,0,1442.11558612345,0,2162.22835188919,0
"1100",7421,1556.7801152838,0,1762.28261845988,0,1610.21799835919,0,1751.61115155504,0,2426.50248317062,0
"1101",7424,1587.73448816142,0,2081.5834394004,0,1753.7793185443,0,2069.25173749253,0,2718.28832821632,0
"1102",7425,1648.65102563059,0,2392.51153241827,0,1914.85547554654,0,2380.94950189734,0,3021.69435772299,0
"1103",7426,1728.99875132049,0,196.725489336251,0,1091.81107148495,0,124.458775121137,0,1130.13798771317,0
"1104",7427,1487.70047869703,0,241.986204091825,0,939.686986969673,0,176.527019481918,0,1035.98199591689,0
"1105",7428,1325.82480511147,0,332.672265869241,0,870.429023129951,0,272.261212883627,0,1025.36688294965,0
"1106",7431,1230.96142021957,0,482.171790352002,0,876.524451701339,0,425.172425347624,0,1102.81660207713,0
"1107",7432,1197.52391394036,0,694.312539608423,0,949.707303005508,0,638.271667989552,0,1267.70471714783,0
"1108",7433,1217.9622394958,0,958.456182702904,0,1073.79883846207,0,901.411712013173,0,1506.69040868534,0
"1109",7434,1275.44479186038,0,1258.23904966788,0,1226.16083395394,0,1200.04101689989,0,1797.37877583687,0
"1110",7435,1350.43632006625,0,1576.62128330977,0,1391.80375425914,0,1518.89503582468,0,2115.13225440335,0
"1111",7438,1430.54793424892,0,1899.98991333042,0,1560.45593519039,0,1841.72324376569,0,2438.91279372646,0
"1112",7439,1515.68501306734,0,131.785167023609,0,927.08275946973,0,55.6884246872981,0,942.457452077589,0
"1113",7440,1218.9484014101,0,113.973316933348,0,713.406534984327,0,45.050553045494,0,762.494435486049,0
"1114",7441,1011.16325206958,0,117.733647247068,0,582.34327047005,0,53.9874234651032,0,650.852823335143,0
"1115",7442,880.272965338203,0,158.584695958059,0,526.646394696476,0,98.1174858893903,0,614.063607165422,0
"1116",7445,819.465938729507,0,253.101667753139,0,539.788071257045,0,192.178535747443,0,661.013717246372,0
"1117",7446,817.914070091107,0,100.986787466371,0,492.95544505243,0,39.2707289741738,0,525.291146466611,0
"1118",7447,755.502750532171,0,120.164759014725,0,465.370119576557,0,62.5942706768321,0,509.699308155982,0
"1119",7448,734.889568357372,0,217.247929169287,0,487.050866835253,0,158.409443811238,0,581.485281095842,0
"1120",7449,742.86408162375,0,103.737344804601,0,452.758255767347,0,48.0895908215641,0,488.87510662982,0
"1121",7453,709.121054006065,0,216.983946607399,0,472.078449369821,0,158.751981923687,0,566.191287448018,0
"1122",7454,714.873821155721,0,446.975174610506,0,571.603062832427,0,411.185783631731,0,773.429794721912,0
"1123",7455,528.834940952057,0,463.544134664468,0,453.836928238695,0,434.415815704886,0,685.020754793654,0
"1124",7456,391.903846217504,0,281.528593941112,0,307.346750477963,0,261.894703916843,0,457.350990148666,0
"1125",7459,310.154078905053,0,369.867841854772,0,297.483697752994,0,354.680372760701,0,488.706949899123,0
"1126",7460,246.782862309133,0,165.344051567149,0,191.796320380746,0,151.003900155784,0,277.815735367967,0
"1127",7461,228.05050012737,0,57.2892646175387,0,144.432190249374,0,36.5268506418993,0,170.819190075391,0
"1128",7462,239.74514988952,0,55.7475255979412,0,147.391176284611,0,23.4666590263538,0,169.35016307717,0
"1129",7463,268.888365751641,0,154.943721743245,0,191.040145087941,0,106.951718153201,0,261.364022134357,0
"1130",7466,307.887799938011,0,335.317998409762,0,269.311143089522,0,270.873057427881,0,428.043431698818,0
"1131",7467,353.784398475652,0,575.156352924527,0,374.015248080536,0,495.789562092176,0,650.52610792435,0
"1132",7468,404.908551942997,0,853.442475446993,0,499.113903461736,0,763.442814103509,0,911.825625792844,0
"1133",7469,460.89018591552,0,1154.74891843724,0,641.557240743047,0,1060.89790207342,0,1200.36433202033,0
"1134",7470,519.660685598293,0,1467.57866597537,0,791.716645640021,0,1372.73986678217,0,1501.85353992915,0
"1135",7473,581.141065359581,0,1778.36001992132,0,946.334741681339,0,1686.63989256703,0,1805.96720967134,0
"1136",7474,646.073067630476,0,2079.27089293911,0,1105.12268274895,0,1996.61308510715,0,2108.06612163028,0
"1137",7475,712.955229076069,0,2365.09763861894,0,1261.46779063758,0,2293.98796070487,0,2399.86423759766,0
"1138",7476,782.59978643105,0,2631.58372520226,0,1416.49467066174,0,2576.18521973021,0,2679.87720657704,0
"1139",7477,854.371838193902,0,2879.71950915208,0,1567.19705445752,0,2841.10504681943,0,2946.26469216755,0
"1140",7480,928.326638194155,0,3106.20365074769,0,1713.17027592507,0,3086.36275290625,0,3196.82634685829,0
"1141",7481,1004.37453438893,0,3313.20023058741,0,1853.84092711596,0,3312.5588880589,0,3432.34311464278,0
"1142",7482,1081.57619465178,0,3500.80665794262,0,1986.55078216415,0,3517.62546334435,0,3650.70546016701,0
"1143",7483,1161.0366347485,0,3668.29710118978,0,2114.78781482793,0,3703.82342439728,0,3854.32381955279,0
"1144",7484,1242.88461216787,0,3819.27012047056,0,2238.98937576913,0,3873.88615254452,0,4045.60943687037,0
"1145",7487,1325.79340493177,0,3956.08494594546,0,2355.85465023282,0,4026.9567016452,0,4223.20726922916,0
"1146",7488,1410.85296862649,0,4079.16895954772,0,2468.9941029939,0,4165.91294897022,0,4390.2825867391,0
"1147",7490,1497.87788937743,0,4190.99382132626,0,2578.25748449992,0,4292.46493731534,0,4548.11285456687,0
"1148",7491,1586.26868558002,0,4292.30376801914,0,2682.59417155108,0,4406.54434690944,0,4696.24443521907,0
"1149",7494,1677.01036564902,0,4384.81198003169,0,2785.10177697958,0,4511.4622612296,0,4838.16895584315,0
"1150",7495,1766.41061955186,0,4470.78528470736,0,2876.98286171254,0,4602.28327415466,0,4967.95664652934,0
"1151",7496,1858.47142590393,0,4543.80433237089,0,2969.48961161809,0,4683.4245649344,0,5091.10401571248,0
"1152",7497,1951.76083976438,0,4611.38013840397,0,3059.11095049549,0,4757.39304793452,0,5209.02675150422,0
"1153",7498,2045.28978722533,0,4671.77207422502,0,3144.00741216551,0,4822.03273482575,0,5319.19558552721,0
"1154",7501,2139.26283304699,0,4727.78183413034,0,3225.39354906937,0,4879.73726621756,0,5424.17941808455,0
"1155",7502,2208.79973819746,0,4777.26035522169,0,3238.65937139312,0,4879.74364797665,0,5469.90738733169,0
"1156",7503,2296.0643718717,0,4760.82842314374,0,3302.76460123463,0,4874.55436921424,0,5519.33370802422,0
"1157",7504,2379.74337307967,0,4757.25243479733,0,3354.77509463227,0,4870.21301054212,0,5566.33273778471,0
"1158",7505,2468.49913527309,0,4736.94580011268,0,3418.47980571336,0,4865.8741233339,0,5613.39203268461,0
"1159",7508,2561.53513843237,0,4755.16247889566,0,3490.31616933978,0,4890.15686372157,0,5689.26357700158,0
"1160",7509,2670.22557971325,0,4777.33199470023,0,3594.03511213064,0,4940.76995952135,0,5793.83772420223,0
"1161",7510,2764.80648313303,0,4835.55278040952,0,3661.50518141806,0,4988.76402285677,0,5889.35994402938,0
"1162",7511,2859.70104566878,0,4883.6518413201,0,3728.55607027161,0,5026.38345420171,0,5978.80705080846,0
"1163",7512,2981.94623909226,0,4927.38211477154,0,3845.68961093667,0,5093.89046154543,0,6107.61373599301,0
"1164",7515,3085.38512390969,0,4988.66205665907,0,3926.72131862192,0,5150.71808263345,0,6216.36852632283,0
"1165",7516,3183.42977772344,0,5049.17767343159,0,3993.64662569927,0,5194.49606619084,0,6313.15592809416,0
"1166",7517,3276.01375072741,0,5105.56420860094,0,4047.07168082645,0,5222.44386095846,0,6396.51371500822,0
"1167",7518,3375.58277953905,0,2849.15171599559,0,3203.25791587856,0,2894.93216432669,0,4458.92601056489,0
"1168",7519,3290.61553206114,0,3137.44557797579,0,3226.52217396307,0,3164.43699503217,0,4645.85910831838,0
"1169",7522,3260.24630268125,0,3387.10478490592,0,3292.07849006516,0,3405.05133712369,0,4840.15938174809,0
"1170",7523,3272.6287062519,0,3616.13492014383,0,3385.10756477316,0,3628.07358614591,0,5042.13286339609,0
"1171",7524,3322.17117763464,0,3814.09516065347,0,3502.97721009559,0,3830.77401563465,0,5245.94986774555,0
"1172",7525,3400.04473767958,0,2007.88090955428,0,2845.21461980848,0,1974.39613656296,0,3702.27042254476,0
"1173",7526,3302.06243927424,0,2366.12419966057,0,2897.13684738479,0,2324.27238846922,0,3948.67597236507,0
"1174",7529,3267.06484824663,0,2701.00700604499,0,2997.55261985739,0,2660.24428710318,0,4218.75822854744,0
"1175",7530,3278.76764861004,0,3016.72281500584,0,3117.48696797694,0,2967.22345392146,0,4491.11423060706,0
"1176",7531,3313.19200589893,0,3295.52857633577,0,3196.08889675901,0,3192.97885842381,0,4710.49946130909,0
"1177",7532,3380.27769587009,0,3488.01295650868,0,3319.33089432954,0,3384.03162343275,0,4917.85591562021,0
"1178",7533,3476.2880303395,0,3653.76817594111,0,3476.28938250842,0,3581.04174526251,0,5142.14702058644,0
"1179",7536,3575.41212651703,0,3820.2525967477,0,3617.53569649775,0,3769.01000686802,0,5357.55578818146,0
"1180",7537,3670.90834023842,0,1236.69797524276,0,2683.07913763815,0,1146.78680160761,0,3161.84285644192,0
"1181",7538,3438.79490387674,0,1481.03825905062,0,2602.48680092274,0,1389.71912807411,0,3238.67917967581,0
"1182",7539,3296.41123827667,0,1771.54369640807,0,2619.02035818182,0,1684.81620179126,0,3410.61309939366,0
"1183",7540,3235.25909920589,0,1011.20317607056,0,2299.34643972558,0,918.455030733638,0,2716.50379282083,0
"1184",7543,3091.17213101872,0,1351.44203101541,0,2340.32469385428,0,1258.33328762262,0,2928.08407329534,0
"1185",7544,3038.37025644618,0,1702.18520301097,0,2468.14498126781,0,1625.46280395152,0,3214.03417572925,0
"1186",7545,3058.52051854998,0,702.56989712408,0,2053.89729095407,0,564.973411285336,0,2314.06457789361,0
"1187",7546,2898.49694361306,0,998.511564245451,0,2058.90881523827,0,865.394921258975,0,2481.00214269105,0
"1188",7547,2837.37270311352,0,559.414333684471,0,1852.49358705948,0,423.099876642033,0,2062.31807094673,0
"1189",7551,2683.22611324328,0,847.844527540665,0,1885.39824984174,0,735.520671993031,0,2242.5107409712,0
"1190",7552,2634.32622033407,0,1203.04522750369,0,1987.11219382156,0,1083.66523674488,0,2515.51297111361,0
"1191",7553,2650.51520947409,0,1560.99934326347,0,2144.45076767829,0,1443.11263480199,0,2835.18142117038,0
"1192",7554,2717.15923795973,0,1931.2016396987,0,2340.33012128297,0,1819.69822305845,0,3198.15494104757,0
"1193",7557,2791.17037956653,0,2288.1239709805,0,2487.50727380185,0,2143.008461933,0,3520.73401041264,0
"1194",7558,2891.33091653147,0,2584.37168455548,0,2671.61483745066,0,2448.83882674705,0,3842.10458097491,0
"1195",7559,3037.6406346516,0,2869.9276753211,0,2954.88334361693,0,2822.94534090982,0,4241.28476079538,0
"1196",7560,3102.22109885614,0,3209.20412849802,0,3023.44176091806,0,3073.85243697327,0,4495.41451724538,0
"1197",7561,3172.97701660867,0,3416.43629600294,0,3108.00521441335,0,3240.90520424503,0,4687.11937040087,0
"1198",7564,3283.35375648294,0,3557.68907396096,0,3281.4874689995,0,3429.42131245864,0,4914.38677225509,0
"1199",7565,3402.58054194825,0,3683.49892810264,0,3464.48427743816,0,3624.85665380224,0,5141.13253866794,0
"1200",7566,3518.92936148888,0,3883.40090622684,0,3629.98278277556,0,3850.03368464407,0,5396.33910442291,0
"1201",7567,3603.99054296054,0,2052.33040032061,0,3115.5265078066,0,2131.12111922218,0,3957.0565266936,0
"1202",7568,3503.91319973509,0,2404.58163945447,0,3182.00767597662,0,2496.68146727663,0,4215.47808742502,0
"1203",7571,3476.87842669473,0,2755.93463282684,0,3266.40912509065,0,2823.50451310458,0,4483.04173584958,0
"1204",7572,3484.8931321973,0,1014.73863450901,0,2620.52844805077,0,1073.21923252952,0,2982.7170593603,0
"1205",7573,3286.15654200945,0,1264.36321487201,0,2565.83666950389,0,1307.62353431212,0,3074.57426381533,0
"1206",7574,3159.23061086353,0,1523.75290735497,0,2617.23075352713,0,1595.61539163,0,3249.7121658123,0
"1207",7575,3118.48114917406,0,1828.85075677653,0,2717.47080092636,0,1906.9355731148,0,3491.82446965616,0
"1208",7578,3126.6601031297,0,2164.58635845334,0,2794.68410860427,0,2181.17607190591,0,3737.50094587836,0
"1209",7579,3172.81947290189,0,2441.63762011914,0,2902.09342982513,0,2420.531504939,0,3976.76658895567,0
"1210",7580,3288.44600757654,0,1278.84709629386,0,2329.63049161644,0,1050.63638350381,0,2872.6363719856,0
"1211",7581,3187.31975232186,0,1621.30391771814,0,2360.16078588822,0,1379.72513646186,0,3095.51673116751,0
"1212",7582,3120.88158038588,0,1961.42926602307,0,2501.60819964712,0,1781.82748061678,0,3399.04833184894,0
"1213",7586,3126.48620049892,0,958.662430364461,0,2172.36090091548,0,807.201950202976,0,2566.09738509346,0
"1214",7587,3012.95805191219,0,1357.34596377438,0,2215.85895749516,0,1178.47921327325,0,2820.58682903355,0
"1215",7588,2984.43907207782,0,1752.49522027968,0,2276.809942265,0,1497.27132065574,0,3088.31113266201,0
"1216",7589,3007.47649689857,0,2029.6892007977,0,2417.09643248548,0,1783.45971145408,0,3353.59351217319,0
"1217",7592,3037.79635519483,0,1202.78168745538,0,2199.95879017435,0,1033.62668317321,0,2710.94204870049,0
"1218",7593,2937.57702540286,0,1454.26228429047,0,2303.87279311773,0,1360.85452803112,0,2933.2444109949,0
"1219",7594,2926.71357949688,0,1808.34534063276,0,2435.21671805668,0,1724.73898342739,0,3238.07713911165,0
"1220",7595,2885.30433655886,0,2144.72716749385,0,2352.15887434048,0,1882.26704562556,0,3361.00035995705,0
"1221",7596,2373.92350897988,0,2275.43401957104,0,1537.48858268756,0,1453.16751495929,0,2756.56656347823,0
"1222",7599,2150.3387728234,0,1725.49751243738,0,1311.42065084573,0,970.870460817469,0,2245.25676814117,0
"1223",7600,1951.74220225331,0,1135.88623331561,0,1158.47000242467,0,557.297583752601,0,1768.29418323534,0
"1224",7601,1970.32866354404,0,622.63182631549,0,1180.48395945821,0,265.724669699131,0,1493.5291318333,0
"1225",7602,1677.38097985462,0,487.879775072948,0,1001.32718762601,0,186.996753452209,0,1244.89415772297,0
"1226",7603,1258.19730681949,0,487.739116392956,0,872.493274060047,0,328.246662897598,0,1098.67696638332,0
"1227",7606,1157.4300117417,0,581.866596044448,0,845.495046697523,0,457.234707723083,0,1120.4483586508,0
"1228",7607,1156.76678165306,0,691.297194523887,0,795.732277760999,0,481.268018150217,0,1144.06131884975,0
"1229",7608,1306.45427864743,0,710.525793996128,0,773.731699348433,0,372.716058637318,0,1153.5443547179,0
"1230",7609,1388.19022643734,0,454.237891883897,0,838.91555100949,0,227.753545261536,0,1066.17038609019,0
"1231",7610,1280.43434520685,0,341.331774088006,0,760.179122797039,0,155.29342190458,0,928.530892117146,0
"1232",7613,1350.56685009268,0,239.081993008824,0,827.876147962913,0,119.797296113472,0,930.03565212985,0
"1233",7614,1409.11338948681,0,273.381731445441,0,836.431960131127,0,129.82516748795,0,962.36258834603,0
"1234",7615,1316.67429426582,0,299.896342950489,0,837.074833970978,0,180.277324676375,0,955.062557290507,0
"1235",7616,1203.70948720937,0,367.590981872573,0,846.822335804964,0,305.605833051844,0,986.733861354298,0
"1236",7617,1163.52428391223,0,390.073167014826,0,817.638113224328,0,321.031427206929,0,972.779724350474,0
"1237",7621,1116.68685541317,0,382.428634138435,0,790.935149740917,0,315.098076787218,0,943.32516893994,0
