"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Feb 2010,2.22959348823637,"1",-0.419622544943642,"0",0.441537185106938,"0",-0.633437051664922,"0",0.726977098858467,"0"
Feb 2010,2.25043615663526,"1",-0.446413588264017,"0",0.435772151414289,"0",-0.650583304009982,"0",0.723574669837581,"0"
Feb 2010,2.28237984288329,"1",-0.467219096923667,"0",0.433936907116886,"0",-0.663898815853904,"0",0.729945696295067,"0"
Mar 2010,2.30811051663844,"1",-0.493916760180906,"0",0.431568889830427,"0",-0.680985304000256,"0",0.729392604303999,"0"
Mar 2010,2.32858391201242,"1",-0.519674436672762,"0",0.428820729837369,"0",-0.697470200581735,"0",0.726370031258587,"0"
Mar 2010,2.34816878835787,"1",-0.530345756167432,"0",0.427800747717495,"0",-0.704299835530923,"0",0.731468566823431,"0"
Mar 2010,2.3625851799649,"1",-0.539203760516469,"0",0.42544118659017,"0",-0.709968950620534,"0",0.734647952003772,"0"
Mar 2010,2.3602045662332,"1",-0.556913272321833,"0",0.419113435185592,"0",-0.721303026819409,"0",0.723156466590869,"0"
Mar 2010,2.37535327259806,"1",-0.587996063515208,"0",0.419810407317866,"0",-0.741195996256793,"0",0.714042237822785,"0"
Mar 2010,2.39530886841328,"1",-0.605030656360049,"0",0.423645338360697,"0",-0.752098124282854,"0",0.715713053905459,"0"
Mar 2010,2.34573010707596,"1",-0.63376168093225,"0",0.409270104056796,"0",-0.770485963775296,"0",0.670920088326568,"0"
Mar 2010,2.28005281683167,"1",-0.653492687368797,"0",0.38942509495163,"0",-0.783113795335582,"0",0.6220667838424,"0"
Mar 2010,2.28239472822398,"1",-0.679475506631579,"0",0.386626395780541,"0",-0.799742784559646,"0",0.608544266240074,"0"
Mar 2010,2.30245731386917,"1",-0.703444900025028,"0",0.390407808473768,"0",-0.815083182037048,"0",0.606309598426578,"0"
Mar 2010,2.30313555043031,"1",-0.71717275175412,"0",0.388731483105796,"0",-0.823868998182302,"0",0.598845257143777,"0"
Mar 2010,2.32514383523589,"1",-0.733346378903221,"0",0.394725419607911,"0",-0.834220110096294,"0",0.602182672276143,"0"
Mar 2010,2.34114899258217,"1",-0.75749617631375,"0",0.399464391686993,"0",-0.849675967424046,"0",0.597523975808726,"0"
Mar 2010,2.35636125408901,"1",-0.779636617407769,"0",0.403134140111111,"0",-0.863845837527803,"0",0.593561088994835,"0"
Mar 2010,2.37861228164767,"1",-0.800339691804155,"0",0.410654662017159,"0",-0.877095793702574,"0",0.594446525557486,"0"
Mar 2010,2.38005661188512,"1",-0.819935527530856,"0",0.415585626211125,"0",-0.889637117846356,"0",0.584063923243932,"0"
Mar 2010,2.39504076917243,"1",-0.838630172507938,"0",0.423759570872638,"0",-0.901601680593305,"0",0.58194154324823,"0"
Mar 2010,2.42242704602745,"1",-0.856559192888375,"0",0.435973022595908,"0",-0.913076244247116,"0",0.587351076668759,"0"
Mar 2010,2.4525624327857,"1",-0.873815172934825,"0",0.44975004243973,"0",-0.924120062701154,"0",0.594718070080438,"0"
Mar 2010,2.48382784291863,"1",-0.882181228498407,"0",0.464656959573101,"0",-0.929474335596212,"0",0.607816433746428,"0"
Mar 2010,2.51598184111566,"1",-0.900093506416659,"0",0.480621441491317,"0",-0.940938185431472,"0",0.615962668618882,"0"
Mar 2010,1.75539169075315,"1",-0.916953457473937,"0",0.270139492427383,"0",-0.951728652816729,"0",0.171263222036869,"0"
Apr 2010,1.86053693069322,"1",-0.932955791973944,"0",0.297989011295659,"0",-0.961970137112309,"0",0.222252736728809,"0"
Apr 2010,1.97804071265163,"1",-0.906319484539698,"0",0.336197636004975,"0",-0.944922886902227,"0",0.304700491942194,"0"
Apr 2010,2.02991330064095,"1",-0.914216798771363,"0",0.357581501484964,"0",-0.949977151456779,"0",0.329854227780616,"0"
Apr 2010,2.13571237020573,"1",-0.931435656872115,"0",0.393310811479798,"0",-0.960997198537752,"0",0.380521883215517,"0"
Apr 2010,2.23247603434563,"1",-0.947559089915826,"0",0.427643365759122,"0",-0.971316152814051,"0",0.426647889646731,"0"
Apr 2010,2.29804765992708,"1",-0.959094204866141,"0",0.447548837234601,"0",-0.978698625703792,"0",0.457556632141315,"0"
Apr 2010,2.38953377310517,"1",-0.974547864804851,"0",0.484143599097781,"0",-0.988588964603501,"0",0.501047001511939,"0"
Apr 2010,2.42077349393246,"1",-0.989054159974362,"0",0.505245432533679,"0",-0.997872989689053,"0",0.510618484943546,"0"
Apr 2010,2.49413916808814,"1",-1.00277451611037,"0",0.533457673583126,"0",-1.00665401355508,"0",0.54473545462615,"0"
Apr 2010,2.58112234640058,"1",-1.01581530098637,"0",0.571238111933249,"0",-1.01500011167646,"0",0.587030312249518,"0"
Apr 2010,2.6492666420973,"1",-1.02824925096001,"0",0.60445435134423,"0",-1.02295783540096,"0",0.618896486818884,"0"
Apr 2010,2.73013796684625,"1",-1.03782504861565,"0",0.641600210220894,"0",-1.02908634367672,"0",0.659677338137166,"0"
Apr 2010,2.80904070812997,"1",-1.04976434057348,"0",0.679047329710911,"0",-1.03672748611472,"0",0.697980257943715,"0"
Apr 2010,2.88673586452646,"1",-1.06104895612443,"0",0.717022659191803,"0",-1.04394963573169,"0",0.735966914823539,"0"
Apr 2010,2.95025082545759,"1",-1.07174762678402,"0",0.748034086688593,"0",-1.05079678073273,"0",0.766177696237488,"0"
Apr 2010,3.03134918164776,"1",-1.07474933413023,"0",0.78963828789494,"0",-1.052717877191,"0",0.810848756936955,"0"
Apr 2010,3.1016264996813,"1",-1.08359338419631,"0",0.82896979568664,"0",-1.05837806731477,"0",0.845988423926845,"0"
Apr 2010,3.18428178815029,"1",-1.09178510241582,"0",0.872197544277663,"0",-1.06362076539012,"0",0.888581387928222,"0"
Apr 2010,3.20363688707497,"1",-1.10253411140152,"0",0.880430968850984,"0",-1.07050012644358,"0",0.893504056993392,"0"
Apr 2010,3.28069527816739,"1",-1.10934319228708,"0",0.921220584442465,"0",-1.07485793714749,"0",0.93368647319946,"0"
Apr 2010,3.26763423079131,"1",-1.11675868420481,"0",0.938864092561083,"0",-1.07960385007031,"0",0.921973949443469,"0"
Apr 2010,3.3770099237721,"1",-1.12055493374634,"0",0.996153461066777,"0",-1.08203345241743,"0",0.982365099479749,"0"
May 2010,3.22906697824809,"1",-1.13057932134386,"0",0.959174049260617,"0",-1.08844908859896,"0",0.892008194116481,"0"
May 2010,1.99291750674363,"1",-1.13917483368985,"0",0.555607207791931,"0",-1.09395036915092,"0",0.180017290387588,"0"
May 2010,2.15366816105995,"1",-1.14111159322878,"0",0.605136133097728,"0",-1.09518988443145,"0",0.270858427732326,"0"
May 2010,2.38679701713725,"1",-1.12464632441288,"0",0.695447954881563,"0",-1.08465209373485,"0",0.41362560534279,"0"
May 2010,2.55487363580803,"1",-1.13320403720873,"0",0.767809492973534,"0",-1.09012897552083,"0",0.504870005510291,"0"
May 2010,2.77679841781873,"1",-1.13903932916102,"0",0.853565978853221,"0",-1.09386354064766,"0",0.628472620090064,"0"
May 2010,2.95740513112376,"1",-1.14046532584168,"0",0.921850977547086,"0",-1.09477617985714,"0",0.730963500027434,"0"
May 2010,3.15344715496074,"1",-1.14882249470792,"0",1.00368161355805,"0",-1.10012476065311,"0",0.838318749517694,"0"
May 2010,3.29573374677933,"1",-1.15258427412953,"0",1.06371145434098,"0",-1.10253229934381,"0",0.917554570810484,"0"
May 2010,3.37204629376165,"1",-1.15996992304688,"0",1.08484496063368,"0",-1.10725910795544,"0",0.956980586656033,"0"
May 2010,3.54526363034065,"1",-1.16625726943912,"0",1.16778472169353,"0",-1.11128300304262,"0",1.05246410543759,"0"
May 2010,3.55369931062421,"1",-1.17172438336947,"0",1.18879116280927,"0",-1.11478194946422,"0",1.05416212785463,"0"
May 2010,3.74815717379423,"1",-1.17652514927472,"0",1.27930651761195,"0",-1.11785443330049,"0",1.16264548752577,"0"
May 2010,3.89544974021571,"1",-1.18075280143245,"0",1.35669202764711,"0",-1.12056012452748,"0",1.24447824244049,"0"
May 2010,4.07219186824863,"1",-1.18374859258839,"0",1.44119274586729,"0",-1.12247742701796,"0",1.34386068315342,"0"
May 2010,4.24365431564333,"1",-1.18722270983632,"0",1.52454351268124,"0",-1.1247008561307,"0",1.43994956478366,"0"
May 2010,4.41023877052578,"1",-1.1891127137163,"0",1.60711863069464,"0",-1.12591045691982,"0",1.5341543464669,"0"
May 2010,4.54770367664834,"1",-1.19113343659069,"0",1.67507006659009,"1",-1.12720371715874,"0",1.61162805641078,"0"
May 2010,4.71361914394693,"1",-1.19312892289426,"0",1.76050976755051,"1",-1.12848082529505,"0",1.7053898484597,"1"
May 2010,4.81499266393099,"1",-1.1953654957294,"0",1.8137884471868,"1",-1.1299122258936,"0",1.7620959257922,"1"
May 2010,4.9446891243001,"1",-1.19697304875038,"0",1.8804485213622,"1",-1.13094105419462,"0",1.83536244476523,"1"
Jun 2010,5.06375975211744,"1",-1.19805297072368,"0",1.94974533513974,"1",-1.13163219898191,"0",1.90285281822776,"1"
Jun 2010,5.23910058818903,"1",-1.1984904266551,"0",2.04652600517458,"1",-1.13191216970848,"0",2.00289707895733,"1"
Jun 2010,5.41826535426639,"1",-1.19883631027624,"0",2.14351225354013,"1",-1.13213353022404,"0",2.10518100682973,"1"
Jun 2010,5.59931266815125,"1",-1.19871119144092,"0",2.2407938168163,"1",-1.13205344950175,"0",2.20881115785082,"1"
Jun 2010,5.72283830613269,"1",-1.19835200631524,"0",2.30593493591305,"1",-1.13182356950408,"0",2.27967294256808,"1"
Jun 2010,5.91337656955647,"1",-1.19789268326734,"0",2.40940726457412,"1",-1.13152960308233,"0",2.3889230447551,"1"
Jun 2010,6.08087774439484,"1",-1.19663001619741,"0",2.50707466684294,"1",-1.13072149158809,"0",2.48545551717941,"1"
Jun 2010,6.22888674545846,"1",-1.19544543627292,"0",2.58652131080236,"1",-1.12996335911932,"0",2.57079384457746,"1"
Jun 2010,6.35294252227924,"1",-1.19335140384632,"0",2.65302795074952,"1",-1.12862317407045,"0",2.64295120376384,"1"
Jun 2010,6.55116320313076,"1",-1.19163277445415,"0",2.76561019150114,"1",-1.1275232503411,"0",2.75731595113171,"1"
Jun 2010,6.6911973191187,"1",-1.19007883057801,"0",2.84901064527543,"1",-1.12652872719034,"0",2.83830393654902,"1"
Jun 2010,6.90989805411327,"1",-1.18669291811262,"0",2.96864961065439,"1",-1.12436173890901,"0",2.9653369111153,"1"
Jun 2010,7.07038195895605,"1",-1.18403162340509,"0",3.05793793167138,"1",-1.12265850927947,"0",3.05865552702005,"1"
Jun 2010,7.21088663915798,"1",-1.1799030766815,"0",3.13389932821677,"1",-1.12001623539682,"0",3.14138535146999,"1"
Jun 2010,7.43829242218743,"1",-1.17552244115711,"0",3.26209445090415,"1",-1.11721262504674,"0",3.27396656599619,"1"
Jun 2010,7.60384163551443,"1",-1.17299650237778,"0",3.35913761464049,"1",-1.11559602562532,"0",3.37010509539725,"1"
Jun 2010,7.8450955816386,"1",-1.17332107949868,"0",3.49199343460667,"1",-1.1158037639001,"0",3.50791602647088,"1"
Jun 2010,8.08024495517336,"1",-1.16918119109896,"0",3.62261035428425,"1",-1.11315423516962,"0",3.64478884452382,"1"
Jun 2010,8.22922688130106,"1",-1.16289843241346,"0",3.70327855417219,"1",-1.10913326573337,"0",3.73359983769982,"1"
Jun 2010,8.19013658318501,"1",-1.15660374211445,"0",3.67847443638799,"1",-1.10510466043097,"0",3.71484084536957,"1"
Jun 2010,8.37420988459005,"1",-1.1501979062326,"0",3.78864888075628,"1",-1.10100492223532,"0",3.82379440626516,"1"
Jun 2010,8.49975934525614,"1",-1.14362492670638,"0",3.90342571341439,"1",-1.09679821235685,"0",3.89936809178687,"1"
Jul 2010,8.79182767959167,"1",-1.13684966721663,"0",4.05775294091235,"1",-1.09246204353685,"0",4.070305828891,"1"
Jul 2010,9.07300448142212,"1",-1.12984861324585,"0",4.20794014042591,"1",-1.0879813664729,"0",4.23514279181181,"1"
Jul 2010,9.3529479240743,"1",-1.12260541456907,"0",4.35722357639468,"1",-1.08334571700943,"0",4.39941278222025,"1"
Jul 2010,9.63003486017456,"1",-1.11510847994514,"0",4.50574529243266,"1",-1.07854767673936,"0",4.56219399444861,"1"
Jul 2010,9.90505544101434,"1",-1.11079397857408,"0",4.65408254136787,"1",-1.07578639814623,"0",4.72197290398691,"1"
Jul 2010,10.1791689592824,"1",-1.1022095128199,"0",4.80279652156057,"1",-1.07029233796539,"0",4.88367539594827,"1"
Jul 2010,10.4534480921715,"1",-1.09348998563146,"0",4.95235365899522,"1",-1.06471183861055,"0",5.04554987299127,"1"
Jul 2010,10.6304130395979,"1",-1.08758100309028,"0",5.0477892589908,"1",-1.06093009121552,"0",5.15015326519836,"1"
Jul 2010,10.9179260786939,"1",-1.08263118455546,"0",5.20638162548507,"1",-1.05776221034055,"0",5.31744122757735,"1"
Jul 2010,11.1786216889848,"1",-1.07609338287421,"0",5.3591704829551,"1",-1.05357801907151,"0",5.4702980187079,"1"
Jul 2010,11.401925609861,"1",-1.06470968715396,"0",5.48009477803463,"1",-1.04629245104987,"0",5.60453871303013,"1"
Jul 2010,11.5901532712228,"1",-1.05362630045446,"0",5.58224659351824,"1",-1.03919908107016,"0",5.71854410300614,"1"
Jul 2010,11.805749403516,"1",-1.04265329652605,"0",5.70577259865393,"1",-1.03217635628747,"0",5.84814104487702,"1"
Jul 2010,12.1115734701269,"1",-1.03167829660328,"0",5.88312884107031,"1",-1.02515235427341,"0",6.02934926378311,"1"
Jul 2010,12.435560809909,"1",-1.02499803044419,"0",6.06412479466526,"1",-1.02087698588595,"0",6.21849024070897,"1"
Jul 2010,12.7656642384206,"1",-1.01299997785013,"0",6.24556126210936,"1",-1.0131982301559,"0",6.4141713739812,"1"
Jul 2010,13.0960180058436,"1",-1.00106868508227,"0",6.42667007171927,"1",-1.00556220089687,"0",6.60995751295833,"1"
Jul 2010,13.3301710938164,"1",-0.997218057292191,"0",6.55395709614843,"1",-1.00309780399377,"0",6.74609498726716,"1"
Jul 2010,13.6700354200672,"1",-0.983880641494766,"0",6.7417188126395,"1",-0.994561855860297,"0",6.94812544127187,"1"
Jul 2010,13.9907266321461,"1",-0.975890801775301,"0",6.92529588142014,"1",-0.989448360525949,"0",7.13613011592591,"1"
Jul 2010,14.1387947988311,"1",-0.984207772564828,"0",7.00422850504417,"1",-0.994771237135692,"0",7.21606739207348,"1"
Jul 2010,14.4957310310812,"1",-0.969469260161283,"0",7.20207226685124,"1",-0.985338587812569,"0",7.42866435774206,"1"
Aug 2010,14.7032502728669,"1",-0.955311549297145,"0",7.33297057460062,"1",-0.976277651367295,"0",7.55546298665169,"1"
Aug 2010,14.7291364924663,"1",-0.941452833931887,"0",7.69925314972717,"1",-0.967408239661115,"0",7.57819685758088,"1"
Aug 2010,15.2160157255799,"1",-0.933119472217516,"0",7.93499782173293,"1",-0.962074883568841,"0",7.86145713668064,"1"
Aug 2010,15.5154239642293,"1",-0.979558722580396,"0",8.12679064766309,"1",-0.991795994555285,"0",8.00615472543751,"1"
Aug 2010,16.0499002597618,"1",-0.965333893902148,"0",8.37627830700174,"1",-0.982692047651838,"0",8.32001031001414,"1"
Aug 2010,16.4611596464603,"1",-0.951455785351142,"0",8.56286520157484,"1",-0.97381003604037,"0",8.56318782832695,"1"
Aug 2010,16.8927320863206,"1",-0.93773894539764,"0",8.76714815859328,"1",-0.965031203578855,"0",8.81789211176992,"1"
Aug 2010,17.3664007619913,"1",-0.924067073551949,"0",9.00815812989395,"1",-0.956281209534646,"0",9.09664960627289,"1"
Aug 2010,17.84548216415,"1",-0.914648700795899,"0",9.25045576495905,"1",-0.950253457611722,"0",9.37607016814799,"1"
Aug 2010,18.3288034438433,"1",-0.903857153869055,"0",9.49323841502186,"1",-0.943346872186414,"0",9.65870138230664,"1"
Aug 2010,18.7985643516115,"1",-0.888475450042296,"0",9.7325768561149,"1",-0.933502582334466,"0",9.93620166394156,"1"
Aug 2010,19.177496304914,"1",-0.891010641890829,"0",9.9243588345371,"1",-0.935125116330875,"0",10.1514995842549,"1"
Aug 2010,19.5742101636852,"1",-0.874111992243479,"0",10.1296627717475,"1",-0.92430997941982,"0",10.3880848410762,"1"
Aug 2010,20.021191481482,"1",-0.868840702039558,"0",10.3708384937536,"1",-0.920936358920558,"0",10.646772113391,"1"
Aug 2010,19.9573108584183,"1",-0.850853964996928,"0",10.322954019151,"1",-0.90942484436681,"0",10.6205209461643,"1"
Aug 2010,20.4185363187068,"1",-0.833729094252476,"0",10.5709072170099,"1",-0.898464924007219,"0",10.894136061728,"1"
Aug 2010,20.5101378101032,"1",-0.817091692661117,"0",10.6560868501062,"1",-0.887816983727249,"0",10.9560484262068,"1"
Aug 2010,21.0046665357832,"1",-0.807833276108865,"0",10.9182248776658,"1",-0.881891597933913,"0",11.2442133171181,"1"
Aug 2010,21.4493457513216,"1",-0.79016856702783,"0",11.1692562708976,"1",-0.870586180270076,"0",11.5086728097967,"1"
Aug 2010,21.942649817894,"1",-0.772955150254643,"0",11.4313619139339,"1",-0.8595695897236,"0",11.8006874472666,"1"
Aug 2010,22.2996860800044,"1",-0.761683435177092,"0",11.6183852935361,"1",-0.852355691511385,"0",12.0113586205631,"1"
Aug 2010,22.7892786808662,"1",-0.743656478324284,"0",11.8826448147036,"1",-0.840818435139743,"0",12.3017156524141,"1"
Sep 2010,23.2561855265317,"1",-0.725999020962647,"0",12.1422762871168,"1",-0.829517658592774,"0",12.5788851392024,"1"
Sep 2010,23.6525753520451,"1",-0.720274636920161,"0",12.3547257258514,"1",-0.825854055333158,"0",12.8088933789771,"1"
Sep 2010,24.1463522083426,"1",-0.70591720766235,"0",12.6239207202732,"1",-0.816665299289721,"0",13.0995448283076,"1"
Sep 2010,24.6272226807804,"1",-0.685949080727984,"0",12.8908643322033,"1",-0.803885693891479,"0",13.3860231711054,"1"
Sep 2010,24.8738968096994,"1",-0.68175551632672,"0",13.0215146296821,"1",-0.801201816403158,"0",13.5295188076352,"1"
Sep 2010,25.3145863516812,"1",-0.660362151366876,"0",13.2637056833299,"1",-0.787510058523552,"0",13.7938289997745,"1"
Sep 2010,25.7789794883128,"1",-0.646537966284963,"0",13.5349556196092,"1",-0.778662579320194,"0",14.0673680242445,"1"
Sep 2010,25.9800307078071,"1",-0.625375159955952,"0",13.6410526582579,"1",-0.765118379066549,"0",14.1944738586227,"1"
Sep 2010,26.5024146648113,"1",-0.611615029802656,"0",13.9293030034513,"1",-0.7563118950644,"0",14.5011468365917,"1"
Sep 2010,26.8932407727902,"1",-0.590386434953373,"0",14.1617395354274,"1",-0.742725590332617,"0",14.7368410278568,"1"
Sep 2010,27.4365214314627,"1",-0.569947930821019,"0",14.4593446658624,"1",-0.729644943980166,"0",15.0592868816147,"1"
Sep 2010,27.8893001540998,"1",-0.549997103014178,"0",14.7079615507632,"1",-0.71687641076826,"0",15.3296869201471,"1"
Sep 2010,28.437247580417,"1",-0.530343458909888,"0",15.0091664292711,"1",-0.704298075400582,"0",15.6543532126892,"1"
Sep 2010,28.9798086957225,"1",-0.517311920760579,"0",15.309905788001,"1",-0.695957891030158,"0",15.9721507157362,"1"
Sep 2010,29.5290583651012,"1",-0.496607084616757,"0",15.611850860004,"1",-0.682706792955763,"0",16.2981631675716,"1"
Sep 2010,30.0768877095111,"1",-0.493632258206371,"0",15.9134347576699,"1",-0.680802908898333,"0",16.6132216616107,"1"
Sep 2010,30.5231581837311,"1",-0.470859999080926,"0",16.1584945396155,"1",-0.666228660097052,"0",16.881512852995,"1"
Sep 2010,31.0770178792378,"1",-0.449000866448989,"0",16.4654601051912,"1",-0.652238812458185,"0",17.2108224827301,"1"
Sep 2010,31.2372998962143,"1",-0.442444484889318,"0",16.5551490676892,"1",-0.648042731957303,"0",17.3062535888468,"1"
Sep 2010,31.801978344728,"1",-0.418920002451371,"0",16.8695290528272,"1",-0.632987060290171,"0",17.6427040935706,"1"
Sep 2010,32.3131360323502,"1",-0.39640649329078,"0",17.1742791162289,"1",-0.618578411736091,"0",17.9479625910246,"1"
Sep 2010,32.6165890037522,"1",-0.374535305924887,"0",17.336809441765,"1",-0.604580849328118,"0",18.1340471406954,"1"
Oct 2010,33.2079683159098,"1",-0.358568587527523,"0",17.6637648681647,"1",-0.594362149533186,"0",18.4814474382176,"1"
Oct 2010,33.7657750392763,"1",-0.336178909439737,"0",17.9855183455707,"1",-0.580032753172732,"0",18.8133182267887,"1"
Oct 2010,34.3747909027753,"1",-0.32656076811953,"0",18.3196009104516,"1",-0.573877145454621,"0",19.167175209397,"1"
Oct 2010,34.9091591629359,"1",-0.337301991477596,"0",18.6122446821031,"1",-0.58075153922841,"0",19.4666884451569,"1"
Oct 2010,35.5196011253066,"1",-0.310791470314161,"0",18.9491219873576,"1",-0.563784803215585,"0",19.8310235658503,"1"
Oct 2010,35.9084592119156,"1",-0.286017524926006,"0",19.1639269665444,"1",-0.547929475818884,"0",20.0676199850648,"1"
Oct 2010,35.5635537830544,"1",-0.262322316716429,"0",18.964990390249,"1",-0.532764540305768,"0",19.8838886061185,"1"
Oct 2010,36.1359063503554,"1",-0.239324520637566,"0",19.2956789849897,"1",-0.518045948650414,"0",20.2244274204452,"1"
Oct 2010,36.6105602213369,"1",-0.22618059153758,"0",19.6109026514543,"1",-0.509633835578917,"0",20.5034464482238,"1"
Oct 2010,37.2840846354596,"1",-0.202049798840317,"0",19.9751548271353,"1",-0.494190125930781,"0",20.9025033592582,"1"
Oct 2010,37.9529335386713,"1",-0.17863265822543,"0",20.3377780807132,"1",-0.479203153750534,"0",21.2984776824172,"1"
Oct 2010,38.4687770136323,"1",-0.155687407621281,"0",20.6158346710898,"1",-0.46451819131565,"0",21.6066633905987,"1"
Oct 2010,39.1340508445171,"1",-0.175191710212091,"0",20.9805866830656,"1",-0.477000957539122,"0",21.976041798408,"1"
Oct 2010,39.7867071465845,"1",-0.171443037889671,"0",21.3443261785005,"1",-0.474601813641301,"0",22.3515036712989,"1"
Oct 2010,40.4596716284042,"1",-0.143891926363954,"0",21.7131110753193,"1",-0.456969100201815,"0",22.7521967201524,"1"
Oct 2010,39.7685500517712,"1",-0.118030538462004,"0",21.3156106438321,"1",-0.440417809856252,"0",22.3716696845267,"1"
Oct 2010,39.9728512827129,"1",-0.101030866564641,"0",21.4286850052213,"1",-0.429538020615223,"0",22.4982532060887,"1"
Oct 2010,40.4192236533283,"1",-0.104631514383387,"0",21.7483807979476,"1",-0.43184244298403,"0",22.7515174269282,"1"
Oct 2010,40.7973330790198,"1",-0.0863946075892987,"0",21.9680760075082,"1",-0.420170828493545,"0",22.9782264627805,"1"
Oct 2010,41.4432057935457,"1",-0.0566071441415254,"0",22.3119575161381,"1",-0.401106848360761,"0",23.3647022823601,"1"
Oct 2010,41.4697117537647,"1",-0.0470517346732309,"0",22.310565873967,"1",-0.394991387628553,"0",23.3853292860257,"1"
Nov 2010,42.0901293360428,"1",-0.017916122461702,"0",22.6516751268227,"1",-0.376344589946475,"0",23.7568719797619,"1"
Nov 2010,37.0841161275646,"1",-0.0051476340815197,"0",19.8811209054216,"1",-0.368172815579232,"0",20.9007493509262,"1"
Nov 2010,37.6623193946911,"1",0.0129360670944294,"0",20.1888298893591,"1",-0.356599244773455,"0",21.2418238993458,"1"
Nov 2010,38.4334053299855,"1",-0.0968438036661695,"0",20.6078156007528,"1",-0.426858354353564,"0",21.6200892058228,"1"
Nov 2010,38.9676442168428,"1",-0.0766359229543672,"0",20.8985969540249,"1",-0.413925285472608,"0",21.93723127263,"1"
Nov 2010,39.6181680914351,"1",-0.0491048377699918,"0",21.2521668210061,"1",-0.396305375681829,"0",22.3250768994672,"1"
Nov 2010,40.3778868606071,"1",-0.0533860588024298,"0",21.6746571113502,"1",-0.399045364030634,"0",22.7571851345105,"1"
Nov 2010,41.0868358461506,"1",-0.0353034595845352,"0",22.062465780689,"1",-0.387472501438079,"0",23.1730452518795,"1"
Nov 2010,41.8705933027191,"1",-0.0138221013201828,"0",22.493144592439,"1",-0.373724432153195,"0",23.6336396974785,"1"
Nov 2010,41.8653169430597,"1",0.00883756267894689,"0",22.4801132792511,"1",-0.359222246331569,"0",23.6435829059203,"1"
Nov 2010,42.5084115639659,"1",0.0391661134446384,"0",22.8362481469503,"1",-0.339811969806767,"0",24.0287791639064,"1"
Nov 2010,43.1312432897355,"1",0.0672521340622086,"0",23.2125794616811,"1",-0.321836912853733,"0",24.4011023762726,"1"
Nov 2010,43.8949061316467,"1",0.0698457837422816,"0",23.6314819317208,"1",-0.32017698138024,"0",24.8393990219798,"1"
Nov 2010,44.7187984127442,"1",0.0995901859027828,"0",24.0833133162565,"1",-0.301140560007707,"0",25.3276769236139,"1"
Nov 2010,45.5484660510994,"1",0.102696192828657,"0",24.5382501381851,"1",-0.299152719875434,"0",25.8040212032337,"1"
Nov 2010,45.8135686520232,"1",0.133592534504612,"0",24.6779589576888,"1",-0.279379056975271,"0",25.9733318145144,"1"
Nov 2010,46.621662583374,"1",0.162201266119265,"0",25.1262743489791,"1",-0.261069464853783,"0",26.4519235001464,"1"
Nov 2010,46.746372234617,"1",0.189359245492441,"0",25.2134390410453,"1",-0.243688361456048,"0",26.5387913778458,"1"
Nov 2010,47.5736205017864,"1",0.215551327414431,"0",25.6705978297564,"1",-0.226925425468977,"0",27.0269569723761,"1"
Nov 2010,48.3684194629513,"1",0.216138649534023,"0",26.1262326689805,"1",-0.226549542690621,"0",27.4819157805703,"1"
Nov 2010,49.2247204390242,"1",0.244734879551592,"0",26.5955771390523,"1",-0.20824794985187,"0",27.9880746150246,"1"
Nov 2010,50.0754174696972,"1",0.271983794492284,"0",27.0621810008776,"1",-0.190808640289569,"0",28.4902573455427,"1"
Dec 2010,47.6973636785007,"1",0.298324687036539,"0",25.960777834113,"1",-0.173950567223175,"0",27.1450838025825,"1"
Dec 2010,48.636904063094,"1",0.31509882190511,"0",26.4524638174861,"1",-0.163215117422749,"0",27.6920931437446,"1"
Dec 2010,49.5206532405795,"1",0.257508344401171,"0",26.9345256546429,"1",-0.200073019092866,"0",28.1646537010272,"1"
Dec 2010,50.4666617067814,"1",0.286860212494434,"0",27.4307718880444,"1",-0.181287786056046,"0",28.7225572063057,"1"
Dec 2010,51.2447169225566,"1",0.314695095567398,"0",27.8373063084822,"1",-0.163473445580196,"0",29.1835241897139,"1"
Dec 2010,51.8395538691065,"1",0.341512866472374,"0",28.1459901428954,"1",-0.146310036127704,"0",29.5391090279326,"1"
Dec 2010,52.7504619596913,"1",0.367629343517114,"0",28.6417549733634,"1",-0.129595492338546,"0",30.0750845730416,"1"
Dec 2010,53.6552252069843,"1",0.393254614833997,"0",29.1390548150417,"1",-0.113195320159326,"0",30.6072643150606,"1"
Dec 2010,54.5879156712762,"1",0.41853382117609,"0",29.6418663188568,"1",-0.0970166287651012,"0",31.1552204013305,"1"
Dec 2010,55.5089993242214,"1",0.427556060059115,"0",30.1408654164857,"1",-0.091242400614198,"0",31.6872384697844,"1"
Dec 2010,56.4213391685742,"1",0.455164101948116,"0",30.6373194301753,"1",-0.0735732529729662,"0",32.2248861453428,"1"
Dec 2010,57.3276193980856,"1",0.481928778043806,"0",31.13236276872,"1",-0.0564438590454715,"0",32.7585853333959,"1"
Dec 2010,57.8721264420088,"1",0.508101299613792,"0",31.4255725266377,"1",-0.0396934437252833,"0",33.0850125184896,"1"
Dec 2010,58.7826680690495,"1",0.533853167655808,"0",31.9283383322828,"1",-0.0232122464593073,"0",33.6205698894988,"1"
Dec 2010,59.6727990955486,"1",0.559304902795676,"0",32.4294389721995,"1",-0.00692313411518822,"0",34.144280776027,"1"
Dec 2010,60.600599528029,"1",0.584542932139701,"0",32.9393480274405,"1",0.00922920660147575,"0",34.6894162221147,"1"
