"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Apr 2016,1.07223694904256,"0",0.53024249311968,"0",0.30766681299843,"0",-0.099359756446096,"0",0.633245133321898,"0"
Apr 2016,1.74116219919145,"1",0.600695908362278,"0",0.824559579437848,"0",0.101907360385484,"0",1.1703504848133,"0"
May 2016,2.06290511526761,"1",0.653256085171087,"0",1.18790723912398,"0",0.314598336114073,"0",1.52434579103865,"0"
May 2016,2.35447200796753,"1",0.671587939358934,"0",1.50145329787392,"0",0.706163722584288,"0",1.99710401566097,"1"
May 2016,0.759433480278566,"0",0.688384897051575,"0",0.242369055934402,"0",0.311627505102408,"0",0.816700605614073,"0"
Jun 2016,-0.19810114353883,"0",-0.20057300744788,"0",-0.574840942017616,"0",-0.54437545119049,"0",-0.469996317950011,"0"
Jun 2016,-0.748149843875258,"0",-0.179096056748467,"0",-1.03017028437918,"0",-0.732261443700356,"0",-0.912325315050343,"0"
Jun 2016,-0.784153596468662,"0",-0.0651053901685898,"0",-1.07643505845394,"0",-0.727382931905365,"0",-0.912896536849034,"0"
Jun 2016,-0.403342315011968,"0",-0.050340855054604,"0",-0.836356084410176,"0",-0.650515883436852,"0",-0.688560563647647,"0"
Jun 2016,0.0981677227822894,"0",0.0383550899211263,"0",-0.541920906076484,"0",-0.591276006844773,"0",-0.358245334747951,"0"
Jun 2016,0.486758178548785,"0",0.220920744632153,"0",-0.201204017828856,"0",-0.354435541901061,"0",0.0618165821259983,"0"
Jul 2016,0.972842503476348,"0",0.250291047373455,"0",0.0666271567526852,"0",-0.352653618613982,"0",0.333083317024694,"0"
Aug 2016,1.4547049187623,"0",0.437344121596432,"0",0.584243285297624,"0",-0.00117250261912741,"0",0.899065742200079,"0"
Aug 2016,-0.15951499165021,"0",0.562013589503643,"0",-0.685524485777954,"0",-0.325630582826461,"0",-0.221978900837331,"0"
Aug 2016,0.657409625148937,"0",0.614059311708262,"0",-0.238053029384328,"0",-0.297902010496766,"0",0.256826329688662,"0"
Aug 2016,1.31405613860463,"0",0.102187796438992,"0",0.245226096368699,"0",-0.481290610203276,"0",0.426174755152199,"0"
Aug 2016,2.03907246371746,"1",0.254598739970604,"0",0.745856162558594,"0",-0.292266848912575,"0",0.992175849465261,"0"
Sep 2016,3.02667872637459,"1",0.37211057452077,"0",1.44176990237254,"0",-0.073650262888859,"0",1.72102855895213,"1"
Sep 2016,3.73441009355892,"1",0.395345767900708,"0",1.93197403235211,"1",0.0697366186449826,"0",2.20438453052003,"1"
Oct 2016,4.23397390529806,"1",0.557259751891696,"0",2.49336587320021,"1",0.4559620707056,"0",2.80704079401941,"1"
Nov 2016,4.8154071738636,"1",0.718428554418796,"0",3.28381373484702,"1",0.989329822663577,"0",3.5704831921374,"1"
Nov 2016,3.67697606640091,"1",0.784365003205011,"0",2.4214625420807,"1",0.780258749818859,"0",2.79402432093006,"1"
Nov 2016,4.85070218068002,"1",0.817923020934165,"0",3.29514526575219,"1",1.00487646827443,"0",3.62159858840467,"1"
Jan 2017,5.70844866772293,"1",0.696535287997975,"0",3.97394355552454,"1",1.15870084640988,"0",4.20430060437149,"1"
Jan 2017,6.34824366414994,"1",0.768374845035362,"0",4.54008811399985,"1",1.42714806693382,"0",4.77740904999914,"1"
Jan 2017,6.8947248026638,"1",0.820984108107017,"0",5.05649881811962,"1",1.66548830483708,"1",5.27371581119301,"1"
Jan 2017,7.28497673648666,"1",0.832239419244171,"0",5.44023222061064,"1",1.84344329764761,"1",5.62035397454463,"1"
Feb 2017,7.37651977910264,"1",0.856609535311574,"0",5.54897902947388,"1",1.90644094391431,"1",5.72636730598857,"1"
Feb 2017,7.58820219901354,"1",0.87369973186416,"0",5.77831105056819,"1",2.02447342999921,"1",5.94054908329199,"1"
Feb 2017,7.81408226590497,"1",0.872006121616049,"0",6.04049414430373,"1",2.15557012409533,"1",6.17071644212918,"1"
Feb 2017,8.0819289748097,"1",0.873638108536391,"0",6.29006731450362,"1",2.25143856192714,"1",6.39525609835229,"1"
Feb 2017,8.33173867537313,"1",0.887794382761078,"0",6.56313423844023,"1",2.39093429001814,"1",6.64537241075293,"1"
Feb 2017,8.52592659452156,"1",0.925967102710296,"0",6.89060939168492,"1",2.62946907851782,"1",6.94520909024476,"1"
Mar 2017,8.33774284704721,"1",0.937978314517565,"0",6.75781624627209,"1",2.59573225385424,"1",6.81798368062448,"1"
Mar 2017,8.69961812283894,"1",0.943001982273071,"0",7.06610866282331,"1",2.70079419683874,"1",7.10065402845449,"1"
Mar 2017,8.93584002194468,"1",0.917204764996206,"0",7.30113880692263,"1",2.79304543080029,"1",7.30167012196391,"1"
Mar 2017,9.110588125958,"1",0.956000874131288,"0",7.5589535455096,"1",2.97834529061967,"1",7.55045324432797,"1"
Apr 2017,9.31949009121295,"1",0.943877319042945,"0",7.67864939106953,"1",2.96858576441136,"1",7.65575367717836,"1"
Apr 2017,9.44290375035834,"1",0.956375362535387,"0",7.85040299044707,"1",3.08495915594978,"1",7.81511175563337,"1"
Apr 2017,9.5070152661887,"1",0.930092843725192,"0",7.82141389831511,"1",3.00711279033328,"1",7.78543606987685,"1"
May 2017,9.509460779389,"1",0.956438067283916,"0",7.92933811457424,"1",3.13630949630998,"1",7.89380029177025,"1"
May 2017,2.56829475078312,"1",0.963707229379991,"0",2.7757571254151,"1",1.74923028098655,"1",3.00128084522738,"1"
May 2017,0.791809754814215,"0",0.968983974271308,"0",1.09981145624849,"0",1.06951181282672,"0",1.49414281998213,"0"
May 2017,-0.319853031640595,"0",-0.022876562970275,"0",-0.0388778043010287,"0",-0.00423583426877013,"0",-0.0633238039312902,"0"
May 2017,-0.908922612835784,"0",-0.145051727149755,"0",-0.737365557404155,"0",-0.444860121220576,"0",-0.744604526267461,"0"
May 2017,-1.06344518260266,"0",-0.122315658995467,"0",-0.983305921014415,"0",-0.585445154468011,"0",-0.940935885191384,"0"
Jun 2017,-0.891902373903965,"0",-0.0720280580212797,"0",-1.03837469818179,"0",-0.666923104580203,"0",-0.936085082849907,"0"
Jun 2017,-0.589700506955153,"0",0.00309821279806308,"0",-0.904521434377003,"0",-0.639541684510381,"0",-0.752496319647904,"0"
Jul 2017,-0.526946377083815,"0",0.101805329486271,"0",-0.876041572702299,"0",-0.576801477945246,"0",-0.668926034408176,"0"
Aug 2017,-0.265774919599121,"0",0.299873509144671,"0",-0.712903358734444,"0",-0.428720036256238,"0",-0.400233120215382,"0"
Aug 2017,-0.411894042980888,"0",0.29983189225264,"0",-0.811693771340046,"0",-0.445001214796882,"0",-0.494905374452144,"0"
Aug 2017,0.505962971324271,"0",0.397957271622231,"0",-0.196641549805627,"0",-0.294754824570239,"0",0.136901050469813,"0"
Sep 2017,1.35934247949435,"0",0.345222770882588,"0",0.348035487212087,"0",-0.250409258074619,"0",0.63515635379634,"0"
Oct 2017,2.17759043076735,"1",0.317986686165121,"0",0.7210014412529,"0",-0.315368678237236,"0",1.02925209257014,"0"
Nov 2017,2.45815357697003,"1",0.230763884033944,"0",0.745817251280226,"0",-0.458432450016987,"0",1.06018414296921,"0"
Nov 2017,2.04505469757065,"1",0.554004541933919,"0",1.07921481973206,"0",0.330741248779282,"0",1.48898482579563,"0"
Dec 2017,2.28184841708993,"1",0.613686037784975,"0",1.45265178888967,"0",0.527958809557174,"0",1.7823118953382,"1"
Dec 2017,2.99694472685562,"1",0.69912818958548,"0",2.13069603273906,"1",0.794960859988429,"0",2.39743128952429,"1"
Jan 2018,3.82061604620126,"1",0.750706178448631,"0",2.81866648600608,"1",1.02448865251307,"0",3.03914513147433,"1"
Jan 2018,4.74524745131156,"1",0.727922727556644,"0",3.33931581570815,"1",1.0687620446424,"0",3.58084687170078,"1"
Feb 2018,5.22301121822318,"1",0.789270828447023,"0",3.8209663982885,"1",1.33081853950859,"0",4.06074306936528,"1"
Feb 2018,4.17077362128718,"1",0.812361104065341,"0",2.94340617531994,"1",1.03643857091224,"0",3.25937928398742,"1"
Mar 2018,4.80451669816464,"1",0.818696506408306,"0",3.43489264114889,"1",1.17549273600542,"0",3.71980019610263,"1"
Mar 2018,5.23366960188477,"1",0.677749271406877,"0",3.65813001781134,"1",1.07922375845535,"0",3.86543469098506,"1"
Mar 2018,5.51038366416679,"1",0.665173205931635,"0",3.770520840312,"1",1.05407359444116,"0",3.99667781406785,"1"
Apr 2018,5.49838188067171,"1",0.702273171630988,"0",3.87848271313551,"1",1.20249139896243,"0",4.11457657553741,"1"
May 2018,5.51570456679915,"1",0.570630543342329,"0",3.54805157958784,"1",0.78803975058028,"0",3.77836835196847,"1"
May 2018,0.669210916555807,"0",0.610057940706097,"0",-0.126236801347675,"0",-0.326424786184171,"0",0.252442785421469,"0"
May 2018,0.854879117663986,"0",0.636091949862622,"0",-0.0100676565549101,"0",-0.293852780652844,"0",0.384489895009696,"0"
Jun 2018,1.0840835924703,"0",-0.120671222189785,"0",0.215094590718034,"0",-0.627545048883716,"0",0.17379024550721,"0"
Jun 2018,1.59841163106262,"0",-0.00973031192924926,"0",0.569143368689215,"0",-0.518489859563683,"0",0.552179466724104,"0"
Aug 2018,2.06206767902862,"1",0.106419542250954,"0",0.865485986106043,"0",-0.393889060058683,"0",0.91598745859803,"0"
Aug 2018,1.09563825370678,"0",0.142440386405401,"0",0.194673158232181,"0",-0.452859274673292,"0",0.312149358715898,"0"
Sep 2018,1.45031585675678,"0",0.323012918448654,"0",0.575130537651112,"0",-0.156214204674676,"0",0.764851888253891,"0"
Sep 2018,1.95625488758127,"1",0.236068312693491,"0",1.01644695458362,"0",-0.0666276506004324,"0",1.10807059666269,"0"
Oct 2018,2.78378422338575,"1",0.376416346963734,"0",1.68466612857268,"1",0.206169128568511,"0",1.79613417077641,"1"
Nov 2018,3.08844106087948,"1",0.469137229366035,"0",1.92049479158728,"1",0.326077395950912,"0",2.07161672019115,"1"
Nov 2018,3.75861211276603,"1",0.535801015895702,"0",2.45889514643563,"1",0.562646618043628,"0",2.6229778093455,"1"
Nov 2018,4.39493478255114,"1",0.598749547001335,"0",3.11794849612202,"1",0.90508979277945,"0",3.2551418600149,"1"
Nov 2018,5.13507099734734,"1",0.601323006454711,"0",3.53282063246861,"1",0.907796859989466,"0",3.66400757894979,"1"
Dec 2018,5.55791668755245,"1",0.634929380248284,"0",3.81479461523619,"1",0.9946715968726,"0",3.97061220456335,"1"
Dec 2018,5.6877093914945,"1",0.685379987982928,"0",4.03507630963976,"1",1.19458756961878,"0",4.20634488795926,"1"
Dec 2018,5.94855246871965,"1",0.65949224015166,"0",4.11615019536945,"1",1.12485268206131,"0",4.29177214730073,"1"
Dec 2018,6.03617386674588,"1",0.547144336683206,"0",3.8209009132107,"1",0.728301616769481,"0",4.01038767005672,"1"
Feb 2019,5.52169954669546,"1",0.412784966471602,"0",3.08202598094249,"1",0.252888101602679,"0",3.33303987063399,"1"
Feb 2019,4.34774935680909,"1",0.459322715868637,"0",2.41904790775165,"1",0.314552183533182,"0",2.74571549962958,"1"
Feb 2019,3.37820213766642,"1",0.484514570162362,"0",1.91975830187371,"1",0.340278892150027,"0",2.23909521026167,"1"
Apr 2019,3.20846489801479,"1",0.580082144185039,"0",2.12279405603815,"1",0.627745918654751,"0",2.38863105361332,"1"
May 2019,3.23574030595958,"1",0.719281320295623,"0",2.46965416446978,"1",0.978042146394065,"0",2.70307876629128,"1"
May 2019,-0.192903149688069,"0",0.804074902376148,"0",-0.607858395721088,"0",-0.109188133498134,"0",-0.0162343515248428,"0"
Jun 2019,0.823050585452385,"0",0.722042745225202,"0",-0.00688683187243834,"0",-0.125018590580054,"0",0.516206119337713,"0"
Jun 2019,1.72697735072029,"1",0.431220810775819,"0",0.536027681534509,"0",-0.218884824909005,"0",0.906643331263227,"0"
Jun 2019,2.15181872114559,"1",0.421254496115199,"0",0.715078815436657,"0",-0.239709274372148,"0",1.11730159342287,"0"
Jul 2019,2.36939923858733,"1",0.449383138094342,"0",0.84957732064969,"0",-0.185222765408739,"0",1.28031615099418,"0"
Aug 2019,2.29968766231713,"1",0.451903630399001,"0",0.886021923823587,"0",-0.0991385750319402,"0",1.29391313346769,"0"
Oct 2019,2.29806718030472,"1",0.419095829006784,"0",0.840332491138403,"0",-0.178088138957763,"0",1.22610251772851,"0"
Nov 2019,2.30161967505042,"1",0.323905191833222,"0",0.719012464962184,"0",-0.359669561805942,"0",1.07067896606139,"0"
Nov 2019,1.87444360206805,"1",0.243382593568586,"0",0.382160248569149,"0",-0.48388839910572,"0",0.726488896750859,"0"
Nov 2019,1.09540463551159,"0",0.494638405224333,"0",0.286896738958726,"0",-0.005837334140095,"0",0.714862892443242,"0"
Jan 2020,1.01259924770541,"0",0.563073924707215,"0",0.492833629950921,"0",0.203265136767621,"0",0.846303413888261,"0"
Jan 2020,1.93818846696897,"1",0.615180056346481,"0",1.21577781759435,"0",0.374882535947941,"0",1.49642896427613,"0"
Feb 2020,2.68990236939503,"1",0.64753868891681,"0",1.77110416898575,"1",0.516755316679069,"0",2.02607233465016,"1"
Feb 2020,3.17323427834789,"1",0.642507091824311,"0",2.02139618100412,"1",0.527948020279407,"0",2.2997557467873,"1"
Feb 2020,3.58611876693788,"1",0.688410716808364,"0",2.40649988934786,"1",0.72196915446203,"0",2.68741352592352,"1"
Feb 2020,3.94658803713978,"1",0.707211554023534,"0",2.77572682846577,"1",0.899259494319058,"0",3.03007882738894,"1"
Mar 2020,4.44464858885004,"1",0.665599598857995,"0",2.99442416931815,"1",0.814346304439024,"0",3.22983162466982,"1"
Mar 2020,4.69467168738382,"1",-0.121807066275198,"0",2.02643362602857,"1",-0.677835100478502,"0",2.07404096019457,"1"
Apr 2020,2.89274688902213,"1",-0.149237336208135,"0",0.973688974951972,"0",-0.621495980217245,"0",1.12863730282185,"0"
Apr 2020,13.9316786809265,"1",-0.155753389511355,"0",7.41336934894814,"1",-0.604147710818978,"0",7.18670071357638,"1"
Apr 2020,8.9200086948214,"1",-0.137155598292916,"0",4.48055737142862,"1",-0.70398086574103,"0",4.36693868029966,"1"
Apr 2020,7.55451060784213,"1",0.35748272369854,"0",3.71560572582901,"1",-0.418636800279724,"0",3.89810748590272,"1"
May 2020,4.40421562487937,"1",0.189348388717525,"0",1.9238166545498,"1",-0.516610250836978,"0",2.08057301171367,"1"
May 2020,14.6702218785572,"1",0.231403424617084,"0",9.60194108649726,"1",1.3795471324496,"0",9.20168544544796,"1"
May 2020,9.71197713980945,"1",0.0913212345419116,"0",5.99834364295765,"1",0.498669987196065,"0",5.77179897136728,"1"
May 2020,5.97863739988767,"1",1.31972235008142,"0",3.32440083056757,"1",0.61748645708781,"0",3.94809856414827,"1"
May 2020,3.33371912063138,"1",0.804312092051214,"0",1.49956604207056,"0",0.000715871243581878,"0",1.9602501651029,"1"
May 2020,1.42865477134672,"0",0.453980773872712,"0",0.255636477828705,"0",-0.357938104225365,"0",0.597579581770929,"0"
May 2020,0.496063119233215,"0",0.336382738118988,"0",-0.294228942251544,"0",-0.498282948001822,"0",0.0091203162547252,"0"
May 2020,-0.393783042914125,"0",0.162481604572139,"0",-0.731807795191251,"0",-0.49853827928449,"0",-0.514188212468983,"0"
May 2020,-0.723229198920335,"0",0.0795649505373787,"0",-0.830182969467698,"0",-0.436531812084962,"0",-0.66705154692629,"0"
May 2020,-0.918097904972379,"0",-0.0150723970080414,"0",-0.775053138387575,"0",-0.305361295820673,"0",-0.688049570030878,"0"
May 2020,-0.958657037771089,"0",-0.0301699897724095,"0",-0.82351019666609,"0",-0.339792265147019,"0",-0.74315712934451,"0"
Jun 2020,-0.992362949078879,"0",-0.0653525756754759,"0",-0.587323037039195,"0",-0.0900611343240612,"0",-0.569950035430242,"0"
Jun 2020,-1.06164830012072,"0",-0.0161506486391114,"0",-0.786955349727612,"0",-0.234121347112786,"0",-0.717371767985174,"0"
Jun 2020,-0.977765073163349,"0",-0.0894204136451086,"0",-0.392170449034146,"0",0.0834547285243165,"0",-0.428459636789467,"0"
