"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Mar 1916,3.83194719514344,"1",1.83305051550358,"1",53.6657307890237,"1",52.5824736532465,"1",44.4545870745224,"1"
Mar 1916,3.70681547948448,"1",1.8542856462875,"1",52.3370434519421,"1",51.3362238001799,"1",43.3879620387493,"1"
Mar 1916,3.62379899083723,"1",1.79620312819022,"1",51.4995331915912,"1",50.5127660393099,"1",42.6785177939888,"1"
Mar 1916,3.61417002974355,"1",1.78435786412909,"1",51.5826782175293,"1",50.5938536084383,"1",42.7381074882064,"1"
Apr 1916,3.55237422962587,"1",1.87255131461489,"1",50.325346225358,"1",49.4207167467608,"1",41.7671696863154,"1"
Apr 1916,3.45726251862646,"1",1.89462190358031,"1",49.1576916265778,"1",48.319120186798,"1",40.8325399451996,"1"
Apr 1916,3.36797637634575,"1",1.91511086788937,"1",48.0008103256721,"1",47.2241860206412,"1",39.9061786282652,"1"
Apr 1916,3.33297739703603,"1",1.91741240342206,"1",46.9927763594385,"1",46.2376655556151,"1",39.0939504138219,"1"
Apr 1916,3.28700723976189,"1",1.91354235107054,"1",45.9296893398163,"1",45.197142069791,"1",38.2322008488279,"1"
Apr 1916,3.21144525210072,"1",1.97555424670125,"1",44.8999954520698,"1",44.2445761596135,"1",37.4301357514119,"1"
Apr 1916,3.12871997573921,"1",1.89687898252345,"1",43.3977586162631,"1",42.7446974856128,"1",36.1749103273154,"1"
Apr 1916,2.92564008526424,"1",1.90433231399698,"1",42.4795410519067,"1",41.9450728441402,"1",35.4268742754998,"1"
Apr 1916,2.86361037975051,"1",1.80718390439518,"1",40.6812569150978,"1",40.1268178473482,"1",33.924806716171,"1"
Apr 1916,2.75534684219439,"1",1.80326190117693,"1",39.972496906782,"1",39.4771739543651,"1",33.3456845864122,"1"
Apr 1916,2.70450166255526,"1",1.79660052686331,"1",39.2868809685929,"1",38.8164073687268,"1",32.7870253206688,"1"
Apr 1916,2.65302986939076,"1",1.63433593603091,"0",36.2933772993853,"1",35.7599631274144,"1",30.2893557857722,"1"
Apr 1916,2.81897684322506,"1",1.67097460326628,"1",35.2932677911792,"1",34.688195007517,"1",29.5141817270928,"1"
Apr 1916,2.74810834070605,"1",1.67710855327022,"1",34.7103326510125,"1",34.1487149847655,"1",29.043660742153,"1"
Apr 1916,2.69257125319633,"1",1.6891791469971,"1",34.1525835297357,"1",33.6294066430102,"1",28.5976527483652,"1"
Apr 1916,2.64039263813767,"1",1.69834644992133,"1",33.5990244911127,"1",33.1100670449371,"1",28.1531684919329,"1"
Apr 1916,2.59033763663609,"1",1.55900209262013,"0",31.2987909771044,"1",30.7595626636269,"1",26.2260751370842,"1"
Apr 1916,2.52252314270698,"1",1.58391020333692,"0",30.7917189575598,"1",30.3047036651088,"1",25.8264356473548,"1"
Apr 1916,2.47257072526959,"1",1.41773549222443,"0",28.1641471474909,"1",27.6118273643586,"1",23.6220461492785,"1"
Apr 1916,2.39675571401694,"1",1.46886533221222,"0",26.7969611882187,"1",26.3164406562378,"1",22.5431363185697,"1"
Apr 1916,2.40410621290658,"1",1.51879902653789,"0",26.6631981143961,"1",26.2061048206524,"1",22.4611994892081,"1"
Apr 1916,2.33157412253622,"1",1.58788398447956,"0",26.2264213614674,"1",25.8493758566539,"1",22.1408988882339,"1"
Apr 1916,2.28570525351171,"1",1.63046505414913,"0",25.2617692797258,"1",24.9336331767885,"1",21.3825728461697,"1"
Apr 1916,2.2017400928716,"1",1.6689468382585,"1",24.5859784829178,"1",24.3263425280151,"1",20.8527207983075,"1"
May 1916,2.17680659846439,"1",1.69734091812436,"1",24.1962960868134,"1",23.9660081143884,"1",20.5515067007489,"1"
May 1916,2.14562769189119,"1",1.69718117896148,"1",24.2760397915689,"1",24.0659103250312,"1",20.6158702015684,"1"
May 1916,2.11485224955094,"1",1.87480346605926,"1",23.0683066612413,"1",22.9757439648536,"1",19.7333040818545,"1"
May 1916,1.86070472183221,"1",1.90653028761773,"1",21.7714512065779,"1",21.8397546603708,"1",18.6896298832543,"1"
May 1916,1.79958015033349,"1",2.10690081925664,"1",20.8431983022151,"1",21.0586929382011,"1",18.0417334732212,"1"
May 1916,1.76558237363147,"1",2.04993301718433,"1",20.241439708787,"1",20.4440524201097,"1",17.5257561211702,"1"
May 1916,1.75453641983171,"1",2.04868143848665,"1",20.4414864672273,"1",20.6489054809223,"1",17.684925964161,"1"
May 1916,1.76916151496172,"1",2.05729667454459,"1",20.0133857006436,"1",20.2164181515796,"1",17.3447666185703,"1"
May 1916,1.71597527964073,"1",2.08688341882807,"1",18.9108210101136,"1",19.1618355085363,"1",16.4700661949767,"1"
May 1916,1.70414886412862,"1",2.07501691132002,"1",18.5194278344887,"1",18.7670979138074,"1",16.1453931551692,"1"
May 1916,1.66321800657342,"1",2.10011615910707,"1",18.2683836327814,"1",18.5531366305663,"1",15.9535877425867,"1"
May 1916,1.61734687857233,"0",2.03345961557274,"1",17.6609654130547,"1",17.9342692715821,"1",15.4274831770635,"1"
May 1916,1.51391080055153,"0",2.04366438687537,"1",16.6015583908145,"1",16.9387546450435,"1",14.5732405017723,"1"
May 1916,1.50259682859559,"0",2.11422417568096,"1",16.5285172560856,"1",16.9120468809582,"1",14.5503082982805,"1"
May 1916,1.4499193457181,"0",2.13332424104514,"1",16.2324494208514,"1",16.6560629726815,"1",14.3182390556277,"1"
May 1916,1.43790617607175,"0",2.10753226698031,"1",16.3080189885937,"1",16.7227774390383,"1",14.3641563979173,"1"
May 1916,1.64395021095337,"0",2.1617895745032,"1",13.1227378320985,"1",13.4459848714292,"1",11.835281477808,"1"
May 1916,1.65722046742563,"1",1.88880206382708,"1",12.527701805982,"1",12.6898541132819,"1",11.2162565599325,"1"
May 1916,1.57482214728963,"0",1.89448074848416,"1",12.2661121964917,"1",12.477496686543,"1",11.0031617393696,"1"
May 1916,1.56004187614208,"0",1.85886503339748,"1",12.9546061403272,"1",13.1584434467701,"1",11.5416167594753,"1"
May 1916,1.48135978890749,"0",1.85671125377633,"1",12.6000912243016,"1",12.8483199000846,"1",11.2512275437651,"1"
May 1916,1.44223568015136,"0",1.943364581399,"1",12.2557696925478,"1",12.5749755937897,"1",11.0163788867681,"1"
May 1916,1.44356006586214,"0",1.95673895822756,"1",12.3520844655093,"1",12.6789683958424,"1",11.1016280110713,"1"
May 1916,1.35966311380919,"0",2.04805855775881,"1",12.7435825720558,"1",13.1690767676842,"1",11.4587218968881,"1"
May 1916,1.32880096869878,"0",1.80697137925277,"1",12.5073195004372,"1",12.8145824913448,"1",11.142338425763,"1"
May 1916,1.30292399333573,"0",1.83283443231785,"1",12.1366050266381,"1",12.4729965488379,"1",10.8555753252602,"1"
Jun 1916,1.26052393444434,"0",1.8420520726698,"1",11.8872573265647,"1",12.2529652358819,"1",10.6571337431119,"1"
Jun 1916,1.24657432845108,"0",1.85910402887746,"1",11.563069029124,"1",11.9478505303688,"1",10.4053345935471,"1"
Jun 1916,1.19692176517524,"0",1.74172949401116,"1",12.6635271195504,"1",13.008776852298,"1",11.2266700890852,"1"
Jun 1916,1.05969140885109,"0",1.85854037045367,"1",12.8107895172384,"1",13.2984502097128,"1",11.3964841330253,"1"
Jun 1916,1.04422338545055,"0",1.69191880674565,"1",12.8494241043774,"1",13.252262637608,"1",11.3409273499449,"1"
Jun 1916,0.956673283823843,"0",1.75767475080261,"1",13.0377874185065,"1",13.5286162175446,"1",11.5224295179242,"1"
Jun 1916,0.934904282713898,"0",1.79529568503806,"1",12.7174319399969,"1",13.2414409496966,"1",11.2823286730532,"1"
Jun 1916,0.924938070035758,"0",1.81930049654072,"1",12.6900132822156,"1",13.2353862992697,"1",11.2738158714929,"1"
Jun 1916,0.895282970687508,"0",1.62855938186733,"0",12.1161288928605,"1",12.5707112264312,"1",10.7114436200325,"1"
Jun 1916,0.840085651542404,"0",1.65820943845852,"1",11.8571049703818,"1",12.3590911774921,"1",10.5144553425047,"1"
Jun 1916,0.815051839735153,"0",1.71518817797472,"1",11.088903579027,"1",11.6367272766331,"1",9.9234677943368,"1"
Jun 1916,0.766969302838784,"0",1.71813924055749,"1",10.8705141326925,"1",11.4463026598515,"1",9.74554638301444,"1"
Jun 1916,0.749004194775839,"0",1.74680641623526,"1",10.5787807485164,"1",11.1807567198365,"1",9.52426312223185,"1"
Jun 1916,0.707899752657046,"0",1.76858116770673,"1",10.3351380058337,"1",10.9698643274977,"1",9.33463189722298,"1"
Jun 1916,0.686600374049448,"0",1.60547954089274,"0",10.0902363672956,"1",10.6455544098802,"1",9.05234664608266,"1"
Jun 1916,0.727389379703936,"0",1.60451759942362,"0",10.4822359490454,"1",11.0138824616847,"1",9.36988002433099,"1"
Jun 1916,0.677304989674857,"0",1.22636207412002,"0",8.16990499283076,"1",8.51712833497075,"1",7.31010722100322,"1"
Jun 1916,0.670742136681434,"0",1.24388810344311,"0",7.84868162761673,"1",8.20995753644211,"1",7.06048911452894,"1"
Jun 1916,0.643691439311031,"0",1.28177644565268,"0",7.69923235021739,"1",8.09739868548031,"1",6.95828218242229,"1"
Jun 1916,0.666538928957477,"0",1.31864458118062,"0",7.88081948091134,"1",8.29156488100155,"1",7.12869846361271,"1"
Jun 1916,0.630646973025502,"0",1.27790866973699,"0",7.30985427009268,"1",7.71811141962512,"1",6.64592206882962,"1"
Jun 1916,0.61682316980762,"0",1.30434151346695,"0",7.04447794509798,"1",7.47517433662904,"1",6.44483811502221,"1"
Jun 1916,0.592363983550637,"0",1.26569921359607,"0",6.81402841072894,"1",7.23655275014921,"1",6.23768385199102,"1"
Jun 1916,0.658916276100115,"0",1.33129149221667,"0",6.1548534979044,"1",6.57798321726203,"1",5.74579948885979,"1"
Jun 1916,0.657762458773621,"0",1.36390588432032,"0",5.93730126176373,"1",6.37938993074305,"1",5.5873356247975,"1"
Jun 1916,0.638867573375908,"0",1.30964877318799,"0",5.48798748508181,"1",5.91017436797757,"1",5.19640625124312,"1"
Jul 1916,0.600269787127435,"0",1.36333730965975,"0",5.31417149957375,"1",5.78736853774433,"1",5.08098502897385,"1"
Jul 1916,0.579738781137697,"0",1.38860719312333,"0",5.21485402585749,"1",5.71346527742232,"1",5.01247683244681,"1"
Jul 1916,0.563699090629301,"0",1.44432883308258,"0",4.99532563561479,"1",5.53321079331863,"1",4.86254992627224,"1"
Jul 1916,0.54031719856752,"0",1.49680845240191,"0",4.59865918004971,"1",5.17892145808834,"1",4.5685060328877,"1"
Jul 1916,0.50993228591969,"0",1.53264428821216,"0",4.46748438896268,"1",5.08500949175756,"1",4.47946763553506,"1"
Jul 1916,0.49341197089387,"0",1.54215896821678,"0",4.38589145883246,"1",5.01760778522758,"1",4.41727693953621,"1"
Jul 1916,0.480437618781898,"0",1.57223268366234,"0",4.27626848826499,"1",4.93134874430725,"1",4.34301300143971,"1"
Jul 1916,0.466592619838334,"0",1.56296445857352,"0",4.20263964789054,"1",4.86023919578986,"1",4.27804314043928,"1"
Jul 1916,0.425822808802749,"0",1.55159871029604,"0",3.66636457832857,"1",4.33952850219135,"1",3.8370532399971,"1"
Jul 1916,0.419250236775671,"0",1.58906846888366,"0",3.55067238808911,"1",4.24868303842518,"1",3.76285696126361,"1"
Jul 1916,0.406930941820148,"0",1.55635474234316,"0",3.4881320800755,"1",4.17498721429806,"1",3.69512754853265,"1"
Jul 1916,0.402993409933632,"0",1.60172196906778,"0",3.30365746014266,"1",4.0185462137398,"1",3.56996462898563,"1"
Jul 1916,0.386041892656878,"0",1.64268308310661,"0",3.13502322567351,"1",3.88241136593631,"1",3.45417132279018,"1"
Jul 1916,0.372122622323234,"0",1.66476013421517,"1",3.04622454985072,"1",3.81420211277264,"1",3.39345493400902,"1"
Jul 1916,0.360992319326365,"0",1.69544632040471,"1",2.92761925405715,"1",3.71875833545813,"1",3.31278412708561,"1"
Jul 1916,0.344314237938436,"0",1.73163331811065,"1",2.33250981426403,"1",3.15249075017767,"1",2.85049531619373,"1"
Jul 1916,0.309690513838961,"0",1.86685915614794,"1",1.77695025794606,"1",2.6929516475745,"1",2.47107560274367,"1"
Jul 1916,0.295348982230415,"0",1.88170851465783,"1",1.69268704518374,"1",2.62503291776366,"1",2.4099244699988,"1"
Jul 1916,0.285617002527919,"0",1.90428269227634,"1",1.53024245310051,"0",2.48024453741287,"1",2.2897372203851,"1"
Jul 1916,0.272892366140764,"0",1.88158868443114,"1",1.49954874049854,"0",2.44347230687447,"1",2.25215392732513,"1"
Jul 1916,0.26905500451673,"0",1.88195738076098,"1",1.45147600166671,"0",2.39782410720118,"1",2.21344403844415,"1"
Jul 1916,0.2636275472247,"0",1.85554924533916,"1",1.68615346957859,"1",2.61922285426465,"1",2.38726697353191,"1"
Jul 1916,0.261548875918405,"0",1.84588554580281,"1",1.62408267031819,"0",2.5533340601294,"1",2.33253990021838,"1"
Jul 1916,0.256673623928836,"0",1.86913272605838,"1",1.5092417988262,"0",2.45458751225568,"1",2.25196881816093,"1"
Jul 1916,0.250544765820012,"0",1.89194904751327,"1",1.38408081308314,"0",2.34612268806492,"1",2.16290044560584,"1"
Aug 1916,0.243858775079299,"0",1.91327003491383,"1",1.25980195280913,"0",2.23775644723583,"1",2.07353029582727,"1"
Aug 1916,0.236978558441868,"0",1.91303932338439,"1",1.2108512188424,"0",2.19244101645381,"1",2.03348278660656,"1"
Aug 1916,0.23285708840287,"0",1.87564788626598,"1",0.933623765860794,"0",1.89714057965229,"1",1.79125228773283,"1"
Aug 1916,2.86499472279733,"1",1.8337381818024,"1",5.01725165831022,"1",4.46176137008247,"1",5.21004031778278,"1"
Aug 1916,5.73270930019638,"1",-0.200439755357179,"0",19.8467502868612,"1",16.5400156834506,"1",16.2861834352612,"1"
Aug 1916,5.6211013043414,"1",-0.327218784558402,"0",19.7034648331345,"1",16.3849046045487,"1",16.095863949198,"1"
Aug 1916,5.51991962545817,"1",-0.240544243088086,"0",19.3077599505557,"1",16.092584908394,"1",15.813785921377,"1"
Aug 1916,5.39190087587902,"1",-0.126907206676961,"0",18.6829530860839,"1",15.6023892713277,"1",15.3602534049928,"1"
Aug 1916,5.29003194566435,"1",-0.0279278590927154,"0",17.3286293702428,"1",14.3604436116491,"1",14.3139243379142,"1"
Aug 1916,4.88724594080231,"1",0.0698385341051016,"0",16.9713745070093,"1",14.2845711200642,"1",14.0513627420626,"1"
Aug 1916,4.77311464579291,"1",0.17469521265819,"0",16.69138248812,"1",14.1278186308922,"1",13.8728703734154,"1"
Aug 1916,4.67053661937263,"1",0.270250388378216,"0",16.578781007239,"1",14.1268213751844,"1",13.8251643057965,"1"
Aug 1916,4.57365639221645,"1",0.374858528576792,"0",16.4792887466414,"1",14.1411019307561,"1",13.7932614595229,"1"
Aug 1916,4.44422846656172,"1",0.482573860376488,"0",16.9230630306847,"1",14.7187317573714,"1",14.1983826716412,"1"
Aug 1916,4.22250178758666,"1",0.615091075689889,"0",17.0957396116295,"1",15.0912441776442,"1",14.3923309906021,"1"
Aug 1916,4.06557126782043,"1",0.721413838103072,"0",17.0762884320296,"1",15.2204408661449,"1",14.4221205632162,"1"
Aug 1916,3.9996540298774,"1",0.80612518025185,"0",16.9598381207677,"1",15.1898617768705,"1",14.3688130893709,"1"
Aug 1916,3.91854232562411,"1",0.899866005856761,"0",16.9286967149333,"1",15.2581370038256,"1",14.3878355547622,"1"
Aug 1916,3.84511014127778,"1",0.855233860373384,"0",16.5940715407975,"1",14.9404853749623,"1",14.0914390486396,"1"
Aug 1916,3.66573922512883,"1",0.944178746493981,"0",16.4581752819917,"1",14.9563247556005,"1",14.0173064308978,"1"
Aug 1916,3.56492640354823,"1",1.01255150063748,"0",16.2452010114178,"1",14.839347265547,"1",13.8754310733001,"1"
Aug 1916,3.49635894493159,"1",1.08488734995696,"0",16.1291100224297,"1",14.8027116455456,"1",13.8151101727588,"1"
Aug 1916,3.42175479620499,"1",1.11881878503678,"0",15.6334404780536,"1",14.3686365062611,"1",13.4292674406592,"1"
Aug 1916,3.36382918647922,"1",1.18390895387738,"0",15.517925509511,"1",14.323096870566,"1",13.3668093448048,"1"
Aug 1916,3.29298196059235,"1",1.22808541533854,"0",15.2290466903933,"1",14.0995696518423,"1",13.1530735647189,"1"
Aug 1916,3.23498677945497,"1",1.24199298616983,"0",14.6580300834249,"1",13.5698779093385,"1",12.6975511679261,"1"
Aug 1916,3.17880155759612,"1",1.2874282495454,"0",14.4429709336768,"1",13.4125484377635,"1",12.5447517359355,"1"
Sep 1916,3.11987522615005,"1",1.35170092668997,"0",14.33091772694,"1",13.370488195744,"1",12.4845292748706,"1"
Sep 1916,3.00071759340568,"1",1.34481486052476,"0",13.6474756974231,"1",12.7509920380057,"1",11.9238816429038,"1"
Sep 1916,2.9475306416294,"1",1.40415518581565,"0",13.5399493429398,"1",12.7073101698137,"1",11.8650035260787,"1"
Sep 1916,2.82700446577745,"1",1.46024247170239,"0",13.4184062707173,"1",12.6849840842162,"1",11.7884165842808,"1"
Sep 1916,2.71930182857994,"1",1.51205612994999,"0",13.3002679095427,"1",12.6573184458734,"1",11.7138718948418,"1"
Sep 1916,2.61035313623581,"1",1.55234892035758,"0",13.1855437317259,"1",12.626316824494,"1",11.6352799646514,"1"
Sep 1916,2.54765342870302,"1",1.58902835222325,"0",13.0905767238858,"1",12.5871041084831,"1",11.5736841957267,"1"
Sep 1916,2.48689135110028,"1",1.63319546988707,"0",13.0327440144629,"1",12.5881493919192,"1",11.5459697029604,"1"
Sep 1916,2.39666059770596,"1",1.66821089991508,"1",12.9494860386475,"1",12.5756800422235,"1",11.4916163675313,"1"
Sep 1916,2.33519086714585,"1",1.70651608783045,"1",12.8888409134331,"1",12.571482860819,"1",11.4589502926392,"1"
Sep 1916,2.24645033650754,"1",1.74094501269127,"1",12.7970207111666,"1",12.5488575575397,"1",11.3971509896532,"1"
Sep 1916,2.15558900224237,"1",1.77244882782283,"1",12.7013125911051,"1",12.5222184920132,"1",11.3308444359955,"1"
Sep 1916,2.06543075054284,"1",1.77671469482791,"1",12.4729545043101,"1",12.3468598933135,"1",11.1434527348761,"1"
Sep 1916,2.02169578327153,"1",1.78252752669706,"1",12.2867948649119,"1",12.1884042991512,"1",10.9936906745666,"1"
Sep 1916,1.9779749321461,"1",1.81128817219952,"1",12.2580965263533,"1",12.2003155372395,"1",10.9825458198295,"1"
Sep 1916,1.9162838703074,"1",1.82968016223835,"1",12.1709570441586,"1",12.1587039718732,"1",10.9183973971391,"1"
Sep 1916,1.86775971804093,"1",1.84165906831215,"1",12.0571035322158,"1",12.0793137781276,"1",10.8302149740239,"1"
Sep 1916,1.82242498444493,"1",1.86416210478973,"1",11.9795658269676,"1",12.0399841930543,"1",10.7765894660641,"1"
Sep 1916,1.83138952470402,"1",1.88352129001485,"1",11.0788565076792,"1",11.1454157040455,"1",10.0621198020814,"1"
Sep 1916,1.74542551875577,"1",1.85324276778787,"1",11.0350915292173,"1",11.1332476488297,"1",10.0061336296501,"1"
Sep 1916,1.68632047153211,"1",1.85165928746731,"1",10.8476085753657,"1",10.9777674633768,"1",9.85038533415374,"1"
Sep 1916,1.64790828091836,"1",1.87528605041664,"1",10.8325043994905,"1",10.9972048348309,"1",9.84771523606024,"1"
Sep 1916,1.59232009443014,"0",1.89680767541425,"1",10.8059040678372,"1",11.0140347949656,"1",9.83396381207204,"1"
Sep 1916,1.53999364292686,"0",1.91208606410806,"1",10.7190289342672,"1",10.9655963315584,"1",9.76895019790251,"1"
Sep 1916,1.46086869202771,"0",1.93180106730143,"1",10.6836121660397,"1",10.9857915696175,"1",9.74566673407487,"1"
Oct 1916,1.40736093599085,"0",1.90136996951807,"1",10.349059449458,"1",10.6642480182649,"1",9.4572900407115,"1"
Oct 1916,1.37812780878711,"0",1.91408112619694,"1",10.3017499028962,"1",10.6401204932658,"1",9.42359155024032,"1"
Oct 1916,1.33776209803226,"0",1.93231819116267,"1",10.2852813294889,"1",10.6566208306808,"1",9.41721424922125,"1"
Oct 1916,1.29263675626357,"0",1.93832911799352,"1",10.2011852335386,"1",10.6018187919825,"1",9.35020919215072,"1"
Oct 1916,1.25730027967247,"0",1.95654239619503,"1",10.1915049442239,"1",10.622432613816,"1",9.34973425583002,"1"
Oct 1916,1.20397488187725,"0",1.88022663551147,"1",9.57320515303036,"1",9.99121096525591,"1",8.80923822757134,"1"
Oct 1916,1.18339733780078,"0",1.90200377427545,"1",9.57712969362145,"1",10.0191772385635,"1",8.82251144528808,"1"
Oct 1916,1.13796028129167,"0",1.630547287197,"0",7.75425064889347,"1",8.06898079978255,"1",7.21187628985349,"1"
Oct 1916,1.10910560941802,"0",1.67034534504474,"1",7.76899814118673,"1",8.12294971272964,"1",7.24294603189498,"1"
Oct 1916,1.06255885392586,"0",1.65653421599861,"1",7.48756855372451,"1",7.85983486995922,"1",7.00624009245632,"1"
Oct 1916,1.04422580397849,"0",1.65612667939534,"1",7.2962846734064,"1",7.67925770797305,"1",6.85136834377982,"1"
Oct 1916,0.979798883789954,"0",1.68415991903844,"1",7.22736149920131,"1",7.66336477148664,"1",6.80712058266903,"1"
Oct 1916,0.95141855273003,"0",1.51309353042359,"0",7.17075706172874,"1",7.5268097193262,"1",6.67186827665158,"1"
Oct 1916,0.888643934571373,"0",1.5606928653493,"0",7.16665951963429,"1",7.58501814900973,"1",6.68935869912696,"1"
Oct 1916,0.852241277494836,"0",1.59365768560043,"0",7.11344703970007,"1",7.57076056446209,"1",6.66117690349093,"1"
Oct 1916,0.823689463488754,"0",1.62897749202474,"0",7.0905668221089,"1",7.58278794279579,"1",6.65835210201502,"1"
Oct 1916,0.786148933759907,"0",1.66979543003485,"1",7.58712804741957,"1",8.12217551018463,"1",7.07586339990743,"1"
Oct 1916,0.750914535507696,"0",1.71431995560793,"1",7.55627357829806,"1",8.1363620072857,"1",7.07190776536733,"1"
Oct 1916,0.725929279853196,"0",1.74890863082999,"1",7.57291366688561,"1",8.18660396066862,"1",7.10164526467383,"1"
Oct 1916,0.689346308892873,"0",1.76962834393488,"1",7.51985930487685,"1",8.16556930225401,"1",7.06714937079055,"1"
Oct 1916,0.667854877677537,"0",1.77389051886536,"1",7.39324455395597,"1",8.05354252867854,"1",6.96613743638364,"1"
Oct 1916,0.649958940774009,"0",1.79308648680985,"1",7.35302163035586,"1",8.03390694578852,"1",6.94230285737464,"1"
Oct 1916,0.629648259886773,"0",1.82155854297246,"1",7.37011342611078,"1",8.07861741617905,"1",6.96961366692679,"1"
Oct 1916,0.603398343420287,"0",1.82438140299238,"1",7.25538627996059,"1",7.98055753993637,"1",6.87730578069914,"1"
Oct 1916,0.587764708745841,"0",1.82336262565152,"1",7.12863784556622,"1",7.86216373551541,"1",6.773856266232,"1"
Nov 1916,0.572375237183477,"0",1.8456895144633,"1",7.12788001137288,"1",7.882484951725,"1",6.78368157490215,"1"
Nov 1916,0.551623759754842,"0",1.86828931409056,"1",7.14017013976035,"1",7.91942806192006,"1",6.80414460226692,"1"
Nov 1916,0.520926142556399,"0",1.87504864857691,"1",7.06517186778422,"1",7.8657727468903,"1",6.74554452756141,"1"
Nov 1916,0.505252767918571,"0",1.89700412275264,"1",7.08440274611053,"1",7.90613700337845,"1",6.77133882196422,"1"
Nov 1916,0.482006186310707,"0",1.89571530117397,"1",6.98396322925069,"1",7.81756046157128,"1",6.68795791432643,"1"
Nov 1916,0.469361174451596,"0",1.91358206299656,"1",6.99906247518496,"1",7.85001936757925,"1",6.70869236126,"1"
Nov 1916,0.441558371357621,"0",1.91014259142158,"1",6.89229157654892,"1",7.75683695920056,"1",6.61912071630655,"1"
Nov 1916,0.430413088962743,"0",1.93057898457743,"1",6.92342684558323,"1",7.8059814584609,"1",6.65422341748554,"1"
Nov 1916,0.408015016983063,"0",1.93724116968746,"1",6.88022868324551,"1",7.77863411494776,"1",6.62107714439156,"1"
Nov 1916,0.395758540073281,"0",1.90196549611349,"1",6.63045220996881,"1",7.51618262970807,"1",6.40123618022165,"1"
Nov 1916,0.387886177299462,"0",1.86017144529099,"1",6.34273672822303,"1",7.20914816467255,"1",6.14734987282807,"1"
Nov 1916,0.382246960051676,"0",1.87916054219658,"1",6.3634775079403,"1",7.24389658607247,"1",6.17360814479391,"1"
Nov 1916,0.361115539045023,"0",1.9012410178622,"1",6.38685805178771,"1",7.29201059918485,"1",6.20283766122246,"1"
Nov 1916,0.347181905770723,"0",1.92208403700109,"1",6.41730791166263,"1",7.34244971656169,"1",6.23757126977204,"1"
Nov 1916,0.330269523191895,"0",1.94045932881924,"1",6.44776837126189,"1",7.39214500386559,"1",6.27001694702385,"1"
Nov 1916,0.313599598647193,"0",1.95634480469557,"1",6.4645700828036,"1",7.42710485133748,"1",6.29056730124757,"1"
Nov 1916,0.301424764189459,"0",1.96097994943554,"1",6.43028911096974,"1",7.402102253657,"1",6.26445074825289,"1"
Nov 1916,0.291824733992147,"0",1.96738851877303,"1",6.40880474112104,"1",7.3892885202237,"1",6.24958608510672,"1"
Nov 1916,0.283332865733198,"0",1.88913239072385,"1",5.97983670320797,"1",6.92106089795496,"1",5.86331380226483,"1"
Nov 1916,0.281963111845041,"0",1.84934893330112,"1",5.7179590834142,"1",6.63775534661332,"1",5.63201020948377,"1"
Nov 1916,0.279019176717724,"0",1.86800432341255,"1",5.74548003055889,"1",6.67756066838721,"1",5.66370838024916,"1"
Nov 1916,0.267132137468689,"0",1.89136167670391,"1",5.78177960127433,"1",6.73424014346124,"1",5.70467826603684,"1"
Nov 1916,0.259200966120712,"0",1.82677543865116,"1",5.41339822360894,"1",6.33441547975853,"1",5.3746254368583,"1"
Nov 1916,0.248487302925959,"0",1.80077335687147,"1",5.50978056067912,"1",6.42288475839285,"1",5.43871612003819,"1"
Dec 1916,0.239835343399914,"0",1.83863320109238,"1",5.66539440959677,"1",6.60518101710503,"1",5.5834030007548,"1"
Dec 1916,0.229707324260226,"0",1.84539822821893,"1",5.61681860984033,"1",6.5650456112464,"1",5.54628960067836,"1"
Dec 1916,0.223720091390158,"0",1.8359216697262,"1",5.40241170958195,"1",6.34764584892414,"1",5.36756476058367,"1"
Dec 1916,0.220618942659993,"0",1.88432205299931,"1",5.598318966168,"1",6.57159020587856,"1",5.54930513388658,"1"
Dec 1916,0.216391006628545,"0",1.87911190045543,"1",5.5137024942395,"1",6.48676568804399,"1",5.4785014884257,"1"
Dec 1916,0.210726462473483,"0",1.86957041252646,"1",5.66748307815348,"1",6.63765127701565,"1",5.59647842776176,"1"
Dec 1916,0.211790178864312,"0",1.83897780758445,"1",5.41002078404207,"1",6.36364561536311,"1",5.37449146745396,"1"
Dec 1916,0.21106011653591,"0",1.86246629132916,"1",5.43308791082248,"1",6.40013921125266,"1",5.40496529426936,"1"
Dec 1916,0.210365733215999,"0",1.75460268710039,"1",5.31953972291352,"1",6.22640849631301,"1",5.25798908345442,"1"
Dec 1916,0.20912434061618,"0",1.74688000816672,"1",5.51482571258434,"1",6.41792704066801,"1",5.41107452398107,"1"
Dec 1916,0.209545460846715,"0",1.69950941609085,"1",3.85093153142958,"1",4.72728782180996,"1",4.04704097059564,"1"
Dec 1916,0.229814619767347,"0",1.7308931509723,"1",4.33597704596587,"1",5.22003118873798,"1",4.45619766327843,"1"
Dec 1916,0.233326752964054,"0",1.43973071641983,"0",1.34055723428966,"0",2.06471167675344,"1",1.899209534714,"1"
Dec 1916,0.218796499536658,"0",1.43654798220293,"0",1.36753293522415,"0",2.0920633519129,"1",1.9135474277134,"1"
Dec 1916,0.241338734803876,"0",1.44828480249828,"0",0.992715218243716,"0",1.71690301728253,"1",1.6238225987682,"0"
Dec 1916,0.232132153583761,"0",1.62049046515813,"0",1.06193482946535,"0",1.88504999592948,"1",1.76521303841363,"1"
