"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Sep 1912,4.59187775590688,"1",16.5303287830569,"1",4.62575158204641,"1",11.137271361231,"1",13.0011239643057,"1"
Sep 1912,4.57380815096273,"1",16.6241129621906,"1",4.65383777160769,"1",11.1911678982123,"1",13.0493930129373,"1"
Sep 1912,4.73624397124704,"1",16.2273034908584,"1",4.65269497326689,"1",11.0522751042495,"1",12.9152757923814,"1"
Sep 1912,4.69480362236854,"1",16.497230701273,"1",4.64010705501455,"1",11.15270119352,"1",13.0429248785163,"1"
Sep 1912,4.66519969468065,"1",16.648571763786,"1",4.63749879254005,"1",11.2224297441456,"1",13.1158855030787,"1"
Sep 1912,4.72927198756923,"1",16.7248628641774,"1",4.67347813548416,"1",11.2697015256841,"1",13.196646754589,"1"
Sep 1912,4.50839791425742,"1",16.7819945659283,"1",4.70428841432443,"1",11.310769686921,"1",13.1204184589495,"1"
Sep 1912,4.75012681463831,"1",16.1817192015884,"1",4.69022397405292,"1",11.0877005878793,"1",12.9124693054713,"1"
Sep 1912,4.73062118750513,"1",16.5323242096748,"1",4.66003351042782,"1",11.2103809215257,"1",13.0936307129557,"1"
Sep 1912,4.65263818366887,"1",16.719214694602,"1",4.64013854037176,"1",11.289128865646,"1",13.1593675877699,"1"
Sep 1912,4.70799151920224,"1",16.5384549057124,"1",4.66361075997491,"1",11.231601953411,"1",13.0897202361214,"1"
Sep 1912,4.34303887154212,"1",16.558960064666,"1",4.66245911768999,"1",11.2416007930523,"1",12.9126224796872,"1"
Sep 1912,4.59449973504,"1",16.731552771223,"1",4.65579537909063,"1",11.3123763412454,"1",13.1391879230567,"1"
Sep 1912,4.68390544999481,"1",16.8022607820868,"1",4.67173987619727,"1",11.3514016351457,"1",13.2277102963939,"1"
Sep 1912,4.56305293118843,"1",16.9383040321152,"1",4.70026353089217,"1",11.41761140631,"1",13.2453888675776,"1"
Sep 1912,4.61510013457333,"1",17.0163507152523,"1",4.7269618546699,"1",11.4652039154524,"1",13.3206188595855,"1"
Sep 1912,4.75595190035602,"1",17.0454527681742,"1",4.75484556867642,"1",11.4941737915621,"1",13.4147097936006,"1"
Sep 1912,4.78299560961002,"1",16.9982491947834,"1",4.76904667088223,"1",11.4914039771345,"1",13.4063555213116,"1"
Oct 1912,4.83298869555811,"1",17.0790166509392,"1",4.77738834866406,"1",11.5345935423601,"1",13.4805899507481,"1"
Oct 1912,4.83601356901888,"1",17.1120354133351,"1",4.78543350943946,"1",11.5604671832987,"1",13.5040908250054,"1"
Oct 1912,4.81264778221792,"1",17.0765620711144,"1",4.7904747774931,"1",11.5580882458629,"1",13.4745840893397,"1"
Oct 1912,4.7584917338198,"1",16.9072937720408,"1",4.77964948676256,"1",11.4983936076046,"1",13.3531072320558,"1"
Oct 1912,4.76043396253277,"1",17.0013013635789,"1",4.76128227446485,"1",11.5332067236548,"1",13.4053339988938,"1"
Oct 1912,4.71068419280811,"1",17.1353265349179,"1",4.75364602696178,"1",11.5906130036111,"1",13.4555632769811,"1"
Oct 1912,4.68823864936258,"1",17.2574786491495,"1",4.77416759221507,"1",11.6481295780316,"1",13.51523381385,"1"
Oct 1912,4.61815997332211,"1",17.3029962727206,"1",4.79944761421729,"1",11.6801247830743,"1",13.5085033593604,"1"
Oct 1912,4.72840856689099,"1",17.2265955332646,"1",4.81350832421453,"1",11.6642776589388,"1",13.5260674002885,"1"
Oct 1912,4.79781791890114,"1",17.3011156742182,"1",4.81731386721629,"1",11.7005757751669,"1",13.6051335476612,"1"
Oct 1912,4.82841213660097,"1",15.7519718252716,"1",4.7251941095586,"1",11.060070061883,"1",12.7499099810309,"1"
Oct 1912,4.57577599338776,"1",16.3291548550855,"1",4.61078847157901,"1",11.2319945811082,"1",12.9234677146983,"1"
Oct 1912,4.25766927172871,"1",16.6011174185043,"1",4.50382040681456,"1",11.3185585596342,"1",12.9046940070993,"1"
Oct 1912,4.38371770948843,"1",16.0392827636945,"1",4.51102906757757,"1",11.087168235691,"1",12.6510638635414,"1"
Oct 1912,3.81299989707529,"1",16.4830382776775,"1",4.50155201592427,"1",11.2366771404812,"1",12.5969435241273,"1"
Oct 1912,4.09412018700356,"1",16.7479474752651,"1",4.49988431352265,"1",11.3397019905461,"1",12.8889905485047,"1"
Oct 1912,4.35860972756974,"1",16.8761452704325,"1",4.5642120611919,"1",11.403002028854,"1",13.1001303202221,"1"
Oct 1912,4.11402883454446,"1",15.7649218298366,"1",4.54511680078981,"1",10.963225589676,"1",12.3528904212991,"1"
Oct 1912,4.35041014492452,"1",16.3184444117417,"1",4.4966822782656,"1",11.1432103734256,"1",12.7717841952628,"1"
Oct 1912,4.31134289177812,"1",16.0663567493979,"1",4.41901720694296,"1",11.0358229008159,"1",12.6062118054617,"1"
Oct 1912,4.35156302725999,"1",16.5015167070034,"1",4.44642712699841,"1",11.1906710745305,"1",12.8648966411974,"1"
Oct 1912,3.80949990383127,"1",16.3514748442739,"1",4.44866330159591,"1",11.1388706041941,"1",12.5017490949869,"1"
Oct 1912,4.25756199866195,"1",16.6351370860162,"1",4.48645524677347,"1",11.248313901716,"1",12.8905528098533,"1"
Oct 1912,4.11569587888772,"1",16.7576130588726,"1",4.51456648813197,"1",11.3095467393924,"1",12.8893330895314,"1"
Oct 1912,4.48264594012925,"1",15.724403964412,"1",4.49752487835601,"1",10.9039423432344,"1",12.5016208057527,"1"
Oct 1912,4.23555532341217,"1",16.3070773720185,"1",4.45815368044063,"1",11.0991783133703,"1",12.6895210775209,"1"
Nov 1912,4.27933555991485,"1",16.5375376841296,"1",4.42042385664476,"1",11.1899051343843,"1",12.8399928970951,"1"
Nov 1912,4.40603596630094,"1",16.7061681005977,"1",4.48655571477161,"1",11.2671757018788,"1",13.0025444451517,"1"
Nov 1912,3.95809022685469,"1",16.8011429500726,"1",4.53620726645938,"1",11.3212836014923,"1",12.8293071031316,"1"
Nov 1912,4.44008485825435,"1",14.0797706026297,"1",4.38818636922396,"1",10.0997643036863,"1",11.5299298395653,"1"
Nov 1912,4.18229953503097,"1",14.6164712728742,"1",4.19397598090159,"1",10.2557645673899,"1",11.6772095603109,"1"
Nov 1912,3.65389867876382,"1",15.0239014918043,"1",3.9499194005444,"1",10.3748330908812,"1",11.6169516410857,"1"
Nov 1912,3.80129777077476,"1",14.7017805131052,"1",3.99012652324022,"1",10.2207378140323,"1",11.5022140297663,"1"
Nov 1912,3.42119916529551,"1",14.708155578576,"1",3.98931164427327,"1",10.1888030336389,"1",11.2965594966348,"1"
Nov 1912,3.31348928743534,"1",15.0146826117854,"1",3.97077043340316,"1",10.2850935941702,"1",11.4022781453448,"1"
Nov 1912,3.57473581475531,"1",15.4031579919964,"1",4.00981938999115,"1",10.4314420324158,"1",11.7505151865159,"1"
Nov 1912,3.50309302041527,"1",15.4904469775173,"1",4.07956487206906,"1",10.479041330372,"1",11.7646514202832,"1"
Nov 1912,3.67158469059936,"1",15.6513820333933,"1",4.14740136581762,"1",10.5565141942564,"1",11.9444658586565,"1"
Nov 1912,3.95077955846277,"1",15.8332434542181,"1",4.20323548910474,"1",10.6467749180752,"1",12.1949192705693,"1"
Nov 1912,4.22490239401268,"1",15.93715574873,"1",4.26099222244298,"1",10.7103073809274,"1",12.4003373562767,"1"
Nov 1912,4.26399790477911,"1",16.0456718081708,"1",4.31338554992687,"1",10.7752837996954,"1",12.4872968737547,"1"
Nov 1912,4.36285169653937,"1",16.0916553795846,"1",4.35421195784779,"1",10.8158231234977,"1",12.569998528862,"1"
Nov 1912,4.45761731064702,"1",15.007412736456,"1",4.32249403352768,"1",10.3939115586317,"1",12.0154334348419,"1"
Nov 1912,4.32948413270149,"1",15.4365698580876,"1",4.26474523554906,"1",10.528980933118,"1",12.1777666448062,"1"
Nov 1912,4.16300970850538,"1",15.6248308561949,"1",4.19821925494202,"1",10.5955591283524,"1",12.1936144767355,"1"
Nov 1912,4.1928967981409,"1",15.5810651229577,"1",4.2252482195273,"1",10.5803569413253,"1",12.1836452127892,"1"
Nov 1912,3.69888072307889,"1",15.7676731778493,"1",4.24435198533607,"1",10.6530203313595,"1",12.0322731136114,"1"
Nov 1912,4.03327252811377,"1",16.0003416010561,"1",4.27245836555799,"1",10.7534372786943,"1",12.3374418462105,"1"
Nov 1912,4.20079416093722,"1",15.8550299362411,"1",4.30729857849145,"1",10.7151670176687,"1",12.3472394413615,"1"
Dec 1912,4.17524517431123,"1",16.1440464092077,"1",4.34264739183461,"1",10.8365771376149,"1",12.4984643451409,"1"
Dec 1912,4.30815237346322,"1",16.0770232132188,"1",4.36422211398683,"1",10.8304274548643,"1",12.5348033778109,"1"
Dec 1912,4.45436346674945,"1",16.1299944500116,"1",4.39344055215287,"1",10.8634151067926,"1",12.6429963951186,"1"
Dec 1912,4.31134368502454,"1",14.2712993358285,"1",4.28674426451869,"1",10.0753268856698,"1",11.5219930594171,"1"
Dec 1912,4.24270475823553,"1",13.8775862932059,"1",4.09637903770169,"1",9.82035183538752,"1",11.2369503584787,"1"
Dec 1912,3.65140172340227,"1",14.6822126598894,"1",3.88938201815889,"1",10.0846149934902,"1",11.3653329461557,"1"
Dec 1912,3.61564763589529,"1",15.1669182245451,"1",3.89889514733456,"1",10.2621480920859,"1",11.6130778205158,"1"
Dec 1912,3.36475349828916,"1",11.8852232717836,"1",3.74115097647324,"1",8.63835101496795,"1",9.58297092441971,"1"
Dec 1912,3.01553367312498,"1",12.2806194002799,"1",3.54879226492947,"1",8.76864061039132,"1",9.61196915935116,"1"
Dec 1912,2.57902304134288,"1",12.4643663481377,"1",3.19278480910257,"1",8.78775293424415,"1",9.46966346850657,"1"
Dec 1912,2.9765266247981,"1",12.5472614378028,"1",3.27018766526767,"1",8.7785693195499,"1",9.70442871855995,"1"
Dec 1912,2.86321713100627,"1",13.051178767724,"1",3.3306797371603,"1",8.95007712700149,"1",9.91655609378686,"1"
Dec 1912,2.68406062300729,"1",13.2674486125075,"1",3.39925037850971,"1",9.03394379824465,"1",9.94105886037323,"1"
Dec 1912,2.92487130441958,"1",13.3984050247536,"1",3.49074685036589,"1",9.09402502578428,"1",10.1384358237264,"1"
Dec 1912,3.08098729837191,"1",13.6803401102077,"1",3.56770121894164,"1",9.21554024526813,"1",10.3778604553731,"1"
Dec 1912,3.46769521183343,"1",13.6241289846439,"1",3.62953449750528,"1",9.21694151783112,"1",10.5505302570946,"1"
Dec 1912,3.59748952292193,"1",12.6895433052676,"1",3.62320650493184,"1",8.84513168902576,"1",10.0945321089986,"1"
Dec 1912,3.5346584887676,"1",12.3017375949378,"1",3.53947879782679,"1",8.63827949160332,"1",9.82851604175497,"1"
Dec 1912,3.40370618588166,"1",13.0735565750296,"1",3.45374536298501,"1",8.90390193394035,"1",10.1792236192569,"1"
Dec 1912,3.25653541264142,"1",13.3358917067155,"1",3.46136261897161,"1",9.00811979762254,"1",10.248232868958,"1"
Dec 1912,3.0432804675997,"1",13.71441210112,"1",3.565685870986,"1",9.16822226995426,"1",10.352164600083,"1"
Dec 1912,3.16360428321963,"1",13.9549508746002,"1",3.65046730594684,"1",9.28896139863356,"1",10.5555989013467,"1"
Dec 1912,3.69619050143124,"1",14.1111472905521,"1",3.7426709206412,"1",9.38346001128098,"1",10.9276448402575,"1"
Dec 1912,3.86049207615763,"1",14.231134660646,"1",3.81769095618213,"1",9.46543502802344,"1",11.0895721477415,"1"
Dec 1912,4.09334573620174,"1",14.333188616809,"1",3.88207420148174,"1",9.54014869515013,"1",11.2771160443399,"1"
Jan 1913,4.18427901417896,"1",14.1548749655735,"1",3.91771239095011,"1",9.49997496443067,"1",11.2324613588262,"1"
Jan 1913,4.16988234837484,"1",14.1766443993676,"1",3.9270758816559,"1",9.52167671167115,"1",11.2400255029082,"1"
Jan 1913,4.14756963876744,"1",13.5549341494796,"1",3.88780831207479,"1",9.28401236000925,"1",10.8835109773451,"1"
Jan 1913,4.0523435773136,"1",14.066343045459,"1",3.8644062276826,"1",9.46511440691159,"1",11.1142199425719,"1"
Jan 1913,3.8144636988224,"1",14.142614141223,"1",3.84704403411708,"1",9.50705265664385,"1",11.0377838420848,"1"
Jan 1913,3.91044432925119,"1",13.8483746069901,"1",3.87474700575786,"1",9.40140726721386,"1",10.9253961172671,"1"
Jan 1913,3.58060816054466,"1",14.3815186524714,"1",3.89494073577073,"1",9.60867756016527,"1",11.0538782835493,"1"
Jan 1913,3.9478092381958,"1",14.4042385013063,"1",3.91747195371872,"1",9.63959696028879,"1",11.261866693958,"1"
Jan 1913,4.03670742066413,"1",14.6501087109731,"1",3.9827790358045,"1",9.75373268735801,"1",11.4510936348661,"1"
Jan 1913,3.88665512300921,"1",14.5947988996421,"1",4.0203094707239,"1",9.75954271313505,"1",11.3512028835319,"1"
Jan 1913,4.28722920016241,"1",11.3554660855355,"1",3.80143399097362,"1",8.19986551307119,"1",9.69255389448616,"1"
Jan 1913,3.74133585148913,"1",11.3168110333327,"1",3.5149923677313,"1",8.11809670712223,"1",9.36722013334286,"1"
Jan 1913,2.93145503531917,"1",11.8032020559931,"1",3.11180787972574,"1",8.26463670009993,"1",9.20494686225861,"1"
Jan 1913,2.9177050101058,"1",12.3338163779338,"1",3.17501175249589,"1",8.44530747674331,"1",9.48326200596779,"1"
Jan 1913,2.98594980042702,"1",12.7252958438858,"1",3.29331919725037,"1",8.59709537659744,"1",9.73426796028407,"1"
Jan 1913,2.89117223836917,"1",12.9832331200235,"1",3.40901600133832,"1",8.71411426755965,"1",9.8326248044495,"1"
Jan 1913,3.15648702863583,"1",1.80618030557282,"1",1.72103350360381,"1",1.17828524904859,"0",2.78385204322668,"1"
Jan 1913,2.48591738772608,"1",1.38070773310106,"0",1.20426961095709,"0",1.08898478393836,"0",2.22464455211606,"1"
Jan 1913,-0.485932008121536,"0",1.27927581917235,"0",-0.161787011926263,"0",1.08467848432952,"0",0.647699384944674,"0"
Jan 1913,-0.301108258697381,"0",1.36690756473865,"0",-0.0826610354786158,"0",1.13205155331038,"0",0.796197764600319,"0"
Jan 1913,0.111301032099285,"0",1.56158196771104,"0",0.0220979864189277,"0",1.20451896757544,"0",1.11617609634669,"0"
Jan 1913,-0.172365098786379,"0",1.83948532985279,"1",0.151060574983137,"0",1.30373864298825,"0",1.12221335635768,"0"
Jan 1913,-0.0234796694562235,"0",2.09535437626165,"1",0.293203816254951,"0",1.39904728008787,"0",1.34008077655724,"0"
Jan 1913,0.27068366575407,"0",2.25279711392825,"1",0.444086796688869,"0",1.46730659670446,"0",1.58093793181836,"0"
Jan 1913,0.603556944925219,"0",2.4355049580864,"1",0.595406859948346,"0",1.54748751994584,"0",1.85651814047297,"1"
Jan 1913,0.932860377768566,"0",2.45864685589663,"1",0.729926246370932,"0",1.57815065010418,"0",2.04444967941989,"1"
Feb 1913,1.21936667117437,"0",2.67326211616064,"1",0.859842084946767,"0",1.67046583487005,"1",2.3136050072567,"1"
Feb 1913,1.40451292850952,"0",2.85062247099418,"1",0.962805537619744,"0",1.75519986196286,"1",2.51180237820348,"1"
Feb 1913,1.63178084052933,"0",2.9796652655617,"1",1.06578072051678,"0",1.82666121889251,"1",2.70630283121213,"1"
Feb 1913,1.74121483344091,"1",3.15507334689745,"1",1.15470700437612,"0",1.91433506067878,"1",2.86545319875222,"1"
Feb 1913,1.93296597217114,"1",3.29666778888697,"1",1.22732081583801,"0",1.99276071631067,"1",3.0493228904684,"1"
Feb 1913,2.07504196763526,"1",3.482802196336,"1",1.2951272960351,"0",2.08671683982235,"1",3.23201961476399,"1"
Feb 1913,2.16063598864513,"1",3.56692910940269,"1",1.34995931962108,"0",2.14844463789729,"1",3.3309364121905,"1"
Feb 1913,2.27214139482683,"1",3.79694690193936,"1",1.40527049713596,"0",2.25744106274141,"1",3.52197483696251,"1"
Feb 1913,2.32534941665611,"1",3.83993570320857,"1",1.44372561563901,"0",2.30677842924407,"1",3.58259064933467,"1"
Feb 1913,2.42649439186597,"1",3.83447312668231,"1",1.48503579235014,"0",2.33533221109912,"1",3.64038443118895,"1"
Feb 1913,2.40764796131451,"1",3.82614510143678,"1",1.50308668368337,"0",2.35708467888361,"1",3.63311761273167,"1"
Feb 1913,2.47462911434967,"1",4.15916871569864,"1",1.52102574603137,"0",2.49211980225302,"1",3.85491012467841,"1"
Feb 1913,2.4031644298042,"1",4.45027560156766,"1",1.54491250629033,"0",2.62188858583144,"1",3.98568109469742,"1"
Feb 1913,2.41361797764927,"1",4.25534307232768,"1",1.58962950510899,"0",2.59116354812604,"1",3.89635686562962,"1"
Feb 1913,2.42805874589512,"1",4.33092305262273,"1",1.627341559348,"0",2.63957544584767,"1",3.95212616205521,"1"
Feb 1913,2.54732856806936,"1",4.57446436422967,"1",1.63082739656407,"0",2.74571290665103,"1",4.15359703956663,"1"
Feb 1913,2.65542190350998,"1",5.04998672281036,"1",1.66983332698389,"1",2.93881530931858,"1",4.47833261803192,"1"
Feb 1913,2.50922904320977,"1",5.34182732919117,"1",1.73708446089885,"1",3.08341831598793,"1",4.57705869545134,"1"
Feb 1913,2.65219866842019,"1",5.21825428263489,"1",1.81462483215959,"1",3.08873784894118,"1",4.59994070969897,"1"
Feb 1913,2.83594410240562,"1",5.39383257458942,"1",1.87517503507199,"1",3.18590224018792,"1",4.80354923568212,"1"
Feb 1913,3.08369167972592,"1",3.98754891426521,"1",1.83408982070576,"1",2.6915170065286,"1",4.16719994857297,"1"
Feb 1913,3.07114022556592,"1",4.56139992965892,"1",1.81581865666751,"1",2.89158109023975,"1",4.47512034695689,"1"
Mar 1913,2.43293768971999,"1",5.19200132618355,"1",1.6656246031716,"1",3.1246637967804,"1",4.49636115649436,"1"
Mar 1913,2.67075731994221,"1",5.56957509705638,"1",1.78096282014044,"1",3.28982954866665,"1",4.83760869679157,"1"
Mar 1913,2.64425266199401,"1",5.44773847537732,"1",1.88313546688525,"1",3.28986425857521,"1",4.77279598402069,"1"
Mar 1913,2.69156082188959,"1",5.57952785129463,"1",1.95493739129916,"1",3.3677164470257,"1",4.88137981139572,"1"
Mar 1913,3.02814474280683,"1",5.05004719960137,"1",1.96384067849816,"1",3.21091371032051,"1",4.77707886728031,"1"
Mar 1913,3.12413286598468,"1",5.71852339418323,"1",1.9953125684904,"1",3.4578462855714,"1",5.19866933379649,"1"
Mar 1913,2.83974328507498,"1",5.6746079615689,"1",1.98908260292005,"1",3.47665615732332,"1",5.04136207393652,"1"
Mar 1913,3.00237319720684,"1",5.27304037129097,"1",2.04422712493839,"1",3.35978774523378,"1",4.91585608827193,"1"
Mar 1913,2.6930251844759,"1",5.94649499605115,"1",2.06745113961852,"1",3.61112146081626,"1",5.13263115728107,"1"
Mar 1913,3.04307286405826,"1",5.97656035691308,"1",2.07938158144044,"1",3.6580491317807,"1",5.3437106933169,"1"
Mar 1913,3.01918142376739,"1",6.34556817493945,"1",2.16993432170107,"1",3.82171576744197,"1",5.54680824996185,"1"
Mar 1913,2.87292204979082,"1",6.60030959927969,"1",2.23794670174835,"1",3.95580371921888,"1",5.62846627532579,"1"
Mar 1913,3.39687664788682,"1",6.98596153976824,"1",2.34353364062533,"1",4.14432023706381,"1",6.13192520190171,"1"
Mar 1913,3.42507557104059,"1",7.17247465267024,"1",2.45144442173337,"1",4.27570249201615,"1",6.27423713815912,"1"
Mar 1913,3.7490553767441,"1",7.11564515582192,"1",2.55241245481604,"1",4.31687336790315,"1",6.43362353210623,"1"
Mar 1913,3.89080663680338,"1",7.04134409811709,"1",2.61539536282694,"1",4.33897451624958,"1",6.48530458909163,"1"
Mar 1913,4.03935084154535,"1",7.25460686045223,"1",2.65364463176548,"1",4.45643225581459,"1",6.69643748101485,"1"
Mar 1913,4.05806979087234,"1",7.58363026897676,"1",2.70491996229525,"1",4.62114848630499,"1",6.90677241814976,"1"
Mar 1913,3.97839095347077,"1",7.29906828967536,"1",2.76302371288857,"1",4.5722298033819,"1",6.73008950940022,"1"
Mar 1913,3.89447543956129,"1",5.66713419388664,"1",2.70935781019134,"1",3.9656357281041,"1",5.78969498092221,"1"
Mar 1913,3.72456037617144,"1",6.42307807596086,"1",2.59629759566019,"1",4.23158558306138,"1",6.11885847660496,"1"
Mar 1913,3.43392875353651,"1",6.73820139641804,"1",2.43896414410227,"1",4.35562464829105,"1",6.14825164952436,"1"
Mar 1913,3.30771028322218,"1",6.69358845654494,"1",2.52739269779523,"1",4.3602179698497,"1",6.06743097199777,"1"
Mar 1913,3.1533431113578,"1",6.91055225282987,"1",2.57482859521337,"1",4.45666183528071,"1",6.11543988745345,"1"
Apr 1913,3.24777262923872,"1",7.40451401570368,"1",2.62548674278761,"1",4.66340577087549,"1",6.4485036702844,"1"
Apr 1913,3.47833454285245,"1",6.57428207315933,"1",2.66609819097889,"1",4.4028825721746,"1",6.12529388946512,"1"
Apr 1913,3.38858599532158,"1",7.27306535039454,"1",2.70311803264809,"1",4.6651126345278,"1",6.47003855234657,"1"
Apr 1913,3.41535717611725,"1",7.54043856854117,"1",2.7044740621164,"1",4.79780240810376,"1",6.64532196433713,"1"
Apr 1913,3.82458227739666,"1",6.68973756834881,"1",2.75958204459098,"1",4.52456849539932,"1",6.40104959505078,"1"
Apr 1913,3.25962087091481,"1",7.19343997744187,"1",2.76332762686984,"1",4.71109765771236,"1",6.39090756583921,"1"
Apr 1913,3.56029377269357,"1",7.65141065268179,"1",2.74500618016814,"1",4.90355360138962,"1",6.80945557773977,"1"
Apr 1913,3.75329978686835,"1",7.70323351412629,"1",2.83311724102684,"1",4.9639595661315,"1",6.9530586798268,"1"
Apr 1913,3.35829989866941,"1",8.01358723175746,"1",2.91726168450458,"1",5.11689559063237,"1",6.93643902513021,"1"
Apr 1913,3.73697882335773,"1",8.3053734755008,"1",2.99465015323611,"1",5.27266213922214,"1",7.3117529524984,"1"
Apr 1913,4.06789766817404,"1",8.25716524325834,"1",3.07591692289448,"1",5.30864812463428,"1",7.47528715129135,"1"
Apr 1913,4.05842190396169,"1",8.53192288172597,"1",3.14640644228528,"1",5.45456253842214,"1",7.64009357217719,"1"
Apr 1913,4.23849155829752,"1",8.7008499606355,"1",3.2089953979934,"1",5.56835883728682,"1",7.8462489132751,"1"
Apr 1913,4.40018426250812,"1",7.69123884902738,"1",3.22759079328041,"1",5.24360557985178,"1",7.38877864727654,"1"
Apr 1913,4.16451232681275,"1",8.31141052057494,"1",3.20722431936415,"1",5.47641309635694,"1",7.61445927811114,"1"
Apr 1913,4.12450513207437,"1",8.62388837171007,"1",3.17616061224427,"1",5.62253797271407,"1",7.77914739392385,"1"
Apr 1913,4.24282685756444,"1",8.81015956358299,"1",3.26101115460578,"1",5.73246779202105,"1",7.95880915482157,"1"
Apr 1913,3.7360973677677,"1",8.99374772613933,"1",3.33305638804666,"1",5.84491188941497,"1",7.81622286599984,"1"
Apr 1913,4.2132446008949,"1",8.60780012744191,"1",3.37158100336112,"1",5.74813418323961,"1",7.86486874840793,"1"
Apr 1913,4.31792839818978,"1",8.93823625787025,"1",3.38973729421353,"1",5.89404934225975,"1",8.11162203651912,"1"
Apr 1913,4.29539472399078,"1",9.16624092328404,"1",3.4051887843134,"1",6.01505095051922,"1",8.24026751407426,"1"
Apr 1913,4.39149588990825,"1",9.13451762706864,"1",3.45864743246917,"1",6.04513499020654,"1",8.28744865193642,"1"
Apr 1913,4.10503168264763,"1",8.13519369755291,"1",3.43805666301792,"1",5.69823342846979,"1",7.59564274230995,"1"
Apr 1913,4.1757207671693,"1",8.74774999546506,"1",3.38119283709474,"1",5.91781584890334,"1",7.97039549372508,"1"
Apr 1913,4.06803061538812,"1",9.18755744926649,"1",3.33832416201002,"1",6.10204316072194,"1",8.1670551964734,"1"
Apr 1913,4.08824470578542,"1",8.42234639095141,"1",3.37788342551266,"1",5.848698054576,"1",7.76414033876129,"1"
May 1913,3.59765393504628,"1",9.04259588694089,"1",3.38583389984431,"1",6.08118320887001,"1",7.85707652092054,"1"
May 1913,3.87122265682089,"1",7.97193291015268,"1",3.30560865981799,"1",5.69043511595403,"1",7.40802189578779,"1"
May 1913,4.00768813654298,"1",8.66925269501294,"1",3.28719991752807,"1",5.9370431713533,"1",7.8612170612362,"1"
May 1913,3.32916797342761,"1",9.16049881787301,"1",3.24675635682284,"1",6.13773051831565,"1",7.79043222995431,"1"
May 1913,3.89710581156464,"1",9.02067901856509,"1",3.33642428275955,"1",6.12072615934923,"1",8.01668209465898,"1"
May 1913,3.51531641823191,"1",8.83063684772558,"1",3.37192156806197,"1",6.07166715066368,"1",7.72122906014357,"1"
May 1913,3.82031635205049,"1",9.31301604279002,"1",3.38029228358763,"1",6.26529798938346,"1",8.15085083026102,"1"
May 1913,4.05640796026736,"1",9.66681129426292,"1",3.42548326276617,"1",6.43236670163649,"1",8.48103834015914,"1"
May 1913,3.97192484644806,"1",9.86208329331981,"1",3.51840077725157,"1",6.55090888963691,"1",8.56125249389623,"1"
May 1913,3.95060795684134,"1",9.96352657523766,"1",3.59960081069931,"1",6.63684258906909,"1",8.62288440419619,"1"
May 1913,4.32770532218377,"1",9.98485310637845,"1",3.6569157908523,"1",6.68947724436299,"1",8.84394755590376,"1"
May 1913,4.47791397986903,"1",9.98879754739856,"1",3.69084947676842,"1",6.72967844659536,"1",8.93618397192732,"1"
May 1913,4.48431974704489,"1",10.1679445183,"1",3.71684241769002,"1",6.82976900739943,"1",9.05009714233983,"1"
May 1913,4.46812200547567,"1",10.3582993035658,"1",3.75275618397968,"1",6.93842636984059,"1",9.16034392165847,"1"
May 1913,4.45027254102403,"1",10.4334158510859,"1",3.79906220832599,"1",7.00789701263905,"1",9.20673605874892,"1"
May 1913,4.43818921310244,"1",10.6064896131051,"1",3.84456748567703,"1",7.11240667950743,"1",9.3101239866231,"1"
May 1913,4.53279301568552,"1",10.7492867074231,"1",3.8874596080508,"1",7.20733858401838,"1",9.4520304959095,"1"
May 1913,4.62921614350038,"1",10.7602305166732,"1",3.9289608427668,"1",7.25267495628421,"1",9.52144885122318,"1"
May 1913,4.61993365756876,"1",10.9173173084948,"1",3.96252454342498,"1",7.34817758223402,"1",9.61629022073155,"1"
May 1913,4.67644432783595,"1",10.8011143340364,"1",3.98128184025608,"1",7.34233639369032,"1",9.59288478856705,"1"
May 1913,4.67746010145607,"1",11.0360226277976,"1",4.00055142365685,"1",7.45870289502107,"1",9.73333294000517,"1"
May 1913,4.60251836387862,"1",11.0502537896336,"1",4.01529660046638,"1",7.49863830030143,"1",9.71364377389161,"1"
May 1913,4.66533192429937,"1",11.2181004910484,"1",4.04491419496733,"1",7.59302453614168,"1",9.84951073469875,"1"
May 1913,4.54172008359097,"1",11.1162094870743,"1",4.05984677006283,"1",7.58829379667399,"1",9.7395615256544,"1"
May 1913,4.65510930508213,"1",10.7527022016489,"1",4.04446887332883,"1",7.47225445321683,"1",9.60183946759073,"1"
Jun 1913,4.50161786335314,"1",11.2106999335791,"1",4.02015874428052,"1",7.65189453348483,"1",9.77968502110041,"1"
Jun 1913,4.51323193353086,"1",9.84567360746055,"1",3.93349432075736,"1",7.12955760820199,"1",9.02525480779791,"1"
Jun 1913,4.22518487040312,"1",10.2123247001298,"1",3.84062111011684,"1",7.23660175576452,"1",9.06868392065578,"1"
Jun 1913,3.69713150874868,"1",9.4775508646028,"1",3.64844919901768,"1",6.91618576493796,"1",8.37327936050185,"1"
Jun 1913,3.89571815854387,"1",9.89928585348396,"1",3.58697550164002,"1",7.04278597151878,"1",8.69704989477661,"1"
Jun 1913,3.19788186329778,"1",10.6007792254076,"1",3.54239834814385,"1",7.30216653430794,"1",8.72451536898917,"1"
Jun 1913,3.48922717659186,"1",10.9414100223618,"1",3.64009223785324,"1",7.4567847256647,"1",9.07105294618451,"1"
