"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Sep 1852,6.8673629793369,"1",0.729434590328186,"0",15.2679561170382,"1",11.8568504703723,"1",13.2158141145055,"1"
Oct 1852,6.86736010259,"1",1.85903697013693,"1",15.389765386428,"1",12.4795806947478,"1",13.8958598514203,"1"
Nov 1852,6.86736110150416,"1",3.12887933356803,"1",15.4508515273584,"1",13.103979765368,"1",14.5992763530452,"1"
Dec 1852,6.86735933783968,"1",1.4126080223705,"0",15.4657491811413,"1",12.3563853414934,"1",13.7270218833408,"1"
Jan 1853,6.86735689474198,"1",0.0785834534565419,"0",15.3407319216778,"1",11.6398612079343,"1",12.9390716389986,"1"
Feb 1853,6.86736112840192,"1",-0.723728081860352,"0",14.9244615632357,"1",10.8705582595941,"1",12.1906033439228,"1"
Mar 1853,6.86736581555994,"1",-0.911499472701136,"0",15.0255192164957,"1",10.8869132111374,"1",12.1752152768254,"1"
Apr 1853,6.86737889031352,"1",-0.593272640631353,"0",15.1552796790331,"1",11.1574544346469,"1",12.4436322724765,"1"
May 1853,6.8673749899369,"1",-0.30930409879757,"0",15.2569413350218,"1",11.3842466515437,"1",12.6717760775544,"1"
Jun 1853,6.8673716522246,"1",-0.441290871528477,"0",15.3188448193,"1",11.3875985562145,"1",12.6536077732721,"1"
Jul 1853,6.86736829790968,"1",0.0494300039926873,"0",15.4288539998325,"1",11.7149187679685,"1",12.9949933646957,"1"
Aug 1853,6.86736924913648,"1",0.709430275722419,"0",15.5399182652231,"1",12.1184448073638,"1",13.4244441207572,"1"
Sep 1853,6.86736595761823,"1",-0.362717560726227,"0",14.858994302852,"1",10.9654104298088,"1",12.3238991826205,"1"
Oct 1853,6.86736252323806,"1",-0.744140598742233,"0",14.9795519836644,"1",10.9157412506074,"1",12.2244357819461,"1"
Nov 1853,6.86736907091357,"1",-0.923925198053021,"0",15.0614231521567,"1",10.9165265430098,"1",12.1977173387634,"1"
Dec 1853,6.86736744995657,"1",1.5335024593241,"0",14.297922767991,"1",11.2465075409666,"1",12.8491837389725,"1"
Jan 1854,6.86736322912495,"1",1.73370369859748,"1",14.0317881167081,"1",11.0719174119129,"1",12.7380854049608,"1"
Feb 1854,6.86738025008821,"1",0.594857387604758,"0",14.1885208428806,"1",10.7213176451917,"1",12.2775117570286,"1"
Mar 1854,6.86738914896069,"1",-0.476118633446119,"0",14.3529462639823,"1",10.4084861728887,"1",11.8580972363414,"1"
Apr 1854,6.86738384923251,"1",-0.553091246771262,"0",14.4561992541461,"1",10.4775611409527,"1",11.9015599103896,"1"
May 1854,6.86737749555993,"1",-0.866698001431733,"0",14.6032850991821,"1",10.4845149435316,"1",11.858391640784,"1"
Jun 1854,6.86737698967364,"1",-0.907818691239892,"0",14.7111515294631,"1",10.5738741370399,"1",11.9240404574539,"1"
Jul 1854,6.86737322025915,"1",-0.748682247698065,"0",14.8616267420751,"1",10.7938316523401,"1",12.12716505486,"1"
Aug 1854,6.8673726218408,"1",1.3383450611524,"0",13.56773136532,"1",10.4346015371851,"1",12.1608165723337,"1"
Sep 1854,6.86736653860101,"1",2.09489107267442,"1",13.5747281522201,"1",10.7789946451456,"1",12.5562314829798,"1"
Oct 1854,6.86739232927788,"1",1.9294769597688,"1",13.6727701300044,"1",10.8039895247517,"1",12.5499378122737,"1"
Nov 1854,6.86739414829495,"1",0.813907451866497,"0",13.842255388224,"1",10.4766201936649,"1",12.1116202247717,"1"
Dec 1854,6.86739209138104,"1",0.124609027809776,"0",13.9800356282282,"1",10.3072465481714,"1",11.8673997482877,"1"
Jan 1855,6.86738694274087,"1",2.16900199037949,"1",13.7742496029824,"1",11.0116880769869,"1",12.755036679279,"1"
Feb 1855,6.8673843609875,"1",0.927206912694177,"0",13.8912089836318,"1",10.5752325324526,"1",12.2094008686081,"1"
Mar 1855,6.86739355880494,"1",2.10616724521224,"1",13.8250120790987,"1",11.0333185443035,"1",12.763529304522,"1"
Apr 1855,6.86738535136295,"1",1.2797166193542,"0",14.0053448770984,"1",10.844922499279,"1",12.4829008759774,"1"
May 1855,6.86739091004528,"1",-0.191388720439811,"0",14.1836592535925,"1",10.3677798755353,"1",11.8685145704479,"1"
Jun 1855,6.86738459304014,"1",-0.857039845118062,"0",14.3453908084311,"1",10.2321338731794,"1",11.6557581871136,"1"
Jul 1855,6.86737873887467,"1",-0.833853294676567,"0",14.4987375595547,"1",10.3945485742469,"1",11.7911508117716,"1"
Aug 1855,6.86737440706558,"1",-0.691796819339331,"0",14.6184948410481,"1",10.5769607556915,"1",11.9607468764026,"1"
Sep 1855,6.86736966530122,"1",-0.130631132618693,"0",14.7686524970754,"1",10.9756311695154,"1",12.3707468129293,"1"
Oct 1855,6.86736824686304,"1",0.468544650960754,"0",14.9119059888656,"1",11.3840471435397,"1",12.7947726008301,"1"
Nov 1855,6.86736498710355,"1",0.113022787330833,"0",14.9831636770537,"1",11.297498078021,"1",12.6689662263994,"1"
Dec 1855,6.86736893418066,"1",2.33027334704098,"1",13.3959300821679,"1",10.7038768104599,"1",12.5335675868083,"1"
Jan 1856,6.86736681866766,"1",1.23614487077937,"0",13.5709803563336,"1",10.3933874519696,"1",12.1107764977923,"1"
Feb 1856,6.86740696073899,"1",1.37895191131978,"0",13.7493343400099,"1",10.6335775646435,"1",12.3279378415143,"1"
Mar 1856,6.86739745923723,"1",0.291356594360891,"0",13.9113720465769,"1",10.3106729953609,"1",11.8980356100661,"1"
Apr 1856,6.86738988349714,"1",0.159339397288493,"0",14.0129284930283,"1",10.353645968026,"1",11.9117724365168,"1"
May 1856,6.86738315110314,"1",-0.46939308679991,"0",14.1686794059989,"1",10.2287428565717,"1",11.7132224759236,"1"
Jun 1856,6.86738231973,"1",-0.804471727664212,"0",14.3216838632791,"1",10.2316591060927,"1",11.6637570713584,"1"
Jul 1856,6.86737931334203,"1",-0.907107472931555,"0",14.4261433650396,"1",10.2897904567508,"1",11.694969413645,"1"
Aug 1856,6.86737415205667,"1",-0.859492200151278,"0",14.5757196167391,"1",10.4600718838488,"1",11.83991283628,"1"
Sep 1856,6.86737226162859,"1",-0.785988306928623,"0",14.6948188315729,"1",10.6105168968466,"1",11.9736602681192,"1"
Oct 1856,6.86736806363244,"1",-0.914230123705109,"0",14.7255016010927,"1",10.5847027059156,"1",11.932287922347,"1"
Nov 1856,6.86736385584803,"1",-0.745920182962641,"0",14.8683708767224,"1",10.8011216067574,"1",12.1340158327586,"1"
Dec 1856,6.86736573038295,"1",-0.172261664000694,"0",14.9361657741834,"1",11.1226575613301,"1",12.4841494522577,"1"
Jan 1857,6.86736249929316,"1",-0.672450801888636,"0",14.9593423312491,"1",10.9237645694305,"1",12.2451020877905,"1"
Feb 1857,6.86735993845395,"1",-0.603315709692776,"0",15.0781785922424,"1",11.0723129615988,"1",12.3763868710065,"1"
Mar 1857,6.86736446030274,"1",0.0850892465453668,"0",15.2086768344136,"1",11.5078647540687,"1",12.8361174595598,"1"
Apr 1857,6.86736345350566,"1",0.944514214837723,"0",15.2825941542862,"1",11.9626903122418,"1",13.3384102008065,"1"
May 1857,6.86736004192783,"1",-0.941465047329492,"0",15.0905889864634,"1",10.9334127098949,"1",12.2121582256989,"1"
Jun 1857,6.86735809802713,"1",-0.812040937932065,"0",15.1971071582274,"1",11.0964030197415,"1",12.3645885380556,"1"
Jul 1857,6.8673685795266,"1",2.03414666421047,"1",13.7721057079003,"1",10.9405932016994,"1",12.6838285910527,"1"
Aug 1857,6.8673696850434,"1",3.49917990088994,"1",13.7723504281686,"1",11.5953287672684,"1",13.4388315804145,"1"
Sep 1857,6.86739629453928,"1",2.49936771953737,"1",13.9084364465495,"1",11.2871363494356,"1",13.0332707351651,"1"
Oct 1857,6.86739433445573,"1",-0.568845291272019,"0",12.4418332564483,"1",8.46578040411984,"1",10.2718360120864,"1"
Nov 1857,6.8680514000939,"1",3.10843910313063,"1",308.874619024332,"1",306.529724876229,"1",250.801414968377,"1"
Dec 1857,6.86796608486654,"1",3.96326613809887,"1",299.473199490099,"1",297.689679451096,"1",243.673474974613,"1"
Jan 1858,6.86791969024955,"1",0.904697037205552,"0",290.407935104166,"1",287.263288285474,"1",234.799915515409,"1"
Feb 1858,6.86783370653417,"1",0.879883561012915,"0",281.057106049513,"1",277.898596511463,"1",227.259497038494,"1"
Mar 1858,6.8677668352132,"1",0.859188476850897,"0",272.023477728925,"1",268.853112066692,"1",219.976556868769,"1"
Apr 1858,6.867704015942,"1",0.839308850849162,"0",262.98757926793,"1",259.806899077911,"1",212.692209661132,"1"
May 1858,6.86765136492776,"1",0.822076351313483,"0",254.485718947095,"1",251.295379790784,"1",205.839140071042,"1"
Jun 1858,6.86761436937095,"1",0.801457424227142,"0",245.883851778382,"1",242.681731652701,"1",198.90382023807,"1"
Jul 1858,6.8675779913576,"1",0.780467563274923,"0",237.385602000628,"1",234.1714442978,"1",192.051723444308,"1"
Aug 1858,6.86754805898716,"1",0.762800345307575,"0",229.153613441625,"1",225.929271385338,"1",185.415685511199,"1"
Sep 1858,6.86751806243173,"1",0.746865986231717,"0",221.160247451135,"1",217.926884881933,"1",178.972636626225,"1"
Oct 1858,6.86749344119807,"1",0.713945183599785,"0",213.192827708228,"1",209.942032315145,"1",172.541724107,"1"
Nov 1858,6.86747264069771,"1",0.694842149992838,"0",205.432780994259,"1",202.170716337644,"1",166.284871036176,"1"
Dec 1858,6.86745555044272,"1",0.678236112185407,"0",197.942291638875,"1",194.670306102827,"1",160.246304547232,"1"
Jan 1859,6.86743976333684,"1",0.661981832629126,"0",190.542487541414,"1",187.260783171069,"1",154.280923045901,"1"
Feb 1859,6.8674261079548,"1",0.63611618330575,"0",183.379049765292,"1",180.083156437988,"1",148.500869987856,"1"
Mar 1859,6.86741432042824,"1",0.619862856927119,"0",176.635101918762,"1",173.329678573981,"1",143.063468188814,"1"
Apr 1859,6.86740335460222,"1",0.608071563148598,"0",169.889799347404,"1",166.576445576075,"1",137.627274795005,"1"
May 1859,6.86739606632134,"1",0.580149669662811,"0",163.573166955687,"1",160.24586006684,"1",132.527860146547,"1"
Jun 1859,6.86739101168971,"1",0.572421577904586,"0",157.273312147222,"1",153.939956661391,"1",127.452356270032,"1"
Jul 1859,6.86738875208487,"1",0.520239283393036,"0",151.264903491865,"1",147.90666719182,"1",122.588569934794,"1"
Aug 1859,6.86738214590791,"1",0.491398269181284,"0",145.347953619332,"1",141.974604280979,"1",117.810434982166,"1"
Sep 1859,6.86738361306815,"1",0.463642781615632,"0",139.715477594538,"1",136.3271759274,"1",113.26186825658,"1"
Oct 1859,6.86738396999971,"1",0.469325761226038,"0",134.171908117958,"1",130.78356083197,"1",108.802101040865,"1"
Nov 1859,6.86737824842851,"1",0.48359907790113,"0",128.992111943238,"1",125.608518891048,"1",104.639604217431,"1"
Dec 1859,6.86737394168683,"1",0.420220909830533,"0",124.005026250153,"1",120.590901827237,"1",100.592236643347,"1"
Jan 1860,6.86737062680472,"1",0.283409543776687,"0",118.604277568218,"1",115.128070205585,"1",96.1740275964642,"1"
Feb 1860,6.86736841586421,"1",0.264188320176003,"0",114.084604897987,"1",110.598240591831,"1",92.525688389732,"1"
Mar 1860,6.86737524504272,"1",0.287397001578594,"0",109.564897920939,"1",106.086300973001,"1",88.8991834502188,"1"
Apr 1860,6.86737506619302,"1",0.269184289208642,"0",105.389022005214,"1",101.90068792816,"1",85.5281280508814,"1"
May 1860,6.86736987408031,"1",0.11652188456769,"0",95.7097419796176,"1",92.1491056458683,"1",77.657440189228,"1"
Jun 1860,6.86736914650959,"1",0.126945568579915,"0",92.0221413381063,"1",88.4651384659045,"1",74.6942110380123,"1"
Jul 1860,6.86739112399869,"1",0.09106779793449,"0",88.705150191368,"1",85.130049128053,"1",72.0054789735714,"1"
Aug 1860,6.86739242317161,"1",0.0547986868440441,"0",85.4275373637997,"1",81.8337069450142,"1",69.3482423447377,"1"
Sep 1860,6.86738669928347,"1",0.134063117931959,"0",80.174620159988,"1",76.6143762630254,"1",65.1603657277431,"1"
Oct 1860,6.86738188980451,"1",0.0927386787000986,"0",77.385187032618,"1",73.8048094580097,"1",62.8935190940931,"1"
Nov 1860,6.86739283009817,"1",0.0845394127375178,"0",74.6912663287455,"1",71.1058676089645,"1",60.7206310502718,"1"
Dec 1860,6.8673886235779,"1",0.148432090698889,"0",68.9526152336056,"1",65.3923288602033,"1",56.1338084532084,"1"
Jan 1861,6.86738594623478,"1",0.364735361469039,"0",64.9612917010573,"1",61.4943660000748,"1",53.0321473458154,"1"
Feb 1861,6.86740282064584,"1",0.251568594385512,"0",62.8757965605905,"1",59.3575112574045,"1",51.2949755193031,"1"
Mar 1861,6.8674109317053,"1",0.258652720687037,"0",60.9071409152028,"1",57.390365994146,"1",49.7138154883683,"1"
Apr 1861,6.86740059475952,"1",0.0766804417058849,"0",58.9580356195447,"1",55.3582316825149,"1",48.0509864979053,"1"
May 1861,6.8673962985995,"1",-0.0335964257491504,"0",57.0175344445846,"1",53.3664455177337,"1",46.432023523823,"1"
Jun 1861,6.86739230333596,"1",0.602027671259418,"0",42.9324026575595,"1",39.5396942268987,"1",35.4206645938064,"1"
Jul 1861,6.86738039237365,"1",0.519296583324736,"0",42.0323226466705,"1",38.6018802295518,"1",34.6534547479972,"1"
Aug 1861,6.86742577498133,"1",0.441749174785855,"0",41.1496058328238,"1",37.6831079548843,"1",33.9029018763987,"1"
Sep 1861,6.86741217108644,"1",0.2067317362044,"0",40.2804498126024,"1",36.7079713335294,"1",33.0821254032883,"1"
Oct 1861,6.86740216517431,"1",-0.0129109599864452,"0",39.4280344759091,"1",35.7564396216339,"1",32.2827476829415,"1"
Nov 1861,6.86739377232622,"1",-0.179569549323069,"0",38.5994233339773,"1",34.8523056088273,"1",31.5298313325688,"1"
Dec 1861,6.86738648146643,"1",-0.0424718544660442,"0",37.6336637970818,"1",33.9473178699039,"1",30.8230071928111,"1"
Jan 1862,6.86738955209272,"1",-0.213753791887253,"0",36.7255352519369,"1",32.9617545232894,"1",30.0036973480932,"1"
Feb 1862,6.86738363179316,"1",-0.33862801124981,"0",35.83375466806,"1",32.0144072121293,"1",29.2214564870594,"1"
Mar 1862,6.86737846115086,"1",-0.233677642492595,"0",35.1111024769625,"1",31.338034796714,"1",28.6937766667246,"1"
Apr 1862,6.86737465657016,"1",-0.187875757313094,"0",34.3957682277031,"1",30.642014522575,"1",28.141514052046,"1"
May 1862,6.86737078311286,"1",-0.381621284503797,"0",33.7071714501804,"1",29.8659647499256,"1",27.4873574860355,"1"
Jun 1862,6.86736938844929,"1",-0.407608407069569,"0",33.0379403034552,"1",29.1838846433298,"1",26.9352225535035,"1"
Jul 1862,6.86738538252969,"1",-0.395529055205527,"0",32.2679420034821,"1",28.4183685747004,"1",26.3215829699752,"1"
Aug 1862,6.86738576091549,"1",-0.355334277512411,"0",31.5964869605078,"1",27.7648972184569,"1",25.8017558677125,"1"
Sep 1862,6.86738262043635,"1",-0.0457591713127059,"0",31.0019828261626,"1",27.3075524037998,"1",25.4826639327785,"1"
Oct 1862,6.86738132907451,"1",-0.372222364341042,"0",30.3103529763854,"1",26.4708861495876,"1",24.757688064468,"1"
Nov 1862,6.86738081574971,"1",2.70029838455826,"1",27.3274970107455,"1",24.8463781802923,"1",23.9394292732912,"1"
Dec 1862,6.86738334187359,"1",2.31006292889766,"1",26.909855838592,"1",24.2547518075487,"1",23.4021647293141,"1"
Jan 1863,6.86741156355329,"1",2.07017681852804,"1",26.5359855328356,"1",23.7731043208554,"1",22.977602615878,"1"
Feb 1863,6.86742321413746,"1",4.06557153610403,"1",33.344834608402,"1",31.4693751355299,"1",29.4869356635513,"1"
Mar 1863,6.86741342167181,"1",2.58304472603006,"1",32.657465898389,"1",30.1451372053,"1",28.1697681322974,"1"
Apr 1863,6.86741944642632,"1",24.083940532276,"1",32.0153895329898,"1",39.0575327701273,"1",38.7304472325746,"1"
May 1863,6.86740928913461,"1",21.5531559182064,"1",31.3841955946283,"1",37.2997387289429,"1",36.9184244572747,"1"
Jun 1863,6.86739977951074,"1",21.3598254069549,"1",30.4858732959479,"1",36.315523844252,"1",36.095646908223,"1"
Jul 1863,6.86739103277278,"1",18.9048499846409,"1",29.9258405170728,"1",34.6628829360725,"1",34.3799687661096,"1"
Aug 1863,6.86729665770202,"1",15.7076986370526,"1",28.0272570557546,"1",31.3416658581751,"1",31.2043348712244,"1"
Sep 1863,6.86730412070703,"1",15.5213449623969,"1",27.4654666996382,"1",30.6900495467701,"1",30.6560702561233,"1"
Oct 1863,6.86730974580257,"1",43.1904369497391,"1",27.0250398868306,"1",42.5452785722888,"1",44.5570233247081,"1"
Nov 1863,6.86731905726602,"1",36.5270549856565,"1",26.5421327747485,"1",39.099437992718,"1",40.7352056883791,"1"
Dec 1863,6.86732176127373,"1",28.5436865824543,"1",26.1425958824967,"1",35.1507628190057,"1",36.3004262869088,"1"
Jan 1864,6.86732564718142,"1",24.215416412657,"1",25.7516259252956,"1",32.8344581523138,"1",33.7557017141306,"1"
Feb 1864,6.86733059593001,"1",21.9787214232902,"1",25.3372070755497,"1",31.4252753245721,"1",32.269709412057,"1"
Mar 1864,6.86733315334545,"1",20.6980830967952,"1",24.9121834353208,"1",30.4305213896909,"1",31.26775350514,"1"
Apr 1864,6.86733868229757,"1",16.1285185669269,"1",24.2680607963931,"1",27.7556295750323,"1",28.3949174982112,"1"
May 1864,6.86734317907474,"1",11.4162909443915,"1",23.8533142570865,"1",25.2453309283271,"1",25.6332321020954,"1"
Jun 1864,6.86735567289294,"1",10.5367691705476,"1",23.4824981889255,"1",24.4829034965817,"1",24.881576942344,"1"
Jul 1864,6.86757844075319,"1",9.1958324956389,"1",17.708933552945,"1",18.1117161528744,"1",19.542896867198,"1"
Aug 1864,6.86755060396712,"1",5.12556522914958,"1",17.6867094476029,"1",16.3311945929433,"1",17.4279424710718,"1"
Sep 1864,6.86752135157607,"1",91.820430843337,"1",17.6815573236584,"1",54.8545398527988,"1",62.090204929978,"1"
Oct 1864,6.86750089146105,"1",58.9924395215743,"1",17.462635499375,"1",40.0457708103956,"1",45.0005216278798,"1"
Nov 1864,6.86747779232277,"1",49.7133375636219,"1",17.1757918130086,"1",35.6326466382625,"1",39.9888785644087,"1"
Dec 1864,6.86747060429372,"1",47.5054448605602,"1",17.1452448273808,"1",34.619598620737,"1",38.8267489907637,"1"
Jan 1865,6.86746435085449,"1",39.3240482204987,"1",17.1641833056999,"1",30.9999862388279,"1",34.6268231158904,"1"
Feb 1865,6.86745149185964,"1",37.504408755499,"1",17.106233803808,"1",30.1324677929422,"1",33.6426665200127,"1"
Mar 1865,6.86743684756908,"1",31.4644635633765,"1",17.1094379818746,"1",27.4490288030467,"1",30.533378843957,"1"
Apr 1865,6.86742843036329,"1",15.626760888291,"1",16.3786064839422,"1",19.6781040109136,"1",21.7852347641402,"1"
May 1865,6.8674166593143,"1",13.2452148036024,"1",16.4311765961761,"1",18.6704259499877,"1",20.6005469939925,"1"
Jun 1865,6.86742886909917,"1",11.5589387288156,"1",16.4856058579317,"1",17.97303267491,"1",19.775572465392,"1"
Jul 1865,6.86741613004264,"1",9.19143823613826,"1",16.5389393391788,"1",16.9718126539127,"1",18.5987354126408,"1"
Aug 1865,6.86740589646514,"1",8.01867190559603,"1",16.5633900355713,"1",16.4735546671936,"1",18.0141914064191,"1"
Sep 1865,6.86739767821277,"1",5.45471306753879,"1",16.6094874299526,"1",15.3776315291259,"1",16.730311846201,"1"
Oct 1865,6.86739299952761,"1",4.626181076837,"1",16.6239476781982,"1",15.022568810329,"1",16.3150805758597,"1"
Nov 1865,6.86738790322349,"1",3.16895345186962,"1",16.6376222000879,"1",14.3867093421601,"1",15.575303875355,"1"
Dec 1865,6.86738499746795,"1",1.37028993322648,"0",16.6876927929252,"1",13.6354916368537,"1",14.6889145840009,"1"
Jan 1866,6.86738079709008,"1",0.675040426712857,"0",16.7259832146887,"1",13.3626304370668,"1",14.3615362131515,"1"
Feb 1866,6.8675000643448,"1",1.53903323192953,"0",18.8698029790998,"1",15.8904430753816,"1",16.5325183222855,"1"
Mar 1866,6.86747824338687,"1",0.880927984600422,"0",18.799048126135,"1",15.5440889242248,"1",16.1364905991339,"1"
Apr 1866,6.86746495699532,"1",73.5101428466886,"1",18.6836142679052,"1",47.7053282740726,"1",53.4631552645347,"1"
May 1866,6.86744966779921,"1",58.7003233321434,"1",18.6362634952088,"1",41.0740862480102,"1",45.794806992315,"1"
Jun 1866,6.86743506843517,"1",50.0480846589755,"1",18.5720869718359,"1",37.1621762760913,"1",41.2853860499879,"1"
Jul 1866,6.8674278528657,"1",37.2881941080982,"1",18.4097870503273,"1",31.3264454868068,"1",34.5806547268259,"1"
Aug 1866,6.86741698148348,"1",28.9900375207799,"1",18.3726835389786,"1",27.6004765305853,"1",30.2754568220729,"1"
Sep 1866,6.86740816474996,"1",23.077795219625,"1",18.2195503814912,"1",24.8195505053073,"1",27.1061094394366,"1"
Oct 1866,6.86739982792995,"1",14.1592856615142,"1",18.1969487048261,"1",20.8308542331294,"1",22.4929716636221,"1"
Nov 1866,6.86739941023871,"1",12.7668482109375,"1",18.1069190785512,"1",20.1210407457768,"1",21.7030923950112,"1"
Dec 1866,6.86739172113077,"1",8.45031682504977,"1",18.0673706547937,"1",18.1609881484307,"1",19.4473161102316,"1"
Jan 1867,6.86738944793972,"1",6.35342566846511,"1",18.0060526870929,"1",17.1663075355183,"1",18.3176056057484,"1"
Feb 1867,6.86738424293836,"1",7.10083044731651,"1",17.6876006621583,"1",17.1797038626249,"1",18.4463173587339,"1"
Mar 1867,6.8673812365114,"1",4.2740804103237,"1",17.6897947608812,"1",15.9230091772845,"1",16.9917018081094,"1"
Apr 1867,6.86738516893353,"1",1.40600031715713,"0",17.6674211782497,"1",14.6233598382926,"1",15.496015969379,"1"
May 1867,6.86737923588153,"1",0.831109188234238,"0",17.6318912078925,"1",14.3311448099714,"1",15.1712205993159,"1"
Jun 1867,6.8673749395489,"1",-0.112579706144344,"0",17.6200784392807,"1",13.8974385651363,"1",14.6755085879425,"1"
Jul 1867,6.86737391905281,"1",0.380092980802213,"0",17.4982065649404,"1",13.9942540672857,"1",14.8312307923766,"1"
Aug 1867,6.86737360340249,"1",0.853586344485344,"0",17.438080448861,"1",14.1444705311691,"1",15.0267783414199,"1"
Sep 1867,6.86737619013857,"1",-0.36570936985701,"0",17.4544232702372,"1",13.6177162145984,"1",14.4117367816403,"1"
Oct 1867,6.86737213815909,"1",-0.414164371913956,"0",17.2470094010523,"1",13.3861681079537,"1",14.2197987358232,"1"
Nov 1867,6.86736768995755,"1",-0.135332005922866,"0",17.2720309040222,"1",13.5359985085697,"1",14.3835992360086,"1"
Dec 1867,6.86737148915319,"1",-0.290117315726257,"0",17.1370680293344,"1",13.3297190559038,"1",14.1952041811208,"1"
Jan 1868,6.86736777090748,"1",-0.443436373706402,"0",17.1504297305208,"1",13.2747194411814,"1",14.1269679233271,"1"
Feb 1868,6.86736418754483,"1",0.301948606846175,"0",16.8504911678483,"1",13.3069763964126,"1",14.2695430545954,"1"
Mar 1868,6.86736241521551,"1",0.346720831657608,"0",16.8525571523797,"1",13.3277981483529,"1",14.2942732460539,"1"
Apr 1868,6.86737027683006,"1",1.50427757076827,"0",16.8820458599257,"1",13.8694103852544,"1",14.9144030608145,"1"
May 1868,6.86736978971325,"1",2.72956336766543,"1",16.9271650422486,"1",14.4570219063449,"1",15.5820093706891,"1"
Jun 1868,6.86736611109003,"1",-0.0250642741908489,"0",16.704102260817,"1",13.010785269648,"1",13.9832154136949,"1"
Jul 1868,6.86736297711844,"1",0.605494379417175,"0",16.743326011368,"1",13.3284227688636,"1",14.3396636184556,"1"
Aug 1868,6.86735027325947,"1",2.00954335501642,"1",16.4894584470721,"1",13.6960920587048,"1",14.8586784248078,"1"
Sep 1868,6.86735120865981,"1",2.96482734868156,"1",16.5289682233753,"1",14.1615472453117,"1",15.3826605486105,"1"
Oct 1868,6.86735363974958,"1",-0.485713005442077,"0",16.5147789492209,"1",12.6117635980336,"1",13.5934713065111,"1"
Nov 1868,6.86735481438676,"1",-0.267166938402457,"0",16.5367565103574,"1",12.7299704847077,"1",13.7237619232673,"1"
Dec 1868,6.86735318380228,"1",-0.465587863589995,"0",16.2901772999329,"1",12.3953868745057,"1",13.4230307305526,"1"
Jan 1869,6.86735309679801,"1",-0.397033179860315,"0",16.3387179059363,"1",12.4730221448311,"1",13.4974273397677,"1"
Feb 1869,6.86736344413669,"1",-0.129452038468905,"0",16.1487782106032,"1",12.4032638555378,"1",13.4823849056468,"1"
Mar 1869,6.86736623063975,"1",-0.537819856724791,"0",16.0709780397896,"1",12.1414871400266,"1",13.2093576479598,"1"
Apr 1869,6.86737041040518,"1",-0.0236262636410519,"0",16.1145934042705,"1",12.4138275448543,"1",13.5093894020779,"1"
May 1869,6.86736613546038,"1",-0.430781725915903,"0",16.1810029065301,"1",12.2981047914158,"1",13.3530775901586,"1"
Jun 1869,6.8673705408743,"1",-0.255490054751257,"0",16.1826151251936,"1",12.3802660695368,"1",13.4446888881298,"1"
Jul 1869,6.86736799201941,"1",-0.532608595939697,"0",16.2647485531847,"1",12.33979838093,"1",13.3680323832945,"1"
Aug 1869,6.86737968580651,"1",-0.351412832510659,"0",16.3325733680957,"1",12.4855703412414,"1",13.5159892913843,"1"
Sep 1869,6.86737476726121,"1",-0.573552946881349,"0",16.388693560505,"1",12.4411194658852,"1",13.4467167494245,"1"
Oct 1869,6.86736984815327,"1",2.74554170996885,"1",12.973218713179,"1",10.4998176708454,"1",12.4072278952043,"1"
Nov 1869,6.86738101600728,"1",1.59806303944536,"0",12.8744105568643,"1",9.88894894218771,"1",11.7364896823741,"1"
Dec 1869,6.86741841622824,"1",0.676401117126758,"0",13.0769975421627,"1",9.68565013531035,"1",11.4247293687991,"1"
Jan 1870,6.86740701824815,"1",1.74690340346255,"1",13.2547368927245,"1",10.3375695619119,"1",12.1193493036802,"1"
Feb 1870,6.86739767713015,"1",0.760986189100274,"0",13.4453361288348,"1",10.0882662637177,"1",11.7648259897923,"1"
Mar 1870,6.86739162974953,"1",0.595235903600134,"0",13.5715054734799,"1",10.1403774728731,"1",11.7809972969202,"1"
Apr 1870,6.86739026710549,"1",-0.152501611991811,"0",13.6543559670731,"1",9.8890132111709,"1",11.4624486903926,"1"
May 1870,6.86738838676612,"1",-0.468611531998135,"0",13.8295582075548,"1",9.92353658386063,"1",11.4406258014314,"1"
Jun 1870,6.86738203955989,"1",-0.562960515938255,"0",13.8326460571839,"1",9.8857840129516,"1",11.3945006838854,"1"
Jul 1870,6.8673777050165,"1",-0.58876775833979,"0",13.9968310534213,"1",10.0364111414558,"1",11.5133763179841,"1"
Aug 1870,6.86738002854548,"1",-0.615834014846934,"0",14.0650393490166,"1",10.0929478448146,"1",11.5543409618928,"1"
Sep 1870,6.86737426019289,"1",-0.623744177778222,"0",14.2116537167537,"1",10.2350892601222,"1",11.6682924253828,"1"
Oct 1870,6.86736983227293,"1",-0.527454948704766,"0",14.1894648130241,"1",10.2536006167982,"1",11.7000387448044,"1"
Nov 1870,6.86736815338427,"1",0.0302254524564,"0",14.3536691859106,"1",10.6671110858513,"1",12.1195514003017,"1"
Dec 1870,6.86736440351884,"1",-0.652555095696227,"0",14.5151350187528,"1",10.52297419189,"1",11.8977562163623,"1"
Jan 1871,6.86736102738967,"1",-0.504103701085773,"0",14.6544735683342,"1",10.7267558045817,"1",12.086410540438,"1"
Feb 1871,6.86735793682671,"1",0.184487827772968,"0",14.8058873871079,"1",11.1821143402573,"1",12.5630735659412,"1"
Mar 1871,6.86735851416078,"1",0.845251615071037,"0",14.9064361236367,"1",11.5747923553067,"1",12.9844524104405,"1"
