"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 1831,0.00812409438903616,"0",5.22767728246135,"1",3.12076086835911,"1",5.49111671282041,"1",5.26887820240508,"1"
Sep 1831,-0.801129382441602,"0",3.79298057969335,"1",2.00920421745362,"1",3.86563986283934,"1",3.50756362087107,"1"
Oct 1831,-0.664669598588066,"0",-0.547114342200088,"0",0.318246716430748,"0",0.327913102086171,"0",-0.0697705240930791,"0"
Nov 1831,-0.797091262277063,"0",-0.321360941203902,"0",1.55374259030703,"0",1.74980825312584,"1",1.01790208966192,"0"
Dec 1831,-0.722143330793096,"0",-0.29161818608052,"0",9.06310460367048,"1",9.06924333709215,"1",7.08734503066696,"1"
Jan 1832,-0.912215944470837,"0",0.046005305248511,"0",6.03181163474521,"1",6.4216379220006,"1",4.79109046920532,"1"
Feb 1832,-0.930583719536615,"0",-0.308860926952096,"0",4.51241319402621,"1",4.8157994530418,"1",3.38251282204583,"1"
Mar 1832,-0.876325356351303,"0",-0.565582952516402,"0",4.14244463072637,"1",4.34134755837741,"1",2.96206204459668,"1"
Apr 1832,-0.843918908913845,"0",-0.526417026207377,"0",4.08975416282029,"1",4.30157254197173,"1",2.94615022238264,"1"
May 1832,-0.770795546343819,"0",-0.425010739183191,"0",5.21609861230102,"1",5.44195847484633,"1",3.91715123223441,"1"
Jun 1832,-0.912163025680675,"0",1.12452615887107,"0",-1.027407891297,"0",-0.0555828575670815,"0",-0.333621769613444,"0"
Jul 1832,-0.918948986651823,"0",0.926326093696102,"0",7.27354304430486,"1",8.09955356448211,"1",6.24529048416795,"1"
Aug 1832,-0.927927860584858,"0",-0.623244903392717,"0",4.1577856743933,"1",4.31026382522289,"1",2.93752309017255,"1"
Sep 1832,0.514640230887485,"0",-0.269463725771523,"0",1.55623753551786,"0",1.25078717437202,"0",1.24761504694503,"0"
Oct 1832,-0.940217096668381,"0",-0.510464135193716,"0",0.185858781479844,"0",0.435534172259563,"0",-0.209395703987547,"0"
Nov 1832,-0.959597025664864,"0",0.0450583525249919,"0",-0.579538504475119,"0",-0.115731243130517,"0",-0.541946109913867,"0"
Dec 1832,-0.934899697828364,"0",-0.335267551413456,"0",-0.896188583607188,"0",-0.589615635267391,"0",-0.988461013748322,"0"
Jan 1833,0.224532009745295,"0",-0.485352285402567,"0",0.9570054251183,"0",0.694801101966921,"0",0.609327665583117,"0"
Feb 1833,-0.919291567840735,"0",-0.551886192847783,"0",-0.974133150075382,"0",-0.742290938199227,"0",-1.15507735476891,"0"
Mar 1833,-0.943729295283878,"0",-0.879034561492279,"0",-1.0371557267256,"0",-0.939803131229202,"0",-1.37855518263879,"0"
Apr 1833,-0.914096832198914,"0",-0.798590626350118,"0",-1.0777188663899,"0",-0.958511032858568,"0",-1.3648470977622,"0"
May 1833,-0.750903445226797,"0",-0.258556027347783,"0",-0.935822232324489,"0",-0.661772919660105,"0",-0.947459257583828,"0"
Jun 1833,-0.772893588631584,"0",-0.522342720604869,"0",-0.910036157372369,"0",-0.72659771410247,"0",-1.06473772480209,"0"
Jul 1833,-0.760245745275218,"0",-0.444037242593724,"0",-0.959432800070577,"0",-0.747348257716835,"0",-1.06269415090934,"0"
Aug 1833,-0.913572933338078,"0",-0.796102427467045,"0",-0.282153985528105,"0",-0.161261255987453,"0",-0.722292016243696,"0"
Sep 1833,-0.888098406554761,"0",-0.232837697650514,"0",-0.386119328795276,"0",-0.0246925242075088,"0",-0.511486658985799,"0"
Oct 1833,-0.930862658111824,"0",0.140659659129452,"0",-1.08883544964058,"0",-0.561573490574817,"0",-0.891135608417983,"0"
Nov 1833,-0.934340108195731,"0",-0.496310253438117,"0",5.58142631440005,"1",5.8127009383154,"1",4.1474805141356,"1"
Dec 1833,-0.682241223862857,"0",-0.781468431280452,"0",-0.231502245396963,"0",-0.236275979082149,"0",-0.638507305834064,"0"
Jan 1834,0.414632070712113,"0",-0.348488095445628,"0",-0.396872502927004,"0",-0.690748652134403,"0",-0.381079649299835,"0"
Feb 1834,9.43698495970876,"1",0.856010200097586,"0",77.6850232584886,"1",73.8523118006262,"1",64.5337746126209,"1"
Mar 1834,0.168772715021465,"0",7.9854738946264,"1",195.276633945268,"1",198.609403994127,"1",161.395055657919,"1"
Apr 1834,-0.846280337986388,"0",-0.307728626825505,"0",153.059922814095,"1",153.307751621062,"1",122.97754317053,"1"
May 1834,4.39708916744607,"1",44.1335984275232,"1",214.124790439852,"1",229.066135026678,"1",195.869368048939,"1"
Jun 1834,-0.206820374422257,"0",3.43829382240949,"1",157.772554528568,"1",158.661244579324,"1",128.845640409113,"1"
Jul 1834,5.44092168430651,"1",0.167837515658771,"0",150.52811421454,"1",148.135641917898,"1",122.22037555993,"1"
Aug 1834,-0.693084611624807,"0",-0.43943132907656,"0",109.685293516524,"1",109.8009249834,"1",88.0405723909636,"1"
Sep 1834,0.0564869449488454,"0",0.171448196883803,"0",128.615661124123,"1",128.524049444765,"1",103.710554190519,"1"
Oct 1834,-0.618669142570185,"0",-0.320834712275667,"0",93.7017295630067,"1",93.8602186235961,"1",75.2501315575494,"1"
Nov 1834,-0.571787229445563,"0",0.885581383766775,"0",78.0955448319152,"1",78.8202966532032,"1",63.3155321209831,"1"
Dec 1834,-0.720265017881749,"0",1.5682111217956,"0",55.9990322064696,"1",57.0200879902264,"1",45.8554469875403,"1"
Jan 1835,-0.802014608689845,"0",0.147510450358699,"0",33.1346945241365,"1",33.53571509017,"1",26.7029039716068,"1"
Feb 1835,-0.477709647411469,"0",-0.132945565512596,"0",39.0437941688876,"1",39.0877825364985,"1",31.363143297639,"1"
Mar 1835,-0.707553990860996,"0",0.325386800539557,"0",26.841478939001,"1",27.3207038322747,"1",21.7384540076547,"1"
Apr 1835,-0.618445206746847,"0",2.70359905156647,"1",25.6801199115325,"1",27.1604866834947,"1",22.0413923200099,"1"
May 1835,-0.817443252679395,"0",-0.379074256694315,"0",33.8395484534831,"1",34.1167035393015,"1",26.9840621371932,"1"
Jun 1835,-0.858044680621429,"0",0.61588713925286,"0",20.3789592878641,"1",21.0102402912448,"1",16.654098135857,"1"
Jul 1835,-0.53684881393728,"0",-0.675710561483729,"0",13.144681693255,"1",13.1049440323348,"1",10.2094454095127,"1"
Aug 1835,-0.924897178239535,"0",-0.440457768339512,"0",10.7952274551648,"1",11.0527947665632,"1",8.37876898376621,"1"
Sep 1835,-0.939073172659162,"0",0.0124289655120151,"0",10.3010222040779,"1",10.7470724534571,"1",8.20850874068955,"1"
Oct 1835,-0.798283359167953,"0",0.04726543584084,"0",17.538342762097,"1",17.9105756729606,"1",14.0745852671072,"1"
Nov 1835,-0.760785885777622,"0",-0.722609670358929,"0",8.78961587828824,"1",8.86992207906815,"1",6.64186283293512,"1"
Dec 1835,-0.942976816338223,"0",1.49818346174412,"0",1.42791712995702,"0",2.53879181307307,"1",1.83086338106681,"1"
Jan 1836,-0.919588359022878,"0",-0.769835915478205,"0",0.9191278038996,"0",1.0557700601529,"0",0.256844640362259,"0"
Feb 1836,2.07158265728129,"1",-0.481567970110532,"0",1.2935700690726,"0",0.227587956067868,"0",1.17555392508132,"0"
Mar 1836,-0.88778559398315,"0",-0.345251845811512,"0",29.4354850775985,"1",29.7048731452071,"1",23.4445406969785,"1"
Apr 1836,-0.893147438076723,"0",-0.289645695138739,"0",23.7095973066657,"1",24.032167135745,"1",18.8611603517617,"1"
May 1836,2.12050651276602,"1",-0.49145665323444,"0",38.999888493471,"1",37.863558634281,"1",31.5412434383211,"1"
Jun 1836,-0.851503445827863,"0",-0.3737704327277,"0",30.036644797143,"1",30.3180313579962,"1",23.9234969794518,"1"
Jul 1836,-0.867773037562199,"0",-0.256605625580255,"0",22.0321286124298,"1",22.3854043076886,"1",17.5371682555696,"1"
Aug 1836,-0.84208612738272,"0",0.986726729237333,"0",6.90920429249846,"1",7.68834111850668,"1",6.00930049156752,"1"
Sep 1836,-0.824905585953752,"0",-0.127332517831667,"0",3.76706367021752,"1",3.98635562578037,"1",2.90811018792234,"1"
Oct 1836,-0.854270966080642,"0",-0.585300446066571,"0",1.76405643970901,"1",1.84761471095632,"1",1.05468172369283,"0"
Nov 1836,-0.700455294038622,"0",-0.563947626591834,"0",0.0114092197059907,"0",0.107608865400341,"0",-0.317104724673726,"0"
Dec 1836,-0.838844807529814,"0",-0.591936512676551,"0",-0.223184594908971,"0",-0.034675182580018,"0",-0.542314794836003,"0"
Jan 1837,1.07608436283447,"0",0.247026996814122,"0",0.685507724984846,"0",0.408708900347909,"0",0.928348524534328,"0"
Feb 1837,0.108583635847878,"0",-0.255422948765496,"0",44.0811854562509,"1",43.8931528821118,"1",35.4357379788567,"1"
Mar 1837,0.860744861195974,"0",-0.726923224908475,"0",11.4719426424148,"1",10.8196599027633,"1",9.06701421304527,"1"
Apr 1837,1.21485652382265,"0",4.11391778815347,"1",16.9607191816903,"1",18.2228544800458,"1",16.0372396824613,"1"
May 1837,-0.0954167781619378,"0",-0.0787550535680041,"0",-0.769230414876564,"0",-0.705220799180534,"0",-0.573962588771144,"0"
Jun 1837,-0.567666558647567,"0",-0.501093083833694,"0",-0.972923000582175,"0",-0.867471244772279,"0",-1.03490095736209,"0"
Jul 1837,0.137255882993044,"0",7.92602668095595,"1",11.9736494062317,"1",15.4621933662715,"1",13.8499584623239,"1"
Aug 1837,-0.295290298162401,"0",-0.481815359107228,"0",10.7799909940783,"1",10.81560129054,"1",8.51337880654302,"1"
Sep 1837,0.509112910614391,"0",5.01683377300082,"1",18.3733661338566,"1",20.1382900796285,"1",17.5795724505421,"1"
Oct 1837,-0.398605548030798,"0",1.70683951603205,"1",16.972044608926,"1",17.8725150891127,"1",14.5909818621819,"1"
Nov 1837,12.3393837431431,"1",4.12180910821057,"1",159.89111308398,"1",155.410477146465,"1",132.893059004544,"1"
Dec 1837,-0.485813434584771,"0",0.615401431748479,"0",126.61118742608,"1",127.028497129155,"1",102.265276249291,"1"
Jan 1838,0.615257479557197,"0",4.49934729157159,"1",111.111174294165,"1",112.887162506443,"1",91.9613846310693,"1"
Feb 1838,-0.838083390446033,"0",0.517492150449226,"0",55.6282649176843,"1",56.1730895671022,"1",44.9899730065689,"1"
Mar 1838,-0.707035349466961,"0",2.71673051098511,"1",50.0507896846702,"1",51.0104204668422,"1",41.6534750832759,"1"
Apr 1838,-0.865788253834374,"0",7.10016231452545,"1",58.2090804831098,"1",61.6712147672996,"1",50.451536682274,"1"
May 1838,1.86908337308109,"1",0.409288323349248,"0",66.6367621101352,"1",65.8754937535736,"1",54.2220013611491,"1"
Jun 1838,-0.465729017558887,"0",-0.336987838961397,"0",90.2189689774624,"1",90.2691605000507,"1",72.4604303206257,"1"
Jul 1838,-0.686711768541095,"0",3.34325366669252,"1",96.2608443602506,"1",97.9792386384732,"1",79.190271678375,"1"
Aug 1838,-0.624801005695433,"0",-0.795199240671755,"0",72.0106385302243,"1",72.0182221140873,"1",57.5452828896194,"1"
Sep 1838,-0.290059202663585,"0",2.16519718018055,"1",28.7893088224785,"1",29.6983287412798,"1",24.3350334498488,"1"
Oct 1838,-0.712223574149611,"0",-0.169915476795536,"0",29.4304222479801,"1",29.6787829118535,"1",23.5642735571016,"1"
Nov 1838,-0.554109466317599,"0",2.32730112448378,"1",8.88776578906233,"1",10.1197141912726,"1",8.33870387563345,"1"
Dec 1838,-0.794016012684489,"0",-0.422133106383043,"0",6.93404457785571,"1",7.13452340632364,"1",5.31226512981218,"1"
Jan 1839,-0.687023447538915,"0",-0.479555320242251,"0",2.36448385271513,"1",2.48060670986862,"1",1.61951829752561,"0"
Feb 1839,-0.871681008401332,"0",-0.543536022835462,"0",-0.0269386122690174,"0",0.123104491360864,"0",-0.371115415734293,"0"
Mar 1839,-0.7085528876532,"0",0.249368027233515,"0",-0.891767473969899,"0",-0.461723760588185,"0",-0.633424482091736,"0"
Apr 1839,-0.871620375905723,"0",0.348002028224437,"0",-0.378076438329209,"0",0.15794403146055,"0",-0.195616995394539,"0"
May 1839,-0.446046259478053,"0",-0.452180096340661,"0",0.177104930574503,"0",0.205388842160635,"0",-0.097157511205423,"0"
Jun 1839,-0.111812267705538,"0",-0.571173888849809,"0",-0.688666184462794,"0",-0.833481023980183,"0",-0.80083032357171,"0"
Jul 1839,-0.674918835872132,"0",-0.859950350995561,"0",0.256630504636584,"0",0.235850518113901,"0",-0.272960876809588,"0"
Aug 1839,-0.824016819864602,"0",0.987719236350745,"0",-0.80441996220627,"0",0.014951620281405,"0",-0.199010297505729,"0"
Sep 1839,-0.868652249622268,"0",-0.918082990364928,"0",0.235032506117672,"0",0.296883777274288,"0",-0.35304259940464,"0"
Oct 1839,-0.652048000039302,"0",-0.340645407846932,"0",-0.891026504532586,"0",-0.698283483769024,"0",-0.929626914508082,"0"
Nov 1839,-0.670253686817963,"0",-0.87202053620366,"0",8.14909043205291,"1",8.13027068714965,"1",6.07714201452205,"1"
Dec 1839,-0.501984763240019,"0",0.103915828781066,"0",-0.773984198876085,"0",-0.442373921469688,"0",-0.581241246992003,"0"
Jan 1840,-0.831012568803285,"0",0.473732032333945,"0",-1.03818427911707,"0",-0.38887178065401,"0",-0.655328930697762,"0"
Feb 1840,0.396169801404874,"0",-0.801265353294413,"0",2.83860269424915,"1",2.36123829727478,"1",1.99499831300283,"1"
Mar 1840,-0.60907882797167,"0",-0.450745962314249,"0",1.8210823845615,"1",1.94618259477649,"1",1.19971524216037,"0"
Apr 1840,-0.909845336101873,"0",1.14554462508358,"0",-0.910341271240196,"0",0.0649363709002691,"0",-0.222960487458494,"0"
May 1840,-0.850771588534651,"0",-0.24382795552954,"0",-0.870380872267838,"0",-0.54307948755097,"0",-0.89658394070945,"0"
Jun 1840,-0.900982992577481,"0",-0.451316348686897,"0",-1.01612212609469,"0",-0.750404392420571,"0",-1.12838403929929,"0"
Jul 1840,-0.914280342415005,"0",-0.517258526779555,"0",-1.06339459772194,"0",-0.819757755585635,"0",-1.20404611490065,"0"
Aug 1840,-0.861895384546565,"0",-0.503483990701483,"0",-1.06366023610032,"0",-0.83255054437845,"0",-1.18776106938184,"0"
Sep 1840,-0.856219593768831,"0",-0.233554550908967,"0",-1.05349724391995,"0",-0.70867735250725,"0",-1.03964503818799,"0"
Oct 1840,-0.857068982521686,"0",-0.784697136418928,"0",-0.905152334573843,"0",-0.814855012479271,"0",-1.20439878070264,"0"
Nov 1840,-0.743659412090133,"0",-0.249204531330545,"0",25.5429227365313,"1",25.7939905533568,"1",20.3804996740668,"1"
Dec 1840,-0.612445153695924,"0",-0.504456806071164,"0",14.3010534803367,"1",14.4161502086252,"1",11.2213319365113,"1"
Jan 1841,-0.824299237216351,"0",-0.704188882927195,"0",9.93964999748186,"1",10.0668449253658,"1",7.5738555331435,"1"
Feb 1841,-0.79238407932278,"0",-0.490313451134654,"0",9.62289570020089,"1",9.75755483621215,"1",7.43563865196486,"1"
Mar 1841,-0.522737672066262,"0",-0.350632596169703,"0",9.68509991260669,"1",9.8062839161589,"1",7.59890694921069,"1"
Apr 1841,-0.830388736096868,"0",0.347339202044166,"0",2.91193936133071,"1",3.42163703731932,"1",2.4575488766853,"1"
May 1841,-0.640386387377761,"0",-0.696008584977958,"0",-0.414421244193169,"0",-0.403441436800517,"0",-0.73207659329673,"0"
Jun 1841,-0.341959477455483,"0",-0.327003643838178,"0",1.9259565879964,"1",1.96558507995027,"1",1.38993193294205,"0"
Jul 1841,-0.683979689076512,"0",-0.412850390460677,"0",1.04062719211403,"0",1.23961436815639,"0",0.589677271718279,"0"
Aug 1841,-0.68187712361337,"0",-0.335005336033544,"0",1.04544987861434,"0",1.278915959392,"0",0.632752666248768,"0"
Sep 1841,-0.796599573052429,"0",-0.783272749204823,"0",0.59853825086189,"0",0.673542219808886,"0",0.0230960589827363,"0"
Oct 1841,-0.747829750809963,"0",-0.442179028425886,"0",-0.997727631485796,"0",-0.834727836880863,"0",-1.07878625498918,"0"
Nov 1841,-0.870886085788911,"0",-0.436155117510168,"0",0.481204039381349,"0",0.72408398136239,"0",0.0941051270332128,"0"
Dec 1841,-0.84457162575909,"0",-0.361243093772735,"0",-0.465477880305459,"0",-0.172654214638252,"0",-0.624743491799461,"0"
Jan 1842,-0.524230289626009,"0",-0.357033341770144,"0",2.80859490184066,"1",2.91064844252409,"1",2.05909206840894,"1"
Feb 1842,-0.859389994496047,"0",1.48876808908429,"0",12.5832467082642,"1",13.2298993915149,"1",10.8244031832069,"1"
Mar 1842,-0.244735433900931,"0",0.572387027170568,"0",11.8066924666668,"1",12.0652581225293,"1",9.82426090427792,"1"
Apr 1842,-0.707019880140636,"0",0.0237056029516024,"0",9.53940408262946,"1",9.89405460430797,"1",7.64283123838087,"1"
May 1842,-0.464611218443633,"0",-0.490411814175746,"0",6.65597485442847,"1",6.68461517946425,"1",5.07929121410746,"1"
Jun 1842,-1.0123183103883,"0",-0.493434259332245,"0",11.1262025470202,"1",11.3724073576926,"1",8.59040310575036,"1"
Jul 1842,-0.972933315266325,"0",-0.796332263403056,"0",13.4001130791493,"1",13.5137053895417,"1",10.2718478014774,"1"
Aug 1842,-0.962108557951668,"0",-0.627733691095892,"0",14.3147383920774,"1",14.4735476897571,"1",11.0970779374457,"1"
Sep 1842,-0.817420385007993,"0",-0.813492421802006,"0",20.5363211518616,"1",20.5753315616623,"1",16.0354842755482,"1"
Oct 1842,-0.735021990967321,"0",-0.615466967447965,"0",21.224392107603,"1",21.3078265951601,"1",16.7036292694737,"1"
Nov 1842,-0.897666488298922,"0",0.101364849225124,"0",11.7174798760845,"1",12.2169077757849,"1",9.39579343260888,"1"
Dec 1842,-0.829001923061283,"0",-0.633491629424295,"0",30.2276076268233,"1",30.3117521524617,"1",23.9271984798224,"1"
Jan 1843,-0.991084127212407,"0",-0.510247207142908,"0",22.5250426080085,"1",22.7800807980897,"1",17.7646954792243,"1"
Feb 1843,-0.438986653094229,"0",1.52123639915405,"0",26.662950763093,"1",27.5911776475925,"1",22.2291880933466,"1"
Mar 1843,-0.879838529861233,"0",0.60072113257483,"0",16.0634240417622,"1",16.6096322369582,"1",13.1529313750869,"1"
Apr 1843,-0.983564982729716,"0",-0.242095572989092,"0",11.324147795274,"1",11.6632470925383,"1",8.88767244352567,"1"
May 1843,-0.986822878557554,"0",-0.441991648361378,"0",8.12918473968145,"1",8.40781031275108,"1",6.21232843376398,"1"
Jun 1843,-0.992364958233541,"0",3.25390539167895,"1",89.071389085569,"1",90.878064791637,"1",73.2734240652382,"1"
Jul 1843,-0.89165217618586,"0",-0.55583535573133,"0",91.6323982395338,"1",91.7794613366875,"1",73.388652390787,"1"
Aug 1843,-0.425560399508514,"0",-0.743970153729652,"0",69.414490877861,"1",69.3029839223815,"1",55.4795688237346,"1"
Sep 1843,-0.572550211039721,"0",0.695276741249697,"0",58.6776793203533,"1",59.2551984691096,"1",47.5527437230903,"1"
Oct 1843,-0.9129513352312,"0",-0.428292049933212,"0",44.6320298860805,"1",44.8960576666945,"1",35.6135165915712,"1"
Nov 1843,-0.923856251650962,"0",-0.612955128007702,"0",33.1384839749499,"1",33.3348267019716,"1",26.26450809327,"1"
Dec 1843,-0.979675877175287,"0",-0.432520236045996,"0",7.38755648728231,"1",7.68056714772101,"1",5.61994000941518,"1"
Jan 1844,-0.971394876166355,"0",-0.262666151070956,"0",11.9817989190312,"1",12.3052504658138,"1",9.40756690533108,"1"
Feb 1844,-0.946005890412917,"0",-0.0238732131897943,"0",9.26228274096216,"1",9.7058322098502,"1",7.34577380468439,"1"
Mar 1844,-0.944142343328091,"0",-0.127932684145238,"0",7.03097473066969,"1",7.42194901785016,"1",5.4966227177821,"1"
Apr 1844,-0.995393808071143,"0",-0.498705972556622,"0",6.47888656967267,"1",6.75236554602953,"1",4.85102435283765,"1"
May 1844,-0.999314517139044,"0",-0.491476467543121,"0",0.615052988842158,"0",0.878843849282378,"0",0.133798951529827,"0"
Jun 1844,-0.984926542748352,"0",0.471604252974246,"0",-1.09226099904805,"0",-0.396646383558561,"0",-0.7412030619345,"0"
Jul 1844,-0.0120004370014008,"0",-0.49967641936147,"0",-0.628848099534273,"0",-0.793052040029886,"0",-0.715297139747777,"0"
Aug 1844,-0.261726159699495,"0",-0.18034405430209,"0",-0.708937111279718,"0",-0.613314887520784,"0",-0.655333954182597,"0"
Sep 1844,-0.874327295714845,"0",0.225174749091837,"0",-1.00348031455782,"0",-0.456328187090504,"0",-0.780047832138598,"0"
Oct 1844,-0.952730954186412,"0",-0.433203629533657,"0",-0.962453533101402,"0",-0.669655541715514,"0",-1.09812963062646,"0"
Nov 1844,-0.73192908870537,"0",-0.37610185885704,"0",-0.0164652310308212,"0",0.195928537034082,"0",-0.271324708864061,"0"
Dec 1844,-0.898368790320059,"0",-0.61975982774354,"0",-0.622538018092004,"0",-0.436555765317509,"0",-0.910703487081051,"0"
Jan 1845,-0.918407419930821,"0",-0.779528652039416,"0",-0.670411258401833,"0",-0.545755211740833,"0",-1.03427904846486,"0"
Feb 1845,-0.931987113114781,"0",-0.565233444208905,"0",-0.70741103940662,"0",-0.508526275369519,"0",-0.955357421089491,"0"
Mar 1845,-0.936729695706647,"0",-0.406565358471098,"0",-0.516463193707763,"0",-0.250104705782819,"0",-0.720098767385115,"0"
Apr 1845,-0.846511215575321,"0",-0.477754400822813,"0",-0.402428718189457,"0",-0.193088318458955,"0",-0.650536583003699,"0"
May 1845,-0.881378531509544,"0",-0.513228871825482,"0",-0.458069676422913,"0",-0.240623969469908,"0",-0.718532768696481,"0"
Jun 1845,-0.897974948405035,"0",-0.542991597655913,"0",-0.593878094395613,"0",-0.377100608375626,"0",-0.844550323186185,"0"
Jul 1845,-0.936200612831495,"0",-0.578422018597906,"0",-1.07609448627919,"0",-0.853898416134718,"0",-1.25654424765892,"0"
Aug 1845,-0.885553492936255,"0",-0.481457112236999,"0",-1.04636175958162,"0",-0.802570080098067,"0",-1.17405095152567,"0"
Sep 1845,-0.930892584625439,"0",-0.671163144027596,"0",-1.06370738100164,"0",-0.882636602625715,"0",-1.29262663124494,"0"
Oct 1845,-0.880352247667702,"0",-0.441395829750987,"0",-1.04993386168865,"0",-0.790321995013984,"0",-1.15695268503606,"0"
Nov 1845,-0.963440946973861,"0",-0.428044160929529,"0",-0.139039226436999,"0",0.15659431513402,"0",-0.429238710129222,"0"
Dec 1845,-0.949938595673898,"0",-0.829573118270824,"0",-1.09125882607292,"0",-0.992467743805559,"0",-1.40070426771135,"0"
Jan 1846,-0.910969010514834,"0",0.352588430948161,"0",0.706582258820151,"0",1.30370953794587,"0",0.662671563375168,"0"
Feb 1846,-0.850647297227635,"0",1.92845058891441,"1",1.96593368879745,"1",2.92965172470386,"1",2.49776169045501,"1"
Mar 1846,-0.797879681357705,"0",-0.272100070723449,"0",0.299419543722836,"0",0.398546267225683,"0",0.0301763152374877,"0"
Apr 1846,-0.874330577036914,"0",-0.0206998456200657,"0",-0.231447336809389,"0",0.113099076779314,"0",-0.279244902167414,"0"
May 1846,0.0741408030024022,"0",-0.299299907239434,"0",30.5505017426357,"1",30.252687942999,"1",24.5270839053308,"1"
Jun 1846,-0.679480591667906,"0",-0.243180958473298,"0",21.546574498577,"1",21.7203667883684,"1",17.1879713828573,"1"
Jul 1846,0.954689284941167,"0",2.69782762663611,"1",24.1900375423866,"1",24.9814867626816,"1",21.0901071986698,"1"
Aug 1846,-0.641231186466611,"0",-0.211317044169988,"0",11.4795610659214,"1",11.6635032015716,"1",9.10071201743911,"1"
Sep 1846,-0.796489235003523,"0",-0.49269463937574,"0",8.48219844739886,"1",8.65095992403044,"1",6.51781860757703,"1"
Oct 1846,-0.385216625020516,"0",-0.161557075697694,"0",14.4780561908916,"1",14.6309654025666,"1",11.5723291415061,"1"
Nov 1846,-0.929737314604004,"0",-0.202756643381666,"0",7.74533644852782,"1",8.11792292690091,"1",6.04444769488078,"1"
Dec 1846,0.900720035926404,"0",-0.595483171838345,"0",3.01093893905258,"1",2.40642532342313,"1",2.32095950828928,"1"
Jan 1847,-0.808121171189913,"0",0.100991946925487,"0",3.17067153800333,"1",3.57232597961199,"1",2.54060589391862,"1"
Feb 1847,-0.834878894906088,"0",-0.269909390302326,"0",1.14112125552337,"0",1.44488485496809,"0",0.710174893984495,"0"
Mar 1847,-0.8082758636965,"0",4.97500622630789,"1",3.3869615258817,"1",5.2068265883316,"1",5.22484725537656,"1"
Apr 1847,-0.904387664496614,"0",1.12345019582167,"0",4.25358744561508,"1",4.97818384855515,"1",3.92140244076296,"1"
May 1847,0.311743640777648,"0",0.224619700910659,"0",1.81616738881894,"1",1.75504084720379,"1",1.68739549820238,"1"
Jun 1847,-0.559909739037696,"0",-0.817407519883425,"0",13.1376719124967,"1",13.0847913713632,"1",10.1171848082318,"1"
Jul 1847,-0.957912746244543,"0",0.922315323182154,"0",22.873126629355,"1",23.5802444739754,"1",18.7890504252768,"1"
Aug 1847,-0.949088660737269,"0",0.318773425242538,"0",14.8239749369194,"1",15.3641734825977,"1",12.0006697267701,"1"
Sep 1847,-0.976908279411028,"0",-0.317841615379491,"0",11.1410508647566,"1",11.4776056323231,"1",8.70403200741421,"1"
Oct 1847,-0.887918012017837,"0",0.445414676284115,"0",1.8231982059463,"1",2.44640810678947,"1",1.60672436168385,"0"
Nov 1847,-0.709482195768569,"0",-0.113180231373682,"0",8.16281430009702,"1",8.40196310770273,"1",6.45037417484654,"1"
Dec 1847,-0.846313554741744,"0",-0.226159403843619,"0",30.7409941843639,"1",31.0539569590035,"1",24.5465418203427,"1"
Jan 1848,-0.793046336927716,"0",-0.097214691757613,"0",15.502715616002,"1",15.840529849743,"1",12.354258665144,"1"
Feb 1848,-0.921807377182668,"0",-0.662228603564736,"0",10.1388765585704,"1",10.2753601638863,"1",7.72525760137486,"1"
Mar 1848,-0.789960004172701,"0",-0.49638138042551,"0",8.99624905341866,"1",9.07531125721622,"1",6.91117615269977,"1"
Apr 1848,-0.892980550608383,"0",-0.346587910006033,"0",5.93285314601147,"1",6.15684706635616,"1",4.5061642477535,"1"
May 1848,-0.920155294148883,"0",-0.100899060760098,"0",3.46246966687743,"1",3.8255483924026,"1",2.64022187888656,"1"
Jun 1848,-0.888943185614512,"0",-0.272145862842817,"0",4.64615959721785,"1",4.94481400310358,"1",3.509476068117,"1"
Jul 1848,-0.950512115147163,"0",-0.477531885860063,"0",2.44234750831865,"1",2.69218288159473,"1",1.62026636678044,"0"
Aug 1848,-0.731309321528384,"0",-0.811921971127282,"0",-0.739118518502035,"0",-0.734842524276104,"0",-1.07885971267216,"0"
Sep 1848,-0.902576386830842,"0",-0.508301071580642,"0",-1.03257583647913,"0",-0.812102119119766,"0",-1.1857853325492,"0"
Oct 1848,-0.858729861466703,"0",-0.454868102537267,"0",-0.936965757761072,"0",-0.704146585826855,"0",-1.07396811300278,"0"
Nov 1848,-0.887068295856482,"0",0.449894606671669,"0",-0.0992785522086226,"0",0.539298358508503,"0",0.0621994980866447,"0"
Dec 1848,-0.924510033171796,"0",-0.346053447511259,"0",0.385660971272708,"0",0.686026461251963,"0",0.0368338557654686,"0"
Jan 1849,-0.944743740133717,"0",-0.840154170117067,"0",-0.0739844558910299,"0",0.0279798089996208,"0",-0.590486814083573,"0"
Feb 1849,-0.971744999733143,"0",-0.500107649950436,"0",-0.214691858948789,"0",0.0581302796918131,"0",-0.531394857096668,"0"
Mar 1849,-0.965487640344671,"0",-0.523262388234811,"0",-0.18360409511677,"0",0.0776289052574608,"0",-0.517123606605896,"0"
Apr 1849,-0.911805693133443,"0",-0.129771200359363,"0",-0.62362150761222,"0",-0.205872045581102,"0",-0.655292058421299,"0"
May 1849,-0.859996139494157,"0",-0.324010888481459,"0",2.09086359544781,"1",2.39605587002592,"1",1.43794075579726,"0"
