"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1929-04-01,0,-2.77408022519285,0,7.69552109473605
1929-04-02,-0.0371348411595029,1.02337411375863,0.00137899641609528,1.04729457720528
1929-04-03,0.0247580929280344,-1.04001997313947,0.000612963168996649,1.08164154423892
1929-04-04,0,1.65756948361873,0,2.74753659428803
1929-04-05,0,-0.765934613464481,0,0.58665583139146
1929-04-06,0.0268143520268271,-0.0759263880660832,0.000719009473179904,0.00576481639472654
1929-04-08,0.0247453294453637,-0.436869799572026,0.000612331307318241,0.19085522215204
1929-04-09,-0.0247453294453637,-0.785858661252092,0.000612331307318241,0.617573835068713
1929-04-10,-0.0144376037953586,0.513505629874889,0.000208444409260816,0.263688032041697
1929-04-11,0.0144376037953586,1.13103924153073,0.000208444409260816,1.27924976694393
1929-04-12,0.0123734301368472,0.439690956434635,0.0001531017699649,0.193328136788194
1929-04-13,0.0123718993085165,-0.334514282811238,0.000153063884866201,0.111899805531004
1929-04-15,0,-0.652563122514138,0,0.425838629499513
1929-04-16,-0.0144340313468883,0.580266044110367,0.000208341250908961,0.33670868181941
1929-04-17,0,1.86294265717244,0,3.47055534327022
1929-04-18,-0.0103112980984754,0.630450156635209,0.000106322866444804,0.397467400461323
1929-04-19,-0.0144376037953586,-0.414491717209753,0.000208444409260816,0.171803383461608
1929-04-20,-0.00618818263584675,0.157645009725371,3.8293608841489e-05,0.0248519491779001
1929-04-22,0.0206257864312054,1.36017422650765,0.000425423048117796,1.85007392779505
1929-04-23,0,0.408260714225861,0,0.16667681059579
1929-04-24,0,-0.303663167486068,0,0.0922113189924699
1929-04-25,0,-0.438137666314997,0,0.191964614367928
1929-04-26,-0.0268143520268271,-0.0413729458665024,0.000719009473179904,0.00171172066071892
1929-04-27,0.0123767482314685,0.485846342534924,0.000153183891055504,0.236046669006474
1929-04-29,0.0144376037953586,-0.584574037300811,0.000208444409260816,0.341726804734477
1929-04-30,-0.00824980407181375,1.72164788197655,6.8059266038416e-05,2.96407142959509
1929-05-01,0.00824980407181375,0.262738257552098,6.8059266038416e-05,0.0690313922168746
1929-05-02,0,0.433258684436222,0,0.187713087261412
1929-05-03,-0.0144376037953586,1.24870263178947,0.000208444409260816,1.55925826316373
1929-05-04,-0.0123767482314685,0.465801283493583,0.000153183891055504,0.216970835244446
1929-05-06,0,-0.281673078277844,0,0.0793397228699941
1929-05-07,0,-1.31160551404523,0,1.7203090243552
1929-05-08,-0.0123782802600836,0.495802199372886,0.0001532218157584,0.245819820533236
1929-05-09,-0.0123798126679509,-0.725944740463014,0.000153259769914969,0.526995765533668
1929-05-10,0.0123798126679509,1.40061343225435,0.000153259769914969,1.96171798589882
1929-05-11,0.0123782802600836,-0.341386482350536,0.0001532218157584,0.116544730092336
1929-05-13,-0.0123782802600836,-2.5271201950221,0.0001532218157584,6.38633647997684
1929-05-14,-0.00618971475927488,1.3495057928214,3.8312571781225e-05,1.82116588534056
1929-05-15,-0.00619009790867597,-0.449902342907738,3.8317313249604e-05,0.20241211823689
1929-05-16,-0.00619048110555021,0.231452624280681,3.8322055011361e-05,0.0535703171564854
1929-05-17,-0.0144459463893964,0.40220173632024,0.000208685355834916,0.161766236441414
1929-05-18,0.00619137541604253,0.031110973091053,3.8333124390625e-05,0.000967892641006729
1929-05-20,-0.0123831341870995,-2.76910688807224,0.000153342007661956,7.66795295716905
1929-05-21,0,0.443530457940966,0,0.19671926717369
1929-05-22,0,-4.31342478980756,0,18.6056334189865
1929-05-23,-0.0206419651883616,2.38466269362707,0.000426090719061225,5.68661616415534
1929-05-24,0.0206419651883616,-0.798400930203425,0.000426090719061225,0.637444045024865
1929-05-25,0,-0.429529981501009,0,0.18449600543692
1929-05-27,0.00619175877105693,-3.65076092528573,3.8337879514081e-05,13.3280553315069
1929-05-28,-0.00619175877105693,1.84036665251286,3.8337879514081e-05,3.38694941747442
1929-05-29,0,-0.708496491530219,0,0.501967279176306
1929-05-31,0.00825729739126757,0.218792688724534,6.8182953746209e-05,0.0478702407598507
1929-06-01,0,0.573317246028804,0,0.328692664561025
1929-06-03,0,1.68405491563339,0,2.83604096010377
1929-06-04,0.012384667797094,2.07239389740632,0.000153380001470224,4.29481646432285
1929-06-05,0,-0.934903695878564,0,0.87404492079446
1929-06-06,-0.0206419651883616,0.0129996750263928,0.000426090719061225,0.000168991550105625
1929-06-07,0.00825729739126757,-0.084528110628046,6.8182953746209e-05,0.00714500154922832
1929-06-08,-0.00825729739126757,-0.763985563234382,6.8182953746209e-05,0.583673940472427
1929-06-10,-0.0123872246581724,-0.608164401803357,0.000153443343200625,0.369863939860018
1929-06-11,0,1.10509232382237,0,1.22122904456372
1929-06-12,-0.00619418778911029,0.0130437618394375,3.8367964979344e-05,0.000170139727112644
1929-06-13,0,2.05580635006255,0,4.22633974870032
1929-06-14,0,0.201043579275684,0,0.0404185206571292
1929-06-15,0,0.184731077790978,0,0.0341255711790421
1929-06-17,0,1.60043820729232,0,2.56140245442537
1929-06-18,0,0.106416285472921,0,0.0113244257132012
1929-06-19,0,-1.02503727330054,0,1.05070141103928
1929-06-20,0.0144525080514768,0.416312456705459,0.000208874987490064,0.173316061853377
1929-06-21,-0.0144525080514768,0.924177565106366,0.000208874987490064,0.854104171649329
1929-06-22,0,0.482183510331424,0,0.23250093731592
1929-06-24,0.00619418778911029,-0.335727257426388,3.8367964979344e-05,0.112712791092744
1929-06-25,0,1.54797548071963,0,2.39622808977718
1929-06-26,0.0082583202623665,0.745314709217038,6.81998492224e-05,0.555494015451755
1929-06-27,-0.0268420347873777,0.0942951507870049,0.000720494842941225,0.0088915755021128
1929-06-28,0.0123895267359009,0.829603886052688,0.000153500379283729,0.688242607666301
1929-06-29,-0.0123895267359009,0.64318567487005,0.000153500379283729,0.413687812525206
1929-07-01,0.00619495524343261,0.427497997884707,3.8377467452025e-05,0.182754538294008
1929-07-02,0,1.49817754085708,0,2.24453594435681
1929-07-03,0.00619457149246827,0.501268876134908,3.8372709874041e-05,0.251270486046303
1929-07-05,0,0.664473636514717,0,0.441525214268006
1929-07-06,0.0268387098385503,0.113219061925118,0.0007203163544641,0.0128185560001598
1929-07-08,-0.0123862017870735,0.546868451056248,0.000153417999984804,0.299065102699139
1929-07-09,0.0763571487782055,-0.283188075746832,0.0058304142034082,0.0801954863885818
1929-07-10,-0.0392031450069386,-0.659052714287878,0.00153688657789103,0.434350479830766
1929-07-11,0,-0.0757642021263827,0,0.0057402143046968
1929-07-12,-0.0123831341870995,0.966050941462981,0.000153342007661956,0.933254420606985
1929-07-13,-0.00619214217356667,-0.124221824123527,3.8342622548164e-05,0.015431061557887
1929-07-15,0.00619214217356667,-1.16593118652197,3.8342622548164e-05,1.35939553281923
1929-07-16,0,0.673305077978714,0,0.453339728060585
1929-07-17,0.0123831341870995,0.402975018772711,0.000153342007661956,0.16238886593805
1929-07-18,-0.00619137541604253,-0.301353419794648,3.8333124390625e-05,0.0908138837456964
1929-07-19,-0.00619175877105693,0.176865468914755,3.8337879514081e-05,0.03128139412459
1929-07-20,0.0123831341870995,0.19390227036995,0.000153342007661956,0.0375980903111529
1929-07-22,0.026824864746855,-1.30960488759451,0.000719573382268225,1.71506496267349
1929-07-23,0.0391926322869107,1.1967821375058,0.00153606240308742,1.43228748583585
1929-07-24,0,-0.70876959697026,0,0.502354341631542
1929-07-25,-0.0391926322869107,0.474037909100034,0.00153606240308742,0.224711939169092
1929-07-26,0.00412626366885771,0.231837122416678,1.7026054597696e-05,0.0537484511372429
1929-07-27,0.035066368618053,-0.504934328757756,0.00122965023484416,0.25495867660268
1929-07-29,0,-1.32370808547089,0,1.75220309429437
1929-07-30,0,1.1460855593362,0,1.31351210854834
1929-07-31,-0.0144376037953586,1.32597988051906,0.000208444409260816,1.75822264481677
1929-08-01,-0.0247550284915521,0.819183683334046,0.000612811411280784,0.671061906493444
1929-08-02,0.0123782802600836,0.716278430487627,0.0001532218157584,0.513054789283265
1929-08-03,-0.0123782802600836,0.716808487576959,0.0001532218157584,0.513814408468846
1929-08-05,0,-0.881212277547849,0,0.776535078897949
1929-08-06,0,-0.315390450243047,0,0.0994711359512025
1929-08-07,-0.026824864746855,-0.843066879920151,0.000719573382268225,0.710761764152934
1929-08-08,-0.0516065118227438,1.04491772103152,0.00266323208080614,1.09185304365983
1929-08-09,0,-4.08989169144727,0,16.7272140441108
1929-08-10,0.0144525080514768,2.00642320951898,0.000208874987490064,4.0257340976267
1929-08-12,-0.0144525080514768,1.80759839243372,0.000208874987490064,3.26741194676099
1929-08-13,0.0144525080514768,0.82251300397056,0.000208874987490064,0.676527641749104
1929-08-14,0,0.234169018966668,0,0.0548351294594224
1929-08-15,-0.0144525080514768,-0.12406949482342,0.000208874987490064,0.015393239589555
1929-08-16,0,1.9751728151717,0,3.90130764911502
1929-08-17,0,-0.218779078942255,0,0.0478642854080882
1929-08-19,0,1.23985608113193,0,1.53724310159268
1929-08-20,0,0.674064800661878,0,0.45436335594717
1929-08-21,0,-0.578272798810708,0,0.334399430063293
1929-08-22,0.00619418778911029,1.19647926322353,3.8367964979344e-05,1.43156262678902
1929-08-23,-0.00619418778911029,1.25176234236033,3.8367964979344e-05,1.56690896084932
1929-08-24,0,0.22131866909989,0,0.0489819532479316
1929-08-26,0,-0.26136833121555,0,0.0683134044497256
1929-08-27,-0.0123895267359009,-0.179084578433564,0.000153500379283729,0.0320712860774381
1929-08-28,0,-0.463901079982953,0,0.215204212025166
1929-08-29,0,1.10126206528172,0,1.21277813580806
1929-08-30,0.0123895267359009,1.09715446710084,0.000153500379283729,1.20374792445805
1929-09-03,0,0.220617292371283,0,0.0486719895294133
1929-09-04,-0.0123910619298728,-0.410105992909759,0.000153538417487844,0.168186925494516
1929-09-05,0,-2.62632191784586,0,6.8975668169672
1929-09-06,0.0185860171733054,1.74789319748694,0.000345440027924289,3.05513062811888
1929-09-07,-0.0206513434432898,0.336937375205082,0.000426477967703649,0.113526794671891
1929-09-09,0.00826104915794268,-0.699015457739005,6.8244930580401e-05,0.48862261052295
1929-09-10,-0.0206539026283314,-2.05876151254198,0.000426583709133409,4.23849896741005
1929-09-11,0.0144581797403731,0.98077188232919,0.0002090389689124,0.961913484521822
1929-09-12,-0.0144581797403731,-1.23702849712526,0.0002090389689124,1.53023950239008
1929-09-13,-0.0123943894888789,0.136388455403047,0.000153620878683321,0.018601810657287
1929-09-14,0,0.0436050479750705,0,0.0019014002110823
1929-09-16,0.0123943894888789,1.45525965562117,0.000153620878683321,2.11778066638124
1929-09-17,0,-1.04467079552348,0,1.09133707201527
1929-09-18,-0.00413129247542887,0.64375002548136,1.7067573589264e-05,0.414414094687501
1929-09-19,-0.00826309701345007,-0.251056322560395,6.8278772031409e-05,0.0630292773182803
1929-09-20,0,-2.16395974351107,0,4.68272177365255
1929-09-21,0,-0.246125039555167,0,0.0605775353150016
1929-09-23,0.0392436311591249,-0.599868495099987,0.00154006257406416,0.359842211293564
1929-09-24,0,-1.79597581779429,0,3.22552913884077
1929-09-25,0.0268420347873777,-0.0113446212436585,0.000720494842941225,0.000128700425633641
1929-09-26,0.0763571487782055,0.954108745198301,0.0058304142034082,0.910323497285475
1929-09-27,-0.0123782802600836,-3.16227371240529,0.0001532218157584,9.99997502960626
1929-09-28,0,0.664703909723929,0,0.441831287969287
1929-09-30,0.0391926322869107,-1.07730328631774,0.00153606240308742,1.1605823700264
1929-10-01,-0.0660174970337657,-0.256552427822498,0.004358309910145,0.0658191483126952
1929-10-02,0.129930412710477,0.561807407204729,0.0168819122223506,0.315627562560064
1929-10-03,0.0123655249323118,-4.31529626242826,0.000152906208525625,18.6217818288312
1929-10-04,0.0638641980483134,-1.4593005333662,0.0040786357861832,2.12955804561408
1929-10-05,-0.0370774717412203,4.85895163839762,0.00137473892991078,23.6094110204229
1929-10-07,0.0247198419188965,1.26915600046926,0.000611070588504964,1.610756952336
1929-10-08,0,-0.208478185307737,0,0.0434631536208942
1929-10-09,0.0391272567518364,0.48000554818044,0.00153094224034405,0.23040532611078
1929-10-10,0.024704066003145,1.77269051867555,0.000610290876932356,3.14243167615249
1929-10-11,0.0123497447876098,-0.0481893567543246,0.000152516201565025,0.00232221412807345
1929-10-14,0.0514408595793991,-0.488873440475679,0.0026461620775396,0.238997240337434
1929-10-15,0.0082280824500236,-1.06845662040129,6.7701333398724e-05,1.14159954882182
1929-10-16,-0.0082280824500236,-3.25181936268448,6.7701333398724e-05,10.5743291695817
1929-10-17,0.026738793005654,1.69033066313595,0.000714963051096849,2.85721775027802
1929-10-18,0.0514006693403735,-2.5388314664827,0.00264202877364756,6.44566521275171
1929-10-19,0.0513742626249147,-2.8670781154994,0.00263931489879317,8.22013691751195
1929-10-21,0.0390267954711643,-0.918149072215169,0.00152309072797203,0.842997718414461
1929-10-22,0.0451699011889239,1.72998661326762,0.0020403199563498,2.99285368115921
1929-10-23,-0.0205292439800608,-6.53657904302509,0.000421449859211536,42.7268655853868
1929-10-24,0.00821220333877548,-2.10805400950216,6.7440278113209e-05,4.44389170907708
1929-10-25,0.0307897575173133,0.582664919014952,0.000948009197698564,0.339498407833275
1929-10-26,-0.0246310475598088,-0.749766087501413,0.000606688525578304,0.562149186714824
1929-10-28,0.0369442966313693,-13.7203089054953,0.00136488108082421,188.246876585825
1929-10-29,0,-12.4756534408857,0,155.641928754984
1929-10-30,-0.0184704422143689,11.6396022610194,0.000341157227675364,135.480340770997
1929-10-31,-0.0451643373652111,5.65585512098501,0.00203981733664957,31.9886971497419
1929-11-04,-0.0369442966313693,-5.96196792419779,0.00136488108082421,35.5450615268049
1929-11-06,0.0513078378845622,-10.4420945463588,0.00263249424023424,109.03733859114
1929-11-07,-0.0513078378845622,2.57711149524678,0.00263249424023424,6.64150365766114
1929-11-08,-0.00615870995750445,-0.699362473031062,3.79297088641e-05,0.489107868640676
1929-11-11,-0.00615870995750445,-7.06763455829122,3.79297088641e-05,49.9514582454359
1929-11-12,-0.00821220333877548,-4.95300357923405,6.7440278113209e-05,24.5322444535868
1929-11-13,-0.0246406572088631,-5.41228472412616,0.000607161977391649,29.2928259336438
1929-11-14,0,8.94410232053335,0,79.9969663285176
1929-11-15,0.0246406572088631,5.13554242689365,0.000607161977391649,26.373796019517
1929-11-18,-0.0636674526800274,-0.51283287568209,0.00405354457150721,0.262997558706431
1929-11-19,0.0267041896351961,2.79926419083649,0.0007131137635561,7.83588001101483
1929-11-20,0.0123226058359682,3.0344253437355,0.000151846618631236,9.20773716830952
1929-11-21,0.0123210875569324,2.96517680501154,0.000151809209503744,8.79227348491001
1929-11-22,-0.0123210875569324,-1.11285368388572,0.000151809209503744,1.23844332199237
1929-11-25,0.0123162821405343,-0.94035608507097,0.000151690802303524,0.884269566596527
1929-11-26,0.0246280144908351,-3.37967377415644,0.000606539073584196,11.4221948186634
1929-11-27,0,1.51805571770165,0,2.3044931629525
1929-12-02,-0.0143635412531928,1.14429626852699,0.000206311310058681,1.30941395124732
1929-12-03,0.0389819559516225,3.22024120858542,0.00151959289358594,10.3699534441418
1929-12-04,0.0123069349733829,1.99510831785457,0.000151460649094225,3.98045720055279
1929-12-05,0.0266598309704991,-1.23680327930966,0.000710746588948561,1.52968235094515
1929-12-06,-0.0143544104172388,3.36603128202109,0.0002060490864481,11.3301665914025
1929-12-07,0,1.27584908007297,0,1.62779087493685
1929-12-09,0.0205056698895589,-1.6378752794413,0.0004204825021489,2.68263542955933
1929-12-10,0.0184515084631576,1.15847703223313,0.000340458147474064,1.34206903367153
1929-12-11,-0.0246027679354777,-1.44440126396344,0.000605296193261824,2.0862950114448
1929-12-12,-0.0779487218955044,-6.10261495623172,0.00607600326143328,37.2419093011949
1929-12-13,0.0389819559516225,2.62222273676249,0.00151959289358594,6.87605208243977
1929-12-14,0.0389667659438819,1.3608900491251,0.00151840885249876,1.85202172546722
1929-12-16,0,-2.86249249477146,0,8.19386328393133
1929-12-17,-0.0143544104172388,1.49358930408994,0.0002060490864481,2.2308090090232
1929-12-18,0.00820277254172108,-1.1039151626842,6.7285484889529e-05,1.21862868710132
1929-12-19,0.00615163787551776,-2.63529595767586,3.7842650083044e-05,6.94478478625114
1929-12-20,0,-4.04459872451959,0,16.3587788462716
1929-12-21,-0.0902619709670649,1.94297463534223,0.00814722340880484,3.77515043225338
1929-12-23,0.0266767903247533,-1.18359746936765,0.0007116511247041,1.40090296862321
1929-12-24,-0.0266767903247533,0.608503763115475,0.0007116511247041,0.37027682958516
1929-12-26,0.0389867552568868,2.90107286897161,0.00151996706543002,8.41622379124789
1929-12-27,-0.0123099649321334,-0.124579560151261,0.000151535238301225,0.0155200667697936
1929-12-28,0,-0.93093828097004,0,0.866646083031235
1929-12-30,0,1.09700989598815,0,1.20343071192193
1929-12-31,0.0123099649321334,3.03164942401795,0.000151535238301225,9.19089823003953
1930-01-02,-0.0266735061853263,-1.73747977237726,0.000711475922332036,3.01883595810917
1930-01-03,-0.0574748050388596,1.21697100142502,0.00330335320978802,1.48101841727494
1930-01-04,0.00615959511121034,0.669303361370854,3.7940610564025e-05,0.447966989045896
1930-01-06,-0.154103814258688,-0.301841460680752,0.0237479854893466,0.0911082675786139
1930-01-07,0.0904363615786608,-0.646989721501079,0.00817873557179504,0.418595700373637
1930-01-08,-0.0637080139510138,-0.32507139556115,0.00405871104782418,0.105671412497389
1930-01-09,0.0390516617334136,1.60688184353912,0.00152503230496224,2.58206926057684
1930-01-10,-0.0143856801078535,0.140081270029846,0.0002069477890624,0.0196227622048129
1930-01-11,0,-0.529335157457389,0,0.280195708436215
1930-01-13,-0.0246659816255601,0.365220240205932,0.000608410668024324,0.133385823705658
1930-01-14,-0.026728347627647,0.32796093868015,0.000714404586809104,0.107558377509762
1930-01-15,0.0328954134424686,0.438265174190011,0.00108210819644057,0.19207636274125
1930-01-16,0,-1.01892876033327,0,1.03821581795514
1930-01-17,-0.0328954134424686,-1.07406346268695,0.00108210819644057,1.15361232255155
1930-01-18,-0.0123385703866274,0.2068253064059,0.0001522403096449,0.0427767072019936
1930-01-20,0.0123385703866274,0.190225697350055,0.0001522403096449,0.0361858157991358
1930-01-21,0,0.913689465334144,0,0.834828438451986
1930-01-22,-0.0246786633643081,0.244112412878028,0.000609036407467569,0.0595908701806826
1930-01-23,0,1.3222086174177,0,1.74823562686905
1930-01-24,0.00617023683620044,1.09449340034393,3.8071824636169e-05,1.19791580264356
1930-01-25,-0.0205689368641737,1.06720457160048,0.000423081169309969,1.1389255984977
1930-01-27,-0.0185156612163118,0.719247701502113,0.000342829702266921,0.517317256832281
1930-01-28,0,-1.16802592298324,0,1.3642845568
1930-01-29,0.00617226800183612,1.64593778823647,3.8096892263824e-05,2.70911120196633
1930-01-30,0.0267420932424489,0.418681386542108,0.000715139538020649,0.175294103820244
1930-01-31,-0.0143987000279733,1.45547609138745,0.00020732256169,2.11841065147264
1930-02-01,0,0.474279667865574,0,0.22494120347819
1930-02-03,-0.0308613402443259,-0.699133607603386,0.0009524223065956,0.488787801835098
1930-02-04,-0.00617341112028047,0.725209712726027,3.8111003374921e-05,0.525929127829542
1930-02-05,0,1.32462069264427,0,1.7546199803238
1930-02-06,-0.0144061082147928,-1.29482775335044,0.000207535947707664,1.67657890993903
1930-02-07,0.0390974663649235,-0.275923960435964,0.00152861184762116,0.0761340317020816
1930-02-08,0,0.729169897411364,0,0.531688738690991
1930-02-10,-0.0452721481134954,-0.453245936975399,0.0020495673845339,0.205431879407008
1930-02-11,0,0.922895303456794,0,0.851735740299462
1930-02-13,-0.00617506303903781,0.449091530017309,3.8131403053969e-05,0.201683202317741
1930-02-14,-0.0185274773311317,-0.275841952060407,0.000343267403985529,0.0760887824831703
1930-02-15,-0.00617658867201332,-0.839548544941859,3.8150251674921e-05,0.704841759411617
1930-02-17,-0.032948250951903,0.477964562455035,0.00108558724395899,0.228450122527852
1930-02-18,-0.00617900579993336,0.0702052608878567,3.8180115148036e-05,0.00492877867207812
1930-02-19,0,-0.842008721043719,0,0.708978686240056
1930-02-20,0.0247137327232139,-1.899017339883,0.000610768598795289,3.60626685762068
1930-02-21,0.0144135240286225,0.907001418317055,0.000207749674098576,0.822651572254011
1930-02-24,0.00617658867201332,-1.26449780575468,3.8150251674921e-05,1.59895470137881
1930-02-25,0.0061762071931426,0.125649682417261,3.8145532906849e-05,0.0157878425867011
1930-02-26,-0.0267663198937784,2.35411164469408,0.0007164358863424,5.54184163712461
1930-02-27,0.0185312921988423,0.122574070504999,0.000343408783189264,0.015024402881513
1930-02-28,-0.0308873950997324,0.63644988195275,0.000954031169886025,0.405068452297814
1930-03-01,-0.00617862402239044,0.782588728167433,3.8175394533376e-05,0.612445117192658
1930-03-03,-0.00617900579993336,-0.782588728167433,3.8180115148036e-05,0.612445117192658
1930-03-04,0,0.881354168294735,0,0.776785169450972
1930-03-05,0.0247137327232139,-1.07334241260872,0.000610768598795289,1.15206393554466
1930-03-06,0.0144135240286225,1.43829300196945,0.000207749674098576,2.06868675960217
1930-03-07,-0.0144135240286225,0.385398964527184,0.000207749674098576,0.148532362223071
1930-03-08,0.0267663198937784,-0.0399252314615239,0.0007164358863424,0.00159402407040336
1930-03-10,0.0123512701379891,0.503341577979111,0.0001525538706129,0.25335274414353
1930-03-11,0,-0.216959043701426,0,0.0470712267733939
1930-03-12,0,-1.50263595369999,0,2.25791481025349
1930-03-13,0,0.491203333687817,0,0.241280715332716
1930-03-14,-0.0123512701379891,-0.781927957467765,0.0001525538706129,0.611411329938194
1930-03-15,-0.0123527958651559,-0.402519053784545,0.000152591569017616,0.162021588833055
1930-03-17,0.0123527958651559,1.47291050523908,0.000152591569017616,2.16946535573936
1930-03-18,0,1.09151991174308,0,1.19141571829249
1930-03-19,0.0247010149255988,0.219760513554146,0.000610140142030225,0.0482946835135442
1930-03-20,0,0.549087133837212,0,0.301496680724334
1930-03-21,0.0390974663649235,0.407172503392861,0.00152861184762116,0.165789447199285
1930-03-22,0.0123433932144756,-1.47943378431092,0.000152359350752449,2.18872432124056
1930-03-24,0.0390773633922814,0.964834499835465,0.00152704029903377,0.93090561239025
1930-03-25,0.039062098953746,0.496775561052498,0.0015258475782858,0.246785958006865
1930-03-26,-0.012333751326099,0.965025583216139,0.000152121413730001,0.93127437584449
1930-03-27,-0.0390669180142744,-0.562982809446932,0.00152622408201872,0.31694964322953
1930-03-28,0,0.78517769162918,0,0.616504008014447
1930-03-29,0.0123385703866274,0.820999629419994,0.0001522403096449,0.674040390818138
1930-03-31,-0.0390773633922814,-0.031452585487024,0.00152704029903377,0.000989265103182225
1930-04-01,0.026738793005654,0.352401753367992,0.000714963051096849,0.124186995517473
1930-04-02,0,-0.642931737028274,0,0.413361218441836
1930-04-03,-0.00616985614148025,0.175119125727807,3.8067123060736e-05,0.0306667082910039
1930-04-04,-0.00617023683620044,0.898772858468178,3.8071824636169e-05,0.807792650277488
1930-04-05,0.0123400929776807,0.556796237125479,0.000152277895248649,0.31002204953736
1930-04-07,0,0.0792898429888389,0,0.00628687920296465
1930-04-08,-0.026738793005654,-0.632618132618745,0.000714963051096849,0.400205702200406
1930-04-09,-0.00411429511897321,0.962889874675099,1.69274233470249e-05,0.927156911377516
1930-04-10,0.0308530881246272,0.356567731300661,0.000951913039135744,0.127140546790488
1930-04-11,0,0.157308014109425,0,0.0247458112686242
1930-04-12,-0.0123400929776807,0.266175423328185,0.000152277895248649,0.0708493558092289
1930-04-14,-0.0267420932424489,-0.0852355108626135,0.000715139538020649,0.00726509233543112
1930-04-15,-0.0123449169960876,0.027283268704803,0.000152396975736889,0.000744376767326361
1930-04-16,0,-0.36210882323342,0,0.131122799694445
1930-04-17,-0.0267525493688359,0.637933492000453,0.000715698877997401,0.406959140215314
1930-04-21,0,-2.00590617097225,0,4.02365956685588
1930-04-22,-0.0123497447876098,0.615663261774291,0.000152516201565025,0.379041252176481
1930-04-23,0.0267558530024026,-0.42502526015511,0.000715875669757609,0.180646471638068
1930-04-24,0.0246913581501307,-0.904416906448446,0.000609663159884164,0.817969939858613
1930-04-25,0.0123433932144756,-0.146868579045467,0.000152359350752449,0.0215703794974792
1930-04-26,-0.0370347513646063,-0.105038348651121,0.001371572781632,0.0110330547606458
1930-04-28,0,-3.03010379750548,0,9.18152902665402
1930-04-29,0,0.536580504884299,0,0.287918638346055
1930-04-30,0.012346441154043,0.28691336972182,0.000152434605366481,0.0823192818847569
1930-05-01,-0.0267525493688359,-1.67567389078318,0.000715698877997401,2.80788298897908
1930-05-02,-0.0123497447876098,-2.9679717086319,0.000152516201565025,8.80885606542438
1930-05-03,0,-3.14389449532158,0,9.88407259569131
1930-05-05,0.00617506303903781,0.52896897410184,3.8131403053969e-05,0.279808175454613
1930-05-06,-0.0185263331770269,3.45547065716749,0.000343225014426889,11.9402774613879
1930-05-07,-0.0453010468170589,-1.92306395786925,0.00205218485929621,3.69817498655863
1930-05-08,0.032948250951903,0.0909745713022936,0.00108558724395899,0.00827637256863404
1930-05-09,-0.0144135240286225,1.26502948242502,0.000207749674098576,1.60029959032919
1930-05-10,-0.0123561029008901,1.75046190295376,0.000152673281346609,3.06411687385438
1930-05-12,0.0123561029008901,-0.682445424876121,0.000152673281346609,0.465731758103431
1930-05-13,0.00823655383053179,1.47339758749077,6.7840821794916e-05,2.17090044937742
1930-05-14,0.00617697019809071,0.0838543899509325,3.81549583809e-05,0.0070315587222721
1930-05-15,0.0123527958651559,-1.64983257545925,0.000152591569017616,2.72194752553113
1930-05-16,0,0.594723138877917,0,0.353695612062012
1930-05-17,0,0.327248283514869,0,0.107091439380945
1930-05-19,-0.0123527958651559,-2.43008168073029,0.000152591569017616,5.90529697633179
1930-05-20,0.0123527958651559,0.461565260215302,0.000152591569017616,0.213042489238868
1930-05-21,0,-0.593295270419603,0,0.351999277404373
1930-05-22,0.0247010149255988,0.514642108065999,0.000610140142030225,0.264856499326684
1930-05-23,-0.0247010149255988,1.16224068571782,0.000610140142030225,1.35080341219375
1930-05-24,-0.0123527958651559,0.487679689712639,0.000152591569017616,0.237831480038496
1930-05-26,0,0.298084751602889,0,0.0888545193749015
1930-05-27,0,0.106506060713407,0,0.0113435410297357
1930-05-28,0.0123527958651559,0.516229385208344,0.000152591569017616,0.266492777937478
1930-05-29,0,0.448161650798884,0,0.200848865427046
1930-06-02,-0.0247137327232139,-0.225651573402086,0.000610768598795289,0.0509186323973743
1930-06-03,-0.0123591571212112,-1.19862879617347,0.000152748761750649,1.43671099060041
1930-06-04,0.024716786943535,0.463559933895397,0.000610919559603369,0.214887812410084
1930-06-05,0,-1.42323530589428,0,2.02559873624491
1930-06-06,0.0123561029008901,-1.75021368418884,0.000152673281346609,3.06324793966085
1930-06-07,0,-2.34222494573277,0,5.4860176976647
1930-06-09,0,-2.76856062525663,0,7.66492793430039
1930-06-10,0,2.56277926320658,0,6.56783755086282
1930-06-11,-0.0247137327232139,-3.24297233902069,0.000610768598795289,10.5168695915191
1930-06-12,0,-0.765731384266211,0,0.586344552442555
1930-06-13,0.0308912116959936,1.01033322645243,0.000954266978828944,1.02077322755957
1930-06-14,-0.00617747897277976,-2.20278575032209,3.8161246795441e-05,4.85226506040306
1930-06-16,-0.0123561029008901,-5.98956143214151,0.000152673281346609,35.8748461477019
1930-06-17,0,-0.645416744844951,0,0.416562774726395
1930-06-18,-0.00617862402239044,-4.35016399574026,3.8175394533376e-05,18.9239267920947
1930-06-19,-0.00617900579993336,4.5250121409981,3.8180115148036e-05,20.4757348761974
1930-06-20,0.0391272567518364,-3.12740340390851,0.00153094224034405,9.78065205135079
1930-06-21,-0.0144135240286225,-3.02845521962034,0.000207749674098576,9.17154101954525
1930-06-23,0,1.96842264362687,0,3.87468770541195
1930-06-24,0,-3.58853580579428,0,12.8775892309441
