"","date","","","","","","","","","",""
"752",-42156,-0.883075045459709,0.8114021369997,-0.354394156154077,0.638478243265408,-1.05531674542016,0.854359757462656,-0.787341110168648,0.78445889487209,-1.11348872262066,0.867250705454939
"753",-42125,-0.891093497020482,0.813560493332157,-0.549476442707739,0.708660736609841,-1.03876592833226,0.850543194549242,-0.870853939354356,0.808083045387146,-1.20169126097765,0.885258415878857
"754",-42095,-0.295577738515902,0.616223711764257,-0.402485238256264,0.656336524943491,-0.0446418111797543,0.5178035923196,-0.0398962951267711,0.51591209759312,-0.231545872197787,0.591554623678982
"755",-42064,-0.912274366555644,0.819187847668319,-0.497450013312482,0.690564127787963,-0.851952564308767,0.802879789725704,-0.599925923858653,0.725722197708608,-1.02632500432625,0.847630792506551
"756",-42034,-0.831053226427511,0.797028219314809,-0.842959797163606,0.80037453571281,-1.04348055541849,0.851637109067606,-0.97945076166849,0.836321346957698,-1.34676069575195,0.910971341453906
"757",-42003,-0.947269819748369,0.828249347237762,-0.521200467273719,0.698886435659238,0.546498960018028,0.292361501201102,0.756182098779522,0.224770012044955,0.0792697624296917,0.468409028341634
"758",-41972,0.491057253836091,0.311692976878524,-0.449167191575506,0.673344473586779,1.17124097659602,0.120750964375977,0.815458143353806,0.207405057140524,0.849899274616674,0.197690544455531
"759",-41944,1.63400356398202,0.0511290511266904,-0.827124165595459,0.795916655733351,22.611117608376,0,21.5793104824683,0,18.0993188376976,0
"760",-41913,-0.847320203282391,0.801591665714787,-0.862044684766726,0.805668535594274,18.378562119235,0,18.4461113346381,0,14.2861606877571,0
"761",-41883,-0.567868775890097,0.714937962413456,-0.579371041317442,0.718830580175908,14.036117266922,0,14.1108315845999,0,10.9797514175573,0
"762",-41852,-0.785137456509169,0.78381350970275,-0.523626710882459,0.699730900253008,10.6272506065669,0,10.8202518285149,0,8.22889671326538,1.11022302462516e-16
"763",-41822,-0.827832112662901,0.7961172071693,-0.41702041788329,0.661668263370722,8.06471222808939,3.33066907387547e-16,8.3164960124667,0,6.21392903812731,2.58379317941149e-10
"764",-41791,-0.832375790837109,0.797401568747455,-0.414418954176847,0.660716344953914,4.06150364461135,2.43788284722823e-05,4.30806960843046,8.23427806428967e-06,2.99160178660249,0.00138759002437605
"765",-41760,-0.831020331209998,0.797018928022174,-0.508069870162728,0.694297827837416,2.8027526461368,0.00253342567145876,3.01974420078113,0.00126494127050902,1.93004392177367,0.0268006979320107
"766",-41730,-0.781304112730902,0.782688174102117,-0.416805459985736,0.661589645781999,1.63718377437498,0.0507960381419998,1.87515570414947,0.0303856530199919,1.04620663790762,0.14773281943783
"767",-41699,-0.846705754855908,0.801420424878176,-0.621283509678921,0.732793449147481,0.458251859772415,0.323385752809614,0.633650891152738,0.263154340332897,-0.0190351925774382,0.507593484563249
"768",-41669,-0.731504166807446,0.767764369830941,-0.837015409896416,0.798708046902619,17.4984380291557,0,17.5016749404228,0,13.6045469498124,0
"769",-41638,-0.739169323350892,0.770097906996782,-0.436539256164001,0.668777238113697,12.4553856614771,0,12.6494144319199,0,9.74952439954648,0
"770",-41607,-0.743225548071871,0.771327430880274,-0.463704461609204,0.67857024989617,9.47820865378389,0,9.67021251870738,0,7.33934881964442,1.07358566481253e-13
"771",-41578,-0.894919477816538,0.814584933106603,-0.493566480949186,0.689193811029637,7.24757296746195,2.12163620005867e-13,7.49689715977069,3.26405569239796e-14,5.50372320988895,1.85926603002429e-08
"772",-41547,-0.880704346783596,0.810761068261268,-0.125670875182918,0.550003771356387,13.2660303584443,0,13.6749591727224,0,10.5391633525711,0
"773",-41517,-0.87235484063639,0.808492585723226,-0.520683840587099,0.698706483392247,11.4656488346775,0,11.6996933315911,0,8.88768600838047,0
"774",-41486,-0.808327980991663,0.790549100577616,-0.735567574364577,0.769003049009923,8.09770145846105,3.33066907387547e-16,8.20812919065172,1.11022302462516e-16,6.07578430226026,6.16915851736621e-10
"775",-41456,-0.863900070213572,0.806178605868863,-0.76628034155176,0.778245243608659,7.86211113459013,1.88737914186277e-15,7.97388784178107,7.7715611723761e-16,5.86262750908442,2.27799745733392e-09
"776",-41425,-0.878447272690498,0.810149480036553,-0.475863312101483,0.682914119464104,6.49564908688841,4.13380440988931e-11,6.74975099683719,7.40496552964487e-12,4.90965601375433,4.56181450281257e-07
"777",-41394,-0.822204580101991,0.794519763748524,-0.49729145551363,0.690508231843334,4.99774170266475,2.90028050575764e-07,5.21797298156431,9.0445921530069e-08,3.70133468444782,0.000107234183610583
"778",-41364,-0.844671031156312,0.8008527310133,-0.75231334605426,0.77406867810815,2.63840561460089,0.00416484422061647,2.75582392066754,0.00292722518860877,1.66715772431028,0.0477415232496879
"779",-41333,-0.861651942355986,0.805560460731491,-0.508972199001843,0.694614144446859,1.86232333701275,0.0312787639624958,2.09612440471917,0.0180355783125296,1.16475223993449,0.122059648202812
"780",-41303,-0.750970461983165,0.773664783678884,-0.523566834539991,0.699710072921205,1.54037969124788,0.0617339144054694,1.71818711993546,0.042881245045177,0.915398174792359,0.179991318115335
"781",-41272,-0.843565793438098,0.800543957134376,-0.172436032069046,0.568452626540942,-0.632762907091435,0.736555758589692,-0.257923796816902,0.601767140570147,-0.669199976165566,0.748316039270676
"782",-41241,-0.849709954511147,0.802256818676438,-0.505953549647563,0.693555370697597,-0.46982077034583,0.680758463149528,-0.241286675940145,0.595333531535279,-0.710918189220931,0.76143253310351
"783",-41213,-0.672875830644402,0.749486855152052,-0.496134085587518,0.690100093970336,-0.44417930186706,0.671543522226942,-0.290114577064351,0.614135707867234,-0.657240985921038,0.744487012197994
"784",-41182,-0.812445683060566,0.791732028994107,-0.469708737832811,0.680718437874579,-0.342098161263667,0.633861489415178,-0.112520273736397,0.544794552149127,-0.581306588906284,0.719483079661078
"785",-41152,-0.85892112862775,0.804807984178608,-0.71554216383241,0.76286295155875,-0.600530553279691,0.725923647511062,-0.498382811271187,0.690892875192973,-0.9232637870893,0.822065122693379
"786",-41121,-0.873603228240068,0.808832816225115,-0.438712637287172,0.669565115461896,-0.767161203754982,0.778507161820389,-0.510399995973506,0.695114370149084,-0.91692867481801,0.820409991611698
"787",-41091,-0.897179732040183,0.815188490750446,-0.556969080029294,0.711225722504928,0.698501197142064,0.242431904728952,0.877397217671789,0.190135461938297,0.198325860893655,0.42139505973265
"788",-41060,-0.885093299831469,0.811946843578389,-0.463393497228539,0.678458830546317,-1.05841321937607,0.85506645236019,-0.81535899184001,0.792566574766603,-1.16820741529511,0.878638444944414
"789",-41029,-0.817263000052138,0.793110926781494,-0.156429139278366,0.562152614964613,-0.637567714445045,0.738122441135566,-0.305202932893618,0.619894200607919,-0.660451623146205,0.745517973249764
"790",-40999,-0.418154833838432,0.66208304199001,0.744021511341092,0.228431730635564,4.92765108274455,4.16120327861869e-07,5.45694174918591,2.42202589095797e-08,4.3420512129262,7.05793088118245e-06
"791",-40968,41.5216374156264,0,-0.666396249662503,0.74742107049444,580.307837025233,0,562.648657057799,0,474.288830099227,0
"792",-40938,20.4222634196205,0,-0.628903898368809,0.735294013133405,541.885767495016,0,533.632762294547,0,440.039478057096,0
"793",-40907,6.06131466860849,6.75067002298135e-10,63.2921155848663,0,477.347432803713,0,503.822257980062,0,418.680027858654,0
"794",-40876,3.96330363309237,3.69598342838673e-05,-0.502687891193541,0.692408137815026,442.705011377513,0,441.663250629199,0,357.512928810983,0
"795",-40848,3.37532779135475,0.000368639090188694,0.461394482628094,0.322257804616967,402.887308339029,0,402.070838716567,0,325.824208000671,0
"796",-40817,3.10259704716235,0.000959153200095764,-0.193843715997577,0.576850872124651,334.882197294117,0,334.087234073891,0,270.658654110449,0
"797",-40787,2.87836074466674,0.00199873862750344,-0.214992105194383,0.585113263105518,291.976840965132,0,291.286340707295,0,236.03805911782,0
"798",-40756,2.69210843556612,0.00355009279634066,-0.352672220235102,0.637832906064514,259.00338739425,0,258.328976343844,0,209.359564636086,0
"799",-40726,2.37448425578203,0.00878674282739045,-0.399702883111087,0.655312315831247,229.166951541204,0,228.590824371286,0,185.228176957573,0
"800",-40695,2.17281035678669,0.0148972967485155,-0.504609292757603,0.693083359176401,194.609356524473,0,194.053471709767,0,157.289997378644,0
"801",-40664,1.99037017014435,0.0232750866930941,-0.239129366509052,0.594497364473473,163.066183290371,0,162.685755764319,0,131.975967149576,0
"802",-40634,1.81653818196232,0.034643928210601,-0.394132633950066,0.653258440714257,139.903967955158,0,139.508449935679,0,113.197070117279,0
"803",-40603,1.70829911321301,0.0437904278885652,-0.584240238482517,0.720470653551974,118.01309876874,0,117.558408918137,0,95.4346425976536,0
"804",-40573,1.56657977270832,0.0586064744363066,-0.3575019968557,0.639641984218491,97.8452629545331,0,97.5309861261112,0,79.2704210481781,0
"805",-40542,1.44434122155407,0.0743215079186446,-0.518006187459524,0.697773023853888,80.2587152411535,0,79.8994798850185,0,64.9872620355214,0
"806",-40511,1.35825377759458,0.0871915858224387,-0.506904430226593,0.693889061478481,65.2045859863264,0,64.8638117636401,0,52.8401347316053,0
"807",-40483,1.15673052815434,0.123691236499808,-0.195296958657301,0.577419761064159,49.1504427451633,0,49.0145045433408,0,40.0250237450231,0
"808",-40452,1.01884685443194,0.154137838850393,-0.537262512284057,0.704456851894615,38.8184605939301,0,38.5677162053474,0,31.4905088351717,0
"809",-40422,0.863982078516316,0.193798867800583,-0.327908062429921,0.628509411225532,29.8365983093687,0,29.70214877654,0,24.3252963704451,0
"810",-40391,0.799586074273422,0.211975329222287,-0.592159151347313,0.723127989902825,25.7810747123977,0,25.5593856547572,0,20.9009277310196,0
"811",-40361,0.92666657027211,0.177049839763998,-0.74469282639022,0.771771281591604,12.5757360666299,0,12.2023667679965,0,10.1950976228454,0
"812",-40330,0.613033272543722,0.269927169816362,-0.536298141967491,0.704123742733947,9.3015067023723,0,9.14976829062574,0,7.60394948992016,1.43218770176645e-14
"813",-40299,0.488467703670668,0.312609298180864,-0.642446541592028,0.739708355570522,5.98275464686323,1.09697562145072e-09,5.8214025854517,2.91779078676058e-09,4.843760578994,6.37022211535943e-07
"814",-40269,0.398368261077417,0.345179374996658,-0.35639274835024,0.639226770342392,5.10920695379592,1.61756920191714e-07,5.08166987180932,1.87065610446346e-07,4.25337163504329,1.05287834942791e-05
"815",-40238,0.367389158172272,0.356664378782592,-0.562596566369856,0.713145184666676,4.19323779841457,1.37500449408634e-05,4.06711614390489,2.37992615946814e-05,3.39236194119108,0.000346464208550668
"816",-40208,0.251041092668755,0.40089116943103,-0.181392405874796,0.571970210379787,2.22789593569912,0.0129437276387544,2.32114259105035,0.0101395746843398,1.97646493185888,0.0240510718684581
"817",-40177,0.196039905881267,0.422289465792157,0.149458329298772,0.440595994196065,1.32276434875329,0.092956878295522,1.54475659041211,0.0612025754601657,1.39862671959811,0.0809624747495865
"818",-40146,0.215743366813331,0.414593897661541,-0.336756305522096,0.631849692920836,-0.619785410270122,0.73230046233499,-0.648181204825158,0.741566121582792,-0.425256290604169,0.664675073382895
"819",-40117,-0.0162775554520939,0.506493518337669,-0.456141269093524,0.675855802329945,-0.826475677111687,0.795732844991453,-0.793268430688002,0.7861892771627,-0.701187655968672,0.758407043825335
"820",-40086,-0.108409869192621,0.543164713603402,-0.806491814916196,0.79002033717997,-0.590155938836879,0.722456945598183,-0.679832667235067,0.751694790165965,-0.720179147661278,0.76429264949709
"821",-40056,-0.136741882520373,0.554382588504775,-0.700572151270312,0.758214968480107,0.489705420647916,0.312171182757285,0.4200216898364,0.337234804396724,0.192324250917291,0.423744111743536
"822",-40025,-0.0222303612395887,0.508867900597957,0.163760447482528,0.434959864793981,2.14664645640327,0.0159107192301838,2.41134495301353,0.00794690401597709,1.98206287970339,0.023736101733387
"823",-39995,0.16005402967044,0.436419256622788,-0.392394077118862,0.652616469177373,2.63596335446038,0.00419493958403461,2.58918709149248,0.00481014052741036,2.10859795712661,0.0174896496871897
"824",-39964,-0.0231481002810196,0.509233931262479,-0.53529292290547,0.703776340327991,1.99666213615075,0.0229309489794115,1.95429852257798,0.0253329617428711,1.47801817084119,0.0697014573396739
"825",-39933,-0.267467689186643,0.605445455744284,0.0730098705805433,0.470899131443875,2.85589472258307,0.00214578704465374,3.17075857802143,0.000760207233074683,2.43674529011775,0.00741005715106058
"826",-39903,-0.36791047135131,0.64353000398352,-0.242356872505604,0.595748175465819,1.62228098321591,0.0523715992997953,1.83311195251078,0.0333929619901028,1.26075487125483,0.103698588859413
"827",-39872,-0.429026937853567,0.666048189471243,-0.279502973767553,0.610070571905911,-0.0722208421053088,0.528786920559458,0.13609075948089,0.445874766215617,-0.136991635979665,0.554481296848373
"828",-39842,-0.295452198018276,0.616175768164512,-0.315479284421255,0.623801111372195,13.6296123244861,0,13.7924005727768,0,10.902813601063,0
"829",-39811,7.18543324027309,3.3495428652941e-13,0.213330122500689,0.415534739960638,187.399474924732,0,184.495925291179,0,152.260664551024,0
"830",-39780,-0.269615016309599,0.606271776653933,-0.673613455715025,0.749721451868735,148.524157104591,0,148.534237023519,0,119.328556157052,0
"831",-39752,7.7593633838351,4.21884749357559e-15,3.30334985336699,0.000477685576757425,157.729641259047,0,155.953954378111,0,130.082096516839,0
"832",-39721,-0.0203249502190748,0.508107923750183,-0.512301367812016,0.695779945942316,122.325219238157,0,122.311585363167,0,98.3737699666724,0
"833",-39691,1.56225971205297,0.0591134094153408,-0.035109374576462,0.514003736904427,98.1201448107459,0,97.5911548464263,0,79.3724476331826,0
"834",-39660,0.00319013567215124,0.498727322158829,6.78475400163151,5.81423797996194e-12,238.343769833014,0,240.329910053992,0,195.534836764601,0
"835",-39630,-0.16166723766504,0.564216047176247,1.02294544070917,0.153166821431662,193.231736949438,0,193.641064135689,0,156.217183476573,0
"836",-39599,0.00606339850091415,0.497581068796993,-0.106492063477517,0.542404023984623,154.670315638937,0,154.734434088458,0,124.611619245049,0
"837",-39568,-0.290283876202925,0.61420046351177,-0.162011495814235,0.56435159944068,124.538812564711,0,124.741011516866,0,100.287490746323,0
"838",-39538,-0.299105382645224,0.617570180285766,-0.458392880468566,0.676664897149804,97.0526966406248,0,97.152582351305,0,77.9998558426585,0
"839",-39507,-0.324300050349233,0.627144559216081,-0.343395794265979,0.634349638458506,74.4192121026296,0,74.5818667344883,0,59.8285087569956,0
"840",-39477,-0.358791724869549,0.64012454816931,-0.376458299019103,0.64671189415118,48.4933227954944,0,48.610090733653,0,38.929374998861,0
"841",-39446,-0.172731089343915,0.568568597338028,-0.502780893980872,0.692440836013891,18.2820091053111,0,18.2941724454303,0,14.5676336468357,0
"842",-39415,11.3144463982009,0,-0.511839029761677,0.695618163926105,24.1481079727019,0,19.0412328694227,0,21.0824867676795,0
"843",-39387,-0.249869696227844,0.598655940548207,0.833079800680499,0.202399862379447,19.9350582184885,0,20.5491211809498,0,16.5491065430328,0
"844",-39356,-0.618445687762797,0.731859205465414,4.93061576557364,4.098541132036e-07,6.88613863695628,2.86637380497723e-12,9.41573469133004,0,8.09133559351643,3.33066907387547e-16
"845",-39326,-0.640513967386511,0.739080744226961,-0.528039621305425,0.701264081850998,5.48091098128616,2.11570679864437e-08,5.65006701519434,8.01926491877936e-09,4.14179657789983,1.72297955551848e-05
"846",-39295,-0.0703626008397104,0.528047471176515,-0.586344128924886,0.721177859114444,10.1278284040515,0,9.91072177703863,0,7.93652294371791,9.99200722162641e-16
"847",-39265,-0.760359772958023,0.77648021907061,-0.391312192673714,0.652216756236326,49.7942490306241,0,49.9359105226444,0,39.8437871110185,0
"848",-39234,2.29589724639389,0.0108408786183417,0.93580710353578,0.174686256714475,103.921770648914,0,103.394089912658,0,84.581839177993,0
"849",-39203,-0.445552105958,0.672039593377568,0.479695359081813,0.315722014189802,76.4562980342344,0,76.9182374589936,0,61.8037319437334,0
"850",-39173,1.22965532666341,0.109413101162416,27.484958729896,0,125.943080732788,0,136.95294189892,0,115.810223512105,0
"851",-39142,0.235566779449744,0.4068844270973,26.5607540739787,0,320.352992164421,0,325.625628185907,0,271.670871295423,0
"852",-39112,-0.232762742259484,0.592027177154001,14.5278151130982,0,279.187088463003,0,282.480348893665,0,232.260130087299,0
"853",-39081,-0.630320097811205,0.735757411874707,2.89782812961558,0.00187878221807791,219.739842445666,0,220.119181860836,0,178.348664550916,0
"854",-39050,13.1542595391095,0,13.0854821949191,0,417.384072812078,0,414.417802317907,0,344.879651710236,0
"855",-39022,-0.861280387693897,0.805458182641005,4.06840674570409,2.36678492382403e-05,357.956977076699,0,358.723041182344,0,290.194511152085,0
"856",-38991,-0.213714302954262,0.58461507155876,1.33023429254301,0.091720544376792,302.875458676242,0,303.047716023507,0,244.541413001114,0
"857",-38961,-0.776879188467381,0.781384974583567,0.782184191757855,0.217053166740268,232.523384646978,0,232.954481274815,0,187.52303177003,0
"858",-38930,-0.933771272840419,0.824789054524568,7.23520749788427,2.32369679054045e-13,139.621152025682,0,140.365963276403,0,116.032187720419,0
"859",-38900,-0.935122902838661,0.825137517619036,3.46139532039778,0.000268691531251641,110.563418891648,0,111.539603248465,0,90.6939449308036,0
"860",-38869,22.8859436673405,0,0.305936274372802,0.379826583158124,28.6929331524936,0,18.2889677224085,0,26.908037238201,0
"861",-38838,-0.957133624400033,0.830750092994888,-0.441929005161868,0.670729709592064,1.10181043737446,0.135272045905304,1.34264305386095,0.0896937911290485,0.555451722518112,0.289292861493211
"862",-38808,-0.705764272739066,0.759832628230428,-0.525252260834146,0.700296080368672,0.822441587078814,0.205412809393967,0.934131971901731,0.175117910766752,0.32765932779615,0.371584629410723
"863",-38777,8.38313750621676,0,0.399590605627421,0.344729038453858,13.0645925900366,0,9.30963058672614,0,12.0897994710429,0
"864",-38747,-0.315266599502398,0.623720378709533,-0.192802813564513,0.576443300036299,7.61480882555611,1.32116539930394e-14,7.65797518711358,9.43689570931383e-15,6.02819365966928,8.29011526093382e-10
"865",-38716,-0.698807224282667,0.757663743425847,-0.659053086649147,0.745069160193418,4.75853522625102,9.75014323945089e-07,4.77753249952123,8.87296876861399e-07,3.42844845985551,0.000303520892928399
"866",-38685,-0.927684701112053,0.823214426678569,0.851240208603032,0.197317965618561,15.301960638859,0,15.8128685260371,0,12.658105654995,0
"867",-38656,-1.01138353258911,0.844083550168855,2.06869343250799,0.0192874319472585,30.464350595145,0,31.255428279193,0,25.4784654946238,0
"868",-38625,0.545335098962904,0.292761534174957,5.80535077118323,3.2115695658419e-09,69.8077419478782,0,71.8535984051578,0,59.3216665246561,0
"869",-38595,5.77301122150096,3.89336274331242e-09,0.718015579348255,0.236373840411039,70.0439981146755,0,67.6356056329956,0,57.7125515391451,0
"870",-38564,0.360067828260191,0.359398205385839,0.224050400191452,0.411359043123835,39.8955328211414,0,39.8510251459622,0,32.3357358439135,0
"871",-38534,3.23207226470069,0.000614479861641093,1.39533151580939,0.081457946263504,39.6389863124245,0,38.947134066021,0,33.2518361844119,0
"872",-38503,-0.187748438583243,0.574463071550116,-0.505528425180343,0.693406130588688,26.3661748050297,0,26.3327845779448,0,21.0443453440644,0
"873",-38472,-0.660956510087962,0.745679897891979,0.253159927527485,0.400072315612907,21.5687250516831,0,22.0871870044851,0,17.4915113112415,0
"874",-38442,-0.336974786458466,0.631932046426828,33.6218715909943,0,58.2078098923218,0,67.4846216977753,0,64.216456181325,0
"875",-38411,-0.740540827852373,0.770514051372642,23.7204048001488,0,66.6724144679948,0,71.006753403825,0,65.8611039390392,0
"876",-38381,10.5702938079642,0,9.69971661518141,0,107.725352155572,0,104.96688377421,0,93.462413545485,0
"877",-38350,-0.530720921183597,0.702193906947777,2.46658002101794,0.00682051226624669,89.5669208377345,0,90.0068667902079,0,73.3722671057954,0
"878",-38319,-0.643768364947675,0.740137174699108,5.2102111359742,9.43129249142416e-08,87.1567538129517,0,89.7886838797899,0,72.8292406978576,0
"879",-38291,-0.669683681551881,0.748470271784797,0.696305291355611,0.24311883007548,93.4827227502278,0,94.0672254130396,0,75.5761467675459,0
"880",-38260,17.2880689553513,0,6.23877063471504,2.20511497950326e-10,342.28655285643,0,336.360490718425,0,281.552357557313,0
"881",-38230,3.99943652578515,3.1746736757432e-05,1.6828386592662,0.0462031644478264,290.612282377036,0,289.176583476059,0,235.52463881622,0
"882",-38199,6.47156041181048,4.84979834070032e-11,0.760936303577796,0.223347556716122,220.934409863826,0,218.203621883739,0,179.345299896642,0
"883",-38169,-0.491359478275755,0.68841389049368,2.17861186648323,0.014680256950556,167.783593602732,0,168.882975499277,0,136.18074442405,0
"884",-38138,-0.76333260540528,0.777367469226807,0.74190193491064,0.229073376714436,136.749094202911,0,136.864119261431,0,110.410376801767,0
"885",-38107,-0.927152802604625,0.823076398012306,-0.325565469290929,0.627623429274326,101.656553562562,0,101.835920297311,0,81.5820486530043,0
"886",-38077,-0.738826054647908,0.769993685730083,0.290974045814064,0.385535584761596,87.3541878365046,0,87.6845872056545,0,70.412393689573,0
"887",-38046,-0.945795305795899,0.827873499840789,0.195162669229154,0.4226328013607,80.5711000977555,0,81.0922388858574,0,64.8694774904336,0
"888",-38016,-0.945642412005386,0.82783449784233,-0.386639296874836,0.650488369252068,61.8830441555068,0,62.1806180705569,0,49.5233922583397,0
"889",-37985,-0.716700040218153,0.763220399462439,-0.816916017923388,0.793011788356207,38.3258282413817,0,38.3313202071083,0,30.3731781249443,0
"890",-37954,-0.959737263874133,0.831406268135829,0.045009578887219,0.482049836922806,178.300917804838,0,178.693362966863,0,143.456085072704,0
"891",-37926,-0.808221039403807,0.790518325955218,-0.696652342659269,0.756989804823699,156.198615683155,0,156.240589253567,0,125.304437872802,0
"892",-37895,15.9968987238787,0,-0.646520212879024,0.74102874442476,95.8051210433362,0,88.4472058840128,0,79.3591158183426,0
"893",-37865,1.8151821626083,0.0347479599772902,-0.126473312933791,0.55032136370472,58.7550772158766,0,57.819716345705,0,47.5698730872195,0
"894",-37834,-0.720783140999294,0.764478525181694,1.35481341023308,0.0877385064687904,73.6358308745523,0,74.3828221157286,0,59.9100902647405,0
"895",-37804,1.37142619866932,0.0851210675704747,0.105430040633404,0.458017289956888,74.8986519709114,0,74.1620185207525,0,60.6122104100293,0
"896",-37773,-0.565611660488779,0.714171100315487,3.18791285410011,0.000716518593789295,61.2638374173143,0,62.6623929111599,0,50.9190130004656,0
"897",-37742,-1.01402470523897,0.844714518038221,23.9778887071687,0,15.644717012602,0,26.2508097230064,0,24.8354320272375,0
"898",-37712,-0.977455943920015,0.835828260786146,0.0792754753880695,0.468406756350981,11.5569223740268,0,11.9244972896623,0,9.23789974415798,0
"899",-37681,0.960676170082532,0.168357508318544,0.070198185980676,0.472017959071589,28.6532569860141,0,28.0192565898537,0,23.3010547308716,0
"900",-37651,-0.840628314011049,0.799721904197446,0.979923060503548,0.163562049441522,33.6335392763968,0,34.3337910314556,0,27.4971343682897,0
"901",-37620,3.12576542505069,0.000886714751786699,0.0828494468860958,0.466985625656241,81.074843778595,0,79.5344921846171,0,65.8513775210995,0
"902",-37589,-0.963488976271599,0.832348903169016,5.01984932991728,2.58560121091378e-07,80.0574182738756,0,82.3582465658234,0,66.934182537394,0
"903",-37561,-0.77155485092766,0.779810938152908,2.06214554965357,0.0195969404338939,51.4520411812932,0,52.6891377075421,0,42.4145143163749,0
"904",-37530,1.21188502672996,0.112778197278026,0.143005378003411,0.443142966909421,48.5787144785558,0,48.057177130418,0,39.4228541666388,0
"905",-37500,-0.911405262669965,0.818959059121169,0.480107797222992,0.315575372088553,19.5274800492298,0,19.6724822898359,0,15.8790659528374,0
"906",-37469,-0.941546289082699,0.826787510189754,-0.25869461164368,0.602064561317225,20.9328464876675,0,21.0740687766574,0,16.6268304738535,0
"907",-37439,-0.879077431878936,0.810320353327745,2.29259047239001,0.0109357967110879,25.5658211685362,0,26.7024952308318,0,21.6816598704741,0
"908",-37408,-0.720799259555538,0.764483484472063,2.79383037877876,0.00260438960785192,45.6273826818404,0,47.247808667759,0,38.1190352363703,0
"909",-37377,-0.224988651183342,0.589005948504935,-0.443206368682293,0.671191763614726,35.8677294105389,0,35.8344149351801,0,28.6718376150451,0
"910",-37347,2.47090345286909,0.0067386099453447,-0.708214918813038,0.76059409853058,21.875109085854,0,20.5274724312428,0,17.6886276536825,0
"911",-37316,-0.662368707412523,0.746132523301444,-0.625422934949182,0.734153243347756,16.4508404294957,0,16.5324783819575,0,12.8727270678656,0
"912",-37286,-0.643348748953507,0.740001084533586,-0.825926262351178,0.795577039079031,19.1050433599749,0,19.090298859738,0,14.909892056081,0
"913",-37255,-0.553992980624957,0.710208175185838,-0.556916517027538,0.711207765481605,0.641547476735897,0.260583522614751,0.682785828028956,0.247371093058339,0.198064339708971,0.421497362436946
"914",-37224,-0.946794791162617,0.828128321727161,5.17752048906245,1.12427128162729e-07,32.4486179897403,0,34.9848973720052,0,28.6975154628436,0
"915",-37195,-0.407154388449494,0.658052700412138,1.31086791582894,0.0949511960873409,45.1467192308031,0,45.724017586019,0,37.0139110519015,0
"916",-37164,-0.318196951278397,0.624832227394631,-0.622020083830875,0.733035669022254,40.5159285766014,0,40.331729417718,0,32.30621738781,0
"917",-37134,-0.891990102164086,0.813800881176769,-0.399704277693232,0.655312829475085,32.4899377297594,0,32.6026655359422,0,25.870920006301,0
"918",-37103,-0.930537634058765,0.823953605957185,0.930248874423817,0.176121120954563,44.4785456586325,0,44.8039312444536,0,36.1985917406867,0
"919",-37073,-0.928007595932678,0.82329818527974,0.172571418077612,0.431494159927344,40.3010657843629,0,40.4853147800714,0,32.4465040053153,0
"920",-37042,3.12129777941803,0.000900279315173336,-0.155804753689185,0.561906538256391,26.425015887104,0,24.8435668420911,0,21.7468311956157,0
"921",-37011,0.401765231770191,0.34392840603056,-0.49150045084061,0.688463733343742,7.46664610253649,4.10782519111308e-14,7.00686853594592,1.21858079182857e-12,5.87686528373724,2.09054096256267e-09
"922",-36981,-0.655441868990092,0.743908349015838,0.373694227008588,0.354315910427374,1.49636889884419,0.0672787748079242,1.94045239651069,0.0261623670507218,1.35330079065236,0.0879797783605225
"923",-36950,2.41683430856887,0.00782807099792959,1.12317514238153,0.130681558788834,6.7544799081058,7.16737780237509e-12,6.1360295436818,4.23047152864342e-10,6.45471346123313,5.42119682478415e-11
"924",-36920,-0.842975595471434,0.800378953624133,6.32904841394881,1.23338894653102e-10,-0.698363333411505,0.757524999563927,2.38593715418359,0.00851783099183034,2.62219261194229,0.00436830197890559
"925",-36889,-0.737806473455532,0.76968397051307,2.40022648861388,0.00819246519679384,0.463627370958843,0.321457370387889,1.78661745343899,0.0369996694156118,1.54986637163556,0.0605867962693899
"926",-36858,-0.888520202854638,0.812869503279596,6.14946553512251,3.88722387612006e-10,3.80627838384915,7.05367932255507e-05,5.62021979949595,9.53573342510339e-09,6.14817550493487,3.91896404217107e-10
"927",-36830,-0.733469306564219,0.768363879214902,1.50238289039683,0.0664991262355081,1.61465459717169,0.0531927574800095,2.23993709840039,0.0125475033824292,2.00996227998162,0.0222175906193449
"928",-36799,7.55506398544353,2.09832151654155e-14,-0.191226322033723,0.5758258589379,14.1704642357222,0,10.6866854621274,0,12.5563269218483,0
"929",-36769,-0.893544495028938,0.814217172382608,-0.881886827037604,0.811080994325475,15.3087519024107,0,15.3730611486888,0,11.7823445133425,0
"930",-36738,0.564741759383807,0.286124713016837,11.6910350834525,0,181.468320060952,0,186.27533814544,0,152.249819236672,0
"931",-36708,-0.923746676192275,0.822190888001453,0.329303826260752,0.370963026162254,141.562329202445,0,142.072502981708,0,114.036689560147,0
"932",-36677,-0.153210160342976,0.560883727262155,-0.660499209427728,0.745533237173149,115.254197330238,0,115.033881093702,0,92.4710697021606,0
"933",-36646,-0.858874729959199,0.804795183740416,-0.0976874731845867,0.538909768535928,66.1031331182908,0,66.3833727249896,0,53.0900103938304,0
