"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1852-09-01,0.3395589,0.986737632386792,0.0217045012688479,0.0986820583594326
1852-10-01,-0.22624444,0.973887091080283,0.661255815170188,0.107802081167737
1852-11-01,-0.454030292,2.87225185152826,0.206414225832523,1.4306678210037
1852-12-01,0.113700979,3.70367359955657,0.00187895031037446,2.28252019123045
1853-01-01,0.350734713,-4.64985523082053,0.0261856285361673,3.6678908475805
1853-02-01,-0.15469997,-0.958397998691862,0.452090351436836,0.132147365960394
1853-03-01,-0.041239948,-0.967672221572435,0.0406084070810225,0.152175134232503
1853-04-01,-0.34110323,-0.973887091080283,0.314218521839218,0.172868716062639
1853-05-01,-0.705506108,2.89995731134458,0.249038089207918,1.02820834654063
1853-06-01,1.232143857,-0.958397998691862,0.115267824118742,0.186297626975081
1853-07-01,-0.11331446,-0.967672221572435,0.0267957444593358,0.20952411906077
1853-08-01,0,-4.97389148516276,0.0269232890906338,4.53307102427509
1853-09-01,0.3395589,-2.06164765441561,0.021704509397761,0.495343782518735
1853-10-01,-0.22624444,-1.04872467612396,0.66125588484692,0.158274036404168
1853-11-01,-0.454030292,-6.52323121997177,0.206414226136093,5.1902540433281
1853-12-01,0.113700979,7.57195589609573,0.00187895031049955,3.36698917300488
1854-01-01,-0.146924808,-2.10504789451713,0.166800669383529,0.251782542069551
1854-02-01,-0.155909863,0,0.086732630125766,0.00205536743873816
1854-03-01,-0.385645145,4.16669554893274,0.210018820592512,0.994028458844366
1854-04-01,0.013849298,-2.06164765441561,0.00967053850519275,0.327470900323575
1854-05-01,0.52770571,-3.1762026346319,0.10511254077972,0.802181963323655
1854-06-01,0.12438672,0,0.0136454180108046,0.0027099585176472
1854-07-01,-0.082941669,-8.9936528892241,0.294470747225501,6.98382243569058
1854-08-01,-0.041445051,-7.31930672131017,0.0590729294900549,2.13002521538814
1854-09-01,0.456621798,-6.53951980372256,0.0666708847526382,1.36920379784229
1854-10-01,0.072402523,3.9713644239647,0.0448645991102396,0.390377047656193
1854-11-01,-0.227790531,-3.9713644239647,0.481713123126209,0.534113367536347
1854-12-01,-0.384072398,-9.93831405652044,0.163255519019074,3.35448633140358
1855-01-01,-1.573387915,0,0.796972964645199,0.000848981810463704
1855-02-01,1.427131348,9.93831405652044,0.0448128877229374,2.49701770421825
1855-03-01,0.343446245,2.6664720750751,0.00237824435072014,0.136610108160867
1855-04-01,0.290492483,0,0.00661691332482501,0.00100935678294526
1855-05-01,0.030999389,0,0.113190682750022,0.00120446060167338
1855-06-01,-0.041325161,1.3048923488896,0.121846086779091,0.0457327218063181
1855-07-01,-0.268839474,3.82378471527631,0.266594506345235,0.578216871560076
1855-08-01,0.04130809,-1.25562933551845,0.0109215846277523,0.100635043707464
1855-09-01,0.124026751,-1.27583363886112,0.0101603095640866,0.119904569151126
1855-10-01,0.041029215,-3.9237663885977,0.091394224018635,1.08131546875514
1855-11-01,-0.6888661,-12.7793306604733,1.66823262581389,10.163783848504
1855-12-01,-0.23068061,2.98485443050766,0.0228887518689776,0.167807784963263
1856-01-01,0.23068061,0,0.000148382188412568,0.000968369427967348
1856-02-01,-0.04156564,0,0.132530231119923,0.00115594780727978
1856-03-01,0.574384118,5.71503125741258,0.155654883650915,1.08822997969689
1856-04-01,0.457143653,1.37687959822703,0.101392302938933,0.0504360065758578
1856-05-01,0.072411756,-1.37687959822703,0.0485133843607783,0.105720623625326
1856-06-01,-0.290356236,-2.81669420579568,0.634687391708246,0.449616420665446
1856-07-01,0.144727073,1.41593626324014,0.0015219274662571,0.0791856776207648
1856-08-01,-0.186137799,0,0.319397458034444,0.00239902290835019
1856-09-01,0,-4.31427331485704,0.0242103735669641,1.4932251443775
1856-10-01,0.186830701,0,0.000644383849327389,0.00248923975013596
1856-11-01,-0.228571528,0,0.769819844292648,0.00293399550659401
1856-12-01,-0.312209184,4.31427331485704,0.126606698195025,1.51533607531706
1857-01-01,-0.542815912,0,0.17866347470055,0.00325314133615966
1857-02-01,0.230149699,0,6.78557508775326e-05,0.00381028081498522
1857-03-01,-0.460830309,0,0.552486164028191,0.0044424696488926
1857-04-01,0.355273967,-4.31427331485704,0.00438878320802708,2.71908223034214
1857-05-01,0.64731773,0,0.266274025771994,0.00371267428635489
1857-06-01,0.18371867,-7.63876382660376,0.000890696700469809,6.89750596613826
1857-07-01,-0.34808089,-8.27089030970577,1.26634806904516,3.68815983448203
1857-08-01,0.213642895,5.04523413529635,5.07498250803857e-06,0.779212654936461
1857-09-01,-0.444396917,-15.9638481912399,0.837834530216839,9.15971068272921
1857-10-01,60.428201,-28.7682072451781,790.507982122202,11.3268038619205
1857-11-01,-61.10640342,7.41382406046151,0.388960692548843,0.233809458663181
1857-12-01,1.479570611,15.4094466260661,4.08855313473077e-05,1.202739331763
1858-01-01,-0.522695191,0,0.000130927206558183,0.000201431873123041
1858-02-01,-0.545993624,5.94493655865044,0.00132684192135668,0.207418436798226
1858-03-01,-0.248900641,15.9638481912399,0.00415305191230931,1.81323441670197
1858-04-01,0.011552712,-10.3525901088899,0.00518594045823678,0.753060038354645
1858-05-01,0.214241933,5.30735597359359,1.66450726588309e-05,0.180897524454108
1858-06-01,0.492933618,-3.50872491196392,0.26701510546136,0.110903335289964
1858-07-01,-0.450018232,-5.5021912864241,1.06984377378561,0.307078484039725
1858-08-01,0.303046816,5.5021912864241,0.00188072737628646,0.298329580858609
1858-09-01,0.252547977,-1.79863106162966,0.00277742525147151,0.0482563291964776
1858-10-01,0.072441973,-1.8376961348691,0.0798221690743716,0.0594806215565089
1858-11-01,-0.217630775,3.63632719649877,0.482882818341761,0.20105916675129
1858-12-01,-0.440118605,0,0.2042276975734,0.000759501169411072
1859-01-01,0.334409735,0,0.00332511769694566,0.000908211571139519
1859-02-01,-0.152040286,-3.63632719649877,0.189646189280577,0.413245968542908
1859-03-01,0.152040286,0,0.00210413211233944,0.00118204222212653
1859-04-01,0.179994698,-5.71836185834826,0.00243468024211887,1.27796758961556
1859-05-01,0.587466467,-1.97676288808266,0.689134675412959,0.158882646298045
1859-06-01,-0.407814495,-6.19021281658249,0.6762620963693,1.57683453194766
1859-07-01,0.230316146,0,0.000105148219073752,0.00130329206737498
1859-08-01,0.110013167,2.10856425438176,0.0167988460675919,0.147125701951395
1859-09-01,-0.468884759,2.05827480359907,1.42206287144705,0.161933233276715
1859-10-01,0.227272825,-2.05827479999999,6.437383864248e-05,0.274473132238639
1859-11-01,-0.088813175,-2.1085643,0.132769063294381,0.319500193042519
1859-12-01,-0.126906367,6.1902129,0.0991926624398312,2.37928386683039
1860-01-01,-0.436292397,-4.0816486,0.290219524948132,1.03617032935732
1860-02-01,-0.346639182,0,0.0675974022181873,0.00208962083822395
1860-03-01,0.259409071,4.0816486,0.000655431800958574,0.967487513002083
1860-04-01,0.125868815,9.5328208,0.0124526786202863,5.70964601059468
1860-05-01,0.242407414,7.0194073,0.00371814502367637,1.88304238988811
1860-06-01,0.19355035,3.3331828,0.00131050510383274,0.363167587596471
1860-07-01,0.209587602,0,3.31183427358527e-08,0.00159950040705044
1860-08-01,0.113700979,9.38066239999999,0.0508921789069487,4.1550860403451
1860-09-01,-0.161674644,4.38209469999999,0.503086567481747,0.61421682700069
1860-10-01,-0.318723848,5.55621940000002,0.17452907245482,1.09100517219986
1860-11-01,-0.855549763,-11.4394109,0.356630480429788,5.20268083736548
1860-12-01,-4.118996398,-14.6608746,1.54941089283699,4.6114184986222
1861-01-01,-0.181522621,1.73607490000001,0.000792129454308737,0.0287723924301684
1861-02-01,2.489857507,6.6684021,0.239211439633512,0.606637609136721
1861-03-01,-0.446187984,0,0.0264177229230363,0.000609161233659976
1861-04-01,2.408587977,1.60248819999999,0.774287188869346,0.0374014988341648
1861-05-01,-3.224260299,-23.1110671,0.860755824176512,12.2194531312393
1861-06-01,0.803016679,0,0.00288332360771685,0.000272588517360372
1861-07-01,0.408630889,0,0.00288019641811404,0.000327300282534731
1861-08-01,0.594764866,1.9767628,0.0876057257901494,0.0322939104360336
1861-09-01,-0.040524052,0,0.0853439803649638,0.000468766091020819
1861-10-01,-0.033051114,1.9448,0.0671176158399284,0.044553071189903
1861-11-01,-0.057813177,10.918614,0.0836887463329676,1.99280424678439
1861-12-01,1.631743936,-3.50872489999999,2.06262694033443,0.21540932373109
1862-01-01,3.318120062,1.77264999999999,1.70906489156284,0.0444878792342223
1862-02-01,1.225340787,3.4481262,0.0389346574117045,0.224944792625765
1862-03-01,-1.176525486,4.95635080000001,0.339446305028032,0.555999875947914
1862-04-01,-0.285644217,0,0.0120211539834765,0.00103690128675159
1862-05-01,1.061064387,3.17970129999999,0.151599174302896,0.285555145337622
1862-06-01,3.526136886,4.57779309999999,4.24719133758575,0.701533591787316
1862-07-01,7.159861642,4.38209469999999,1.62386664481705,0.684551476550281
1862-08-01,0.205265794,-2.89833709999999,1.36433899252663e-07,0.400775817731743
1862-09-01,3.976449041,7.0919109,1.02476984976394,2.16548810878851
1862-10-01,7.15599403,14.0362209,1.22417312390032,7.68299758293114
1862-11-01,2.480165254,6.8985002,0.0388070231040199,0.958789448329199
1862-12-01,0.263020484,-3.3878756,0.00010345551961526,0.283851285718236
1863-01-01,10.56349745,12.2125841,35.2825899923799,3.57974072064255
1863-02-01,10.35921969,3.4372187,0.359930950350362,0.197128298360572
1863-03-01,-3.445831513,-1.7964162,0.0438935694185583,0.086414926972589
1863-04-01,-4.542592461,1.1772192,0.134122137453482,0.0245366416745706
1863-05-01,-1.340991763,9.0782725,0.00967140193660422,2.39243163013697
1863-06-01,-0.070555145,-3.22177960000001,0.00155259556519477,0.304917289234957
1863-07-01,-9.156588876,2.3161175,14.1463303068884,0.130832672474842
1863-08-01,-6.237884026,6.83439690000001,0.0462918252589573,1.49835139705806
1863-09-01,5.402270399,0.126527100000007,0.05201590853475,0.000159098358976456
1863-10-01,10.45126987,2.6645324,0.833967959290425,0.23673541538132
1863-11-01,-0.191009326,0.275960200000003,0.000547910381871767,0.000282012980145387
1863-12-01,1.805931082,-0.887969000000011,0.0792559878662574,0.0620987149427958
1864-01-01,2.798603739,4.13085800000002,0.6515840834577,0.954294920953397
1864-02-01,2.401700407,4.67277079999999,0.251678084205299,1.26557518651323
1864-03-01,2.751052457,6.83456419999999,0.432078474246824,2.73255111975576
1864-04-01,5.066480041,1.8012199,1.24632985361262,0.131307367153863
1864-05-01,0.912974741,-4.46861729999999,0.00761339908651062,1.2869430639766
1864-06-01,20.86689113,1.87557140000001,51.9186559336224,0.152499370853853
1864-07-01,14.8951384,-0.93458620000002,0.189451618069823,0.0798980959090321
1864-08-01,-1.931880344,0.749317400000016,0.00661687538877063,0.0221396485315444
1864-09-01,-11.40411218,-6.02650980000001,1.13429314744101,3.287163530081
1864-10-01,-6.150841491,-6.65303019999999,0.0290639654509359,2.68341359453631
1864-11-01,12.69586727,5.1161043,0.279306165895219,1.0172674166351
1864-12-01,-4.558939488,-0.862729299999998,0.0480130569176854,0.0481344803077197
1865-01-01,-3.323513311,-4.8896214,0.0442933999166527,1.30368591026145
1865-02-01,-6.067086675,-2.36630760000001,0.250868627970764,0.302442367299781
1865-03-01,-16.15646367,-9.7582136,0.638714254834104,5.06445705153892
1865-04-01,-15.52452862,-1.45158359999999,0.0889560052230525,0.0764190919930714
1865-05-01,-8.954132263,2.20303049999999,0.0297717373656033,0.132837229956376
1865-06-01,2.951600872,-1.9234317,0.00653042716873359,0.172858062762409
1865-07-01,1.084396297,4.2099332,0.00548399991985495,0.708827163033504
1865-08-01,1.506379641,-1.13671580000001,0.10087968510276,0.083342306894947
1865-09-01,0.806030303,4.02153119999999,0.0558392713428987,0.798595261222345
1865-10-01,1.143721046,2.83482660000001,0.492971163331523,0.398620212555008
1865-11-01,-0.142130266,0.875395300000004,0.0462937875328674,0.0293407459372878
1865-12-01,0.658400056,-1.47269800000001,0.118335522994217,0.208144142935089
1866-01-01,-4.665023791,-4.6919758,27.15869162394,2.00485961474756
1866-02-01,-1.741687704,-2.5465901,0.0156505150726914,0.509993366214796
1866-03-01,-6.432972844,0.339682500000005,0.685999335675054,0.00147087369603946
1866-04-01,-2.789821449,1.64260549999999,0.0196384266508053,0.176202029510387
1866-05-01,5.718306947,2.04594130000002,0.217294614590897,0.328634935835539
1866-06-01,11.76365276,1.2959521,1.39752657947561,0.128969554009724
1866-07-01,1.621439688,1.72486999999999,0.00544862738734222,0.284337239679832
1866-08-01,-3.825617271,3.75641449999999,0.375096932297576,1.71117633062652
1866-09-01,-2.471755031,0.457068999999999,0.0419968441008169,0.00836075558910764
1866-10-01,2.749712765,2.98960740000001,0.0705711622403675,1.11020117637443
1866-11-01,-2.0986471,-1.4836319,0.198499766367143,0.394359743216725
1866-12-01,-5.08001102,-2.02305379999999,0.487182400791271,0.729544268201655
1867-01-01,-1.778389707,-3.95154360000001,0.0135211850392149,2.52310511926603
1867-02-01,1.664915398,-0.923925800000003,0.0298854222637198,0.135957256984729
1867-03-01,-1.80812179,-0.675513100000003,0.309443253452223,0.0929895941290267
1867-04-01,1.067771206,-2.2164157,0.0170676166839232,0.808324994332098
1867-05-01,1.424933663,1.1464216,0.223855792563285,0.122557968362733
1867-06-01,0.629472628,3.396277,0.0368754844880093,1.57408764342038
1867-07-01,1.251258246,3.5298271,0.962745409061566,1.57580051968554
1867-08-01,0.613485304,0.455952599999998,0.0514706741479081,0.00883936647164559
1867-09-01,1.648773144,-0.151753300000013,2.23948024952052,0.0183405570035283
1867-10-01,-0.371826044,-0.214472999999993,0.0584858049134758,0.0292166715989832
1867-11-01,-2.444547458,-0.30212730000001,1.67051832466507,0.0487607432489338
1867-12-01,-3.155902989,1.45055580000002,0.155921406875632,0.346048853408339
1868-01-01,2.803573435,3.57062989999999,0.0544758159536638,2.67708493899656
1868-02-01,2.054111563,2.29376670000001,0.110102805536154,0.824540965015095
1868-03-01,-1.412306922,-0.513121300000008,0.21153719469369,0.0951385709280611
1868-04-01,-0.391139967,-0.600280200000003,0.0127254898172733,0.133428356830414
1868-05-01,0.830484259,3.4077465,0.056787457387652,2.37766522560694
1868-06-01,0.563558257,1.6210995,0.0662155406331721,0.385872706373861
1868-07-01,1.65889854,0.0267969000000035,3.03725727727277,0.00585716093541962
1868-08-01,1.420482087,-1.0405921,0.251444954923034,0.351913121440241
1868-09-01,-1.813059424,0.877263100000003,0.875125414980648,0.11118796403398
1868-10-01,-4.357519924,1.48929390000001,0.490963966468379,0.440972940441276
1868-11-01,-1.823066999,-2.86249310000002,0.0189614326834232,2.57103806385399
1868-12-01,0.653545813,1.97158100000001,0.00303321300602627,0.620006267275968
1869-01-01,0.507216605,3.594228,0.0119348243661742,2.35017527408885
1869-02-01,-1.203478975,0.75748229999999,1.71019736554447,0.0533217926637785
1869-03-01,-3.019127031,-0.75748229999999,0.503546926570409,0.174543243688194
1869-04-01,1.348420262,1.71186219999999,0.0119092284651126,0.481569440179399
1869-05-01,5.50664465,4.27914900000002,1.88184526880358,3.67435187543351
1869-06-01,-0.70561472,0.908120000000001,0.0109477888275388,0.0806116614830819
1869-07-01,-1.284041394,-0.220786800000017,0.133920337738059,0.0313314716931774
1869-08-01,-1.740049985,1.3843984,0.153865257507808,0.287361284770465
1869-09-01,0.122482088,-6.71030309999998,0.000182089297612205,10.5177164567678
1869-10-01,-4.068119022,-0.804147900000007,4.02062699667139,0.075916332886388
1869-11-01,-2.663461518,-0.730944499999997,0.0439574035520123,0.075350175554102
1869-12-01,-4.097346445,-1.6900479,0.178280469780715,0.359050209912065
1870-01-01,0.056748999,1.45538860000001,0.000116299184672179,0.172644774734219
1870-02-01,-1.539217846,3.15423749999999,0.144226850624277,1.07922231134431
1870-03-01,-6.445625927,-0.614234300000005,1.31681281552547,0.0803124205159726
1870-04-01,0.937923083,1.54999580000001,0.001161985562201,0.254928587002628
1870-05-01,1.98213158,3.85986059999999,0.0642357929501009,2.07010886503493
1870-06-01,-1.361965008,0.771637100000011,0.18147998591097,0.0443424068649406
1870-07-01,3.620630786,-3.1051605,0.433707854911519,1.67442686754192
1870-08-01,0.961913597,-1.8289913,0.0166720299863889,0.528327270295822
1870-09-01,-3.202091102,0.882809100000004,2.24233128960594,0.0628107926109649
1870-10-01,-2.414463802,0.425104100000007,0.0575043334239256,0.00797527020811023
1870-11-01,-0.973674206,0,0.0168682231060386,0.00673821931787602
1870-12-01,-0.699190332,-1.13163000000001,0.0357725328028207,0.350919147890359
1871-01-01,0.215764098,0.257086944413354,3.55651194572942e-06,0.000771890733431028
1871-02-01,1.012882283,1.34230203321406,0.495789330658611,0.310157544936277
1871-03-01,-0.2256058,2.41504602322831,0.093889525127221,1.24340900257718
1871-04-01,-0.234190047,2.78092786984279,0.0853497185414442,1.58371476326336
1871-05-01,1.094138315,2.50013022054174,0.324198462285881,1.1363582620514
1871-06-01,0.784134745,-0.826450984989346,0.132218214802208,0.215203809659667
1871-07-01,-0.062673867,-1.88487255586673,0.0569754253083298,0.961813994405401
1871-08-01,-0.869976841,1.26052089189821,1.10583425741842,0.234132771452496
1871-09-01,1.286728222,1.03843093057165,0.0952066861559259,0.159869022648274
1871-10-01,-0.893598092,-5.30346966560866,0.269347163181653,7.47835092992498
1871-11-01,-1.514409952,1.08343421657102,0.227302716260851,0.0834574320421769
1871-12-01,-1.640772009,2.13227694688212,0.107283808608758,0.456801949388319
1872-01-01,0.051449248,2.50013022054174,0.000649196500710714,0.699542528497575
1872-02-01,0.74475631,0.410678195265324,0.065013677402634,0.00630557303429264
1872-03-01,-0.869890804,3.22608622182214,0.843219334635345,1.4518295452505
1872-04-01,0.737550713,2.73989741881144,0.0228167022191111,0.957488575755303
1872-05-01,3.160401739,0,4.01017628709938,0.00571066957054677
1872-06-01,0.373577786,-0.969939708871337,0.0011408323915798,0.23129392932248
1872-07-01,0.473182586,-0.58651194523982,0.0259480708976209,0.113262069248961
1872-08-01,-0.745292496,-1.18344576470029,1.46009830717331,0.39034174870525
1872-09-01,-1.924907917,-1.80185055026783,0.477059041550109,0.85288003680922
1872-10-01,-0.218361483,0.40322635279384,0.00383449314002885,0.00869844717086061
1872-11-01,-0.298200613,-0.40322635279384,0.0369109110908772,0.0825075506106697
1872-12-01,1.185341822,2.3953241022493,0.27040331909643,1.22323887371065
1873-01-01,0.622868541,0.785858661252115,0.0557575223948766,0.0827164039283661
1873-02-01,1.200804465,0.779731046003174,1.05164276174881,0.0895274688807658
1873-03-01,1.358615102,-0.779731046003174,0.458920462772758,0.274720880799877
1873-04-01,2.086763467,-1.37933221323359,0.885670434361036,0.7460291239523
1873-05-01,0.238503037,0.19821612039912,8.43438312110381e-05,9.84012701207613e-07
1873-06-01,-0.683146943,-1.39583522507067,0.665784922715162,0.798174726193911
1873-07-01,-1.064829327,-0.201005092802431,0.192528931900214,0.0465906050225053
1873-08-01,-1.025907595,0,0.0865020092978136,0.012398327944549
1873-09-01,-3.215438547,-7.95398160360836,0.666495356884204,23.267813283324
1873-10-01,-3.164708863,-9.11792901384072,0.093357729801709,5.63979405196063
1873-11-01,0.535725736,-3.64560419609878,0.000823370747428475,0.497104079517129
1873-12-01,1.184941653,8.98950041165481,0.0687242979020733,2.7843880039607
1874-01-01,0.812547104,5.28757520479479,0.0879958514368652,0.7673230346347
1874-02-01,1.109511812,2.96004697762906,0.519566392981732,0.239935953561984
1874-03-01,-0.147841834,-1.46907154100036,0.0514537734986333,0.0999652414367946
1874-04-01,1.506869147,-2.78688990087925,0.975954214947696,0.37314437940265
1874-05-01,-0.483128265,-2.64332570681554,0.0994046976751922,0.370078359685125
1874-06-01,-1.133112061,-0.447428039492115,0.323741106859179,0.0208102000738493
1874-07-01,-1.343187491,0,0.125733092941763,0.00228255780676982
1874-08-01,-0.106528636,0.223964259350473,0.00372607612893907,5.32652097650479e-05
1874-09-01,-0.56943494,1.55386034277791,0.153146704187033,0.151653291852217
1874-10-01,0.336382577,-0.220507255831381,0.00237504596145796,0.0163796644910969
1874-11-01,1.004514825,0.879126541117059,0.696950568559369,0.0511579737649536
1874-12-01,0.951215044,-0.658619285285678,0.283588486439028,0.0925515989410083
1875-01-01,0.665755451,0,0.113831426884358,0.00553457320525127
1875-02-01,1.040457381,-0.220507255831381,0.762372508264669,0.028678234734661
1875-03-01,0.390322267,1.3158084577511,0.0156014871994579,0.235033280652913
1875-04-01,0.298689987,1.29871955268113,0.0170785226436727,0.249879926204205
1875-05-01,1.249530678,-3.94788109737876,4.68721938020181,3.84349627763169
1875-06-01,1.089551112,-2.03396842371226,0.252424394141244,0.684023576436329
1875-07-01,-2.136017384,0.228050269872515,2.16287719490384,0.00013832599358427
1875-08-01,-1.384864418,0.454546237167475,0.0448408570410193,0.0105865897408564
1875-09-01,1.076492144,-0.911168035125587,0.0234624964095454,0.222835309540573
1875-10-01,-0.064932739,-1.61479864079821,0.013728839493175,0.646647706590081
1875-11-01,-0.821999244,1.61479864079821,0.70916357218296,0.393883118292388
1875-12-01,-0.079295316,0,0.00744802462981257,0.0080669001552525
1876-01-01,-0.693729267,2.03857569244739,0.375035482655656,0.799962170623145
1876-02-01,0.704886387,1.33632278121671,0.0281078353532882,0.305985944820058
1876-03-01,0.852217335,-0.221484032955277,0.240087273692196,0.0440009235092012
1876-04-01,-1.18896009,-3.84228054022735,1.35753672823658,4.53822855889305
1876-05-01,-0.315505514,-3.75631015756486,0.0135702130257796,2.44892721363879
1876-06-01,-0.082444661,-0.720291229405801,0.0167584299273927,0.098129252572225
1876-07-01,-0.491187818,-1.21213605323449,0.314657849318166,0.263123302924489
1876-08-01,-0.814248032,-4.23475478290922,0.196108531798716,2.84188700239837
1876-09-01,-1.712210438,-6.30129678287341,0.322975887011828,4.32038061737159
1876-10-01,-0.592479389,-0.543479598595686,0.0164430660516849,0.0332034263362729
1876-11-01,-0.748149281,-1.92578166044146,0.0849592037604266,0.320159287978143
1876-12-01,-0.918189411,-0.557104504945527,0.119297595911355,0.0442975408732814
1877-01-01,-1.334831151,-0.841519692528458,0.167103983536167,0.097736717327709
1877-02-01,-0.762590104,-6.09767964987153,0.0362994934707134,4.11450386181771
1877-03-01,-0.559613644,-5.22392190994199,0.0472304022331362,1.85177421601869
1877-04-01,1.772067198,-7.53220065385989,0.325122941262424,3.12983229633045
1877-05-01,1.137643813,0,0.115667701370149,0.00139784733160629
1877-06-01,-1.419764365,-7.41079721537219,0.821985994290452,2.49539237936441
1877-07-01,-0.429005777,4.30173850836908,0.014747975722522,0.550115005507882
1877-08-01,-0.816394554,6.78225963387611,0.146237607025988,1.54922331062424
1877-09-01,-1.743262857,6.04317391849178,0.326723767759649,1.16334021914225
1877-10-01,-0.594408136,2.13748595847334,0.0160086126419829,0.128609654519404
1877-11-01,-0.138289968,-1.52209940103554,0.0110404202690958,0.117575481279341
1877-12-01,0.141198782,-0.307219903696998,0.00184124151297966,0.0116861532786216
1878-01-01,-0.839942736,0,2.33453415566705,0.00210195012592254
1878-02-01,0.0300802,-2.17737995495606,0.00280591255406081,0.363224278342515
1878-03-01,-0.03641843,1.86921330121526,0.0359974611517968,0.196592608628
1878-04-01,-0.431966702,2.73989741881144,0.431321574676982,0.51883555216706
1878-05-01,-0.304318606,0.299850299625648,0.0590830698647432,0.000931469704612203
1878-06-01,0.05650967,2.07414843068163,0.00704079196208276,0.359098722915253
1878-07-01,-0.32650133,2.03200024909576,0.38544292093143,0.378654408979331
1878-08-01,0.073415882,-0.865806274311454,0.00583000336878473,0.139062701169648
1878-09-01,-0.293994278,2.00867585667373,0.372772014287235,0.454843518344999
1878-10-01,-0.207451511,-1.14286958236227,0.061551723360042,0.267398663013041
1878-11-01,-0.174367552,-0.287769982761499,0.0660164164085662,0.0379198778687826
1878-12-01,0.196375743,-0.578036291549955,9.07965025150997e-05,0.110148319982299
1879-01-01,0.073949322,3.69885693693406,0.0510435658074466,2.50233141624561
1879-02-01,0.275173288,3.56690762067349,0.011154300334861,1.89534861593739
1879-03-01,-0.016025555,-1.63047090249437,0.238970360291202,0.492343657188649
1879-04-01,-0.075651652,3.23478338655192,0.115577065059877,1.41243553406522
1879-05-01,0.180757219,4.41057218499232,0.00077560163856593,2.55845440485056
1879-06-01,-0.015048113,0.50633019565467,0.179933980411321,0.011397561627333
1879-07-01,-0.590657377,2.00006667066694,0.906815908628003,0.44681576116915
1879-08-01,-0.549575147,0.739830748144499,0.084953586070147,0.0437375622630315
1879-09-01,-0.00164877,3.61921285934168,0.00659826262969368,1.98083159119748
1879-10-01,-0.00079644,10.3462981881635,0.0335600622024952,15.2386530614507
1879-11-01,-0.065987383,5.20408781250434,0.101163381214305,1.26682270677182
1879-12-01,0.309444493,-0.2030457550382,0.00983648129218374,0.0079368856311164
1880-01-01,0.278039314,3.78908737113963,0.0160192316020744,0.759503605269944
1880-02-01,0.325668148,1.74592213717686,0.0660770314131326,0.14887741097611
1880-03-01,0.405257056,1.90481949706944,0.175428705634432,0.208648877485825
1880-04-01,-0.011810326,-2.29017642866844,0.171232200414287,0.50341981740229
1880-05-01,0.196028212,-8.24587513711419,0.000262677166294087,6.11502536304889
1880-06-01,-0.113385205,0.418410652257406,0.443892299482326,0.00208711223628326
1880-07-01,-0.564115187,4.49055036739496,0.478054991435804,0.926622503552959
1880-08-01,-0.324920047,3.52977820810239,0.0445436510790094,0.576041136098779
1880-09-01,-0.039696718,-0.192864090640565,0.0165737648299154,0.00851447171018348
1880-10-01,0.023819922,2.85461819063615,0.0290994408003159,0.468687952947372
1880-11-01,-0.220219547,5.11994813568519,0.290002917378767,1.76359558531985
1880-12-01,-0.125725884,4.01800773055305,0.0531125652928234,0.976318370018998
1881-01-01,0.275421998,5.82042898563693,0.00283946861343767,2.15668311950428
1881-02-01,0.342840675,-0.323624877920836,0.0536275144042722,0.0161692800292773
1881-03-01,-0.505466987,1.12813444640398,2.10335180739535,0.0610977301143174
1881-04-01,0.294737635,-0.321027563024834,0.00134153903640897,0.0219627976983828
1881-05-01,0.48565762,4.40322701505034,0.10277177042681,1.69479655445324
1881-06-01,-0.127359767,1.22325684356346,0.257054037038454,0.0930677378753633
1881-07-01,-0.078139462,-3.55799324326258,0.060499333993806,1.43522909330639
1881-08-01,-0.310877047,-2.39055208535541,0.235623570328393,0.601341351093217
1881-09-01,-0.006420016,0.803217169726422,0.0152870954245145,0.0341164126572103
1881-10-01,-0.044298759,-1.61293819298836,0.0674999918898354,0.352646620998543
1881-11-01,0.12234278,0.648300487807818,0.00826724201865315,0.0237363729252231
1881-12-01,-0.019168168,-2.95103381493886,0.15643715481442,1.33125292734405
1882-01-01,0.541899552,-1.50882996512018,0.151189302549868,0.348330137317327
1882-02-01,0.578036292,-2.22041573110106,0.255515094802207,0.752917681144109
1882-03-01,-0.051410209,-0.172860890061766,0.117707473621952,0.0174098404156098
1882-04-01,0.029771868,0,0.0352100911332495,0.00567346736901766
1882-05-01,0.044867743,-1.21846590163672,0.046193864841552,0.33825319993741
1882-06-01,-0.160424232,-0.526779093485907,0.274056509816663,0.0939692647165367
1882-07-01,-0.149982813,5.48082364949951,0.0801374943056009,5.59872943807552
1882-08-01,0.137472467,2.95588022415445,0.00314468350671207,0.930951681383174
1882-09-01,-0.136843138,0.966191091173685,0.311224336645385,0.0732673125503391
1882-10-01,-0.48101658,-2.76215773099293,0.333886953172927,1.23895470415587
1882-11-01,-0.290252988,-4.37780342075873,0.0481613492033975,2.67785968066066
1882-12-01,0.002748159,0.515022597631587,0.0131404773410739,0.00942800007949331
1883-01-01,0.208428437,-0.515022597631587,1.24894911824561e-06,0.0548466936937282
1883-02-01,0.103474305,-2.26293381307598,0.0435255242625955,0.753431114807159
1883-03-01,-0.517153596,1.22486220761993,1.74237324962451,0.130687270166871
