"","date","","","","","","","","","",""
"718",-43191,6.86734245796145,0.00000000000327049498594079,-0.741880484184225,0.770920124478096,14.3119875835669,0,10.2523159255963,0,11.6881931383149,0
"719",-43160,6.86737334588297,0.00000000000326971782982355,-0.900429061406184,0.816054019520985,14.4741341094351,0,10.3426663510408,0,11.7370430175052,0
"720",-43130,6.86736845080817,0.00000000000326982885212601,-0.880388466260487,0.810675548751913,14.6116429691295,0,10.4881598285332,0,11.8580649686842,0
"721",-43099,6.86736495309596,0.00000000000326993987442847,-0.622368227041218,0.733150116109866,14.7552649622207,0,10.7452380052482,0,12.1066189254223,0
"722",-43068,6.86736416774975,0.00000000000326993987442847,-0.81200633457119,0.791606001657202,14.8081436599523,0,10.714424646849,0,12.0514831003706,0
"723",-43039,6.86736113383963,0.00000000000327005089673094,-0.395526167894584,0.653772693258696,14.9492567028441,0,11.039702766476,0,12.3796581816287,0
"724",-43008,6.86736497970446,0.00000000000326993987442847,-0.890594194590679,0.813426542598943,14.6600920567525,0,10.5334764657201,0,11.8918088775699,0
"725",-42978,6.8673623867038,0.00000000000326993987442847,-0.857977889130909,0.8045476635909,14.7792922515524,0,10.6661844890212,0,12.00457165334,0
"726",-42947,6.86737208802845,0.00000000000326971782982355,-0.638118620489383,0.738301766849336,14.8965911622925,0,10.8805294617741,0,12.2122759705605,0
"727",-42917,6.86736920445906,0.00000000000326982885212601,-0.222458586348763,0.5880215455775,15.0286925260163,0,11.1962761880386,0,12.5327738834906,0
"728",-42886,6.86736676045569,0.00000000000326993987442847,0.340579722936366,0.366709998258514,15.1606649510425,0,11.577369126851,0,12.9290994593433,0
"729",-42855,6.8673629793369,0.00000000000326993987442847,0.729434590328186,0.232867932652684,15.2679561170382,0,11.8568504703723,0,13.2158141145055,0
"730",-42825,6.86736010259,0.00000000000327005089673094,1.85903697013693,0.0315109491321399,15.389765386428,0,12.4795806947478,0,13.8958598514203,0
"731",-42794,6.86736110150416,0.00000000000327005089673094,3.12887933356803,0.00087737176153746,15.4508515273584,0,13.103979765368,0,14.5992763530452,0
"732",-42764,6.86735933783968,0.00000000000327005089673094,1.4126080223705,0.0788855044646724,15.4657491811413,0,12.3563853414934,0,13.7270218833408,0
"733",-42733,6.86735689474198,0.0000000000032701619190334,0.0785834534565419,0.468681974530964,15.3407319216778,0,11.6398612079343,0,12.9390716389986,0
"734",-42702,6.86736112840192,0.00000000000327005089673094,-0.723728081860352,0.765383655312734,14.9244615632357,0,10.8705582595941,0,12.1906033439228,0
"735",-42674,6.86736581555994,0.00000000000326993987442847,-0.911499472701136,0.818983868342735,15.0255192164957,0,10.8869132111374,0,12.1752152768254,0
"736",-42643,6.86737889031352,0.00000000000326960680752109,-0.593272640631353,0.72350064720246,15.1552796790331,0,11.1574544346469,0,12.4436322724765,0
"737",-42613,6.8673749899369,0.00000000000326971782982355,-0.30930409879757,0.621454893322866,15.2569413350218,0,11.3842466515437,0,12.6717760775544,0
"738",-42582,6.8673716522246,0.00000000000326982885212601,-0.441290871528477,0.670498783086434,15.3188448193,0,11.3875985562145,0,12.6536077732721,0
"739",-42552,6.86736829790968,0.00000000000326982885212601,0.0494300039926873,0.480288308825847,15.4288539998325,0,11.7149187679685,0,12.9949933646957,0
"740",-42521,6.86736924913648,0.00000000000326982885212601,0.709430275722419,0.239028752684637,15.5399182652231,0,12.1184448073638,0,13.4244441207572,0
"741",-42490,6.86736595761823,0.00000000000326993987442847,-0.362717560726227,0.641592059857998,14.858994302852,0,10.9654104298088,0,12.3238991826205,0
"742",-42460,6.86736252323806,0.00000000000326993987442847,-0.744140598742233,0.771604289958967,14.9795519836644,0,10.9157412506074,0,12.2244357819461,0
"743",-42429,6.86736907091357,0.00000000000326982885212601,-0.923925198053021,0.822237368652065,15.0614231521567,0,10.9165265430098,0,12.1977173387634,0
"744",-42399,6.86736744995657,0.00000000000326982885212601,1.5335024593241,0.0625760505812156,14.297922767991,0,11.2465075409666,0,12.8491837389725,0
"745",-42368,6.86736322912495,0.00000000000326993987442847,1.73370369859748,0.0414853349732999,14.0317881167081,0,11.0719174119129,0,12.7380854049608,0
"746",-42337,6.86738025008821,0.00000000000326960680752109,0.594857387604758,0.275969401657379,14.1885208428806,0,10.7213176451917,0,12.2775117570286,0
"747",-42309,6.86738914896069,0.00000000000326938476291616,-0.476118633446119,0.683005068625867,14.3529462639823,0,10.4084861728887,0,11.8580972363414,0
"748",-42278,6.86738384923251,0.00000000000326949578521862,-0.553091246771262,0.709899534916574,14.4561992541461,0,10.4775611409527,0,11.9015599103896,0
"749",-42248,6.86737749555993,0.00000000000326960680752109,-0.866698001431733,0.806946249609822,14.6032850991821,0,10.4845149435316,0,11.858391640784,0
"750",-42217,6.86737698967364,0.00000000000326960680752109,-0.907818691239892,0.818012989282353,14.7111515294631,0,10.5738741370399,0,11.9240404574539,0
"751",-42187,6.86737322025915,0.00000000000326971782982355,-0.748682247698065,0.772975627035354,14.8616267420751,0,10.7938316523401,0,12.12716505486,0
"752",-42156,6.8673726218408,0.00000000000326971782982355,1.3383450611524,0.0903919895281722,13.56773136532,0,10.4346015371851,0,12.1608165723337,0
"753",-42125,6.86736653860101,0.00000000000326993987442847,2.09489107267442,0.0180903383182792,13.5747281522201,0,10.7789946451456,0,12.5562314829798,0
"754",-42095,6.86739232927788,0.0000000000032692737406137,1.9294769597688,0.0268358388467802,13.6727701300044,0,10.8039895247517,0,12.5499378122737,0
"755",-42064,6.86739414829495,0.0000000000032692737406137,0.813907451866497,0.207848985694056,13.842255388224,0,10.4766201936649,0,12.1116202247717,0
"756",-42034,6.86739209138104,0.0000000000032692737406137,0.124609027809776,0.45041654047516,13.9800356282282,0,10.3072465481714,0,11.8673997482877,0
"757",-42003,6.86738694274087,0.00000000000326938476291616,2.16900199037949,0.0150412663987264,13.7742496029824,0,11.0116880769869,0,12.755036679279,0
"758",-41972,6.8673843609875,0.00000000000326949578521862,0.927206912694177,0.176909557206391,13.8912089836318,0,10.5752325324526,0,12.2094008686081,0
"759",-41944,6.86739355880494,0.0000000000032692737406137,2.10616724521224,0.0175949136431921,13.8250120790987,0,11.0333185443035,0,12.763529304522,0
"760",-41913,6.86738535136295,0.00000000000326949578521862,1.2797166193542,0.100322408750895,14.0053448770984,0,10.844922499279,0,12.4829008759774,0
"761",-41883,6.86739091004528,0.00000000000326938476291616,-0.191388720439811,0.575889471743427,14.1836592535925,0,10.3677798755353,0,11.8685145704479,0
"762",-41852,6.86738459304014,0.00000000000326949578521862,-0.857039845118062,0.804288567863206,14.3453908084311,0,10.2321338731794,0,11.6557581871136,0
"763",-41822,6.86737873887467,0.00000000000326960680752109,-0.833853294676567,0.797818170554403,14.4987375595547,0,10.3945485742469,0,11.7911508117716,0
"764",-41791,6.86737440706558,0.00000000000326971782982355,-0.691796819339331,0.755467532818224,14.6184948410481,0,10.5769607556915,0,11.9607468764026,0
"765",-41760,6.86736966530122,0.00000000000326982885212601,-0.130631132618693,0.551966443258599,14.7686524970754,0,10.9756311695154,0,12.3707468129293,0
"766",-41730,6.86736824686304,0.00000000000326982885212601,0.468544650960754,0.319697573978535,14.9119059888656,0,11.3840471435397,0,12.7947726008301,0
"767",-41699,6.86736498710355,0.00000000000326993987442847,0.113022787330833,0.455006244644648,14.9831636770537,0,11.297498078021,0,12.6689662263994,0
"768",-41669,6.86736893418066,0.00000000000326982885212601,2.33027334704098,0.00989585425750261,13.3959300821679,0,10.7038768104599,0,12.5335675868083,0
"769",-41638,6.86736681866766,0.00000000000326993987442847,1.23614487077937,0.108202359232644,13.5709803563336,0,10.3933874519696,0,12.1107764977923,0
"770",-41607,6.86740696073899,0.00000000000326894067370631,1.37895191131978,0.0839547905847522,13.7493343400099,0,10.6335775646435,0,12.3279378415143,0
"771",-41578,6.86739745923723,0.00000000000326916271831124,0.291356594360891,0.38538930391154,13.9113720465769,0,10.3106729953609,0,11.8980356100661,0
"772",-41547,6.86738988349714,0.00000000000326938476291616,0.159339397288493,0.436700741348359,14.0129284930283,0,10.353645968026,0,11.9117724365168,0
"773",-41517,6.86738315110314,0.00000000000326949578521862,-0.46939308679991,0.680605655540837,14.1686794059989,0,10.2287428565717,0,11.7132224759236,0
"774",-41486,6.86738231973,0.00000000000326949578521862,-0.804471727664212,0.789437704492788,14.3216838632791,0,10.2316591060927,0,11.6637570713584,0
"775",-41456,6.86737931334203,0.00000000000326960680752109,-0.907107472931555,0.817825016671146,14.4261433650396,0,10.2897904567508,0,11.694969413645,0
"776",-41425,6.86737415205667,0.00000000000326971782982355,-0.859492200151278,0.804965489284972,14.5757196167391,0,10.4600718838488,0,11.83991283628,0
"777",-41394,6.86737226162859,0.00000000000326971782982355,-0.785988306928623,0.784062831215014,14.6948188315729,0,10.6105168968466,0,11.9736602681192,0
"778",-41364,6.86736806363244,0.00000000000326982885212601,-0.914230123705109,0.819702030700033,14.7255016010927,0,10.5847027059156,0,11.932287922347,0
"779",-41333,6.86736385584803,0.00000000000326993987442847,-0.745920182962641,0.772142183842605,14.8683708767224,0,10.8011216067574,0,12.1340158327586,0
"780",-41303,6.86736573038295,0.00000000000326993987442847,-0.172261664000694,0.56838408926283,14.9361657741834,0,11.1226575613301,0,12.4841494522577,0
"781",-41272,6.86736249929316,0.00000000000326993987442847,-0.672450801888636,0.74935162470729,14.9593423312491,0,10.9237645694305,0,12.2451020877905,0
"782",-41241,6.86735993845395,0.00000000000327005089673094,-0.603315709692776,0.726850657968129,15.0781785922424,0,11.0723129615988,0,12.3763868710065,0
"783",-41213,6.86736446030274,0.00000000000326993987442847,0.0850892465453668,0.466095219657855,15.2086768344136,0,11.5078647540687,0,12.8361174595598,0
"784",-41182,6.86736345350566,0.00000000000326993987442847,0.944514214837723,0.172453470675966,15.2825941542862,0,11.9626903122418,0,13.3384102008065,0
"785",-41152,6.86736004192783,0.00000000000327005089673094,-0.941465047329492,0.826766703504902,15.0905889864634,0,10.9334127098949,0,12.2121582256989,0
"786",-41121,6.86735809802713,0.00000000000327005089673094,-0.812040937932065,0.791615929280327,15.1971071582274,0,11.0964030197415,0,12.3645885380556,0
"787",-41091,6.8673685795266,0.00000000000326982885212601,2.03414666421047,0.0209684051224833,13.7721057079003,0,10.9405932016994,0,12.6838285910527,0
"788",-41060,6.8673696850434,0.00000000000326982885212601,3.49917990088994,0.000233345793374085,13.7723504281686,0,11.5953287672684,0,13.4388315804145,0
"789",-41029,6.86739629453928,0.00000000000326916271831124,2.49936771953737,0.00622075689089807,13.9084364465495,0,11.2871363494356,0,13.0332707351651,0
"790",-40999,6.86739433445573,0.0000000000032692737406137,-0.568845291272019,0.715269432339068,12.4418332564483,0,8.46578040411984,0,10.2718360120864,0
"791",-40968,6.8680514000939,0.00000000000325428572978126,3.10843910313063,0.000940392006517299,308.874619024332,0,306.529724876229,0,250.801414968377,0
"792",-40938,6.86796608486654,0.00000000000325617310892312,3.96326613809887,0.0000369656421348452,299.473199490099,0,297.689679451096,0,243.673474974613,0
"793",-40907,6.86791969024955,0.00000000000325728333194775,0.904697037205552,0.182812955577401,290.407935104166,0,287.263288285474,0,234.799915515409,0
"794",-40876,6.86783370653417,0.00000000000325917071108961,0.879883561012915,0.189461195519059,281.057106049513,0,277.898596511463,0,227.259497038494,0
"795",-40848,6.8677668352132,0.00000000000326072502332408,0.859188476850897,0.195118269884246,272.023477728925,0,268.853112066692,0,219.976556868769,0
"796",-40817,6.867704015942,0.0000000000032621683132561,0.839308850849162,0.200648008887695,262.98757926793,0,259.806899077911,0,212.692209661132,0
"797",-40787,6.86765136492776,0.00000000000326338955858319,0.822076351313483,0.205516721939418,254.485718947095,0,251.295379790784,0,205.839140071042,0
"798",-40756,6.86761436937095,0.00000000000326416671470042,0.801457424227142,0.211433441281545,245.883851778382,0,242.681731652701,0,198.90382023807,0
"799",-40726,6.8675779913576,0.00000000000326505489312012,0.780467563274923,0.217557856456592,237.385602000628,0,234.1714442978,0,192.051723444308,0
"800",-40695,6.86754805898716,0.0000000000032657210269349,0.762800345307575,0.222791237579466,229.153613441625,0,225.929271385338,0,185.415685511199,0
"801",-40664,6.86751806243173,0.00000000000326638716074967,0.746865986231717,0.227572229726479,221.160247451135,0,217.926884881933,0,178.972636626225,0
"802",-40634,6.86749344119807,0.00000000000326694227226199,0.713945183599785,0.237630538110778,213.192827708228,0,209.942032315145,0,172.541724107,0
"803",-40603,6.86747264069771,0.0000000000032674973837743,0.694842149992838,0.243577114974935,205.432780994259,0,202.170716337644,0,166.284871036176,0
"804",-40573,6.86745555044272,0.00000000000326783045068169,0.678236112185407,0.24881099957507,197.942291638875,0,194.670306102827,0,160.246304547232,0
"805",-40542,6.86743976333684,0.00000000000326816351758907,0.661981832629126,0.253991432430664,190.542487541414,0,187.260783171069,0,154.280923045901,0
"806",-40511,6.8674261079548,0.00000000000326849658449646,0.63611618330575,0.262350349101694,183.379049765292,0,180.083156437988,0,148.500869987856,0
"807",-40483,6.86741432042824,0.00000000000326882965140385,0.619862856927119,0.267674040688142,176.635101918762,0,173.329678573981,0,143.063468188814,0
"808",-40452,6.86740335460222,0.00000000000326905169600877,0.608071563148598,0.271570005811017,169.889799347404,0,166.576445576075,0,137.627274795005,0
"809",-40422,6.86739606632134,0.00000000000326916271831124,0.580149669662811,0.28090684548061,163.573166955687,0,160.24586006684,0,132.527860146547,0
"810",-40391,6.86739101168971,0.00000000000326938476291616,0.572421577904586,0.283518200405599,157.273312147222,0,153.939956661391,0,127.452356270032,0
"811",-40361,6.86738875208487,0.00000000000326938476291616,0.520239283393036,0.30144840426455,151.264903491865,0,147.90666719182,0,122.588569934794,0
"812",-40330,6.86738214590791,0.00000000000326949578521862,0.491398269181284,0.311572394087058,145.347953619332,0,141.974604280979,0,117.810434982166,0
"813",-40299,6.86738361306815,0.00000000000326949578521862,0.463642781615632,0.321451848929677,139.715477594538,0,136.3271759274,0,113.26186825658,0
"814",-40269,6.86738396999971,0.00000000000326949578521862,0.469325761226038,0.319418402096207,134.171908117958,0,130.78356083197,0,108.802101040865,0
"815",-40238,6.86737824842851,0.00000000000326960680752109,0.48359907790113,0.314335214654403,128.992111943238,0,125.608518891048,0,104.639604217431,0
"816",-40208,6.86737394168683,0.00000000000326971782982355,0.420220909830533,0.337162040476982,124.005026250153,0,120.590901827237,0,100.592236643347,0
"817",-40177,6.86737062680472,0.00000000000326982885212601,0.283409543776687,0.388431456650384,118.604277568218,0,115.128070205585,0,96.1740275964642,0
"818",-40146,6.86736841586421,0.00000000000326982885212601,0.264188320176003,0.395817405298054,114.084604897987,0,110.598240591831,0,92.525688389732,0
"819",-40117,6.86737524504272,0.00000000000326971782982355,0.287397001578594,0.386904178400346,109.564897920939,0,106.086300973001,0,88.8991834502188,0
"820",-40086,6.86737506619302,0.00000000000326971782982355,0.269184289208642,0.393893934806585,105.389022005214,0,101.90068792816,0,85.5281280508814,0
"821",-40056,6.86736987408031,0.00000000000326982885212601,0.11652188456769,0.453619471427821,95.7097419796176,0,92.1491056458683,0,77.657440189228,0
"822",-40025,6.86736914650959,0.00000000000326982885212601,0.126945568579915,0.449491739927814,92.0221413381063,0,88.4651384659045,0,74.6942110380123,0
"823",-39995,6.86739112399869,0.00000000000326938476291616,0.09106779793449,0.463719359907784,88.705150191368,0,85.130049128053,0,72.0054789735714,0
"824",-39964,6.86739242317161,0.0000000000032692737406137,0.0547986868440441,0.478149423289513,85.4275373637997,0,81.8337069450142,0,69.3482423447377,0
"825",-39933,6.86738669928347,0.00000000000326938476291616,0.134063117931959,0.446676331969326,80.174620159988,0,76.6143762630254,0,65.1603657277431,0
"826",-39903,6.86738188980451,0.00000000000326949578521862,0.0927386787000986,0.463055584122436,77.385187032618,0,73.8048094580097,0,62.8935190940931,0
"827",-39872,6.86739283009817,0.0000000000032692737406137,0.0845394127375178,0.466313784074488,74.6912663287455,0,71.1058676089645,0,60.7206310502718,0
"828",-39842,6.8673886235779,0.00000000000326938476291616,0.148432090698889,0.441000887926336,68.9526152336056,0,65.3923288602033,0,56.1338084532084,0
"829",-39811,6.86738594623478,0.00000000000326949578521862,0.364735361469039,0.357654479859161,64.9612917010573,0,61.4943660000748,0,53.0321473458154,0
"830",-39780,6.86740282064584,0.00000000000326905169600877,0.251568594385512,0.40068726803716,62.8757965605905,0,59.3575112574045,0,51.2949755193031,0
"831",-39752,6.8674109317053,0.00000000000326882965140385,0.258652720687037,0.397951600886383,60.9071409152028,0,57.390365994146,0,49.7138154883683,0
"832",-39721,6.86740059475952,0.00000000000326916271831124,0.0766804417058849,0.469438881990203,58.9580356195447,0,55.3582316825149,0,48.0509864979053,0
"833",-39691,6.8673962985995,0.00000000000326916271831124,-0.0335964257491504,0.513400513750043,57.0175344445846,0,53.3664455177337,0,46.432023523823,0
"834",-39660,6.86739230333596,0.0000000000032692737406137,0.602027671259418,0.273577859106767,42.9324026575595,0,39.5396942268987,0,35.4206645938064,0
"835",-39630,6.86738039237365,0.00000000000326960680752109,0.519296583324736,0.301776967809305,42.0323226466705,0,38.6018802295518,0,34.6534547479972,0
"836",-39599,6.86742577498133,0.00000000000326849658449646,0.441749174785855,0.329335360473826,41.1496058328238,0,37.6831079548843,0,33.9029018763987,0
"837",-39568,6.86741217108644,0.00000000000326882965140385,0.2067317362044,0.418109685426647,40.2804498126024,0,36.7079713335294,0,33.0821254032883,0
"838",-39538,6.86740216517431,0.00000000000326905169600877,-0.0129109599864452,0.50515058472446,39.4280344759091,0,35.7564396216339,0,32.2827476829415,0
"839",-39507,6.86739377232622,0.0000000000032692737406137,-0.179569549323069,0.571254743917508,38.5994233339773,0,34.8523056088273,0,31.5298313325688,0
"840",-39477,6.86738648146643,0.00000000000326938476291616,-0.0424718544660442,0.516938725809997,37.6336637970818,0,33.9473178699039,0,30.8230071928111,0
"841",-39446,6.86738955209272,0.00000000000326938476291616,-0.213753791887253,0.584630469607565,36.7255352519369,0,32.9617545232894,0,30.0036973480932,0
"842",-39415,6.86738363179316,0.00000000000326949578521862,-0.33862801124981,0.632555010937451,35.83375466806,0,32.0144072121293,0,29.2214564870594,0
"843",-39387,6.86737846115086,0.00000000000326960680752109,-0.233677642492595,0.592382377018354,35.1111024769625,0,31.338034796714,0,28.6937766667246,0
"844",-39356,6.86737465657016,0.00000000000326971782982355,-0.187875757313094,0.574512976410495,34.3957682277031,0,30.642014522575,0,28.141514052046,0
"845",-39326,6.86737078311286,0.00000000000326982885212601,-0.381621284503797,0.648628852867566,33.7071714501804,0,29.8659647499256,0,27.4873574860355,0
"846",-39295,6.86736938844929,0.00000000000326982885212601,-0.407608407069569,0.658219404426129,33.0379403034552,0,29.1838846433298,0,26.9352225535035,0
"847",-39265,6.86738538252969,0.00000000000326949578521862,-0.395529055205527,0.653773758462366,32.2679420034821,0,28.4183685747004,0,26.3215829699752,0
"848",-39234,6.86738576091549,0.00000000000326949578521862,-0.355334277512411,0.638830410478485,31.5964869605078,0,27.7648972184569,0,25.8017558677125,0
"849",-39203,6.86738262043635,0.00000000000326949578521862,-0.0457591713127059,0.51824889936356,31.0019828261626,0,27.3075524037998,0,25.4826639327785,0
"850",-39173,6.86738132907451,0.00000000000326960680752109,-0.372222364341042,0.645136351916644,30.3103529763854,0,26.4708861495876,0,24.757688064468,0
"851",-39142,6.86738081574971,0.00000000000326960680752109,2.70029838455826,0.00346386560926359,27.3274970107455,0,24.8463781802923,0,23.9394292732912,0
"852",-39112,6.86738334187359,0.00000000000326949578521862,2.31006292889766,0.0104423352180514,26.909855838592,0,24.2547518075487,0,23.4021647293141,0
"853",-39081,6.86741156355329,0.00000000000326882965140385,2.07017681852804,0.0192178946330632,26.5359855328356,0,23.7731043208554,0,22.977602615878,0
"854",-39050,6.86742321413746,0.00000000000326860760679892,4.06557153610403,0.0000239574469506065,33.344834608402,0,31.4693751355299,0,29.4869356635513,0
"855",-39022,6.86741342167181,0.00000000000326882965140385,2.58304472603006,0.00489663131125273,32.657465898389,0,30.1451372053,0,28.1697681322974,0
"856",-38991,6.86741944642632,0.00000000000326871862910139,24.083940532276,0,32.0153895329898,0,39.0575327701273,0,38.7304472325746,0
"857",-38961,6.86740928913461,0.00000000000326894067370631,21.5531559182064,0,31.3841955946283,0,37.2997387289429,0,36.9184244572747,0
"858",-38930,6.86739977951074,0.00000000000326916271831124,21.3598254069549,0,30.4858732959479,0,36.315523844252,0,36.095646908223,0
"859",-38900,6.86739103277278,0.00000000000326938476291616,18.9048499846409,0,29.9258405170728,0,34.6628829360725,0,34.3799687661096,0
"860",-38869,6.86729665770202,0.00000000000327149418666295,15.7076986370526,0,28.0272570557546,0,31.3416658581751,0,31.2043348712244,0
"861",-38838,6.86730412070703,0.00000000000327127214205802,15.5213449623969,0,27.4654666996382,0,30.6900495467701,0,30.6560702561233,0
"862",-38808,6.86730974580257,0.00000000000327116111975556,43.1904369497391,0,27.0250398868306,0,42.5452785722888,0,44.5570233247081,0
"863",-38777,6.86731905726602,0.00000000000327093907515064,36.5270549856565,0,26.5421327747485,0,39.099437992718,0,40.7352056883791,0
"864",-38747,6.86732176127373,0.00000000000327093907515064,28.5436865824543,0,26.1425958824967,0,35.1507628190057,0,36.3004262869088,0
"865",-38716,6.86732564718142,0.00000000000327082805284817,24.215416412657,0,25.7516259252956,0,32.8344581523138,0,33.7557017141306,0
"866",-38685,6.86733059593001,0.00000000000327071703054571,21.9787214232902,0,25.3372070755497,0,31.4252753245721,0,32.269709412057,0
"867",-38656,6.86733315334545,0.00000000000327060600824325,20.6980830967952,0,24.9121834353208,0,30.4305213896909,0,31.26775350514,0
"868",-38625,6.86733868229757,0.00000000000327049498594079,16.1285185669269,0,24.2680607963931,0,27.7556295750323,0,28.3949174982112,0
"869",-38595,6.86734317907474,0.00000000000327038396363832,11.4162909443915,0,23.8533142570865,0,25.2453309283271,0,25.6332321020954,0
"870",-38564,6.86735567289294,0.0000000000032701619190334,10.5367691705476,0,23.4824981889255,0,24.4829034965817,0,24.881576942344,0
"871",-38534,6.86757844075319,0.00000000000326505489312012,9.1958324956389,0,17.708933552945,0,18.1117161528744,0,19.542896867198,0
"872",-38503,6.86755060396712,0.0000000000032657210269349,5.12556522914958,0.000000148323219262281,17.6867094476029,0,16.3311945929433,0,17.4279424710718,0
"873",-38472,6.86752135157607,0.00000000000326638716074967,91.820430843337,0,17.6815573236584,0,54.8545398527988,0,62.090204929978,0
"874",-38442,6.86750089146105,0.00000000000326683124995952,58.9924395215743,0,17.462635499375,0,40.0457708103956,0,45.0005216278798,0
"875",-38411,6.86747779232277,0.00000000000326738636147184,49.7133375636219,0,17.1757918130086,0,35.6326466382625,0,39.9888785644087,0
"876",-38381,6.86747060429372,0.0000000000032674973837743,47.5054448605602,0,17.1452448273808,0,34.619598620737,0,38.8267489907637,0
"877",-38350,6.86746435085449,0.00000000000326760840607676,39.3240482204987,0,17.1641833056999,0,30.9999862388279,0,34.6268231158904,0
"878",-38319,6.86745149185964,0.00000000000326794147298415,37.504408755499,0,17.106233803808,0,30.1324677929422,0,33.6426665200127,0
"879",-38291,6.86743684756908,0.00000000000326827453989154,31.4644635633765,0,17.1094379818746,0,27.4490288030467,0,30.533378843957,0
"880",-38260,6.86742843036329,0.00000000000326849658449646,15.626760888291,0,16.3786064839422,0,19.6781040109136,0,21.7852347641402,0
"881",-38230,6.8674166593143,0.00000000000326871862910139,13.2452148036024,0,16.4311765961761,0,18.6704259499877,0,20.6005469939925,0
"882",-38199,6.86742886909917,0.00000000000326849658449646,11.5589387288156,0,16.4856058579317,0,17.97303267491,0,19.775572465392,0
"883",-38169,6.86741613004264,0.00000000000326871862910139,9.19143823613826,0,16.5389393391788,0,16.9718126539127,0,18.5987354126408,0
"884",-38138,6.86740589646514,0.00000000000326894067370631,8.01867190559603,0.000000000000000555111512312578,16.5633900355713,0,16.4735546671936,0,18.0141914064191,0
"885",-38107,6.86739767821277,0.00000000000326916271831124,5.45471306753879,0.0000000245259934583686,16.6094874299526,0,15.3776315291259,0,16.730311846201,0
"886",-38077,6.86739299952761,0.0000000000032692737406137,4.626181076837,0.00000186234843624344,16.6239476781982,0,15.022568810329,0,16.3150805758597,0
"887",-38046,6.86738790322349,0.00000000000326938476291616,3.16895345186962,0.000764944473967133,16.6376222000879,0,14.3867093421601,0,15.575303875355,0
"888",-38016,6.86738499746795,0.00000000000326949578521862,1.37028993322648,0.0852982071190658,16.6876927929252,0,13.6354916368537,0,14.6889145840009,0
"889",-37985,6.86738079709008,0.00000000000326960680752109,0.675040426712857,0.249825040406938,16.7259832146887,0,13.3626304370668,0,14.3615362131515,0
"890",-37954,6.8675000643448,0.00000000000326683124995952,1.53903323192953,0.0618980917602884,18.8698029790998,0,15.8904430753816,0,16.5325183222855,0
"891",-37926,6.86747824338687,0.00000000000326738636147184,0.880927984600422,0.189178399822827,18.799048126135,0,15.5440889242248,0,16.1364905991339,0
"892",-37895,6.86746495699532,0.00000000000326760840607676,73.5101428466886,0,18.6836142679052,0,47.7053282740726,0,53.4631552645347,0
"893",-37865,6.86744966779921,0.00000000000326794147298415,58.7003233321434,0,18.6362634952088,0,41.0740862480102,0,45.794806992315,0
"894",-37834,6.86743506843517,0.00000000000326827453989154,50.0480846589755,0,18.5720869718359,0,37.1621762760913,0,41.2853860499879,0
"895",-37804,6.8674278528657,0.00000000000326849658449646,37.2881941080982,0,18.4097870503273,0,31.3264454868068,0,34.5806547268259,0
"896",-37773,6.86741698148348,0.00000000000326871862910139,28.9900375207799,0,18.3726835389786,0,27.6004765305853,0,30.2754568220729,0
"897",-37742,6.86740816474996,0.00000000000326894067370631,23.077795219625,0,18.2195503814912,0,24.8195505053073,0,27.1061094394366,0
"898",-37712,6.86739982792995,0.00000000000326916271831124,14.1592856615142,0,18.1969487048261,0,20.8308542331294,0,22.4929716636221,0
"899",-37681,6.86739941023871,0.00000000000326916271831124,12.7668482109375,0,18.1069190785512,0,20.1210407457768,0,21.7030923950112,0
"900",-37651,6.86739172113077,0.0000000000032692737406137,8.45031682504977,0,18.0673706547937,0,18.1609881484307,0,19.4473161102316,0
"901",-37620,6.86738944793972,0.00000000000326938476291616,6.35342566846511,0.000000000105286002138882,18.0060526870929,0,17.1663075355183,0,18.3176056057484,0
"902",-37589,6.86738424293836,0.00000000000326949578521862,7.10083044731651,0.00000000000062005955925315,17.6876006621583,0,17.1797038626249,0,18.4463173587339,0
"903",-37561,6.8673812365114,0.00000000000326960680752109,4.2740804103237,0.00000959638833630816,17.6897947608812,0,15.9230091772845,0,16.9917018081094,0
"904",-37530,6.86738516893353,0.00000000000326949578521862,1.40600031715713,0.0798620152967314,17.6674211782497,0,14.6233598382926,0,15.496015969379,0
"905",-37500,6.86737923588153,0.00000000000326960680752109,0.831109188234238,0.20295597479108,17.6318912078925,0,14.3311448099714,0,15.1712205993159,0
"906",-37469,6.8673749395489,0.00000000000326971782982355,-0.112579706144344,0.544818112550208,17.6200784392807,0,13.8974385651363,0,14.6755085879425,0
"907",-37439,6.86737391905281,0.00000000000326971782982355,0.380092980802213,0.351938198000101,17.4982065649404,0,13.9942540672857,0,14.8312307923766,0
"908",-37408,6.86737360340249,0.00000000000326971782982355,0.853586344485344,0.196667113695588,17.438080448861,0,14.1444705311691,0,15.0267783414199,0
"909",-37377,6.86737619013857,0.00000000000326971782982355,-0.36570936985701,0.642709023180751,17.4544232702372,0,13.6177162145984,0,14.4117367816403,0
"910",-37347,6.86737213815909,0.00000000000326971782982355,-0.414164371913956,0.660623133865347,17.2470094010523,0,13.3861681079537,0,14.2197987358232,0
"911",-37316,6.86736768995755,0.00000000000326982885212601,-0.135332005922866,0.553825309611623,17.2720309040222,0,13.5359985085697,0,14.3835992360086,0
"912",-37286,6.86737148915319,0.00000000000326982885212601,-0.290117315726257,0.614136755410086,17.1370680293344,0,13.3297190559038,0,14.1952041811208,0
