"","date","","","","","","","","","",""
"2474",9462,2034.78921737519,0,262.873353643149,0,1682.42627931603,0,218.603733658526,0,1493.34766190461,0
"2475",9463,1699.0902110582,0,386.550545944542,0,1392.82191544573,0,325.23005951771,0,1360.90517562722,0
"2476",9464,1346.61284010507,0,1282.08335528048,0,1135.72990563825,0,1096.27994159533,0,1743.30033749285,0
"2477",9465,1241.23061431701,0,1447.30414985243,0,1075.00884284363,0,1256.71998810097,0,1802.39093198525,0
"2478",9468,1563.43719137297,0,1661.01706016796,0,1442.22812512737,0,1535.36072033323,0,2229.882315825,0
"2479",9469,1605.98248499054,0,1630.98144496415,0,1498.61833736038,0,1522.78535884961,0,2246.65938546112,0
"2480",9470,1598.31068258126,0,1827.1513073265,0,1542.7335642263,0,1729.53129007332,0,2402.80263371759,0
"2481",9471,1619.1670726341,0,1010.49034009647,0,1461.6744805147,0,958.43504884568,0,1808.87698113837,0
"2482",9472,1538.09882318325,0,2171.26585098191,0,1591.52292052672,0,2103.39300141564,0,2655.52368842775,0
"2483",9475,1629.08670401217,0,2190.07822117531,0,1675.09288776675,0,2119.70042240372,0,2726.84260879585,0
"2484",9476,1494.97540254538,0,3229.85376613219,0,1586.06484453417,0,2988.91182670649,0,3327.74158654703,0
"2485",9477,2321.04206277639,0,3063.11366048596,0,2280.36555130258,0,2837.38091461807,0,3746.29806862932,0
"2486",9478,2511.06709575132,0,3077.19662871656,0,2466.63926448603,0,2873.48601461699,0,3897.54929034965,0
"2487",9479,2372.53124446944,0,4058.72812093094,0,2373.47568692847,0,3705.0474925854,0,4461.26084792046,0
"2488",9482,2637.38507315106,0,3819.78308960329,0,2604.98735706274,0,3513.24550425116,0,4483.02716913616,0
"2489",9483,2920.65401615294,0,1876.61410901889,0,2582.39209283153,0,1672.04568253422,0,3217.67011434586,0
"2490",9484,2573.62927286091,0,1889.0222276733,0,2287.01786305352,0,1687.88773453086,0,3004.79271998479,0
"2491",9485,2323.94844611134,0,2731.15338684758,0,2182.23937583464,0,2480.18008145803,0,3473.90204775265,0
"2492",9486,2505.54575359018,0,3290.54716006673,0,2504.49964262916,0,3102.82798593224,0,4086.27588561726,0
"2493",9490,2803.32434869383,0,3121.32035278057,0,2734.9338274621,0,2948.80375637868,0,4157.58202619425,0
"2494",9491,2938.95555599201,0,2395.67333497324,0,2728.57972249352,0,2240.06505917485,0,3687.3859016117,0
"2495",9492,2958.67592864298,0,3274.00569046993,0,2973.50050032516,0,3208.81338241003,0,4450.79056616967,0
"2496",9493,3251.19388519023,0,4015.01584096237,0,3522.84856977078,0,4132.22729660384,0,5349.86633803133,0
"2497",9497,2900.1280983714,0,4692.64014846933,0,3127.45551555824,0,4592.31664043075,0,5483.03334894405,0
"2498",9498,2959.48208295548,0,3359.70839580004,0,3046.19874780589,0,3343.07515899184,0,4551.75951201117,0
"2499",9499,2958.47492601617,0,2832.85334022712,0,2969.97884516401,0,2835.96583127326,0,4154.27372658732,0
"2500",9500,3022.07785149302,0,3653.14176141716,0,3120.503892625,0,3610.52663999021,0,4804.34782642326,0
"2501",9503,3523.80440168326,0,4141.41962535209,0,3726.18272029314,0,4197.11853561626,0,5587.00476310649,0
"2502",9504,3825.45655990112,0,4621.28356818279,0,4071.09250008433,0,4685.19121835622,0,6161.8862255507,0
"2503",9505,3797.48908248686,0,3919.95296836715,0,3919.09012594693,0,3984.86141315604,0,5589.88716878842,0
"2504",9506,3801.4088404036,0,3504.28071185108,0,3808.78174227891,0,3542.69013548597,0,5242.46546498445,0
"2505",9507,3860.68704148422,0,844.548579927884,0,3296.19062781326,0,812.520416404726,0,3145.22810799593,0
"2506",9511,3369.8381265376,0,968.45682446245,0,2880.79425536394,0,946.574584541492,0,2930.90505249681,0
"2507",9512,2988.23524735797,0,982.406517140394,0,2548.75510034965,0,964.997577638715,0,2696.38425898893,0
"2508",9513,2599.01373003343,0,1995.57630994885,0,2348.94960782583,0,1929.47479259508,0,3198.13121855637,0
"2509",9514,2440.58338059062,0,400.600017822619,0,1945.40396721608,0,340.916338590871,0,1858.22504211872,0
"2510",9517,1938.93613591651,0,202.090347745465,0,1503.81904418906,0,161.332465218274,0,1392.05147888956,0
"2511",9518,1574.73601882537,0,854.732039429347,0,1309.99317721875,0,815.319502049965,0,1661.38159150244,0
"2512",9519,1307.41055633345,0,304.305736403915,0,1019.25549328361,0,281.116641501182,0,1072.30355399533,0
"2513",9520,1037.99784770717,0,1117.58414753239,0,942.1237286154,0,1093.47197085168,0,1529.06933384663,0
"2514",9521,961.972033789017,0,1236.18490921596,0,914.231745594246,0,1208.64522041638,0,1570.02897048029,0
"2515",9524,939.760392982032,0,2265.52864994553,0,1123.39361489352,0,2265.51112552692,0,2379.05559333678,0
"2516",9525,1155.39101495395,0,3187.39844290963,0,1483.19321722777,0,3177.52971161454,0,3232.10049378027,0
"2517",9526,1462.50505683618,0,3991.54376341127,0,1880.50524638848,0,3953.07847035145,0,4039.77401033982,0
"2518",9527,1998.0531082643,0,4658.60483765947,0,2469.66694838822,0,4615.57492697815,0,4908.2380100164,0
"2519",9528,2491.76592789291,0,5219.07104497514,0,2976.0635189661,0,5149.22221832697,0,5649.89131713421,0
"2520",9531,3129.12768596465,0,4623.78415803212,0,3389.26244768552,0,4528.26777063148,0,5582.02125233299,0
"2521",9532,3492.89123729729,0,5304.07534848301,0,3805.14610858199,0,5201.38774350906,0,6346.22918881351,0
"2522",9533,3370.61436933331,0,5784.98188599958,0,3638.14386800394,0,5532.30580138109,0,6533.55405387855,0
"2523",9534,3897.60938801198,0,5019.04518277065,0,3936.85625833182,0,4768.13158753735,0,6279.28186531735,0
"2524",9535,4198.05332761991,0,5482.11389540657,0,4303.98149630327,0,5272.24591397489,0,6873.17468851371,0
"2525",9538,4220.539972092,0,5826.3732951489,0,4320.8128593109,0,5557.97618157039,0,7116.75258488228,0
"2526",9539,4723.5022182078,0,6026.32586609906,0,4846.38055688851,0,5839.19100941907,0,7664.40291119408,0
"2527",9540,5210.64651895043,0,6231.63712510214,0,5314.93514463908,0,6081.16184177572,0,8169.59682729573,0
"2528",9541,5474.18466505323,0,6442.14657355237,0,5556.41705812932,0,6287.45080019968,0,8501.11095799217,0
"2529",9542,5733.78416249812,0,6612.26125547337,0,5795.62124638128,0,6460.04222686927,0,8803.14492174209,0
"2530",9546,6106.84727764949,0,2461.36628691308,0,5346.39016053336,0,2304.18396237859,0,5792.7047438912,0
"2531",9547,5539.17882294621,0,2138.7266616053,0,4795.14447499359,0,2002.12183785162,0,5184.92879590904,0
"2532",9548,4978.02296310495,0,3190.90893288702,0,4533.55015952882,0,3112.61836001348,0,5682.1219329507,0
"2533",9549,4624.21665627274,0,4078.25870202866,0,4371.22524614244,0,3992.71437776083,0,6135.54877368079,0
"2534",9552,4343.29096173249,0,3635.89630079108,0,4068.50184497472,0,3553.96972189201,0,5610.76149346184,0
"2535",9553,4129.2094514217,0,4528.2755032255,0,4048.33750569559,0,4445.45107520145,0,6168.02098353252,0
"2536",9554,4135.1917692847,0,285.313870261536,0,3363.97064562388,0,264.354208785815,0,2896.58070517007,0
"2537",9555,3445.11274420178,0,114.693487367889,0,2746.97207402543,0,101.476984602768,0,2319.60692002195,0
"2538",9556,2830.47460122472,0,22.5004748059137,0,2216.19681636019,0,17.6124103846936,0,1853.80874930445,0
"2539",9559,2180.11397134421,0,533.884973214356,0,1734.8411967384,0,494.208730285433,0,1805.7063890458,0
"2540",9560,1758.36381800547,0,178.631316137323,0,1399.35491883902,0,209.123257859364,0,1306.15397752845,0
"2541",9561,1402.37434675315,0,610.638791574191,0,1226.09334401717,0,673.649346081297,0,1438.58951817861,0
"2542",9562,1130.94698294066,0,224.87640524948,0,916.697696420287,0,256.245781662494,0,935.799749641381,0
"2543",9563,870.509496080568,0,31.1968446927758,0,653.998764279613,0,38.0185990448338,0,595.793925330357,0
"2544",9566,622.757837205364,0,930.283240684283,0,627.78167269563,0,941.115916946101,0,1142.26034252723,0
"2545",9567,679.567326593247,0,1257.08337734956,0,749.070859207143,0,1264.88268392177,0,1433.27825274065,0
"2546",9568,744.89698347642,0,589.690351558349,0,681.677817166291,0,580.679057895608,0,940.642678047246,0
"2547",9569,666.705447317331,0,715.152261567836,0,642.667294912917,0,700.281264055756,0,983.503910928656,0
"2548",9570,624.340941938786,0,1588.36629647651,0,763.943830083997,0,1560.61902045428,0,1629.86015368032,0
"2549",9573,806.619212291069,0,2361.348089676,0,1055.42399799559,0,2318.13743872585,0,2343.18498305096,0
"2550",9574,1205.97727183228,0,376.717899273637,0,1046.44911338703,0,335.769353891534,0,1049.43625549309,0
"2551",9575,952.213347115509,0,107.824505494979,0,807.409929287629,0,93.2095435219818,0,693.217144773845,0
"2552",9576,770.709530444403,0,201.93761326596,0,659.139164857477,0,183.229879428297,0,646.137370527591,0
"2553",9577,712.352290101462,0,12.7657158974249,0,580.772034577601,0,9.85653683756295,0,471.016223313264,0
"2554",9580,574.436431539001,0,394.027303040374,0,519.122613382957,0,380.771578827702,0,671.608248692904,0
"2555",9581,525.336380526406,0,1172.76214734249,0,672.000503864326,0,1211.32450719584,0,1290.25086793065,0
"2556",9582,746.849381078041,0,2079.52870395625,0,1049.2346890294,0,2142.60765263433,0,2162.86871231692,0
"2557",9583,1061.57165372399,0,1931.70475438627,0,1270.86953753171,0,1968.73682449243,0,2233.05965268442,0
"2558",9584,1297.44149514151,0,2999.07740428537,0,1672.25361426091,0,3044.20585087415,0,3226.17942473459,0
"2559",9587,1773.33577817764,0,3863.24101242066,0,2227.89483212309,0,3901.10646411193,0,4205.19734564573,0
"2560",9588,2264.48380534964,0,2930.9249945793,0,2449.43677026013,0,2933.75002031918,0,3771.44111273376,0
"2561",9589,2528.22776803971,0,1104.2269483318,0,2319.04824972987,0,1082.84223322219,0,2496.91845185039,0
"2562",9590,2363.45850657866,0,2256.90047180965,0,2362.53222540459,0,2229.36499100102,0,3285.19207737127,0
"2563",9591,2419.57645118388,0,3265.60508354773,0,2568.99202206777,0,3225.85680421769,0,4100.64349608717,0
"2564",9594,2719.04724965125,0,4132.00656022029,0,2983.87989438617,0,4104.92810750061,0,4981.92975022204,0
"2565",9595,3023.59840056554,0,4882.81861963231,0,3337.75044395214,0,4820.83996422534,0,5740.53126684442,0
"2566",9596,3414.8777779933,0,5490.33501559044,0,3766.96584049857,0,5419.24540796476,0,6464.21850238915,0
"2567",9597,3710.82502715066,0,4557.48455189838,0,3850.46449927986,0,4488.82144060717,0,5929.73669743001,0
"2568",9598,3907.01126754227,0,5314.26669892638,0,4130.3447452747,0,5232.37621194197,0,6642.13441688569,0
"2569",9601,4221.13869608253,0,407.175614665264,0,3560.17841786404,0,382.66039554554,0,3043.59000630947,0
"2570",9602,3531.78466145794,0,954.190623138024,0,3035.83771743295,0,916.888466333403,0,3015.17500438332,0
"2571",9603,3134.3600057628,0,1698.49847167122,0,2832.19186108459,0,1679.06557590581,0,3353.71747705325,0
"2572",9604,2803.25914390347,0,2517.11996562833,0,2678.13713524603,0,2481.43082881662,0,3767.87452271276,0
"2573",9605,2748.06436778397,0,2361.60913237916,0,2597.19417297787,0,2318.6471427514,0,3605.1172927092,0
"2574",9608,2585.16092430628,0,366.734631572025,0,2123.66260077141,0,344.273284969347,0,1952.32615895166,0
"2575",9609,2066.54575025726,0,486.096735246221,0,1700.5515394487,0,462.708332853995,0,1705.18143585431,0
"2576",9610,1780.0966479853,0,69.1157914450863,0,1392.8020389456,0,57.8858649842099,0,1202.23319772922,0
"2577",9611,1298.21209269096,0,13.9919018529675,0,989.56019024478,0,11.470904448983,0,852.707202793862,0
"2578",9612,1176.9488114428,0,105.742671449948,0,904.611388685882,0,104.408069155807,0,846.193060607635,0
"2579",9615,949.312925748903,0,319.440398160707,0,783.5015442492,0,340.368338438591,0,881.278768205832,0
"2580",9616,779.893652262449,0,59.6275512202782,0,583.506414180097,0,54.2893655668903,0,548.406956716891,0
"2581",9617,502.006213324289,0,25.6371534376867,0,362.706026244563,0,24.5272042884513,0,345.354921010861,0
"2582",9618,370.790489162539,0,23.763324601358,0,270.751809159474,0,21.7212471563028,0,257.71769978673,0
"2583",9619,233.031703802986,0,662.984267126965,0,263.175325312218,0,647.609993938551,0,656.013259864472,0
"2584",9622,280.564167620575,0,1590.24492374445,0,455.635965984727,0,1556.24070229815,0,1397.9144621945,0
"2585",9623,422.591295166664,0,1251.32236520297,0,533.85491220837,0,1222.69041726536,0,1230.09820088578,0
"2586",9624,537.080544243827,0,1270.71878409499,0,639.839513630465,0,1239.21425580235,0,1318.19421787193,0
"2587",9625,661.61515593638,0,1340.7564512658,0,759.421749703743,0,1304.34183867381,0,1451.02479955182,0
"2588",9626,764.000077543298,0,1468.30265678379,0,868.478570661926,0,1427.0985035233,0,1614.70039825406,0
"2589",9629,911.405564517877,0,2674.4268145477,0,1193.99523322684,0,2611.87705565738,0,2641.96558705042,0
"2590",9630,1321.81378216,0,3629.07365901794,0,1735.88495454486,0,3582.35080664768,0,3671.10545231659,0
"2591",9631,1773.15326847902,0,4440.80310204024,0,2246.20189767235,0,4371.13083853551,0,4584.15621790913,0
"2592",9632,2307.13069151977,0,5098.81959055055,0,2792.6970772977,0,5003.18957742655,0,5428.08448446032,0
"2593",9633,2850.87229512614,0,4388.4981207674,0,3113.14680978145,0,4280.82696214545,0,5217.10190120479,0
"2594",9636,3218.6823949761,0,3915.36585259143,0,3320.35904738458,0,3798.30647136392,0,5078.96811361211,0
"2595",9637,3441.94896287105,0,4794.53960886794,0,3644.89592736641,0,4671.01266644316,0,5906.45184203846,0
"2596",9638,3748.79011525142,0,5405.95188012482,0,3993.08224198551,0,5272.32920772721,0,6577.07806801886,0
"2597",9639,4136.79841398059,0,5876.33238054765,0,4394.52875315846,0,5742.14378853973,0,7197.52354528182,0
"2598",9640,4604.2454337667,0,4977.34789664671,0,4602.76170341841,0,4827.57678993269,0,6786.95439359087,0
"2599",9644,4755.13604566838,0,5653.97889338048,0,4845.64548275665,0,5515.99493010596,0,7422.44635167932,0
"2600",9645,4884.54655989516,0,4457.61215357308,0,4747.65743949435,0,4335.50398442616,0,6582.79351542312,0
"2601",9646,4828.9371908048,0,3880.14085737474,0,4568.011044002,0,3750.62559128198,0,6088.6075378699,0
"2602",9647,4711.36448920296,0,4783.38908884917,0,4611.45906464587,0,4651.73901693451,0,6718.23439289494,0
"2603",9650,4793.8534756194,0,4273.18796356473,0,4561.45228162519,0,4126.83409926947,0,6361.781673391,0
"2604",9651,4702.04074953049,0,3324.1150836475,0,4316.06894379244,0,3190.02547588847,0,5568.58098019293,0
"2605",9652,4455.45583188538,0,4405.47407284072,0,4263.28541880831,0,4242.09214267637,0,6230.96724854883,0
"2606",9653,4357.03600243838,0,5133.0634744714,0,4293.44580764788,0,4947.93537038025,0,6720.83852085325,0
"2607",9654,4484.2672884471,0,4573.52614347579,0,4309.46409969558,0,4391.20762658071,0,6368.01052325649,0
"2608",9657,4490.25129399413,0,5324.61615600573,0,4455.41251172977,0,5145.95706224568,0,6963.19351868025,0
"2609",9658,4610.89789570126,0,5845.32996194209,0,4660.96720098145,0,5667.75010786161,0,7450.95171486552,0
"2610",9659,4727.62158993114,0,4977.84177273951,0,4619.2848014395,0,4808.23217120189,0,6853.66610213078,0
"2611",9660,4779.0640113246,0,1197.94695888878,0,4059.34431378542,0,1110.28162767649,0,3983.47993267537,0
"2612",9661,4129.05794834624,0,1337.19627831156,0,3523.11066184997,0,1252.27973122443,0,3672.13678263964,0
"2613",9664,3558.94266948584,0,704.064744770616,0,2942.18791366279,0,645.47796186547,0,2824.11444030798,0
"2614",9665,3032.68970234099,0,730.419467959759,0,2496.36184070612,0,676.754601462971,0,2506.10837533169,0
"2615",9666,2528.4698787014,0,1914.5693836156,0,2260.34372777347,0,1840.51116834446,0,3090.15446723582,0
"2616",9667,2301.97327847754,0,2963.9997404345,0,2256.30272322922,0,2879.51985786343,0,3756.90940334806,0
"2617",9668,2302.40401308384,0,2849.31563803066,0,2246.51481366942,0,2758.82384784043,0,3663.79842702157,0
"2618",9671,2283.56667905582,0,3870.59458945763,0,2408.75775119488,0,3759.39559042336,0,4435.73070039563,0
"2619",9672,2493.83485752886,0,4622.33800529654,0,2727.52691693697,0,4496.58621862954,0,5151.38905767324,0
"2620",9673,2876.22030665725,0,2005.65570396026,0,2613.26164097385,0,1895.74054557788,0,3361.88744791132,0
"2621",9674,2767.5586705127,0,3024.11247504309,0,2721.66608831296,0,2928.8750578836,0,4099.70266322162,0
"2622",9675,2812.67155500557,0,2863.48180242958,0,2738.63531309722,0,2767.23093669016,0,4003.06073874099,0
"2623",9678,2781.30108831806,0,45.5022710211348,0,2293.74416366574,0,36.2368011697079,0,1837.20953331531,0
"2624",9679,2225.81587794551,0,54.9755433322174,0,1823.26876606077,0,45.2728928133697,0,1483.33787640012,0
"2625",9680,1804.93443118706,0,116.611358410664,0,1469.02784952508,0,110.217220505822,0,1260.95940744139,0
"2626",9682,1545.81920280668,0,812.036729083361,0,1359.6781256608,0,795.097716697191,0,1630.23594352044,0
"2627",9685,1393.66130894351,0,876.213575622385,0,1237.17158615201,0,858.332427692877,0,1580.95711935502,0
"2628",9686,1275.17943350349,0,768.216117226474,0,1115.57351157557,0,749.89761631227,0,1419.04435158375,0
"2629",9687,1098.93476608333,0,840.550621027825,0,980.488147565141,0,817.94492420031,0,1357.81981454992,0
"2630",9688,995.844961498015,0,1986.64205309242,0,1101.67961873285,0,1958.86292877609,0,2184.40690838893,0
"2631",9689,1129.69268899457,0,2006.82105647908,0,1222.28721043185,0,1966.85961918238,0,2278.59393600423,0
"2632",9692,1280.15932292607,0,157.257421763479,0,1083.95887555627,0,175.992819294566,0,968.565683484329,0
"2633",9693,1101.3519479398,0,79.7644004627078,0,913.438951509065,0,87.5466958564384,0,783.871770991042,0
"2634",9694,909.929884146592,0,11.079423013208,0,734.103911608842,0,9.89749833329578,0,599.368386567954,0
"2635",9695,780.492188991455,0,320.116106442423,0,682.980700738475,0,321.013061231487,0,757.83458152645,0
"2636",9696,642.976581994223,0,488.801556679825,0,600.581198141993,0,489.85680566599,0,800.056143654132,0
"2637",9699,532.719689625661,0,342.074768760439,0,473.538201073655,0,330.740860916423,0,605.093875979505,0
"2638",9700,462.868622411839,0,11.2380804596295,0,365.013166932888,0,8.39169078483547,0,307.961054655165,0
"2639",9701,383.412426335136,0,15.7517231719513,0,300.643557212141,0,17.0355559556184,0,263.025157080166,0
"2640",9702,370.233876033194,0,3.29147340053966,0.000498320206827274,282.405885407399,0,2.1973564158027,0.0139975007133626,242.5756888106,0
"2641",9703,264.499192722563,0,46.9823989445368,0,200.787698262311,0,45.6994408864972,0,207.58175432298,0
"2642",9706,163.010645552881,0,478.76796877748,0,184.113692210545,0,463.981090789578,0,468.34201464638,0
"2643",9707,200.982197541419,0,2153.23968321035,0,526.77804286629,0,2140.78084138646,0,1806.43815606664,0
"2644",9708,510.246750202856,0,3494.28716424476,0,1011.9740925323,0,3448.11373864108,0,3035.5229486632,0
"2645",9709,1053.44878878849,0,4701.81255386993,0,1719.85778728788,0,4667.256475006,0,4346.25473880514,0
"2646",9710,1702.72238332508,0,4822.42685227543,0,2293.25211994461,0,4774.51131786064,0,4853.92672667718,0
"2647",9713,2423.21777315735,0,3112.55319621239,0,2533.5823478273,0,2997.86313830842,0,3933.53742534143,0
"2648",9714,2651.89706939165,0,1042.61741793412,0,2359.53809452653,0,943.661103018917,0,2474.56323632615,0
"2649",9715,2410.65753504348,0,585.189499331161,0,2082.02373431974,0,516.617758569185,0,1980.70998459015,0
"2650",9716,2123.48258921147,0,697.835558974673,0,1842.84007608926,0,634.906319815449,0,1885.21051372924,0
"2651",9717,1839.29817358738,0,1514.6145446575,0,1703.12003270645,0,1421.63403527929,0,2316.42678783676,0
"2652",9720,1806.86356994875,0,737.478550297833,0,1551.70277027457,0,672.470386996797,0,1706.55974626618,0
"2653",9721,1577.15785497491,0,19.6322544987517,0,1275.76885504816,0,17.349441266255,0,1039.43811060828,0
"2654",9722,1294.60458332115,0,19.0839241045987,0,1037.32016621535,0,28.9195074025904,0,863.627075108842,0
"2655",9723,997.458528698242,0,490.198969311927,0,915.36758605781,0,556.641298609722,0,1079.63344804061,0
"2656",9724,860.767117036511,0,612.230265504377,0,814.771477923097,0,666.153284478367,0,1077.03452968663,0
"2657",9727,684.544536713092,0,783.618937304875,0,690.51777462042,0,821.688431875791,0,1085.06293014771,0
"2658",9728,607.977808353853,0,692.573784097021,0,610.734412681898,0,718.24194720423,0,955.301039717875,0
"2659",9729,511.969708816457,0,786.572526041857,0,547.099155425201,0,798.798686116719,0,957.355043104312,0
"2660",9730,530.256730401861,0,1716.28689484042,0,750.253090013818,0,1730.29828408698,0,1703.97128312376,0
"2661",9731,766.719115478897,0,1561.73469323535,0,914.071615560624,0,1554.71060606975,0,1720.97320874456,0
"2662",9735,1077.33486637634,0,622.844547286832,0,956.699084683367,0,563.424281209125,0,1146.76492861145,0
"2663",9736,934.72174864591,0,1715.51082643015,0,869.559945121262,0,1497.58562815998,0,1788.02039765956,0
"2664",9737,1190.60768123115,0,2486.00154730473,0,1301.61835400107,0,2335.82210740908,0,2612.08377637698,0
"2665",9738,1608.63803532074,0,2302.20686553885,0,1648.70880228847,0,2172.86956547663,0,2756.76609895485,0
"2666",9742,1556.07476323326,0,3247.03641142801,0,1642.02452108954,0,2990.30611634031,0,3364.96401617216,0
"2667",9743,1312.42802022018,0,1250.186510084,0,1305.30842223595,0,1224.89420559171,0,1812.20595125315,0
"2668",9744,1759.51853090361,0,1229.83131437108,0,1661.81803095182,0,1206.93546090095,0,2090.7905081189,0
"2669",9745,1425.58170207647,0,1223.81326203569,0,1357.55915375187,0,1176.60900170411,0,1852.79815759435,0
"2670",9748,1651.06637952427,0,322.667840721601,0,1384.35268048315,0,299.544802761334,0,1302.97852724592,0
"2671",9749,1239.95794424104,0,1031.70146156444,0,1062.43887537877,0,898.474159579671,0,1504.51660887531,0
"2672",9750,1000.32713572142,0,914.517043057947,0,837.871429435335,0,773.415065069576,0,1256.58238882655,0
"2673",9751,1068.71598439333,0,1540.68609576908,0,881.741418928797,0,1265.13984336087,0,1700.14928621439,0
"2674",9752,804.567276300507,0,1813.71268837632,0,672.957188353293,0,1480.18109693518,0,1712.62990406523,0
"2675",9755,344.941651396042,0,1627.42325689153,0,277.180191305856,0,1314.77875352729,0,1283.80907646058,0
"2676",9756,221.763115819396,0,1269.84093843518,0,179.957006156103,0,1026.4005037428,0,971.64747643777,0
"2677",9757,475.516409820675,0,1337.9268400754,0,511.603254860304,0,1181.64708365212,0,1274.07751389667,0
"2678",9758,264.073057953381,0,1166.70838802503,0,282.239143968828,0,990.624902828092,0,984.864576995692,0
"2679",9759,294.460410007977,0,937.723123613355,0,329.967184807663,0,800.807474483879,0,871.788879011409,0
"2680",9762,490.907891831023,0,909.922793465717,0,582.819051440318,0,863.756901305227,0,1045.43550918629,0
"2681",9763,937.426949400311,0,887.97605149457,0,1091.01080878468,0,975.964000815613,0,1415.80631997884,0
"2682",9764,1513.15383050156,0,989.691976013323,0,1683.43004472385,0,1184.56408857251,0,1937.70905358869,0
"2683",9765,2370.38285764757,0,1255.62908096106,0,2558.61540631277,0,1577.62234179237,0,2780.90075604544,0
"2684",9766,2468.07541558083,0,754.108943772582,0,2446.44276737368,0,966.624240454236,0,2374.19348512487,0
"2685",9769,2470.94344905274,0,1249.1156388196,0,2498.67911040132,0,1459.51666706919,0,2742.21982341269,0
"2686",9770,2274.00949540833,0,1716.98869922929,0,2301.46518674962,0,1834.21662497013,0,2896.88085573744,0
"2687",9771,2991.21791574258,0,2045.59092029834,0,3065.6881371522,0,2297.43931586276,0,3708.91237331432,0
"2688",9772,2807.44376380412,0,2508.46256585546,0,2860.70822287009,0,2642.41726737193,0,3852.60218985525,0
"2689",9773,3366.86235137162,0,2302.86212228963,0,3259.57131338555,0,2406.99170107178,0,4036.7966392288,0
"2690",9776,3257.19291595998,0,2179.79456519263,0,3108.82983842737,0,2245.17054376897,0,3843.87474603539,0
"2691",9777,3715.71640802276,0,827.832947491778,0,3098.36759485366,0,746.816857933773,0,2992.94693769733,0
"2692",9778,1707.30735738126,0,925.234109577874,0,1438.13056922917,0,781.813901344571,0,1717.60750862979,0
"2693",9779,1109.47702432807,0,1377.95722691638,0,940.245973064527,0,1131.1015017787,0,1617.49231052175,0
"2694",9780,639.694480548721,0,1201.42137853479,0,545.932378620152,0,976.555488581869,0,1199.35688586092,0
"2695",9784,274.98298164095,0,1008.45994892423,0,243.65444387927,0,818.782523658254,0,844.053476272601,0
"2696",9785,1251.34380983969,0,1119.94133997695,0,1371.85007724607,0,1223.06787375397,0,1799.81668427985,0
"2697",9786,892.724832326003,0,845.284006303506,0,998.252679974162,0,914.564950175665,0,1328.68497583572,0
"2698",9787,750.178123125382,0,736.884313670395,0,845.75402808469,0,792.694221617276,0,1138.95734863655,0
"2699",9790,520.010459841246,0,976.253896466991,0,556.849820287182,0,887.100170241934,0,1071.43170963521,0
"2700",9791,455.238889579491,0,715.456653414097,0,485.921233101634,0,661.988380143012,0,845.798014809682,0
"2701",9792,268.708809326339,0,819.375743155216,0,253.271569547882,0,663.047820529912,0,733.080855802495,0
"2702",9793,720.755805177346,0,695.989544144295,0,747.360455182454,0,677.566531432783,0,1032.30172458728,0
"2703",9794,382.540313071899,0,663.888228725651,0,375.744398699278,0,569.631341473671,0,724.678937476914,0
"2704",9797,264.398312014247,0,568.116884888447,0,259.443989592025,0,479.119015225856,0,572.528533034192,0
"2705",9798,69.5980814562871,0,531.874834041198,0,59.6093562172787,0,422.421534398947,0,394.146824964507,0
"2706",9799,83.07012449877,0,405.441092878391,0,63.9063358989668,0,318.626691775482,0,317.282151718097,0
"2707",9800,324.321737425184,0,354.630634821641,0,270.042262031087,0,288.858390563501,0,447.36488804995,0
"2708",9801,398.479038746334,0,383.122793049032,0,350.358014974775,0,331.783816858706,0,528.146603213689,0
"2709",9804,305.272463574575,0,488.369886239968,0,269.201580870532,0,416.721764374817,0,531.473700224926,0
"2710",9805,1043.37740875478,0,449.232134205519,0,1002.14508712621,0,514.860430311996,0,1082.35268194731,0
"2711",9806,566.056821348028,0,568.796826685598,0,533.667354162446,0,545.929384985829,0,792.292425809942,0
"2712",9807,112.237041746929,0,610.873452702117,0,94.4319801844732,0,514.52840014516,0,473.146039634153,0
"2713",9808,133.295719568625,0,496.139004616665,0,112.052692073541,0,417.688655096634,0,412.242467608675,0
"2714",9812,810.256716950155,0,460.933801896356,0,804.383381923106,0,525.892510763782,0,936.362889084897,0
"2715",9813,1244.84539682251,0,435.96803700822,0,1155.92656001828,0,509.735753993094,0,1203.91187158337,0
"2716",9814,1811.97668987267,0,748.577311347665,0,1805.06464594112,0,973.393555071482,0,1921.36707607805,0
"2717",9815,2038.40529309348,0,790.692842139413,0,1969.80299551791,0,993.668425594334,0,2080.32742026352,0
"2718",9818,1667.25032519895,0,1344.21870358601,0,1597.92771347034,0,1390.46509962324,0,2143.90648510736,0
"2719",9819,691.081515296193,0,677.004190602975,0,833.916335361168,0,845.396063089862,0,1094.27453868676,0
"2720",9820,328.581709383893,0,639.897963654342,0,369.628201823235,0,631.114141263469,0,706.102708842524,0
"2721",9821,179.283976215352,0,709.666144920202,0,182.710593729946,0,610.675135984003,0,604.2585094997,0
"2722",9822,70.0061699224148,0,774.212457128964,0,68.4078632650973,0,631.422803927624,0,556.842225042975,0
"2723",9825,170.35668407128,0,731.808372057993,0,153.872729934696,0,593.186443544823,0,596.241703508918,0
"2724",9826,97.7113001672626,0,616.515209749128,0,86.3954088584608,0,493.040316486485,0,468.624880438318,0
"2725",9827,411.262400591469,0,549.208138869612,0,420.538753683935,0,510.047312693282,0,685.376627612671,0
