"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1993-02-25,307.75053685997,"1",705.53683023304,"1",309.337482542655,"1",560.008876745013,"1",698.854575837662,"1"
1993-02-26,257.444229103733,"1",553.02469069052,"1",244.781816109244,"1",433.403053237503,"1",553.243164815239,"1"
1993-03-01,195.270336461857,"1",426.753421524587,"1",178.417524778794,"1",328.62175445304,"1",421.008619698428,"1"
1993-03-02,151.95817726787,"1",520.583791772094,"1",181.180155917726,"1",412.00752733918,"1",471.793907199225,"1"
1993-03-03,156.070961908099,"1",413.963207311112,"1",157.566159086766,"1",320.542616656209,"1",390.619043866203,"1"
1993-03-04,131.532925354405,"1",319.367217333359,"1",119.916448982601,"1",239.897209813206,"1",303.038428563605,"1"
1993-03-05,90.0489980671374,"1",237.70122763398,"1",76.6882446010502,"1",171.183708714354,"1",216.452961433714,"1"
1993-03-08,68.1345161016796,"1",168.916592598516,"1",48.2299032886799,"1",114.948906938282,"1",152.134099453728,"1"
1993-03-09,54.523049606842,"1",113.049923227952,"1",27.2555296455191,"1",70.8378036628351,"1",103.314012826204,"1"
1993-03-10,42.045006687466,"1",69.5031299105359,"1",14.3172283484745,"1",38.7341652718655,"1",65.7682695074537,"1"
1993-03-11,37.1567283382932,"1",38.0698772606924,"1",11.2540975893252,"1",18.1052271727819,"1",42.7235951855349,"1"
1993-03-12,41.2013284096995,"1",18.2536425439783,"1",17.2719305651342,"1",8.23188559645673,"1",34.355159885998,"1"
1993-03-15,53.8321606678878,"1",27.3214101891698,"1",26.5842878183965,"1",12.2105279470164,"1",46.028070953214,"1"
1993-03-16,59.4520802400762,"1",11.5392870058595,"1",33.830642779654,"1",6.70238101009558,"1",42.3229425681813,"1"
1993-03-17,69.4450252948811,"1",7.89421644481973,"1",47.975607833791,"1",12.3011163067082,"1",51.0945779870434,"1"
1993-03-18,82.5331593802077,"1",14.5809624256071,"1",68.4677473061253,"1",27.5152073216862,"1",70.2157869673749,"1"
1993-03-19,115.246838636848,"1",9.61661408973202,"1",84.7464429402732,"1",18.1686461986232,"1",81.5447930867571,"1"
1993-03-22,131.891980895397,"1",6.78246711404876,"1",86.9989709018401,"1",9.43026477070908,"1",84.4873809279594,"1"
1993-03-23,125.718843937464,"1",16.7101922391771,"1",74.6197624738958,"1",7.14386046522457,"1",81.2145300573759,"1"
1993-03-24,93.8773509677793,"1",6.76743406425309,"1",56.8004067075662,"1",5.25103572964991,"1",59.7245059534038,"1"
1993-03-25,73.4150371989783,"1",7.24815402396341,"1",52.2817571810566,"1",13.2623176929782,"1",53.5199395251239,"1"
1993-03-26,71.6825043748467,"1",5.39825376184529,"1",49.4396924069046,"1",7.50603785064637,"1",48.2138798106509,"1"
1993-03-29,79.1056945401054,"1",12.0737507313177,"1",63.5747328109343,"1",22.3868111860551,"1",63.8723932351393,"1"
1993-03-30,100.95294099934,"1",4.99466646225388,"1",64.4110604089346,"1",4.58804358289189,"1",62.7800782970646,"1"
1993-03-31,87.4920268748332,"1",6.88147515278756,"1",61.5097606929793,"1",13.0023956070717,"1",61.1368253027155,"1"
1993-04-01,89.1245170774368,"1",18.2994727351673,"1",72.8283395745686,"1",30.6989489999284,"1",76.3118658343491,"1"
1993-04-02,97.74151918208,"1",10.8006997009763,"1",73.6029484307853,"1",19.6644130428099,"1",72.2404083256946,"1"
1993-04-05,103.014636896828,"1",29.2513433220312,"1",90.2841482358111,"1",45.0390317169963,"1",96.124824161707,"1"
1993-04-06,126.460910988501,"1",57.3029336440138,"1",120.610249644694,"1",78.8582513053662,"1",138.010103656568,"1"
1993-04-07,155.221241995709,"1",93.6304044274094,"1",158.800341045058,"1",120.179635682975,"1",189.670949437678,"1"
1993-04-08,201.98231489845,"1",137.381312536146,"1",210.907129992731,"1",168.816158411065,"1",258.128019300461,"1"
1993-04-12,260.292996635013,"1",188.341978093996,"1",271.789870828584,"1",224.498567229286,"1",339.41544357314,"1"
1993-04-13,323.57430526447,"1",246.307805611198,"1",338.346206622733,"1",286.831847310806,"1",429.426540206711,"1"
1993-04-14,393.520024393404,"1",310.850505464639,"1",411.286790206272,"1",355.732871320464,"1",529.032009556153,"1"
1993-04-15,468.872324831334,"1",381.832977017317,"1",489.519801768682,"1",430.672381461599,"1",637.070945086487,"1"
1993-04-16,549.019368485317,"1",458.743624965451,"1",572.417781260335,"1",511.043102363186,"1",752.697092908859,"1"
1993-04-20,633.090123407727,"1",540.968670141286,"1",659.092697465025,"1",596.084356726316,"1",874.781011903634,"1"
1993-04-21,721.0222532244,"1",627.71287083219,"1",749.499876108647,"1",685.276315810083,"1",1002.81865412633,"1"
1993-04-22,812.650966427362,"1",538.952901740782,"1",766.967755681856,"1",591.691458074147,"1",974.105894393572,"1"
1993-04-23,824.805982205451,"1",633.15404678794,"1",807.502423888765,"1",688.957975067825,"1",1065.83048104645,"1"
1993-04-26,867.323254544566,"1",728.167658992364,"1",871.354900729964,"1",786.115075715095,"1",1174.96622207614,"1"
1993-04-27,929.192086642475,"1",825.00152771689,"1",951.755212819358,"1",885.62652263138,"1",1297.23274984363,"1"
1993-04-28,1013.29920634245,"1",925.008623126629,"1",1047.97405159425,"1",988.036946580633,"1",1434.76764030461,"1"
1993-04-29,1113.11996386109,"1",1028.28010390105,"1",1153.73532903573,"1",1093.49649997442,"1",1583.98447114322,"1"
1993-05-03,1219.27017364664,"1",1134.72842221612,"1",1263.02395847788,"1",1201.81331755213,"1",1739.37409178958,"1"
1993-05-04,1327.37672417574,"1",872.41842797456,"1",1218.58636430884,"1",930.541208614444,"1",1565.24097284786,"1"
1993-05-05,1272.60174855412,"1",966.323694326953,"1",1209.22525724272,"1",1025.86071824109,"1",1617.29664168722,"1"
1993-05-06,1265.63858958758,"1",1066.73712257477,"1",1241.33316292979,"1",1127.39240838804,"1",1702.18727837579,"1"
1993-05-07,1292.21743829155,"1",1171.55263939764,"1",1302.61196748858,"1",1233.20873062504,"1",1810.07033651958,"1"
1993-05-10,1356.63624742934,"1",1279.56837547935,"1",1391.50945222951,"1",1342.15151766859,"1",1942.38322192889,"1"
1993-05-11,1450.3663603659,"1",1390.08161551846,"1",1498.31633242641,"1",1453.89502469633,"1",2093.91255982653,"1"
1993-05-12,1557.5395111732,"1",1503.04171385111,"1",1611.64492429099,"1",1568.10382978181,"1",2255.28443835836,"1"
1993-05-13,1675.02227237638,"1",1618.25243688362,"1",1731.12682303173,"1",1685.99385965803,"1",2425.63141912407,"1"
1993-05-14,1792.2459325106,"1",1737.03367062055,"1",1849.89386437152,"1",1805.77114113442,"1",2597.54455832884,"1"
1993-05-17,1909.37155757375,"1",1857.59233737751,"1",1968.30640473719,"1",1926.35142641179,"1",2770.26261454116,"1"
1993-05-18,2027.4206604784,"1",1978.7962522318,"1",2087.4846013245,"1",2047.44365700946,"1",2944.09248264283,"1"
1993-05-19,2143.90856034343,"1",1727.63444926113,"1",2057.09493702229,"1",1793.00809622456,"1",2788.34086579698,"1"
1993-05-20,2107.21755807576,"1",1851.9669949201,"1",2069.93414003942,"1",1916.92991833065,"1",2876.29671691486,"1"
1993-05-21,2123.13750118531,"1",1973.6722530188,"1",2123.38496897128,"1",2037.69318009311,"1",2991.66048171692,"1"
1993-05-24,2173.67785768926,"1",2093.60505876215,"1",2204.48286938749,"1",2157.65439784973,"1",3126.04897552466,"1"
1993-05-25,2255.43124409362,"1",2213.33154833883,"1",2307.67650850003,"1",2277.6705852866,"1",3278.25983318782,"1"
1993-05-26,2361.12544358852,"1",1935.88615323363,"1",2262.27317107743,"1",1993.71769503708,"1",3090.75605692618,"1"
1993-05-27,2309.18454960362,"1",1736.27422315309,"1",2135.37867596453,"1",1789.04988224031,"1",2882.44302633735,"1"
1993-05-28,2180.99690991588,"1",1868.24953126924,"1",2094.70630205821,"1",1922.2488657157,"1",2925.83924463702,"1"
1993-06-01,2141.67950762293,"1",1672.35008080081,"1",1993.42639127755,"1",1724.60606098095,"1",2730.53112884404,"1"
1993-06-02,2029.43477587867,"1",1804.5078630848,"1",1977.05158827902,"1",1858.67836595033,"1",2783.91758223683,"1"
1993-06-03,2018.90166423246,"1",1588.30623428702,"1",1889.95870673369,"1",1637.46411975346,"1",2584.63953585044,"1"
1993-06-04,1926.32201330142,"1",1423.75402862981,"1",1763.07398761746,"1",1469.03797406679,"1",2384.6058485134,"1"
1993-06-07,1798.25188362471,"1",1560.87236963685,"1",1733.8664210217,"1",1607.57880109964,"1",2432.74928844832,"1"
1993-06-08,1771.27161362819,"1",1690.04778651767,"1",1774.04598503897,"1",1737.57216719263,"1",2531.32342290451,"1"
1993-06-09,1809.0397202704,"1",1816.44939645301,"1",1857.77384962369,"1",1864.75601542709,"1",2664.49859252433,"1"
1993-06-10,1893.72987198786,"1",1942.3356201337,"1",1968.01862515621,"1",1990.41773816709,"1",2823.27417281919,"1"
1993-06-11,2003.29155399695,"1",2067.6656598516,"1",2088.72161114756,"1",2114.78194358524,"1",2995.26124028743,"1"
1993-06-14,2124.03414518847,"1",2192.06424167393,"1",2211.89994647315,"1",2238.71479811357,"1",3173.30593125713,"1"
1993-06-15,2247.87107397724,"1",2316.16723669984,"1",2335.64075468867,"1",2362.8950689389,"1",3353.30242661409,"1"
1993-06-16,2371.53198613347,"1",2440.55727684387,"1",2459.54510349769,"1",2487.44582368152,"1",3533.47380661295,"1"
1993-06-17,2497.99583875406,"1",2565.28740022877,"1",2586.36006829865,"1",2613.43083351956,"1",3716.35647387753,"1"
1993-06-18,2618.70820648631,"1",2691.41605712486,"1",2707.34042992577,"1",2738.02893844738,"1",3894.9140811306,"1"
1993-06-21,2739.66008006973,"1",2816.06060218122,"1",2828.56183944174,"1",2861.62967745642,"1",4072.84212502635,"1"
1993-06-22,2861.97597645183,"1",2278.53035451694,"1",2685.55806770596,"1",2317.73670962033,"1",3666.38690578341,"1"
1993-06-23,2711.70763450056,"1",2388.90483604269,"1",2613.3320568281,"1",2427.74703917996,"1",3677.1697683476,"1"
1993-06-24,2645.00400673975,"1",2505.94271302834,"1",2611.4355117561,"1",2544.11048376059,"1",3741.31063980776,"1"
1993-06-25,2639.8007097346,"1",2626.06531535311,"1",2658.87978597964,"1",2662.9417045487,"1",3842.87536774473,"1"
1993-06-28,2687.35042427063,"1",2746.75220610433,"1",2745.66953654153,"1",2783.35438126636,"1",3975.98990057804,"1"
1993-06-29,2775.12996434389,"1",2868.03624244099,"1",2855.4474559561,"1",2903.74790137353,"1",4132.16098311181,"1"
1993-06-30,2883.42498494932,"1",2988.77108124252,"1",2971.95638518369,"1",3023.43062763842,"1",4299.47968288628,"1"
1993-07-01,3001.95881763789,"1",3108.45836994019,"1",3091.42873485991,"1",3143.41517413902,"1",4472.79610333017,"1"
1993-07-02,3121.59351812711,"1",3228.29562598571,"1",3211.50352170449,"1",3263.67729643825,"1",4646.88932178775,"1"
1993-07-06,3241.64914475505,"1",3348.32240749527,"1",3331.68871471579,"1",3384.06292555867,"1",4821.28804915904,"1"
1993-07-07,3357.49986285304,"1",3468.38118580085,"1",3447.44356009591,"1",3502.6638743704,"1",4991.87551699592,"1"
1993-07-08,3475.73663304026,"1",3586.5678499466,"1",3565.5094075737,"1",3620.86820999051,"1",5163.4594230894,"1"
1993-07-09,3591.37260376004,"1",3704.29206314448,"1",3680.84075772665,"1",3737.670626566,"1",5332.40833885406,"1"
1993-07-12,3703.97998855123,"1",3820.60045145611,"1",3793.06872902303,"1",3852.30808325665,"1",5497.84020780805,"1"
1993-07-13,3821.53817958219,"1",3934.64593109352,"1",3910.21543875365,"1",3967.43770596525,"1",5666.32345930917,"1"
1993-07-14,3936.20910710616,"1",4049.1831094986,"1",4024.33811292091,"1",4081.80603708698,"1",5832.45490215818,"1"
1993-07-15,4049.29411933932,"1",4162.96329093731,"1",4136.81245642886,"1",4195.04449299669,"1",5996.72041985134,"1"
1993-07-16,4163.11698995555,"1",4275.52677158331,"1",4249.97155865609,"1",4307.75160610077,"1",6160.90929969735,"1"
1993-07-19,4274.6463374711,"1",4387.56351089929,"1",4360.7603213576,"1",4419.18674848385,"1",6322.7284063567,"1"
1993-07-20,4389.23525699293,"1",3680.55018599215,"1",4141.2139744088,"1",3700.56546583854,"1",5759.11830759374,"1"
1993-07-21,4164.95262746216,"1",3788.73418598993,"1",4017.39750222129,"1",3808.42407280236,"1",5725.60538817396,"1"
1993-07-22,4051.21491424557,"1",3902.27269692281,"1",3983.37813683016,"1",3920.15332445133,"1",5758.85946275821,"1"
1993-07-23,4015.01343055136,"1",4016.44733836385,"1",4011.35643696067,"1",4033.21191503393,"1",5837.72417570716,"1"
1993-07-26,4039.8825344903,"1",4130.28277837492,"1",4082.76192938875,"1",4145.3316015392,"1",5950.82416998201,"1"
1993-07-27,4113.8105137405,"1",4242.33992924003,"1",4183.38212340716,"1",4256.62356498099,"1",6091.23190433494,"1"
1993-07-28,4213.87426991749,"1",4353.11344804064,"1",4292.56858905721,"1",4366.89158067171,"1",6245.60860488002,"1"
1993-07-29,4321.66166086742,"1",4462.6662009716,"1",4400.36295234978,"1",4475.74789327569,"1",6403.11132439404,"1"
1993-07-30,4431.40680636573,"1",4570.6694142683,"1",4509.76807924239,"1",4584.21215503199,"1",6561.26591673744,"1"
1993-08-02,4540.55488949599,"1",4678.21627487119,"1",4618.32849898738,"1",4692.06901622045,"1",6718.49392313088,"1"
1993-08-03,4650.94395884175,"1",4785.1344990022,"1",4727.98296014032,"1",4799.95923197396,"1",6876.37180666771,"1"
1993-08-04,4755.70751691951,"1",3161.2034147961,"1",4157.84679978368,"1",3178.94801179281,"1",5514.24652037645,"1"
1993-08-05,4171.73363040458,"1",3215.82153055137,"1",3762.42381554114,"1",3231.67968761861,"1",5226.79864276092,"1"
1993-08-06,3786.89532005369,"1",3292.48990632245,"1",3540.51143653125,"1",3307.57651626118,"1",5073.47113701547,"1"
1993-08-09,3560.96596196775,"1",3385.42810785258,"1",3451.73081316843,"1",3400.64868174127,"1",5026.02716325769,"1"
1993-08-10,3468.20215386441,"1",2831.46953719856,"1",3199.35321738381,"1",2840.31731566676,"1",4481.66326519593,"1"
1993-08-11,3222.74002247922,"1",2930.58559417389,"1",3091.78861601965,"1",2938.21053697809,"1",4427.35144497303,"1"
1993-08-12,3121.69205325112,"1",3038.28688707421,"1",3077.13230394919,"1",3044.20391044267,"1",4462.88414043306,"1"
1993-08-13,3105.28497228027,"1",3149.43470260502,"1",3116.03722560132,"1",3154.46308135121,"1",4550.63273332805,"1"
1993-08-16,3141.64697764981,"1",3262.18679182796,"1",3191.22072645729,"1",3265.09854498741,"1",4669.03481676308,"1"
1993-08-17,3219.44689013576,"1",2725.85210725997,"1",3036.87069383055,"1",2729.38626999818,"1",4242.06242850822,"1"
1993-08-18,3060.49387318898,"1",2828.46440438865,"1",2962.30705407493,"1",2831.65489424168,"1",4241.15522211881,"1"
1993-08-19,2989.02298348591,"1",2936.94802752335,"1",2955.694723445,"1",2940.29056598145,"1",4295.73366288179,"1"
1993-08-20,2981.2755242827,"1",3048.78615916077,"1",2999.59059736453,"1",3051.98511613829,"1",4389.42846419422,"1"
1993-08-23,3023.86529926419,"1",3161.9633752129,"1",3080.76918147368,"1",3165.43371862841,"1",4513.43362422107,"1"
1993-08-24,3107.887528658,"1",2620.42235415575,"1",2923.14435430632,"1",2617.90659023512,"1",4081.342679443,"1"
1993-08-25,2946.93383834363,"1",2725.07505397655,"1",2847.6282297521,"1",2722.60410645904,"1",4081.2059196386,"1"
1993-08-26,2874.5493667592,"1",2466.70639158376,"1",2694.98274274465,"1",2463.34097962074,"1",3812.421664742,"1"
1993-08-30,2720.51328782314,"1",2591.82302806971,"1",2642.7805142894,"1",2588.71163617724,"1",3834.33162374485,"1"
1993-08-31,2668.89523597674,"1",2714.77139921198,"1",2667.2728900682,"1",2711.36702309631,"1",3912.5820611913,"1"
1993-09-01,2694.23626159576,"1",2836.24986902268,"1",2745.30187356956,"1",2833.91525260921,"1",4034.69014189242,"1"
1993-09-02,2770.2094506548,"1",2958.16059256027,"1",2850.10571441434,"1",2955.88547069327,"1",4185.27116081415,"1"
1993-09-03,2876.38838666948,"1",3079.71328609203,"1",2968.5641237023,"1",3077.93580363639,"1",4353.16024260114,"1"
1993-09-07,2992.74004555729,"1",3201.36688940439,"1",3088.69992766544,"1",3199.16415751351,"1",4526.22008046317,"1"
1993-09-08,3109.46218908855,"1",3322.18967682053,"1",3205.14998050465,"1",3318.39030658718,"1",4697.91453825606,"1"
1993-09-09,3225.98778384147,"1",3440.91204826316,"1",3321.48173462002,"1",3436.15458547321,"1",4868.27619041383,"1"
1993-09-10,3342.01897440645,"1",3558.09890633268,"1",3437.30337137613,"1",3552.74867076582,"1",5037.30857143703,"1"
1993-09-13,3454.65598175858,"1",3674.06327024029,"1",3549.67479927953,"1",3667.25278667602,"1",5202.61458699805,"1"
1993-09-14,3568.39132786576,"1",3787.84605397388,"1",3663.12210558579,"1",3780.81508692453,"1",5367.62762264026,"1"
1993-09-15,3681.4683946882,"1",3900.61247728784,"1",3775.83377293499,"1",3893.51745758521,"1",5531.42836635728,"1"
1993-09-16,3797.11769637223,"1",4012.48980979144,"1",3891.0453432999,"1",4006.68675586831,"1",5696.93789627273,"1"
1993-09-17,3907.41807139732,"1",4124.77556363903,"1",4000.79530106897,"1",4118.02764855421,"1",5857.89513643369,"1"
1993-09-20,4019.06834660974,"1",4235.19190952925,"1",4111.87443878333,"1",4228.63904120737,"1",6018.96279489349,"1"
1993-09-21,4131.01520446496,"1",4344.78777363817,"1",4223.1730939312,"1",4338.80335668234,"1",6179.77139648056,"1"
1993-09-22,4244.43258953788,"1",4453.94998410451,"1",4335.85638670864,"1",4449.24483347615,"1",6341.56957651393,"1"
1993-09-23,4356.52536901309,"1",4563.33670483983,"1",4447.12095238019,"1",4559.31204935785,"1",6502.26601562576,"1"
1993-09-24,4462.44281085335,"1",4672.3238429179,"1",4552.15787301689,"1",4666.65683153324,"1",6657.26256435213,"1"
1993-09-27,4569.11287660702,"1",4778.53297231423,"1",4657.95574314879,"1",4772.40337762856,"1",6811.34453718664,"1"
1993-09-28,4673.00912875836,"1",4883.09227946005,"1",4760.93513724101,"1",4875.96198804956,"1",6962.01167786475,"1"
1993-09-29,4776.02179852168,"1",4985.48310874518,"1",4863.00718413036,"1",4977.7962880807,"1",7110.64730268671,"1"
1993-09-30,4880.62859637343,"1",5086.0937774606,"1",4966.62536939417,"1",5079.18947487437,"1",7259.63771905872,"1"
1993-10-01,4981.94782304099,"1",5186.26258148462,"1",5066.89227238459,"1",5179.11207348615,"1",7405.43648752704,"1"
1993-10-04,5078.24920338168,"1",5284.95518795669,"1",5162.13149643913,"1",5276.12290191102,"1",7545.9681104979,"1"
1993-10-05,5172.57921600309,"1",4552.29185724741,"1",4938.57065660918,"1",4551.80086884908,"1",6962.49126582389,"1"
1993-10-06,4936.74142153152,"1",4649.79560127194,"1",4804.88516959566,"1",4649.7775865709,"1",6913.82131769286,"1"
1993-10-07,4809.39573778859,"1",4286.86034745935,"1",4572.81964610411,"1",4282.58252674897,"1",6518.92539092997,"1"
1993-10-08,4590.10064111954,"1",4407.04196913929,"1",4475.25724005153,"1",4400.56149557755,"1",6497.24251535649,"1"
1993-10-12,4495.56245097643,"1",4042.8916676867,"1",4292.11549299273,"1",4044.64155313132,"1",6129.6056143247,"1"
1993-10-13,4296.70682363456,"1",4165.60521214526,"1",4222.46601186969,"1",4169.78247219507,"1",6125.88128410499,"1"
1993-10-14,4230.66784747202,"1",4282.78596524955,"1",4238.4372122448,"1",4287.38163876242,"1",6191.47629484339,"1"
1993-10-15,4246.77644130463,"1",4396.24045937691,"1",4305.57305059354,"1",4402.23378318699,"1",6301.45421003903,"1"
1993-10-18,4307.72991536352,"1",4508.52258286577,"1",4394.7787665714,"1",4512.56906863229,"1",6433.30853543541,"1"
1993-10-19,4400.52295663819,"1",3854.3625463074,"1",4199.38987756054,"1",3857.37305195727,"1",5911.01241462451,"1"
1993-10-20,4208.00699895281,"1",3962.9411149767,"1",4100.173090824,"1",3964.1683211272,"1",5894.96910924468,"1"
1993-10-21,4112.75642222905,"1",4072.63276691392,"1",4077.86530518708,"1",4073.26845547684,"1",5936.55734870129,"1"
1993-10-22,4090.20080059145,"1",4182.66744822086,"1",4114.02813636774,"1",4184.19430172731,"1",6021.13637136473,"1"
1993-10-25,4122.40444907419,"1",4293.61429673544,"1",4189.0551223628,"1",4294.86008961634,"1",6136.79008975993,"1"
1993-10-26,4198.21889193455,"1",4403.77289295752,"1",4289.42855041511,"1",4404.6329518597,"1",6276.63085367839,"1"
1993-10-27,4293.94923733591,"1",4512.72821602579,"1",4392.76456478499,"1",4511.34915084843,"1",6425.40599292587,"1"
1993-10-29,4403.75160885806,"1",4618.47440410456,"1",4502.10964964856,"1",4618.20659355,"1",6582.18127553301,"1"
1993-11-01,4519.54595601688,"1",4724.26392967426,"1",4617.11041648159,"1",4727.3749899878,"1",6744.05197209397,"1"
1993-11-02,4626.13668524369,"1",4832.40456458962,"1",4722.65346725742,"1",4834.4745011763,"1",6899.00845455547,"1"
1993-11-03,4732.17805791055,"1",4938.4249917859,"1",4827.61557478462,"1",4939.8749806072,"1",7052.26165126727,"1"
1993-11-04,4838.72707241606,"1",5042.61831610131,"1",4933.02430802321,"1",5044.18187943396,"1",7204.88180698296,"1"
1993-11-05,4936.65832363544,"1",5145.77472725266,"1",5029.77026618168,"1",5144.36353287332,"1",7349.2939630103,"1"
1993-11-08,5034.52378584528,"1",5244.77090917795,"1",5126.49543791234,"1",5241.78510657343,"1",7491.30691538958,"1"
1993-11-09,5127.84544619933,"1",5340.93116883097,"1",5218.66794565547,"1",5335.71275632471,"1",7627.69392904736,"1"
1993-11-10,5219.06444190384,"1",5433.6432018835,"1",5308.75956322791,"1",5426.70904939379,"1",7760.2764206632,"1"
1993-11-12,5312.58058224027,"1",5523.36525902153,"1",5401.13639625593,"1",5516.81063932774,"1",7893.16501735161,"1"
1993-11-15,5399.6213911108,"1",5612.22126274958,"1",5486.99439944177,"1",5604.00247976972,"1",8019.82653673488,"1"
1993-11-16,5492.16439100243,"1",5698.17393936616,"1",5578.35689393044,"1",5691.55356819039,"1",8149.67654694785,"1"
1993-11-17,5584.63952362051,"1",5784.44157193417,"1",5669.55336863241,"1",5779.39084441964,"1",8279.57633173351,"1"
1993-11-18,5676.06555528242,"1",5871.09001224224,"1",5759.63937633451,"1",5867.10603925386,"1",8408.72687213563,"1"
1993-11-19,5766.52051782296,"1",5957.57121978351,"1",5848.71641998264,"1",5954.29946316159,"1",8536.90079541113,"1"
1993-11-22,5857.75709696509,"1",6043.54229839806,"1",5938.5312691182,"1",6041.40615096637,"1",8665.44170317063,"1"
1993-11-23,5942.71444953201,"1",6129.42555223558,"1",6022.05501006333,"1",6125.94404002206,"1",8788.39380717178,"1"
1993-11-24,6021.78350850716,"1",6212.77130618927,"1",6099.75105894818,"1",6206.44985898726,"1",8904.7553237629,"1"
1993-11-26,6105.94618248346,"1",6292.03059051974,"1",6182.56846604924,"1",6286.29009280335,"1",9023.28793579477,"1"
1993-11-29,6182.56616919513,"1",6370.64073341478,"1",6257.81721472265,"1",6362.90011303776,"1",9134.78725677087,"1"
1993-11-30,6265.61320546072,"1",5463.08154361792,"1",5934.7349586681,"1",5440.64643602547,"1",8372.6481829312,"1"
1993-12-01,5944.10624561595,"1",5545.66387050748,"1",5736.80909291684,"1",5523.47430336198,"1",8261.48773071279,"1"
1993-12-02,5761.95642343794,"1",5633.02886002199,"1",5650.38195137675,"1",5609.36677049772,"1",8232.84375118986,"1"
1993-12-03,5671.16855492653,"1",5720.25375018743,"1",5639.38806101095,"1",5698.37008661526,"1",8259.04172631223,"1"
1993-12-06,5656.15277737977,"1",5809.13477907695,"1",5681.7564822332,"1",5787.3359223577,"1",8328.61608203871,"1"
1993-12-07,5696.44776883028,"1",5897.33294448312,"1",5753.5195205719,"1",5873.3227438962,"1",8427.48522516851,"1"
1993-12-08,5775.12302849595,"1",5982.06112273311,"1",5843.37362840732,"1",5959.87759631085,"1",8548.5821217363,"1"
1993-12-09,5853.94139310642,"1",6067.1604589188,"1",5921.54907104835,"1",6041.97875611124,"1",8666.14793682349,"1"
1993-12-10,5937.03850204422,"1",6147.86933224849,"1",6003.88213833409,"1",6122.77002448976,"1",8784.92855436574,"1"
1993-12-13,6019.93223605188,"1",6227.03776007854,"1",6085.82697382956,"1",6202.51792090272,"1",8902.54492945761,"1"
1993-12-14,6090.45020315635,"1",6305.31425192399,"1",6155.28948430118,"1",6276.88834145103,"1",9008.69862458879,"1"
1993-12-15,6168.29516119772,"1",6378.15403023802,"1",6232.17519328753,"1",6350.62514893778,"1",9118.27056798689,"1"
1993-12-16,6248.40073606411,"1",6450.27799913865,"1",6311.21806283438,"1",6424.9513863993,"1",9229.35151307663,"1"
1993-12-17,6325.3717896316,"1",6523.15642378269,"1",6387.05297934961,"1",6498.69016511517,"1",9338.05203234527,"1"
1993-12-20,6390.68339529275,"1",6044.58142265101,"1",6256.74222598505,"1",6037.89157052721,"1",8969.59232956201,"1"
1993-12-21,6272.71617962506,"1",6128.98593068089,"1",6191.70030778003,"1",6109.96441369032,"1",8966.91623477759,"1"
1993-12-22,6203.0846238809,"1",6197.27399448403,"1",6180.6415699594,"1",6186.14086344197,"1",8994.20772335003,"1"
1993-12-23,6191.08716149918,"1",6270.4547287116,"1",6209.66436509593,"1",6262.35452356395,"1",9054.07490434105,"1"
1993-12-27,6218.65465897498,"1",6344.81788119297,"1",6266.89623867341,"1",6339.3505901896,"1",9136.93631126293,"1"
1993-12-28,6277.13345021547,"1",6420.09800762418,"1",6341.65915817396,"1",6416.6157008902,"1",9237.62650449342,"1"
1993-12-29,6351.03475340215,"1",6496.00425343243,"1",6419.5795155777,"1",6493.16069561943,"1",9346.73534047158,"1"
1993-12-30,6428.23687831295,"1",6571.30648649324,"1",6495.00701251486,"1",6568.13374994181,"1",9456.72624436504,"1"
1993-12-31,6503.40637315363,"1",6045.95252086735,"1",6334.77816669766,"1",6044.32381588595,"1",9039.35043401646,"1"
1994-01-03,6336.99128787333,"1",6137.26742493224,"1",6248.84829322288,"1",6136.34802521435,"1",9025.00280653944,"1"
1994-01-04,6259.09665776798,"1",6223.92117178049,"1",6230.0318643374,"1",6222.31534633098,"1",9056.07100966852,"1"
1994-01-05,6239.9024182448,"1",4140.33150108184,"1",5404.74853610498,"1",4141.27578150619,"1",7215.93521551185,"1"
1994-01-06,5367.33123766883,"1",4180.93247594848,"1",4820.312202475,"1",4179.1343283298,"1",6750.38420918635,"1"
1994-01-07,4847.39494329654,"1",4245.71050224083,"1",4516.93707694666,"1",4242.08859305373,"1",6508.43282645672,"1"
1994-01-10,4521.71983205367,"1",4326.22801003172,"1",4372.04470957987,"1",4324.12993434752,"1",6394.15669813978,"1"
1994-01-11,4376.63096493529,"1",4419.15029208504,"1",4355.28757904404,"1",4417.27150148355,"1",6392.90494135843,"1"
1994-01-12,4360.32221999184,"1",4518.11396193399,"1",4416.30403461266,"1",4514.48870092947,"1",6469.11518436944,"1"
1994-01-13,4423.19775849344,"1",4617.62018563889,"1",4508.68103242063,"1",4613.63727037575,"1",6592.34300742107,"1"
1994-01-14,4516.01726634339,"1",4717.42285420079,"1",4605.62006248185,"1",4713.51888505242,"1",6733.28800048419,"1"
1994-01-18,4613.59882317721,"1",4817.15956881195,"1",4705.13408706889,"1",4813.67995279741,"1",6877.13044275987,"1"
1994-01-20,4711.50318581692,"1",4916.73358289976,"1",4803.55379173557,"1",4912.95276621707,"1",7020.38264220683,"1"
1994-01-21,4808.65521716824,"1",5015.1965540422,"1",4900.46951882115,"1",5010.76510242816,"1",7161.93750840621,"1"
