"date","H1","ph1","H10","ph10"
1993-10-29,10062.1380170466,"1",10082.8925749817,"1"
1993-11-01,9988.23439914853,"1",10061.6771710887,"1"
1993-11-02,9954.82573078849,"1",10129.0839157326,"1"
1993-11-03,10188.1252527198,"1",10429.5456589174,"1"
1993-11-04,10360.2496643495,"1",10508.4220320586,"1"
1993-11-05,10452.2446454707,"1",10580.3595913914,"1"
1993-11-08,10539.9123322954,"1",10662.8754246248,"1"
1993-11-09,10520.8959565105,"1",10720.5984920835,"1"
1993-11-10,10636.9788644031,"1",10867.2776550344,"1"
1993-11-12,10850.2200301261,"1",11085.0215904104,"1"
1993-11-15,10755.6996784029,"1",11041.5805264201,"1"
1993-11-16,11217.0653129306,"1",11542.7895892925,"1"
1993-11-17,11736.373276971,"1",11749.9011545483,"1"
1993-11-18,11850.0179492607,"1",11907.1928333196,"1"
1993-11-19,12035.2140860958,"1",12141.9941784804,"1"
1993-11-22,12176.9309632335,"1",12061.0133650976,"1"
1993-11-23,12184.4882404291,"1",12177.7489780264,"1"
1993-11-24,12129.1413535441,"1",12173.2281516279,"1"
1993-11-26,12271.9232238958,"1",12284.190747596,"1"
1993-11-29,12347.2332335354,"1",12362.3470439087,"1"
1993-11-30,12390.0939598752,"1",12317.7081266618,"1"
1993-12-01,12432.6416678635,"1",12427.8296242106,"1"
1993-12-02,12380.404245466,"1",12428.7529079371,"1"
1993-12-03,12511.6332119249,"1",12679.5414886873,"1"
1993-12-06,12673.5534846381,"1",12743.9078983363,"1"
1993-12-07,12576.0241955337,"1",12629.1076479274,"1"
1993-12-08,12656.3784824944,"1",12754.903176188,"1"
1993-12-09,12500.6134103756,"1",12614.2711900653,"1"
1993-12-10,12622.3148817013,"1",12749.7635555503,"1"
1993-12-13,12767.0847846399,"1",12908.6269455576,"1"
1993-12-14,12664.8547012838,"1",12802.8502317643,"1"
1993-12-15,12917.7638479867,"1",13046.88481222,"1"
1993-12-16,13168.8873590124,"1",13134.6360112815,"1"
1993-12-17,13204.3207485202,"1",13221.0188894781,"1"
1993-12-20,12958.5162537531,"1",12926.4610928814,"1"
1993-12-21,12174.5164494737,"1",12185.0881599253,"1"
1993-12-22,12381.9896953494,"1",12531.3117550172,"1"
1993-12-23,12565.4147020133,"1",12744.1648700155,"1"
1993-12-27,12846.306346999,"1",13032.8917107327,"1"
1993-12-28,13021.3543271252,"1",12682.7381734649,"1"
1993-12-29,12677.7066983728,"1",12499.4006975644,"1"
1993-12-30,12470.2088363562,"1",12406.0657941447,"1"
1993-12-31,12280.4662232988,"1",12266.8998688695,"1"
1994-01-03,12368.2057279689,"1",12428.7033632738,"1"
1994-01-04,12439.3467371623,"1",12300.526583901,"1"
1994-01-05,12284.5849341349,"1",12145.9060753402,"1"
1994-01-06,12162.4380404276,"1",12132.2445539537,"1"
1994-01-07,12058.4922170236,"1",12194.1946718055,"1"
1994-01-10,11924.1944175146,"1",12069.8025472892,"1"
1994-01-11,12105.8918337334,"1",11835.2186275956,"1"
1994-01-12,11882.0689764639,"1",11442.1636931132,"1"
1994-01-13,11489.7994314325,"1",10213.3565924861,"1"
1994-01-14,10147.8521274082,"1",9450.12593791252,"1"
1994-01-18,9471.26012492717,"1",8495.53588826321,"1"
1994-01-20,8381.83046546551,"1",8051.43576006105,"1"
1994-01-21,8194.22793373854,"1",8262.39953318845,"1"
1994-01-24,8063.24420551357,"1",8365.28491460414,"1"
1994-01-25,8521.11789138881,"1",8801.48937275912,"1"
1994-01-26,8847.29744157224,"1",9140.55305229175,"1"
1994-01-27,9242.94879967088,"1",9781.62542475192,"1"
1994-01-28,9812.19292017289,"1",10434.5311851164,"1"
1994-01-31,10108.6352031216,"1",10654.0689879733,"1"
1994-02-01,10640.9883967447,"1",11192.47766205,"1"
1994-02-02,11165.4283254217,"1",11315.6465990913,"1"
1994-02-03,11132.2491614157,"1",11366.0956227826,"1"
1994-02-04,11374.927326846,"1",11613.743882615,"1"
1994-02-07,11562.4673445279,"1",11848.2542305142,"1"
1994-02-08,11976.8927493866,"1",11687.340338121,"1"
1994-02-09,11664.7040617007,"1",10797.372279972,"1"
1994-02-10,10725.9614300536,"1",10102.2293291815,"1"
1994-02-11,9927.80131993757,"1",8056.38050699812,"1"
1994-02-14,7908.29168534807,"1",6371.33835595504,"1"
1994-02-15,6487.17309617108,"1",5663.57664876715,"1"
1994-02-16,5844.0473181506,"1",5288.7136754883,"1"
1994-02-17,5378.17560340121,"1",5002.29460022893,"1"
1994-02-18,5126.70719293891,"1",5030.64172659368,"1"
1994-02-22,4988.56298563696,"1",5313.26901090327,"1"
1994-02-23,5385.18780333878,"1",5821.169226213,"1"
1994-02-24,5950.16698134627,"1",6626.83873924274,"1"
1994-02-25,6610.75727091031,"1",7395.15116358475,"1"
1994-02-28,7432.75262024423,"1",8229.58178615927,"1"
1994-03-01,8314.95819878258,"1",9113.86705194878,"1"
1994-03-02,9268.59304015834,"1",9932.01729378422,"1"
1994-03-03,10091.2802910188,"1",10296.3221354871,"1"
1994-03-04,10421.5635820195,"1",10711.2783631733,"1"
1994-03-07,10755.5119367226,"1",11083.169116192,"1"
1994-03-08,11116.8885877541,"1",11442.3350006393,"1"
1994-03-09,11442.4308046342,"1",11790.5803268516,"1"
1994-03-10,11796.2899106586,"1",12033.2009728558,"1"
1994-03-11,12110.0126949615,"1",11959.2604504628,"1"
1994-03-14,11875.0608356899,"1",11840.104905198,"1"
1994-03-15,11830.1863227668,"1",11224.5289425813,"1"
1994-03-16,11214.1070187512,"1",10904.5023282567,"1"
1994-03-17,10998.1262961244,"1",10965.0996896336,"1"
1994-03-18,10898.0247789338,"1",11089.8122042442,"1"
1994-03-21,11211.4822731897,"1",11175.4105596376,"1"
1994-03-22,11156.1154009485,"1",11283.8587078144,"1"
1994-03-23,11356.6724684573,"1",11275.4686167952,"1"
1994-03-24,11223.5982405983,"1",11292.048583563,"1"
1994-03-25,11249.302027844,"1",11341.6137799335,"1"
1994-03-28,11261.8999243741,"1",11440.3838843709,"1"
1994-03-29,11560.0784933914,"1",11298.4219348135,"1"
1994-03-30,11276.1479037242,"1",11228.2786747025,"1"
1994-03-31,11307.5989608489,"1",11433.5241530929,"1"
1994-04-04,11366.3779228503,"1",11539.7841352929,"1"
1994-04-05,11610.3125627108,"1",11005.9749637918,"1"
1994-04-06,11019.93803825,"1",10603.7286639088,"1"
1994-04-07,10594.6745880226,"1",10486.7590785659,"1"
1994-04-08,10383.6037442959,"1",10504.9893653673,"1"
1994-04-11,10548.0321700432,"1",10476.0936039784,"1"
1994-04-12,10521.6974737334,"1",10377.1352723542,"1"
1994-04-13,10449.1974238788,"1",9711.36607950981,"1"
1994-04-14,9677.49795123596,"1",9351.39841150582,"1"
1994-04-15,9350.04505159394,"1",9398.36919165085,"1"
1994-04-18,9235.10849860234,"1",9494.64864115852,"1"
1994-04-19,9644.53848562421,"1",9695.78727326339,"1"
1994-04-20,9748.70973952184,"1",9752.86040804353,"1"
1994-04-21,9789.17546204399,"1",9496.35771834376,"1"
1994-04-22,9518.32494263415,"1",9532.34709145962,"1"
1994-04-25,9527.99561415836,"1",9650.66737712859,"1"
1994-04-26,9625.35590333375,"1",9772.27683837813,"1"
1994-04-28,9911.66569681569,"1",10098.6569819152,"1"
1994-04-29,10040.6690680408,"1",10406.5000902998,"1"
1994-05-02,10426.3530721525,"1",10853.7892668331,"1"
1994-05-03,10794.5766736482,"1",11118.0092155775,"1"
1994-05-04,11072.2817112014,"1",11380.8809220925,"1"
1994-05-05,11337.1906315149,"1",10923.6461171129,"1"
1994-05-06,10860.8619170673,"1",10654.8217930457,"1"
1994-05-09,10613.6834703153,"1",10641.886035977,"1"
1994-05-10,10452.9308577918,"1",10530.1813413209,"1"
1994-05-11,10623.5098282807,"1",10723.1767578234,"1"
1994-05-12,10676.0716936474,"1",10894.7652787054,"1"
1994-05-13,10914.0737605993,"1",11198.7181092334,"1"
1994-05-16,11188.8422223452,"1",11454.5716245486,"1"
1994-05-17,11416.0633351173,"1",11724.8938693126,"1"
1994-05-18,11754.1522607491,"1",12028.5995216821,"1"
1994-05-19,12028.2198725992,"1",12213.6837047989,"1"
1994-05-20,12217.3134558204,"1",12422.1671947349,"1"
1994-05-23,12390.7889964881,"1",12600.6698392993,"1"
1994-05-24,12595.3573066256,"1",12804.6648765205,"1"
1994-05-25,12799.9009438571,"1",12900.7655459942,"1"
1994-05-26,12864.2243191644,"1",12978.4566868144,"1"
1994-05-27,13054.0444266271,"1",12928.1700383219,"1"
1994-05-31,12928.7072723429,"1",12913.0534503843,"1"
1994-06-01,12932.0840137595,"1",12954.5332215682,"1"
1994-06-02,12862.0773401361,"1",12933.799016726,"1"
1994-06-03,12918.7645385539,"1",12767.0075716712,"1"
1994-06-06,12721.7003213819,"1",12634.2624902267,"1"
1994-06-07,12643.2449206303,"1",12638.1077365705,"1"
1994-06-08,12616.2243499379,"1",12705.3129179259,"1"
1994-06-09,12784.7942809699,"1",12812.9855913938,"1"
1994-06-10,12771.8523558909,"1",12533.5247943903,"1"
1994-06-13,12538.87907296,"1",10921.683942755,"1"
1994-06-14,10889.1484051427,"1",9785.03641879484,"1"
1994-06-15,9682.62349762505,"1",9181.14164455694,"1"
1994-06-16,8992.61577213004,"1",8497.58959420991,"1"
1994-06-17,8539.60152005514,"1",8041.28978015014,"1"
1994-06-20,8024.34669613137,"1",7870.9655087971,"1"
1994-06-21,7840.27116772097,"1",7240.32194077281,"1"
1994-06-22,7229.40507272178,"1",7203.17069095582,"1"
1994-06-23,7133.6681011552,"1",7520.25679066338,"1"
1994-06-24,7362.10361543497,"1",7866.7919828419,"1"
1994-06-27,7951.02681626866,"1",8542.92828726407,"1"
1994-06-28,8408.72546354884,"1",9044.53988302179,"1"
1994-06-29,8995.8867090303,"1",9643.29120900358,"1"
1994-06-30,9790.34578992297,"1",10396.6063099101,"1"
1994-07-01,10330.5156119116,"1",10911.0167293769,"1"
1994-07-05,11126.4768833701,"1",11613.4147436176,"1"
1994-07-06,11602.7320189517,"1",12023.5068856901,"1"
1994-07-07,11993.1978243851,"1",11371.5532330702,"1"
1994-07-11,11370.1681506317,"1",10628.1367842024,"1"
1994-07-12,10630.3196263394,"1",10265.9180155423,"1"
1994-07-13,10079.2267128159,"1",9976.91445642591,"1"
1994-07-14,10023.930668731,"1",10123.4912164264,"1"
1994-07-15,10098.6858426053,"1",10323.9918067471,"1"
1994-07-18,10408.1223549155,"1",10701.106557232,"1"
1994-07-19,10708.7691686944,"1",11004.2618100918,"1"
1994-07-20,10968.7349922405,"1",11306.701013975,"1"
1994-07-21,11282.7303742618,"1",11400.185109513,"1"
1994-07-22,11442.518573144,"1",11439.2678110925,"1"
1994-07-25,11412.1086250273,"1",11510.19420263,"1"
1994-07-26,11470.74029388,"1",11631.8197114867,"1"
1994-07-27,11652.1846004606,"1",11804.2142991724,"1"
1994-07-28,11855.8792569992,"1",12063.5138079773,"1"
1994-07-29,12094.5508431321,"1",12129.4756216648,"1"
1994-08-01,12164.0546138557,"1",12244.9677750735,"1"
1994-08-02,12265.6712585489,"1",12304.1608456312,"1"
1994-08-03,12261.7432564323,"1",11186.1042063756,"1"
1994-08-04,11217.363313732,"1",10687.7389527228,"1"
1994-08-05,10610.8296506989,"1",10434.9787540952,"1"
1994-08-08,10279.9839594742,"1",10266.3526426826,"1"
1994-08-09,10386.624417726,"1",10459.0374412017,"1"
1994-08-10,10464.6224593779,"1",10673.2276785436,"1"
1994-08-11,10699.5382378941,"1",10973.9647968074,"1"
1994-08-12,11008.6153542164,"1",11333.0574259376,"1"
1994-08-15,11284.9462224246,"1",11607.6978317337,"1"
1994-08-16,11651.1817161085,"1",11991.4897205305,"1"
1994-08-17,12071.9306504186,"1",12412.1985452953,"1"
1994-08-18,12295.8070490854,"1",12539.043830302,"1"
1994-08-19,12504.4248484494,"1",12751.6158890245,"1"
1994-08-22,12762.2793611842,"1",12995.5224035289,"1"
1994-08-23,12959.445028317,"1",13031.2612419084,"1"
1994-08-24,13083.4683834965,"1",13103.5382717346,"1"
1994-08-25,13087.5345331974,"1",13039.5364562546,"1"
1994-08-26,13035.8560305412,"1",13055.3184447524,"1"
1994-08-29,13063.136214085,"1",13111.0379252783,"1"
1994-08-30,11566.5644030723,"1",11699.9745205797,"1"
1994-08-31,6198.45452722735,"1",6027.84847385985,"1"
1994-09-01,7473.04619864832,"1",7292.44542330601,"1"
1994-09-02,8938.69983097706,"1",8010.5210417341,"1"
1994-09-06,8778.94805535929,"1",7815.41058066579,"1"
1994-09-07,7885.49337650083,"1",8082.47143293723,"1"
1994-09-08,8331.90352064884,"1",8689.1619200962,"1"
1994-09-09,7818.40998162763,"1",8195.55364927743,"1"
1994-09-12,6170.07659443424,"1",6426.85048735145,"1"
1994-09-13,2647.40301572265,"1",2841.38314655563,"1"
1994-09-14,5374.85916532688,"1",5177.33158975691,"1"
1994-09-15,6875.72377221265,"1",5872.70294524045,"1"
1994-09-16,7143.1530956344,"1",6161.24984193515,"1"
1994-09-19,6936.80806251341,"1",5828.24763204029,"1"
1994-09-20,6025.75407252566,"1",4790.45894134902,"1"
1994-09-21,5477.35675639834,"1",4645.41237872277,"1"
1994-09-22,4949.12829005588,"1",4528.08742388897,"1"
1994-09-23,4865.18894136732,"1",4717.14650598722,"1"
1994-09-26,5163.20785882438,"1",5148.54543460461,"1"
1994-09-27,5592.27288540615,"1",5459.0345342208,"1"
1994-09-28,5411.30269140445,"1",5366.3213447094,"1"
1994-09-29,5561.15209689476,"1",5758.83563142824,"1"
1994-09-30,6513.67032153135,"1",7071.19665853493,"1"
1994-10-03,7291.73492941992,"1",8026.29832070448,"1"
1994-10-04,7860.38619108454,"1",8623.65958384967,"1"
1994-10-05,4924.3411656751,"1",5452.15742407057,"1"
1994-10-06,7276.62359630111,"1",7494.20320131045,"1"
1994-10-11,8715.616322624,"1",9113.58403369081,"1"
1994-10-12,8408.27844208187,"1",8224.15402550968,"1"
1994-10-13,7751.42186543142,"1",7620.68699979104,"1"
1994-10-14,4149.79735997885,"1",4534.27447773982,"1"
1994-10-17,2641.91994732915,"1",3068.21746072703,"1"
1994-10-18,2634.57049807451,"1",3153.35787208309,"1"
1994-10-19,3236.06793994474,"1",2906.21407542803,"1"
1994-10-20,3335.52295242476,"1",3080.58188462427,"1"
1994-10-21,3579.777821372,"1",4039.42286446155,"1"
1994-10-24,3554.98086453636,"1",4179.15244913433,"1"
1994-10-25,4369.9621288807,"1",5164.55410678691,"1"
1994-10-26,2129.89137905298,"1",2068.94457907764,"1"
1994-10-27,1256.79398203663,"1",1022.99782156679,"1"
1994-10-28,2651.13809589487,"1",2441.51044301762,"1"
1994-10-31,4378.66593215351,"1",4157.23673076665,"1"
1994-11-01,5923.54751201442,"1",5651.76025971216,"1"
1994-11-02,6871.66807234251,"1",6736.81920230934,"1"
1994-11-03,7235.76525580323,"1",7181.20900815682,"1"
1994-11-04,6938.06999358393,"1",6919.88264655022,"1"
1994-11-07,8872.06951689666,"1",8685.58267770144,"1"
1994-11-08,9911.85552101769,"1",9790.8873895498,"1"
1994-11-09,10610.6552526047,"1",10559.8690133227,"1"
1994-11-10,11518.7309672007,"1",11552.6938231971,"1"
1994-11-14,11984.4956786807,"1",12008.4357612458,"1"
1994-11-15,10762.113411332,"1",10903.2506492992,"1"
1994-11-16,11424.563993163,"1",11135.8936821105,"1"
1994-11-17,11211.7997318652,"1",11371.0501617642,"1"
1994-11-18,10950.8945796108,"1",11111.6841240572,"1"
1994-11-21,11408.2893955851,"1",11417.4926870189,"1"
1994-11-22,11223.1740610202,"1",11275.119884296,"1"
1994-11-23,11510.2732311708,"1",11237.4257093372,"1"
1994-11-25,10993.53031529,"1",10721.7064397474,"1"
1994-11-28,10808.7349108699,"1",10619.1264927165,"1"
1994-11-29,10870.1941670861,"1",10793.9581219622,"1"
1994-11-30,11071.2063024453,"1",11077.861132037,"1"
1994-12-01,11411.1866550076,"1",10610.5673239507,"1"
1994-12-02,5281.61835710776,"1",4437.32423714062,"1"
1994-12-05,2224.30261392679,"1",1853.46364776769,"1"
1994-12-06,352.536781415594,"1",311.814997024222,"1"
1994-12-07,1726.10485770855,"1",1425.89996961474,"1"
1994-12-08,2862.43669266195,"1",2558.12902431288,"1"
1994-12-09,3030.94044953262,"1",2830.96113267713,"1"
1994-12-12,3903.15184212228,"1",3834.10668981289,"1"
1994-12-13,5214.30880375274,"1",5429.73542956511,"1"
1994-12-14,6690.03759124721,"1",6888.20696622766,"1"
1994-12-15,8205.7082683873,"1",8265.15851375064,"1"
1994-12-16,9090.24714998159,"1",9260.29986520191,"1"
1994-12-19,9936.05029791069,"1",10259.8828459602,"1"
1994-12-20,9975.82870483064,"1",10282.6390149586,"1"
1994-12-21,10975.2090421373,"1",10863.8883099191,"1"
1994-12-22,10526.0214915188,"1",10454.556891999,"1"
1994-12-23,10836.5217524189,"1",10939.5535519369,"1"
1994-12-27,11069.818534062,"1",11268.5071509898,"1"
1994-12-28,11421.4371003706,"1",11649.7428680544,"1"
1994-12-29,11852.2544985811,"1",10934.1218805859,"1"
1994-12-30,11058.1304905101,"1",10462.3470675371,"1"
1995-01-03,10793.5507394673,"1",9941.34811614383,"1"
1995-01-04,10015.748287136,"1",9581.64198852049,"1"
1995-01-05,9122.50483527716,"1",8626.51515723476,"1"
1995-01-06,9399.28041833974,"1",9311.81426271637,"1"
1995-01-09,10113.0777141946,"1",10064.4866196431,"1"
1995-01-10,10052.0042384862,"1",9951.19169643726,"1"
1995-01-11,9948.86537353996,"1",9906.48150554973,"1"
1995-01-12,9726.294065945,"1",9888.68514456774,"1"
1995-01-13,9849.0135039512,"1",10034.4662482835,"1"
1995-01-17,9965.65448375338,"1",10190.6888743716,"1"
1995-01-18,10438.5128488915,"1",10715.1862980701,"1"
1995-01-19,11025.5969165471,"1",11298.9953280683,"1"
1995-01-20,10497.5123962081,"1",10665.4931628461,"1"
1995-01-23,11203.6810146605,"1",11445.3088600109,"1"
1995-01-24,11767.6256268166,"1",11711.6674402685,"1"
1995-01-25,11995.4917935143,"1",11950.0361343725,"1"
1995-01-26,12059.0846207759,"1",12019.0638676424,"1"
1995-01-27,12091.8751681766,"1",12132.4204500378,"1"
1995-01-30,12339.343192505,"1",12339.1653871865,"1"
1995-01-31,12377.5806933386,"1",12443.5466650308,"1"
1995-02-01,12384.245224105,"1",12410.1464227747,"1"
1995-02-02,12283.4895358346,"1",12296.7388182274,"1"
1995-02-03,12500.6520224931,"1",12497.8224992837,"1"
1995-02-06,12627.3637411955,"1",12631.9050181691,"1"
1995-02-07,12787.1191940768,"1",12369.3501699795,"1"
1995-02-08,12410.4709019082,"1",12154.7421057464,"1"
1995-02-09,12297.6785415499,"1",12143.840937454,"1"
1995-02-10,12145.8374231864,"1",12053.5023065091,"1"
1995-02-13,12138.6987997609,"1",12137.3608772686,"1"
1995-02-14,12113.6987707056,"1",12206.1207537123,"1"
1995-02-16,12178.1695601614,"1",12215.1549637536,"1"
1995-02-17,12238.3281999055,"1",12346.2153659791,"1"
1995-02-21,12123.3386847778,"1",12225.9167911126,"1"
1995-02-22,12256.4571148403,"1",12412.5928160751,"1"
1995-02-23,12439.443456011,"1",12614.4190379827,"1"
1995-02-24,12590.5029195871,"1",12577.3075509142,"1"
1995-02-27,12639.5864720564,"1",12699.6987380552,"1"
1995-02-28,12410.4870797067,"1",12469.1790267242,"1"
1995-03-01,12527.8195378325,"1",12624.6097544705,"1"
1995-03-02,12663.1517033929,"1",12575.935785113,"1"
1995-03-03,6322.69938177602,"1",6440.80567017597,"1"
1995-03-06,1148.4351037971,"1",1078.61335121838,"1"
1995-03-07,274.412313323274,"1",240.629419060249,"1"
1995-03-08,1116.32918385277,"1",1151.30403155282,"1"
1995-03-09,4335.51168412772,"1",4268.56577709821,"1"
1995-03-10,6858.1667280589,"1",6937.27267868453,"1"
1995-03-13,7972.67037698661,"1",8054.17083042028,"1"
1995-03-14,8681.86285448951,"1",8754.17742538532,"1"
1995-03-15,5584.66310017221,"1",5588.22723533497,"1"
1995-03-16,8113.1906187569,"1",8242.69109584226,"1"
1995-03-17,9952.22618194633,"1",10080.0672931506,"1"
1995-03-21,10261.0613990192,"1",10379.4901529853,"1"
1995-03-22,10919.5804037646,"1",10991.6545838468,"1"
1995-03-23,11479.3479543325,"1",11552.9964685279,"1"
1995-03-24,11923.2990204018,"1",11855.6129182306,"1"
1995-03-27,12286.2786639442,"1",12260.497845052,"1"
1995-03-28,12617.6324169052,"1",12070.6173084068,"1"
1995-03-29,12333.0799933038,"1",11845.6103649291,"1"
1995-03-30,11488.2316278882,"1",11047.7730388143,"1"
1995-03-31,10866.8070280726,"1",10491.5039364068,"1"
1995-04-03,10725.3388804439,"1",10469.5363760943,"1"
1995-04-04,1355.34798460825,"1",1186.52222959443,"1"
1995-04-05,2168.09268844737,"1",2023.70796388392,"1"
1995-04-06,3588.80320287781,"1",3508.38317532492,"1"
1995-04-07,4772.52529905465,"1",4696.00033455091,"1"
1995-04-10,5479.34721319278,"1",5430.22568798355,"1"
1995-04-11,6889.54023223236,"1",6879.53814216834,"1"
1995-04-12,7891.65420599506,"1",7907.75704055374,"1"
1995-04-13,9779.23885322972,"1",9827.64954341177,"1"
1995-04-17,10848.3679300251,"1",10913.6138825636,"1"
1995-04-18,11510.5590475437,"1",11464.7565063808,"1"
1995-04-19,12154.9986341599,"1",11882.3379083981,"1"
1995-04-20,12284.1917281117,"1",12109.8198765025,"1"
1995-04-21,12381.8486419035,"1",12283.3531976086,"1"
1995-04-24,12284.9350414299,"1",11558.4608678943,"1"
1995-04-25,11569.1067765845,"1",11276.2988979454,"1"
1995-04-26,11197.2359761948,"1",10443.332538032,"1"
1995-04-27,10470.9132098374,"1",10052.9123405282,"1"
1995-04-28,10179.3484314496,"1",9971.39805187024,"1"
1995-05-01,10112.6988755087,"1",10127.603097862,"1"
1995-05-02,10120.1364588202,"1",10193.7819314804,"1"
1995-05-03,10406.5755726774,"1",10641.1153339089,"1"
1995-05-04,10881.2954840768,"1",11102.3236248085,"1"
1995-05-05,11175.9074121804,"1",11434.0492623826,"1"
1995-05-08,11460.2123002558,"1",11699.4971394058,"1"
1995-05-09,11900.1116353156,"1",12179.2139226518,"1"
1995-05-10,12178.615238338,"1",12247.3113946512,"1"
1995-05-11,12236.8173146471,"1",12226.5131044595,"1"
1995-05-12,11278.5523255482,"1",11188.7956485162,"1"
1995-05-15,11598.3147769809,"1",10951.5427608939,"1"
1995-05-16,11229.620066245,"1",10953.3017882574,"1"
1995-05-17,11174.6216731858,"1",11059.5751014186,"1"
1995-05-18,11321.7673506106,"1",11376.865782328,"1"
1995-05-19,11544.601087287,"1",11680.3113293646,"1"
1995-05-22,11754.3834774773,"1",11936.8627815099,"1"
1995-05-23,12006.9937788973,"1",12211.1628297982,"1"
1995-05-24,12289.1549244263,"1",12494.4626163471,"1"
1995-05-25,12541.8142177207,"1",12662.1193447142,"1"
1995-05-26,12752.2280193245,"1",12875.7258205233,"1"
1995-05-30,12904.9550802213,"1",13031.0491224516,"1"
1995-05-31,13060.4096954091,"1",12991.697697385,"1"
1995-06-01,12973.5998907203,"1",12956.8877538784,"1"
1995-06-02,13008.6866952291,"1",12249.2519884334,"1"
1995-06-05,12288.554433931,"1",11458.03292461,"1"
1995-06-06,11510.7743371982,"1",11104.7192325559,"1"
1995-06-07,10963.3205076249,"1",10711.2581349603,"1"
1995-06-08,10722.2738116551,"1",10840.6178743789,"1"
1995-06-09,10786.3021189762,"1",11049.754762917,"1"
1995-06-12,10876.5444347933,"1",11157.1461363078,"1"
1995-06-13,11138.2482919111,"1",11372.1347457778,"1"
1995-06-14,11120.4658390946,"1",11354.5041627433,"1"
1995-06-15,11211.5265142792,"1",11483.2125381028,"1"
1995-06-16,11464.6146119107,"1",11742.0551131691,"1"
1995-06-19,11740.6454307019,"1",11968.0610226965,"1"
1995-06-20,12029.5208109488,"1",12272.1497413782,"1"
1995-06-21,12300.5667714375,"1",12291.435818927,"1"
1995-06-22,12288.5172866341,"1",12320.6302568584,"1"
1995-06-23,12339.892414773,"1",12433.3076903831,"1"
1995-06-26,12376.1091816133,"1",12323.4399754252,"1"
1995-06-27,12379.483804092,"1",12348.007049903,"1"
1995-06-28,12309.1697243095,"1",12375.4678280703,"1"
1995-06-29,12348.5201590322,"1",12449.7557153031,"1"
1995-06-30,12503.1162677204,"1",12494.9367679015,"1"
1995-07-03,12484.7529145024,"1",12362.650389956,"1"
1995-07-05,12377.9133230666,"1",12357.10840715,"1"
1995-07-06,12344.0633059738,"1",12412.5052191838,"1"
1995-07-07,12387.1869612443,"1",12517.8944853278,"1"
1995-07-10,12647.8596751208,"1",12705.9513750463,"1"
1995-07-11,12605.7080447581,"1",12674.5443258275,"1"
1995-07-12,12702.5380380414,"1",12738.1414517313,"1"
1995-07-13,12724.6595961482,"1",12807.2196186883,"1"
1995-07-14,12822.8156119606,"1",12540.7233199403,"1"
1995-07-17,12534.1348168955,"1",12366.0130259732,"1"
1995-07-18,12386.7699645541,"1",12139.7181164497,"1"
1995-07-19,12068.3101274205,"1",11963.1320756401,"1"
1995-07-20,11961.4035012917,"1",11929.4991886212,"1"
1995-07-21,11838.5900467541,"1",11948.8168174069,"1"
1995-07-24,11981.9243671909,"1",12095.9131690515,"1"
1995-07-25,12123.9762747428,"1",11381.0897382146,"1"
1995-07-26,11490.5865576474,"1",11043.5909639274,"1"
1995-07-27,11153.7473290685,"1",10845.0501664221,"1"
1995-07-28,10826.8559861701,"1",10800.3904717783,"1"
1995-07-31,11001.7605928021,"1",11121.9871127797,"1"
1995-08-01,11079.3964538663,"1",11231.8991314831,"1"
1995-08-02,11340.2324968052,"1",11557.1403558765,"1"
1995-08-03,11575.7878833748,"1",11663.03707967,"1"
1995-08-04,11607.4245159541,"1",11783.8118821586,"1"
1995-08-07,11910.5060997472,"1",11938.140292765,"1"
1995-08-08,11909.0162659459,"1",11979.1786580263,"1"
1995-08-09,12055.1279935518,"1",12167.0418217942,"1"
1995-08-10,12092.0121673253,"1",12251.2613162176,"1"
1995-08-11,12284.8941268766,"1",12437.5327579973,"1"
1995-08-14,12439.4731841504,"1",12558.4261325696,"1"
1995-08-15,12568.4620024598,"1",10909.0748262955,"1"
1995-08-16,10876.3177265441,"1",9838.15715023754,"1"
1995-08-17,9774.22940696379,"1",9168.31862521682,"1"
1995-08-18,8988.68927256026,"1",8829.08182407479,"1"
1995-08-21,8835.08060955895,"1",8941.91305120846,"1"
1995-08-22,8881.0699923041,"1",9210.46413576479,"1"
1995-08-23,9285.22077374338,"1",9729.1200689271,"1"
1995-08-24,9814.81308113706,"1",10334.6855684403,"1"
1995-08-25,10285.3460016006,"1",10645.0775587426,"1"
1995-08-28,10678.9284954604,"1",11104.1243586245,"1"
1995-08-29,11115.6069691366,"1",11546.5976363175,"1"
1995-08-30,11615.0273992942,"1",11979.4213113573,"1"
1995-08-31,11896.9287164993,"1",11910.0453384035,"1"
1995-09-01,11854.2906772665,"1",10937.967722731,"1"
1995-09-05,10906.7885594617,"1",10422.037623602,"1"
1995-09-06,10323.9215122296,"1",10166.7339397291,"1"
1995-09-07,9954.43881122328,"1",9574.29088640335,"1"
1995-09-08,9658.66008656354,"1",9609.04140246525,"1"
1995-09-11,9641.40074546185,"1",9606.63093748154,"1"
1995-09-12,9566.0193280471,"1",9764.58836710121,"1"
1995-09-13,9986.78529851043,"1",10297.1471236639,"1"
1995-09-14,10168.040666056,"1",10538.6598463861,"1"
1995-09-15,10625.0634355057,"1",10755.4483619409,"1"
1995-09-18,10736.8545404566,"1",10692.1776183801,"1"
1995-09-19,10683.1510519162,"1",10237.4987108778,"1"
1995-09-20,9009.07139779579,"1",8123.41466677964,"1"
