"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
May 1901,-0.672842638203183,"0",-0.655015013314146,"0",-0.400715106007689,"0",-0.400715106007689,"0",-0.690804378508703,"0"
Jun 1901,-0.688156354712059,"0",-0.703129554909102,"0",-0.645156797279275,"0",-0.645156797279275,"0",-0.936102386427968,"0"
Jul 1901,-0.680353390378723,"0",-0.699800001337622,"0",-0.634643692537817,"0",-0.634643692537817,"0",-0.923572400426201,"0"
Aug 1901,-0.683761723270954,"0",-0.694628794817384,"0",-0.508366721567611,"0",-0.508366721567611,"0",-0.804157320330553,"0"
Sep 1901,-0.638384687669613,"0",-0.706887019035176,"0",0.0753575401807475,"0",0.0753575401807475,"0",-0.246269931471026,"0"
Oct 1901,-0.662528168199534,"0",-0.707188268594819,"0",0.0530987560710965,"0",0.0530987560710965,"0",-0.273004966289973,"0"
Nov 1901,-0.663164308654375,"0",-0.705034961110788,"0",-0.178018750802067,"0",-0.178018750802067,"0",-0.49044597689085,"0"
Dec 1901,-0.660077863218472,"0",-0.705442622813455,"0",-0.182745633058004,"0",-0.182745633058004,"0",-0.494269351765034,"0"
Jan 1902,-0.659526367401922,"0",-0.702518334752982,"0",-0.228087174247124,"0",-0.228087174247124,"0",-0.536179037353072,"0"
Feb 1902,-0.65755433285983,"0",-0.701898346132613,"0",-0.221021334574239,"0",-0.221021334574239,"0",-0.528909732819533,"0"
Mar 1902,-0.662208882768696,"0",-0.702392917056642,"0",-0.225252111597614,"0",-0.225252111597614,"0",-0.534109790124258,"0"
Apr 1902,-0.661700854284397,"0",-0.702819951478174,"0",-0.22960718783753,"0",-0.22960718783753,"0",-0.538194806213434,"0"
May 1902,-0.661256008816775,"0",-0.704736993652538,"0",-0.167228580211863,"0",-0.167228580211863,"0",-0.479757852064766,"0"
Jun 1902,-0.653389308607851,"0",-0.706728556938088,"0",-0.0632099335527506,"0",-0.0632099335527506,"0",-0.38034955263381,"0"
Jul 1902,-0.55634476320161,"0",-0.707011209267045,"0",-0.0720726984420136,"0",-0.0720726984420136,"0",-0.36590516422298,"0"
Aug 1902,-0.551120636636246,"0",-0.656022127011279,"0",0.313217140487063,"0",0.313217140487063,"0",0.0104242450219505,"0"
Sep 1902,-0.550317181183842,"0",-0.658450454820925,"0",0.300322385170669,"0",0.300322385170669,"0",-0.00211020705335675,"0"
Oct 1902,-0.549485299898664,"0",-0.657546578233344,"0",0.273763321331265,"0",0.273763321331265,"0",-0.0267297675474771,"0"
Nov 1902,-0.54900105416541,"0",-0.571166376481183,"0",0.0304314201183007,"0",0.0304314201183007,"0",-0.235574068329438,"0"
Dec 1902,-0.480389751124765,"0",-0.525156161321343,"0",0.731835485588055,"0",0.731835485588055,"0",0.45241280651105,"0"
Jan 1903,-0.398802418524451,"0",-0.62152192234774,"0",1.2369740182999,"0",1.2369740182999,"0",0.92495903769577,"0"
Feb 1903,-0.390041563550311,"0",-0.638613155908402,"0",1.22878023884431,"0",1.22878023884431,"0",0.915274880396659,"0"
Mar 1903,-0.395162971117499,"0",-0.638762036771655,"0",1.23223539562071,"0",1.23223539562071,"0",0.917289278273458,"0"
Apr 1903,-0.382157163775598,"0",-0.640998377831704,"0",1.20159758720229,"0",1.20159758720229,"0",0.890954303314691,"0"
May 1903,-0.384893688321443,"0",-0.637614095932398,"0",1.28078106240646,"0",1.28078106240646,"0",0.965727123742425,"0"
Jun 1903,-0.390181910439162,"0",-0.647038337432129,"0",1.22026777227961,"0",1.22026777227961,"0",0.905235002000437,"0"
Jul 1903,-0.386862389943438,"0",-0.657348270131709,"0",1.02357043949906,"0",1.02357043949906,"0",0.718226242423429,"0"
Aug 1903,-0.405889989413776,"0",-0.677648806224202,"0",1.27596293246322,"0",1.27596293246322,"0",0.946808193299049,"0"
Sep 1903,-0.401830602717456,"0",-0.698517291482541,"0",1.30451035908354,"0",1.30451035908354,"0",0.969750359368353,"0"
Oct 1903,-0.427099007366108,"0",-0.699416112567418,"0",1.2370967194525,"0",1.2370967194525,"0",0.900056889114142,"0"
Nov 1903,-0.427480579478267,"0",-0.643907914805942,"0",1.08271110471337,"0",1.08271110471337,"0",0.767555791375698,"0"
Dec 1903,-0.231450502249779,"0",-0.646625287483456,"0",1.74787097516335,"1",1.74787097516335,"1",1.43992626032369,"0"
Jan 1904,-0.207326353331779,"0",-0.688314578651317,"0",1.88865967174611,"1",1.88865967174611,"1",1.56846322972299,"0"
Feb 1904,-0.175251885865324,"0",-0.686276918579895,"0",1.73420772649871,"1",1.73420772649871,"1",1.4309487604508,"0"
Mar 1904,-0.220702478858508,"0",-0.682579211135807,"0",1.32550727368502,"0",1.32550727368502,"0",1.03596461422083,"0"
Apr 1904,-0.220695904974453,"0",-0.574210121070778,"0",1.32540553087686,"0",1.32540553087686,"0",1.06140125639747,"0"
May 1904,-0.257124494449489,"0",-0.582372840163564,"0",1.11665951561834,"0",1.11665951561834,"0",0.854179668536703,"0"
Jun 1904,-0.306674299982892,"0",-0.574901897384739,"0",0.883507889074451,"0",0.883507889074451,"0",0.624550853548652,"0"
Jul 1904,-0.301117697323702,"0",-0.547797383450982,"0",0.916885091803169,"0",0.916885091803169,"0",0.663699285192962,"0"
Aug 1904,-0.321181561620494,"0",-0.572637110673675,"0",0.551828546618682,"0",0.551828546618682,"0",0.30910160985689,"0"
Sep 1904,-0.434847138919712,"0",-0.56455901066999,"0",0.319426666022255,"0",0.319426666022255,"0",0.0652171640287117,"0"
Oct 1904,-0.431307520366019,"0",-0.63438362664811,"0",0.234034758359483,"0",0.234034758359483,"0",-0.0308699617866094,"0"
Nov 1904,-0.423224627434672,"0",-0.631237690058623,"0",0.260480940801462,"0",0.260480940801462,"0",-0.00330241454159074,"0"
Dec 1904,-0.386175346490881,"0",-0.640655014057371,"0",0.650458532124691,"0",0.650458532124691,"0",0.370711060800739,"0"
Jan 1905,-0.381962467528911,"0",-0.603775271983007,"0",0.596754528723624,"0",0.596754528723624,"0",0.329783087484728,"0"
Feb 1905,-0.386788474237988,"0",-0.575023142981089,"0",0.233685892117262,"0",0.233685892117262,"0",-0.00672545822540048,"0"
Mar 1905,-0.444730397035395,"0",-0.572164814922593,"0",0.165245004311524,"0",0.165245004311524,"0",-0.0841994645525011,"0"
Apr 1905,-0.359271758429072,"0",-0.573583848308585,"0",0.237726543487172,"0",0.237726543487172,"0",0.00390416098024298,"0"
May 1905,-0.361627748583292,"0",-0.696275947537263,"0",0.140800750545986,"0",0.140800750545986,"0",-0.116896323190564,"0"
Jun 1905,-0.428682241851165,"0",-0.693354018964272,"0",-0.183266254352789,"0",-0.183266254352789,"0",-0.43739684986047,"0"
Jul 1905,-0.398287074217889,"0",-0.682951712557695,"0",-0.110110798417416,"0",-0.110110798417416,"0",-0.358845677672754,"0"
Aug 1905,-0.403773943275597,"0",-0.684477247628473,"0",-0.116671569534176,"0",-0.116671569534176,"0",-0.366680429974845,"0"
Sep 1905,-0.404129669355612,"0",-0.685480209705477,"0",-0.120544616429168,"0",-0.120544616429168,"0",-0.370650374277223,"0"
Oct 1905,-0.404040599239166,"0",-0.665588712578947,"0",-0.697735985925325,"0",-0.697735985925325,"0",-0.909871525604271,"0"
Nov 1905,-0.371726274180231,"0",-0.341287673907841,"0",-0.637860782991039,"0",-0.637860782991039,"0",-0.769430871285236,"0"
Dec 1905,0.202152416562029,"0",-0.358498605345201,"0",-0.530031548304818,"0",-0.530031548304818,"0",-0.536668830660247,"0"
Jan 1906,0.300876793105617,"0",-0.341954583421015,"0",-0.590783166231697,"0",-0.590783166231697,"0",-0.566762995733326,"0"
Feb 1906,0.295657625375184,"0",-0.355169819984723,"0",-0.589071788710766,"0",-0.589071788710766,"0",-0.569493255291322,"0"
Mar 1906,0.287860842705914,"0",-0.361770669606227,"0",-0.589295910086057,"0",-0.589295910086057,"0",-0.573096438694705,"0"
Apr 1906,0.282105301409504,"0",-0.36759830866069,"0",-0.587519111643503,"0",-0.587519111643503,"0",-0.57415094872141,"0"
May 1906,0.275895975195425,"0",-0.370694502599801,"0",-0.645039994026096,"0",-0.645039994026096,"0",-0.630549275352998,"0"
Jun 1906,0.329072095434485,"0",-0.28251672380174,"0",-0.497648784122598,"0",-0.497648784122598,"0",-0.458350113285709,"0"
Jul 1906,0.373328938336596,"0",-0.28923584578561,"0",-0.500075775915201,"0",-0.500075775915201,"0",-0.451793624824681,"0"
Aug 1906,0.366638511972719,"0",-0.287557770057368,"0",-0.500219926796549,"0",-0.500219926796549,"0",-0.453110341954054,"0"
Sep 1906,0.365527567729082,"0",-0.288035029592912,"0",-0.324111646589381,"0",-0.324111646589381,"0",-0.287525168966793,"0"
Oct 1906,0.432255235775863,"0",-0.299152903472721,"0",-0.320366147577688,"0",-0.320366147577688,"0",-0.270894254364617,"0"
Nov 1906,0.422731360474532,"0",-0.308264837543029,"0",-0.324938699672473,"0",-0.324938699672473,"0",-0.279593756756497,"0"
Dec 1906,0.414574131280275,"0",-0.314410053201111,"0",-0.329247273884977,"0",-0.329247273884977,"0",-0.287023584736418,"0"
Jan 1907,0.406294447052595,"0",-0.32052272334575,"0",-0.333950066705447,"0",-0.333950066705447,"0",-0.294846094945808,"0"
Feb 1907,0.389388832061523,"0",-0.275165599285991,"0",-0.67350276852674,"0",-0.67350276852674,"0",-0.608127756497742,"0"
Mar 1907,0.336355462429684,"0",-0.57793892270465,"0",-0.60743586457634,"0",-0.60743586457634,"0",-0.629693700241042,"0"
Apr 1907,0.117391353628588,"0",-0.657328401598561,"0",-0.380041874101291,"0",-0.380041874101291,"0",-0.485694134886962,"0"
May 1907,0.116857526199984,"0",-0.619076521764227,"0",-0.405462404764015,"0",-0.405462404764015,"0",-0.50076360665746,"0"
Jun 1907,0.195605708174737,"0",-0.621613249127465,"0",-0.420189902211448,"0",-0.420189902211448,"0",-0.496687506829528,"0"
Jul 1907,0.186418530656539,"0",-0.623307096961855,"0",-0.433637687325795,"0",-0.433637687325795,"0",-0.511923800787605,"0"
Aug 1907,0.180985787846432,"0",-0.624823584609625,"0",-0.447702690824279,"0",-0.447702690824279,"0",-0.526815441067064,"0"
Sep 1907,0.162192786931985,"0",-0.627079523158548,"0",-0.460532626927137,"0",-0.460532626927137,"0",-0.543864978948869,"0"
Oct 1907,0.150030161982705,"0",-0.627523996431731,"0",-0.469849484856254,"0",-0.469849484856254,"0",-0.555615057048978,"0"
Nov 1907,0.142330754210909,"0",-0.627979903534199,"0",-0.479366509164078,"0",-0.479366509164078,"0",-0.566504958226171,"0"
Dec 1907,0.114767667438851,"0",-0.629078446395806,"0",-0.486586010471249,"0",-0.486586010471249,"0",-0.580060879541363,"0"
Jan 1908,0.0979053296000968,"0",-0.627602539933809,"0",-0.490339932294781,"0",-0.490339932294781,"0",-0.587223398551147,"0"
Feb 1908,0.0933589147241333,"0",-0.626360507870914,"0",-0.501891215278822,"0",-0.501891215278822,"0",-0.598887481715727,"0"
Mar 1908,0.0898663922795571,"0",-0.628605137543909,"0",-0.515553716455372,"0",-0.515553716455372,"0",-0.613114258585437,"0"
Apr 1908,0.0885908179279272,"0",-0.631631017243697,"0",-0.541395812423821,"0",-0.541395812423821,"0",-0.638480492737347,"0"
May 1908,0.0874022146705615,"0",-0.63852238201004,"0",-0.561423136121655,"0",-0.561423136121655,"0",-0.659257244456844,"0"
Jun 1908,0.0827564187130798,"0",-0.643933738604369,"0",-0.569962637238365,"0",-0.569962637238365,"0",-0.669674015277821,"0"
Jul 1908,0.073712924209501,"0",-0.645785772825177,"0",-0.57231645117094,"0",-0.57231645117094,"0",-0.674459089020054,"0"
Aug 1908,0.0686182558288399,"0",-0.645557176706249,"0",-0.579612285685324,"0",-0.579612285685324,"0",-0.68248088353128,"0"
Sep 1908,0.0618524812902932,"0",-0.6470926336227,"0",-0.584229794576222,"0",-0.584229794576222,"0",-0.688788000183657,"0"
Oct 1908,0.05490468642087,"0",-0.647768398260021,"0",-0.588417221174027,"0",-0.588417221174027,"0",-0.694530165136519,"0"
Nov 1908,0.0502824291813507,"0",-0.64833929024482,"0",-0.59573339425127,"0",-0.59573339425127,"0",-0.702648183084219,"0"
Dec 1908,0.0446929861323457,"0",-0.650042495360719,"0",-0.601312101447619,"0",-0.601312101447619,"0",-0.709623490258827,"0"
Jan 1909,0.040988268016221,"0",-0.651210410801094,"0",-0.609475786599056,"0",-0.609475786599056,"0",-0.718464667866683,"0"
Feb 1909,0.0362981494068274,"0",-0.653345391037582,"0",-0.61575075484846,"0",-0.61575075484846,"0",-0.725985960056589,"0"
Mar 1909,0.0315840446417942,"0",-0.654898954807553,"0",-0.621701157565382,"0",-0.621701157565382,"0",-0.733070064544956,"0"
Apr 1909,0.0268455894682061,"0",-0.656404110772642,"0",-0.627337333122414,"0",-0.627337333122414,"0",-0.739852382711054,"0"
May 1909,0.0220824667286088,"0",-0.657861608317162,"0",-0.632669769279898,"0",-0.632669769279898,"0",-0.746343049185966,"0"
Jun 1909,0.0172944668364257,"0",-0.619961861649188,"0",-0.522208007828658,"0",-0.522208007828658,"0",-0.634446196945137,"0"
Jul 1909,-0.0891476772949441,"0",-0.61499571837401,"0",-0.509588295650618,"0",-0.509588295650618,"0",-0.64646075670759,"0"
Aug 1909,-0.168473331934928,"0",-0.596281552770049,"0",0.157754873595839,"0",0.157754873595839,"0",-0.0318555114957147,"0"
Sep 1909,-0.47812354536425,"0",-0.554623440572328,"0",0.605163375090556,"0",0.605163375090556,"0",0.326632302686628,"0"
Oct 1909,-0.510361451245658,"0",-0.556849056875279,"0",0.553548350670356,"0",0.553548350670356,"0",0.269872442432449,"0"
Nov 1909,-0.510290493802485,"0",-0.504050066657243,"0",0.500901520850202,"0",0.500901520850202,"0",0.232715371748452,"0"
Dec 1909,-0.550503434119701,"0",-0.511934760406397,"0",2.79391736611945,"1",2.79391736611945,"1",2.38225563290712,"1"
Jan 1910,-0.604887819023945,"0",-0.326979842832763,"0",3.1577830914956,"1",3.1577830914956,"1",2.7559136251478,"1"
Feb 1910,-0.636911425873278,"0",-0.260264798920896,"0",3.76128976523822,"1",3.76128976523822,"1",3.33281388529605,"1"
Mar 1910,-0.639798222526693,"0",-0.251083254057094,"0",3.62434487839615,"1",3.62434487839615,"1",3.20524398763651,"1"
Apr 1910,-0.642073527923186,"0",-0.258886091334952,"0",3.47503292629769,"1",3.47503292629769,"1",3.06216239135857,"1"
May 1910,-0.641583194503903,"0",-0.133440230098043,"0",3.44670174759753,"1",3.44670174759753,"1",3.06513356468977,"1"
Jun 1910,-0.656442513629809,"0",-0.135295759129058,"0",3.44891784225758,"1",3.44891784225758,"1",3.06328405091878,"1"
Jul 1910,-0.654113799770284,"0",-0.0596533446762736,"0",3.08576208178859,"1",3.08576208178859,"1",2.7394260142693,"1"
Aug 1910,-0.655598540029266,"0",-0.0901643484072063,"0",2.97921390789617,"1",2.97921390789617,"1",2.63148013576209,"1"
Sep 1910,-0.653367647022639,"0",-0.100272771409994,"0",2.84435732238693,"1",2.84435732238693,"1",2.50253930667045,"1"
Oct 1910,-0.652405349829158,"0",-0.111129188103908,"0",2.69226626338712,"1",2.69226626338712,"1",2.35688211507263,"1"
Nov 1910,-0.651958846714928,"0",-0.125203159572988,"0",2.57181999664188,"1",2.57181999664188,"1",2.24016650914919,"1"
Dec 1910,-0.651534838318178,"0",-0.134272379243447,"0",2.4550886164235,"1",2.4550886164235,"1",2.1281254883777,"1"
Jan 1911,-0.651576518074459,"0",-0.143125440415287,"0",2.34845752200729,"1",2.34845752200729,"1",2.02554389701208,"1"
Feb 1911,-0.651196050806205,"0",-0.149434411174309,"0",2.2388411065945,"1",2.2388411065945,"1",1.92084784967,"1"
Mar 1911,-0.648830183553074,"0",-0.157907875051505,"0",1.99603239222044,"1",1.99603239222044,"1",1.69059304465175,"1"
Apr 1911,-0.648473950819927,"0",-0.187250511970746,"0",1.89831341588552,"1",1.89831341588552,"1",1.59167652485174,"0"
May 1911,-0.64918628649269,"0",-0.195182976139412,"0",1.81796237939092,"1",1.81796237939092,"1",1.51391938318063,"0"
Jun 1911,-0.653490200900155,"0",-0.198111941545772,"0",1.69111598668754,"1",1.69111598668754,"1",1.39267900268917,"0"
Jul 1911,-0.652454814117017,"0",-0.195717206020513,"0",1.58365400702334,"0",1.58365400702334,"0",1.29221805766362,"0"
Aug 1911,-0.652068564018335,"0",-0.208125088255118,"0",1.49947951400242,"0",1.49947951400242,"0",1.21006224407226,"0"
Sep 1911,-0.653323793324489,"0",-0.215949886528214,"0",1.4400320588674,"0",1.4400320588674,"0",1.15190149549947,"0"
Oct 1911,-0.653204724948569,"0",-0.216234493326267,"0",1.36591315554929,"0",1.36591315554929,"0",1.08201498821037,"0"
Nov 1911,-0.652840902753985,"0",-0.222483322017466,"0",1.28826400901372,"0",1.28826400901372,"0",1.00745421670421,"0"
Dec 1911,-0.653073240442646,"0",-0.230083902998292,"0",1.2245319628488,"0",1.2245319628488,"0",0.945549603476397,"0"
Jan 1912,-0.653041300638453,"0",-0.303073507027726,"0",0.951995711137469,"0",0.951995711137469,"0",0.671531036479196,"0"
Feb 1912,-0.653040881589623,"0",-0.619381804040466,"0",0.53512621945984,"0",0.53512621945984,"0",0.20416545654577,"0"
Mar 1912,-0.691039424961875,"0",-0.619967308841059,"0",0.645190774453604,"0",0.645190774453604,"0",0.298796982802793,"0"
Apr 1912,-0.699467932331249,"0",-0.622722917859794,"0",0.58949274362858,"0",0.58949274362858,"0",0.243673875010648,"0"
May 1912,-0.699033593599881,"0",-0.615766291958991,"0",0.6286993039248,"0",0.6286993039248,"0",0.282362259564742,"0"
Jun 1912,-0.697549092276434,"0",-0.597078542695017,"0",0.492606874404,"0",0.492606874404,"0",0.158865132063055,"0"
Jul 1912,-0.692437974909117,"0",-0.618291662790464,"0",0.183252826398607,"0",0.183252826398607,"0",-0.136454677592327,"0"
Aug 1912,-0.689369150057446,"0",-0.625345583419495,"0",0.137500370287725,"0",0.137500370287725,"0",-0.180509326721041,"0"
Sep 1912,-0.686969206520451,"0",-0.627598877042565,"0",0.103642712001859,"0",0.103642712001859,"0",-0.212381253545962,"0"
Oct 1912,-0.686380502488937,"0",-0.628766327449718,"0",0.0662996090804463,"0",0.0662996090804463,"0",-0.247708660552692,"0"
Nov 1912,-0.6860036524254,"0",-0.62896806071335,"0",0.0146837190112933,"0",0.0146837190112933,"0",-0.29630872405142,"0"
Dec 1912,-0.68528854075355,"0",-0.695376915865237,"0",-0.219034577029961,"0",-0.219034577029961,"0",-0.532035046858094,"0"
Jan 1913,-0.631003576697913,"0",-0.700227387243538,"0",-0.512225541760894,"0",-0.512225541760894,"0",-0.796683311246813,"0"
Feb 1913,-0.613699406397878,"0",-0.705850166307005,"0",-0.556256389098224,"0",-0.556256389098224,"0",-0.835424655237999,"0"
Mar 1913,-0.618124387036141,"0",-0.706526151919594,"0",-0.494498985497993,"0",-0.494498985497993,"0",-0.778428017597546,"0"
Apr 1913,-0.549979167580663,"0",-0.706393891154571,"0",-0.511673009134161,"0",-0.511673009134161,"0",-0.778526640101033,"0"
May 1913,-0.548087016843366,"0",-0.706234522535443,"0",-0.523082969508262,"0",-0.523082969508262,"0",-0.788795733163656,"0"
Jun 1913,-0.547955396226465,"0",-0.706090366066151,"0",-0.537681244824615,"0",-0.537681244824615,"0",-0.802487753898717,"0"
Jul 1913,-0.548067940427294,"0",-0.705794584782841,"0",-0.547353954208128,"0",-0.547353954208128,"0",-0.811559865722282,"0"
Aug 1913,-0.55834941844894,"0",-0.705616641615482,"0",-0.577938783631368,"0",-0.577938783631368,"0",-0.842762442731767,"0"
Sep 1913,-0.558363407080626,"0",-0.706028664244268,"0",-0.584888988276213,"0",-0.584888988276213,"0",-0.849412479444752,"0"
Oct 1913,-0.558431793641331,"0",-0.705876617286603,"0",-0.591461255199364,"0",-0.591461255199364,"0",-0.85558628364393,"0"
Nov 1913,-0.55886188426106,"0",-0.705727910153377,"0",-0.597353613448157,"0",-0.597353613448157,"0",-0.861205363297497,"0"
Dec 1913,-0.558180059184149,"0",-0.705635603884131,"0",-0.608158379417293,"0",-0.608158379417293,"0",-0.87120508204766,"0"
Jan 1914,-0.557447301619479,"0",-0.705176006153034,"0",-0.617291789917948,"0",-0.617291789917948,"0",-0.879531233281012,"0"
Feb 1914,-0.556627674597649,"0",-0.704706967302398,"0",-0.626188856300163,"0",-0.626188856300163,"0",-0.887611970588382,"0"
Mar 1914,-0.556149530941822,"0",-0.70416339163187,"0",-0.632531549366061,"0",-0.632531549366061,"0",-0.89334843114303,"0"
Apr 1914,-0.556739655956368,"0",-0.703766118548558,"0",-0.635964166655846,"0",-0.635964166655846,"0",-0.896628664769795,"0"
May 1914,-0.558006941544029,"0",-0.667597404378489,"0",0.372007454598909,"0",0.372007454598909,"0",0.0614771190823481,"0"
Jun 1914,-0.593826642592629,"0",-0.0428697067946822,"0",0.777114142197345,"0",0.777114142197345,"0",0.581980387132927,"0"
Jul 1914,-0.682121684076501,"0",-0.0180535321951546,"0",0.950138187218592,"0",0.950138187218592,"0",0.730078074153386,"0"
Aug 1914,-0.693262521750886,"0",-0.0143812170036878,"0",0.954221059165038,"0",0.954221059165038,"0",0.732166124599872,"0"
Sep 1914,-0.693079259740571,"0",0.215555073623821,"0",0.975081246371035,"0",0.975081246371035,"0",0.806038661058489,"0"
Oct 1914,-0.695015255205555,"0",0.217387734578985,"0",0.955538384326344,"0",0.955538384326344,"0",0.787597689063643,"0"
Nov 1914,-0.695661659114912,"0",0.204389478597709,"0",0.899360478486812,"0",0.899360478486812,"0",0.731442674725583,"0"
Dec 1914,-0.695265974723637,"0",0.191508896614167,"0",0.844380185091053,"0",0.844380185091053,"0",0.676689487265108,"0"
Jan 1915,-0.695005381301326,"0",0.178749769533353,"0",0.778864754142312,"0",0.778864754142312,"0",0.612005078766131,"0"
Feb 1915,-0.694566833573975,"0",0.0293151377378295,"0",0.787037558096177,"0",0.787037558096177,"0",0.5846044939974,"0"
Mar 1915,-0.693124461204103,"0",0.0186463158433612,"0",0.732737894748481,"0",0.732737894748481,"0",0.531260379349329,"0"
Apr 1915,-0.692974255404205,"0",0.0240931001681718,"0",0.270496332120818,"0",0.270496332120818,"0",0.0969759298839095,"0"
May 1915,-0.688241692925111,"0",-0.317284724631565,"0",-0.0514355524933806,"0",-0.0514355524933806,"0",-0.285714539503941,"0"
Jun 1915,-0.699703260190788,"0",-0.326651962778317,"0",-0.0726651879298512,"0",-0.0726651879298512,"0",-0.310627848752388,"0"
Jul 1915,-0.699616931811977,"0",-0.333013699031666,"0",-0.0984356244733104,"0",-0.0984356244733104,"0",-0.336391602364652,"0"
Aug 1915,-0.699627283440128,"0",-0.339155240738381,"0",-0.135333665847797,"0",-0.135333665847797,"0",-0.372612589327842,"0"
Sep 1915,-0.699101244978073,"0",-0.706564406627627,"0",1.45899784722329,"0",1.45899784722329,"0",1.04340424070132,"0"
Oct 1915,-0.646928737856657,"0",-0.63562023288807,"0",0.248499385085159,"0",0.248499385085159,"0",-0.0683290494788514,"0"
Nov 1915,-0.609345515044053,"0",-0.67416047711318,"0",0.0495940635183823,"0",0.0495940635183823,"0",-0.255997130552475,"0"
Dec 1915,-0.617994561356763,"0",-0.701713611044056,"0",0.240620117810255,"0",0.240620117810255,"0",-0.0845086815674518,"0"
Jan 1916,-0.666986932942684,"0",-0.69138541379673,"0",0.865930313888646,"0",0.865930313888646,"0",0.495656535631347,"0"
Feb 1916,-0.650584135139775,"0",-0.663636445174042,"0",0.625808522461467,"0",0.625808522461467,"0",0.279774550965926,"0"
Mar 1916,-0.675815319170052,"0",-0.6760703586743,"0",0.968270656189648,"0",0.968270656189648,"0",0.593627322151525,"0"
Apr 1916,-0.68095215765934,"0",-0.60613567006082,"0",1.17777649782738,"0",1.17777649782738,"0",0.806325463253953,"0"
May 1916,-0.671478142057479,"0",-0.595926342828635,"0",1.01031177854404,"0",1.01031177854404,"0",0.653148815450932,"0"
Jun 1916,-0.672564963275103,"0",-0.598647037383862,"0",0.947055829992109,"0",0.947055829992109,"0",0.59264121859698,"0"
Jul 1916,-0.672446655904149,"0",-0.601714276816696,"0",0.869728093227008,"0",0.869728093227008,"0",0.519075052224884,"0"
Aug 1916,-0.672203516777248,"0",-0.597240436526545,"0",0.844574465019996,"0",0.844574465019996,"0",0.496482287770428,"0"
Sep 1916,-0.671305764112382,"0",-0.340924476337415,"0",0.482901217122613,"0",0.482901217122613,"0",0.216249583006743,"0"
Oct 1916,-0.658696510373327,"0",-0.354233293015567,"0",0.412797018347012,"0",0.412797018347012,"0",0.150020604683529,"0"
Nov 1916,-0.658988254002598,"0",-0.319326893305631,"0",0.259685156953465,"0",0.259685156953465,"0",0.0138873837054806,"0"
Dec 1916,-0.605470385523483,"0",-0.33708151720841,"0",-0.0289143748815715,"0",-0.0289143748815715,"0",-0.249654894368627,"0"
Jan 1917,-0.617191923442511,"0",-0.46447227581382,"0",0.148643619710047,"0",0.148643619710047,"0",-0.115103232942037,"0"
Feb 1917,-0.585954890715224,"0",-0.342703853262132,"0",-0.422101725935612,"0",-0.422101725935612,"0",-0.616910137745255,"0"
Mar 1917,-0.632386370782102,"0",-0.369742215254072,"0",-0.410182482968624,"0",-0.410182482968624,"0",-0.622986751189827,"0"
Apr 1917,-0.612534369081169,"0",-0.377623057110445,"0",-0.446709732530944,"0",-0.446709732530944,"0",-0.654588654593533,"0"
May 1917,-0.612219051772294,"0",-0.46727138408834,"0",-0.474543490798154,"0",-0.474543490798154,"0",-0.701864592376866,"0"
Jun 1917,-0.600375141217634,"0",-0.480383735369503,"0",-0.564216079655451,"0",-0.564216079655451,"0",-0.786668278202667,"0"
Jul 1917,-0.5948403941005,"0",-0.485789155361308,"0",-0.571482004275973,"0",-0.571482004275973,"0",-0.793485006573556,"0"
Aug 1917,-0.594373523176983,"0",-0.489584223358271,"0",-0.579891229638458,"0",-0.579891229638458,"0",-0.80219371611247,"0"
Sep 1917,-0.594054188615022,"0",-0.486978457029782,"0",-0.642518147187789,"0",-0.642518147187789,"0",-0.860522376636059,"0"
Oct 1917,-0.659555110127481,"0",-0.518749821090434,"0",-0.409055151333752,"0",-0.409055151333752,"0",-0.663430257699648,"0"
Nov 1917,-0.633983559249117,"0",-0.52470291568751,"0",-0.422861182017864,"0",-0.422861182017864,"0",-0.671818694887263,"0"
Dec 1917,-0.633465583558635,"0",-0.528207560487237,"0",-0.437070909265598,"0",-0.437070909265598,"0",-0.685913167876222,"0"
Jan 1918,-0.633837333411676,"0",-0.54662564596418,"0",-0.698209886367609,"0",-0.698209886367609,"0",-0.936429725157849,"0"
Feb 1918,-0.643777040055134,"0",-0.565380964742848,"0",-0.698022410117918,"0",-0.698022410117918,"0",-0.943013393172235,"0"
Mar 1918,-0.644764552305766,"0",-0.549301280534249,"0",-0.706109802501529,"0",-0.706109802501529,"0",-0.947079111076275,"0"
Apr 1918,-0.652104420669585,"0",-0.537336434400472,"0",-0.705236545068658,"0",-0.705236545068658,"0",-0.945166567293386,"0"
May 1918,-0.652063833779161,"0",-0.541605652911551,"0",-0.705877484757803,"0",-0.705877484757803,"0",-0.946766805280925,"0"
Jun 1918,-0.651499105106187,"0",-0.545575100380988,"0",-0.706381639747592,"0",-0.706381639747592,"0",-0.948044033434527,"0"
Jul 1918,-0.650461135629704,"0",-0.549385061364437,"0",-0.707020872696943,"0",-0.707020872696943,"0",-0.949299489177017,"0"
Aug 1918,-0.649852000506597,"0",-0.556679140087425,"0",-0.707214137214969,"0",-0.707214137214969,"0",-0.951056540365748,"0"
Sep 1918,-0.649244244800882,"0",-0.560504059032375,"0",-0.70729017396588,"0",-0.70729017396588,"0",-0.951886135560313,"0"
Oct 1918,-0.649028644931464,"0",-0.564266300254712,"0",-0.707283860870092,"0",-0.707283860870092,"0",-0.952715749302363,"0"
