"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 1904,17.4842603421102,"1",4.87454994682435,"1",37.6747893125918,"1",29.5558324818857,"1",33.1488284858747,"1"
Jan 1905,9.37300882255325,"1",4.06705598516575,"1",31.467197697822,"1",27.9060774914909,"1",27.0560206185631,"1"
Feb 1905,8.48819248500833,"1",51.4327259188992,"1",19.6413754117969,"1",48.128905329085,"1",45.7241616123699,"1"
Mar 1905,7.11716711620015,"1",16.66619420949,"1",18.146628632487,"1",23.9788123832938,"1",23.996277319122,"1"
Apr 1905,76.1769056321203,"1",6.11247332668082,"1",65.9742562500915,"1",17.0405932495962,"1",58.385172927351,"1"
May 1905,8.65994107809705,"1",6.82267647459465,"1",18.4060178795571,"1",16.2482636917163,"1",18.3698309096626,"1"
Jun 1905,11.0489920195599,"1",6.61703349195993,"1",17.8964292838289,"1",14.4711416852522,"1",18.131112198227,"1"
Jul 1905,12.5462919130014,"1",5.05520446678509,"1",17.4770136706568,"1",12.2432610155184,"1",16.9729737943093,"1"
Aug 1905,10.3287987030697,"1",4.37310068792548,"1",15.8554710168438,"1",11.6510428359494,"1",15.1171133803321,"1"
Sep 1905,8.93092379141724,"1",4.80823418417388,"1",16.3569859195433,"1",13.2844308572359,"1",15.6246822232105,"1"
Oct 1905,13.1602811767271,"1",9.94169215471549,"1",65.2479346095141,"1",60.6062157741476,"1",56.6984273703148,"1"
Nov 1905,9.84020836278399,"1",8.87081659556458,"1",50.9118644265417,"1",49.7392756523678,"1",44.7414043110584,"1"
Dec 1905,64.3625901293608,"1",3.65708726258729,"1",78.8304129973446,"1",35.8415219061544,"1",65.7016100599269,"1"
Jan 1906,154.130065602469,"1",3.09322026521922,"1",137.223421471985,"1",35.0832639663677,"1",117.932790914278,"1"
Feb 1906,21.5606574446905,"1",2.79695993687066,"1",47.9789492486668,"1",34.2511600080086,"1",39.1085754314101,"1"
Mar 1906,21.4232238356737,"1",2.69588224144356,"1",47.0061840098981,"1",33.3734409835899,"1",38.3439427446345,"1"
Apr 1906,21.0416736062605,"1",2.71464974429069,"1",46.1277483224738,"1",32.6933338235278,"1",37.6025284027906,"1"
May 1906,20.7909090212652,"1",3.38286511169399,"1",47.7879584173804,"1",35.0053163761926,"1",39.3790321936761,"1"
Jun 1906,21.3049821372669,"1",3.74953819282298,"1",39.0837313956495,"1",25.835986613122,"1",32.763645592309,"1"
Jul 1906,21.7711127263277,"1",3.28637903219912,"1",38.7785993533382,"1",25.0120597974587,"1",32.2860659206208,"1"
Aug 1906,19.6792101712204,"1",9.32334909648716,"1",61.5041098050205,"1",53.4199757782718,"1",53.3534573333187,"1"
Sep 1906,22.8624056189158,"1",7.75188644658003,"1",82.394119910998,"1",70.7984109256058,"1",68.6086085074149,"1"
Oct 1906,20.2714118513599,"1",7.5831556483767,"1",80.4128655059665,"1",70.7432900870567,"1",66.9192819002609,"1"
Nov 1906,32.4559603173843,"1",3.16783785080707,"1",96.7583954590028,"1",76.4719223364616,"1",78.0383981102767,"1"
Dec 1906,18.3748181985386,"1",2.99479929610408,"1",88.0997962759764,"1",77.2989932047894,"1",70.3700881704548,"1"
Jan 1907,13.8426589602398,"1",3.50717833842047,"1",86.4721670031842,"1",78.8880465910982,"1",69.0463612521187,"1"
Feb 1907,14.8225259386985,"1",3.10041298911969,"1",84.0356392362315,"1",75.4738425404529,"1",66.9464267895821,"1"
Mar 1907,12.7016472091219,"1",3.47583326168804,"1",63.1485648071259,"1",56.5402979335311,"1",51.1502367764777,"1"
Apr 1907,13.4062990888673,"1",18.3347307510755,"1",109.84825371503,"1",110.11008659273,"1",95.9033560242217,"1"
May 1907,8.13118044176656,"1",15.0783179460227,"1",104.166312641815,"1",106.747284794432,"1",89.3385910809328,"1"
Jun 1907,77.2578088027081,"1",10.3726987599127,"1",154.262544855006,"1",106.822462521645,"1",128.922344929064,"1"
Jul 1907,36.6957712270636,"1",7.76688425640978,"1",124.000412203653,"1",104.510985413613,"1",102.83595589317,"1"
Aug 1907,8.53669730045625,"1",6.02934628151313,"1",103.734119963268,"1",101.489060306002,"1",83.608740551885,"1"
Sep 1907,9.50160223580459,"1",5.24196003502799,"1",98.7598757978223,"1",95.850932501346,"1",79.6940775793516,"1"
Oct 1907,10.1824492139076,"1",4.87688597869383,"1",94.8205730951558,"1",91.5627523342223,"1",76.7326672271416,"1"
Nov 1907,9.28416876195108,"1",3.76619269255594,"1",96.6365915309927,"1",93.1851454314237,"1",77.2764058600669,"1"
Dec 1907,9.57723329832984,"1",13.9504900981313,"1",121.477253858487,"1",123.009271547564,"1",102.282892628273,"1"
Jan 1908,9.35498341416568,"1",11.8483153047336,"1",113.281310099322,"1",114.442566340255,"1",94.5735381393244,"1"
Feb 1908,9.24069236297412,"1",7.83942807763029,"1",114.829648610403,"1",113.423399702567,"1",93.4263361875522,"1"
Mar 1908,15.0569786092033,"1",6.45258355366403,"1",121.375039062141,"1",115.484801686217,"1",98.3328266938428,"1"
Apr 1908,9.84023116505909,"1",5.46579539979807,"1",106.1483610469,"1",103.45804659081,"1",85.8134033883268,"1"
May 1908,6.22964103709315,"1",7.7303909784017,"1",96.0928525793339,"1",96.9563310893058,"1",78.9330441008956,"1"
Jun 1908,5.60129452395927,"1",5.90241321613186,"1",93.4333108732376,"1",93.4735637785,"1",75.6495654198254,"1"
Jul 1908,4.47698957177552,"1",5.13604244173293,"1",88.4453950336937,"1",88.8377307783557,"1",71.3098324876788,"1"
Aug 1908,5.26520220481147,"1",6.18258831993022,"1",96.3634567233931,"1",96.6828522649923,"1",78.1039303196351,"1"
Sep 1908,4.75630754722102,"1",5.21884743712395,"1",92.9843919549068,"1",93.1762077201485,"1",74.8870049701386,"1"
Oct 1908,4.13257837767179,"1",4.85021671690843,"1",89.4741201650523,"1",89.8631313416581,"1",71.9006611746578,"1"
Nov 1908,4.73667779313599,"1",3.98139711848284,"1",100.546830230503,"1",99.8902138758509,"1",79.9124598624544,"1"
Dec 1908,3.27405486100904,"1",3.06773396815438,"1",111.830532450865,"1",111.765057800471,"1",88.0353426895651,"1"
Jan 1909,1.35035796691741,"0",3.10205163088792,"1",118.70316570737,"1",119.983443547223,"1",93.2470504589339,"1"
Feb 1909,9.80040818368862,"1",4.45668797478855,"1",137.263726203623,"1",133.756223093818,"1",108.956703095016,"1"
Mar 1909,4.5838099716639,"1",2.94178092658614,"1",144.252411776621,"1",143.266566760615,"1",113.020627066446,"1"
Apr 1909,4.33679279414703,"1",3.04035895240659,"1",139.642872722813,"1",138.788848115027,"1",109.441855466179,"1"
May 1909,14.5718136752868,"1",7.47898354630086,"1",209.683076878251,"1",204.955852052214,"1",167.051402749585,"1"
Jun 1909,2.56853242033239,"1",8.47433842327843,"1",194.661127174797,"1",196.609870874574,"1",154.979276512165,"1"
Jul 1909,0.327592549201368,"0",5.01939592172547,"1",201.065096234957,"1",204.096471051112,"1",157.787871324053,"1"
Aug 1909,1.87853936055344,"1",10.119938152579,"1",204.629521509202,"1",209.6207863355,"1",163.656014652365,"1"
Sep 1909,81.0336403805179,"1",5.93872289636969,"1",255.640750121118,"1",208.05390306242,"1",208.423126571158,"1"
Oct 1909,29.6736895242963,"1",3.12114702310526,"1",214.373251872695,"1",198.718284295623,"1",170.727888838546,"1"
Nov 1909,27.8448760905225,"1",10.365221274448,"1",230.934346197223,"1",221.296357019205,"1",187.885270127059,"1"
Dec 1909,24.2399509884458,"1",27.3350272791286,"1",267.289413881305,"1",271.368390344722,"1",225.857482611779,"1"
Jan 1910,17.2197266144773,"1",20.9475971491149,"1",272.628803421239,"1",275.955812404189,"1",224.547707114579,"1"
Feb 1910,12.0779534188092,"1",11.7389334534609,"1",257.947883568412,"1",257.466982148527,"1",206.525241321032,"1"
Mar 1910,6.86553633241981,"1",4.53296285742778,"1",248.680658168699,"1",246.780796568675,"1",194.505115994392,"1"
Apr 1910,22.9090723386052,"1",3.63125924200893,"1",255.875149399514,"1",243.838055337614,"1",201.756293413808,"1"
May 1910,12.4531384317481,"1",4.32140289517632,"1",253.410580112627,"1",247.453152922277,"1",198.974400793393,"1"
Jun 1910,8.06643169903943,"1",2.05950832865365,"1",243.366654719603,"1",239.414716240187,"1",189.309060263446,"1"
Jul 1910,11.5395656209349,"1",1.00388059004109,"0",215.26199534909,"1",208.222648765185,"1",167.213565075743,"1"
Aug 1910,3.22059401748304,"1",2.1946991028209,"1",201.106134440461,"1",200.427585082622,"1",156.337681757349,"1"
Sep 1910,4.84254919818482,"1",1.27532018999678,"0",201.424226888083,"1",198.956080584485,"1",156.180525772157,"1"
Oct 1910,7.56984417893692,"1",1.6485546718211,"1",203.077258335481,"1",199.022040434004,"1",157.962544673957,"1"
Nov 1910,10.1397741397582,"1",2.65952665612852,"1",252.112526262375,"1",247.610343269145,"1",197.003982116434,"1"
Dec 1910,7.94884474455475,"1",3.94327584912841,"1",263.769618165996,"1",260.769760864615,"1",206.001429776719,"1"
Jan 1911,7.39094634417473,"1",0.556189833149011,"0",257.16696684352,"1",252.326939391688,"1",198.717258481537,"1"
Feb 1911,6.04412802240993,"1",0.072424459787434,"0",249.857685685308,"1",245.577822467113,"1",192.651340173367,"1"
Mar 1911,22.6172674306434,"1",5.29007031903225,"1",324.414862477334,"1",312.812868320646,"1",255.172836541153,"1"
Apr 1911,5.24757532849925,"1",2.28494908747755,"1",309.993017843824,"1",307.883120894331,"1",240.40998694915,"1"
May 1911,10.1291606646108,"1",22.7864445364996,"1",343.471977377833,"1",350.647253313006,"1",278.499317278162,"1"
Jun 1911,5.9150309732865,"1",5.0512638482607,"1",327.193449631134,"1",326.713464516891,"1",255.448345833259,"1"
Jul 1911,0.636817233153866,"0",1.43933793301368,"0",315.566936340272,"1",316.075785251049,"1",243.864911865889,"1"
Aug 1911,4.57554882544989,"1",2.39682972238647,"1",315.214302624447,"1",313.637398752225,"1",244.53005331929,"1"
Sep 1911,8.82715268497716,"1",5.15999299855731,"1",368.270622314878,"1",365.142424701629,"1",288.187609682977,"1"
Oct 1911,5.05219160656311,"1",0.734842572678714,"0",361.63190446404,"1",358.994078615447,"1",279.523181750369,"1"
Nov 1911,3.93738520884177,"1",0.726210873690625,"0",352.317228451075,"1",350.148572139884,"1",272.022820590749,"1"
Dec 1911,7.32958232984288,"1",1.79493888168999,"1",350.030034625793,"1",346.329052443838,"1",271.139361568478,"1"
Jan 1912,5.44581066131045,"1",2.09181619589422,"1",345.965483836234,"1",343.658040800698,"1",268.077367670061,"1"
Feb 1912,3.38961491339381,"1",23.0037961255355,"1",160.234344681246,"1",168.453586285714,"1",137.096902421972,"1"
Mar 1912,2.85613167463143,"1",18.3398379749153,"1",130.351722040075,"1",136.511860969099,"1",111.331776245936,"1"
Apr 1912,32.1292737952477,"1",8.78415643010423,"1",153.998463374715,"1",136.088159433711,"1",125.77019429168,"1"
May 1912,75.960714847257,"1",5.23704080277704,"1",182.019165461475,"1",135.088782301827,"1",150.070113924056,"1"
Jun 1912,0.774418694823473,"0",3.06258624745469,"1",128.911992211117,"1",130.115887824939,"1",101.184729040933,"1"
Jul 1912,1.69761894586721,"1",13.4791478953039,"1",135.346289541736,"1",142.832406059302,"1",112.271009613196,"1"
Aug 1912,-0.120839386558779,"0",5.80070748733858,"1",131.1103745877,"1",134.793331723412,"1",104.336027024583,"1"
Sep 1912,8.73246883327607,"1",3.00458141540533,"1",136.613333585978,"1",132.830517829141,"1",107.654131944643,"1"
Oct 1912,2.33222866495927,"1",1.60597700428746,"0",131.857869406022,"1",131.553075902316,"1",102.736392516561,"1"
Nov 1912,0.0347016530042014,"0",1.35047169552454,"0",127.005875384111,"1",128.003497927592,"1",98.6189575780124,"1"
Dec 1912,0.139603601406106,"0",14.809653890668,"1",80.9696189542047,"1",90.1376519577577,"1",71.1021728426936,"1"
Jan 1913,2.58013303218638,"1",10.4030075309689,"1",103.680515923404,"1",108.190607096504,"1",86.0370528364608,"1"
Feb 1913,16.8892613542838,"1",5.79277840386153,"1",97.2069899779677,"1",89.2211439139147,"1",79.1768741082282,"1"
Mar 1913,0.0717173579505722,"0",8.13544946016789,"1",80.7728687588253,"1",85.4055707509693,"1",67.0080257692676,"1"
Apr 1913,0.650830981319839,"0",2.94681402402773,"1",79.3000315599933,"1",80.7301955305051,"1",62.8453512431596,"1"
May 1913,2.91636251034972,"1",2.04855529422112,"1",78.7177744992872,"1",78.1079731746546,"1",62.0575853877204,"1"
Jun 1913,42.8858921997095,"1",1.64317864449286,"0",93.2982868789262,"1",68.2057193246286,"1",77.9177096392394,"1"
Jul 1913,3.14814180637932,"1",1.44413013318664,"0",66.2085048457163,"1",65.5154241932353,"1",52.3790449601225,"1"
Aug 1913,6.81298208105376,"1",1.75116720278198,"1",51.8556882596963,"1",50.0823628781185,"1",42.6756521848085,"1"
Sep 1913,3.70735481664114,"1",1.433302292815,"0",49.2463429483909,"1",48.8447098077342,"1",39.8680548414037,"1"
Oct 1913,1.8837101026699,"1",0.95818155818715,"0",48.1896142027531,"1",48.449767301528,"1",38.4525128119009,"1"
Nov 1913,1.46139466283216,"0",0.913352147668565,"0",46.7911699095302,"1",47.0725734576323,"1",37.1312951586707,"1"
Dec 1913,1.20944083666977,"0",0.683700224021375,"0",44.8949084413539,"1",45.0717695227589,"1",35.4095333985242,"1"
Jan 1914,1.20416538992565,"0",1.63085953961043,"0",45.8821151451244,"1",46.5240738392851,"1",36.6894189549713,"1"
Feb 1914,1.14719223721119,"0",1.48722374615838,"0",44.131642812278,"1",44.6673884171838,"1",35.1785625060015,"1"
Mar 1914,0.366152172651415,"0",1.52505415348697,"0",45.9695762921702,"1",46.9707720749589,"1",36.5551847478182,"1"
Apr 1914,0.424829761757748,"0",1.31534276564806,"0",44.8032019265372,"1",45.5952145162946,"1",35.4749462381873,"1"
May 1914,-0.0597941656399232,"0",12.2424424700078,"1",29.2543323538518,"1",37.5414242512124,"1",29.8886296711466,"1"
Jun 1914,1.84374465023863,"1",32.5148595726193,"1",57.3352675500758,"1",73.4298515690051,"1",63.533583830119,"1"
Jul 1914,0.777229173048864,"0",23.6350466642954,"1",57.0583764223389,"1",68.9355097884127,"1",57.969654666012,"1"
Aug 1914,59.6706597444629,"1",16.3649179768781,"1",95.6096529154993,"1",63.9387363472869,"1",87.2801721132426,"1"
Sep 1914,80.909237672125,"1",7.91425825477725,"1",130.342062916894,"1",82.9308596338028,"1",113.170416162744,"1"
Oct 1914,3.21309278487475,"1",5.79879401335911,"1",78.5688159070022,"1",79.6294822140767,"1",64.1809075754144,"1"
Nov 1914,14.4392504979714,"1",4.34428751283493,"1",82.7927783704109,"1",76.1746127120609,"1",67.8878996990941,"1"
Dec 1914,5.13609720773356,"1",3.43532340011253,"1",74.9194799194652,"1",73.7728174223846,"1",60.3587557626338,"1"
Jan 1915,2.38077862410808,"1",3.21829058582853,"1",72.2480602510259,"1",72.5649881672302,"1",57.753722123796,"1"
Feb 1915,1.98390177737117,"1",4.52745991397687,"1",72.1632002310941,"1",73.3783199207133,"1",58.4005207041011,"1"
Mar 1915,2.47551069279191,"1",3.44294030204041,"1",70.3068670004035,"1",70.8413943859404,"1",56.5224973310929,"1"
Apr 1915,2.0010851109114,"1",3.7046964911145,"1",49.9411754949924,"1",51.0506466732245,"1",41.015948931106,"1"
May 1915,3.35011557462079,"1",10.3638613750404,"1",57.3690676180208,"1",62.0139050337711,"1",50.6151825007603,"1"
Jun 1915,3.9517508247998,"1",6.25996879220509,"1",57.0625733768284,"1",58.5852901439365,"1",47.8879425249994,"1"
Jul 1915,3.26477070449506,"1",4.18600091453588,"1",55.4445178811786,"1",55.9302213363923,"1",45.3230874766754,"1"
Aug 1915,9.41608787618741,"1",3.47289712079769,"1",55.6458404939544,"1",51.7420819294209,"1",45.6823191919564,"1"
Sep 1915,5.84371054961319,"1",12.8692037342327,"1",77.358269525615,"1",80.5582671356672,"1",67.6559496868955,"1"
Oct 1915,2.38124601297583,"1",17.8947615857532,"1",50.8852161218864,"1",59.8576629427037,"1",49.8918808162203,"1"
Nov 1915,16.9191342798224,"1",7.22542890519561,"1",48.0282246115826,"1",40.9099638059957,"1",42.2041799857316,"1"
Dec 1915,8.49742732113024,"1",8.18881819147001,"1",30.7275036721466,"1",30.0802609364661,"1",29.1069519813537,"1"
Jan 1916,6.72460104272827,"1",15.4327708554248,"1",40.2325973945027,"1",46.0072840038806,"1",40.7961503521831,"1"
Feb 1916,13.0899699209463,"1",10.2577794449563,"1",33.5489712116063,"1",31.5352576356313,"1",32.907274975243,"1"
Mar 1916,6.79185645567137,"1",6.8564888152465,"1",33.9658466865466,"1",33.8059628078535,"1",30.8201550432282,"1"
Apr 1916,3.02587069778614,"1",9.20544077694387,"1",26.3197448702701,"1",29.9715799449997,"1",25.9548656733135,"1"
May 1916,8.53891399296031,"1",6.48957638489131,"1",24.955402154655,"1",23.6271971165063,"1",24.0581775906367,"1"
Jun 1916,5.92256475986236,"1",5.81014315931442,"1",23.279486184038,"1",23.3763748594056,"1",22.201812973094,"1"
Jul 1916,13.7681274288655,"1",4.89924642553474,"1",27.3717451059747,"1",22.6005028273239,"1",26.0627998815323,"1"
Aug 1916,3.27653742087883,"1",4.72321511036445,"1",20.5781667047368,"1",22.1391917932377,"1",19.493800829473,"1"
Sep 1916,1.58543584082457,"0",22.3303056298472,"1",30.5403178536874,"1",44.622481375664,"1",37.2318793479241,"1"
Oct 1916,2.69550741685531,"1",7.45416574742157,"1",36.5348021002973,"1",40.2714600806396,"1",33.0791916767643,"1"
Nov 1916,20.0648031548531,"1",3.82167357147374,"1",26.5011589024544,"1",15.1749482466695,"1",23.9938224037109,"1"
Dec 1916,39.4500742507914,"1",4.50299549912731,"1",32.4304417963614,"1",10.2382442331438,"1",31.5814186406651,"1"
Jan 1917,1.49339261003882,"0",10.1784583411831,"1",6.84936140718345,"1",12.4286915878346,"1",11.4846374920085,"1"
Feb 1917,7.22562719900359,"1",34.409116920987,"1",4.30599102709693,"1",22.4584616136589,"1",24.4567718731174,"1"
Mar 1917,9.77420404168675,"1",13.9727930348722,"1",6.49563536380053,"1",9.52163488522084,"1",14.3089046733947,"1"
Apr 1917,27.8803388769082,"1",8.57735244751068,"1",19.1297356753626,"1",5.82334769746508,"1",21.7237812784101,"1"
May 1917,60.6462799942481,"1",5.4429347115127,"1",48.3956081617251,"1",13.7087379553303,"1",46.9703989000104,"1"
Jun 1917,11.5522959564135,"1",4.0033153477382,"1",17.2030994051873,"1",13.5575380581512,"1",17.6314441820737,"1"
Jul 1917,5.02400637242613,"1",4.72793404891794,"1",15.1023238138372,"1",15.8462140800713,"1",15.5457579762828,"1"
Aug 1917,4.87783082039092,"1",4.6619537063985,"1",17.3054092109523,"1",17.383750578352,"1",16.733123692021,"1"
Sep 1917,-0.533727974308063,"0",17.514746190138,"1",6.55051558064743,"1",17.0488307517807,"1",15.4010703655892,"1"
Oct 1917,0.585058252358765,"0",19.1177168843434,"1",4.62159442786326,"1",14.3415291209011,"1",14.856367510324,"1"
Nov 1917,8.08018601001337,"1",12.4794123754415,"1",11.3033401206699,"1",12.7820752939779,"1",16.5006109729606,"1"
Dec 1917,-0.0475386435130392,"0",9.99491433367015,"1",5.59443502407113,"1",11.4425912508239,"1",10.15776469099,"1"
Jan 1918,7.96238900116763,"1",15.0092627126294,"1",4.40736868929961,"1",8.76225796993435,"1",13.1534618657987,"1"
Feb 1918,4.62981396486282,"1",9.10707678652431,"1",2.51166379229846,"1",5.42716230916648,"1",7.90438131835345,"1"
Mar 1918,2.93098189984089,"1",16.7636283357202,"1",1.51573372106981,"0",10.409023378429,"1",11.3427100660256,"1"
Apr 1918,3.70426008755215,"1",15.1061206902047,"1",2.62027859902728,"1",9.68036130208335,"1",11.2201843102033,"1"
May 1918,6.88968610774737,"1",9.59359293854856,"1",5.403873847897,"1",6.69535599286559,"1",10.3346087644091,"1"
Jun 1918,13.1022102951402,"1",8.06726351901226,"1",11.9898822433763,"1",8.64433411164275,"1",15.1830841564396,"1"
Jul 1918,1.1642154506048,"0",6.49055723437277,"1",4.45201253966127,"1",7.7342752205704,"1",7.40312085342375,"1"
Aug 1918,2.70567979381403,"1",7.04548191206967,"1",14.7723692694719,"1",17.6302065457135,"1",16.0482945293342,"1"
Sep 1918,1.116636578762,"0",5.55624361011303,"1",19.705987142575,"1",22.721729047806,"1",18.8649941970435,"1"
Oct 1918,0.980395866940156,"0",6.04037891393038,"1",28.0800359003402,"1",31.551023818636,"1",25.5043596842787,"1"
Nov 1918,3.0198813535553,"1",6.43332760496677,"1",39.2564133307735,"1",41.4928212763212,"1",34.4203995463012,"1"
Dec 1918,0.324120180209821,"0",6.43232630321377,"1",43.1785103632166,"1",47.1368428889518,"1",37.1629656112241,"1"
Jan 1919,5.72822250023044,"1",5.44997847143079,"1",54.6995703200171,"1",54.6138744356846,"1",45.9853427787995,"1"
Feb 1919,1.56227523669075,"0",3.277784358234,"1",50.8238297692756,"1",51.8579113705609,"1",41.2037785985037,"1"
Mar 1919,4.73322007705671,"1",8.10902130067313,"1",63.1274386313613,"1",65.0284625163073,"1",53.776341491622,"1"
Apr 1919,0.19720074514349,"0",5.01683115947147,"1",65.6327517252282,"1",68.6639137047765,"1",53.497825261864,"1"
May 1919,4.88141261601106,"1",6.11666317405413,"1",81.6658963418876,"1",82.1736473803598,"1",66.7565338501183,"1"
Jun 1919,1.03098239709536,"0",3.01782091905582,"1",80.4491859836105,"1",81.5372746910269,"1",63.7786646792419,"1"
Jul 1919,0.488052045490119,"0",2.60208427687278,"1",77.7669278799868,"1",79.0327077507069,"1",61.3964842971642,"1"
Aug 1919,9.63010149784263,"1",3.46568308140963,"1",146.770219897367,"1",142.647889060202,"1",116.061986547488,"1"
Sep 1919,5.76074910882875,"1",1.85424390468349,"1",158.591871333778,"1",156.089908149225,"1",123.832385170966,"1"
Oct 1919,3.03974303174604,"1",42.3037740615104,"1",111.235148198583,"1",136.961233320294,"1",110.815642751777,"1"
Nov 1919,3.77073522144332,"1",10.7268047371473,"1",115.551016858849,"1",119.950562822954,"1",95.6663679337889,"1"
Dec 1919,56.6624356213389,"1",5.99690281090391,"1",101.638603238525,"1",67.1608165444847,"1",85.766089797456,"1"
Jan 1920,43.9033081589083,"1",5.7005748710305,"1",77.4082275978557,"1",53.5200864717098,"1",67.7471998739118,"1"
Feb 1920,7.28763670169174,"1",56.9486784920809,"1",10.1601425777443,"1",39.8941076355528,"1",42.0807530673379,"1"
Mar 1920,4.98734682704511,"1",52.9100298743308,"1",3.20238761087286,"1",34.2216437303762,"1",34.1037610776908,"1"
Apr 1920,11.3541237919312,"1",52.5027415026982,"1",7.39400724859059,"1",33.4295837481162,"1",37.3629074685662,"1"
May 1920,124.079701723609,"1",19.1372947977264,"1",81.9827556649815,"1",12.239070377333,"1",84.4234569306472,"1"
Jun 1920,66.194415610031,"1",11.0639323930644,"1",43.504213706087,"1",7.72104816896375,"1",46.0134403522566,"1"
Jul 1920,15.7745311230662,"1",7.53244214668324,"1",10.4928564528845,"1",5.68647664235746,"1",14.366264118544,"1"
Aug 1920,7.89505284990631,"1",7.14712323991693,"1",6.18570508381511,"1",5.49372455707675,"1",9.52433523147183,"1"
Sep 1920,7.98201894583359,"1",9.36724873278844,"1",7.86907143523075,"1",8.29785340784512,"1",12.0617100321698,"1"
Oct 1920,5.811162069489,"1",9.388477940636,"1",8.34781156218026,"1",10.5045830891275,"1",12.6220072414488,"1"
Nov 1920,2.71812347954409,"1",8.22017918820152,"1",7.12217031957782,"1",10.3880579859853,"1",10.5689914420758,"1"
Dec 1920,3.06278376334609,"1",7.10458102117952,"1",7.23635694832818,"1",9.50434283827624,"1",9.94800952290025,"1"
Jan 1921,1.9589901741151,"1",6.65830866278519,"1",7.72586161675397,"1",10.5547408721195,"1",9.94710845137463,"1"
Feb 1921,0.15027498620947,"0",9.67476133666161,"1",-0.375614758991169,"0",5.28276715451418,"1",5.4098678907487,"1"
Mar 1921,1.81985091034578,"1",49.8488993289778,"1",40.8932522406132,"1",64.8375913273278,"1",60.8930811664141,"1"
Apr 1921,5.13785246659865,"1",61.1528749836147,"1",46.0860579572295,"1",75.8914098469393,"1",71.6851654320452,"1"
May 1921,29.5718072382391,"1",36.9037238165555,"1",59.7980035502902,"1",59.7815738744586,"1",69.4219333787576,"1"
Jun 1921,70.896414336381,"1",26.4968386722704,"1",80.8800145410125,"1",49.1017570066481,"1",83.6346425980391,"1"
Jul 1921,7.88010214547528,"1",32.4819128107832,"1",40.9107364095804,"1",54.1347760566536,"1",51.1797021014245,"1"
Aug 1921,5.1630733925262,"1",33.0902170729997,"1",37.5764659625114,"1",53.0428025057353,"1",48.6516698129273,"1"
Sep 1921,6.3214483524858,"1",24.3465986578018,"1",37.6618003087617,"1",47.6530194733858,"1",43.6503324528921,"1"
Oct 1921,21.9159592175017,"1",19.5859662214309,"1",43.0278041106465,"1",40.7450479643551,"1",46.6200956932227,"1"
Nov 1921,12.282905624602,"1",14.2990736664647,"1",17.9021288651888,"1",19.0583571887448,"1",23.4955448409449,"1"
Dec 1921,4.06422744840616,"1",15.5933914194688,"1",6.69817422549198,"1",14.2078055853407,"1",15.0070414051646,"1"
Jan 1922,8.07607886953139,"1",12.8166185218744,"1",8.65921848459921,"1",11.8242273770682,"1",15.1378606241241,"1"
Feb 1922,22.026336802377,"1",16.0075010062818,"1",21.050378102417,"1",17.5699046894141,"1",28.0672102169552,"1"
Mar 1922,1.70098641342425,"1",14.8989138439936,"1",7.9411825052844,"1",16.6112805314744,"1",15.281949262147,"1"
Apr 1922,6.98388173948284,"1",13.5393417270121,"1",10.8762967712966,"1",14.9098133415199,"1",16.9626538203544,"1"
May 1922,3.4242609398903,"1",13.1293849826166,"1",8.1485001443847,"1",14.3968089862869,"1",14.430310114789,"1"
Jun 1922,0.644272836047594,"0",12.7564644243305,"1",6.29939826484997,"1",14.0108342103119,"1",12.455374904186,"1"
Jul 1922,0.518658282090066,"0",12.0409307915111,"1",5.57516453119883,"1",12.8046076468525,"1",11.4389821749924,"1"
Aug 1922,0.512617444644169,"0",12.4950808543887,"1",5.86841796307552,"1",13.4100690464486,"1",11.94918886895,"1"
Sep 1922,-0.00525144673201309,"0",13.697565092625,"1",9.19640274911896,"1",17.771380248323,"1",15.2028332334066,"1"
Oct 1922,0.699822211169653,"0",13.1966898129041,"1",9.3979660289972,"1",17.2333816649793,"1",15.1152906033134,"1"
Nov 1922,0.690940692568684,"0",12.9905295426582,"1",8.37654970070418,"1",16.1506825749105,"1",14.2358925778137,"1"
Dec 1922,0.786895554736242,"0",12.6889474196086,"1",7.98392459494642,"1",15.4383841798625,"1",13.7099684786209,"1"
Jan 1923,0.657615198093396,"0",12.3324783072786,"1",7.51570071970932,"1",14.834262732303,"1",13.1323429630051,"1"
Feb 1923,1.05448369214894,"0",18.0303791168372,"1",2.04279724021758,"1",12.7886221529309,"1",12.3279400347218,"1"
Mar 1923,0.711375765174892,"0",19.5649204037517,"1",1.34402478511255,"0",12.8947860524345,"1",12.6462820410877,"1"
Apr 1923,2.04487271784977,"1",15.5925099827438,"1",2.33227391519841,"1",10.711454837908,"1",11.1065511585519,"1"
May 1923,8.51209379168116,"1",14.6574816003067,"1",6.11525385807129,"1",9.5653830897725,"1",13.9646860152092,"1"
Jun 1923,1.3757045827665,"0",13.8616819369579,"1",2.42317470765451,"1",9.98037469187665,"1",10.1374326274541,"1"
Jul 1923,0.590082867650806,"0",13.1912177701253,"1",1.24701150566318,"0",8.92875684680012,"1",8.77285788512512,"1"
Aug 1923,3.61629815565894,"1",12.5097337345458,"1",1.56963264909778,"0",7.32621639360484,"1",9.26935946313537,"1"
Sep 1923,8.61162918653965,"1",11.9548186217989,"1",5.28007602574453,"1",6.98192620006257,"1",11.8273854955508,"1"
