"","date","","","","","","","","","",""
"497",1901.66666666667,562.962389921529,0,405.460050206907,0,529.907437302806,0,454.385409039009,0,705.733114214224,0
"498",1901.75,559.833586962962,0,579.441787181896,0,587.083976737995,0,635.282498443926,0,854.978400035428,0
"499",1901.83333333333,529.054955545532,0,702.464699271311,0,612.343156593955,0,755.923077498298,0,937.360946584328,0
"500",1901.91666666667,664.088082141216,0,824.939480259388,0,778.230610598887,0,907.742139903277,0,1142.10429609903,0
"501",1902,815.886774394009,0,810.844713233094,0,880.720244384097,0,892.752615130323,0,1219.02239743305,0
"502",1902.08333333333,905.692694487483,0,900.497056319818,0,978.462924231896,0,990.29982825128,0,1352.16635104949,0
"503",1902.16666666667,952.601873603962,0,1058.68461466791,0,1062.91572313942,0,1156.77390027313,0,1517.42848419163,0
"504",1902.25,1043.86602374405,0,1187.63718830244,0,1170.54204882545,0,1293.35297589485,0,1684.65014916613,0
"505",1902.33333333333,1171.98821830609,0,1284.25814682932,0,1292.29876478716,0,1397.8895205459,0,1846.85235870673,0
"506",1902.41666666667,1272.89213413743,0,1366.57631666275,0,1393.15882856927,0,1486.71416016547,0,1980.43272505742,0
"507",1902.5,226.239441795303,0,1442.78435226307,0,275.519187756444,0,1111.82805006534,0,1080.43015575927,0
"508",1902.58333333333,73.4879448846581,0,1005.06968903382,0,74.5366173652862,0,685.860637618085,0,655.126307733739,0
"509",1902.66666666667,102.945309908884,0,446.087543085326,0,122.941099610099,0,320.147303101861,0,365.692013801597,0
"510",1902.75,108.597125983316,0,231.692438510063,0,75.7838755786423,0,132.580493605468,0,205.219242306893,0
"511",1902.83333333333,36.1671691440839,0,111.959387973577,0,23.8401679545242,0,49.7036281068379,0,87.8390694381262,0
"512",1902.91666666667,10.8372650950666,0,85.8431027633506,0,6.74967575766347,7.40885131023106e-12,33.6711797124948,0,56.8319475121789,0
"513",1903,8.14704714288467,2.22044604925031e-16,62.4681993800919,0,4.60830994097917,2.02977607366428e-06,24.5099842096171,0,41.237785399726,0
"514",1903.08333333333,22.9821377421185,0,24.1536606244097,0,19.2844004842298,0,16.8919481188482,0,32.1277836888868,0
"515",1903.16666666667,53.0478830941754,0,60.2296904662343,0,53.0056556727833,0,57.5842350731384,0,82.890581546514,0
"516",1903.25,97.8828510511463,0,113.534441214355,0,97.9598776695794,0,113.973521962871,0,152.72856509411,0
"517",1903.33333333333,101.528819625461,0,181.674275643125,0,101.31791726074,0,162.780589715262,0,195.7447300758,0
"518",1903.41666666667,191.906858337261,0,224.75269317051,0,187.188171597304,0,215.911458560559,0,293.513619518133,0
"519",1903.5,301.303083045692,0,263.464039741194,0,286.961003080303,0,270.064129286721,0,401.99967282255,0
"520",1903.58333333333,412.77387880494,0,335.109930921498,0,388.726960455478,0,349.266162429939,0,532.218402579367,0
"521",1903.66666666667,559.610090561656,0,423.76723213927,0,523.667658140513,0,451.029857623839,0,702.164512915872,0
"522",1903.75,673.856022295646,0,534.526759824937,0,634.612258791244,0,565.432554291122,0,863.78793828652,0
"523",1903.83333333333,798.154847292803,0,534.579688354445,0,718.096696327844,0,569.574003097628,0,940.070449391742,0
"524",1903.91666666667,867.557309903079,0,610.490275032275,0,784.651200242524,0,646.256602355794,0,1044.27877315824,0
"525",1904,873.172468874846,0,695.092309112112,0,815.687855106989,0,737.788263923527,0,1123.09144983559,0
"526",1904.08333333333,920.264030787718,0,819.94653557006,0,892.956381462028,0,872.018053206785,0,1261.60553776034,0
"527",1904.16666666667,958.660334001803,0,941.111641796006,0,941.819351615435,0,978.644510509379,0,1373.69325529856,0
"528",1904.25,1054.787478895,0,974.452778999091,0,1031.34206533186,0,1023.28803128473,0,1466.92741167102,0
"529",1904.33333333333,1137.55189258654,0,1045.73525875797,0,1123.52374565948,0,1108.75714767487,0,1586.10845777574,0
"530",1904.41666666667,1180.65648722603,0,1142.17889222697,0,1191.10478271048,0,1214.68607446458,0,1698.81568229766,0
"531",1904.5,1250.74263844321,0,1229.82543342709,0,1274.67829539258,0,1312.0190203424,0,1820.77947688067,0
"532",1904.58333333333,1333.69882752435,0,1274.78672036432,0,1352.9774300924,0,1366.17376869047,0,1914.45875291994,0
"533",1904.66666666667,1373.06495926506,0,1353.80672868216,0,1400.30910696565,0,1441.57010760604,0,2000.94625943666,0
"534",1904.75,1426.87254335261,0,1405.55261249533,0,1465.63604629433,0,1506.06101830716,0,2086.46665435958,0
"535",1904.83333333333,1497.13552120417,0,1457.69073301152,0,1542.29531963024,0,1570.60819442164,0,2181.674018383,0
"536",1904.91666666667,1530.08417121775,0,1507.29969459523,0,1579.52784597266,0,1619.53513619007,0,2242.36839092526,0
"537",1905,1592.62902884222,0,1545.32526939199,0,1645.83466414826,0,1669.35243384763,0,2320.95099274099,0
"538",1905.08333333333,1648.5105163757,0,1263.65528464298,0,1586.41181213202,0,1380.23951722142,0,2113.95727897549,0
"539",1905.16666666667,1610.83862266673,0,1339.07412270303,0,1584.82577838579,0,1461.83363130857,0,2159.42171457004,0
"540",1905.25,1461.243894769,0,1420.76078765106,0,1438.27094363892,0,1465.26102896674,0,2079.43093280917,0
"541",1905.33333333333,1465.40224451121,0,1400.21095238354,0,1467.44041364804,0,1473.39698248039,0,2089.45914180245,0
"542",1905.41666666667,1510.59120558081,0,1380.3641323424,0,1522.69370843362,0,1483.79577913537,0,2123.53130992043,0
"543",1905.5,1521.02676651045,0,1416.23310225634,0,1562.62832190222,0,1536.55621832368,0,2171.72543016176,0
"544",1905.58333333333,1572.69548808157,0,1473.09878110047,0,1628.18405296606,0,1605.28939319257,0,2258.52325538634,0
"545",1905.66666666667,1633.37998017468,0,1533.2270329308,0,1693.65943567125,0,1670.16202984408,0,2348.63119827536,0
"546",1905.75,1660.12489804644,0,1461.85952473031,0,1702.41311089131,0,1613.74936590631,0,2316.43058270553,0
"547",1905.83333333333,1686.36587403642,0,640.120564274641,0,1389.96751157465,0,724.802344304602,0,1596.40325075538,0
"548",1905.91666666667,1482.39475794738,0,768.274205730984,0,1264.06947835703,0,834.149070179008,0,1568.48832200375,0
"549",1906,1212.33049204456,0,879.92253050197,0,1001.15490632506,0,810.204847562073,0,1398.94337941376,0
"550",1906.08333333333,1115.77434495785,0,806.73796845961,0,997.600973102585,0,809.341079484688,0,1344.04132378488,0
"551",1906.16666666667,1158.41523039007,0,763.949644823184,0,1079.46941931005,0,828.004049615302,0,1381.35970929108,0
"552",1906.25,1182.13564493563,0,830.473202705482,0,1162.73123360749,0,928.944203511296,0,1473.78179580806,0
"553",1906.33333333333,1204.64325777644,0,945.376793399678,0,1204.19706704079,0,1033.19768381621,0,1572.33570992996,0
"554",1906.41666666667,1239.73576106799,0,1044.48544485673,0,1249.07707401579,0,1121.57444131483,0,1667.7087741704,0
"555",1906.5,1334.92920403529,0,1108.83072701183,0,1348.85911482052,0,1210.29218805515,0,1794.16232246226,0
"556",1906.58333333333,1424.01558313165,0,1184.81613606949,0,1442.68939273801,0,1303.65140543405,0,1922.31672996048,0
"557",1906.66666666667,1501.37643280742,0,1245.62088972607,0,1513.94899439969,0,1369.3856267303,0,2022.15038305194,0
"558",1906.75,1564.89913283927,0,1340.12883973687,0,1583.92289046066,0,1465.50536380949,0,2139.78492973108,0
"559",1906.83333333333,1616.87063622964,0,1420.41281328753,0,1644.85368715058,0,1550.02526587358,0,2240.75676553319,0
"560",1906.91666666667,1676.16854465517,0,1489.24311315933,0,1708.06542051393,0,1623.29615760823,0,2336.46552200264,0
"561",1907,1730.5702341849,0,1549.77363837991,0,1765.10203029913,0,1687.1720723945,0,2421.89974525816,0
"562",1907.08333333333,1746.23306045747,0,1594.05194531266,0,1784.03191836526,0,1726.60688289764,0,2464.77034324395,0
"563",1907.16666666667,1791.37379196073,0,1617.58087965608,0,1825.36848804269,0,1755.08692759139,0,2515.32337283256,0
"564",1907.25,1803.29740354362,0,1473.67128456899,0,1803.21633779276,0,1628.26709382539,0,2415.12931191569,0
"565",1907.33333333333,1774.51025934511,0,1518.22719641975,0,1798.81607566239,0,1678.44969298112,0,2440.23924985667,0
"566",1907.41666666667,1722.13755032325,0,1567.41183981458,0,1775.95083235559,0,1726.459238527,0,2449.86600412817,0
"567",1907.5,1736.78216565364,0,1611.81529363285,0,1800.37255078884,0,1769.99940348143,0,2495.33382290798,0
"568",1907.58333333333,1784.74370439442,0,1647.87334702415,0,1851.38690290444,0,1811.4969263389,0,2558.16125633342,0
"569",1907.66666666667,1625.78619596641,0,1683.50300806458,0,1692.99772078578,0,1783.21636327043,0,2445.24225286775,0
"570",1907.75,1610.44174785675,0,1645.36362641235,0,1676.84067655926,0,1745.87080482185,0,2407.93191133057,0
"571",1907.83333333333,1685.78231491508,0,1583.96324480882,0,1747.52359564278,0,1721.24716289978,0,2431.25057681975,0
"572",1907.91666666667,474.187320561026,0,1572.4214029436,0,523.673608014952,0,1273.08425576699,0,1370.21596928067,0
"573",1908,212.299815674483,0,1108.7844011741,0,209.838338202088,0,788.896008787232,0,831.718162747102,0
"574",1908.08333333333,275.047326400201,0,544.996697478721,0,292.724201025981,0,433.79724051646,0,569.502523111634,0
"575",1908.16666666667,392.183336281852,0,339.632779182733,0,411.796352948361,0,346.856561994391,0,550.808888046396,0
"576",1908.25,257.089163703655,0,307.386283267917,0,270.388009210449,0,284.490738367044,0,410.980626820159,0
"577",1908.33333333333,253.050256066309,0,274.915400795535,0,264.573237692129,0,260.032772769567,0,387.092309498746,0
"578",1908.41666666667,414.659024296747,0,235.634829906601,0,420.939356804347,0,292.477747943278,0,498.721766815666,0
"579",1908.5,538.622867847863,0,266.167528835973,0,537.516904289836,0,360.280913893192,0,617.533479627971,0
"580",1908.58333333333,720.07198066465,0,350.11335978362,0,708.989998154608,0,476.370369305386,0,815.410504761223,0
"581",1908.66666666667,876.777228830441,0,479.118796899072,0,859.544749754865,0,614.910694162419,0,1021.7016777982,0
"582",1908.75,1017.05148690529,0,622.375536445504,0,996.984166205511,0,762.384098334692,0,1224.92665295707,0
"583",1908.83333333333,1147.77807878001,0,763.162749639089,0,1127.78752229615,0,907.300784975738,0,1420.78947086243,0
"584",1908.91666666667,1260.70903714116,0,900.589475276969,0,1243.11065850436,0,1043.79565794324,0,1601.13668056209,0
"585",1909,1358.95929798717,0,1026.36017853286,0,1345.29950998685,0,1168.37917860936,0,1763.13801799713,0
"586",1909.08333333333,1445.62181590972,0,1139.62237153685,0,1436.88688681814,0,1280.79602482625,0,1908.50737495674,0
"587",1909.16666666667,1521.49014862654,0,1239.88671202785,0,1518.19608638617,0,1380.79110795166,0,2037.27046080745,0
"588",1909.25,1588.1532404442,0,1327.87350380964,0,1590.48402731819,0,1469.26871058118,0,2150.9647065207,0
"589",1909.33333333333,1646.94029055453,0,1404.99181304561,0,1654.84647762291,0,1547.35155649003,0,2251.38920105858,0
"590",1909.41666666667,1698.96138287861,0,1422.8818260528,0,1697.15329092959,0,1567.82130734871,0,2299.26264244022,0
"591",1909.5,1732.77483396044,0,1486.99201892454,0,1740.42841806703,0,1633.14225960904,0,2374.27040100865,0
"592",1909.58333333333,1746.23509454705,0,1507.50864117106,0,1758.01263878981,0,1656.38473839581,0,2401.67079866913,0
"593",1909.66666666667,1657.17102884328,0,1558.20272434238,0,1672.03727242887,0,1661.00767447873,0,2356.88562544338,0
"594",1909.75,1679.3879283383,0,1548.00729323108,0,1701.02259384479,0,1665.05865155812,0,2375.40344328726,0
"595",1909.83333333333,1729.33964986708,0,1531.43883702704,0,1758.06488689806,0,1675.12412635204,0,2412.63999533163,0
"596",1909.91666666667,1714.70307731964,0,1522.4336184998,0,1749.05190670397,0,1670.02429583828,0,2399.08839741974,0
"597",1910,1751.22781235149,0,1538.45497178792,0,1788.51007497542,0,1696.33081132787,0,2442.12952881044,0
"598",1910.08333333333,1764.36986659265,0,1561.4704100952,0,1809.82348362351,0,1725.80095995956,0,2474.16785850318,0
"599",1910.16666666667,1793.62420075735,0,1599.94526483328,0,1848.11465485777,0,1772.48612777789,0,2528.89163332052,0
"600",1910.25,1829.49627862077,0,1643.28126221603,0,1886.83119389585,0,1817.71287841008,0,2587.19277360453,0
"601",1910.33333333333,1868.52733819352,0,1667.86646813889,0,1922.77302998904,0,1843.19342137872,0,2631.65629167949,0
"602",1910.41666666667,1900.95451431126,0,1705.13815777141,0,1956.87334296659,0,1881.05634413655,0,2682.36103073473,0
"603",1910.5,1924.58975682321,0,1726.93817399107,0,1980.40817396097,0,1903.56569660331,0,2715.27355429074,0
"604",1910.58333333333,1950.50937611301,0,1755.31981566381,0,2006.66804056269,0,1931.86019616396,0,2754.62181485098,0
"605",1910.66666666667,1970.04851187369,0,1782.70149402182,0,2028.0109251113,0,1958.75413089315,0,2789.14951284849,0
"606",1910.75,1987.53125337755,0,1805.50184628134,0,2045.77252445534,0,1980.0469872929,0,2817.82452592125,0
"607",1910.83333333333,2009.45814594385,0,1823.62397768777,0,2067.18219681841,0,1998.69346797183,0,2846.81631111098,0
"608",1910.91666666667,2028.33933817207,0,1839.32929180918,0,2085.68379934621,0,2014.8601575123,0,2871.86980386154,0
"609",1911,2044.38035060104,0,1853.27591109188,0,2101.24417016488,0,2028.9886783057,0,2893.49023607427,0
"610",1911.08333333333,2059.01315904539,0,1865.80763341426,0,2115.37014320926,0,2041.66564418762,0,2913.06381964236,0
"611",1911.16666666667,2022.82335474014,0,1876.91982258557,0,2081.40289986827,0,2038.24816494902,0,2890.18810006181,0
"612",1911.25,2042.23470500102,0,1871.05388371429,0,2099.11015293626,0,2038.23890852139,0,2902.18857289765,0
"613",1911.33333333333,2057.20125936942,0,1865.59691489228,0,2112.92116264903,0,2038.18612992249,0,2911.00784597087,0
"614",1911.41666666667,1887.2648576445,0,1868.69073750627,0,1950.72948976599,0,1988.35796857005,0,2772.62617880817,0
"615",1911.5,1929.11991137487,0,1816.7239851494,0,1987.51612037382,0,1959.3058508561,0,2774.07041512427,0
"616",1911.58333333333,1964.33737860225,0,1769.94896455657,0,2019.05591489705,0,1935.39677139778,0,2773.96756213018,0
"617",1911.66666666667,1986.60736835235,0,1765.20147455968,0,2039.14663510964,0,1939.66105170291,0,2788.68329986076,0
"618",1911.75,2011.97282981691,0,1781.6267790218,0,2062.60235232755,0,1958.88066952144,0,2818.75145317622,0
"619",1911.83333333333,2033.60652168464,0,1803.86785095286,0,2082.89833478468,0,1980.17870878959,0,2849.48289677978,0
"620",1911.91666666667,2051.81062112432,0,1820.39487855207,0,2100.25009041876,0,1998.28711757712,0,2874.27353946517,0
"621",1912,2067.5209761853,0,1837.28970020862,0,2115.21896210143,0,2014.9190880683,0,2897.21911265275,0
"622",1912.08333333333,2080.72769775935,0,1669.508484668,0,2071.92814894917,0,1849.64197322622,0,2766.22338485794,0
"623",1912.16666666667,2048.52585805932,0,1634.38704875964,0,2035.52872884034,0,1814.43911704456,0,2717.48767640888,0
"624",1912.25,1963.61763334567,0,1687.37619212409,0,1987.51718507307,0,1862.01698199138,0,2707.85015346733,0
"625",1912.33333333333,1930.18441650198,0,1726.19938449753,0,1975.37999225917,0,1897.80336403867,0,2718.47848402294,0
"626",1912.41666666667,1951.31215962905,0,1754.65847681203,0,2001.06487438189,0,1926.28554577402,0,2754.89755690185,0
"627",1912.5,1965.5483542282,0,1773.86685064275,0,2021.06756059906,0,1945.67886937369,0,2779.49031142672,0
"628",1912.58333333333,1983.44767287395,0,1800.97927398469,0,2043.87562990221,0,1972.21679630277,0,2812.45313901134,0
"629",1912.66666666667,1998.44684609083,0,1824.06522192456,0,2060.66962575676,0,1993.34274605629,0,2839.26718834056,0
"630",1912.75,2022.47895633688,0,1842.07785865097,0,2082.45926283065,0,2011.29429520591,0,2868.6799293068,0
"631",1912.83333333333,2044.95367424163,0,1856.94641398832,0,2102.20153476978,0,2026.73986593476,0,2894.98390783784,0
"632",1912.91666666667,2063.16097047325,0,1564.71871360565,0,2018.11623287711,0,1732.5007143358,0,2659.80668225482,0
"633",1913,1999.93316637319,0,1028.24247580484,0,1782.71648117897,0,1178.9103998935,0,2161.99673157752,0
"634",1913.08333333333,1715.24806709548,0,1083.55474899365,0,1591.42212664062,0,1230.89905611891,0,2037.06930581444,0
"635",1913.16666666667,1468.15743447415,0,81.4090735394129,0,962.278365925547,0,90.533110491362,0,946.495953903104,0
"636",1913.25,948.782929928555,0,117.329326657342,0,615.361312973095,0,138.355409304704,0,679.810096287282,0
"637",1913.33333333333,771.74010891928,0,184.111078352487,0,531.862366764566,0,211.209999825454,0,636.445544462532,0
"638",1913.41666666667,496.373267245197,0,274.172379580061,0,395.624803673684,0,299.930879513551,0,548.779144705332,0
"639",1913.5,408.479205659842,0,375.649496179151,0,395.2085453258,0,404.957046751834,0,584.976322407138,0
"640",1913.58333333333,273.601728151312,0,487.873745636933,0,215.522299995904,0,389.568509653265,0,501.083492254045,0
"641",1913.66666666667,301.233192059572,0,452.802822744444,0,276.25722525225,0,390.786291323014,0,522.304005689725,0
"642",1913.75,387.317500775735,0,388.893132420872,0,376.694516545065,0,381.884350577281,0,563.961731458089,0
"643",1913.83333333333,492.060874466555,0,400.684790431835,0,481.306692212937,0,428.913628517044,0,659.387647921415,0
"644",1913.91666666667,542.031188798332,0,483.278048113362,0,530.220150186113,0,504.942614489442,0,749.399670564918,0
"645",1914,646.293586580304,0,575.978332761612,0,631.029976196096,0,598.409847186574,0,889.845684353821,0
"646",1914.08333333333,753.547854698698,0,642.282172262042,0,735.088530016328,0,681.857894635485,0,1017.62385020697,0
"647",1914.16666666667,895.238486634278,0,727.834343633378,0,875.991460949482,0,789.880548940242,0,1187.95885775354,0
"648",1914.25,1018.01572205172,0,837.709330588574,0,999.986258556189,0,909.168844695921,0,1358.41526354151,0
"649",1914.33333333333,1113.65144901788,0,849.036745638511,0,1070.58775194542,0,925.083096285285,0,1427.61419427881,0
"650",1914.41666666667,1190.16630264617,0,45.7652422187713,0,770.589477174862,0,29.9477818952851,0,731.501533229695,0
"651",1914.5,882.60093546027,0,40.8339103442407,0,539.669154843417,0,27.0161604002631,0,547.410395789554,0
"652",1914.58333333333,554.673109479078,0,55.1747512345871,0,317.643227211663,0,45.3469098523925,0,369.54635481881,0
"653",1914.66666666667,348.311940802863,0,32.9935024070734,0,172.615832336829,0,19.934651715205,0,225.706206465432,0
"654",1914.75,220.030900762047,0,35.4853590787975,0,100.181680575065,0,25.5064071493253,0,154.6795413176,0
"655",1914.83333333333,102.512969663635,0,80.9540532043818,0,67.8174372795975,0,72.008915140771,0,124.50699649173,0
"656",1914.91666666667,78.1421771523533,0,165.511626800559,0,90.2860567211327,0,153.65789816465,0,178.764534705091,0
"657",1915,100.927193014597,0,275.429303819682,0,140.616335990865,0,254.763867179331,0,277.391828575368,0
"658",1915.08333333333,184.590082540304,0,375.777507456809,0,228.865125493933,0,353.124329468451,0,409.143156964711,0
"659",1915.16666666667,288.201002590282,0,500.409356345431,0,341.149896654045,0,478.08741298553,0,574.623085488589,0
"660",1915.25,373.491000854394,0,607.957351529843,0,426.807441025534,0,579.2743913094,0,709.56489195181,0
"661",1915.33333333333,494.809206893844,0,600.617434992636,0,510.661887513754,0,577.984603187546,0,779.172641275395,0
"662",1915.41666666667,583.208697657015,0,730.96827690186,0,614.768947545598,0,715.659807814472,0,945.79240645759,0
"663",1915.5,630.658525041375,0,860.166290234959,0,689.923243543734,0,851.785473016099,0,1086.3699327272,0
"664",1915.58333333333,673.573990351357,0,982.751223924568,0,735.29322444286,0,953.779609157119,0,1197.77729369721,0
"665",1915.66666666667,748.732548331845,0,865.790088426599,0,769.887306067412,0,861.488336217767,0,1162.14877370041,0
"666",1915.75,816.868645534226,0,672.1969967911,0,741.866184317223,0,660.598970635065,0,1033.98562150223,0
"667",1915.83333333333,712.482948700799,0,749.818486185559,0,699.318125892665,0,753.777099178135,0,1048.73775491057,0
"668",1915.91666666667,607.905196400053,0,506.142217243611,0,551.889929262458,0,513.529161505526,0,788.514824113183,0
"669",1916,592.071539323585,0,315.488225672943,0,494.504770023812,0,338.956540334982,0,633.492983372198,0
"670",1916.08333333333,457.188799388778,0,403.985521442401,0,432.516195578113,0,430.868675361332,0,629.883847249265,0
"671",1916.16666666667,398.831205621557,0,546.79998464419,0,427.824695004629,0,558.810774305616,0,702.045141529712,0
"672",1916.25,428.993363512558,0,598.785333996168,0,475.279898609766,0,615.985734393734,0,766.7927427562,0
"673",1916.33333333333,498.296462275792,0,739.245929907721,0,598.697309580792,0,777.801519777004,0,941.075759981752,0
"674",1916.41666666667,579.623017679183,0,903.535759593972,0,723.365744660421,0,953.65952865493,0,1134.09129790985,0
"675",1916.5,693.601156124896,0,1053.72133420946,0,841.682374842457,0,1095.85224122738,0,1319.76716720188,0
"676",1916.58333333333,851.581825451831,0,1166.89163200015,0,991.506483676955,0,1216.64689392223,0,1513.97936510028,0
"677",1916.66666666667,1008.19407027714,0,867.955546559098,0,991.433298909794,0,908.518200726196,0,1350.43815025375,0
"678",1916.75,1044.01409728233,0,1007.53306353787,0,1059.35195010223,0,1059.28855872998,0,1496.26141945477,0
"679",1916.83333333333,963.797339985707,0,902.451284025909,0,968.034691489312,0,959.008212997274,0,1365.21623064361,0
"680",1916.91666666667,977.627896047547,0,1037.88678156319,0,1016.81711326187,0,1094.52685714469,0,1486.30687682103,0
"681",1917,992.727049508495,0,1112.68191125067,0,1053.93767406981,0,1175.78059401773,0,1562.35779308079,0
"682",1917.08333333333,1034.89413165241,0,859.511362192905,0,1013.5498851907,0,925.613490025332,0,1378.69469605638,0
"683",1917.16666666667,1037.41995569127,0,1008.93175297738,0,1060.46131103479,0,1076.53030057676,0,1506.24532230546,0
"684",1917.25,704.663916634603,0,1133.87147716003,0,652.533884224844,0,971.308383966206,0,1237.51521007435,0
"685",1917.33333333333,811.690409761736,0,969.221307547644,0,785.020135644005,0,903.864762671012,0,1249.46572269831,0
"686",1917.41666666667,486.620379147533,0,808.064294109428,0,484.217844354385,0,706.3224856767,0,897.293026770841,0
"687",1917.5,618.349608686566,0,676.255925764475,0,623.566732169984,0,661.156161470489,0,933.423718791301,0
"688",1917.58333333333,810.00216526342,0,624.708676942247,0,809.511458204074,0,687.925485836425,0,1061.79963943357,0
"689",1917.66666666667,976.991478333894,0,639.819605018954,0,935.60066209004,0,717.025762600544,0,1181.5481309357,0
"690",1917.75,1026.18710073971,0,701.80369961736,0,983.395465644122,0,783.000930285773,0,1260.46293333533,0
"691",1917.83333333333,1079.0238146749,0,841.766451014313,0,1066.80039335955,0,934.182914324299,0,1416.12198822026,0
"692",1917.91666666667,1152.76426866529,0,952.551826553147,0,1166.2577658936,0,1066.64332518217,0,1565.93984259243,0
"693",1918,1175.22748748902,0,970.811741195433,0,1187.96850110712,0,1087.00285850164,0,1595.22430632547,0
"694",1918.08333333333,1263.17552829689,0,1072.7566357489,0,1294.48097714984,0,1203.58425449554,0,1744.61828162136,0
"695",1918.16666666667,1308.6844356954,0,1123.24415062035,0,1346.12012289021,0,1260.49534831475,0,1818.26926706214,0
"696",1918.25,1388.60284635676,0,1223.62524613774,0,1437.63735967544,0,1368.78431596595,0,1954.35693907962,0
"697",1918.33333333333,1455.77401042109,0,1323.15475993618,0,1516.30567435736,0,1472.51143856146,0,2079.7826846874,0
"698",1918.41666666667,1531.90958776953,0,1412.82478749493,0,1598.17710721485,0,1563.48889494572,0,2200.75275074499,0
"699",1918.5,1532.68694572874,0,1487.13380143609,0,1601.44002569659,0,1616.80507348899,0,2246.82362725091,0
"700",1918.58333333333,1613.31485571356,0,1526.9948791786,0,1680.8612700562,0,1668.03656466701,0,2337.62080103841,0
"701",1918.66666666667,1684.42891170152,0,1564.17891213402,0,1749.04092171011,0,1714.87007530117,0,2418.52188480959,0
"702",1918.75,1744.09197433538,0,1606.96713613049,0,1806.70323843825,0,1763.17221086335,0,2493.64118481177,0
"703",1918.83333333333,1793.56813099771,0,1650.41327006836,0,1854.56676337776,0,1808.90796453012,0,2560.9364256425,0
"704",1918.91666666667,1827.92485643939,0,1690.32793052214,0,1888.48592281146,0,1847.44902715259,0,2613.91231117595,0
"705",1919,1615.37360815291,0,1720.82659229572,0,1687.48716552633,0,1804.72094557112,0,2457.85938563266,0
"706",1919.08333333333,1693.11691739639,0,1666.0823943323,0,1758.37054043691,0,1783.3346922119,0,2487.35268337066,0
"707",1919.16666666667,1754.45659395768,0,1616.79138281529,0,1815.26239341896,0,1765.99998458888,0,2507.76145294967,0
"708",1919.25,1808.77265358661,0,1623.40050118184,0,1866.38778952776,0,1788.36671646276,0,2556.05043146124,0
"709",1919.33333333333,1854.18332892758,0,1658.48031405575,0,1909.74300150526,0,1827.50358052544,0,2614.31383443959,0
"710",1919.41666666667,1887.92166140961,0,1698.86441254389,0,1942.50941918235,0,1865.79998317076,0,2666.47702818263,0
"711",1919.5,1922.18953642843,0,1728.2906411408,0,1975.8708891586,0,1898.51701549678,0,2712.67417794544,0
"712",1919.58333333333,1951.58520735945,0,1756.90152907545,0,2004.75273166665,0,1928.08723633697,0,2754.48602831266,0
"713",1919.66666666667,1975.46716604771,0,1782.72719310925,0,2028.49902175407,0,1953.55810137735,0,2790.19328550633,0
"714",1919.75,1992.76622391972,0,1714.16696632722,0,2024.47481533593,0,1892.18473160639,0,2748.27577655934,0
"715",1919.83333333333,1990.24688563811,0,1748.97849533412,0,2031.16490730564,0,1925.37479381609,0,2775.20869339431,0
"716",1919.91666666667,1966.2773898247,0,1738.72154132725,0,2013.07955057488,0,1917.55591789476,0,2754.19290975457,0
"717",1920,1969.64371291806,0,1757.75806128853,0,2020.64409603926,0,1935.56606735501,0,2771.53842278727,0
"718",1920.08333333333,1963.70003410372,0,1407.41283931654,0,1879.48321026741,0,1560.92499298501,0,2456.06602529884,0
"719",1920.16666666667,1886.35713548947,0,1248.95610681233,0,1785.07773606808,0,1414.52979339711,0,2287.40084942422,0
"720",1920.25,1648.49757775921,0,941.567185272653,0,1490.51094408299,0,1077.70611982168,0,1867.77526391991,0
"721",1920.33333333333,1542.56767049406,0,1079.20803948283,0,1399.56932576156,0,1150.64150222817,0,1870.38223359162,0
"722",1920.41666666667,1183.70276483809,0,1140.96506263502,0,985.705820893665,0,1000.87606997736,0,1549.84354666676,0
"723",1920.5,1197.93412674108,0,934.916927984435,0,1065.29095093684,0,904.257577403515,0,1481.32464540341,0
"724",1920.58333333333,1291.26540141466,0,797.409052080601,0,1196.49696783389,0,868.42172287595,0,1500.39223377864,0
"725",1920.66666666667,1360.34800108469,0,837.314422403188,0,1296.60679094488,0,948.481639212514,0,1599.75130671398,0
"726",1920.75,820.679982439046,0,950.561644737066,0,795.75414016447,0,892.294110385218,0,1241.89777911484,0
"727",1920.83333333333,178.323478955591,0,876.971194355724,0,136.24585398618,0,600.601601382681,0,641.076477983066,0
"728",1920.91666666667,197.84867342218,0,481.79020842344,0,172.578738169863,0,340.747677106582,0,436.433243474592,0
"729",1921,219.790549802524,0,280.734794288608,0,198.916662373192,0,217.237409262365,0,339.461651591001,0
"730",1921.08333333333,223.066358187711,0,203.331066252024,0,204.149142586913,0,172.252565944824,0,297.749697316454,0
"731",1921.16666666667,350.032407022916,0,174.262705782988,0,297.563745305497,0,172.339340786589,0,364.180199413046,0
"732",1921.25,351.343023198907,0,161.572913108774,0,328.651175258818,0,210.845212366628,0,390.193302005661,0
"733",1921.33333333333,442.42791516196,0,152.246341948292,0,370.371242980695,0,189.805680289096,0,427.019171694324,0
"734",1921.41666666667,447.146824686745,0,136.794036587227,0,354.910400710676,0,164.325325959364,0,408.877271020687,0
"735",1921.5,327.779303559187,0,145.719817957363,0,300.374483969889,0,197.746270835662,0,360.340127749518,0
"736",1921.58333333333,253.824474242062,0,144.984147332373,0,257.511744486317,0,196.956946182922,0,315.384074021382,0
