"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Mar 1944,0.935936633378244,"0",-0.378932169415955,"0",-0.192507010639335,"0",-0.192507010639335,"0",-0.0507663258915028,"0"
Apr 1944,0.935936669709016,"0",-0.378931785636148,"0",-0.192551860694153,"0",-0.192551860694153,"0",-0.05080847837682,"0"
May 1944,0.935936680297485,"0",-0.378930953837836,"0",-0.210709171848327,"0",-0.210709171848327,"0",-0.0679135504485708,"0"
Jun 1944,0.935936639206694,"0",-0.378930670133974,"0",-0.266825140303211,"0",-0.266825140303211,"0",-0.120778083763223,"0"
Jul 1944,0.935936630175539,"0",-0.378931519880089,"0",-0.299563954924839,"0",-0.299563954924839,"0",-0.151620202758799,"0"
Aug 1944,0.935936644599911,"0",-0.37893171515183,"0",-0.315141092142804,"0",-0.315141092142804,"0",-0.166294838023012,"0"
Sep 1944,0.935936656949344,"0",-0.378931394943565,"0",-0.330910388965831,"0",-0.330910388965831,"0",-0.18115037818588,"0"
Oct 1944,0.935936641651386,"0",-0.378931104967136,"0",-0.364245516384742,"0",-0.364245516384742,"0",-0.21255399246987,"0"
Nov 1944,0.935936628152729,"0",-0.378931419228405,"0",-0.395665063981886,"0",-0.395665063981886,"0",-0.242153158151576,"0"
Dec 1944,0.935936664665017,"0",-0.378931711889933,"0",-0.394694297069505,"0",-0.394694297069505,"0",-0.241238698126102,"0"
Jan 1945,0.935936837655059,"0",-0.378930890684851,"0",-0.282376193830329,"0",-0.282376193830329,"0",-0.135428109247589,"0"
Feb 1945,0.935936890197878,"0",-0.378926536822705,"0",-0.253459849703038,"0",-0.253459849703038,"0",-0.108186150006816,"0"
Mar 1945,0.935936899635538,"0",-0.378925101528723,"0",-0.254965026753463,"0",-0.254965026753463,"0",-0.109603776339118,"0"
Apr 1945,0.935936866081304,"0",-0.378924634175875,"0",-0.289040030370094,"0",-0.289040030370094,"0",-0.141704360671037,"0"
May 1945,0.935936834901961,"0",-0.378925141526889,"0",-0.322329706732778,"0",-0.322329706732778,"0",-0.173065348871025,"0"
Jun 1945,0.935936758003053,"0",-0.378925643250357,"0",-0.386222896852983,"0",-0.386222896852983,"0",-0.23325668243691,"0"
Jul 1945,0.93593676003066,"0",-0.378927180290808,"0",-0.400078418877663,"0",-0.400078418877663,"0",-0.246309772394743,"0"
Aug 1945,0.935936692287158,"0",-0.378927075238867,"0",-0.455384554590221,"0",-0.455384554590221,"0",-0.298411443299615,"0"
Sep 1945,0.935936659632498,"0",-0.378928503649461,"0",-0.489977966505548,"0",-0.489977966505548,"0",-0.331000845448533,"0"
Oct 1945,0.935936671490187,"0",-0.378929249176484,"0",-0.500578346184376,"0",-0.500578346184376,"0",-0.340987208369583,"0"
Nov 1945,0.93593668107883,"0",-0.378929038393293,"0",-0.51154607614195,"0",-0.51154607614195,"0",-0.351319412480305,"0"
Dec 1945,0.935936688734458,"0",-0.378928862452242,"0",-0.522754048905359,"0",-0.522754048905359,"0",-0.36187794830935,"0"
Jan 1946,0.93593683315234,"0",-0.378928717131454,"0",-0.448436688195872,"0",-0.448436688195872,"0",-0.291866492124809,"0"
Feb 1946,0.935936946266955,"0",-0.378925202559961,"0",-0.37843258131212,"0",-0.37843258131212,"0",-0.225917592258747,"0"
Mar 1946,0.935936935861635,"0",-0.378922313353351,"0",-0.389012462694712,"0",-0.389012462694712,"0",-0.235883793770992,"0"
Apr 1946,0.935936925224704,"0",-0.378922308381781,"0",-0.400307871222404,"0",-0.400307871222404,"0",-0.246524743880896,"0"
May 1946,0.935936794439719,"0",-0.378922330805672,"0",-0.482993325887958,"0",-0.482993325887958,"0",-0.32441941170105,"0"
Jun 1946,0.935936780343255,"0",-0.378924972950746,"0",-0.501200309513467,"0",-0.501200309513467,"0",-0.341572102183671,"0"
Jul 1946,0.935936765736678,"0",-0.378925256524572,"0",-0.519650621226088,"0",-0.519650621226088,"0",-0.358953466883993,"0"
Aug 1946,0.935936706059131,"0",-0.378925567369237,"0",-0.559065961635034,"0",-0.559065961635034,"0",-0.39608515653596,"0"
Sep 1946,0.935936535848345,"0",-0.378926881570691,"0",-0.631571337165647,"0",-0.631571337165647,"0",-0.464389895933033,"0"
Oct 1946,0.935936504940944,"0",-0.378930545733628,"0",-0.652808227962926,"0",-0.652808227962926,"0",-0.484397184411084,"0"
Nov 1946,0.935936526515089,"0",-0.378931490868894,"0",-0.658718780919815,"0",-0.658718780919815,"0",-0.489965495463078,"0"
Dec 1946,0.935936491423228,"0",-0.378931292894858,"0",-0.676509137483233,"0",-0.676509137483233,"0",-0.506725034449395,"0"
Jan 1947,0.935936606164917,"0",-0.378932308280362,"0",-0.657583310781407,"0",-0.657583310781407,"0",-0.488895988598542,"0"
Feb 1947,0.935936598386131,"0",-0.37892988863181,"0",-0.668161124445816,"0",-0.668161124445816,"0",-0.498860352166226,"0"
Mar 1947,0.935936589101639,"0",-0.378930203623931,"0",-0.677942817412276,"0",-0.677942817412276,"0",-0.508075366939046,"0"
Apr 1947,0.935936652025424,"0",-0.37893055262526,"0",-0.671172303485796,"0",-0.671172303485796,"0",-0.501697206231924,"0"
May 1947,0.935936651782779,"0",-0.378929253652942,"0",-0.6777743403647,"0",-0.6777743403647,"0",-0.507916413013335,"0"
Jun 1947,0.935936649810665,"0",-0.378929329431249,"0",-0.684039802072044,"0",-0.684039802072044,"0",-0.513818870082914,"0"
Jul 1947,0.935936623237878,"0",-0.378929440191791,"0",-0.693359325303064,"0",-0.693359325303064,"0",-0.522598449361578,"0"
Aug 1947,0.935936622272292,"0",-0.378930092013166,"0",-0.697701798700462,"0",-0.697701798700462,"0",-0.526689472137435,"0"
Sep 1947,0.935936470716203,"0",-0.378930205835268,"0",-0.707398411050274,"0",-0.707398411050274,"0",-0.535824322021565,"0"
Oct 1947,0.93593629269944,"0",-0.378933486313822,"0",-0.692390520702311,"0",-0.692390520702311,"0",-0.521686808392596,"0"
Nov 1947,0.935936231918349,"0",-0.378937457158267,"0",-0.671792438310547,"0",-0.671792438310547,"0",-0.502283135299288,"0"
Dec 1947,0.935936190083254,"0",-0.378939219524284,"0",-0.646144730117263,"0",-0.646144730117263,"0",-0.478121888822458,"0"
Jan 1948,0.935936254008365,"0",-0.378912949006445,"0",-0.694077027475382,"0",-0.694077027475382,"0",-0.523270770668651,"0"
Feb 1948,0.935936480873861,"0",-0.37891313356873,"0",-0.69442179263664,"0",-0.69442179263664,"0",-0.523595550057993,"0"
Mar 1948,0.935936530712947,"0",-0.378913360943564,"0",-0.695491981024472,"0",-0.695491981024472,"0",-0.524603773184626,"0"
Apr 1948,0.93593661391837,"0",-0.378913436469716,"0",-0.701730277933003,"0",-0.701730277933003,"0",-0.530480619272963,"0"
May 1948,0.935936648302886,"0",-0.378912410406795,"0",-0.702140559179336,"0",-0.702140559179336,"0",-0.530866878935323,"0"
Jun 1948,0.935936654094751,"0",-0.378912594957108,"0",-0.699982611703953,"0",-0.699982611703953,"0",-0.528834005759476,"0"
Jul 1948,0.935936561840392,"0",-0.378913399833472,"0",-0.683871198070874,"0",-0.683871198070874,"0",-0.513656304114449,"0"
Aug 1948,0.935936523859874,"0",-0.378916369855148,"0",-0.669214567079179,"0",-0.669214567079179,"0",-0.499849591659186,"0"
Sep 1948,0.935936578105528,"0",-0.378918185182991,"0",-0.67356740888794,"0",-0.67356740888794,"0",-0.503950643117237,"0"
Oct 1948,0.935936600363192,"0",-0.378917806833831,"0",-0.671312237882159,"0",-0.671312237882159,"0",-0.501826043125733,"0"
Nov 1948,0.93593661797016,"0",-0.378918093840155,"0",-0.668362358650879,"0",-0.668362358650879,"0",-0.499047144332369,"0"
Dec 1948,0.935936693909713,"0",-0.378918419637951,"0",-0.680475407785511,"0",-0.680475407785511,"0",-0.510458418189748,"0"
Jan 1949,0.935936808851758,"0",-0.378917279894548,"0",-0.698503458818966,"0",-0.698503458818966,"0",-0.527441622412966,"0"
Feb 1949,0.935936818704494,"0",-0.378915007540595,"0",-0.698426944116436,"0",-0.698426944116436,"0",-0.527369003504203,"0"
Mar 1949,0.935936826477227,"0",-0.378915182097149,"0",-0.698204646325557,"0",-0.698204646325557,"0",-0.527159625001835,"0"
Apr 1949,0.935936791300829,"0",-0.378915372960719,"0",-0.692090711609379,"0",-0.692090711609379,"0",-0.521399986945988,"0"
May 1949,0.935936780248554,"0",-0.378916505088886,"0",-0.68822811761334,"0",-0.68822811761334,"0",-0.517761462175413,"0"
Jun 1949,0.935936789495997,"0",-0.378917119701479,"0",-0.687599500609361,"0",-0.687599500609361,"0",-0.517169410023643,"0"
Jul 1949,0.93593685918449,"0",-0.378917267943064,"0",-0.697481086319051,"0",-0.697481086319051,"0",-0.526478471849149,"0"
Aug 1949,0.935936941939018,"0",-0.378915958949027,"0",-0.705516044165565,"0",-0.705516044165565,"0",-0.534047553770195,"0"
Sep 1949,0.935936933295211,"0",-0.378914220861391,"0",-0.705098854079558,"0",-0.705098854079558,"0",-0.533654128507638,"0"
Oct 1949,0.935936899836259,"0",-0.378914558268222,"0",-0.702621016613785,"0",-0.702621016613785,"0",-0.531319945118694,"0"
Nov 1949,0.935936938328277,"0",-0.378915455878326,"0",-0.705500671635859,"0",-0.705500671635859,"0",-0.534032954299737,"0"
Dec 1949,0.935936902078313,"0",-0.378914731899795,"0",-0.702993332634671,"0",-0.702993332634671,"0",-0.531670729389458,"0"
Jan 1950,0.935936526906943,"0",-0.378915671932359,"0",-0.642022623451718,"0",-0.642022623451718,"0",-0.474232993261151,"0"
Feb 1950,0.935936565531284,"0",-0.378923402817639,"0",-0.643248764768188,"0",-0.643248764768188,"0",-0.475389903181395,"0"
Mar 1950,0.935936569769416,"0",-0.378923142748466,"0",-0.634537662502439,"0",-0.634537662502439,"0",-0.467183462849294,"0"
Apr 1950,0.935936586876557,"0",-0.378923592488156,"0",-0.629811309868717,"0",-0.629811309868717,"0",-0.462731058561083,"0"
May 1950,0.935936565451759,"0",-0.378923720644986,"0",-0.611574002498573,"0",-0.611574002498573,"0",-0.445550462114953,"0"
Jun 1950,0.935936544610106,"0",-0.378924662746516,"0",-0.590915209715851,"0",-0.590915209715851,"0",-0.426088873490599,"0"
Jul 1950,0.935936561937368,"0",-0.378925592302705,"0",-0.584210831095228,"0",-0.584210831095228,"0",-0.41977316365556,"0"
Aug 1950,0.935936630096348,"0",-0.378925675204654,"0",-0.601566620104733,"0",-0.601566620104733,"0",-0.436123355910913,"0"
Sep 1950,0.935936654738132,"0",-0.378924539483154,"0",-0.601571495417397,"0",-0.601571495417397,"0",-0.436127675463468,"0"
Oct 1950,0.935936561655638,"0",-0.378924318547526,"0",-0.552416024122633,"0",-0.552416024122633,"0",-0.38982025852262,"0"
Nov 1950,0.935936535039112,"0",-0.378926612553455,"0",-0.523673365028399,"0",-0.523673365028399,"0",-0.362743505261235,"0"
Dec 1950,0.935936588666845,"0",-0.378927584538667,"0",-0.535787875511253,"0",-0.535787875511253,"0",-0.374156313237371,"0"
Jan 1951,0.93593659720769,"0",-0.378926763246581,"0",-0.525485557183066,"0",-0.525485557183066,"0",-0.364450719244547,"0"
Feb 1951,0.935936597681717,"0",-0.378926893530683,"0",-0.51083758383483,"0",-0.51083758383483,"0",-0.350651484948805,"0"
Mar 1951,0.935936497273313,"0",-0.378927179042207,"0",-0.439996287529451,"0",-0.439996287529451,"0",-0.283914847960607,"0"
Apr 1951,0.935936099087604,"0",-0.378929607735703,"0",-0.212935310049074,"0",-0.212935310049074,"0",-0.0700105253130678,"0"
May 1951,0.935936152829303,"0",-0.378937860507463,"0",-0.1994136622505,"0",-0.1994136622505,"0",-0.0572742573091899,"0"
Jun 1951,0.935936193851563,"0",-0.378937520410563,"0",-0.179043079213344,"0",-0.179043079213344,"0",-0.0380838629145143,"0"
Jul 1951,0.935936164199903,"0",-0.37893736469301,"0",-0.103534930870237,"0",-0.103534930870237,"0",0.0330493477220706,"0"
Aug 1951,0.935936343904106,"0",-0.378938667696167,"0",-0.230691947486317,"0",-0.230691947486317,"0",-0.0867404133297458,"0"
Sep 1951,0.935936451499295,"0",-0.378935077501987,"0",-0.285798380750168,"0",-0.285798380750168,"0",-0.138653090514793,"0"
Oct 1951,0.935936428324242,"0",-0.378933053677689,"0",-0.238374255023611,"0",-0.238374255023611,"0",-0.0939762633288168,"0"
Nov 1951,0.935936330055648,"0",-0.378933885251785,"0",-0.131637132009532,"0",-0.131637132009532,"0",0.00657625604788122,"0"
Dec 1951,0.935936325196439,"0",-0.378936307543212,"0",-0.084436941964553,"0",-0.084436941964553,"0",0.0510410796477306,"0"
Jan 1952,0.935936399703178,"0",-0.378936845004778,"0",-0.111756910702276,"0",-0.111756910702276,"0",0.0253039300132782,"0"
Feb 1952,0.935936556968063,"0",-0.378935575073404,"0",-0.240752330897551,"0",-0.240752330897551,"0",-0.0962171162191461,"0"
Mar 1952,0.935936504728624,"0",-0.378932134833325,"0",-0.176170152372281,"0",-0.176170152372281,"0",-0.0353760528165898,"0"
Apr 1952,0.935936573990607,"0",-0.378933415953245,"0",-0.212556677912265,"0",-0.212556677912265,"0",-0.0696546162943353,"0"
May 1952,0.935936578502448,"0",-0.378932024314471,"0",-0.194078634319165,"0",-0.194078634319165,"0",-0.0522468679196118,"0"
Jun 1952,0.935936608428093,"0",-0.378932033481164,"0",-0.198909574775611,"0",-0.198909574775611,"0",-0.056797897179455,"0"
Jul 1952,0.935936620559189,"0",-0.378931457609712,"0",-0.189621328655563,"0",-0.189621328655563,"0",-0.0480476766661566,"0"
Aug 1952,0.935936629075032,"0",-0.378931245889127,"0",-0.177845986564224,"0",-0.177845986564224,"0",-0.0369545499692903,"0"
Sep 1952,0.935936681901088,"0",-0.378931098115299,"0",-0.210642867042121,"0",-0.210642867042121,"0",-0.0678511209668585,"0"
Oct 1952,0.935936638902664,"0",-0.37892992393256,"0",-0.157693755965653,"0",-0.157693755965653,"0",-0.0179696327040015,"0"
Nov 1952,0.935936666055514,"0",-0.378930835614245,"0",-0.165901005467539,"0",-0.165901005467539,"0",-0.0257015597415008,"0"
Dec 1952,0.935936765018547,"0",-0.378930245489241,"0",-0.254571559657978,"0",-0.254571559657978,"0",-0.109234350042628,"0"
Jan 1953,0.935936602116645,"0",-0.378927911449359,"0",-0.118924272376244,"0",-0.118924272376244,"0",0.0185539993314504,"0"
Feb 1953,0.935936509192597,"0",-0.378931239406609,"0",-0.0160204327513228,"0",-0.0160204327513228,"0",0.115494750365283,"0"
Mar 1953,0.935936479059545,"0",-0.378933327377815,"0",0.0439470782863155,"0",0.0439470782863155,"0",0.171987224889707,"0"
Apr 1953,0.935936457924572,"0",-0.378934178362908,"0",0.0999933903646889,"0",0.0999933903646889,"0",0.224785989483339,"0"
May 1953,0.93593619108939,"0",-0.378934856114593,"0",0.360367324679729,"0",0.360367324679729,"0",0.470073548400496,"0"
Jun 1953,0.93593622767354,"0",-0.378940500779758,"0",0.385215638037708,"0",0.385215638037708,"0",0.493480821375977,"0"
Jul 1953,0.935936340070605,"0",-0.378909033992262,"0",1.07083841726299,"0",1.07083841726299,"0",1.13938582457918,"0"
Aug 1953,0.935932774331701,"0",-0.378909020093472,"0",1.00776657956784,"0",1.00776657956784,"0",1.0799675537667,"0"
Sep 1953,0.935933160218862,"0",-0.3789088096812,"0",0.986508702253396,"0",0.986508702253396,"0",1.05994150541891,"0"
Oct 1953,0.935933544161162,"0",-0.378909515502638,"0",0.890624965113985,"0",0.890624965113985,"0",0.969613228306169,"0"
Nov 1953,0.9359338950501,"0",-0.378908935154565,"0",0.810792019082412,"0",0.810792019082412,"0",0.894406049217837,"0"
Dec 1953,0.935934173479711,"0",-0.378908401152909,"0",0.800311922896496,"0",0.800311922896496,"0",0.8845333646536,"0"
Jan 1954,0.935934467177146,"0",-0.378909191173491,"0",0.732345090824413,"0",0.732345090824413,"0",0.820504436697178,"0"
Feb 1954,0.935934729198085,"0",-0.3789086719066,"0",0.67806216557512,"0",0.67806216557512,"0",0.769366866316979,"0"
Mar 1954,0.935934982797257,"0",-0.378908348519247,"0",0.586591299778899,"0",0.586591299778899,"0",0.683195989000541,"0"
Apr 1954,0.935935177755402,"0",-0.37890742827414,"0",0.56250495268841,"0",0.56250495268841,"0",0.660505475572156,"0"
May 1954,0.935935323226845,"0",-0.378907726283917,"0",0.570393601420284,"0",0.570393601420284,"0",0.667937017430146,"0"
Jun 1954,0.935935445267092,"0",-0.378908826188988,"0",0.58773406900751,"0",0.58773406900751,"0",0.684272542217616,"0"
Jul 1954,0.935935605307496,"0",-0.378910103193534,"0",0.551022234127907,"0",0.551022234127907,"0",0.649687540281214,"0"
Aug 1954,0.935935737951112,"0",-0.378910017337018,"0",0.530089498191139,"0",0.530089498191139,"0",0.62996770553344,"0"
Sep 1954,0.9359358412232,"0",-0.378910260699652,"0",0.528526923047597,"0",0.528526923047597,"0",0.628495633523489,"0"
Oct 1954,0.935935949120376,"0",-0.37891090996024,"0",0.510118584146469,"0",0.510118584146469,"0",0.611153752442681,"0"
Nov 1954,0.935936045514369,"0",-0.378911159374435,"0",0.493169521299262,"0",0.493169521299262,"0",0.595186687933251,"0"
Dec 1954,0.935936116115215,"0",-0.378911422179815,"0",0.495294698676296,"0",0.495294698676296,"0",0.597188686554465,"0"
Jan 1955,0.935936168225942,"0",-0.378912064930464,"0",0.510078081614962,"0",0.510078081614962,"0",0.611115376231325,"0"
Feb 1955,0.935936050861738,"0",-0.378912942587433,"0",0.65838361487213,"0",0.65838361487213,"0",0.750827802893032,"0"
Mar 1955,0.935936034473653,"0",-0.378917278642946,"0",0.742541400413982,"0",0.742541400413982,"0",0.830108433097174,"0"
Apr 1955,0.935936165826444,"0",-0.37891956527281,"0",0.663486862852536,"0",0.663486862852536,"0",0.755633834311475,"0"
May 1955,0.935936201161244,"0",-0.378918384129024,"0",0.689041524766922,"0",0.689041524766922,"0",0.779708137057086,"0"
Jun 1955,0.935936211663107,"0",-0.378919223953132,"0",0.737253840814557,"0",0.737253840814557,"0",0.825126820052534,"0"
Jul 1955,0.93593627035158,"0",-0.378920495193849,"0",0.731354323333725,"0",0.731354323333725,"0",0.8195688370157,"0"
Aug 1955,0.935936237785704,"0",-0.37892060157427,"0",0.81637402694666,"0",0.81637402694666,"0",0.899662437810761,"0"
Sep 1955,0.93593621760375,"0",-0.378922584185538,"0",0.893547433461027,"0",0.893547433461027,"0",0.97236391962452,"0"
Oct 1955,0.935936322096609,"0",-0.378924278406183,"0",0.82193073528063,"0",0.82193073528063,"0",0.904896342511058,"0"
Nov 1955,0.935936420381371,"0",-0.3789231220044,"0",0.74620619210429,"0",0.74620619210429,"0",0.833559600218127,"0"
Dec 1955,0.935936381619949,"0",-0.378921930008972,"0",0.82526151803183,"0",0.82526151803183,"0",0.908034705695636,"0"
Jan 1956,0.93593645925658,"0",-0.378923669162054,"0",0.770880599391635,"0",0.770880599391635,"0",0.856804244377568,"0"
Feb 1956,0.93593657478177,"0",-0.378922809202504,"0",0.647840141842699,"0",0.647840141842699,"0",0.74089302187709,"0"
Mar 1956,0.935936590618222,"0",-0.378920890629366,"0",0.65226264694184,"0",0.65226264694184,"0",0.74505974113234,"0"
Apr 1956,0.935936330652392,"0",-0.378921158688218,"0",0.877251130322331,"0",0.877251130322331,"0",0.957012192096592,"0"
May 1956,0.935936248794306,"0",-0.378927035057971,"0",1.00237211962115,"0",1.00237211962115,"0",1.07488222613043,"0"
Jun 1956,0.935936326847453,"0",-0.378929642588474,"0",0.962137143299297,"0",0.962137143299297,"0",1.03697788207864,"0"
Jul 1956,0.935936339711666,"0",-0.37892879376247,"0",0.996535700883674,"0",0.996535700883674,"0",1.06938357866003,"0"
Aug 1956,0.935936275789619,"0",-0.378929296355061,"0",1.11118272301942,"0",1.11118272301942,"0",1.17738778052404,"0"
Sep 1956,0.935936116946286,"0",-0.378931396428015,"0",1.30886555550509,"0",1.30886555550509,"0",1.3636162714981,"0"
Oct 1956,0.935936184259156,"0",-0.378935457250519,"0",1.29732479843689,"0",1.29732479843689,"0",1.35274324922747,"0"
Nov 1956,0.935936161289,"0",-0.378934879602248,"0",1.39008672309367,"0",1.39008672309367,"0",1.44013064754571,"0"
Dec 1956,0.935936128215004,"0",-0.378936175105109,"0",1.49755671893551,"0",1.49755671893551,"0",1.5413734829453,"0"
Jan 1957,0.935936134417579,"0",-0.378937671015894,"0",1.56556814518892,"0",1.56556814518892,"0",1.60544395354124,"0"
Feb 1957,0.935936301579196,"0",-0.378883417839205,"0",5.43384343633367,"1",5.43384343633367,"1",5.24960289592809,"1"
Mar 1957,0.93593496816361,"0",-0.378884399507266,"0",5.33015388410913,"1",5.33015388410913,"1",5.15192060584043,"1"
Apr 1957,0.935935168060606,"0",-0.378885533182303,"0",5.24138657110328,"1",5.24138657110328,"1",5.06829628075289,"1"
May 1957,0.935935322932532,"0",-0.37888674451873,"0",5.16848382237736,"1",5.16848382237736,"1",4.99961729288457,"1"
Jun 1957,0.935935457272785,"0",-0.378888555395033,"0",5.10288282197317,"1",5.10288282197317,"1",4.93781684155933,"1"
Jul 1957,0.93593546337959,"0",-0.378890432553373,"0",4.89995651450385,"1",4.89995651450385,"1",4.74664771162878,"1"
Aug 1957,0.935935586300023,"0",-0.378894534585081,"0",4.85515112943684,"1",4.85515112943684,"1",4.7044374284344,"1"
Sep 1957,0.935935715593189,"0",-0.37889612732842,"0",4.79500922106208,"1",4.79500922106208,"1",4.64777981770347,"1"
Oct 1957,0.935935853670085,"0",-0.378897177573263,"0",4.68595260874726,"1",4.68595260874726,"1",4.54504176719175,"1"
Nov 1957,0.935935960970393,"0",-0.378897560075403,"0",4.62137738801741,"1",4.62137738801741,"1",4.48420799155816,"1"
Dec 1957,0.935936131154937,"0",-0.378900728252991,"0",2.4569376002419,"1",2.4569376002419,"1",2.44517586372011,"1"
Jan 1958,0.935938145220764,"0",-0.378915964692312,"0",4.3408271969377,"1",4.3408271969377,"1",4.21990915234622,"1"
Feb 1958,0.935937981647669,"0",-0.378913471388975,"0",4.25415663303841,"1",4.25415663303841,"1",4.13826085862483,"1"
Mar 1958,0.935937885405156,"0",-0.378913233018569,"0",4.19660409832406,"1",4.19660409832406,"1",4.08404297051502,"1"
Apr 1958,0.935937789059031,"0",-0.37891339947021,"0",4.15530262145008,"1",4.15530262145008,"1",4.04513445314704,"1"
May 1958,0.935937741350328,"0",-0.378913806421951,"0",4.02291510432502,"1",4.02291510432502,"1",3.92041740601138,"1"
Jun 1958,0.935937671312499,"0",-0.378913064816916,"0",3.96050769421974,"1",3.96050769421974,"1",3.86162606030717,"1"
Jul 1958,0.935937584285469,"0",-0.378913138151987,"0",3.94125320195004,"1",3.94125320195004,"1",3.84348714199877,"1"
Aug 1958,0.935937451531292,"0",-0.378913814212137,"0",3.99126338545673,"1",3.99126338545673,"1",3.89059952824065,"1"
Sep 1958,0.93593724615494,"0",-0.378915727236867,"0",4.10101820343906,"1",4.10101820343906,"1",3.99399461640551,"1"
Oct 1958,0.93593717972828,"0",-0.378919391168498,"0",4.11138558736235,"1",4.11138558736235,"1",4.00376043207802,"1"
Nov 1958,0.935937187105187,"0",-0.378920222955522,"0",3.99228148925964,"1",3.99228148925964,"1",3.89155707113738,"1"
Dec 1958,0.935937195728584,"0",-0.378915366874459,"0",3.33127847745409,"1",3.33127847745409,"1",3.26885394086581,"1"
Jan 1959,0.935936632770783,"0",-0.37891489866554,"0",3.31229433152607,"1",3.31229433152607,"1",3.25096972039442,"1"
Feb 1959,0.935936649639675,"0",-0.378915518124757,"0",3.28908504438293,"1",3.28908504438293,"1",3.22910504520037,"1"
Mar 1959,0.935936712713101,"0",-0.378918560085714,"0",2.93806609821291,"1",2.93806609821291,"1",2.89842355272847,"1"
Apr 1959,0.935936463974602,"0",-0.37891763816189,"0",2.95358615730943,"1",2.95358615730943,"1",2.91304453294964,"1"
May 1959,0.935936415914492,"0",-0.37891872617365,"0",3.0125689017642,"1",3.0125689017642,"1",2.96860952988,"1"
Jun 1959,0.935936408140118,"0",-0.3789209375611,"0",3.04972120223228,"1",3.04972120223228,"1",3.00360869097378,"1"
Jul 1959,0.935936467633591,"0",-0.378922229073326,"0",2.99195267487524,"1",2.99195267487524,"1",2.94918700127529,"1"
Aug 1959,0.935936541642759,"0",-0.378921812788992,"0",2.89219686618466,"1",2.89219686618466,"1",2.85521119301228,"1"
Sep 1959,0.935936520363363,"0",-0.37892089049852,"0",2.93993474143026,"1",2.93993474143026,"1",2.90018333198393,"1"
Oct 1959,0.935936483442349,"0",-0.378922147828166,"0",3.00936773697532,"1",3.00936773697532,"1",2.96559305170396,"1"
Nov 1959,0.935936599888723,"0",-0.378923724129225,"0",2.79970697313365,"1",2.79970697313365,"1",2.76807975890112,"1"
Dec 1959,0.935936692319651,"0",-0.378921592757956,"0",2.63229988193378,"1",2.63229988193378,"1",2.61037281435583,"1"
Jan 1960,0.935936619853288,"0",-0.378919920290658,"0",2.72563759757818,"1",2.72563759757818,"1",2.69830288832819,"1"
Feb 1960,0.935936696408894,"0",-0.378921965407727,"0",2.59375863811741,"1",2.59375863811741,"1",2.5740645763092,"1"
Mar 1960,0.935936782078465,"0",-0.378920647498461,"0",2.42687458635654,"1",2.42687458635654,"1",2.41685017294784,"1"
Apr 1960,0.935936901714244,"0",-0.378918986468814,"0",2.15652759338803,"1",2.15652759338803,"1",2.1621675946438,"1"
May 1960,0.935936862211948,"0",-0.378916311853078,"0",2.18588143343196,"1",2.18588143343196,"1",2.18982128397574,"1"
Jun 1960,0.93593682378722,"0",-0.37891734081539,"0",2.21928762349796,"1",2.21928762349796,"1",2.22129165681855,"1"
Jul 1960,0.935936912771879,"0",-0.378918377929236,"0",2.02766111539561,"1",2.02766111539561,"1",2.0407678294582,"1"
Aug 1960,0.935937066547127,"0",-0.37891644872849,"0",1.64264450502259,"0",1.64264450502259,"0",1.6780597009748,"1"
Sep 1960,0.935937107185531,"0",-0.378912611326392,"0",1.52695615169565,"0",1.52695615169565,"0",1.56907528291122,"0"
Oct 1960,0.9359370160447,"0",-0.378911575448481,"0",1.59405171878375,"0",1.59405171878375,"0",1.63228353287672,"0"
Nov 1960,0.935936988700591,"0",-0.378913518308969,"0",1.59383219963976,"0",1.59383219963976,"0",1.63207626873286,"0"
Dec 1960,0.935936893654038,"0",-0.378914153957842,"0",1.67953597150093,"1",1.67953597150093,"1",1.71281416326707,"1"
Jan 1961,0.935936947825636,"0",-0.378916297836476,"0",1.56534673877998,"0",1.56534673877998,"0",1.60524060076605,"0"
Feb 1961,0.935937030925543,"0",-0.378915168922862,"0",1.38647991946022,"0",1.38647991946022,"0",1.43673767029381,"0"
Mar 1961,0.935937146786674,"0",-0.378913243866103,"0",1.12628538235808,"0",1.12628538235808,"0",1.19161937245728,"0"
Apr 1961,0.935937076932586,"0",-0.378910329081012,"0",1.16455740457407,"0",1.16455740457407,"0",1.22767457091538,"0"
May 1961,0.935936932262318,"0",-0.378911781461055,"0",1.28530146845234,"0",1.28530146845234,"0",1.34142230717539,"0"
Jun 1961,0.93593694295482,"0",-0.378914902823056,"0",1.24519790009712,"0",1.24519790009712,"0",1.30364162038923,"0"
Jul 1961,0.935936845380123,"0",-0.378914785283662,"0",1.33615933849858,"0",1.33615933849858,"0",1.38933272729565,"0"
Aug 1961,0.935936857654804,"0",-0.378917047522093,"0",1.30481911677027,"0",1.30481911677027,"0",1.3598078386077,"0"
Sep 1961,0.93593681852716,"0",-0.378916986314032,"0",1.34143266776383,"0",1.34143266776383,"0",1.39429999339788,"0"
Oct 1961,0.935936913840912,"0",-0.378918058032205,"0",1.16911422007459,"0",1.16911422007459,"0",1.23196550430625,"0"
Nov 1961,0.935936987981464,"0",-0.378916004401163,"0",1.0282412536031,"0",1.0282412536031,"0",1.09925526580168,"0"
