"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Mar 1893,2.89648959264103,"1",1.36006097823116,"0",1.23662667056476,"0",1.23662667056476,"0",2.16782522533384,"1"
Apr 1893,3.75785163321893,"1",0.714074652898698,"0",0.111444307954177,"0",0.111444307954177,"0",1.15822691660165,"0"
May 1893,2.84032629160332,"1",0.822677008624622,"0",0.219638410360644,"0",0.219638410360644,"0",1.06960950700199,"0"
Jun 1893,2.67031602199522,"1",1.0347242837378,"0",-0.0673164361129403,"0",-0.0673164361129403,"0",0.809095185419256,"0"
Jul 1893,4.98747458253714,"1",0.977319880155102,"0",0.224672226955342,"0",0.224672226955342,"0",1.61663856000801,"0"
Aug 1893,4.60552471523481,"1",1.13792927533232,"0",0.0613195449859963,"0",0.0613195449859963,"0",1.41055351157189,"0"
Sep 1893,4.39456731234963,"1",0.997677564724742,"0",-0.0399106162045419,"0",-0.0399106162045419,"0",1.23241481584502,"0"
Oct 1893,4.60085474089401,"1",1.22312896389311,"0",-0.517467536100931,"0",-0.517467536100931,"0",0.884093548438232,"0"
Nov 1893,3.91703220723076,"1",1.67950799187827,"1",-0.329064996326319,"0",-0.329064996326319,"0",1.0080546018844,"0"
Dec 1893,5.1840324162139,"1",1.51348041213276,"0",-0.571603519832665,"0",-0.571603519832665,"0",1.03887450149183,"0"
Jan 1894,5.60604257695597,"1",2.10611302154921,"1",-0.701577570855362,"0",-0.701577570855362,"0",1.15543320987815,"0"
Feb 1894,4.59263365356396,"1",2.22081259305516,"1",-0.679413320044003,"0",-0.679413320044003,"0",0.964590742322892,"0"
Mar 1894,4.67729311313198,"1",2.11120237917128,"1",-0.68661479099553,"0",-0.68661479099553,"0",0.951926067646144,"0"
Apr 1894,4.62989524235952,"1",2.14975709650441,"1",-0.688523981017488,"0",-0.688523981017488,"0",0.948043519354172,"0"
May 1894,4.56458320989989,"1",2.15716447234464,"1",-0.687455834725118,"0",-0.687455834725118,"0",0.935408191683339,"0"
Jun 1894,4.31389908997466,"1",2.12489628722281,"1",-0.661526608404625,"0",-0.661526608404625,"0",0.893181629385453,"0"
Jul 1894,4.44693315321465,"1",1.97940364617195,"1",-0.686064285057855,"0",-0.686064285057855,"0",0.867122882923721,"0"
Aug 1894,4.24588584569928,"1",1.6908874740445,"1",-0.705300946130027,"0",-0.705300946130027,"0",0.73365719996193,"0"
Sep 1894,4.24481185020234,"1",1.75364838697073,"1",-0.706492924801353,"0",-0.706492924801353,"0",0.747066904844182,"0"
Oct 1894,3.94582033000869,"1",1.70807089501235,"1",-0.706741873522312,"0",-0.706741873522312,"0",0.665654338624665,"0"
Nov 1894,3.71583218824057,"1",1.70572482751854,"1",-0.707275312783656,"0",-0.707275312783656,"0",0.610415383601769,"0"
Dec 1894,3.72629111693407,"1",1.68376142808714,"1",-0.707287403810749,"0",-0.707287403810749,"0",0.607693619368851,"0"
Jan 1895,3.67468660375803,"1",2.68342123824952,"1",-0.701175801247665,"0",-0.701175801247665,"0",0.836807979474815,"0"
Feb 1895,-0.559159832919713,"0",2.58575999083445,"1",0.340900572511269,"0",0.340900572511269,"0",0.798358725519391,"0"
Mar 1895,1.21553632472473,"0",1.35565633343515,"0",-0.680399582970548,"0",-0.680399582970548,"0",-0.0357829095513745,"0"
Apr 1895,1.33603009495581,"0",2.66918396504548,"1",-0.656855283710863,"0",-0.656855283710863,"0",0.324249614290072,"0"
May 1895,1.4679002931679,"0",3.26880712150738,"1",0.112458336031316,"0",0.112458336031316,"0",1.22156302383441,"0"
Jun 1895,2.22680654584224,"1",3.17258834299141,"1",0.0501641331145096,"0",0.0501641331145096,"0",1.31898314158686,"0"
Jul 1895,2.07889732583492,"1",3.07606203139907,"1",-0.074405613691558,"0",-0.074405613691558,"0",1.14400497912695,"0"
Aug 1895,2.07171828788035,"1",2.96767026385726,"1",-0.0829048435568927,"0",-0.0829048435568927,"0",1.10876790618288,"0"
Sep 1895,2.14116656208379,"1",2.97496857724424,"1",0.222711265069713,"0",0.222711265069713,"0",1.41485261508847,"0"
Oct 1895,2.05283120318875,"1",2.99669990082525,"1",0.192633654025413,"0",0.192633654025413,"0",1.37081691721317,"0"
Nov 1895,2.11550731130354,"1",2.97537058948885,"1",0.0153291083532195,"0",0.0153291083532195,"0",1.21347125491051,"0"
Dec 1895,2.13752069602322,"1",1.33964740009457,"0",0.838011320676552,"0",0.838011320676552,"0",1.60856479812322,"0"
Jan 1896,1.95892540188179,"1",1.18815484378183,"0",0.828661640736866,"0",0.828661640736866,"0",1.52198762323996,"0"
Feb 1896,2.13191295137221,"1",1.16670822454389,"0",0.679025204960774,"0",0.679025204960774,"0",1.41667652620174,"0"
Mar 1896,2.08987271204902,"1",1.39218075200941,"0",0.718581546566316,"0",0.718581546566316,"0",1.49716859559164,"0"
Apr 1896,1.94794750552147,"1",1.43533131319689,"0",0.537201740073611,"0",0.537201740073611,"0",1.30297092842157,"0"
May 1896,1.81511953523736,"1",1.32364824138714,"0",0.409025486693712,"0",0.409025486693712,"0",1.12457630890316,"0"
Jun 1896,1.87874214938193,"1",1.21626258527558,"0",0.496026475949688,"0",0.496026475949688,"0",1.19625326540871,"0"
Jul 1896,1.82886902781328,"1",1.20100897345078,"0",0.465664102325791,"0",0.465664102325791,"0",1.15229725716153,"0"
Aug 1896,1.79692462831222,"1",1.1686816941917,"0",0.829026029876385,"0",0.829026029876385,"0",1.47957707081056,"0"
Sep 1896,2.11203532894029,"1",1.25337631215902,"0",0.953543643882332,"0",0.953543643882332,"0",1.69111010157575,"1"
Oct 1896,1.86887072280649,"1",0.89006142543693,"0",1.70010380222072,"1",1.70010380222072,"1",2.25176459385248,"1"
Nov 1896,2.05403265086391,"1",1.02525073295455,"0",1.76629300965985,"1",1.76629300965985,"1",2.38961181713595,"1"
Dec 1896,2.22162672618003,"1",0.997082695414998,"0",1.6300139103148,"0",1.6300139103148,"0",2.2940341061151,"1"
Jan 1897,2.18797888389497,"1",-0.0237111340862517,"0",1.17301467493596,"0",1.17301467493596,"0",1.61495244125458,"0"
Feb 1897,0.486946165122589,"0",-0.0600334879619194,"0",0.436278631924053,"0",0.436278631924053,"0",0.511365459345147,"0"
Mar 1897,0.38997279555955,"0",-0.0121464016513417,"0",0.436182290388349,"0",0.436182290388349,"0",0.499710296983768,"0"
Apr 1897,0.406315907831053,"0",-0.0101713723074198,"0",0.43989640218432,"0",0.43989640218432,"0",0.507525989879685,"0"
May 1897,0.421727418715077,"0",-0.068041459273927,"0",0.271347235950783,"0",0.271347235950783,"0",0.338687204569652,"0"
Jun 1897,0.610444356563799,"0",-0.067508575943555,"0",0.20062232008906,"0",0.20062232008906,"0",0.316623979872459,"0"
Jul 1897,0.629950952967337,"0",-0.0433257650845778,"0",0.0944667762501924,"0",0.0944667762501924,"0",0.226878978135828,"0"
Aug 1897,0.571061558099905,"0",-0.339511186303972,"0",-0.337977696844829,"0",-0.337977696844829,"0",-0.264297223057565,"0"
Sep 1897,0.900672530546268,"0",-0.426216821181295,"0",-0.196962342026743,"0",-0.196962342026743,"0",-0.0741816985866937,"0"
Oct 1897,0.926768707699493,"0",-0.412928776542665,"0",-0.200932641710975,"0",-0.200932641710975,"0",-0.0686445565460125,"0"
Nov 1897,0.783464868716631,"0",-0.41221046119232,"0",-0.336882008366898,"0",-0.336882008366898,"0",-0.23035141878556,"0"
Dec 1897,0.686062684093933,"0",-0.472016993751922,"0",-0.416065590118283,"0",-0.416065590118283,"0",-0.342008968060299,"0"
Jan 1898,0.593762154099483,"0",-0.480609392469407,"0",-0.434085254394905,"0",-0.434085254394905,"0",-0.382759821150138,"0"
Feb 1898,0.584623848874849,"0",-0.490082107088451,"0",-0.44024980992012,"0",-0.44024980992012,"0",-0.392953741229252,"0"
Mar 1898,0.616309480294199,"0",-0.507416259456306,"0",-0.70667188653152,"0",-0.70667188653152,"0",-0.640641084779712,"0"
Apr 1898,-0.12023375910881,"0",-0.510213484676254,"0",3.01824241809129,"1",3.01824241809129,"1",2.69542700416201,"1"
May 1898,-0.641005863238077,"0",-0.647241590360701,"0",2.39930679376558,"1",2.39930679376558,"1",1.95718703310402,"1"
Jun 1898,-0.668799986675553,"0",-0.567786643410509,"0",1.79047307503313,"1",1.79047307503313,"1",1.39561068734901,"0"
Jul 1898,-0.598085782976332,"0",-0.595750059675051,"0",1.42173675505444,"0",1.42173675505444,"0",1.05819603578652,"0"
Aug 1898,-0.496979516725304,"0",-0.640154042158352,"0",0.607819180124183,"0",0.607819180124183,"0",0.304542335727045,"0"
Sep 1898,-0.487021800566434,"0",-0.678493481311727,"0",0.560076044562732,"0",0.560076044562732,"0",0.252864059233579,"0"
Oct 1898,-0.490878354726142,"0",-0.679901051425782,"0",0.549743441266639,"0",0.549743441266639,"0",0.241886723610728,"0"
Nov 1898,-0.482304555318804,"0",-0.676884826880079,"0",0.412904648053248,"0",0.412904648053248,"0",0.115664334134456,"0"
Dec 1898,-0.565236481797452,"0",-0.677330708710521,"0",0.446947039190755,"0",0.446947039190755,"0",0.128101689626979,"0"
Jan 1899,-0.550773520395522,"0",-0.676842850740713,"0",0.435035246117809,"0",0.435035246117809,"0",0.120398665641195,"0"
Feb 1899,-0.552546537404358,"0",-0.669989490558589,"0",0.462213977900402,"0",0.462213977900402,"0",0.147208007305733,"0"
Mar 1899,-0.528660424632546,"0",-0.662494089247722,"0",0.294010068981635,"0",0.294010068981635,"0",-0.00390922696221953,"0"
Apr 1899,-0.538090035234121,"0",-0.674268435192182,"0",0.307241547233566,"0",0.307241547233566,"0",0.00356423627381453,"0"
May 1899,-0.565412586806856,"0",-0.672938453013855,"0",0.302881095734567,"0",0.302881095734567,"0",-0.00666858804937387,"0"
Jun 1899,-0.564960289002492,"0",-0.676937730015184,"0",0.305557539058889,"0",0.305557539058889,"0",-0.00498202799789314,"0"
Jul 1899,-0.547100356315255,"0",-0.674598257783167,"0",0.223756204343634,"0",0.223756204343634,"0",-0.0773104029305429,"0"
Aug 1899,-0.565354845658893,"0",-0.706935798443931,"0",1.17278986729352,"0",1.17278986729352,"0",0.805112316386695,"0"
Sep 1899,-0.555106315756595,"0",-0.704385630542733,"0",1.11090312312112,"0",1.11090312312112,"0",0.749807321750042,"0"
Oct 1899,-0.569078239590434,"0",-0.705715329100258,"0",1.26419351370215,"0",1.26419351370215,"0",0.890658794350151,"0"
Nov 1899,-0.60888816568698,"0",-0.704520704168163,"0",1.27306793819545,"0",1.27306793819545,"0",0.889924309613613,"0"
Dec 1899,-0.58475211381858,"0",-0.703285426268204,"0",1.08602321995997,"0",1.08602321995997,"0",0.719636086465703,"0"
Jan 1900,-0.367294059130738,"0",-0.706904967535113,"0",-0.292058758607608,"0",-0.292058758607608,"0",-0.528649648734448,"0"
Feb 1900,-0.394874760529658,"0",-0.707060159949618,"0",-0.291666336084051,"0",-0.291666336084051,"0",-0.534814216854897,"0"
Mar 1900,-0.393403119534989,"0",-0.707177959209288,"0",-0.300863069283296,"0",-0.300863069283296,"0",-0.54316199652954,"0"
Apr 1900,-0.385177812867406,"0",-0.707244167859115,"0",-0.300511864347538,"0",-0.300511864347538,"0",-0.540908806759734,"0"
May 1900,-0.383625162818971,"0",-0.675686525851754,"0",-0.671375617038574,"0",-0.671375617038574,"0",-0.882599520191432,"0"
Jun 1900,-0.590380140691372,"0",-0.669354665595423,"0",-0.688704458190666,"0",-0.688704458190666,"0",-0.946147953362089,"0"
Jul 1900,-0.577082830675266,"0",-0.701505613667046,"0",-0.69443443131946,"0",-0.69443443131946,"0",-0.955989494672331,"0"
Aug 1900,-0.492702933350688,"0",-0.702024842652827,"0",-0.693359205523112,"0",-0.693359205523112,"0",-0.93521926682044,"0"
Sep 1900,-0.497747755478933,"0",-0.702069873839451,"0",-0.695633401679595,"0",-0.695633401679595,"0",-0.938561535990425,"0"
Oct 1900,-0.504348110130971,"0",-0.696513956898052,"0",-0.681044107873641,"0",-0.681044107873641,"0",-0.925059070047679,"0"
Nov 1900,-0.497872600765605,"0",-0.700779643696392,"0",-0.702525389135585,"0",-0.702525389135585,"0",-0.944781789109443,"0"
Dec 1900,-0.704511193509004,"0",-0.70240491335256,"0",-0.612705770278056,"0",-0.612705770278056,"0",-0.909203839812688,"0"
Jan 1901,-0.691213608374531,"0",-0.704685262698671,"0",-0.626153247146905,"0",-0.626153247146905,"0",-0.91928077153492,"0"
Feb 1901,-0.69225520710376,"0",-0.701111608480002,"0",-0.645216683421897,"0",-0.645216683421897,"0",-0.936649067770621,"0"
Mar 1901,-0.678924319464126,"0",-0.70059660330382,"0",-0.62913543856248,"0",-0.62913543856248,"0",-0.918232576321844,"0"
Apr 1901,-0.657228501655211,"0",-0.702670343244885,"0",-0.588329586821022,"0",-0.588329586821022,"0",-0.875155504123293,"0"
May 1901,-0.670644601235497,"0",-0.675638693168556,"0",-0.452361902371104,"0",-0.452361902371104,"0",-0.743815771493525,"0"
Jun 1901,-0.700494047133356,"0",-0.699412487407339,"0",-0.603831100851591,"0",-0.603831100851591,"0",-0.899189203918884,"0"
Jul 1901,-0.704321189494594,"0",-0.693861582467212,"0",-0.612987373102281,"0",-0.612987373102281,"0",-0.907411703695424,"0"
Aug 1901,-0.706725688324899,"0",-0.698184013492397,"0",-0.53513629498596,"0",-0.53513629498596,"0",-0.835631918594984,"0"
Sep 1901,-0.593557333926138,"0",-0.705018016858213,"0",-0.0338543798811744,"0",-0.0338543798811744,"0",-0.338186758302666,"0"
Oct 1901,-0.662897188750037,"0",-0.706145494025375,"0",-0.0615993889500849,"0",-0.0615993889500849,"0",-0.380934444362136,"0"
Nov 1901,-0.668474177261686,"0",-0.70182729732682,"0",-0.285987633752514,"0",-0.285987633752514,"0",-0.592687989102247,"0"
Dec 1901,-0.661493048378277,"0",-0.703388836589972,"0",-0.295671501598864,"0",-0.295671501598864,"0",-0.600536969597777,"0"
Jan 1902,-0.662767903894015,"0",-0.698581355494121,"0",-0.303992908776415,"0",-0.303992908776415,"0",-0.607546561686554,"0"
Feb 1902,-0.666235122794704,"0",-0.699220396427361,"0",-0.317738601644275,"0",-0.317738601644275,"0",-0.621467509584168,"0"
Mar 1902,-0.679415722921068,"0",-0.699814217478392,"0",-0.324034402103909,"0",-0.324034402103909,"0",-0.630645643465175,"0"
Apr 1902,-0.680586854356635,"0",-0.700397669973539,"0",-0.328533487555088,"0",-0.328533487555088,"0",-0.635298818547225,"0"
May 1902,-0.681513393005639,"0",-0.702208297241345,"0",-0.28125845549837,"0",-0.28125845549837,"0",-0.591393054126143,"0"
Jun 1902,-0.673665476055029,"0",-0.705987502086882,"0",-0.198695322392939,"0",-0.198695322392939,"0",-0.512629389816412,"0"
Jul 1902,-0.401377962661578,"0",-0.706592083451496,"0",-0.111108927433631,"0",-0.111108927433631,"0",-0.366083976679279,"0"
Aug 1902,-0.370723498887404,"0",-0.68775500708059,"0",0.13929916706008,"0",0.13929916706008,"0",-0.118446793012089,"0"
Sep 1902,-0.372999184643898,"0",-0.698383224808161,"0",0.121792776804448,"0",0.121792776804448,"0",-0.137984374337584,"0"
Oct 1902,-0.313482505063614,"0",-0.697830198631955,"0",0.0856714680288337,"0",0.0856714680288337,"0",-0.157872061778281,"0"
Nov 1902,-0.319906783235645,"0",-0.401434723073647,"0",-0.196600686029813,"0",-0.196600686029813,"0",-0.355562049407285,"0"
Dec 1902,-0.0566837092636389,"0",-0.316496290280413,"0",0.329069356841076,"0",0.329069356841076,"0",0.2218385028523,"0"
Jan 1903,0.244154679067853,"0",-0.443764821952358,"0",0.710711436865677,"0",0.710711436865677,"0",0.622378746185794,"0"
Feb 1903,0.305529448712142,"0",-0.461404681134595,"0",0.710120586537143,"0",0.710120586537143,"0",0.632125574159965,"0"
Mar 1903,0.277942458955283,"0",-0.459811833937083,"0",0.715059923582689,"0",0.715059923582689,"0",0.630656230566838,"0"
Apr 1903,0.317754763366781,"0",-0.460647174866558,"0",0.626974650887829,"0",0.626974650887829,"0",0.556829911320808,"0"
May 1903,0.354138306302017,"0",-0.437628074699504,"0",0.819015487015384,"0",0.819015487015384,"0",0.751798465397357,"0"
Jun 1903,0.285946147825957,"0",-0.470149418786668,"0",0.737043052213133,"0",0.737043052213133,"0",0.65082264525529,"0"
Jul 1903,0.301492595261617,"0",-0.472996607466044,"0",0.719127864475494,"0",0.719127864475494,"0",0.636931744648709,"0"
Aug 1903,0.289206492226406,"0",-0.5263906850004,"0",1.00486449619232,"0",1.00486449619232,"0",0.890727895090965,"0"
Sep 1903,0.27876585358633,"0",-0.584369109619776,"0",0.984484102876117,"0",0.984484102876117,"0",0.855402966882166,"0"
Oct 1903,0.116836411790483,"0",-0.587817580499997,"0",0.86945427164309,"0",0.86945427164309,"0",0.708040347078072,"0"
Nov 1903,0.096268072630762,"0",-0.443726079887847,"0",0.59514019085653,"0",0.59514019085653,"0",0.478635865219737,"0"
Dec 1903,0.828646348176283,"0",-0.43614152319643,"0",1.09032156107876,"0",1.09032156107876,"0",1.11961033063177,"0"
Jan 1904,0.955405494281318,"0",-0.515819894816635,"0",1.24831501894158,"0",1.24831501894158,"0",1.27959067859211,"0"
Feb 1904,1.05666807006318,"0",-0.504282113778809,"0",1.10486135205789,"0",1.10486135205789,"0",1.17097904530348,"0"
Mar 1904,0.839284160723188,"0",-0.498832981772452,"0",0.901069105125238,"0",0.901069105125238,"0",0.92900083576048,"0"
Apr 1904,0.822631155668301,"0",-0.313119385980509,"0",0.923164766472947,"0",0.923164766472947,"0",0.989652597983633,"0"
May 1904,0.62071206423962,"0",-0.33134592306135,"0",0.693570438444517,"0",0.693570438444517,"0",0.721424837492068,"0"
Jun 1904,0.414457680943345,"0",-0.320446992296852,"0",0.560812173091889,"0",0.560812173091889,"0",0.550292963561728,"0"
Jul 1904,0.417877629820973,"0",-0.28608844724981,"0",0.59065611409084,"0",0.59065611409084,"0",0.587317368735898,"0"
Aug 1904,0.305109798824773,"0",-0.333099401764083,"0",0.156827535447299,"0",0.156827535447299,"0",0.140847157182267,"0"
Sep 1904,-0.210733402591754,"0",-0.30532343374286,"0",-0.0936708539385354,"0",-0.0936708539385354,"0",-0.210200375273228,"0"
Oct 1904,-0.215274986396776,"0",-0.392766918359124,"0",-0.110734520985073,"0",-0.110734520985073,"0",-0.247951696883351,"0"
Nov 1904,-0.187873766106863,"0",-0.397134431801063,"0",-0.10408740474644,"0",-0.10408740474644,"0",-0.236261072532797,"0"
Dec 1904,-0.167619949866791,"0",-0.415253704711815,"0",0.028625481861759,"0",0.028625481861759,"0",-0.110693409265696,"0"
Jan 1905,-0.169074104887598,"0",-0.327323068938168,"0",-0.0109605986633283,"0",-0.0109605986633283,"0",-0.127624952274793,"0"
Feb 1905,-0.199727476654122,"0",-0.273061168763196,"0",-0.323334935212283,"0",-0.323334935212283,"0",-0.416435480788835,"0"
Mar 1905,-0.476308844734233,"0",-0.259862593841406,"0",-0.397260894497519,"0",-0.397260894497519,"0",-0.548152242406177,"0"
Apr 1905,-0.247841680611077,"0",-0.255645537833036,"0",-0.299245002619502,"0",-0.299245002619502,"0",-0.400966187586791,"0"
May 1905,-0.260655712954031,"0",-0.482112581092891,"0",-0.334666579580632,"0",-0.334666579580632,"0",-0.490719344450254,"0"
Jun 1905,-0.386519417073924,"0",-0.479815086559335,"0",-0.442586796101077,"0",-0.442586796101077,"0",-0.62153153479964,"0"
Jul 1905,-0.342246343818417,"0",-0.45054874100734,"0",-0.386728172558664,"0",-0.386728172558664,"0",-0.551566631361968,"0"
Aug 1905,-0.371159233877133,"0",-0.465828837371604,"0",-0.403526098878929,"0",-0.403526098878929,"0",-0.577808058164017,"0"
Sep 1905,-0.375117461611613,"0",-0.462674070318077,"0",-0.401937301763842,"0",-0.401937301763842,"0",-0.576500111300592,"0"
Oct 1905,-0.340288357633295,"0",-0.44923690207742,"0",-0.701942502145886,"0",-0.701942502145886,"0",-0.847845138273443,"0"
Nov 1905,-0.237945788961789,"0",0.0658259508017155,"0",-0.693105795472373,"0",-0.693105795472373,"0",-0.694061435323493,"0"
Dec 1905,1.62209819205538,"0",0.0376814958229355,"0",-0.628219954319726,"0",-0.628219954319726,"0",-0.201332634929104,"0"
Jan 1906,2.004300825917,"1",0.0798829082929271,"0",-0.680923098139613,"0",-0.680923098139613,"0",-0.151012031016608,"0"
Feb 1906,1.96308601094337,"1",0.112603320464411,"0",-0.68060621650672,"0",-0.68060621650672,"0",-0.152714630734401,"0"
Mar 1906,1.88041288534713,"1",0.103087163328091,"0",-0.678384273659739,"0",-0.678384273659739,"0",-0.172339863600857,"0"
Apr 1906,1.84036841199931,"1",0.075903007697745,"0",-0.67923662572915,"0",-0.67923662572915,"0",-0.188981673671257,"0"
May 1906,1.72988372408651,"1",0.0806780722554965,"0",-0.705012684934341,"0",-0.705012684934341,"0",-0.238176707057143,"0"
Jun 1906,1.9466009726492,"1",0.250712149385725,"0",-0.630091564798399,"0",-0.630091564798399,"0",-0.076457401755047,"0"
Jul 1906,2.16512823556939,"1",0.253889967247575,"0",-0.636184477518545,"0",-0.636184477518545,"0",-0.0299670746092359,"0"
Aug 1906,2.12506855789326,"1",0.225921173036474,"0",-0.636560321731561,"0",-0.636560321731561,"0",-0.0463482746753241,"0"
Sep 1906,2.06973680962599,"1",0.186994652555167,"0",-0.569680510660644,"0",-0.569680510660644,"0",-0.00552924346377717,"0"
Oct 1906,2.30315716646766,"1",0.166481286187505,"0",-0.558817254155518,"0",-0.558817254155518,"0",0.0548673200576055,"0"
Nov 1906,2.23458594809673,"1",0.170748038971185,"0",-0.550460021138487,"0",-0.550460021138487,"0",0.0475932679376864,"0"
Dec 1906,2.22841842778886,"1",0.167658782495558,"0",-0.561143136887094,"0",-0.561143136887094,"0",0.0353449795126348,"0"
Jan 1907,2.16429113171215,"1",0.150590746730559,"0",-0.557653383681344,"0",-0.557653383681344,"0",0.0195045896262325,"0"
Feb 1907,2.15562769806522,"1",0.175637867446728,"0",-0.67449872316881,"0",-0.67449872316881,"0",-0.0867471958503086,"0"
Mar 1907,2.05190138777214,"1",-0.295712633091841,"0",-0.63971581917861,"0",-0.63971581917861,"0",-0.189452726977558,"0"
Apr 1907,0.720746177860781,"0",-0.405123256014791,"0",0.465181513417946,"0",0.465181513417946,"0",0.51238363721787,"0"
May 1907,0.691461643363626,"0",-0.312329281819745,"0",0.417477801660671,"0",0.417477801660671,"0",0.482391405099802,"0"
Jun 1907,0.840423121905164,"0",-0.319132035833402,"0",0.309170299569735,"0",0.309170299569735,"0",0.413817118345457,"0"
Jul 1907,0.861599288648703,"0",-0.346736797797408,"0",0.204307753571627,"0",0.204307753571627,"0",0.313483161853877,"0"
Aug 1907,0.854286800073803,"0",-0.328489375247408,"0",0.20183940816258,"0",0.20183940816258,"0",0.313733255897969,"0"
Sep 1907,0.670984445176442,"0",-0.353943180706359,"0",-0.197510923645181,"0",-0.197510923645181,"0",-0.111784369355528,"0"
Oct 1907,0.89537476264608,"0",-0.383373367697225,"0",-0.261349939547558,"0",-0.261349939547558,"0",-0.126013213859608,"0"
Nov 1907,0.881792889580103,"0",-0.538289550667068,"0",-0.384515508271008,"0",-0.384515508271008,"0",-0.281777800205172,"0"
Dec 1907,1.85907091283729,"1",-0.559753823413168,"0",-0.659765239030021,"0",-0.659765239030021,"0",-0.315982375531195,"0"
Jan 1908,2.27306132296117,"1",-0.447894620897869,"0",-0.531657740532068,"0",-0.531657740532068,"0",-0.0713712186420389,"0"
Feb 1908,2.19897172051454,"1",-0.35410940298728,"0",-0.52827182485172,"0",-0.52827182485172,"0",-0.0635402853952032,"0"
Mar 1908,2.21222551083812,"1",-0.366878374300328,"0",-0.511922961087369,"0",-0.511922961087369,"0",-0.0480193698797548,"0"
Apr 1908,1.89578953715583,"1",-0.389289823613138,"0",-0.617551080023215,"0",-0.617551080023215,"0",-0.227390248831844,"0"
May 1908,2.03504472111541,"1",-0.488908453963127,"0",-0.681002151131807,"0",-0.681002151131807,"0",-0.277846615373956,"0"
Jun 1908,1.93741722345128,"1",-0.550019243788469,"0",-0.673579701781104,"0",-0.673579701781104,"0",-0.308249505167124,"0"
Jul 1908,1.65615855599857,"1",-0.553244171250729,"0",-0.675586377935655,"0",-0.675586377935655,"0",-0.377162813599498,"0"
Aug 1908,1.62006808646846,"0",-0.521986664155581,"0",-0.66733445974934,"0",-0.66733445974934,"0",-0.370525055870266,"0"
Sep 1908,1.46785052110687,"0",-0.511662664782959,"0",-0.636352651383269,"0",-0.636352651383269,"0",-0.374757793714533,"0"
Oct 1908,1.32448011989684,"0",-0.524731882934149,"0",-0.648769049086433,"0",-0.648769049086433,"0",-0.423314688773952,"0"
Nov 1908,1.30242437221903,"0",-0.521471966402697,"0",-0.649497740664052,"0",-0.649497740664052,"0",-0.428429548323106,"0"
Dec 1908,1.23912870370355,"0",-0.512935297010468,"0",-0.592664481179967,"0",-0.592664481179967,"0",-0.38777235442899,"0"
Jan 1909,1.19599722195407,"0",-0.503149345849934,"0",-0.59725455360131,"0",-0.59725455360131,"0",-0.399953871271301,"0"
Feb 1909,1.15004738599114,"0",-0.507011025562251,"0",-0.601668836631958,"0",-0.601668836631958,"0",-0.415848996135718,"0"
Mar 1909,1.12078100576042,"0",-0.516946482251539,"0",-0.608302854571868,"0",-0.608302854571868,"0",-0.431336371396587,"0"
Apr 1909,1.12427568071909,"0",-0.520317584333479,"0",-0.607848654766622,"0",-0.607848654766622,"0",-0.430879233781067,"0"
May 1909,1.07032513733018,"0",-0.512097773216475,"0",-0.579127668271456,"0",-0.579127668271456,"0",-0.414587237386388,"0"
Jun 1909,0.962534663083132,"0",-0.385988010616596,"0",-0.356200547548725,"0",-0.356200547548725,"0",-0.200191284211986,"0"
Jul 1909,0.502240104596926,"0",-0.367635557911811,"0",-0.327249457052848,"0",-0.327249457052848,"0",-0.277026975008693,"0"
Aug 1909,0.227584854441088,"0",-0.327616659198302,"0",0.374694458363778,"0",0.374694458363778,"0",0.329186013757634,"0"
Sep 1909,-0.553443841788647,"0",-0.244802227941259,"0",0.953299306950207,"0",0.953299306950207,"0",0.709952238906683,"0"
Oct 1909,-0.621554196900536,"0",-0.258887460300697,"0",0.891169073075549,"0",0.891169073075549,"0",0.632037820893085,"0"
Nov 1909,-0.623629681316357,"0",-0.188005644872381,"0",0.842889085296177,"0",0.842889085296177,"0",0.602750432181261,"0"
Dec 1909,-0.673266639630563,"0",-0.201082166009728,"0",2.78997763605537,"1",2.78997763605537,"1",2.42285544342973,"1"
Jan 1910,-0.707148788168421,"0",0.0565218780646324,"0",3.20316341851687,"1",3.20316341851687,"1",2.86493701547392,"1"
Feb 1910,-0.694383999356152,"0",0.127951768501655,"0",3.60634587119114,"1",3.60634587119114,"1",3.26472013746569,"1"
Mar 1910,-0.694661455151083,"0",0.0956020083828857,"0",3.49387547037118,"1",3.49387547037118,"1",3.15104455362645,"1"
Apr 1910,-0.697495499610985,"0",0.0853504159181373,"0",3.48525844437084,"1",3.48525844437084,"1",3.13984123661239,"1"
May 1910,-0.697177924834419,"0",0.222064215870922,"0",3.37046473124279,"1",3.37046473124279,"1",3.06394656596539,"1"
Jun 1910,-0.684344159412956,"0",0.212323659197613,"0",3.32507030360459,"1",3.32507030360459,"1",3.02189690978955,"1"
Jul 1910,-0.68772258403259,"0",0.252172625484435,"0",2.9565043284948,"1",2.9565043284948,"1",2.68316320587144,"1"
Aug 1910,-0.692159885988101,"0",0.228631985892275,"0",2.83211960756203,"1",2.83211960756203,"1",2.55935524722987,"1"
Sep 1910,-0.69199104658752,"0",0.208718846053581,"0",2.72985794215168,"1",2.72985794215168,"1",2.45833520154273,"1"
Oct 1910,-0.696201388986661,"0",0.197914864790692,"0",2.59591509424366,"1",2.59591509424366,"1",2.32857407539167,"1"
