"Date","CURVATURE","LEVEL","SLOPE","EMVID"
1991-01-28,9.41517,5.4997,1.09815,0
1991-01-29,9.18327,5.69017,0.906712,0
1991-01-30,8.57928,5.82291,0.774901,0
1991-01-31,8.19154,5.91293,0.695924,0
1991-02-01,7.80486,6.00244,0.61731,0
1991-02-04,7.52937,6.11789,0.51456,1.95
1991-02-05,7.72103,6.07694,0.539614,0
1991-02-06,7.4323,6.0929,0.520723,0
1991-02-07,7.44692,6.16717,0.48008,0
1991-02-08,7.43039,6.05836,0.596328,0
1991-02-11,6.66483,6.44779,0.199472,3.95
1991-02-12,6.91054,6.34953,0.269691,0
1991-02-13,7.15657,6.25124,0.339863,0
1991-02-14,7.2607,6.12206,0.477488,0
1991-02-15,7.35063,6.10702,0.497879,0
1991-02-19,7.39271,6.06185,0.595309,0
1991-02-20,7.05029,6.23852,0.468128,0
1991-02-21,7.29731,5.99738,0.6638,0
1991-02-22,6.54508,6.31004,0.385835,1.38
1991-02-25,6.27451,6.50933,0.155976,0
1991-02-26,6.32645,6.38719,0.267581,0
1991-02-27,6.15429,6.53812,0.133771,0
1991-02-28,5.57048,6.62155,-0.029515,1.23
1991-03-01,5.56421,6.56404,-0.004618,0
1991-03-04,5.40009,6.60514,-0.061941,0
1991-03-05,5.0971,6.72906,-0.191419,0
1991-03-06,6.59816,6.07101,0.410197,1.28
1991-03-07,7.60168,5.65998,0.784144,0
1991-03-08,7.25336,5.8165,0.635329,0
1991-03-11,6.85334,5.99736,0.453018,0
1991-03-12,7.51159,5.84914,0.462953,0
1991-03-13,8.55702999999999,5.36699,0.901923,0
1991-03-14,9.48154,4.93675,1.35275,0
1991-03-15,10.2333,4.64334,1.6839,0
1991-03-18,9.88963,4.7658,1.56534,0
1991-03-19,9.54618,4.88805,1.44697,0
1991-03-20,9.33911,4.92444,1.39857,0
1991-03-21,9.83564,4.7734,1.5365,0
1991-03-22,9.59632,4.89122,1.35249,1.35
1991-03-25,9.56315,4.83458,1.36753,0
1991-03-26,9.53154,4.77736,1.38292,1.56
1991-03-27,9.08405999999999,4.94434,1.23111,0
1991-03-28,7.9748,5.47764,0.971307,0
1991-04-01,10.1144,4.76018,1.44316,0
1991-04-02,8.8652,5.37228,1.03475,0
1991-04-03,10.2892,4.84667,1.4673,0
1991-04-04,8.31986,5.51786,1.04117,0
1991-04-05,7.05462,6.06264,0.73488,1.39
1991-04-08,7.15742,6.0271,0.770293,1.87
1991-04-09,10.1301,4.98928,1.17152,1.42
1991-04-10,11.9348,4.1974,1.71815,0
1991-04-11,5.62448,6.30957,0.575676,0
1991-04-12,6.4762,5.91256,0.869096,0
1991-04-15,6.38793,6.02365,0.762018,0
1991-04-16,6.2982,6.13526,0.654656,1.55
1991-04-17,6.4231,6.05979,0.687686,0
1991-04-18,6.64969,5.94572,0.732027,0
1991-04-19,6.75258,5.9952,0.701796,0
1991-04-22,8.72001,5.25157,1.04649,0
1991-04-23,9.33033,4.9803,1.19911,0
1991-04-24,7.93051,5.59011,0.825672,0
1991-04-25,9.36288,5.01602,1.13778,0
1991-04-26,10.4113,4.47145,1.42719,0
1991-04-29,8.45431999999999,5.18432,1.01691,0
1991-04-30,9.85439,4.64634,1.25241,0
1991-05-01,10.2075,4.49615,1.33976,0
1991-05-02,10.7421,4.35982,1.38647,0
1991-05-03,7.84688,5.32505,0.93743,0
1991-05-06,8.0562,5.2561,0.975037,0
1991-05-07,7.45781,5.51759,0.793397,0
1991-05-08,7.07332,5.65973,0.725833,0
1991-05-09,8.27544999999999,5.28357,0.856477,0
1991-05-10,10.6607,4.32925,1.37609,0
1991-05-13,10.561,4.38807,1.33486,2.01
1991-05-14,10.4613,4.44686,1.29366,1.54
1991-05-15,8.83943,5.1614,0.84766,0
1991-05-16,7.93396,5.47982,0.77334,0
1991-05-17,7.83435,5.5549,0.718831,1.36
1991-05-20,7.08022,5.82549,0.568821,0
1991-05-21,8.43674,5.41925,0.781667,1.59
1991-05-22,8.35627,5.4649,0.769632,0
1991-05-23,8.61051999999999,5.43697,0.768409,0
1991-05-24,8.74252,5.44249,0.833881,0
1991-05-28,7.75898,5.87398,0.559746,0
1991-05-29,7.90132,5.76984,0.631918,0
1991-05-30,7.72473,5.85162,0.617741,0
1991-05-31,7.5493,5.82211,0.673368,0
1991-06-03,7.65516,5.9062,0.598282,0
1991-06-04,7.62519,5.81703,0.661283,0
1991-06-05,6.74006,6.17816,0.483197,0
1991-06-06,7.11272,6.00162,0.514141,0
1991-06-07,7.0661,5.96912,0.601987,0
1991-06-10,4.95378,6.89727,0.124452,0
1991-06-11,9.32385,5.30112,0.92985,0
1991-06-12,6.01534,6.63151,0.284308,0
1991-06-13,6.84238,6.31211,0.362391,0
1991-06-14,6.16756,6.54909,0.20696,0
1991-06-17,6.13671,6.53404,0.21927,0
1991-06-18,5.38626,6.80014,0.095036,0
1991-06-19,5.60577,6.66681,0.211633,0
1991-06-20,5.46603,6.66678,0.193485,0
1991-06-21,7.28321,5.96571,0.533273,0
1991-06-24,7.25835,5.99132,0.511565,0
1991-06-25,7.23332,6.01698,0.489815,0
1991-06-26,7.07205,6.08,0.400931,0
1991-06-27,7.17766,6.03285,0.463778,0
1991-06-28,9.0783,5.1837,0.980141,0
1991-07-01,8.69199,5.33755,0.87019,0
1991-07-02,8.68901999999999,5.32658,0.862697,1.65
1991-07-03,8.63435,5.37812,0.874057,0
1991-07-05,11.101,4.46243,1.4564,0
1991-07-08,10.9085,4.53854,1.41971,2.09
1991-07-09,12.0886,3.96039,1.70313,0
1991-07-10,8.86045,5.03645,1.24661,0
1991-07-11,8.41403,5.23059,1.12556,0
1991-07-12,8.23034,5.25734,1.13129,0
1991-07-15,8.07868,5.30372,1.24687,2.01
1991-07-16,7.79778,5.40918,1.33105,3.18
1991-07-17,7.71016,5.53678,1.24087,0
1991-07-18,7.7379,5.58418,1.07731,0
1991-07-19,7.98146,5.50123,1.00458,0
1991-07-22,7.57701,5.66194,0.941899,0
1991-07-23,8.93521,5.07125,1.32177,0
1991-07-24,9.20051999999999,4.97085,1.39788,0
1991-07-25,8.71702,5.1704,1.20269,0
1991-07-26,8.61971999999999,5.19599,1.18309,0
1991-07-29,7.18405,5.71807,0.851026,1.98
1991-07-30,7.81989,5.53855,1.00793,0
1991-07-31,8.33758,5.36501,1.09942,0
1991-08-01,9.80775,4.75986,1.50395,0
1991-08-02,9.0386,5.04859,1.33641,0
1991-08-05,8.8301,5.1477,1.25145,1.98
1991-08-06,9.53461,5.02555,1.32477,0
1991-08-07,7.85406,5.55943,1.12027,0
1991-08-08,7.49854,5.81837,0.952309,0
1991-08-09,8.36832,5.49877,1.10041,0
1991-08-12,8.42134,5.44775,1.13141,0
1991-08-13,7.99496,5.52524,1.10353,0
1991-08-14,7.21851,5.78825,1.03484,0
1991-08-15,7.63117,5.57337,1.15406,1.28
1991-08-16,8.61035,5.20533,1.37748,0
1991-08-19,8.64911,5.27936,1.29791,0
1991-08-20,9.08414999999999,5.09029,1.43386,0
1991-08-21,8.63042,5.28248,1.2745,0
1991-08-22,8.17633,5.47466,1.11523,0
1991-08-23,8.64415,5.29725,1.21562,0
1991-08-26,8.09334999999999,5.42051,1.14723,1.96
1991-08-27,7.42511,5.75676,0.927015,0
1991-08-28,6.37504,6.21552,0.738964,0
1991-08-29,5.86018,6.48176,0.511209,0
1991-08-30,5.66367,6.62224,0.442922,0
1991-09-03,7.44951,5.96203,0.802496,0
1991-09-04,7.27948,6.02537,0.887233,0
1991-09-05,7.41263,5.97578,0.917812,1.26
1991-09-06,6.73257,6.23865,0.765678,1.37
1991-09-09,7.77241,5.92884,0.933735,0
1991-09-10,7.78654,5.9303,0.900568,0
1991-09-11,6.78932,6.2458,0.71112,0
1991-09-12,6.60782,6.34163,0.660357,0
1991-09-13,6.57108,6.41117,0.598684,1.4
1991-09-16,6.75826,6.25495,0.802368,1.87
1991-09-17,7.45724,5.9442,0.971215,0
1991-09-18,6.15436,6.55394,0.552564,0
1991-09-19,5.29392,6.8837,0.37377,0
1991-09-20,5.40079,6.81538,0.440778,0
1991-09-23,5.72711,6.65498,0.578682,0
1991-09-24,5.2836,6.8193,0.471769,0
1991-09-25,6.69676,6.07969,1.01644,1.35
1991-09-26,2.93547,7.644,0.019646,0
1991-09-27,5.2696,6.69985,0.596339,0
1991-09-30,5.82448,6.44759,0.748679,0
1991-10-01,5.52927,6.59588,0.680327,0
1991-10-02,5.23352,6.7443,0.611947,0
1991-10-03,4.79248,6.96633,0.467654,0
1991-10-04,3.93093,7.36426,0.212409,0
1991-10-07,3.56095,7.50878,0.117496,0
1991-10-08,1.74798,8.20776,-0.367685,0
1991-10-09,1.65731,8.29636,-0.563407,0
1991-10-10,1.75566,8.21771,-0.460711,0
1991-10-11,1.74949,8.27856,-0.553807,0
1991-10-15,3.99768,7.31813,0.152084,0
1991-10-16,4.71819,7.11326,0.175625,0
1991-10-17,5.38168,6.85448,0.28696,0
1991-10-18,5.70974,6.71504,0.369199,0
1991-10-21,5.24061,6.91742,0.271298,0
1991-10-22,5.7234,6.61054,0.448206,1.55
1991-10-24,7.19277,6.04585,0.684052,1.2
1991-10-25,6.7772,6.20791,0.603037,0
1991-10-28,4.47114,7.0897,0.143646,1.83
1991-10-29,5.52138,6.68378,0.364104,0
1991-10-30,4.91521,6.83611,0.341134,0
1991-10-31,7.10136,6.07139,0.686088,0
1991-11-01,9.38212,5.08961,1.11461,2.69
1991-11-04,6.29999,6.22526,0.539996,0
1991-11-05,4.33692,6.83931,0.298361,0
1991-11-06,3.938,7.05566,0.0878039999999999,1.2
1991-11-07,5.72084,6.35397,0.603578,1.18
1991-11-08,4.88088,6.79065,0.248728,1.34
1991-11-12,4.929,6.76018,0.243152,0
1991-11-13,4.91475,6.72597,0.237265,1.34
1991-11-14,6.49927,5.95244,0.694714,0
1991-11-15,8.25761999999999,5.26253,1.13226,0
1991-11-18,7.73765,5.53644,0.894507,0
1991-11-19,8.55756,5.24568,1.05149,0
1991-11-20,9.35357999999999,4.98349,1.10948,1.32
1991-11-21,8.6197,5.20309,1.02605,0
1991-11-22,8.20764,5.37125,0.886052,0
1991-11-25,6.34314,6.20581,0.399783,5.48
1991-11-26,7.60242,5.58791,0.959476,0
1991-11-27,8.41332,5.24911,1.15963,1.38
1991-11-29,10.1202,4.47958,1.58279,0
1991-12-02,9.93688,4.51232,1.49629,0
1991-12-03,7.99903,5.29737,1.13512,1.57
1991-12-04,8.01465999999999,5.29517,1.12189,0
1991-12-05,8.03043,5.29291,1.10869,0
1991-12-06,8.51737999999999,5.1244,1.1992,0
1991-12-09,9.069,4.96027,1.27258,0
1991-12-10,9.00064,4.91079,1.26393,0
1991-12-11,8.0827,5.32999,0.912018,0
1991-12-12,7.64969,5.52012,0.791863,1.21
1991-12-13,6.88004,5.85319,0.579454,0
1991-12-16,6.82037,5.80939,0.567523,0
1991-12-17,6.24825,6.10584,0.297104,0
1991-12-18,5.33439,6.47614,0.029133,0
1991-12-19,5.15025,6.56335,-0.069006,0
1991-12-20,5.12323,6.62526,-0.155558,0
1991-12-23,5.15557,6.60448,-0.137947,0
1991-12-24,6.47264,6.12383,0.024847,0
1991-12-26,5.18851,6.55769,-0.141106,0
1991-12-27,5.82958,6.28164,0.064844,0
1991-12-30,6.56777,5.99797,0.257984,0
1991-12-31,7.81019,5.46564,0.600718,0
1992-01-02,6.56847,5.96838,0.17157,0
1992-01-03,6.67763,5.95186,0.116442,0
1992-01-06,6.18147,6.20818,-0.120359,0
1992-01-07,6.24608,6.2348,-0.183188,0
1992-01-08,6.83173,6.08649,-0.193558,0
1992-01-09,8.29226,5.61047,-0.150534,0
1992-01-10,7.18258,5.997,-0.304813,0
1992-01-13,7.6531,5.8237,-0.163697,1.89
1992-01-14,8.70659,5.50888,0.083367,0
1992-01-15,8.71377,5.63386,-0.054533,0
1992-01-16,9.6653,5.31788,-0.106285,0
1992-01-17,8.72001,5.63373,-0.240886,1.32
1992-01-21,7.77564,5.94897,-0.374974,1.62
1992-01-22,6.41659,6.46378,-0.648492,0
1992-01-23,7.35986,6.23209,-0.481748,1.19
1992-01-24,6.45229,6.52269,-0.617569,0
1992-01-27,8.46231,5.80006,-0.130573,0
1992-01-28,9.15183,5.53786,0.082266,0
1992-01-29,10.2109,5.05851,0.39873,0
1992-01-30,11.272,4.57868,0.715226,0
1992-01-31,12.1109,4.16081,1.09168,0
1992-02-03,12.736,3.95251,1.13136,1.85
1992-02-04,11.1209,4.44525,0.810029,0
1992-02-05,11.0949,4.46723,0.760874,1.3
1992-02-06,12.7322,3.88827,1.00753,0
1992-02-07,13.9133,3.48006,1.22366,1.34
1992-02-10,15.7544,2.77163,1.66244,1.79
1992-02-11,13.15,3.91442,0.973055,0
1992-02-12,13.2208,3.95358,0.839628,0
1992-02-13,11.5914,4.50666,0.480004,0
1992-02-14,11.5817,4.30621,0.766629,1.3
1992-02-18,10.0487,4.86107,0.443726,0
1992-02-19,8.51614,5.41533,0.12147,0
1992-02-20,7.41542,6.0706,-0.390068,1.18
1992-02-21,8.72899999999999,5.47948,-0.063597,0
1992-02-24,9.29617,5.36155,-0.0915089999999999,0
1992-02-25,10.3388,4.97214,0.103982,1.47
1992-02-26,11.2516,4.76981,0.12516,0
1992-02-27,11.8469,4.51216,0.319248,0
1992-02-28,11.666,4.73157,0.08402,0
1992-03-02,11.6846,4.72745,0.147264,0
1992-03-03,12.5672,4.28742,0.526425,1.44
1992-03-04,12.9448,4.06126,0.692005,0
1992-03-05,12.4778,4.31365,0.49191,0
1992-03-06,12.1178,4.44377,0.407335,0
1992-03-09,11.7581,4.57365,0.322959,0
1992-03-10,11.8761,4.6346,0.087562,0
1992-03-11,12.7916,4.32997,0.142822,0
1992-03-12,13.0478,4.36886,-0.195752,0
1992-03-13,13.9339,4.0336,0.019731,0
1992-03-16,15.519,3.01893,0.993195,0
1992-03-17,16.8949,2.70422,0.894538,0
1992-03-18,17.4571,2.44348,1.10508,0
1992-03-19,17.688,2.40535,1.10208,0
1992-03-20,17.7825,2.28649,1.19229,0
1992-03-23,17.7476,2.25072,1.3367,0
1992-03-24,18.7751,1.85308,1.53461,0
1992-03-25,19.2671,1.70167,1.53042,0
1992-03-26,17.826,2.14444,1.44428,0
1992-03-27,17.6675,2.10852,1.43518,0
1992-03-30,18.5377,1.7692,1.47775,0
1992-03-31,14.3459,3.35452,0.539462,0
1992-04-01,12.8997,3.88307,0.279635,0
1992-04-02,12.6808,3.94824,0.252677,0
1992-04-03,12.4627,4.0131,0.225934,0
1992-04-06,9.58718,5.19769,-0.515495,0
1992-04-07,8.48025,5.52885,-0.688042,0
1992-04-08,4.71815,6.99416,-1.58513,0
1992-04-09,7.12524,6.04792,-0.983232,0
1992-04-10,9.5337,5.1019,-0.381982,0
1992-04-13,9.54399,4.95174,-0.047894,0
1992-04-14,12.0922,3.81878,0.675283,0
1992-04-15,13.7524,3.20507,0.878844,0
1992-04-16,15.2435,2.57471,1.32253,0
1992-04-20,13.3142,3.24559,1.08273,0
1992-04-21,13.3139,3.22787,1.22731,0
1992-04-22,11.7719,3.72736,1.13485,0
1992-04-23,6.35029,5.6481,0.425578,0
1992-04-24,5.62371,5.96653,0.243298,0
1992-04-27,3.85204,6.77554,-0.208439,0
1992-04-28,5.11404,6.21772,0.123591,1.46
1992-04-29,5.80809,5.99642,0.136015,0
1992-04-30,6.5011,5.7757,0.147967,0
1992-05-01,5.8868,6.12557,-0.101889,0
1992-05-04,6.19353,6.07609,-0.00563,0
1992-05-05,1.48401,7.86518,-0.930716,0
1992-05-06,4.22782,6.91079,-0.563034,0
1992-05-07,3.85672,7.09415,-0.839096,0
1992-05-08,4.78179,6.83044,-0.618433,0
1992-05-11,3.95286,7.18329,-0.784605,0
1992-05-12,5.56593,6.45175,-0.269678,0
1992-05-13,4.47467,6.8712,-0.399769,0
1992-05-14,3.74725,7.13475,-0.639387,0
1992-05-15,3.76954,7.23373,-0.877755,0
1992-05-18,4.52966,6.97602,-0.771753,0
1992-05-19,5.61732,6.50948,-0.412343,0
1992-05-20,7.21073,5.89744,-0.037111,0
1992-05-21,5.09853,6.71153,-0.475592,0
1992-05-22,4.16557,7.01069,-0.524291,0
1992-05-26,1.38818,8.16723,-1.07744,0
1992-05-27,-0.239571,8.87635,-1.59742,0
1992-05-28,0.682214,8.50747999999999,-1.32179,0
1992-05-29,1.60449,8.13871999999999,-1.04645,0
1992-06-01,0.979591,8.35455999999999,-1.21741,0
1992-06-02,0.217857,8.65668,-1.44474,0
1992-06-03,0.537842,8.70012,-1.64838,1.33
1992-06-04,0.537655,8.62954,-1.46475,0
1992-06-05,0.201736,8.71109,-1.48637,0
1992-06-08,0.169952,8.61063,-1.46575,1.94
1992-06-09,0.120243,8.60891,-1.42446,0
1992-06-10,1.34785,8.08684,-1.17818,0
1992-06-11,0.244983,8.58316,-1.37148,0
1992-06-12,-0.362211,8.89082,-1.5889,0
1992-06-15,-0.055042,8.73734999999999,-1.49347,0
1992-06-16,-0.056064,8.71479,-1.36717,1.52
1992-06-17,1.52207,8.18549999999999,-1.24462,0
1992-06-18,1.60614,8.17737,-1.35721,0
1992-06-19,1.42082,8.32447,-1.52515,0
1992-06-22,1.47593,8.22453999999999,-1.2166,0
1992-06-23,1.05111,8.51169,-1.38491,0
1992-06-24,-0.511356,9.05113,-1.5697,0
1992-06-25,0.285662,8.78741,-1.47432,0
1992-06-26,0.830399,8.57155,-1.45996,0
1992-06-29,0.297132,8.78799,-1.60721,0
1992-06-30,-0.20655,8.98354,-1.77093,0
1992-07-01,-0.591272,9.23108,-1.9166,0
1992-07-02,-0.92528,9.36307,-2.01382,0
1992-07-06,-1.44364,9.47117,-2.13025,4.1
1992-07-07,-2.55595,9.82821,-2.22721,0
1992-07-08,-2.52519,9.81429999999999,-2.12153,0
1992-07-09,-2.84812,9.84529,-2.08907,0
1992-07-10,-2.43568,9.68878999999999,-1.99561,0
1992-07-13,-2.27327,9.63505,-1.94162,1.92
1992-07-14,-1.22511,9.2863,-1.94635,0
1992-07-15,-1.23147,9.25578,-1.85581,0
1992-07-16,-0.097964,8.64263,-1.32749,0
1992-07-17,0.236743,8.54955,-1.31668,0
1992-07-20,1.13813,8.14804,-1.00557,0
1992-07-21,1.47797,8.03290999999999,-0.880059,0
1992-07-22,3.57181,7.11831,-0.367716,0
1992-07-23,0.948399,8.33872,-1.26992,0
1992-07-24,0.630494,8.47568,-1.43022,0
1992-07-27,-0.142245,8.83453,-1.68917,0
1992-07-28,-0.557781,8.90788,-1.61314,0
1992-07-29,-1.24282,9.35065,-2.00461,0
1992-07-30,-1.04205,9.24355,-1.81082,0
1992-07-31,-0.840571,9.13629,-1.61705,0
1992-08-03,-1.08131,9.27366,-1.73292,0
1992-08-04,-1.52313,9.5143,-1.9412,0
1992-08-05,-2.47927,9.92873,-2.17531,0
1992-08-06,-2.15597,9.87218,-2.2543,0
1992-08-07,-2.47058,10.104,-2.44698,0
1992-08-10,-2.11927,9.82316,-2.18598,0
1992-08-11,-1.32993,9.49845,-1.94522,0
1992-08-12,-1.54419,9.55822,-1.96041,0
1992-08-13,-0.337366,9.02786,-1.6619,0
1992-08-14,0.265348,8.84623,-1.58659,0
1992-08-17,0.474894,8.73082,-1.52323,0
1992-08-18,0.50035,8.71191,-1.56465,0
1992-08-19,-0.110454,9.10795,-1.97818,0
1992-08-20,0.173756,8.79799,-1.72166,0
1992-08-21,0.824232,8.49926,-1.50071,0
1992-08-24,0.98293,8.31832,-1.3088,0
1992-08-25,1.78795,7.97623,-1.07794,0
1992-08-26,1.32104,8.25455,-1.34367,1.43
1992-08-27,0.55233,8.4921,-1.51204,0
1992-08-28,0.295345,8.70675999999999,-1.76094,1.35
1992-08-31,1.55725,8.24418,-1.63166,0
1992-09-01,0.1098,8.86566,-2.00699,0
1992-09-02,-1.54007,9.34414,-1.93546,0
1992-09-03,-0.369061,8.89875999999999,-1.75927,0
1992-09-04,-0.067154,8.81401999999999,-1.66621,0
1992-09-08,0.234058,8.72967,-1.57346,0
1992-09-09,1.25252,8.32399,-1.33238,0
1992-09-10,1.08104,8.47526,-1.60496,0
1992-09-11,1.35129,8.39190999999999,-1.65595,0
1992-09-14,0.521817,8.89694,-2.0764,0
1992-09-15,2.01452,8.2754,-1.72743,0
1992-09-16,2.28362,8.21677,-1.74353,0
1992-09-17,1.94669,8.36727999999999,-1.8549,0
1992-09-18,1.99311,8.32757,-1.86381,0
1992-09-21,1.97234,8.27895,-1.75921,1.8
1992-09-22,3.51127,7.61592,-1.23552,2.98
1992-09-23,3.14826,7.85525,-1.44174,0
1992-09-24,3.40532,7.75322,-1.41553,0
1992-09-25,3.26252,7.85473,-1.59157,0
1992-09-28,3.81133,7.67419,-1.54562,0
1992-09-29,4.82835,7.26524,-1.34111,0
1992-09-30,4.42305,7.4523,-1.51348,0
1992-10-01,5.22531,7.14035,-1.36905,0
1992-10-02,4.21433,7.54843,-1.57186,0
1992-10-05,4.38394,7.52995,-1.60342,0
1992-10-06,3.09494,8.06891,-1.9173,0
1992-10-07,6.78909,6.47783,-0.865998,0
1992-10-08,6.85138,6.48488,-1.01609,0
1992-10-09,5.73785,6.88172,-1.1762,0
1992-10-13,9.01083,5.60893,-0.476827,0
1992-10-14,9.3328,5.48817,-0.389632,0
1992-10-15,9.39803,5.4285,-0.368533,0
1992-10-16,9.85216999999999,5.21067,-0.451852,0
1992-10-19,10.2474,5.07723,-0.410724,0
1992-10-20,10.6424,4.94398,-0.369797,1.47
1992-10-21,14.1314,3.65812,0.236761,0
1992-10-22,15.1282,3.21131,0.584085,0
1992-10-23,14.4275,3.45898,0.464254,2.6
1992-10-26,14.5313,3.53514,0.327668,0
1992-10-27,15.9595,3.03303,0.608179,0
1992-10-28,18.967,1.95997,1.10099,0
1992-10-29,21.9741,0.884957,1.47663,0
1992-10-30,20.927,1.2377,1.29607,0
1992-11-02,21.202,1.25744,1.23596,0
1992-11-03,19.2253,1.94471,0.921964,0
1992-11-04,17.8293,2.55193,0.49537,0
1992-11-05,17.3882,2.69107,0.364371,0
1992-11-06,18.2974,2.46576,0.137081,0
1992-11-09,17.0689,2.95651,-0.107533,0
1992-11-10,13.8021,4.19002,-0.818511,0
1992-11-12,13.8248,3.96331,-0.579918,0
1992-11-13,12.3206,4.56377,-0.946395,1.31
1992-11-16,11.1131,4.76978,-0.635008,0
1992-11-17,7.05096,6.25849,-1.32669,0
1992-11-18,7.00852,6.21151,-1.22054,0
1992-11-19,8.86163,5.60685,-1.09246,0
1992-11-20,10.5186,5.0255,-0.863161,0
1992-11-23,11.8356,4.55902,-0.634724,1.82
1992-11-24,13.6947,3.85973,-0.400255,0
1992-11-25,16.0094,3.02463,-0.087897,0
1992-11-27,14.6278,3.50926,-0.358203,0
1992-11-30,11.3902,4.67753,-0.882074,0
1992-12-01,13.6147,3.8978,-0.406471,0
1992-12-02,13.6225,3.87356,-0.408094,0
1992-12-03,16.0875,3.00558,0.046275,0
1992-12-04,16.503,2.96943,-0.186805,0
1992-12-07,16.9773,2.8075,-0.137904,0
1992-12-08,17.979,2.42219,0.043256,0
1992-12-09,16.1835,2.97851,0.016009,0
1992-12-10,16.1972,2.82807,0.468107,0
1992-12-11,15.3004,3.20374,0.285808,0
1992-12-14,14.65,3.41578,0.156257,0
1992-12-15,15.2815,3.25181,0.1054,0
1992-12-16,18.1337,2.23196,0.556717,0
1992-12-21,18.0815,2.25411,0.537345,0
1992-12-22,18.9229,1.99518,0.503324,0
1992-12-23,17.9985,2.3935,0.196246,0
1992-12-24,17.8724,2.41639,0.19811,0
1992-12-28,20.3477,1.64606,0.201331,0
1992-12-29,19.9999,1.79288,0.038326,0
1992-12-30,19.6521,1.93959,-0.124546,0
1993-01-04,19.5988,1.90378,-0.010974,0
1993-01-05,19.7651,1.76446,0.146904,0
1993-01-06,19.2847,1.95453,0.155307,0
1993-01-07,21.1157,1.29704,0.397113,0
1993-01-08,20.0369,1.72008,0.282872,0
1993-01-11,19.8809,1.78473,0.288741,0
1993-01-12,20.1719,1.64103,0.40154,1.49
1993-01-13,19.6876,1.75853,0.417401,0
1993-01-14,17.829,2.47988,0.057464,0
1993-01-15,18.1014,2.56,-0.050028,0
1993-01-19,19.7739,1.89377,0.405368,0
1993-01-21,20.1996,1.65107,0.519671,0
1993-01-22,22.0595,0.992477,0.661078,0
1993-01-25,21.3496,1.36724,0.290259,0
1993-01-26,21.5102,1.31157,0.354212,0
1993-01-27,19.4843,2.12231,-0.096301,0
1993-01-28,20.4112,1.87575,-0.265338,0
1993-01-29,18.9023,2.46513,-0.537942,1.26
1993-02-01,20.2092,2.10109,-0.513135,0
1993-02-02,19.7721,2.31393,-0.553541,0
1993-02-03,18.8273,2.47363,-0.206773,0
1993-02-04,21.0944,1.69782,0.031395,0
1993-02-05,15.6382,3.75344,-0.894096,0
1993-02-08,15.9306,3.65581,-0.856022,1.76
1993-02-09,16.2232,3.55822,-0.818053,2.83
1993-02-10,15.1512,3.87753,-0.918964,0
1993-02-11,15.5345,3.69197,-0.764157,0
1993-02-12,16.6915,3.15405,-0.299702,0
1993-02-16,10.2042,5.52672,-1.35083,0
1993-02-17,6.3426,6.84641,-1.67424,0
1993-02-18,7.41538,6.614,-1.83008,0
1993-02-19,7.38589,6.78521,-2.19999,0
1993-02-22,4.97603,7.61581,-2.4638,0
1993-02-23,5.04576,7.63255,-2.51663,1.41
1993-02-24,5.2622,7.61992,-2.66263,0
1993-02-25,5.3135,7.6339,-2.6873,0
1993-02-26,5.34561,7.61261,-2.7478,0
1993-03-01,4.94617,7.60627,-2.46645,1.74
1993-03-02,4.70768,7.62561,-2.32472,0
1993-03-03,4.74166,7.61911,-2.34947,0
1993-03-04,4.82514,7.65376,-2.38894,0
1993-03-05,4.81068,7.64867,-2.36824,0
1993-03-08,4.77939,7.72342,-2.3551,0
1993-03-09,4.50444,7.70729,-2.20358,0
1993-03-10,4.53759,7.63507,-2.23333,0
1993-03-11,4.63845,7.59607,-2.29505,0
1993-03-12,4.73869,7.55734,-2.35697,1.23
1993-03-15,4.37581,7.54229,-2.15105,0
1993-03-16,3.94391,7.53507,-1.92636,0
1993-03-17,4.06181,7.52393,-1.99141,0
1993-03-18,4.29942,7.49447,-2.13148,1.13
1993-03-19,4.28194,7.52202,-2.11163,1.22
1993-03-22,4.03618,7.51739,-1.9824,1.77
1993-03-23,4.00786,7.5332,-1.96177,0
1993-03-24,4.08089,7.50473,-1.99464,0
1993-03-25,3.87913,7.51122,-1.89594,1.15
1993-03-26,3.73898,7.53556,-1.82232,0
1993-03-29,3.59945,7.55968,-1.74859,1.79
1993-03-30,3.69255,7.56662,-1.79965,0
1993-03-31,3.69651,7.5657,-1.80711,0
1993-04-01,3.61864,7.54847,-1.76512,1.14
1993-04-02,3.69387,7.54805,-1.80213,0
1993-04-05,3.90179,7.48968,-1.91244,0
1993-04-06,3.80346,7.42133,-1.85809,0
1993-04-07,4.0044,7.40763,-1.96178,0
1993-04-08,3.91218,7.40141,-1.91239,0
1993-04-12,3.76607,7.38845,-1.84,0
1993-04-13,3.77415,7.41258,-1.87486,0
1993-04-14,3.60351,7.42474,-1.76935,0
1993-04-15,3.697,7.4282,-1.81458,0
1993-04-16,3.80566,7.40928,-1.86223,0
1993-04-20,3.75245,7.38791,-1.83295,0
1993-04-21,3.69981,7.36635,-1.80358,1.23
1993-04-22,3.64773,7.34459,-1.77411,0
1993-04-23,3.6843,7.29995,-1.7972,0
1993-04-26,3.64861,7.32011,-1.77577,0
1993-04-27,3.65988,7.32805,-1.77738,0
1993-04-28,3.61666,7.34401,-1.75471,0
1993-04-29,3.57333,7.36004,-1.73211,0
1993-05-03,3.50723,7.33036,-1.6992,1.76
