"","date","","","","","","","","","",""
"1130",7466,174.156941013986,0,271.163277929109,0,216.737533178221,0,269.675965108549,0,338.092422344424,0
"1131",7467,211.966560338276,0,326.3624725318,0,261.082416379081,0,324.211949967735,0,407.748986184555,0
"1132",7468,272.36108608542,0,385.779606388746,0,323.806005128305,0,383.433083766141,0,494.410343272048,0
"1133",7469,362.474651129367,0,449.63602222668,0,405.599279533264,0,448.680364395472,0,603.152849979005,0
"1134",7470,465.022139688149,0,519.446139476755,0,493.515120215143,0,518.205227333236,0,722.76769882204,0
"1135",7473,574.498795605005,0,593.142353560552,0,585.292097506237,0,590.889449645113,0,849.232092489628,0
"1136",7474,694.148238618705,0,669.763692627054,0,684.805588520513,0,667.704497535373,0,985.115450153235,0
"1137",7475,808.123273218501,0,750.425135084206,0,780.791853776303,0,746.947578611601,0,1120.01180599538,0
"1138",7476,923.34790181703,0,833.136290841094,0,879.131690506442,0,828.944793571769,0,1258.06202721446,0
"1139",7477,1033.67437124271,0,918.510241402899,0,975.512028431085,0,913.224739411703,0,1395.32055345578,0
"1140",7480,1141.2252736163,0,1005.87852319344,0,1071.65236656636,0,999.775850676342,0,1532.95552313796,0
"1141",7481,1245.3923466781,0,1095.37979278947,0,1167.10380565829,0,1088.53288276865,0,1670.5798801064,0
"1142",7482,1339.62590198416,0,1186.88166334765,0,1256.75433533749,0,1178.01895126566,0,1803.26486148746,0
"1143",7483,1434.9828838013,0,1278.81191667328,0,1348.77155341922,0,1269.11030554405,0,1937.96747824783,0
"1144",7484,1532.99228236421,0,1372.29524127526,0,1444.30463380803,0,1362.91857740786,0,2076.42423574715,0
"1145",7487,1622.44258519407,0,1468.37831395917,0,1534.66134669165,0,1457.83994665925,0,2210.99334850388,0
"1146",7488,1716.38279363588,0,1565.27183874601,0,1629.58504664854,0,1555.0160618103,0,2350.00928397951,0
"1147",7490,1812.29396256527,0,1664.41438256397,0,1727.15011812115,0,1654.96247553563,0,2492.45824283704,0
"1148",7491,1906.72478070574,0,1766.15815479528,0,1824.59768044827,0,1757.09097715832,0,2635.95499318275,0
"1149",7494,2007.76272269282,0,1869.92174431351,0,1928.09230205768,0,1862.57015659415,0,2786.04871111015,0
"1150",7495,2087.61274431233,0,1976.98308881023,0,2015.94426231409,0,1966.37584442634,0,2922.94685850929,0
"1151",7496,2180.70332367386,0,2081.81946305013,0,2114.41248886251,0,2071.4803085884,0,3068.53450192799,0
"1152",7497,2274.69668751673,0,2188.21478212732,0,2214.13602641938,0,2178.23327580958,0,3216.02391185456,0
"1153",7498,2363.63703174798,0,2295.96690919249,0,2310.36846877991,0,2285.19250409605,0,3360.84360130941,0
"1154",7501,2464.21974097356,0,2403.77313181462,0,2416.01779181307,0,2394.90022630884,0,3514.50213426047,0
"1155",7502,2577.40927485918,0,2514.33462455204,0,2532.0704326273,0,2509.66665187019,0,3679.39998807219,0
"1156",7503,2676.63381201942,0,2629.8438148145,0,2637.78578611814,0,2625.19721036175,0,3837.16802335083,0
"1157",7504,2780.0970582161,0,2745.75234653354,0,2747.06708851202,0,2741.83601503411,0,3998.46284800784,0
"1158",7505,2876.8740811593,0,2862.74664135947,0,2851.37557046429,0,2857.80593385042,0,4155.59561880431,0
"1159",7508,2958.46530967971,0,2978.81579960678,0,2943.84052496851,0,2969.73034039568,0,4300.99150244941,0
"1160",7509,3011.71812933592,0,3090.63959052944,0,3013.71371851649,0,3072.22764042956,0,4422.73229387634,0
"1161",7510,3104.50436920931,0,3192.61348415693,0,3113.67104306397,0,3175.93377608089,0,4567.54658885166,0
"1162",7511,3191.2612660122,0,3296.50689460894,0,3208.92797402094,0,3280.1891642879,0,4708.9869735332,0
"1163",7512,3184.54773279625,0,3400.44654790847,0,3230.18957530174,0,3363.97035116648,0,4780.74844030684,0
"1164",7515,3260.363772462,0,3482.37970837494,0,3314.31804464118,0,3449.08649884633,0,4899.93158947866,0
"1165",7516,3349.57542891416,0,3567.79796137093,0,3408.83786556214,0,3540.16751695742,0,5030.90316136426,0
"1166",7517,3455.62421105326,0,3658.40640855343,0,3516.61015917999,0,3638.96379235058,0,5177.32246831714,0
"1167",7518,3517.58908039433,0,3164.78015764348,0,3387.17263412038,0,3165.72196520015,0,4799.01550917736,0
"1168",7519,3381.20827253859,0,3266.77179529773,0,3327.22763178389,0,3269.75272698193,0,4811.7117893716,0
"1169",7522,3307.45719303585,0,3370.89841416732,0,3319.2202887514,0,3374.26908461472,0,4861.03419079962,0
"1170",7523,3012.39372478879,0,3475.11296996761,0,3192.0531692805,0,3471.59386207091,0,4778.39850526253,0
"1171",7524,3089.9507633575,0,3571.77719989239,0,3285.26623382615,0,3568.04515415091,0,4907.95790692719,0
"1172",7525,3194.45768743632,0,3104.64562813328,0,3170.13505346771,0,3098.61476780977,0,4555.23326366384,0
"1173",7526,3065.30059165531,0,3208.07778394056,0,3132.98772916795,0,3208.83589056203,0,4577.39897826866,0
"1174",7529,3025.8458496132,0,3318.81526313573,0,3140.14470592867,0,3315.42428439817,0,4648.24146628235,0
"1175",7530,2814.62390670555,0,3424.61722731636,0,3061.51832383706,0,3417.36872125711,0,4617.17954329,0
"1176",7531,2952.10254247854,0,3526.12852226621,0,3205.63718080984,0,3532.50734934356,0,4795.83324749616,0
"1177",7532,3087.8762199437,0,3641.63398027672,0,3340.46725235347,0,3649.20819233273,0,4975.07976057497,0
"1178",7533,3199.81902039203,0,3757.24857265231,0,3459.42339585021,0,3760.15085330697,0,5136.44221416506,0
"1179",7536,3331.22978772115,0,3867.28464074615,0,3575.57945678391,0,3866.90875629632,0,5305.68459440327,0
"1180",7537,3462.48379924856,0,2907.79564996341,0,3286.35244324947,0,2922.43974657397,0,4547.37093860641,0
"1181",7538,3201.42109340113,0,2988.32077196279,0,3122.17192052544,0,3000.84584293681,0,4467.27550974188,0
"1182",7539,3027.07569696899,0,3081.61072618964,0,3039.00143622596,0,3091.42029160356,0,4447.60102114824,0
"1183",7540,2656.88336481956,0,2729.22287731854,0,2688.89829591148,0,2734.18035452426,0,3922.32665088121,0
"1184",7543,2505.72009285466,0,2845.13815642861,0,2641.02692499175,0,2850.57298884266,0,3937.96028246817,0
"1185",7544,2470.55612890236,0,2961.22412831826,0,2673.02894589316,0,2964.20160453213,0,4017.767010677,0
"1186",7545,2416.24099118159,0,2428.1870780978,0,2460.14837991282,0,2435.6493621164,0,3522.5680241354,0
"1187",7546,2277.53021008337,0,2535.03470721992,0,2400.69877237076,0,2541.86598562323,0,3536.62496469956,0
"1188",7547,2232.97137059955,0,2230.80100241685,0,2241.33578039256,0,2227.457943628,0,3236.1985294558,0
"1189",7551,2011.1345113679,0,2359.03992617994,0,2149.92473917808,0,2349.63109315781,0,3216.84063366066,0
"1190",7552,1979.07693576762,0,2478.64219082905,0,2182.60169675773,0,2470.8431306959,0,3304.9413972507,0
"1191",7553,1989.27723554077,0,2599.23745878147,0,2247.31120849968,0,2590.73600399297,0,3416.08992678018,0
"1192",7554,2078.52623207902,0,2718.49211364568,0,2359.97928629078,0,2709.17357606269,0,3571.23816899668,0
"1193",7557,2239.52451893419,0,2836.66794943781,0,2513.1565449986,0,2832.6540473742,0,3771.27604265479,0
"1194",7558,2389.70540649292,0,2960.16050331684,0,2648.92892440691,0,2952.19465567335,0,3962.10987585021,0
"1195",7559,2486.79194069025,0,3078.88620966772,0,2734.65355135457,0,3053.04637494994,0,4108.00696914887,0
"1196",7560,2688.92668429911,0,3178.15196976991,0,2906.56924171951,0,3166.42397498693,0,4323.15819314265,0
"1197",7561,2856.80802736454,0,3292.25210604386,0,3052.61709725892,0,3284.77412330416,0,4522.45451882945,0
"1198",7564,2981.35280366888,0,3409.58681991863,0,3165.36821451503,0,3396.85871048677,0,4692.07428135562,0
"1199",7565,3092.83687494634,0,3520.66264783365,0,3268.69792060607,0,3502.37004402935,0,4848.98941428023,0
"1200",7566,3207.68729118594,0,3624.97993329884,0,3375.81905809951,0,3604.89042230056,0,5005.25128678571,0
"1201",7567,3362.93259902876,0,3176.89727487097,0,3256.32888396215,0,3124.74411232489,0,4674.03785277813,0
"1202",7568,3257.33362545077,0,3299.64185531733,0,3215.50821451819,0,3241.22518257281,0,4716.11965667546,0
"1203",7571,3214.60141547439,0,3412.18612921835,0,3228.53487322785,0,3354.38590972785,0,4790.99593912581,0
"1204",7572,2972.47992146085,0,2674.94834394981,0,2798.96885229892,0,2607.41626149656,0,3998.68362561279,0
"1205",7573,2744.84915899375,0,2775.15556308853,0,2677.61110187033,0,2707.84960740014,0,3956.45189533478,0
"1206",7574,2631.75371319495,0,2885.17744336493,0,2647.83604622628,0,2814.53699585854,0,3985.67845644769,0
"1207",7575,2412.21818829562,0,2996.4813927867,0,2585.64113676262,0,2925.6923299038,0,3957.88132595941,0
"1208",7578,2467.08088416383,0,3109.76745716473,0,2673.09168896172,0,3038.94390209943,0,4088.86266874665,0
"1209",7579,2580.60850086981,0,3223.46504017657,0,2798.52202466121,0,3154.17399553675,0,4255.01445929132,0
"1210",7580,2680.57338084303,0,2692.08707650788,0,2699.32171435321,0,2660.34951787231,0,3875.66904149482,0
"1211",7581,2590.84687546571,0,2798.80287944713,0,2666.02352240946,0,2771.22974394337,0,3921.82024349776,0
"1212",7582,2560.82592375855,0,2912.34733574223,0,2677.70349729212,0,2877.81165053735,0,3998.92087910846,0
"1213",7586,2428.84138202382,0,2554.34254587849,0,2467.6456682388,0,2522.89043181892,0,3610.66737885967,0
"1214",7587,2329.83883480565,0,2671.00201130222,0,2450.08279558113,0,2647.66675802615,0,3662.94940881758,0
"1215",7588,2331.71558930202,0,2793.4912413914,0,2508.20965463011,0,2777.83666182472,0,3776.95747424369,0
"1216",7589,2261.55922673666,0,2922.22404691007,0,2533.29588633287,0,2905.44840642982,0,3848.09864664011,0
"1217",7592,2384.87231368545,0,2507.54280313563,0,2454.0232062113,0,2493.62367340585,0,3558.35274219294,0
"1218",7593,2335.99196402497,0,2643.4737538625,0,2456.03123157055,0,2619.90874011846,0,3642.08237619949,0
"1219",7594,2345.62619621226,0,2766.21086233408,0,2507.30729792964,0,2738.58972159081,0,3752.9647172424,0
"1220",7595,2279.05677394635,0,2883.35632278761,0,2522.15224532707,0,2857.65971470984,0,3819.96069944639,0
"1221",7596,2431.2052971246,0,3001.45535032302,0,2676.43531524185,0,2987.31415891962,0,4019.79583913909,0
"1222",7599,2590.86896645722,0,3130.61855739187,0,2827.97375476852,0,3117.70379846675,0,4224.58208294426,0
"1223",7600,2726.07186762452,0,3259.67965111578,0,2960.31610684092,0,3240.81033809984,0,4409.91852594511,0
"1224",7601,2825.58628763682,0,3381.38709988562,0,3049.54878240365,0,3345.95331873609,0,4560.96117700031,0
"1225",7602,3016.17702983737,0,3484.45168818937,0,3214.23372069032,0,3461.20341569998,0,4771.46111329843,0
"1226",7603,3174.10751770263,0,3599.57898988956,0,3355.0518543291,0,3580.01244790769,0,4965.81104635657,0
"1227",7606,3277.01465004888,0,3716.86306237667,0,3452.82968496212,0,3688.91695781544,0,5120.68523640719,0
"1228",7607,3362.80421554864,0,3823.97576661581,0,3537.29778965188,0,3787.19217388686,0,5257.11200487245,0
"1229",7608,3412.78254542357,0,3920.37672420335,0,3592.58526976074,0,3869.47111418684,0,5360.13642997769,0
"1230",7609,3527.79222956189,0,4000.459802905,0,3701.23272597841,0,3956.7301013001,0,5503.50465994666,0
"1231",7610,3705.41561262301,0,4087.07156866483,0,3861.12383695022,0,4064.88832850004,0,5698.32760541578,0
"1232",7613,3802.37444849387,0,4193.92443808033,0,3958.76291167761,0,4171.09517746137,0,5845.49175081273,0
"1233",7614,3890.74599612665,0,3327.18949052477,0,3707.00139299522,0,3332.57090048109,0,5162.53364550266,0
"1234",7615,3607.49924436667,0,3423.7544329498,0,3541.12498406355,0,3436.31586597388,0,5090.63808673869,0
"1235",7616,3440.92064923995,0,3537.18409054428,0,3473.03772613034,0,3547.81844975505,0,5092.91882707962,0
"1236",7617,3078.12326132485,0,3653.38450024886,0,3308.5740060993,0,3653.76988964891,0,4979.38958395323,0
"1237",7621,3124.81836840144,0,3760.35005942613,0,3392.15466586559,0,3760.13166673953,0,5100.1599754358,0
"1238",7622,3209.60520173924,0,3867.01505029757,0,3494.79978241153,0,3862.59752130836,0,5239.34879115745,0
"1239",7623,3361.54300860839,0,3968.83480044398,0,3660.05391458342,0,3977.50787648475,0,5426.33329826319,0
"1240",7624,3493.93923705783,0,4083.6230935761,0,3778.4549396034,0,4089.01248107597,0,5599.48594231519,0
"1241",7627,3636.86253998088,0,4193.92431092766,0,3905.60110707784,0,4200.36410853546,0,5778.46475926095,0
"1242",7628,3774.23275070036,0,4304.08360365742,0,4029.01290539506,0,4310.94093769016,0,5953.84002878062,0
"1243",7629,3887.86017129299,0,4413.21038821613,0,4134.24329031867,0,4416.01258496737,0,6111.40586432782,0
"1244",7631,4014.1686618201,0,3842.75175667805,0,3977.33392399432,0,3841.26662847197,0,5677.5876708687,0
"1245",7634,3873.53542775168,0,3963.93556185215,0,3912.94691529664,0,3958.41398165552,0,5700.43667062015,0
"1246",7635,3797.40842130773,0,4077.20844971774,0,3899.67684323689,0,4065.57485211323,0,5751.79274391955,0
"1247",7636,3554.56850520227,0,4181.75832003751,0,3806.0599332351,0,4167.34866889553,0,5703.05183342074,0
"1248",7637,3638.52837899731,0,4281.55793934649,0,3903.92090154382,0,4266.78976328296,0,5838.8663708326,0
"1249",7638,3757.09796073466,0,4379.37576155414,0,4025.47160135327,0,4367.39327594179,0,5994.96743626987,0
"1250",7641,3850.4470341354,0,4478.52600176486,0,4129.3544915721,0,4462.9779948934,0,6132.47803579092,0
"1251",7642,3985.08457826935,0,4572.31765053383,0,4247.08332997674,0,4559.83786988685,0,6294.31708449431,0
"1252",7643,4102.38089904237,0,4667.77718966535,0,4352.57828166554,0,4655.28900299152,0,6445.09197934092,0
"1253",7644,4238.54692386347,0,4761.5605042197,0,4474.47919221074,0,4754.94408546181,0,6609.867053381,0
"1254",7645,4343.80539326257,0,4859.82250647708,0,4573.36917601748,0,4851.98382431204,0,6755.00880611919,0
"1255",7648,4439.20731735232,0,4955.08556284921,0,4665.19913931233,0,4945.22345299667,0,6891.50859307669,0
"1256",7649,4511.84669404632,0,5046.59388446138,0,4739.16837009324,0,5030.79607812123,0,7008.93599426514,0
"1257",7650,4618.11271510624,0,5130.22336821219,0,4840.36302306796,0,5118.97451701881,0,7147.27746658609,0
"1258",7651,4656.18083793397,0,5217.02177548507,0,4886.97737254747,0,5193.99199528669,0,7236.13878597029,0
"1259",7652,4769.06653458549,0,5289.82216151176,0,4993.26243822954,0,5276.57546895134,0,7373.04917396502,0
"1260",7655,4837.29987642748,0,5371.25829231826,0,5064.89836100547,0,5356.31526041344,0,7481.99881565394,0
"1261",7656,4894.52577617256,0,4212.55142466629,0,4678.33155167933,0,4229.73370508534,0,6523.36889692854,0
"1262",7657,4509.09250213132,0,4283.95177541302,0,4432.57143180002,0,4300.03050295863,0,6364.81707481571,0
"1263",7658,4229.62200162125,0,4365.36539609984,0,4286.45430058587,0,4386.09959042465,0,6280.15452901732,0
"1264",7659,3803.69594080385,0,3867.7203246764,0,3877.96117813841,0,3909.79554852803,0,5617.43622361382,0
"1265",7662,3581.14241321772,0,3341.35760228805,0,3528.46350562513,0,3377.81084468556,0,5022.6706460706,0
"1266",7664,3249.79000585809,0,3458.68874703347,0,3366.0130194774,0,3495.66961896151,0,4936.45651690012,0
"1267",7665,2969.19247774902,0,3574.45753335721,0,3265.18770818041,0,3611.39428538452,0,4877.44162685469,0
"1268",7666,2933.21729050882,0,3689.00280999447,0,3306.07731793972,0,3730.06118967981,0,4960.54951569339,0
"1269",7669,2985.27220105235,0,3806.93672919635,0,3404.98825795,0,3850.84216322291,0,5095.59444061646,0
"1270",7671,3095.05443694869,0,3927.02770891578,0,3528.28838879473,0,3966.46052039721,0,5259.79038014169,0
"1271",7672,3224.88326549064,0,4041.61407699353,0,3643.68108155201,0,4071.9204020569,0,5427.5703586304,0
"1272",7673,3369.07771850971,0,4145.87098461435,0,3765.90938907256,0,4172.31871209559,0,5599.24258276414,0
"1273",7676,3516.9670543939,0,4245.55482156052,0,3890.54762113104,0,4271.08907960379,0,5771.27033104797,0
"1274",7677,3631.33941863658,0,4343.70113095684,0,3988.03311971062,0,4361.83669310096,0,5917.36690215819,0
"1275",7678,3755.24491850404,0,4433.36052255682,0,4094.37705013515,0,4450.53497056459,0,6066.65574913437,0
"1276",7679,3875.26884705583,0,3948.6850905562,0,3969.89864619224,0,3963.22632136989,0,5707.02852826059,0
"1277",7680,3765.71022605387,0,4051.89213415277,0,3921.53188085504,0,4066.1313542565,0,5734.69329047066,0
"1278",7683,3724.16653424837,0,4151.25327034034,0,3931.4076463363,0,4169.52425932332,0,5801.23207689002,0
"1279",7684,3531.13912659014,0,4252.52948930913,0,3864.58544932253,0,4269.71124180021,0,5778.44683778017,0
"1280",7685,3656.66816951993,0,4350.9602469228,0,3996.49058908279,0,4378.40472530575,0,5944.46923272155,0
"1281",7686,3793.02643093029,0,3799.89561674438,0,3861.27235379781,0,3814.08483747138,0,5531.73747449829,0
"1282",7687,3664.56011185952,0,3929.99571126344,0,3820.97187451454,0,3942.10008781262,0,5569.93994789902,0
"1283",7691,3630.42289904494,0,4052.55560747312,0,3834.74925003072,0,4060.16236289485,0,5654.22383152968,0
"1284",7692,3458.97442651035,0,4167.21212223766,0,3780.2694276175,0,4168.55153011445,0,5652.13613757554,0
"1285",7693,3568.90526974213,0,4273.26934538905,0,3896.81115933684,0,4276.2214973159,0,5809.99220094414,0
"1286",7694,3688.97193614978,0,4379.50044227407,0,4015.33958442229,0,4380.02169452919,0,5970.167260366,0
"1287",7697,3809.98860460984,0,4481.58576842822,0,4137.76375683796,0,4481.60911215518,0,6128.65597501843,0
"1288",7698,3963.66224462505,0,4581.74509046095,0,4269.30529543827,0,4585.7679563986,0,6307.53249085215,0
"1289",7699,4067.68477667909,0,4684.63634085144,0,4362.76052409034,0,4681.92949929818,0,6451.73069638147,0
"1290",7700,4164.62534949769,0,4778.87155774829,0,4451.51921450674,0,4771.12941865058,0,6586.24204182419,0
"1291",7701,4261.99054091163,0,4866.49740546006,0,4541.58480104067,0,4856.82845815012,0,6717.84966494469,0
"1292",7704,4354.59467833044,0,4950.75592625557,0,4628.69676859765,0,4940.17783263612,0,6844.43492870254,0
"1293",7705,4438.25476324237,0,3978.50164331486,0,4305.12070837806,0,3979.34280623212,0,6045.56475160617,0
"1294",7706,4113.30465655001,0,4057.84848671424,0,4102.63495756416,0,4060.63845199367,0,5930.89700516757,0
"1295",7707,3904.97572934541,0,4148.14999245571,0,4001.45281116753,0,4151.9665069855,0,5891.52424761883,0
"1296",7708,3531.50509909434,0,4243.99836734013,0,3831.68324895219,0,4247.4574937353,0,5761.45897323371,0
"1297",7711,3561.16076404607,0,4341.28539715349,0,3907.9749082159,0,4349.11185859967,0,5867.07747898618,0
"1298",7712,3603.45070027023,0,1945.7999866465,0,3109.74839874752,0,2056.842209264,0,3868.57182368835,0
"1299",7713,2768.32331741067,0,1965.09107340301,0,2543.10072690464,0,2074.20930179526,0,3406.28811336422,0
"1300",7714,2202.70469087693,0,2006.19790593279,0,2186.12520793835,0,2114.70591474503,0,3118.35673917023,0
"1301",7715,1939.52019915048,0,2069.94719490018,0,2061.33408359793,0,2179.74055280415,0,3024.59377972594,0
"1302",7719,1748.16482918413,0,2155.2924693471,0,2013.28890234964,0,2264.80832541751,0,2989.37183444901,0
"1303",7720,1690.40635816816,0,2254.3346417757,0,2057.58617393639,0,2364.59263592011,0,3043.45217624975,0
"1304",7721,1733.58881418925,0,2363.52049721905,0,2136.11251410559,0,2468.01431255163,0,3159.27944367525,0
"1305",7722,1836.52267224229,0,2471.93759132529,0,2247.08757761847,0,2579.34714301437,0,3316.01985461781,0
"1306",7725,1930.91258847791,0,2148.62278810406,0,2195.36279704038,0,2274.09059803968,0,3099.71421469103,0
"1307",7726,1903.26415420461,0,2263.13528640442,0,2202.24373868346,0,2378.02106893789,0,3176.87669059003,0
"1308",7727,1940.38062277386,0,2365.78859987281,0,2266.87449110943,0,2486.58921985063,0,3293.85262150694,0
"1309",7728,1927.75815272688,0,2474.64098875743,0,2302.82878580468,0,2591.96288694548,0,3379.47750996754,0
"1310",7729,2016.71628416959,0,2235.77047039129,0,2268.85443418695,0,2356.98472496765,0,3223.03509085343,0
"1311",7732,2012.5116378282,0,2347.99220178846,0,2305.74420796111,0,2474.07032976454,0,3323.23249726577,0
"1312",7733,2060.43049150013,0,2460.47572755532,0,2379.24412790078,0,2586.32021439179,0,3448.94937986629,0
"1313",7734,2027.86271043753,0,2570.92180938854,0,2400.82519766795,0,2690.48565989164,0,3522.26179831112,0
"1314",7735,2249.04276358536,0,2309.9456988483,0,2312.12732705591,0,2309.03933985063,0,3324.89254344204,0
"1315",7736,2234.02295782471,0,2459.9126021591,0,2352.9917468227,0,2469.87047053173,0,3454.10384146944,0
"1316",7739,2256.31318898605,0,2610.82614401318,0,2413.54854422141,0,2608.38135384302,0,3587.82675505004,0
"1317",7740,2163.23649531114,0,2744.4105587127,0,2403.18302355627,0,2728.72305861059,0,3641.53332996962,0
"1318",7741,2291.23224788351,0,2862.22007303668,0,2526.90538962527,0,2843.19089129797,0,3816.70702129432,0
"1319",7742,2484.91529503016,0,2975.90382372318,0,2703.69008610424,0,2967.96003573926,0,4037.06734752585,0
"1320",7743,2661.80028337331,0,3100.61717817425,0,2874.15978160636,0,3099.8468414145,0,4252.98003624274,0
"1321",7746,2829.78085242504,0,3231.72813207349,0,3022.61813929073,0,3232.16879622953,0,4463.99392441906,0
"1322",7747,2948.15730805518,0,3362.98634799753,0,3133.43850235276,0,3354.47870104045,0,4639.19413627972,0
"1323",7748,3055.38499549846,0,3483.77555872835,0,3236.22686282246,0,3466.97393497629,0,4800.55957701938,0
"1324",7749,3163.60953321887,0,3595.18428277115,0,3340.58200474732,0,3573.71164040029,0,4957.72919546475,0
"1325",7750,3284.74376674183,0,3700.97755219108,0,3456.11054279402,0,3680.82956441021,0,5121.84379888808,0
"1326",7753,3375.4683840428,0,3286.42124444198,0,3362.9707747757,0,3282.71935690975,0,4821.71442207077,0
"1327",7754,3285.46162905573,0,3401.90334361945,0,3336.69293560816,0,3398.60931060967,0,4872.13143206002,0
"1328",7755,3253.00541046686,0,2898.35252051262,0,3112.2836979952,0,2893.03841021033,0,4409.82861689226,0
"1329",7756,2809.02289501773,0,3013.78422721603,0,2879.80496603442,0,3005.03942937,0,4254.44618869924,0
"1330",7760,2744.53379288932,0,3124.96443822623,0,2879.23921429525,0,3109.97720563178,0,4310.50263756189,0
"1331",7761,2566.99341250342,0,3229.0004625486,0,2847.04474973743,0,3226.64466523274,0,4310.61593296598,0
"1332",7762,2619.69807736104,0,3345.89973038019,0,2933.81564624333,0,3334.09355678889,0,4435.37477786338,0
"1333",7763,2783.93369299723,0,3451.59110617987,0,3090.44830617851,0,3449.75955027618,0,4630.12470876697,0
"1334",7764,2886.9352455333,0,3567.40375174181,0,3195.53857817159,0,3554.94695629776,0,4781.8499518437,0
"1335",7767,2999.69878150805,0,3147.66924047896,0,3122.93664875122,0,3163.85498539245,0,4498.91287287418,0
"1336",7768,2947.50851866041,0,2516.84690927462,0,2806.47331360837,0,2522.7565871793,0,3903.28698681066,0
"1337",7769,2601.62729333143,0,2215.8199250537,0,2400.03403831798,0,2186.37790758319,0,3413.05207363262,0
"1338",7770,1975.99394790231,0,2339.18578855186,0,2063.9129883131,0,2321.51207318245,0,3171.64883398906,0
"1339",7771,1823.52212192619,0,2476.7850105414,0,2001.27561534522,0,2428.29212121128,0,3179.65795369646,0
"1340",7774,1801.10351799577,0,2581.62183280822,0,2058.41192340544,0,2539.10477950141,0,3264.93485598595,0
"1341",7775,1818.01742951601,0,2693.70059340919,0,2141.68849166335,0,2650.21662324657,0,3373.00137018592,0
"1342",7776,1920.69318539376,0,2281.5131837181,0,2064.5010099147,0,2250.87687013791,0,3078.33548880841,0
"1343",7777,1883.0599355826,0,2393.52576627641,0,2071.01935905827,0,2366.38187645022,0,3158.0507530814,0
"1344",7778,1903.30398625922,0,2509.66449303956,0,2125.70655822792,0,2486.5410239933,0,3274.1957848238,0
"1345",7781,1853.30720855217,0,2630.15156604051,0,2148.22911089645,0,2607.03827900563,0,3350.87213295439,0
"1346",7782,1981.80875015934,0,2750.50981572754,0,2289.12840975838,0,2737.43510207607,0,3537.76498967028,0
"1347",7783,2141.84442807389,0,2881.12267751086,0,2442.60367910524,0,2869.90073738914,0,3744.66823770643,0
"1348",7784,2255.59412990674,0,3012.88223032987,0,2553.86132453623,0,2987.41017666598,0,3913.85150727408,0
"1349",7785,2444.11562887994,0,3128.80907477549,0,2716.52411257279,0,3109.62668087521,0,4129.26140142855,0
"1350",7788,2629.73511738636,0,3250.87745709359,0,2877.8306903468,0,3236.97221661626,0,4346.90298266062,0
"1351",7789,2737.17970445916,0,3377.29185265445,0,2976.81722192982,0,3349.91873229759,0,4508.62563663721,0
"1352",7790,2894.68464446476,0,3488.33093161487,0,3117.76304611635,0,3465.32185922775,0,4700.37908674342,0
"1353",7791,3037.14597567441,0,3603.03044543985,0,3248.32082272814,0,3581.67333073374,0,4883.9499591497,0
"1354",7792,3167.04709361749,0,3718.03430806038,0,3370.16758921725,0,3696.42720070335,0,5059.08517366738,0
"1355",7795,3238.76266583219,0,3831.46969893033,0,3445.41364787468,0,3796.68648118789,0,5189.55179674189,0
"1356",7796,3350.64844788059,0,3929.50028856673,0,3553.61291970152,0,3896.41883470823,0,5341.88458810175,0
"1357",7797,3440.17983462103,0,4028.20532752473,0,3644.29687451835,0,3992.1515946765,0,5477.99126587741,0
"1358",7798,3536.91013946122,0,4122.1849340287,0,3741.15020955024,0,4086.94581071924,0,5617.03469541203,0
"1359",7799,3656.49828298072,0,4215.60700356284,0,3857.07328985597,0,4187.74426192363,0,5773.38027894066,0
"1360",7802,3806.73503883218,0,4314.98730604434,0,3998.29150940599,0,4300.5669079518,0,5956.55397253843,0
"1361",7803,3901.82798493076,0,3290.02222929553,0,3691.53918990365,0,3301.61444176216,0,5140.54815968268,0
"1362",7804,3612.26937215011,0,2823.9635524189,0,3319.15968103812,0,2852.62361367206,0,4580.19870183867,0
"1363",7805,3263.96800505977,0,2934.58212837437,0,3119.37730153598,0,2950.2708822058,0,4468.09861060476,0
"1364",7806,2738.9254878127,0,3037.37111700228,0,2856.88332279497,0,3050.01948355402,0,4256.83494261008,0
"1365",7809,2618.60532711323,0,2696.25182157996,0,2666.67289804911,0,2708.63747401013,0,3884.94576723497,0
"1366",7810,2482.91506798092,0,2811.73416501634,0,2635.22145268186,0,2822.01132874398,0,3907.31660447727,0
"1367",7811,2446.37094383412,0,2369.79862330944,0,2428.94872605469,0,2346.15739712554,0,3471.58555988435,0
"1368",7812,2200.059176836,0,2492.03401324631,0,2316.47323290883,0,2470.01297831894,0,3438.33546060136,0
"1369",7813,2143.33700407213,0,2616.35064859217,0,2330.08891512615,0,2594.36494156912,0,3514.42430424656,0
"1370",7817,2137.0237443111,0,2740.89567941713,0,2387.19444514891,0,2720.26625724439,0,3620.97606195035,0
"1371",7818,2188.97122912844,0,2866.63015794324,0,2468.64357592628,0,2835.62802446108,0,3752.84299516242,0
"1372",7819,2321.32141099806,0,2980.89645476082,0,2603.23739029356,0,2952.41674072712,0,3931.58348161638,0
"1373",7820,2475.83780750106,0,3097.46400956776,0,2745.34851801411,0,3069.67082285043,0,4123.07195203073,0
"1374",7823,2646.58873515643,0,3213.80342939838,0,2894.38531959951,0,3188.9417559326,0,4325.10977632956,0
"1375",7824,2798.47053897906,0,3332.34966521524,0,3026.75901390286,0,3305.20223844371,0,4513.9692426865,0
