"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1990-11-26,3873.53542775168,"1",3963.93556185215,"1",3912.94691529664,"1",3958.41398165552,"1",5700.43667062015,"1"
1990-11-27,3797.40842130773,"1",4077.20844971774,"1",3899.67684323689,"1",4065.57485211323,"1",5751.79274391955,"1"
1990-11-28,3554.56850520227,"1",4181.75832003751,"1",3806.0599332351,"1",4167.34866889553,"1",5703.05183342074,"1"
1990-11-29,3638.52837899731,"1",4281.55793934649,"1",3903.92090154382,"1",4266.78976328296,"1",5838.8663708326,"1"
1990-11-30,3757.09796073466,"1",4379.37576155414,"1",4025.47160135327,"1",4367.39327594179,"1",5994.96743626987,"1"
1990-12-03,3850.4470341354,"1",4478.52600176486,"1",4129.3544915721,"1",4462.9779948934,"1",6132.47803579092,"1"
1990-12-04,3985.08457826935,"1",4572.31765053383,"1",4247.08332997674,"1",4559.83786988685,"1",6294.31708449431,"1"
1990-12-05,4102.38089904237,"1",4667.77718966535,"1",4352.57828166554,"1",4655.28900299152,"1",6445.09197934092,"1"
1990-12-06,4238.54692386347,"1",4761.5605042197,"1",4474.47919221074,"1",4754.94408546181,"1",6609.867053381,"1"
1990-12-07,4343.80539326257,"1",4859.82250647708,"1",4573.36917601748,"1",4851.98382431204,"1",6755.00880611919,"1"
1990-12-10,4439.20731735232,"1",4955.08556284921,"1",4665.19913931233,"1",4945.22345299667,"1",6891.50859307669,"1"
1990-12-11,4511.84669404632,"1",5046.59388446138,"1",4739.16837009324,"1",5030.79607812123,"1",7008.93599426514,"1"
1990-12-12,4618.11271510624,"1",5130.22336821219,"1",4840.36302306796,"1",5118.97451701881,"1",7147.27746658609,"1"
1990-12-13,4656.18083793397,"1",5217.02177548507,"1",4886.97737254747,"1",5193.99199528669,"1",7236.13878597029,"1"
1990-12-14,4769.06653458549,"1",5289.82216151176,"1",4993.26243822954,"1",5276.57546895134,"1",7373.04917396502,"1"
1990-12-17,4837.29987642748,"1",5371.25829231826,"1",5064.89836100547,"1",5356.31526041344,"1",7481.99881565394,"1"
1990-12-18,4894.52577617256,"1",4212.55142466629,"1",4678.33155167933,"1",4229.73370508534,"1",6523.36889692854,"1"
1990-12-19,4509.09250213132,"1",4283.95177541302,"1",4432.57143180002,"1",4300.03050295863,"1",6364.81707481571,"1"
1990-12-20,4229.62200162125,"1",4365.36539609984,"1",4286.45430058587,"1",4386.09959042465,"1",6280.15452901732,"1"
1990-12-21,3803.69594080385,"1",3867.7203246764,"1",3877.96117813841,"1",3909.79554852803,"1",5617.43622361382,"1"
1990-12-24,3581.14241321772,"1",3341.35760228805,"1",3528.46350562513,"1",3377.81084468556,"1",5022.6706460706,"1"
1990-12-26,3249.79000585809,"1",3458.68874703347,"1",3366.0130194774,"1",3495.66961896151,"1",4936.45651690012,"1"
1990-12-27,2969.19247774902,"1",3574.45753335721,"1",3265.18770818041,"1",3611.39428538452,"1",4877.44162685469,"1"
1990-12-28,2933.21729050882,"1",3689.00280999447,"1",3306.07731793972,"1",3730.06118967981,"1",4960.54951569339,"1"
1990-12-31,2985.27220105235,"1",3806.93672919635,"1",3404.98825795,"1",3850.84216322291,"1",5095.59444061646,"1"
1991-01-02,3095.05443694869,"1",3927.02770891578,"1",3528.28838879473,"1",3966.46052039721,"1",5259.79038014169,"1"
1991-01-03,3224.88326549064,"1",4041.61407699353,"1",3643.68108155201,"1",4071.9204020569,"1",5427.5703586304,"1"
1991-01-04,3369.07771850971,"1",4145.87098461435,"1",3765.90938907256,"1",4172.31871209559,"1",5599.24258276414,"1"
1991-01-07,3516.9670543939,"1",4245.55482156052,"1",3890.54762113104,"1",4271.08907960379,"1",5771.27033104797,"1"
1991-01-08,3631.33941863658,"1",4343.70113095684,"1",3988.03311971062,"1",4361.83669310096,"1",5917.36690215819,"1"
1991-01-09,3755.24491850404,"1",4433.36052255682,"1",4094.37705013515,"1",4450.53497056459,"1",6066.65574913437,"1"
1991-01-10,3875.26884705583,"1",3948.6850905562,"1",3969.89864619224,"1",3963.22632136989,"1",5707.02852826059,"1"
1991-01-11,3765.71022605387,"1",4051.89213415277,"1",3921.53188085504,"1",4066.1313542565,"1",5734.69329047066,"1"
1991-01-14,3724.16653424837,"1",4151.25327034034,"1",3931.4076463363,"1",4169.52425932332,"1",5801.23207689002,"1"
1991-01-15,3531.13912659014,"1",4252.52948930913,"1",3864.58544932253,"1",4269.71124180021,"1",5778.44683778017,"1"
1991-01-16,3656.66816951993,"1",4350.9602469228,"1",3996.49058908279,"1",4378.40472530575,"1",5944.46923272155,"1"
1991-01-17,3793.02643093029,"1",3799.89561674438,"1",3861.27235379781,"1",3814.08483747138,"1",5531.73747449829,"1"
1991-01-18,3664.56011185952,"1",3929.99571126344,"1",3820.97187451454,"1",3942.10008781262,"1",5569.93994789902,"1"
1991-01-22,3630.42289904494,"1",4052.55560747312,"1",3834.74925003072,"1",4060.16236289485,"1",5654.22383152968,"1"
1991-01-23,3458.97442651035,"1",4167.21212223766,"1",3780.2694276175,"1",4168.55153011445,"1",5652.13613757554,"1"
1991-01-24,3568.90526974213,"1",4273.26934538905,"1",3896.81115933684,"1",4276.2214973159,"1",5809.99220094414,"1"
1991-01-25,3688.97193614978,"1",4379.50044227407,"1",4015.33958442229,"1",4380.02169452919,"1",5970.167260366,"1"
1991-01-28,3809.98860460984,"1",4481.58576842822,"1",4137.76375683796,"1",4481.60911215518,"1",6128.65597501843,"1"
1991-01-29,3963.66224462505,"1",4581.74509046095,"1",4269.30529543827,"1",4585.7679563986,"1",6307.53249085215,"1"
1991-01-30,4067.68477667909,"1",4684.63634085144,"1",4362.76052409034,"1",4681.92949929818,"1",6451.73069638147,"1"
1991-01-31,4164.62534949769,"1",4778.87155774829,"1",4451.51921450674,"1",4771.12941865058,"1",6586.24204182419,"1"
1991-02-01,4261.99054091163,"1",4866.49740546006,"1",4541.58480104067,"1",4856.82845815012,"1",6717.84966494469,"1"
1991-02-04,4354.59467833044,"1",4950.75592625557,"1",4628.69676859765,"1",4940.17783263612,"1",6844.43492870254,"1"
1991-02-05,4438.25476324237,"1",3978.50164331486,"1",4305.12070837806,"1",3979.34280623212,"1",6045.56475160617,"1"
1991-02-06,4113.30465655001,"1",4057.84848671424,"1",4102.63495756416,"1",4060.63845199367,"1",5930.89700516757,"1"
1991-02-07,3904.97572934541,"1",4148.14999245571,"1",4001.45281116753,"1",4151.9665069855,"1",5891.52424761883,"1"
1991-02-08,3531.50509909434,"1",4243.99836734013,"1",3831.68324895219,"1",4247.4574937353,"1",5761.45897323371,"1"
1991-02-11,3561.16076404607,"1",4341.28539715349,"1",3907.9749082159,"1",4349.11185859967,"1",5867.07747898618,"1"
1991-02-12,3603.45070027023,"1",1945.7999866465,"1",3109.74839874752,"1",2056.842209264,"1",3868.57182368835,"1"
1991-02-13,2768.32331741067,"1",1965.09107340301,"1",2543.10072690464,"1",2074.20930179526,"1",3406.28811336422,"1"
1991-02-14,2202.70469087693,"1",2006.19790593279,"1",2186.12520793835,"1",2114.70591474503,"1",3118.35673917023,"1"
1991-02-15,1939.52019915048,"1",2069.94719490018,"1",2061.33408359793,"1",2179.74055280415,"1",3024.59377972594,"1"
1991-02-19,1748.16482918413,"1",2155.2924693471,"1",2013.28890234964,"1",2264.80832541751,"1",2989.37183444901,"1"
1991-02-20,1690.40635816816,"1",2254.3346417757,"1",2057.58617393639,"1",2364.59263592011,"1",3043.45217624975,"1"
1991-02-21,1733.58881418925,"1",2363.52049721905,"1",2136.11251410559,"1",2468.01431255163,"1",3159.27944367525,"1"
1991-02-22,1836.52267224229,"1",2471.93759132529,"1",2247.08757761847,"1",2579.34714301437,"1",3316.01985461781,"1"
1991-02-25,1930.91258847791,"1",2148.62278810406,"1",2195.36279704038,"1",2274.09059803968,"1",3099.71421469103,"1"
1991-02-26,1903.26415420461,"1",2263.13528640442,"1",2202.24373868346,"1",2378.02106893789,"1",3176.87669059003,"1"
1991-02-27,1940.38062277386,"1",2365.78859987281,"1",2266.87449110943,"1",2486.58921985063,"1",3293.85262150694,"1"
1991-02-28,1927.75815272688,"1",2474.64098875743,"1",2302.82878580468,"1",2591.96288694548,"1",3379.47750996754,"1"
1991-03-01,2016.71628416959,"1",2235.77047039129,"1",2268.85443418695,"1",2356.98472496765,"1",3223.03509085343,"1"
1991-03-04,2012.5116378282,"1",2347.99220178846,"1",2305.74420796111,"1",2474.07032976454,"1",3323.23249726577,"1"
1991-03-05,2060.43049150013,"1",2460.47572755532,"1",2379.24412790078,"1",2586.32021439179,"1",3448.94937986629,"1"
1991-03-06,2027.86271043753,"1",2570.92180938854,"1",2400.82519766795,"1",2690.48565989164,"1",3522.26179831112,"1"
1991-03-07,2249.04276358536,"1",2309.9456988483,"1",2312.12732705591,"1",2309.03933985063,"1",3324.89254344204,"1"
1991-03-08,2234.02295782471,"1",2459.9126021591,"1",2352.9917468227,"1",2469.87047053173,"1",3454.10384146944,"1"
1991-03-11,2256.31318898605,"1",2610.82614401318,"1",2413.54854422141,"1",2608.38135384302,"1",3587.82675505004,"1"
1991-03-12,2163.23649531114,"1",2744.4105587127,"1",2403.18302355627,"1",2728.72305861059,"1",3641.53332996962,"1"
1991-03-13,2291.23224788351,"1",2862.22007303668,"1",2526.90538962527,"1",2843.19089129797,"1",3816.70702129432,"1"
1991-03-14,2484.91529503016,"1",2975.90382372318,"1",2703.69008610424,"1",2967.96003573926,"1",4037.06734752585,"1"
1991-03-15,2661.80028337331,"1",3100.61717817425,"1",2874.15978160636,"1",3099.8468414145,"1",4252.98003624274,"1"
1991-03-18,2829.78085242504,"1",3231.72813207349,"1",3022.61813929073,"1",3232.16879622953,"1",4463.99392441906,"1"
1991-03-19,2948.15730805518,"1",3362.98634799753,"1",3133.43850235276,"1",3354.47870104045,"1",4639.19413627972,"1"
1991-03-20,3055.38499549846,"1",3483.77555872835,"1",3236.22686282246,"1",3466.97393497629,"1",4800.55957701938,"1"
1991-03-21,3163.60953321887,"1",3595.18428277115,"1",3340.58200474732,"1",3573.71164040029,"1",4957.72919546475,"1"
1991-03-22,3284.74376674183,"1",3700.97755219108,"1",3456.11054279402,"1",3680.82956441021,"1",5121.84379888808,"1"
1991-03-25,3375.4683840428,"1",3286.42124444198,"1",3362.9707747757,"1",3282.71935690975,"1",4821.71442207077,"1"
1991-03-26,3285.46162905573,"1",3401.90334361945,"1",3336.69293560816,"1",3398.60931060967,"1",4872.13143206002,"1"
1991-03-27,3253.00541046686,"1",2898.35252051262,"1",3112.2836979952,"1",2893.03841021033,"1",4409.82861689226,"1"
1991-03-28,2809.02289501773,"1",3013.78422721603,"1",2879.80496603442,"1",3005.03942937,"1",4254.44618869924,"1"
1991-04-01,2744.53379288932,"1",3124.96443822623,"1",2879.23921429525,"1",3109.97720563178,"1",4310.50263756189,"1"
1991-04-02,2566.99341250342,"1",3229.0004625486,"1",2847.04474973743,"1",3226.64466523274,"1",4310.61593296598,"1"
1991-04-03,2619.69807736104,"1",3345.89973038019,"1",2933.81564624333,"1",3334.09355678889,"1",4435.37477786338,"1"
1991-04-04,2783.93369299723,"1",3451.59110617987,"1",3090.44830617851,"1",3449.75955027618,"1",4630.12470876697,"1"
1991-04-05,2886.9352455333,"1",3567.40375174181,"1",3195.53857817159,"1",3554.94695629776,"1",4781.8499518437,"1"
1991-04-08,2999.69878150805,"1",3147.66924047896,"1",3122.93664875122,"1",3163.85498539245,"1",4498.91287287418,"1"
1991-04-09,2947.50851866041,"1",2516.84690927462,"1",2806.47331360837,"1",2522.7565871793,"1",3903.28698681066,"1"
1991-04-10,2601.62729333143,"1",2215.8199250537,"1",2400.03403831798,"1",2186.37790758319,"1",3413.05207363262,"1"
1991-04-11,1975.99394790231,"1",2339.18578855186,"1",2063.9129883131,"1",2321.51207318245,"1",3171.64883398906,"1"
1991-04-12,1823.52212192619,"1",2476.7850105414,"1",2001.27561534522,"1",2428.29212121128,"1",3179.65795369646,"1"
1991-04-15,1801.10351799577,"1",2581.62183280822,"1",2058.41192340544,"1",2539.10477950141,"1",3264.93485598595,"1"
1991-04-16,1818.01742951601,"1",2693.70059340919,"1",2141.68849166335,"1",2650.21662324657,"1",3373.00137018592,"1"
1991-04-17,1920.69318539376,"1",2281.5131837181,"1",2064.5010099147,"1",2250.87687013791,"1",3078.33548880841,"1"
1991-04-18,1883.0599355826,"1",2393.52576627641,"1",2071.01935905827,"1",2366.38187645022,"1",3158.0507530814,"1"
1991-04-19,1903.30398625922,"1",2509.66449303956,"1",2125.70655822792,"1",2486.5410239933,"1",3274.1957848238,"1"
1991-04-22,1853.30720855217,"1",2630.15156604051,"1",2148.22911089645,"1",2607.03827900563,"1",3350.87213295439,"1"
1991-04-23,1981.80875015934,"1",2750.50981572754,"1",2289.12840975838,"1",2737.43510207607,"1",3537.76498967028,"1"
1991-04-24,2141.84442807389,"1",2881.12267751086,"1",2442.60367910524,"1",2869.90073738914,"1",3744.66823770643,"1"
1991-04-25,2255.59412990674,"1",3012.88223032987,"1",2553.86132453623,"1",2987.41017666598,"1",3913.85150727408,"1"
1991-04-26,2444.11562887994,"1",3128.80907477549,"1",2716.52411257279,"1",3109.62668087521,"1",4129.26140142855,"1"
1991-04-29,2629.73511738636,"1",3250.87745709359,"1",2877.8306903468,"1",3236.97221661626,"1",4346.90298266062,"1"
1991-04-30,2737.17970445916,"1",3377.29185265445,"1",2976.81722192982,"1",3349.91873229759,"1",4508.62563663721,"1"
1991-05-01,2894.68464446476,"1",3488.33093161487,"1",3117.76304611635,"1",3465.32185922775,"1",4700.37908674342,"1"
1991-05-02,3037.14597567441,"1",3603.03044543985,"1",3248.32082272814,"1",3581.67333073374,"1",4883.9499591497,"1"
1991-05-03,3167.04709361749,"1",3718.03430806038,"1",3370.16758921725,"1",3696.42720070335,"1",5059.08517366738,"1"
1991-05-06,3238.76266583219,"1",3831.46969893033,"1",3445.41364787468,"1",3796.68648118789,"1",5189.55179674189,"1"
1991-05-07,3350.64844788059,"1",3929.50028856673,"1",3553.61291970152,"1",3896.41883470823,"1",5341.88458810175,"1"
1991-05-08,3440.17983462103,"1",4028.20532752473,"1",3644.29687451835,"1",3992.1515946765,"1",5477.99126587741,"1"
1991-05-09,3536.91013946122,"1",4122.1849340287,"1",3741.15020955024,"1",4086.94581071924,"1",5617.03469541203,"1"
1991-05-10,3656.49828298072,"1",4215.60700356284,"1",3857.07328985597,"1",4187.74426192363,"1",5773.38027894066,"1"
1991-05-13,3806.73503883218,"1",4314.98730604434,"1",3998.29150940599,"1",4300.5669079518,"1",5956.55397253843,"1"
1991-05-14,3901.82798493076,"1",3290.02222929553,"1",3691.53918990365,"1",3301.61444176216,"1",5140.54815968268,"1"
1991-05-15,3612.26937215011,"1",2823.9635524189,"1",3319.15968103812,"1",2852.62361367206,"1",4580.19870183867,"1"
1991-05-16,3263.96800505977,"1",2934.58212837437,"1",3119.37730153598,"1",2950.2708822058,"1",4468.09861060476,"1"
1991-05-17,2738.9254878127,"1",3037.37111700228,"1",2856.88332279497,"1",3050.01948355402,"1",4256.83494261008,"1"
1991-05-20,2618.60532711323,"1",2696.25182157996,"1",2666.67289804911,"1",2708.63747401013,"1",3884.94576723497,"1"
1991-05-21,2482.91506798092,"1",2811.73416501634,"1",2635.22145268186,"1",2822.01132874398,"1",3907.31660447727,"1"
1991-05-22,2446.37094383412,"1",2369.79862330944,"1",2428.94872605469,"1",2346.15739712554,"1",3471.58555988435,"1"
1991-05-23,2200.059176836,"1",2492.03401324631,"1",2316.47323290883,"1",2470.01297831894,"1",3438.33546060136,"1"
1991-05-24,2143.33700407213,"1",2616.35064859217,"1",2330.08891512615,"1",2594.36494156912,"1",3514.42430424656,"1"
1991-05-28,2137.0237443111,"1",2740.89567941713,"1",2387.19444514891,"1",2720.26625724439,"1",3620.97606195035,"1"
1991-05-29,2188.97122912844,"1",2866.63015794324,"1",2468.64357592628,"1",2835.62802446108,"1",3752.84299516242,"1"
1991-05-30,2321.32141099806,"1",2980.89645476082,"1",2603.23739029356,"1",2952.41674072712,"1",3931.58348161638,"1"
1991-05-31,2475.83780750106,"1",3097.46400956776,"1",2745.34851801411,"1",3069.67082285043,"1",4123.07195203073,"1"
1991-06-03,2646.58873515643,"1",3213.80342939838,"1",2894.38531959951,"1",3188.9417559326,"1",4325.10977632956,"1"
1991-06-04,2798.47053897906,"1",3332.34966521524,"1",3026.75901390286,"1",3305.20223844371,"1",4513.9692426865,"1"
1991-06-05,2961.17985061343,"1",3447.24835773492,"1",3168.69826932959,"1",3422.57104930994,"1",4709.75823944614,"1"
1991-06-06,3084.15939222263,"1",3563.62821170472,"1",3279.25743850636,"1",3532.35550395539,"1",4877.00274771979,"1"
1991-06-07,3226.01975268678,"1",3671.65747158961,"1",3406.60415790682,"1",3642.07787165972,"1",5054.77199358538,"1"
1991-06-10,3372.39025442703,"1",3780.31664667101,"1",3539.31500129077,"1",3755.07420651936,"1",5237.40994040508,"1"
1991-06-11,3418.70457693489,"1",3891.97919232467,"1",3591.14155667432,"1",3846.71218986866,"1",5346.05169994499,"1"
1991-06-12,3624.3070689614,"1",3980.80353320003,"1",3771.15794940578,"1",3959.77229293965,"1",5561.77158012119,"1"
1991-06-13,3652.17749919918,"1",4093.23178218436,"1",3810.94988507553,"1",4050.54808347842,"1",5658.59818157378,"1"
1991-06-14,3758.09883184112,"1",4179.93038686243,"1",3914.24748098682,"1",4142.11468951123,"1",5800.05294361072,"1"
1991-06-17,3835.68803935167,"1",4270.30475832552,"1",3994.94863605667,"1",4230.30430686631,"1",5922.30964406081,"1"
1991-06-18,3936.70869361888,"1",4356.2208599327,"1",4094.96764197356,"1",4321.7376479211,"1",6059.96625185196,"1"
1991-06-19,4011.19104260394,"1",4446.59960348957,"1",4173.74577653011,"1",4410.16627428703,"1",6180.19816724597,"1"
1991-06-20,4126.15320762233,"1",4532.87569967504,"1",4285.58773372897,"1",4505.83127007876,"1",6328.91483707405,"1"
1991-06-21,4217.36498357573,"1",4627.30191467872,"1",4378.87748369409,"1",4602.03975332374,"1",6464.70487566194,"1"
1991-06-24,4353.07780259336,"1",4721.48616248712,"1",4507.9468945822,"1",4708.0476913514,"1",6633.88241344665,"1"
1991-06-25,4437.67878689732,"1",4825.94798070587,"1",4597.15702363578,"1",4810.08984779649,"1",6771.18424663988,"1"
1991-06-26,4513.02860570451,"1",4925.5465229509,"1",4678.66128696461,"1",4905.92847072487,"1",6898.5716770248,"1"
1991-06-27,4575.23487178417,"1",5019.27419006213,"1",4749.08275867102,"1",4993.97826784539,"1",7012.36319684709,"1"
1991-06-28,4657.71514608465,"1",5105.21984822078,"1",4835.41963878213,"1",5081.20417407942,"1",7136.73342984813,"1"
1991-07-01,4782.10398867989,"1",5190.84526017093,"1",4954.11963154126,"1",5177.3197759777,"1",7291.61124098247,"1"
1991-07-02,4843.80345409925,"1",5285.08920359158,"1",5024.36830951418,"1",5266.89957311633,"1",7405.41836997135,"1"
1991-07-03,4907.20099883203,"1",4425.38326732943,"1",4759.94304783441,"1",4438.49797154333,"1",6713.25854296175,"1"
1991-07-05,4638.72644995092,"1",4522.40408993919,"1",4604.70889363053,"1",4533.20920853077,"1",6643.25826508259,"1"
1991-07-08,4447.8593501396,"1",4618.82435074698,"1",4525.29475757696,"1",4638.32901576773,"1",6625.87111414278,"1"
1991-07-09,4088.0683334809,"1",3459.99635793087,"1",3912.10416060285,"1",3515.15900816029,"1",5433.48044219299,"1"
1991-07-10,3661.08298973138,"1",3548.69216950044,"1",3659.33434994612,"1",3603.51878391269,"1",5266.70224132328,"1"
1991-07-11,3446.61554920774,"1",3653.07512109375,"1",3561.13111354719,"1",3695.87656705231,"1",5226.03888340763,"1"
1991-07-12,3193.68464776179,"1",3752.09649294112,"1",3472.65671838887,"1",3789.3810729864,"1",5164.78642388792,"1"
1991-07-15,3202.28295418323,"1",3849.34766998985,"1",3532.18317539101,"1",3886.46560626796,"1",5255.87672933476,"1"
1991-07-16,3290.99709194315,"1",3029.9858569192,"1",3251.44281013763,"1",3042.87147538033,"1",4565.01328072016,"1"
1991-07-17,3033.30900571455,"1",1877.58315666828,"1",2603.25768152951,"1",1874.29907902271,"1",3392.62765587129,"1"
1991-07-18,2437.94436765929,"1",1921.34305514441,"1",2205.75106691668,"1",1917.31923517828,"1",3089.76490443207,"1"
1991-07-19,1936.21854337556,"1",1987.19141826795,"1",1921.52498718977,"1",1981.31186726285,"1",2859.03595313712,"1"
1991-07-22,1897.99243767648,"1",2069.56778691989,"1",1941.90363693699,"1",2062.77932845853,"1",2908.98201204725,"1"
1991-07-23,1775.10627626673,"1",2164.18966361679,"1",1938.51027723176,"1",2157.08230922163,"1",2921.76547707101,"1"
1991-07-24,1769.63596869984,"1",2266.84497887313,"1",2018.99299088665,"1",2269.01065645821,"1",3016.11106764299,"1"
1991-07-25,1871.93934795363,"1",2384.98370576449,"1",2126.28615783488,"1",2388.43843985347,"1",3178.59858340294,"1"
1991-07-26,1974.74990309686,"1",2507.37692008,"1",2232.88921152818,"1",2504.65633116305,"1",3339.43504023248,"1"
1991-07-29,2104.0389398115,"1",2624.7595474896,"1",2356.96083107218,"1",2619.95685445325,"1",3514.98677293905,"1"
1991-07-30,2221.51031387216,"1",2014.4494818482,"1",2218.38195743376,"1",2043.07596760401,"1",3069.89702239426,"1"
1991-07-31,2090.75369959388,"1",2104.07655819917,"1",2150.51741686566,"1",2135.97248370704,"1",3077.03790491003,"1"
1991-08-01,2035.01240245212,"1",2207.47838762274,"1",2149.37942066283,"1",2242.52387656715,"1",3138.42784804867,"1"
1991-08-02,1889.71423350498,"1",2320.48615651709,"1",2122.542096652,"1",2364.07719984281,"1",3160.72202497948,"1"
1991-08-05,1938.58827806134,"1",2446.76587733982,"1",2203.51757277583,"1",2484.65496663089,"1",3294.10862102202,"1"
1991-08-06,2041.57628680614,"1",1845.58802215649,"1",2049.91604123085,"1",1895.42140014142,"1",2834.56585665575,"1"
1991-08-07,1903.77212080778,"1",1943.2574842075,"1",1989.59281784041,"1",1992.71562146962,"1",2841.52938814656,"1"
1991-08-08,1856.4502425841,"1",2051.48239529185,"1",1989.69569360162,"1",2095.7457088173,"1",2905.72930000152,"1"
1991-08-09,1752.76598216385,"1",2160.58256795174,"1",1972.9888242001,"1",2200.62791271459,"1",2939.41602535695,"1"
1991-08-12,1817.94303026749,"1",2268.94104365594,"1",2069.09286199349,"1",2313.91983570972,"1",3076.11058653725,"1"
1991-08-13,1935.99932480751,"1",2384.81320235056,"1",2195.53762499632,"1",2431.66392027808,"1",3246.57879230758,"1"
1991-08-14,2069.92538059038,"1",2503.96708653599,"1",2330.36817100539,"1",2550.02854706398,"1",3426.833873742,"1"
1991-08-15,2219.27803287081,"1",2623.18012152552,"1",2462.74908769807,"1",2666.91356883356,"1",3614.89726494749,"1"
1991-08-16,2386.08639911419,"1",2330.14388569232,"1",2434.66848441007,"1",2363.67696229284,"1",3444.81833733094,"1"
1991-08-19,2381.60951892471,"1",2464.48691280791,"1",2469.95753452033,"1",2503.25804918107,"1",3564.14878669382,"1"
1991-08-20,2413.75080797947,"1",2598.66957036425,"1",2530.80419515659,"1",2633.0495306108,"1",3696.47351339316,"1"
1991-08-21,2297.20093771474,"1",2725.63472711936,"1",2519.86274989952,"1",2760.66965024106,"1",3741.75338672098,"1"
1991-08-22,2417.98287425296,"1",2852.15308641108,"1",2639.44169516494,"1",2880.9444531414,"1",3916.99968132714,"1"
1991-08-23,2546.78343789993,"1",2971.41041579248,"1",2762.28129653268,"1",2994.3666774763,"1",4091.26566274631,"1"
1991-08-26,2691.29053529152,"1",3084.32850963587,"1",2905.35119964351,"1",3109.48347298021,"1",4275.40798048207,"1"
1991-08-27,2834.15733034978,"1",2394.93181558025,"1",2718.23438668636,"1",2421.72285552693,"1",3752.62387219926,"1"
1991-08-28,2669.54284556493,"1",2492.5645472855,"1",2625.12431323799,"1",2514.9041715751,"1",3740.71754808043,"1"
1991-08-29,2569.25132270772,"1",2594.8490682107,"1",2591.63016513737,"1",2613.25055297988,"1",3770.33325619104,"1"
1991-08-30,2290.95144467457,"1",2698.13380953422,"1",2473.77779209395,"1",2711.68916942047,"1",3698.43145743352,"1"
1991-09-03,2345.93754144673,"1",2798.93207096696,"1",2558.13267969636,"1",2813.58728296074,"1",3819.8111393054,"1"
1991-09-04,2492.55179616651,"1",2902.34347228429,"1",2714.89121551999,"1",2932.64874866251,"1",4006.78383065061,"1"
1991-09-05,2627.29083286345,"1",3023.10205196498,"1",2861.74927037903,"1",3057.1680999597,"1",4191.54610468821,"1"
1991-09-06,2780.81634703757,"1",2676.09803585329,"1",2819.4821396414,"1",2710.67466343452,"1",3977.73810607286,"1"
1991-09-09,2751.79426990953,"1",2283.87855656942,"1",2648.42880878054,"1",2334.59263682777,"1",3630.01345851334,"1"
1991-09-10,2568.85661469565,"1",2422.61105600195,"1",2569.84544310805,"1",2476.7111131259,"1",3650.33281662053,"1"
1991-09-11,2308.92482132625,"1",2558.25409393702,"1",2467.41587616206,"1",2608.80978935198,"1",3618.20002077567,"1"
1991-09-12,2224.56406301103,"1",2687.03565993288,"1",2471.16725206781,"1",2729.32200297078,"1",3676.76724768039,"1"
1991-09-13,2322.6593193217,"1",2805.94962988092,"1",2586.61613504993,"1",2845.96461748114,"1",3835.97160694916,"1"
1991-09-16,2448.36094318872,"1",2442.45836824578,"1",2531.8597886406,"1",2481.66126991115,"1",3586.72827855577,"1"
1991-09-17,2413.38840835899,"1",1881.60382782058,"1",2237.24102166126,"1",1885.9059585856,"1",3045.43925457182,"1"
1991-09-18,2146.33401030759,"1",1994.35853641648,"1",2087.17366343435,"1",2002.68605190663,"1",2994.34797800427,"1"
1991-09-19,1867.01510571631,"1",2119.35233001057,"1",1954.09796955749,"1",2114.10344373776,"1",2932.97879564875,"1"
1991-09-20,1766.47522876325,"1",2233.94997910482,"1",1942.97955530667,"1",2221.19966857922,"1",2970.8428298771,"1"
1991-09-23,1810.27862841422,"1",2342.97590486145,"1",2034.90401360674,"1",2334.8373921872,"1",3096.24146331482,"1"
1991-09-24,1930.59167334343,"1",2458.14620335559,"1",2180.5790123155,"1",2457.91687901489,"1",3272.5788498006,"1"
1991-09-25,2074.17339399925,"1",2582.29290236566,"1",2314.26577928841,"1",2579.19434825987,"1",3460.80835258178,"1"
1991-09-26,2299.19318651716,"1",2252.38306830868,"1",2268.94676852962,"1",2199.2058538877,"1",3261.47441402514,"1"
1991-09-27,2246.88650207949,"1",2405.77535808618,"1",2246.38338639792,"1",2311.545384988,"1",3332.56256120281,"1"
1991-09-30,2304.67346631107,"1",2510.70521981144,"1",2337.37474869032,"1",2438.58128691075,"1",3477.17252714173,"1"
1991-10-01,2205.96314988883,"1",2637.47875988482,"1",2342.78448357356,"1",2572.39253901274,"1",3537.35996097882,"1"
1991-10-02,2328.67077403712,"1",2768.73254254824,"1",2467.95147691896,"1",2700.48641449178,"1",3719.50635591548,"1"
1991-10-03,2467.24683980694,"1",2895.38992852007,"1",2600.63842912653,"1",2823.38733596695,"1",3906.67471324641,"1"
1991-10-04,2589.57857255163,"1",3016.53142104877,"1",2723.3736553203,"1",2938.94882189074,"1",4078.57696370862,"1"
1991-10-07,2698.50853188042,"1",3130.51246828793,"1",2822.0131929013,"1",3042.66692444221,"1",4233.62073640349,"1"
1991-10-08,2821.76313297798,"1",3232.36835598399,"1",2933.66260501224,"1",3142.7931145129,"1",4393.50151157656,"1"
1991-10-09,2837.20638587527,"1",3331.12916344411,"1",2956.93024533713,"1",3215.47781201323,"1",4469.32982851206,"1"
1991-10-10,2858.65962296033,"1",3400.07878902438,"1",2984.59592260819,"1",3269.19225414965,"1",4532.33635915958,"1"
