"date","cme_returns","daily_infect_emv_index","cme_variance"
2009-12-25,0,0,0.0000900965581228446
2009-12-28,0,0,0.0000901011791881995
2009-12-29,0,0,0.0000901036516772551
2009-12-30,0,0.4,0.0000901049745276967
2009-12-31,0,0.39,0.0000901056822756288
2010-01-01,0,2.01,0.0000901060609290811
2010-01-04,0,1.22,0.0000901062635119876
2010-01-05,0,0.95,0.0000901063718952879
2010-01-06,0,0.35,0.000090106429881034
2010-01-07,0,0.3,0.0000901064609037453
2010-01-08,0,0,0.0000901064775010688
2010-01-11,0,0,0.0000901064863807271
2010-01-12,0,0,0.000090106491131392
2010-01-13,0,1.73,0.0000901064936730231
2010-01-14,0,0.31,0.0000901064950328093
2010-01-15,0,0.36,0.000090106495760302
2010-01-18,0,1.77,0.0000901064961495145
2010-01-19,0,0,0.0000901064963577453
2010-01-20,0,0,0.0000901064964691497
2010-01-21,0,0,0.0000901064965287519
2010-01-22,0,0,0.0000901064965606393
2010-01-25,0,0.57,0.0000901064965776993
2010-01-26,0,0.92,0.0000901064965868262
2010-01-27,0,0,0.0000901064965917094
2010-01-28,0,0,0.0000901064965943219
2010-01-29,0,0,0.0000901064965957195
2010-02-01,0.017767,0,43.0678177894758
2010-02-02,0,0,0.00000266921726872744
2010-02-03,0,0,0.00000486391322042655
2010-02-04,0,0.3,0.00000868392301789419
2010-02-05,0,0,0.0000149769630026101
2010-02-08,0,0,0.0000244604140183204
2010-02-09,0,0,0.0000369921090006136
2010-02-10,0,0.35,0.000050960118273196
2010-02-11,0,0.92,0.0000638609932635855
2010-02-12,0,0,0.000073865307515413
2010-02-15,0,0,0.0000806224949389141
2010-02-16,0,0,0.000084771393859796
2010-02-17,0,0.35,0.0000871713793381549
2010-02-18,0,0,0.0000885120426614969
2010-02-19,0,0,0.0000892463780973421
2010-02-22,0,0,0.0000896442770232146
2010-02-23,0,0,0.000089858615413349
2010-02-24,0,0,0.0000899737089921558
2010-02-25,0,0.3,0.0000900354058112616
2010-02-26,0,0,0.0000900684486923837
2010-03-01,0,0,0.000090086136769377
2010-03-02,0,0.88,0.0000900956028371203
2010-03-03,0,1.02,0.0000901006680503363
2010-03-04,0,0.58,0.0000901033782000653
2010-03-05,0,0,0.000090104828211451
2010-03-08,0,0.55,0.0000901056039943748
2010-03-09,0,0,0.0000901060190478273
2010-03-10,0,0.34,0.0000901062411051897
2010-03-11,0,0,0.0000901063599075024
2010-03-12,0,0,0.0000901064234674966
2010-03-15,0,0.57,0.0000901064574724664
2010-03-16,0,0.45,0.0000901064756653159
2010-03-17,0,0,0.0000901064853985893
2010-03-18,0,0,0.0000901064906059431
2010-03-19,0,0,0.0000901064933919052
2010-03-22,0,0,0.0000901064948824097
2010-03-23,0,0,0.0000901064956798374
2010-03-24,0,0,0.0000901064961064655
2010-03-25,0,0,0.0000901064963347138
2010-03-26,0,0.74,0.0000901064964568278
2010-03-29,0,0,0.0000901064965221595
2010-03-30,-0.005044,0,3.51672254031994
2010-03-31,0,0,0.0000245202563602345
2010-04-01,0,0,0.0000370652994564003
2010-04-02,0,0.75,0.0000510343909857826
2010-04-05,0,0,0.0000639233652098639
2010-04-06,0,0,0.0000739099342796625
2010-04-07,0,0.35,0.0000806509314144728
2010-04-08,0,0,0.0000847882110338518
2010-04-09,0,0,0.0000871808924264261
2010-04-12,0,0,0.000088517289707173
2010-04-13,0,0,0.000089249231989358
2010-04-14,0,0,0.000089645817492789
2010-04-15,0,0.28,0.0000898594435119418
2010-04-16,0,0,0.0000899741531630189
2010-04-19,0,0,0.0000900356437704894
2010-04-20,0,0,0.0000900685760951345
2010-04-21,0,1.03,0.000090086204957252
2010-04-22,0,0.29,0.0000900956393256482
2010-04-23,0,0.35,0.0000901006875740833
2010-04-26,0,0,0.0000901033886460003
2010-04-27,0,0.42,0.0000901048338002612
2010-04-28,0,0.33,0.0000901056069844691
2010-04-29,0,0.84,0.0000901060206475584
2010-04-30,-0.002532,0,0.895086783056138
2010-05-03,0.007576,0,4.64099536369958
2010-05-04,0,0,0.0000123482199236756
2010-05-05,0,0.33,0.0000206240794021693
2010-05-06,0,0,0.0000321529867500155
2010-05-07,0,0.35,0.0000458718401149632
2010-05-10,0,1.15,0.0000594405026459915
2010-05-11,0,0,0.000070615547814281
2010-05-12,0,0.67,0.0000785125846512366
2010-05-13,0,0,0.0000835089590788747
2010-05-14,0,0,0.0000864523684850971
2010-05-17,0,0,0.0000881139449179225
2010-05-18,0,0,0.000089029395547995
2010-05-19,0,0,0.00008952702089223
2010-05-20,0,0.28,0.0000897955441627723
2010-05-21,0,0,0.000089939868016293
2010-05-24,0,0.52,0.000090017272702731
2010-05-25,0,0.42,0.0000900587393524796
2010-05-26,0,0.34,0.0000900809399202762
2010-05-27,0,0,0.0000900928218364404
2010-05-28,0,0,0.000090099180011608
2010-05-31,0,0,0.0000901025820374683
2010-06-01,0,0.5,0.0000901044022447913
2010-06-02,0,0,0.0000901053760955337
2010-06-03,0,0,0.0000901058971194753
2010-06-04,0,0.37,0.0000901061758725139
2010-06-07,0,0.58,0.0000901063250075721
2010-06-08,0,0,0.0000901064047958196
2010-06-09,0,0.36,0.0000901064474830121
2010-06-10,0,0,0.0000901064703209023
2010-06-11,0,0.38,0.0000901064825392992
2010-06-14,0,0.59,0.0000901064890762075
2010-06-15,0,0,0.0000901064925734885
2010-06-16,0,0.35,0.0000901064944445523
2010-06-17,0,0,0.0000901064954455814
2010-06-18,0,0,0.0000901064959811373
2010-06-21,0,0.59,0.0000901064962676626
2010-06-22,0,1.38,0.0000901064964209551
2010-06-23,0,0.37,0.0000901064965029673
2010-06-24,0,0,0.0000901064965468444
2010-06-25,0,0,0.0000901064965703189
2010-06-28,0,0,0.0000901064965828778
2010-06-29,0,0,0.0000901064965895969
2010-06-30,0,0,0.0000901064965931917
2010-07-01,0,0,0.0000901064965951149
2010-07-02,0,0,0.0000901064965961438
2010-07-05,0,0,0.0000901064965966942
2010-07-06,0,0.57,0.0000901064965969889
2010-07-07,0,0,0.0000901064965971464
2010-07-08,0,0,0.0000901064965972307
2010-07-09,0,0.43,0.0000901064965972757
2010-07-12,0,0.62,0.0000901064965972998
2010-07-13,0,0.49,0.0000901064965973127
2010-07-14,0,0,0.0000901064965973198
2010-07-15,0,0,0.0000901064965973234
2010-07-16,0,0,0.0000901064965973255
2010-07-19,0,0,0.0000901064965973264
2010-07-20,0,0.5,0.000090106496597327
2010-07-21,0,0,0.0000901064965973274
2010-07-22,0,0,0.0000901064965973276
2010-07-23,0,0.84,0.0000901064965973276
2010-07-26,0,0,0.0000901064965973276
2010-07-27,0,0.49,0.0000901064965973276
2010-07-28,0,1.87,0.0000901064965973276
2010-07-29,0,0,0.0000901064965973276
2010-07-30,0,0,0.0000901064965973276
2010-08-02,0.00627,0,5.33522754200892
2010-08-03,0,0.49,0.0000178148363035347
2010-08-04,0,0.39,0.0000284155916306162
2010-08-05,0,0,0.000041686851137755
2010-08-06,0,0,0.0000555728098656292
2010-08-09,0,0,0.0000676241948826136
2010-08-10,0,0,0.0000764996846028895
2010-08-11,0,0.39,0.0000822770094962601
2010-08-12,0,0.33,0.0000857413081669765
2010-08-13,0,0,0.0000877172767935545
2010-08-16,0,1.37,0.0000888122944065059
2010-08-17,0,0,0.0000894094360999127
2010-08-18,0,0.82,0.0000897322192007495
2010-08-19,0,0,0.0000899058687061049
2010-08-20,0,0,0.0000899990483689281
2010-08-23,0,0,0.0000900489793342973
2010-08-24,0,0.53,0.000090075715421002
2010-08-25,0,0,0.0000900900258888854
2010-08-26,0,0,0.000090097683932149
2010-08-27,0,0.41,0.0000901017815604189
2010-08-30,0,0,0.0000901039739662639
2010-08-31,0,0,0.0000901051469587971
2010-09-01,0,0.79,0.0000901057745285467
2010-09-02,0,0.32,0.0000901061102852714
2010-09-03,0,0,0.0000901062899179225
2010-09-06,0,0.91,0.0000901063860226348
2010-09-07,0,0,0.0000901064374392484
2010-09-08,0,0.39,0.0000901064649474327
2010-09-09,0,0,0.0000901064796644638
2010-09-10,0,0.39,0.0000901064875381552
2010-09-13,0,0,0.0000901064917506223
2010-09-14,0,0,0.0000901064940043146
2010-09-15,0,0,0.0000901064952100518
2010-09-16,0,0,0.0000901064958551278
2010-09-17,0,0.39,0.0000901064962002469
2010-09-20,0,0,0.0000901064963848874
2010-09-21,0,0.95,0.0000901064964836709
2010-09-22,0,0,0.0000901064965365207
2010-09-23,0,0,0.0000901064965647956
2010-09-24,0,0.78,0.0000901064965799228
2010-09-27,0,0,0.000090106496588016
2010-09-28,0,0,0.0000901064965923459
2010-09-29,0,0,0.0000901064965946625
2010-09-30,0,0.3,0.0000901064965959018
2010-10-01,0,0,0.0000901064965965647
2010-10-04,0,0.63,0.0000901064965969195
2010-10-05,0,1.49,0.0000901064965971092
2010-10-06,0,0,0.0000901064965972108
2010-10-07,0,0,0.0000901064965972651
2010-10-08,0,0,0.0000901064965972941
2010-10-11,0,0,0.0000901064965973097
2010-10-12,0,0.47,0.000090106496597318
2010-10-13,0,0,0.0000901064965973226
2010-10-14,0,0,0.0000901064965973249
2010-10-15,0,0,0.0000901064965973262
2010-10-18,0,1.77,0.0000901064965973268
2010-10-19,0,0.91,0.0000901064965973272
2010-10-20,0,0,0.0000901064965973276
2010-10-21,0,0,0.0000901064965973276
2010-10-22,0,0.36,0.0000901064965973276
2010-10-25,0,1.17,0.0000901064965973276
2010-10-26,0.001249,0.44,0.204773219072669
2010-10-27,0,0,0.0000779681388863455
2010-10-28,0,0.56,0.0000831784372980282
2010-10-29,0,0,0.0000862625172811974
2010-11-01,0.004981,0.59,3.28166593101936
2010-11-02,0,0.44,0.0000252522622249518
2010-11-03,0,0,0.0000379550838986698
2010-11-04,0,0.3,0.0000519311931584067
2010-11-05,0,0,0.0000646717722811675
2010-11-08,0,1.18,0.0000744428362082546
2010-11-09,0,0.45,0.0000809893990941324
2010-11-10,0,0.35,0.000084987981232212
2010-11-11,0,0.31,0.0000872937680965384
2010-11-12,0,0,0.0000885795075909979
2010-11-15,0,0,0.0000892830607041688
2010-11-16,0,0.93,0.0000896640740346153
2010-11-17,0,0,0.0000898692565383045
2010-11-18,0,0.92,0.0000899794163294895
2010-11-19,0,0,0.0000900384633658756
2010-11-22,0,0,0.0000900700856753337
2010-11-23,-0.001243,0,0.220180049121663
2010-11-24,0,0,0.0000771754393914128
2010-11-25,0,0.88,0.0000826936477088906
2010-11-26,0,0,0.0000859828366764796
2010-11-29,0,0,0.0000878523481049898
2010-11-30,-0.004988,0,3.39288412711192
2010-12-01,0,0.37,0.0000248682478745637
2010-12-02,0,0.64,0.0000374895617268416
2010-12-03,0,0,0.0000514634095675658
2010-12-06,0,0,0.0000642824730545704
2010-12-07,0,0,0.00007416622906821
2010-12-08,0,0,0.0000808139678434139
2010-12-09,0,0,0.0000848845298045586
2010-12-10,0,0,0.0000872353450464028
2010-12-13,0,0.63,0.0000885473135694958
2010-12-14,0,0,0.0000892655591082306
2010-12-15,0,0,0.000089654629644507
2010-12-16,0,0,0.0000898641803401068
2010-12-17,0,0,0.0000899766938031996
2010-12-20,0,0,0.0000900370048671001
2010-12-21,0,0,0.0000900693048166996
2010-12-22,0,0,0.0000900865949783075
2010-12-23,0,0,0.0000900958480322628
2010-12-24,0,0,0.0000901007992456189
2010-12-27,-0.002503,0,0.874876883016196
2010-12-28,-0.010076,0.54,8.38387022841695
2010-12-29,-0.006349,0,0.464283676554861
2010-12-30,0,0,0.00000811674567229406
2010-12-31,0,0,0.0000140697894048464
2011-01-03,-0.001275,1.29,0.0594858604429964
2011-01-04,0,0,0.0000330926154616559
2011-01-05,0,0.36,0.0000468880185680666
2011-01-06,0,0,0.0000603471942016322
2011-01-07,0,2.33,0.0000712963892182603
2011-01-10,0,0,0.0000789611117579769
2011-01-11,0,0.46,0.0000837797701880691
2011-01-12,0,0,0.0000866074229684741
2011-01-13,0,0.32,0.0000882000490242079
2011-01-14,0,0,0.0000890764027673547
2011-01-17,0,0,0.0000895524457262484
2011-01-18,0,0,0.0000898092265021974
2011-01-19,0,1.06,0.0000899472111703747
2011-01-20,0,0,0.000090021207944824
2011-01-21,0,0,0.0000900608466251364
2011-01-24,0,0.62,0.0000900820678659287
2011-01-25,0,0,0.0000900934254490216
2011-01-26,0,0.35,0.0000900995029921083
2011-01-27,0,2.11,0.0000901027548465056
2011-01-28,0,0.73,0.0000901044947021931
2011-01-31,0,0.59,0.0000901054255617783
2011-02-01,-0.024533,0,82.5252325294699
2011-02-02,0,0,0.00000141299934457185
2011-02-03,0,0,0.00000260558172282182
2011-02-04,0,0,0.00000475079785726976
2011-02-07,0,0,0.00000849081833163214
2011-02-08,0,0.45,0.000014669131172695
2011-02-09,0,0,0.000024019980956378
2011-02-10,0,0,0.0000364513248738123
2011-02-11,0,0,0.0000504089330908633
2011-02-14,0,0.59,0.000063396245951309
2011-02-15,0,0.45,0.0000735317343767276
2011-02-16,0,0.34,0.0000804094862360545
2011-02-17,0,0.87,0.0000846452564666208
2011-02-18,0,0,0.0000870999721533562
2011-02-21,0,0.61,0.0000884726405581748
2011-02-22,0,0,0.0000892249421341323
2011-02-23,0,0,0.0000896327048939876
2011-02-24,0,0,0.0000898523942492797
2011-02-25,0,0,0.0000899703719976333
2011-02-28,0,0,0.000090033618021449
2011-03-01,0,0,0.0000900674915043638
2011-03-02,0,0,0.0000900856244650356
2011-03-03,0,0,0.0000900953286932595
2011-03-04,0,0,0.0000901005213652214
2011-03-07,0,0.59,0.0000901032997179723
2011-03-08,0,0.45,0.0000901047862217479
2011-03-09,0,0,0.0000901055815292698
2011-03-10,0,0,0.0000901060070287652
2011-03-11,0,0,0.0000901062346748957
2011-03-14,0,0,0.0000901063564672519
2011-03-15,0,0,0.0000901064216269419
2011-03-16,0,0,0.0000901064564877592
2011-03-17,0,0.29,0.0000901064751384919
2011-03-18,0,0,0.0000901064851167357
2011-03-21,0,1.21,0.0000901064904551499
2011-03-22,0,0,0.00009010649331123
2011-03-23,0,0,0.0000901064948392479
2011-03-24,0,0,0.0000901064956567457
2011-03-25,0,0,0.0000901064960941112
2011-03-28,0,0,0.0000901064963281044
2011-03-29,0,0,0.0000901064964532917
2011-03-30,0,0,0.0000901064965202677
2011-03-31,0,0.29,0.0000901064965561001
2011-04-01,0,0.36,0.0000901064965752707
2011-04-04,0,0,0.0000901064965855271
2011-04-05,0,0,0.0000901064965910143
2011-04-06,0,0.32,0.0000901064965939499
2011-04-07,0,0,0.0000901064965955206
2011-04-08,0,0,0.0000901064965963608
2011-04-11,0,0.59,0.0000901064965968104
2011-04-12,0,0,0.000090106496597051
2011-04-13,0,0,0.0000901064965971797
2011-04-14,0,0.58,0.0000901064965972486
2011-04-15,0,0,0.0000901064965972852
2011-04-18,0,1.15,0.000090106496597305
2011-04-19,0,0.91,0.0000901064965973156
2011-04-20,0,0,0.0000901064965973211
2011-04-21,-0.003929,0,2.13992636198695
2011-04-22,0,0,0.0000342926311377803
2011-04-25,0,0,0.0000481656705861527
2011-04-26,-0.003945,0,1.4716779743464
2011-04-27,0,0,0.0000311785905529373
2011-04-28,0,0.57,0.0000448031048769552
2011-04-29,0,0,0.0000584735266537969
2011-05-02,-0.007937,0,6.72821669676154
2011-05-03,0,0.44,0.0000116214538341665
2011-05-04,0,0.34,0.0000195325833442382
2011-05-05,0,0,0.0000307211144849331
2011-05-06,0,0.36,0.0000442959909438703
2011-05-09,0,0.59,0.0000580098109297481
2011-05-10,0,0,0.0000695256998522876
2011-05-11,0,0,0.0000777872705886923
2011-05-12,0,0,0.0000830681970030784
2011-05-13,0,0,0.0000861990459674798
2011-05-16,0,0,0.0000879729685205735
2011-05-17,0,0,0.0000889523404467686
2011-05-18,0,0,0.0000894853171928466
2011-05-19,0,0.29,0.0000897730935747984
2011-05-20,0,0,0.000089927816793568
2011-05-23,0,0,0.0000900108137302981
2011-05-24,0,0,0.0000900552804683466
2011-05-25,0.005298,0,3.80237119452011
2011-05-26,0,0,0.0000231452548043795
2011-05-27,0,0,0.0000353661574322205
2011-05-30,0,0,0.0000492899600876123
2011-05-31,0,0,0.0000624424506194347
2011-06-01,0,0,0.0000728413001919001
2011-06-02,0.002639,0,0.829317486662158
2011-06-03,0,0,0.0000506628935453815
2011-06-06,-0.002639,0,0.685865612417358
2011-06-07,0,0,0.0000459318453638068
2011-06-08,0,0,0.0000594943848947468
2011-06-09,0,0,0.0000706562198646937
2011-06-10,0,0.38,0.0000785394771211468
2011-06-13,0,0,0.0000835252337513202
2011-06-14,0,0,0.0000864616993139679
2011-06-15,0,2.95,0.000088119130439971
2011-06-16,0,0,0.0000890322276988161
2011-06-17,0,0,0.0000895285530711621
2011-06-20,0,0.63,0.0000897963688047236
2011-06-21,0,0,0.0000899403106215492
2011-06-22,0,0,0.0000900175099061035
2011-06-23,0,0,0.0000900588663743279
2011-06-24,0,0,0.0000900810079111012
2011-06-27,0.00132,0,0.229197503849343
2011-06-28,0.002635,0,0.793298344631187
2011-06-29,0,0,0.0000500085968492842
2011-06-30,0,0,0.0000630566011997652
2011-07-01,0,0,0.0000732867776783323
2011-07-04,0,0,0.0000802525536589744
2011-07-05,0,0,0.0000845521387631042
2011-07-06,0,0.8,0.0000870471962212303
2011-07-07,0,0,0.0000884435001188281
2011-07-08,0,0,0.0000892090831775225
2011-07-11,0,0.65,0.0000896241418367298
2011-07-12,0,0,0.0000898477902794924
2011-07-13,0,0,0.0000899679023181349
2011-07-14,0,0.33,0.0000900322948546838
2011-07-15,0,0,0.0000900667830655377
2011-07-18,0,0,0.0000900852452925021
2011-07-19,0,0,0.0000900951257898444
2011-07-20,0,0,0.000090100412798194
2011-07-21,0,0,0.0000901032416304237
2011-07-22,0,0.4,0.0000901047551435674
2011-07-25,0,0.67,0.0000901055649019827
2011-07-26,0,0,0.0000901059981329939
2011-07-27,0,0,0.0000901062299155867
2011-07-28,0.002628,0,0.926631135035607
2011-07-29,0,0,0.0000528565613209902
2011-08-01,-0.005263,0,2.77923910970911
2011-08-02,0,0,0.000021909950298673
2011-08-03,0,0.38,0.0000338079150705715
2011-08-04,0.00395,0,1.11439857496451
2011-08-05,0,0,0.0000292614751052866
2011-08-08,0,2.6,0.0000426546410263315
2011-08-09,0,1.49,0.000056486888978986
2011-08-10,0,0,0.0000683442000615381
2011-08-11,0,0.64,0.000076990577951688
2011-08-12,0,0,0.0000825799806449682
2011-08-15,0,1.37,0.0000859170501558489
2011-08-16,0,0,0.0000878155920515899
2011-08-17,0,0,0.0000888661873447995
2011-08-18,0,0,0.0000894386499563532
2011-08-19,0,0,0.0000897479594413573
2011-08-22,0,0,0.0000899143217546836
2011-08-23,0,0,0.0000900035799758068
2011-08-24,0,0,0.0000900514064020254
2011-08-25,0,0,0.000090077014669971
2011-08-26,0,0,0.000090090721210175
2011-08-29,0,1.25,0.0000900980559946273
2011-08-30,0,0.48,0.0000901019806335368
2011-08-31,0,0.36,0.0000901040804765085
2011-09-01,0,0,0.0000901052039437937
2011-09-02,0,0,0.000090105805016237
2011-09-05,0,0.89,0.000090106126596466
2011-09-06,0,0.55,0.0000901062986445318
2011-09-07,0,0.36,0.0000901063906914267
2011-09-08,0,0,0.0000901064399370797
2011-09-09,0,0,0.0000901064662837864
2011-09-12,0,0,0.0000901064803794202
2011-09-13,0,0,0.0000901064879206606
2011-09-14,0,0,0.0000901064919552648
2011-09-15,0,0,0.0000901064941137995
2011-09-16,0,0,0.0000901064952686269
2011-09-19,0,0,0.0000901064958864658
2011-09-20,0,0.48,0.0000901064962170128
2011-09-21,0.005242,0,3.72315907533625
2011-09-22,0,0.6,0.0000235154785112944
2011-09-23,-0.005242,0.37,1.50964044968199
2011-09-26,0,0,0.0000191783626656152
2011-09-27,0,0.46,0.0000302509639252267
2011-09-28,0,0.39,0.0000437712174435594
2011-09-29,0,0,0.0000575265886007686
2011-09-30,0,0,0.0000691532285401754
2011-10-03,0,0.61,0.0000775372865925501
2011-10-04,0,0.46,0.0000829154680094365
2011-10-05,0,0,0.0000861109876760905
2011-10-06,0,0,0.000087923875091517
2011-10-07,0,0,0.0000889254802633381
2011-10-10,0,0.63,0.0000894707721026833
2011-10-11,0,0.46,0.0000897652611539289
2011-10-12,0,0,0.0000899236117800784
2011-10-13,0,0,0.0000900085598223382
2011-10-14,0,0,0.0000900540734099065
2011-10-17,0,0,0.0000900784423252789
2011-10-18,0,0.87,0.0000900914852401512
2011-10-19,0,0.69,0.0000900984648196547
2011-10-20,0,0.29,0.0000901021993756826
2011-10-21,0,0.34,0.0000901041975100362
2011-10-24,0,0,0.0000901052665588734
2011-10-25,0,0.46,0.0000901058385160719
2011-10-26,0,0,0.0000901061445191797
2011-10-27,0,0,0.0000901063082333142
2011-10-28,0,0,0.0000901063958214863
2011-10-31,0.005242,0,3.72315685597422
2011-11-01,0.001306,0,0.0585365565498405
2011-11-02,0,0,0.0000335522009512019
2011-11-03,0,0,0.0000473799776798398
2011-11-04,0,0,0.0000607817652033583
2011-11-07,0,0,0.0000716200503773143
2011-11-08,0,0.43,0.0000791731125462387
2011-11-09,0,0.64,0.0000839073093436599
2011-11-10,0,0,0.0000866802911834398
2011-11-11,0,0,0.0000882404653979443
2011-11-14,0,0.56,0.0000890984529218701
2011-11-15,0,0,0.0000895643677393447
2011-11-16,0,0,0.0000898156410771533
2011-11-17,0,0.31,0.0000899506534413478
2011-11-18,0,1.19,0.0000900230525765605
2011-11-21,0,0,0.0000900618343727608
2011-11-22,0,0,0.0000900825965625054
2011-11-23,0,0,0.000090093708375044
2011-11-24,0,0,0.000090099654379228
2011-11-25,0,0,0.0000901028358451985
2011-11-28,0,0.66,0.0000901045380385777
2011-11-29,0,0.52,0.0000901054487474471
2011-11-30,0,0,0.0000901059359890681
2011-12-01,0,0,0.0000901061966680762
2011-12-02,-0.001306,0.39,0.24264271888322
2011-12-05,0,4.42,0.0000760720622202125
2011-12-06,0,0.49,0.0000820117394631678
2011-12-07,0,0,0.0000855869642658336
2011-12-08,0.001306,0.32,0.218137369857323
2011-12-09,0,0.4,0.0000759975091030273
2011-12-12,0,0.65,0.0000819653621355661
2011-12-13,0,0.5,0.0000855599349235704
2011-12-14,0,0,0.0000876156197625552
2011-12-15,0,0.31,0.000088756511372364
2011-12-16,0,0.4,0.0000893791804408087
2011-12-19,0,0,0.0000897159126217988
2011-12-20,0,0.51,0.00008989711006326
2011-12-21,0,0.4,0.0000899943525180792
2011-12-22,0,0.34,0.0000900464641798755
2011-12-23,0,0,0.0000900743689834382
2011-12-26,0,1.92,0.0000900893053037553
2011-12-27,0,0.63,0.0000900972983483154
2011-12-28,0,0,0.0000901015752518536
2011-12-29,0,0,0.0000901038635846012
2011-12-30,0,0,0.0000901050879024525
2012-01-02,0,0,0.0000901057429326403
2012-01-03,0,0,0.0000901060933811657
2012-01-04,0,0,0.0000901062808740996
2012-01-05,0,0,0.0000901063811841312
2012-01-06,0,0,0.0000901064348506205
2012-01-09,0,0,0.0000901064635625022
2012-01-10,0,0,0.0000901064789235182
2012-01-11,0,0,0.0000901064871417454
2012-01-12,0,0,0.0000901064915385408
2012-01-13,0,1.19,0.0000901064938908499
2012-01-16,0,1.36,0.0000901064951493477
2012-01-17,0,0,0.0000901064958226507
2012-01-18,0,0,0.0000901064961828715
2012-01-19,0,0,0.0000901064963755915
2012-01-20,0,0,0.0000901064964786976
2012-01-23,0,0,0.0000901064965338599
2012-01-24,0,0,0.0000901064965633721
2012-01-25,0,1.91,0.0000901064965791613
2012-01-26,0,0,0.0000901064965876084
2012-01-27,0,0,0.000090106496592128
2012-01-30,0,0,0.0000901064965945457
2012-01-31,-0.00918,0,11.5955180414553
2012-02-01,0,0,0.00000917621382852825
2012-02-02,0,0,0.0000157569667514187
2012-02-03,0,0,0.000025566246028704
2012-02-06,0,1.39,0.0000383336556994524
2012-02-07,0,0,0.0000523093428124263
2012-02-08,0,0.38,0.0000649847695614001
2012-02-09,0,0.29,0.0000746643027980551
2012-02-10,-0.001318,0.4,0.222424493399725
2012-02-13,0,1.35,0.0000722570191487704
2012-02-14,0,0.99,0.0000795880543198303
2012-02-15,0,0,0.0000841560833140334
2012-02-16,0,0,0.0000868221409271419
2012-02-17,0,0,0.0000883190537126413
2012-02-20,0,0,0.0000891413021487705
2012-02-21,0,0,0.0000895875275361297
2012-02-22,0,0.37,0.0000898280998191213
2012-02-23,0,0,0.0000899573385581593
2012-02-24,-0.00132,0,0.247552270190376
2012-02-27,0,0.67,0.0000757921443268588
2012-02-28,0,0,0.0000818374114182818
2012-02-29,0,0.38,0.0000854852934152968
2012-03-01,0,0,0.0000875737276749269
2012-03-02,0,0.39,0.0000887335063546583
2012-03-05,0,0,0.0000893666978464091
2012-03-06,0,0,0.0000897091835178253
2012-03-07,0,0.39,0.0000898934952744551
2012-03-08,0,0,0.0000899924143645951
2012-03-09,0,0.41,0.0000900454260459042
2012-03-12,0,0,0.0000900738132290074
2012-03-13,0,1.01,0.0000900890078727259
2012-03-14,-0.020014,0.78,54.9434333816405
2012-03-15,0,0,0.00000210555127941839
2012-03-16,0,0.41,0.00000385723242371322
2012-03-19,0,0,0.00000695108873927029
2012-03-20,0,0,0.0000121761712829243
2012-03-21,0,0.39,0.0000203669248306656
2012-03-22,0,0,0.0000318179092608003
2012-03-23,0,0,0.0000455060552606739
2012-03-26,0,0,0.0000591111053751152
2012-03-27,0,0,0.0000703663227558308
2012-03-28,0,0,0.0000783475218799826
2012-03-29,-0.008119,0.32,8.40200328151256
2012-03-30,0,0,0.0000113388974825574
2012-04-02,0,0,0.0000191045010694389
2012-04-03,0,0,0.0000301525869798605
2012-04-04,0,0.78,0.0000436609443994076
2012-04-05,0,0,0.0000574246092232984
2012-04-06,0,0,0.0000690743365438744
2012-04-09,0,0.7,0.0000774841999096066
2012-04-10,0,0,0.0000828829801701501
2012-04-11,0,0.38,0.0000860922377070357
2012-04-12,0,0.63,0.000087913415901826
2012-04-13,0,0,0.000088919756012967
2012-04-16,0,0,0.0000894676718325551
2012-04-17,0,0.47,0.0000897635915294273
2012-04-18,0.006771,1.1,6.21299322663221
2012-04-19,0,0,0.0000157080285758073
2012-04-20,0,0.78,0.0000254972899533264
2012-04-23,0,0,0.0000382506727360301
2012-04-24,0,0,0.0000522266250219251
2012-04-25,-0.009492,0.37,8.92974807589054
2012-04-26,0,0.3,0.00000847252584171621
2012-04-27,0,0.79,0.0000146399158007582
2012-04-30,-0.001363,0.66,0.0702151939082666
2012-05-01,0.021593,0,23.7832184348539
2012-05-02,0,0.38,0.00000179114910448077
2012-05-03,0,0,0.00000329105004463526
2012-05-04,0,0,0.00000596216861240798
2012-05-07,0,0.65,0.000010538091930902
2012-05-08,0,0,0.0000178797456350599
2012-05-09,0,0.38,0.0000285038961578311
2012-05-10,0,0.3,0.0000417884609345585
2012-05-11,0,0,0.0000556693519591216
2012-05-14,0,0,0.0000677006296733957
2012-05-15,0,0.48,0.000076551992888546
2012-05-16,-0.001336,0,0.231745784933605
2012-05-17,0,0.3,0.0000724574763812912
2012-05-18,0,0,0.0000797180176821515
2012-05-21,0.001336,0.67,0.219622597521018
2012-05-22,0.001334,0.5,0.192625346121519
2012-05-23,0,0,0.0000696555925831727
2012-05-24,0,0,0.0000778741953822659
2012-05-25,0,0.41,0.000083121205593461
2012-05-28,0,0,0.000086229575237421
2012-05-29,0,0.59,0.000087989978282912
2012-05-30,0,0,0.0000889616436828415
2012-05-31,0,0,0.0000894903540536266
2012-06-01,0,0.4,0.0000897758056112121
2012-06-04,0,0,0.000089929272732706
2012-06-05,0,0,0.0000900115940980349
2012-06-06,0,0.4,0.0000900556983801347
2012-06-07,0,0.32,0.0000900793121562201
2012-06-08,0,0.42,0.0000900919507369898
2012-06-11,0,0,0.0000900987139009163
