"date","cme_returns","news_sentiment","cme_variance"
2009-09-18,0,-0.225056,0.0000857532674725617
2009-09-21,0,-0.17342,0.0000859374897427671
2009-09-22,0,-0.179729,0.0000860364239791616
2009-09-23,0,-0.172657,0.0000860894741515736
2009-09-24,0,-0.16959,0.0000861178972008262
2009-09-25,0,-0.175299,0.0000861331189158937
2009-09-28,0,-0.16266,0.0000861412688526413
2009-09-29,0.016593,-0.185072,37.5158022383178
2009-09-30,0,-0.181187,0.00000292122818832501
2009-10-01,0,-0.19279,0.00000530141404307137
2009-10-02,0,-0.179689,0.00000940187468440201
2009-10-05,0,-0.186248,0.0000160445040964569
2009-10-06,0,-0.160525,0.000025802482774608
2009-10-07,0,-0.146194,0.000038256591045872
2009-10-08,0,-0.12669,0.0000515837200327511
2009-10-09,0,-0.123657,0.000063407079209915
2009-10-12,0,-0.089175,0.0000722742394504772
2009-10-13,0,-0.083789,0.0000781220492338034
2009-10-14,0,-0.065039,0.0000816586386668404
2009-10-15,0,-0.058001,0.000083686504646079
2009-10-16,0,-0.051577,0.0000848139018654687
2009-10-19,0,-0.056762,0.0000854299354805406
2009-10-20,0,-0.06804,0.0000857633711165496
2009-10-21,0,-0.091204,0.0000859429208839184
2009-10-22,0,-0.098794,0.0000860393377173674
2009-10-23,0,-0.111634,0.0000860910356872411
2009-10-26,0,-0.134444,0.0000861187335887904
2009-10-27,0,-0.130482,0.0000861335667654314
2009-10-28,0,-0.125268,0.0000861415086177951
2009-10-29,0,-0.125671,0.0000861457602539163
2009-10-30,0,-0.118534,0.0000861480361991048
2009-11-02,-0.01917,-0.121054,50.359210310287
2009-11-03,0,-0.096878,0.00000219528431372906
2009-11-04,0,-0.085933,0.00000401249459886318
2009-11-05,0,-0.085139,0.0000072048621807341
2009-11-06,0,-0.092328,0.0000125490579337461
2009-11-09,0,-0.049143,0.0000208122710983877
2009-11-10,0,-0.040724,0.0000321405502311615
2009-11-11,0,-0.046552,0.0000453547147419061
2009-11-12,0,-0.058278,0.0000581522270373503
2009-11-13,0,-0.069053,0.0000684977436860253
2009-11-16,0,-0.054029,0.0000757070771535101
2009-11-17,0,-0.082795,0.0000802267924560484
2009-11-18,0,-0.08451,0.0000828751192115757
2009-11-19,0,-0.086052,0.0000843658234667742
2009-11-20,0,-0.106911,0.0000851860019336111
2009-11-23,0,-0.107034,0.0000856316055453069
2009-11-24,0,-0.100227,0.0000858720446334479
2009-11-25,0,-0.093328,0.0000860013000655906
2009-11-26,0,-0.085876,0.0000860706466169364
2009-11-27,0,-0.07029,0.0000861078117084374
2009-11-30,0,-0.156,0.0000861277182531938
2009-12-01,0.006431,-0.16,5.60792953887233
2009-12-02,0.001281,-0.162736,0.0409905021221196
2009-12-03,0,-0.15371,0.000025018187428834
2009-12-04,0,-0.165773,0.0000373278923434467
2009-12-07,0,-0.174252,0.0000506737983354819
2009-12-08,0,-0.177788,0.0000626666982065671
2009-12-09,0,-0.181036,0.000071756988565383
2009-12-10,0,-0.172246,0.0000777975855789183
2009-12-11,0,-0.161864,0.000081468534711502
2009-12-14,0,-0.149258,0.0000835795185824481
2009-12-15,0,-0.158262,0.0000847550476828391
2009-12-16,0,-0.126938,0.0000853979630899996
2009-12-17,0,-0.119006,0.0000857461204196681
2009-12-18,0,-0.127107,0.0000859336475375996
2009-12-21,0,-0.133355,0.0000860343625816829
2009-12-22,0,-0.136316,0.0000860883693741696
2009-12-23,0,-0.115379,0.0000861173054526911
2009-12-24,0,-0.10189,0.0000861328020579497
2009-12-25,0,-0.088657,0.0000861410992157415
2009-12-28,0,-0.05202,0.0000861455410912136
2009-12-29,0,-0.042553,0.0000861479188815748
2009-12-30,0,-0.037347,0.0000861491916950608
2009-12-31,0,-0.046231,0.0000861498730092307
2010-01-01,0,-0.046672,0.0000861502377006095
2010-01-04,0,-0.076765,0.000086150432910187
2010-01-05,0,-0.052659,0.0000861505374003568
2010-01-06,0,-0.036029,0.000086150593330901
2010-01-07,0,-0.03973,0.0000861506232688663
2010-01-08,0,-0.057993,0.0000861506392937659
2010-01-11,0,-0.044381,0.0000861506478714141
2010-01-12,0,-0.05991,0.0000861506524627717
2010-01-13,0,-0.066327,0.0000861506549203872
2010-01-14,0,-0.111054,0.0000861506562358749
2010-01-15,0,-0.119023,0.0000861506569400158
2010-01-18,0,-0.120163,0.0000861506573169213
2010-01-19,0,-0.108503,0.0000861506575186673
2010-01-20,0,-0.110991,0.0000861506576266559
2010-01-21,0,-0.10354,0.000086150657684459
2010-01-22,0,-0.125342,0.0000861506577153991
2010-01-25,0,-0.168987,0.0000861506577319605
2010-01-26,0,-0.151656,0.0000861506577408253
2010-01-27,0,-0.13857,0.0000861506577455705
2010-01-28,0,-0.152942,0.0000861506577481104
2010-01-29,0,-0.142324,0.0000861506577494698
2010-02-01,0.017767,-0.113614,43.0234189950316
2010-02-02,0,-0.100864,0.00000255852104627156
2010-02-03,0,-0.094472,0.00000465972263580993
2010-02-04,0,-0.089924,0.00000831490156171386
2010-02-05,0,-0.135861,0.000014332980659152
2010-02-08,0,-0.190469,0.0000233974406341348
2010-02-09,0,-0.201072,0.0000353710954216341
2010-02-10,0,-0.206792,0.0000487154638108784
2010-02-11,0,-0.209879,0.0000610423561693584
2010-02-12,0,-0.216088,0.0000706054340154757
2010-02-15,0,-0.238642,0.0000770681348641562
2010-02-16,0,-0.241355,0.000081038592995056
2010-02-17,0,-0.220929,0.0000833367251771241
2010-02-18,0,-0.215666,0.0000846212285252401
2010-02-19,0,-0.219355,0.0000853251899739736
2010-02-22,0,-0.185926,0.0000857068334142711
2010-02-23,0,-0.164762,0.0000859125218179101
2010-02-24,0,-0.132065,0.0000860230268053899
2010-02-25,0,-0.143626,0.0000860822936826406
2010-02-26,0,-0.19664,0.000086114051024759
2010-03-01,0,-0.164655,0.0000861310594031244
2010-03-02,0,-0.149725,0.0000861401662366195
2010-03-03,0,-0.147286,0.0000861450416415776
2010-03-04,0,-0.150888,0.0000861476515257516
2010-03-05,0,-0.157366,0.0000861490485831073
2010-03-08,0,-0.144082,0.0000861497964044426
2010-03-09,0,-0.136367,0.0000861501966960101
2010-03-10,0,-0.149733,0.0000861504109615559
2010-03-11,0,-0.159505,0.0000861505256518858
2010-03-12,0,-0.145495,0.0000861505870422899
2010-03-15,0,-0.09028,0.0000861506199027597
2010-03-16,0,-0.108744,0.0000861506374919895
2010-03-17,0,-0.117664,0.0000861506469069774
2010-03-18,0,-0.126607,0.0000861506519465378
2010-03-19,0,-0.12508,0.0000861506546440628
2010-03-22,0,-0.157633,0.0000861506560879667
2010-03-23,0,-0.137047,0.0000861506568608449
2010-03-24,0,-0.126712,0.0000861506572745435
2010-03-25,0,-0.143214,0.0000861506574959838
2010-03-26,0,-0.157822,0.0000861506576145141
2010-03-29,0,-0.121,0.0000861506576779599
2010-03-30,-0.005044,-0.098652,3.51210665623491
2010-03-31,0,-0.093056,0.0000234932459792865
2010-04-01,0,-0.079772,0.0000354882026429616
2010-04-02,0,-0.08282,0.0000488342635395136
2010-04-05,0,-0.083031,0.0000611421189488804
2010-04-06,0,-0.106986,0.0000706768318054598
2010-04-07,0,-0.08928,0.0000771136492278087
2010-04-08,0,-0.117642,0.0000810655234230998
2010-04-09,0,-0.130631,0.0000833519671175274
2010-04-12,0,-0.111627,0.0000846296398150342
2010-04-13,0,-0.138127,0.0000853297672953408
2010-04-14,0,-0.142057,0.0000857093054219019
2010-04-15,0,-0.110822,0.0000859138513500463
2010-04-16,0,-0.125457,0.0000860237402906859
2010-04-19,0,-0.138398,0.0000860826761147759
2010-04-20,0,-0.131398,0.0000861142558798041
2010-04-21,0,-0.15093,0.0000861311690990568
2010-04-22,0,-0.157973,0.0000861402249659301
2010-04-23,0,-0.175082,0.0000861450730811567
2010-04-26,0,-0.16078,0.0000861476683554281
2010-04-27,0,-0.18616,0.0000861490575918177
2010-04-28,0,-0.189355,0.0000861498012266172
2010-04-29,0,-0.187,0.0000861501992771988
2010-04-30,-0.002532,-0.195158,0.893719366903999
2010-05-03,0.007576,-0.17395,4.64244094640693
2010-05-04,0,-0.160396,0.0000118319740812886
2010-05-05,0,-0.184607,0.0000197497083823791
2010-05-06,0,-0.226013,0.0000307720135696025
2010-05-07,0,-0.267652,0.0000438806534509202
2010-05-10,0,-0.293411,0.0000568417582763614
2010-05-11,0,-0.325446,0.000067516333111034
2010-05-12,0,-0.320063,0.000075061582546306
2010-05-13,0,-0.323347,0.0000798373558261171
2010-05-14,0,-0.320725,0.0000826521922637682
2010-05-17,0,-0.299409,0.0000842420144934489
2010-05-18,0,-0.289837,0.0000851183903249935
2010-05-19,0,-0.26539,0.0000855950220642236
2010-05-20,0,-0.265949,0.0000858523485797702
2010-05-21,0,-0.300695,0.0000859907244742201
2010-05-24,0,-0.253935,0.0000860649763649537
2010-05-25,0,-0.262827,0.0000861047738787299
2010-05-26,0,-0.263589,0.0000861260914158829
2010-05-27,0,-0.255983,0.0000861375063890597
2010-05-28,0,-0.248693,0.0000861436177237069
2010-05-31,0,-0.304447,0.0000861468892933723
2010-06-01,0,-0.303154,0.0000861486405681659
2010-06-02,0,-0.285872,0.0000861495780020635
2010-06-03,0,-0.28725,0.0000861500797905716
2010-06-04,0,-0.284133,0.0000861503483852457
2010-06-07,0,-0.277599,0.0000861504921565715
2010-06-08,0,-0.313087,0.0000861505691132283
2010-06-09,0,-0.329956,0.000086150610305865
2010-06-10,0,-0.328434,0.0000861506323550586
2010-06-11,0,-0.32135,0.0000861506441573324
2010-06-14,0,-0.275938,0.0000861506504747354
2010-06-15,0,-0.251615,0.0000861506538562512
2010-06-16,0,-0.262823,0.0000861506556662749
2010-06-17,0,-0.29728,0.0000861506566351261
2010-06-18,0,-0.31017,0.0000861506571537229
2010-06-21,0,-0.272567,0.0000861506574313122
2010-06-22,0,-0.258236,0.0000861506575798974
2010-06-23,0,-0.265734,0.0000861506576594306
2010-06-24,0,-0.251388,0.0000861506577020022
2010-06-25,0,-0.272039,0.0000861506577247896
2010-06-28,0,-0.26239,0.0000861506577369869
2010-06-29,0,-0.275715,0.0000861506577435159
2010-06-30,0,-0.303361,0.0000861506577470107
2010-07-01,0,-0.319934,0.0000861506577488813
2010-07-02,0,-0.319899,0.0000861506577498824
2010-07-05,0,-0.292283,0.0000861506577504186
2010-07-06,0,-0.298778,0.0000861506577507054
2010-07-07,0,-0.278124,0.0000861506577508589
2010-07-08,0,-0.254346,0.0000861506577509411
2010-07-09,0,-0.274867,0.0000861506577509851
2010-07-12,0,-0.253549,0.0000861506577510087
2010-07-13,0,-0.269287,0.0000861506577510213
2010-07-14,0,-0.256088,0.000086150657751028
2010-07-15,0,-0.253091,0.0000861506577510315
2010-07-16,0,-0.264398,0.0000861506577510336
2010-07-19,0,-0.263095,0.0000861506577510347
2010-07-20,0,-0.259229,0.0000861506577510351
2010-07-21,0,-0.272668,0.0000861506577510354
2010-07-22,0,-0.273539,0.0000861506577510356
2010-07-23,0,-0.254492,0.0000861506577510356
2010-07-26,0,-0.263797,0.0000861506577510358
2010-07-27,0,-0.257819,0.0000861506577510358
2010-07-28,0,-0.234859,0.0000861506577510358
2010-07-29,0,-0.232079,0.0000861506577510358
2010-07-30,0,-0.242143,0.0000861506577510358
2010-08-02,0.00627,-0.204754,5.33034237879703
2010-08-03,0,-0.188971,0.0000170669264800748
2010-08-04,0,-0.181399,0.0000272054207756592
2010-08-05,0,-0.15994,0.0000398890971432422
2010-08-06,0,-0.172082,0.000053153771477409
2010-08-09,0,-0.134807,0.0000646638003319648
2010-08-10,0,-0.161431,0.000073141521310936
2010-08-11,0,-0.154386,0.0000786617121396886
2010-08-12,0,-0.183215,0.000081973292380573
2010-08-13,0,-0.189741,0.0000838630911242775
2010-08-16,0,-0.180727,0.0000849108935286947
2010-08-17,0,-0.173322,0.0000854825813692288
2010-08-18,0,-0.152613,0.0000857917631824071
2010-08-19,0,-0.119632,0.0000859581796592421
2010-08-20,0,-0.142722,0.0000860475229418117
2010-08-23,0,-0.086666,0.0000860954220642352
2010-08-24,0,-0.09225,0.0000861210829396597
2010-08-25,0,-0.10555,0.0000861348247194692
2010-08-26,0,-0.127824,0.0000861421820823013
2010-08-27,0,-0.163751,0.0000861461207734542
2010-08-30,0,-0.113114,0.0000861482291841743
2010-08-31,0,-0.099107,0.0000861493577953246
2010-09-01,0,-0.116269,0.0000861499619190249
2010-09-02,0,-0.140695,0.000086150285291724
2010-09-03,0,-0.155915,0.0000861504583843859
2010-09-06,0,-0.129587,0.0000861505510359592
2010-09-07,0,-0.126592,0.0000861506006296371
2010-09-08,0,-0.144236,0.0000861506271756624
2010-09-09,0,-0.14465,0.0000861506413849568
2010-09-10,0,-0.145664,0.0000861506489907659
2010-09-13,0,-0.129125,0.0000861506530619269
2010-09-14,0,-0.155279,0.000086150655241097
2010-09-15,0,-0.146501,0.0000861506564075412
2010-09-16,0,-0.157741,0.0000861506570319036
2010-09-17,0,-0.172618,0.000086150657366106
2010-09-20,0,-0.148798,0.0000861506575449944
2010-09-21,0,-0.178727,0.0000861506576407481
2010-09-22,0,-0.189845,0.0000861506576920021
2010-09-23,0,-0.183824,0.0000861506577194369
2010-09-24,0,-0.163094,0.0000861506577341219
2010-09-27,0,-0.130616,0.0000861506577419822
2010-09-28,0,-0.102153,0.0000861506577461898
2010-09-29,0,-0.111359,0.0000861506577484417
2010-09-30,0,-0.121659,0.0000861506577496473
2010-10-01,0,-0.127236,0.0000861506577502925
2010-10-04,0,-0.11699,0.000086150657750638
2010-10-05,0,-0.096863,0.0000861506577508229
2010-10-06,0,-0.093252,0.0000861506577509218
2010-10-07,0,-0.091095,0.0000861506577509747
2010-10-08,0,-0.103207,0.0000861506577510031
2010-10-11,0,-0.140802,0.0000861506577510183
2010-10-12,0,-0.12864,0.0000861506577510263
2010-10-13,0,-0.133012,0.0000861506577510308
2010-10-14,0,-0.109919,0.000086150657751033
2010-10-15,0,-0.113357,0.0000861506577510343
2010-10-18,0,-0.090347,0.0000861506577510351
2010-10-19,0,-0.093864,0.0000861506577510354
2010-10-20,0,-0.091145,0.0000861506577510356
2010-10-21,0,-0.094358,0.0000861506577510356
2010-10-22,0,-0.110679,0.0000861506577510358
2010-10-25,0,-0.0986,0.0000861506577510358
2010-10-26,0.001249,-0.119946,0.204735238139555
2010-10-27,0,-0.129947,0.0000745627711851142
2010-10-28,0,-0.126623,0.0000795344338921609
2010-10-29,0,-0.143647,0.0000824781177053267
2010-11-01,0.004981,-0.095941,3.27883339211725
2010-11-02,0,-0.093415,0.0000241860708541856
2010-11-03,0,-0.106368,0.0000363296622877231
2010-11-04,0,-0.101258,0.0000496818482546466
2010-11-05,0,-0.096005,0.0000618492640775123
2010-11-08,0,-0.076358,0.0000711803831136744
2010-11-09,0,-0.065057,0.0000774335679546632
2010-11-10,0,-0.048522,0.0000812544248115015
2010-11-11,0,-0.057756,0.0000834587526663252
2010-11-12,0,-0.098755,0.0000846885302322363
2010-11-15,0,-0.091495,0.0000853618030150998
2010-11-16,0,-0.066871,0.0000857266030572613
2010-11-17,0,-0.0682,0.0000859231536287217
2010-11-18,0,-0.073018,0.0000860287320150356
2010-11-19,0,-0.07497,0.0000860853516247305
2010-11-22,0,-0.0778,0.0000861156890299419
2010-11-23,-0.001243,-0.058443,0.219746344157126
2010-11-24,0,-0.068754,0.0000738246534332533
2010-11-25,0,-0.074046,0.0000790829801925624
2010-11-26,0,-0.065958,0.0000822175915748922
2010-11-29,0,-0.0663,0.000083999771662191
2010-11-30,-0.004988,-0.072429,3.38849376040102
2010-12-01,0,-0.080836,0.0000238263483251529
2010-12-02,0,-0.067144,0.0000358939495645798
2010-12-03,0,-0.058803,0.0000492442818331314
2010-12-06,0,-0.095382,0.0000614852078877337
2010-12-07,0,-0.101297,0.0000709216955976067
2010-12-08,0,-0.093454,0.0000772694538321374
2010-12-09,0,-0.08992,0.0000811576064131425
2010-12-10,0,-0.091012,0.0000834040493731073
2010-12-13,0,-0.039581,0.0000846583708979636
2010-12-14,0,-0.054728,0.0000853453992423436
2010-12-15,0,-0.032321,0.0000857177466166838
2010-12-16,0,-0.004551,0.000085918391051848
2010-12-17,0,-0.01777,0.0000860261764166861
2010-12-20,0,0.02228,0.0000860839818698261
2010-12-21,0,0.047891,0.0000861149553191237
2010-12-22,0,-0.000991,0.0000861315436335185
2010-12-23,0,0.014818,0.000086140425484698
2010-12-24,0,0.034355,0.0000861451804247786
2010-12-27,-0.002503,0.01791,0.873535827401356
2010-12-28,-0.010076,0.05,8.38419679145629
2010-12-29,-0.006349,0.041038,0.464879363266125
2010-12-30,0,0.048382,0.00000777825439793615
2010-12-31,0,0.055774,0.0000134751668161373
2011-01-03,-0.001275,0.085959,0.0594378219494874
2011-01-04,0,0.105159,0.0000316657074850708
2011-01-05,0,0.11786,0.0000448467500534713
2011-01-06,0,0.099259,0.0000577036648535333
2011-01-07,0,0.07543,0.000068163660298284
2011-01-10,0,0.098768,0.0000754881931499992
2011-01-11,0,0.10548,0.0000800950588835012
2011-01-12,0,0.102528,0.0000827998187444813
2011-01-13,0,0.115446,0.0000843240370760755
2011-01-14,0,0.076082,0.0000851631927420409
2011-01-17,0,0.061839,0.0000856192668819226
2011-01-18,0,0.063128,0.0000858654025345071
2011-01-19,0,0.054073,0.0000859977339111057
2011-01-20,0,0.046994,0.0000860687346454341
2011-01-21,0,0.055448,0.0000861067873931087
2011-01-24,0,0.090627,0.0000861271697114878
2011-01-25,0,0.094303,0.0000861380837178614
2011-01-26,0,0.090753,0.0000861439267933113
2011-01-27,0,0.065743,0.0000861470547413112
2011-01-28,0,0.021163,0.0000861487291309851
2011-01-31,0,0.0146,0.0000861496254080816
2011-02-01,-0.024533,0.039541,82.4312545761874
2011-02-02,0,0.057986,0.00000135459368558651
2011-02-03,0,0.040989,0.00000249659216281508
2011-02-04,0,0.004916,0.00000454970241467427
2011-02-07,0,0.016808,0.00000812718629927962
2011-02-08,0,0.03496,0.0000140338989055201
2011-02-09,0,0.028664,0.0000229697086728833
2011-02-10,0,-0.020637,0.0000348460192069166
2011-02-11,0,-0.017537,0.0000481802475066516
2011-02-14,0,0.005772,0.0000605909109699136
2011-02-15,0,-0.013966,0.0000702812313659842
2011-02-16,0,-0.011359,0.0000768609811874386
2011-02-17,0,-0.017705,0.0000809158462039344
2011-02-18,0,-0.029373,0.0000832671958787163
2011-02-21,0,-0.014527,0.0000845828408446029
2011-02-22,0,-0.019716,0.0000853042945474112
2011-02-23,0,-0.023765,0.0000856955471662581
2011-02-24,0,-0.037637,0.0000859064512274925
2011-02-25,0,-0.063003,0.0000860197689299224
2011-02-28,0,-0.099419,0.0000860805474056131
2011-03-01,0,-0.097569,0.0000861131155966524
2011-03-02,0,-0.08989,0.0000861305584963018
2011-03-03,0,-0.089559,0.0000861398980588614
2011-03-04,0,-0.080626,0.0000861448980776451
2011-03-07,0,-0.057799,0.0000861475746755874
2011-03-08,0,-0.034087,0.0000861490074461784
2011-03-09,0,-0.036022,0.0000861497743846966
2011-03-10,0,-0.019027,0.0000861501849093924
2011-03-11,0,-0.039836,0.0000861504046525027
2011-03-14,0,-0.074447,0.0000861505222748306
2011-03-15,0,-0.128368,0.0000861505852346514
2011-03-16,0,-0.155538,0.0000861506189351846
2011-03-17,0,-0.183267,0.0000861506369740755
2011-03-18,0,-0.181483,0.0000861506466297536
2011-03-21,0,-0.184236,0.0000861506517981482
2011-03-22,0,-0.175519,0.0000861506545646344
2011-03-23,0,-0.163049,0.0000861506560454509
2011-03-24,0,-0.148952,0.0000861506568380876
2011-03-25,0,-0.15505,0.0000861506572623621
2011-03-28,0,-0.112828,0.0000861506574894634
2011-03-29,0,-0.107298,0.000086150657611024
2011-03-30,0,-0.128235,0.0000861506576760917
2011-03-31,0,-0.113354,0.0000861506577109205
2011-04-01,0,-0.107946,0.0000861506577295632
2011-04-04,0,-0.095868,0.0000861506577395422
2011-04-05,0,-0.123843,0.0000861506577448837
2011-04-06,0,-0.133056,0.0000861506577477426
2011-04-07,0,-0.134945,0.000086150657749273
2011-04-08,0,-0.148754,0.0000861506577500922
2011-04-11,0,-0.147271,0.0000861506577505307
2011-04-12,0,-0.168182,0.0000861506577507655
2011-04-13,0,-0.171238,0.000086150657750891
2011-04-14,0,-0.180298,0.0000861506577509584
2011-04-15,0,-0.201208,0.0000861506577509944
2011-04-18,0,-0.18629,0.0000861506577510135
2011-04-19,0,-0.242499,0.0000861506577510239
2011-04-20,0,-0.255,0.0000861506577510295
2011-04-21,-0.003929,-0.218558,2.13698544273296
2011-04-22,0,-0.204975,0.0000328472276122207
2011-04-25,0,-0.193,0.0000461039225284012
2011-04-26,-0.003945,-0.190362,1.47057672370213
2011-04-27,0,-0.193962,0.0000298636578541989
2011-04-28,0,-0.182103,0.0000428849996950451
2011-04-29,0,-0.200904,0.0000559412202017932
2011-05-02,-0.007937,-0.193216,6.72184878423819
2011-05-03,0,-0.204026,0.0000111381028234889
2011-05-04,0,-0.218449,0.0000187083971889822
2011-05-05,0,-0.216139,0.0000294069226900437
2011-05-06,0,-0.235761,0.0000423790569531354
2011-05-09,0,-0.223003,0.0000554787581107492
2011-05-10,0,-0.232685,0.0000664779421689694
2011-05-11,0,-0.235118,0.0000743702859058696
2011-05-12,0,-0.236173,0.0000794170744839299
2011-05-13,0,-0.243126,0.0000824105182774048
2011-05-16,0,-0.245761,0.0000841074504906057
2011-05-17,0,-0.280831,0.0000850448018736767
2011-05-18,0,-0.291049,0.0000855551741056496
2011-05-19,0,-0.288419,0.0000858308861015169
2011-05-20,0,-0.268032,0.0000859791978564771
2011-05-23,0,-0.253237,0.0000860587954692824
2011-05-24,0,-0.263,0.0000861014622605658
2011-05-25,0.005298,-0.264217,3.79900831274921
2011-05-26,0,-0.264604,0.0000221697266190528
2011-05-27,0,-0.259777,0.0000338540437110999
2011-05-30,0,-0.26244,0.0000471575889802668
2011-05-31,0,-0.262435,0.0000597191371305004
2011-06-01,0,-0.273,0.0000696499603295169
2011-06-02,0.002639,-0.283659,0.828762593093651
2011-06-03,0,-0.288626,0.0000484813082485157
2011-06-06,-0.002639,-0.325392,0.685134832483392
2011-06-07,0,-0.311774,0.0000439715889881813
2011-06-08,0,-0.302855,0.0000569233825624398
2011-06-09,0,-0.316009,0.0000675779426286288
2011-06-10,0,-0.318456,0.0000751023278831623
2011-06-13,0,-0.301494,0.0000798620233781945
2011-06-14,0,-0.309251,0.0000826663415814427
2011-06-15,0,-0.308998,0.00008424988174882
2011-06-16,0,-0.328608,0.0000851226893180556
2011-06-17,0,-0.330082,0.0000855973489744641
2011-06-20,0,-0.305717,0.0000858536015891134
2011-06-21,0,-0.325837,0.0000859913973316103
2011-06-22,0,-0.350119,0.0000860653371461904
2011-06-23,0,-0.366891,0.0000861049671723201
2011-06-24,0,-0.387844,0.000086126194931248
2011-06-27,0.00132,-0.372,0.229143424381414
2011-06-28,0.002635,-0.379595,0.792980298735458
2011-06-29,0,-0.393518,0.0000478586376481239
2011-06-30,0,-0.413354,0.000060318058660426
2011-07-01,0,-0.437956,0.0000700843945701261
2011-07-04,0,-0.46642,0.0000767348225996773
2011-07-05,0,-0.460818,0.0000808409506227238
2011-07-06,0,-0.462216,0.0000832247250911738
2011-07-07,0,-0.476777,0.000084559377989703
2011-07-08,0,-0.477105,0.0000852915187989163
2011-07-11,0,-0.478247,0.0000856886453412281
2011-07-12,0,-0.473886,0.0000859027385433579
2011-07-13,0,-0.487783,0.0000860177763557379
2011-07-14,0,-0.525594,0.000086079479321464
2011-07-15,0,-0.551628,0.0000861125434473931
2011-07-18,0,-0.596716,0.0000861302521170123
2011-07-19,0,-0.611455,0.0000861397340274186
2011-07-20,0,-0.582506,0.0000861448102662841
2011-07-21,0,-0.568727,0.0000861475276698683
2011-07-22,0,-0.556933,0.0000861489822845896
2011-07-25,0,-0.519947,0.0000861497609162144
2011-07-26,0,-0.540337,0.0000861501777000504
2011-07-27,0,-0.544,0.0000861504007935394
2011-07-28,0.002628,-0.57413,0.926013338677565
2011-07-29,0,-0.592836,0.0000505830117018808
2011-08-01,-0.005263,-0.626613,2.7769483547462
2011-08-02,0,-0.628755,0.0000209922128972477
2011-08-03,0,-0.644,0.0000323699125107864
2011-08-04,0.00395,-0.644966,1.11443641230662
2011-08-05,0,-0.643037,0.0000280173426480042
2011-08-08,0,-0.698032,0.0000408174317403066
2011-08-09,0,-0.728067,0.0000540302648524737
2011-08-10,0,-0.708614,0.0000653541749562361
2011-08-11,0,-0.705023,0.0000736123225209196
2011-08-12,0,-0.708735,0.0000789523984542388
2011-08-15,0,-0.659715,0.000082141988952793
2011-08-16,0,-0.637121,0.0000839575128422586
2011-08-17,0,-0.611715,0.0000849626787548553
2011-08-18,0,-0.599448,0.0000855106670525321
2011-08-19,0,-0.605662,0.0000858069032458864
2011-08-22,0,-0.549776,0.0000859663144838589
2011-08-23,0,-0.564807,0.0000860518861330141
2011-08-24,0,-0.546005,0.0000860977600948463
2011-08-25,0,-0.524504,0.0000861223351473363
2011-08-26,0,-0.519072,0.0000861354951979041
2011-08-29,0,-0.470139,0.0000861425410292237
2011-08-30,0,-0.433931,0.0000861463129241268
2011-08-31,0,-0.416428,0.000086148332041569
2011-09-01,0,-0.386011,0.0000861494128532015
2011-09-02,0,-0.398156,0.0000861499913902524
2011-09-05,0,-0.385329,0.0000861503010669002
2011-09-06,0,-0.385471,0.0000861504668283956
2011-09-07,0,-0.386151,0.0000861505555557929
2011-09-08,0,-0.370138,0.0000861506030489707
2011-09-09,0,-0.359275,0.0000861506284706596
2011-09-12,0,-0.40028,0.0000861506420781299
2011-09-13,0,-0.39964,0.0000861506493618007
2011-09-14,0,-0.41036,0.0000861506532605307
2011-09-15,0,-0.413296,0.0000861506553474038
2011-09-16,0,-0.423848,0.000086150656464444
2011-09-19,0,-0.417564,0.0000861506570623619
2011-09-20,0,-0.436,0.0000861506573824093
2011-09-21,0.005242,-0.444357,3.71988050011469
2011-09-22,0,-0.44,0.0000225240872687849
2011-09-23,-0.005242,-0.462036,1.50946140996844
2011-09-26,0,-0.470997,0.0000183736543131968
2011-09-27,0,-0.48377,0.000028962961940866
2011-09-28,0,-0.47374,0.0000418838094577632
2011-09-29,0,-0.45485,0.0000550228602857795
2011-09-30,0,-0.468642,0.0000661265244195411
2011-10-03,0,-0.435557,0.0000741343672597785
2011-10-04,0,-0.441095,0.0000792728780422015
2011-10-05,0,-0.44526,0.0000823273389204536
2011-10-06,0,-0.430037,0.0000840610533801704
2011-10-07,0,-0.415252,0.0000850194038298275
2011-10-10,0,-0.450159,0.0000855414137409384
2011-10-11,0,-0.416772,0.0000858234724917425
2011-10-12,0,-0.417511,0.0000859752156891087
2011-10-13,0,-0.387923,0.0000860566599406553
2011-10-14,0,-0.40889,0.0000861003180295035
2011-10-17,0,-0.307239,0.0000861237050955226
2011-10-18,0,-0.30143,0.0000861362287085982
2011-10-19,0,-0.297202,0.0000861429337180833
2011-10-20,0,-0.277786,0.0000861465231366061
2011-10-21,0,-0.279007,0.0000861484445671237
2011-10-24,0,-0.291023,0.0000861494730862157
2011-10-25,0,-0.282014,0.000086150023631593
2011-10-26,0,-0.261573,0.0000861503183248398
2011-10-27,0,-0.249484,0.0000861504760660855
2011-10-28,0,-0.252254,0.0000861505605004599
2011-10-31,0.005242,-0.192,3.71987826094867
2011-11-01,0.001306,-0.227023,0.0586300055191938
2011-11-02,0,-0.261811,0.0000321185223767138
2011-11-03,0,-0.273987,0.0000453312316058618
2011-11-04,0,-0.290334,0.0000581315595698293
2011-11-07,0,-0.283426,0.000068482392676834
2011-11-08,0,-0.301374,0.0000756970386283584
2011-11-09,0,-0.322826,0.000080220758063824
2011-11-10,0,-0.343516,0.0000828716722978336
