"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1995-02-27,7.47209707260144,-1.3023837036828,3.98549229150916,0,0,0
1995-02-28,7.4368148603035,-1.26180036303938,3.8897793029992,8.78381128747806,0,10.470018743493
1995-03-01,7.33172103333899,-1.12754593449296,4.12355354196357,48.8767678019131,45.8993732150239,48.5496043288284
1995-03-02,6.08890068621646,-0.496606683677569,7.44856094423407,31.3986622649842,0,37.4261891194818
1995-03-03,5.92544464336165,-0.354205274922252,7.71113140076506,24.1545702347488,45.3663236712576,19.1943105957027
1995-03-06,6.0493653252691,-0.435175880872092,7.46657283891155,20.1685433198197,0,24.0402508292151
1995-03-07,6.12152099277435,-0.481521307929828,7.2878134432647,19.788198721026,55.7483212902151,11.7934461891537
1995-03-08,6.02851423740208,-0.530467919880308,7.902214962847,23.8089406524855,0,28.3794866187076
1995-03-09,5.74098995581218,-0.330384842903586,8.42311758742991,7.90078263953053,0,9.41747717668686
1995-03-10,5.88660750853305,-0.357437008367394,8.10969436790897,23.7700689126447,44.6441658658784,18.888768508669
1995-03-13,5.97056540825862,-0.4106601730754,7.78597812720003,29.8038223316169,111.953128322827,23.6834610267345
1995-03-14,6.58105976011375,-0.837033684175281,6.50420202013697,8.89245210505108,0,10.5995150815939
1995-03-15,6.08663748160355,-0.460023081134407,7.68463606673701,8.50294478551314,47.9098582441533,0
1995-03-16,5.97214922630577,-0.31010931855501,8.0340830228844,0,0,0
1995-03-17,6.12797796021397,-0.413176410573231,7.68046001349533,46.5707067860692,174.93515613179,18.5035917018149
1995-03-21,6.1454151426471,-0.506434861305884,7.6778346048354,35.3431460087874,99.5705110345035,21.0639430342463
1995-03-22,6.16307120318901,-0.599826024735652,7.67462045710127,0,0,0
1995-03-23,6.18095040910546,-0.69335299443645,7.67080732182938,48.5507868578403,91.1864996843702,38.5806443069939
1995-03-24,5.96500215377157,-0.482374257041336,8.11971763431155,31.5389487332681,88.8531327143803,18.7967030244676
1995-03-27,5.80681467644101,-0.38637689887906,8.31169011536854,71.6695994816907,115.377854822154,73.2238652630367
1995-03-28,5.75818477039116,-0.391124433558068,8.46520311269314,44.1990504219638,0,52.6838374843343
1995-03-29,5.99131345716577,-0.401589545510867,7.66856507476207,25.3533603987721,0,30.2203849670696
1995-03-30,6.17404734792858,-0.5610347379433,7.39646626046758,47.1934107260774,177.274240472288,18.751006015494
1995-03-31,6.16034436312072,-0.425278638081589,7.3077731419749,7.9721654806269,0,9.50256321278013
1995-04-03,7.78586419174444,-1.09888692042493,3.10433025296334,28.6034719233691,0,34.0944127059719
1995-04-04,7.70595329562991,-1.02385223004512,3.17256159187289,27.2899104198592,51.2550170437685,21.6857932737765
1995-04-05,8.04265078861118,-1.20763930806699,2.48291228497228,8.41084183073072,0,10.0254512231887
1995-04-06,7.94865950709071,-1.09888285610745,2.65165193890161,40.3580518613856,90.9590073774654,28.8632949144943
1995-04-07,7.53151913501029,-0.803631083065838,3.63225275474584,39.5683305041306,133.768699190463,18.8656676910881
1995-04-10,7.5508023916422,-0.773173357245144,3.44896783195831,9.5721020440466,0,11.4096358102167
1995-04-11,7.21115308342677,-0.528375851066036,3.89356367927224,0,0,0
1995-04-12,7.66511164745868,-0.866842405724009,2.89314149255539,8.20812809527548,46.248713053447,0
1995-04-13,7.85234715189509,-0.915051269013239,2.66562259423474,0,0,0
1995-04-17,7.79087274283752,-0.814710601835745,2.78219481268403,39.7587771537665,56.0052259966216,35.5433816023343
1995-04-18,8.07496300426271,-1.01805974474027,2.20383811969074,51.2872468832933,48.1630146945848,50.9439485317473
1995-04-19,8.0226916034777,-0.897639626388363,2.36736032586286,16.6200538915466,0,19.8105662869174
1995-04-20,7.93670738095379,-0.803620903616101,2.50055708538419,55.0366790673493,221.50305056987,18.7434114403561
1995-04-21,7.55322213035101,-0.543934100700751,3.22038994775906,121.516262568554,256.756352984512,99.5798731041924
1995-04-24,7.91628656753537,-0.885361555100724,2.41556277029214,79.1124725229812,334.319530427108,23.5748766409777
1995-04-25,8.52522525921476,-1.29528750489927,1.20473406929531,99.0840813883105,232.62060053467,78.7366785984504
1995-04-26,8.16315177190411,-1.01422734840821,1.86263281713402,47.0979933974763,132.686865796282,28.0696418396113
1995-04-27,7.80050175259306,-0.733024502084263,2.52267228037158,89.8714025246598,379.78543878959,26.7809507212032
1995-04-28,8.20712962329397,-0.977258076482206,1.33430125254234,38.654366677273,43.5596202195946,36.8598031431614
1995-05-01,7.76080255407619,-0.610027488147122,2.45721203786039,48.7010109014714,54.8811873413959,46.4400229264819
1995-05-02,8.01267409140579,-0.738303531268078,1.95042548350946,50.6405815965039,190.222967602438,20.1206447157562
1995-05-03,8.55563459889752,-1.10374545312105,0.643257549266573,41.6035639634087,46.8830717408496,39.6720813083919
1995-05-04,8.49657884391578,-1.02212000683203,0.718235608037919,36.1763379525279,40.7671287258301,34.4968191175842
1995-05-05,8.44697776466363,-0.979481231260311,0.68797582093728,31.3226671162993,176.487626254783,0
1995-05-08,8.72397235450978,-1.3083213750474,-0.268278093749876,10.5501211659383,0,12.5754029473476
1995-05-09,8.67898121187831,-1.2477156751139,-0.263221369958354,61.9915878728492,99.7976335505494,52.7799758739042
1995-05-10,8.63382682903788,-1.18705440816425,-0.257642632996231,60.0997614406393,96.7520622480337,51.1692645358682
1995-05-11,7.50802730871833,-0.690005798165702,2.97847817539704,39.4236859165851,133.27969907157,18.7967030244676
1995-05-12,7.97700982789933,-0.673812780738081,1.441680485231,74.9506677425734,52.7887096387076,78.1714237267554
1995-05-15,8.53522975645722,-0.945961516779919,-0.24840509737934,63.1291803100049,177.85074206732,37.6239697936904
1995-05-16,8.34275673200111,-0.817186273057151,0.301785098427192,18.6208373576273,0,22.1954354178605
1995-05-17,8.54829627911214,-1.01098376809652,-0.465419932282418,49.5209769013431,186.017357774493,19.6758005298636
1995-05-18,8.46137211482781,-0.839834474766896,-0.42153896685628,23.3133181889429,87.5726231956782,9.26290689476366
1995-05-19,8.3986900442895,-0.882069030141537,-0.469391948409136,31.1717751028928,87.8187124619848,18.5778734830346
1995-05-22,8.37492174690156,-0.806747345742012,-0.262950408090119,0,0,0
1995-05-23,8.19949398990533,-0.576281309510106,-0.158349338120203,34.7733505514133,146.947881376715,10.3621770815582
1995-05-24,8.25370211526841,-0.654735675941711,-0.297389773746523,51.6740628535754,145.57880173656,30.7969051771778
1995-05-25,8.30753178040445,-0.627930057167716,-0.345177077156564,40.3245179587173,136.325142963941,19.2262080790358
1995-05-26,8.13211814697299,-0.426939481764938,-0.311661811204312,47.7545459909631,179.382052269622,18.9739577065351
1995-05-30,8.29557719987861,-0.684019134141837,-0.351781854656169,95.6267140163867,299.338276878495,50.6595323987293
1995-05-31,8.04550783315862,-0.48518508613513,0.17378117413559,35.5698084202043,100.209075924326,21.1990301631879
1995-06-01,8.07026003609292,-0.420273966301072,-0.0718985030544408,92.1201261426193,94.3729131763608,89.839807078549
1995-06-02,7.92817750515739,-0.271376796752636,0.0759021719265117,78.3804425787073,98.1410555149413,72.6654059945434
1995-06-05,8.07064998714314,-0.434435691532915,-0.0573602524641238,31.8059360109118,59.7368685807767,25.2744308280935
1995-06-06,7.96498323769355,-0.377253224865088,0.157568268242458,52.5601704295844,49.3583963769865,52.2083515864612
1995-06-07,8.68926967210505,-0.945221735148337,-1.31666466731457,24.9621383780452,93.7661434816992,9.91802032709799
1995-06-08,8.72563222248193,-0.905846989882279,-1.63071765834692,15.5858875514464,87.8187124619848,0
1995-06-09,8.68900278537634,-0.904060670067986,-1.6445044419457,39.3916861715229,88.7810116650991,28.1721689404865
1995-06-12,8.65229870374322,-0.90225350274271,-1.65805383502103,42.1089434822701,59.3157301363352,37.6443732480254
1995-06-13,8.25236837526908,-0.562942139588444,-0.584179285604071,35.5861098906077,0,42.4174911514566
1995-06-14,7.9907344036067,-0.287343338411702,-0.0664805234969748,18.3567120050368,0,21.8806065466852
1995-06-15,7.87861272839316,-0.199013975447912,0.251599592308041,71.9563453492333,270.292108001817,28.5898781999006
1995-06-16,7.88096610781566,-0.159906143744403,0.252042770680207,57.6763839631942,185.701538830903,39.2847901920536
1995-06-19,7.88336198160628,-0.120846593050852,0.252429888472462,76.211755814518,306.725200144145,25.954841753359
1995-06-20,7.81274032018569,-0.122210823744233,0.247074057894223,74.7582398407953,140.408480579463,59.4062680953007
1995-06-21,7.87463051076754,-0.128532769931826,0.263698587919653,34.3427208232225,193.504124496067,0
1995-06-22,7.85799725879091,-0.125919510915606,0.264394010268596,55.5996565537175,223.768834638711,18.9351402807852
1995-06-23,7.88966981172975,-0.129704998588193,0.275036476804642,49.4789030042307,46.4648285350051,49.1477090550544
1995-06-26,7.84714034228189,-0.13103082865303,0.273019391494898,43.3792691515676,61.105143224247,38.780013558301
1995-06-27,7.81914817268321,-0.139889234312814,0.295625979069039,44.1387515810061,149.219926836837,21.0447852870574
1995-06-28,7.84494214504232,-0.150150269255752,0.309538003494042,24.9514433744556,0,29.7413128831871
1995-06-29,8.21836078645993,-0.881901317584983,0.111480236513865,56.9511989175547,91.6833247036061,48.4885612387251
1995-06-30,7.97377673058694,-0.517588800985402,0.218088705100413,56.7608858050482,45.6884738393492,57.9918331406506
1995-07-03,7.72772855564646,-0.152533127481788,0.328875034211446,39.349100564851,73.9041934941906,31.2685694907022
1995-07-05,7.737851955015,-0.143828323307352,0.29291347194818,20.750639171915,0,24.7340902438478
1995-07-06,7.76850889538072,-0.147537011256066,0.310233419521761,25.8370314267877,48.52626724552,20.5312701181185
1995-07-07,8.38855642443948,-0.783399792706886,-0.384885485595011,41.5145914142996,46.7828085420881,39.5872393894262
1995-07-10,7.85472633793113,-0.175553258741807,0.366019870104745,52.493842469785,118.310661299515,37.542576673531
1995-07-11,7.87087544327579,-0.170403538995044,0.360733242707978,36.8703189844758,103.872940523648,43.9482268245387
1995-07-12,8.04992109761397,-0.560221820112291,0.331888921248732,16.8289752451898,0,20.0595937781704
1995-07-13,8.05692292752387,-0.618059130373119,0.286540883472126,66.7373371562579,47.0039563263438,69.6051525405403
1995-07-14,7.90396644488566,-0.559953017235727,0.355260128677597,0,0,0
1995-07-17,8.02467260349797,-0.788345434925552,0.430951207384206,53.8629937439692,60.6982277310777,51.3623561001545
1995-07-18,8.01174781485835,-0.765689088529805,0.248918744191389,39.9428455665154,56.2645094503097,35.7079342949376
1995-07-19,7.80545857061733,-0.578518708327191,0.779699211963715,32.6667613720261,0,38.937722209709
1995-07-20,7.96381889936714,-0.621959817659235,0.287167128341465,30.6428144361902,43.164248765352,27.3939322294233
1995-07-21,7.88237153814767,-0.880464359484252,0.57619181255223,48.0104442176253,135.257468719788,38.1512636819779
1995-07-24,8.17338379890784,-1.01384968038766,-0.148308469195381,98.8738010797615,123.801025887269,91.6645104481252
1995-07-25,7.80645639369093,-0.804912271794023,0.802665821492465,33.4837825706365,94.3322176553705,19.9557925167051
1995-07-26,7.7631939283387,-0.774707203732269,0.937187756308065,66.5371823318818,187.451938939849,49.5688548053119
1995-07-27,7.85469520956879,-0.821764055890801,0.809831167941661,40.0582396725681,90.2832904427587,28.6488750595785
1995-07-28,7.74061451427061,-0.57486863776504,0.870540722788098,23.1189634124571,86.8425616287432,9.18568536050798
1995-07-31,7.76942243894553,-0.648904928176401,0.889116659107386,40.0252019491268,56.3805187481454,35.7815589017313
1995-08-01,7.68232529841693,-0.671945276714145,1.03776169539685,17.4727479255864,0,20.8269499758052
1995-08-02,7.69438619648388,-0.819538159955199,1.20916170302396,42.6829880064347,48.0994750973624,50.8767401563756
1995-08-03,7.70726565917177,-0.967631670037443,1.37846949710389,16.727464838713,47.1254659075407,9.96929832965084
1995-08-04,7.78737626470133,-1.02404613143903,1.23031583637771,48.510344719683,45.5552712917127,48.1856339506864
1995-08-07,7.81231557380168,-1.06328529839179,1.26276645540941,32.8649372663541,0,39.1739414612634
1995-08-08,7.83764139095719,-1.10277133547929,1.29424333442837,47.4626477880843,106.971350974476,33.9443639458967
1995-08-09,7.64906832050894,-1.01615180620948,1.57691892879095,17.4963703878562,0,20.8551071862276
1995-08-10,7.73125320346223,-1.16505101217737,1.6554573843877,92.1320500490105,363.38274541994,32.9455264686088
1995-08-11,7.63061428316814,-1.05312347633733,1.76013468645523,40.7819809775767,45.957229567816,38.8886410472598
1995-08-14,7.6318030432266,-1.24124179374228,1.9397419518928,140.498597915511,131.93993530929,139.55815092352
1995-08-15,7.65672032926788,-1.2374158685938,1.70609910270958,39.4958757788942,55.6348964249248,35.3083541553198
1995-08-16,7.69316922532144,-1.2788237989126,1.6168595376704,36.835337657166,0,43.9065302146482
1995-08-17,7.75741400090461,-1.25895453262319,1.53227686339889,26.9240262764584,0,32.0925678545348
1995-08-18,7.70161407050293,-1.0996811249182,1.67618175802129,35.087614903437,49.4253078948947,31.367475946389
1995-08-21,7.7303906706297,-1.10838592886822,1.71214332165854,34.7889300095457,130.678860658783,13.8224261786855
1995-08-22,7.85178866395261,-1.27058183471534,1.76717218756725,42.8999402106663,241.719793085971,12.7838350403975
1995-08-23,7.80332440317578,-1.28105305434456,1.64955155121336,0,0,0
1995-08-24,7.82289771922093,-1.4347947761935,1.76008658910173,45.8700920258188,51.6910238050104,43.7405319907743
1995-08-25,7.81182574708864,-1.51040548100172,1.64177404021738,8.97882652420282,0,10.7024705934873
1995-08-28,7.87995116503969,-1.65999589412037,1.66021510691025,11.9239698681366,0,14.2129861321373
1995-08-29,7.98399323058853,-1.78959776628132,1.15141147361885,20.5856022750016,0,24.5373716045807
1995-08-30,7.82540075992812,-1.66906448342462,1.55128904019855,94.4174267768799,212.798066870432,67.5255099896487
1995-08-31,7.8360365907859,-1.71481572411168,1.53744972936739,95.8413161573571,98.185104462659,103.854315184558
1995-09-01,7.7363142605156,-1.44566818149017,1.49423957908894,33.9671442612887,0,40.4877365233939
1995-09-05,7.78242452841876,-1.50358274773178,1.59366297289235,11.1628654084683,62.8971859525026,0
1995-09-06,7.82924246600049,-1.56194106340244,1.69130166626224,61.2695095591578,57.537194303736,73.0312722455116
1995-09-07,7.68496634526914,-1.32192541509454,1.83339353302413,9.68190670589851,54.5527213822454,0
1995-09-08,7.80369827168606,-1.47547309848741,1.73428315977593,48.0262814085267,108.241668848493,45.7966183535272
1995-09-11,7.64041291637891,-1.44711328504693,1.93488452679079,0,0,0
1995-09-12,7.77992184412955,-1.61820192435778,1.5565029737538,31.0927222829575,116.794667775122,12.353839521153
1995-09-13,7.84035242826833,-1.542397181816,1.46517010704477,38.5545639430516,108.617881202981,22.9778961500691
1995-09-14,7.68453199747955,-1.32764910309037,1.56225988040217,47.5789778071728,0,56.7126015272539
1995-09-15,7.66771259559126,-1.29373534876454,1.67946185719171,62.0198816144617,49.9215912238257,63.3648783837141
1995-09-18,7.58558964447671,-1.12210502475196,1.65190760178103,68.7158334347841,0,81.9070492853792
1995-09-19,6.09009132990373,-0.550048037114297,5.74677742686892,8.9210583388449,50.2657198397987,0
1995-09-20,6.04504971598761,-0.746335580042127,6.23542785776852,52.3475674930153,49.1587444365852,62.3966060848169
1995-09-21,5.9084403277987,-0.629644364735352,6.52777022543647,16.5774747611669,0,19.7598133416905
1995-09-22,5.74063264395811,-0.592832402275528,7.01021690394216,45.5045076074226,153.837139762872,21.6959600779368
1995-09-25,5.7518234074107,-0.618754812391244,7.13479531243439,32.9952797937561,61.9706551679332,26.219537023365
1995-09-26,5.94326239114136,-0.712078255279785,6.60901768000688,18.855971777879,106.244008131522,0
1995-09-27,5.98436147950519,-0.790975244817882,6.54475125362061,0,0,0
1995-09-28,6.24959253482822,-0.995995819537169,5.93432879220322,24.23498495047,45.5173559598011,19.2582117545731
1995-09-29,6.12782341346806,-1.00495328146364,6.28809721208483,30.5103700515937,0,36.3673735530367
1995-10-02,6.32324968860861,-1.17622346714474,5.99541262937563,90.0799208599838,304.533289201119,42.9489399965097
1995-10-03,6.51927634038928,-1.34778539969925,5.70091461361174,45.9823678136435,86.362579053614,36.539662728969
1995-10-04,6.00835371445066,-1.03937438378313,7.03284810551473,0,0,0
1995-10-05,6.00353382287397,-0.94617821392242,6.75475318307217,22.4591858218201,84.3642162525277,8.92354084964119
1995-10-06,6.24765958010217,-1.13794049125835,6.16450155447984,7.21643975662695,0,8.60176261082513
1995-10-10,6.273012984151,-1.15976817654565,6.07880830132849,50.6846552097298,95.1942614198452,40.2763123117835
1995-10-11,6.37588394122374,-1.20864802743123,5.67969182783084,30.2606748952868,42.6259572764622,27.0523087565701
1995-10-12,6.43008601642596,-1.25864556117758,5.6364300537602,15.0716016656261,0,17.9648613533537
1995-10-13,6.4959851608203,-1.2591427294437,5.36668725638188,29.7050083325577,0,35.4074084515985
1995-10-16,6.49488188384096,-1.24834408911026,5.39951764452421,53.6545686714386,120.926706878277,38.3727055109778
1995-10-17,6.40968246324822,-1.11210899455725,5.4657284384264,38.5163153677113,43.4040501473818,36.7281609890787
1995-10-18,6.4141612108255,-1.07133365077446,5.38670917622484,35.1416056215179,0,41.8876564502527
1995-10-19,6.12334655479639,-0.995268253006084,6.22410402699849,28.2667971537335,119.451990940737,8.42327681948293
1995-10-20,6.50485261524286,-1.28398585779698,5.1320722172495,33.9849841479806,0,40.5090010908957
1995-10-23,6.52366052883579,-1.40899787320703,4.90907885075198,0,0,0
1995-10-24,6.38253276159326,-1.49020295517808,5.09716608213172,14.8298112645733,0,17.6766550214817
1995-10-25,6.34276481321386,-1.37617954687992,5.04429620325767,22.2787562494183,0,26.5555563386988
1995-10-26,6.32145229030926,-1.44227904240583,4.96013569241731,23.1006223070129,43.3868331501,18.3567960516617
1995-10-27,6.52819935890409,-1.41068341964931,4.30949584994015,34.7266957877039,78.2670528596795,24.8358584147974
1995-10-30,7.04232726334497,-1.69363486660796,3.03925815435246,37.3671279024572,52.6362879554389,33.4053052306828
1995-10-31,6.90795296649923,-1.60749636220329,3.39336900565637,15.4126422749714,86.8425616287432,0
1995-11-01,6.9199834770469,-1.66106716308045,3.26594322480224,16.4440685686798,0,19.6007974782885
1995-11-02,6.93638163574604,-1.68410344021153,2.96190999102495,15.4494412617003,0,18.4152339221007
1995-11-03,6.98188533273463,-1.68266037343946,2.74760417162173,29.8076360005013,0,35.5297373099725
1995-11-06,6.7948176565906,-1.45884574073885,3.17995914905385,29.3531596955542,110.260288680848,11.6626720882659
1995-11-07,6.7710635535718,-1.46935739640736,3.28533890424734,90.6266243946149,153.190765226053,75.6168020363386
1995-11-08,6.72736603125669,-1.41741962775314,3.38403765549593,24.9407575314687,93.6858298684386,9.90952523474073
1995-11-09,6.68885376334807,-1.45460148369858,3.43572074537431,7.87833723430459,44.3905058325495,0
1995-11-10,6.79314928364979,-1.72853088531098,3.17642690814688,7.72164794961277,0,9.20395442447081
1995-11-13,6.33505267348263,-1.39723108482482,4.12002126535026,22.5592364268756,63.5550298497397,13.4449398158742
1995-11-14,6.32485750775428,-1.40509107965888,4.22943519554656,8.56673563341858,0,10.2112715900792
1995-11-15,6.2675440136112,-1.44312930241993,4.37009199817309,16.4999770041024,46.484575593456,9.83371926184429
1995-11-16,6.21041515298912,-1.48132026072809,4.51038102476226,23.7216573669977,44.5532408844815,18.8502985117064
1995-11-17,6.0601549801489,-1.39475935481632,4.90121804042444,46.6266363778859,0,55.5774413685819
1995-11-20,7.31747917600584,-2.21193327075587,1.69307719824298,40.5689089766489,114.292796626334,24.1784131903026
1995-11-21,7.44030503056288,-2.40907770913121,1.3144188492205,17.5596770197435,49.4700164502045,10.4652833211757
1995-11-22,7.32954258665029,-2.35779478315878,1.58269808900679,17.2399848537535,0,20.5495039281701
1995-11-24,7.26056762760881,-2.24667365730696,1.617261760428,26.9489443942524,151.843877424436,0
1995-11-27,7.36010156902649,-2.03712577073362,0.922443092881415,49.9799766872464,112.64490872441,35.7447086865905
1995-11-28,7.51468131165255,-2.06350490978697,0.554278332807505,54.4522382758107,51.1352063447415,54.0877546122478
1995-11-29,6.52166549705667,-1.51149900750929,3.58534146518187,23.8772729954815,0,28.4609365598027
1995-11-30,6.18441332235074,-1.28872525613426,4.38022863431909,32.5845118679421,45.8993732150239,29.129762597297
1995-12-01,7.22414985632521,-2.1402414390032,1.69717703130839,30.2488865529045,42.6093519171804,27.0417702646509
1995-12-04,7.42498850741869,-2.30216447552454,1.32289880381537,60.4114821949995,56.7314348399388,60.0071094997915
1995-12-05,7.86975150566398,-2.56469290460054,0.355998918218475,51.1521026227312,48.0361029299087,50.8097088781722
1995-12-06,7.54112741493735,-2.2793343117339,1.04272110641094,48.6521878328985,91.3769476786985,38.6612220937671
1995-12-07,7.67952809686257,-2.4837041170331,0.715396414960895,32.2596143669738,0,38.4524161580716
1995-12-08,7.51944372031581,-2.2769696303218,0.908545170580042,17.7686251215803,50.0586756848522,10.5898130082927
1995-12-11,6.34536977426772,-1.73055607568407,4.01966890985737,0,0,0
1995-12-12,7.39313426654125,-2.31955182448147,1.05698263266822,26.2682313197923,49.336132779162,31.3108814927193
1995-12-13,7.42387359043532,-2.3295440584136,1.09426585287217,23.8577094780743,44.8087695089726,18.9584116535187
1995-12-14,6.42857128869219,-1.79967100854205,3.7865866486458,23.8381779926236,0,28.4143365818087
1995-12-15,6.41161846448029,-1.70140395395118,3.72286675536913,40.1909377750031,45.2911827624853,38.3250375538213
1995-12-18,6.41753608068326,-1.72501827037503,3.59509151388651,29.8802815987581,112.240334911649,11.8721095039095
1995-12-19,5.95168872097285,-1.36061519270656,5.03845251372928,28.1744890353069,52.9164036629908,22.3887193257083
1995-12-20,5.8829109624071,-1.48371126056749,5.435074603068,16.8289752451898,0,20.0595937781704
1995-12-21,5.99112392721603,-1.59992348664233,5.29763611394123,16.3471351118539,0,19.4852559352586
1995-12-22,5.96455406692932,-1.57081225676034,5.28269012983771,8.39266015794488,47.2884593045405,0
1995-12-26,5.93783113560557,-1.54164355385181,5.26821013893625,13.2145833528431,74.4575945346508,0
1995-12-27,6.00704335546835,-1.69363297762103,4.9648101260304,20.466233996127,0,24.3950884798309
1995-12-28,7.6351749017676,-2.60987220061103,0.844919097734636,9.60050590767879,0,11.4434922963005
1995-12-29,6.46281501009522,-2.03657622827238,3.91493300969099,27.4183939905741,0,32.681838168248
1996-01-02,6.50574294954956,-2.02593118356214,3.93440845954963,50.61857352106,71.302611715386,45.2517759252665
1996-01-03,6.42105061172533,-1.91325382384278,3.99102168807154,63.0608216957006,59.2193862324862,62.6387152764472
1996-01-04,6.3589181068927,-1.86604337290625,4.13173323428606,58.8843972052371,0,70.1882955200797
1996-01-05,6.80759396210043,-2.01495058078732,2.96373708722615,28.9446664194729,0,34.5011055016694
1996-01-08,7.03380747456879,-2.06698129555497,2.51718278209638,25.6775435784742,0,30.6068008242323
1996-01-09,6.64605099072709,-1.88337210832214,3.75765558091855,60.7898422087469,57.0867465403977,60.3829369079322
1996-01-10,6.74307123632668,-1.88689082661814,4.01800840354816,39.6167815210745,55.805207332348,35.4164409537545
1996-01-11,6.65843892423816,-1.81420058568022,4.10891556908247,37.2774324442179,157.52982194633,11.108373222813
1996-01-12,6.97815501644133,-1.9392671450261,3.54140540356417,36.4206809480797,51.3030986732655,32.5592046291551
1996-01-16,7.08101201787457,-2.08020730032797,3.17936809395366,21.3555807979389,60.1640299072619,12.7275805407698
1996-01-17,6.59245298835395,-1.66138047343422,3.91825067886966,27.5350680075553,0,32.8209098200278
1996-01-18,6.71011377024652,-1.62052629302119,3.61956977010499,45.8917800125922,155.146392016173,21.8806065466852
1996-01-19,6.70238096180568,-1.61449133243872,3.46473509089154,26.4111876807163,99.2092574797298,10.4937602825939
1996-01-22,6.95334086906797,-1.82600970957704,3.19542150928107,0,0,0
1996-01-23,6.77856401771884,-1.7354510919423,3.48080960685926,28.9446664194729,108.725851263819,11.5003685005564
1996-01-24,6.8358815031322,-1.78110734865948,3.5884867282702,36.5234674418184,0,43.5347910124546
1996-01-25,6.77415005757067,-1.79761353184747,3.62570075263443,83.3142615679249,52.1593735676691,88.2736916475712
1996-01-26,6.8730906479187,-1.71990491742589,3.36012699459345,17.7604967477827,0,21.1699372581149
1996-01-29,6.84738840750098,-1.73410504350871,3.37132649853809,46.3852400127276,0,55.2897047147422
1996-01-30,6.75566625574178,-1.69135310227456,3.57742207902772,64.3854824057264,0,76.7454110219556
1996-01-31,6.81906707560177,-1.76290951549717,3.47183827741444,27.0490798123453,0,32.2416276216251
1996-02-01,6.82269338151681,-1.79488507094631,3.6364124107743,26.849547642222,0,32.0037917332221
1996-02-02,6.93220823109838,-1.83073906043321,3.46377345521983,53.2814902433481,50.0357760161949,52.9248431452873
1996-02-05,6.98669762104656,-1.80422245957462,3.50411515871316,48.4095335294925,0,57.7025970651362
1996-02-06,6.40514486621721,-1.51721875991451,5.01342071686219,29.2206065408828,0,34.8300171948614
1996-02-07,6.39807509419172,-1.43505163170171,4.68246294993266,27.9044891403831,52.4092986925741,22.1741652353805
1996-02-08,6.3859819378184,-1.4664491457505,4.6707791040523,36.9932785999552,0,44.0947907062784
1996-02-09,6.10996114884711,-1.23060706183161,5.24280426080527,28.7446539170679,0,34.2626970727339
1996-02-12,6.2516888008378,-1.29103537710429,4.85892147158829,23.6446077287777,0,28.1836070927157
1996-02-13,6.29588150856141,-1.34393315476963,4.67675413033717,32.2462175171536,0,38.4364475467103
1996-02-14,6.25135770132569,-1.2389419725607,4.74463605441307,9.13086686045461,0,10.8836977531136
1996-02-15,6.31430063887705,-1.31707095379623,4.74714450681274,38.307297376076,0,45.6610585557368
1996-02-16,6.33544324863195,-1.39765755702812,4.53597337547479,26.4351651547796,148.9489873419,10.5032870735903
1996-02-20,6.38894877582749,-1.60988736200026,4.31806258420266,43.795201230291,61.6910357424716,39.1518467396271
1996-02-21,6.49708215539619,-1.5154967103638,3.69079043832099,28.160865007727,0,33.5668395886648
1996-02-22,6.5965114599321,-1.60826640279269,3.5529332830986,8.98714025246597,0,10.7123802884813
1996-02-23,6.41946832868439,-1.6006813175672,4.09916555293054,64.4618409000406,51.8871946733406,65.8597953219723
1996-02-26,6.41452522408102,-1.61664785788609,3.95678286584274,34.3174241814847,0,40.9052588505355
1996-02-27,6.43347854857944,-1.73795322144062,3.94280868439005,87.2677355184508,218.537874867936,69.3468773919669
1996-02-28,6.4797222626708,-1.75654228048067,3.74552905771024,35.9652115707763,101.323025818807,21.4346840417967
1996-02-29,6.52584596184838,-1.77505420384515,3.54849100018656,44.4012418694568,100.071552032389,31.7549058871724
1996-03-01,6.34896895582712,-1.69771752080583,4.04338613192831,18.3567120050368,0,21.8806065466852
1996-03-04,6.42151645844256,-1.67786643619309,3.84396452238786,52.4300417159392,221.562875836736,15.6237281722617
1996-03-05,6.5421416855578,-1.65203697237236,3.37153055888169,38.6312894434358,163.251054285674,11.5118116532933
1996-03-06,6.47253512702954,-1.60054182716739,3.54500331722027,63.7063106503917,51.279046587624,65.0878802338104
1996-03-07,6.47586717854855,-1.67225184270834,3.42606453576458,44.5030328870392,50.1504843518579,42.436939794809
1996-03-08,6.44423849537626,-1.64662048844574,3.61595425533681,52.6552159457319,197.79060826655,20.9211043608676
1996-03-11,6.48855500645142,-1.7746115840823,3.47371697019129,58.3650719943671,131.543242779798,41.7415660068303
1996-03-12,6.51169038661182,-1.71892469170228,3.33209538068134,109.168942944065,55.9193284107373,118.296224044578
1996-03-13,6.42321893485686,-1.55096669802374,3.5515389077329,110.558460058812,103.823641548554,109.818421562029
1996-03-14,6.45802678072456,-1.72448066703009,3.64183391372356,72.3661619583467,152.905227919015,53.9113267081072
1996-03-15,6.35421989063232,-1.6455452796346,3.70943906818699,62.7357158897902,151.49336062521,42.7308244194268
1996-03-18,6.60278607052225,-1.71302514636366,3.27874469040156,70.8906498307724,0,84.4993600357381
