"date","H1","ph1","H10","ph10"
1995-07-18,557.892793164594,"1",622.259676962481,"1"
1995-07-19,717.219438756439,"1",782.978533240452,"1"
1995-07-20,1127.28756772451,"1",1518.33897271206,"1"
1995-07-21,1400.30755149081,"1",1770.05525149945,"1"
1995-07-24,1231.77252760186,"1",1388.79208409935,"1"
1995-07-25,854.704300444976,"1",1026.76516283194,"1"
1995-07-26,768.457256937238,"1",785.959339197536,"1"
1995-07-27,820.599686110222,"1",687.858886106204,"1"
1995-07-28,674.832373637551,"1",562.613844622712,"1"
1995-07-31,1228.57695103921,"1",1025.81803673254,"1"
1995-08-01,1178.41836474691,"1",955.108690317355,"1"
1995-08-02,1011.82689546034,"1",862.680026621651,"1"
1995-08-03,764.894216210069,"1",676.80926467421,"1"
1995-08-04,532.089640917942,"1",478.995770073102,"1"
1995-08-07,476.198490983901,"1",406.760970674699,"1"
1995-08-08,591.301777539687,"1",474.124565560958,"1"
1995-08-09,855.556361517438,"1",690.534965274433,"1"
1995-08-10,695.248098554086,"1",557.180999935201,"1"
1995-08-11,1137.3671557112,"1",1469.90245233179,"1"
1995-08-14,680.602478301295,"1",979.421851636429,"1"
1995-08-15,1660.33763464771,"1",1785.05332928592,"1"
1995-08-16,981.958926113261,"1",1067.67293196666,"1"
1995-08-17,1092.72754244952,"1",960.164350891611,"1"
1995-08-18,777.202972327281,"1",635.057536134276,"1"
1995-08-21,496.579777605528,"1",402.089997647633,"1"
1995-08-22,359.898973896771,"1",303.645696814343,"1"
1995-08-23,338.243148378111,"1",718.266947455717,"1"
1995-08-24,525.326261815056,"1",583.483820411233,"1"
1995-08-25,902.845593024632,"1",790.651865121414,"1"
1995-08-28,630.670133104887,"1",507.587016068955,"1"
1995-08-29,495.201183470249,"1",480.438479653549,"1"
1995-08-30,514.525826401765,"1",651.39354498614,"1"
1995-08-31,585.389826779171,"1",494.20651518501,"1"
1995-09-01,390.758125284559,"1",326.502689910146,"1"
1995-09-05,192.27055590986,"1",172.335354823518,"1"
1995-09-06,267.912092991669,"1",241.495063191286,"1"
1995-09-07,430.572636361665,"1",388.701657061746,"1"
1995-09-08,330.055140719755,"1",314.95393195039,"1"
1995-09-11,346.129078664142,"1",280.90638826306,"1"
1995-09-12,309.351773668315,"1",336.670730788635,"1"
1995-09-13,441.886513279617,"1",362.658755356637,"1"
1995-09-14,335.945299482416,"1",283.642345913151,"1"
1995-09-15,192.835354156749,"1",166.184645237623,"1"
1995-09-18,261.043163832733,"1",249.039829478555,"1"
1995-09-19,230.97504841404,"1",267.359305916467,"1"
1995-09-20,604.266862752498,"1",494.804834843704,"1"
1995-09-21,530.039159509109,"1",442.881769673443,"1"
1995-09-22,756.618490494201,"1",802.554862952946,"1"
1995-09-25,1184.48646531782,"1",1003.31354840683,"1"
1995-09-26,1102.25230664802,"1",936.707332234413,"1"
1995-09-27,1002.93055980431,"1",838.581261541896,"1"
1995-09-28,747.790795408248,"1",655.39571267204,"1"
1995-09-29,539.864263554674,"1",473.515834821231,"1"
1995-10-02,374.214645991219,"1",316.217969027197,"1"
1995-10-03,520.623037617539,"1",981.815935995984,"1"
1995-10-04,1069.07117909396,"1",1251.18444383361,"1"
1995-10-05,685.140432035812,"1",838.435206172764,"1"
1995-10-06,549.230121281826,"1",693.757447157589,"1"
1995-10-10,663.300617872568,"1",590.303040965442,"1"
1995-10-11,473.074862529464,"1",434.007036307123,"1"
1995-10-12,665.025185699691,"1",547.41048315908,"1"
1995-10-13,512.004480763638,"1",464.383498439637,"1"
1995-10-16,402.262515017524,"1",503.17424976894,"1"
1995-10-17,650.533357206845,"1",589.590109033234,"1"
1995-10-18,534.98407014011,"1",508.52983503335,"1"
1995-10-19,407.373107811492,"1",450.220764266541,"1"
1995-10-20,296.506374497628,"1",317.227272617909,"1"
1995-10-23,971.250644071926,"1",1225.20657238577,"1"
1995-10-24,853.858383603655,"1",1366.86438579264,"1"
1995-10-25,1029.09189689579,"1",1689.47907805356,"1"
1995-10-26,1323.90358453822,"1",1980.24662675177,"1"
1995-10-27,1883.42917394433,"1",2384.77320027087,"1"
1995-10-30,2169.59796390658,"1",2404.05172470401,"1"
1995-10-31,2470.88407762799,"1",2578.84019021468,"1"
1995-11-01,2426.07272369569,"1",2347.96963934812,"1"
1995-11-02,2290.10402282894,"1",2443.1860756606,"1"
1995-11-03,2338.4088495728,"1",2648.33349470153,"1"
1995-11-06,2508.36870756399,"1",2920.70610500859,"1"
1995-11-07,2535.82721841257,"1",2608.34226504481,"1"
1995-11-08,2465.68655473341,"1",2104.59583152943,"1"
1995-11-09,2059.22778689142,"1",1697.59390556829,"1"
1995-11-10,1795.30669571057,"1",1510.76625381514,"1"
1995-11-13,1554.90610468411,"1",1611.75746264575,"1"
1995-11-14,1286.35612728236,"1",1343.6381949336,"1"
1995-11-15,1017.35072721705,"1",1281.83931317118,"1"
1995-11-16,1127.42357921584,"1",1383.21884311953,"1"
1995-11-17,1326.48270546105,"1",1575.04618955772,"1"
1995-11-20,1386.55474479178,"1",1758.71771971071,"1"
1995-11-21,2381.90792316492,"1",2000.70916708248,"1"
1995-11-22,2211.44493318219,"1",1885.7741595073,"1"
1995-11-24,2033.83874180591,"1",1876.63519449756,"1"
1995-11-27,2027.53857642235,"1",1705.0801014908,"1"
1995-11-28,1621.94395670214,"1",1340.88627771546,"1"
1995-11-29,1337.16399792323,"1",1100.02922612967,"1"
1995-11-30,1028.58406609719,"1",880.039360518129,"1"
1995-12-01,846.176843318528,"1",741.672225035337,"1"
1995-12-04,1615.37862418282,"1",1501.20603379091,"1"
1995-12-05,1567.76131920573,"1",1485.83796298853,"1"
1995-12-06,1437.20265435027,"1",1433.84258583735,"1"
1995-12-07,1336.53255390326,"1",1246.45950234869,"1"
1995-12-08,1240.3920414666,"1",1385.78936874132,"1"
1995-12-11,1226.12343992014,"1",1384.24097138524,"1"
1995-12-12,1150.46725667605,"1",1368.66085199685,"1"
1995-12-13,1804.58829202781,"1",1940.81738171033,"1"
1995-12-14,2064.94874154136,"1",2189.82125467049,"1"
1995-12-15,1968.03019874598,"1",2154.02534147244,"1"
1995-12-18,2158.12121947874,"1",2307.95078201704,"1"
1995-12-19,2470.91047575424,"1",2252.98901470449,"1"
1995-12-20,2066.23037081278,"1",1902.48773368808,"1"
1995-12-21,2018.15980632295,"1",2092.21271271297,"1"
1995-12-22,2267.65311876948,"1",2545.70874004135,"1"
1995-12-26,2466.22215928959,"1",2670.23780516923,"1"
1995-12-27,2571.08751281396,"1",2587.03250796076,"1"
1995-12-28,2617.71585759699,"1",2883.55734106289,"1"
1995-12-29,3226.75876345093,"1",3734.35225001244,"1"
1996-01-02,3058.56858523765,"1",3548.31452067703,"1"
1996-01-03,3177.60247139534,"1",3455.49024049375,"1"
1996-01-04,3149.13193027725,"1",3319.78000026114,"1"
1996-01-05,3128.2252652903,"1",3407.18271918223,"1"
1996-01-08,3424.60478060974,"1",3806.2468242288,"1"
1996-01-09,3696.0450181176,"1",4131.47450558313,"1"
1996-01-10,3785.19161771701,"1",4053.54300703156,"1"
1996-01-11,3873.75191712377,"1",3990.39155557999,"1"
1996-01-12,3814.35740189207,"1",3282.14842416582,"1"
1996-01-16,3214.36733047612,"1",2775.50837539693,"1"
1996-01-17,2850.66287152485,"1",2453.44677858839,"1"
1996-01-18,2301.61100838039,"1",2092.50422039261,"1"
1996-01-19,2038.93985172645,"1",1622.93115331537,"1"
1996-01-22,1640.57919942221,"1",1263.59392423246,"1"
1996-01-23,1472.83721328772,"1",1277.19158579291,"1"
1996-01-24,1160.77874180129,"1",914.999721141325,"1"
1996-01-25,822.062039997697,"1",803.182557700948,"1"
1996-01-26,769.696425578242,"1",795.091838453971,"1"
1996-01-29,692.040501477776,"1",916.310611620739,"1"
1996-01-30,910.783213769243,"1",1300.62347961687,"1"
1996-01-31,1230.51653097898,"1",1726.50885621986,"1"
1996-02-01,1803.16424292839,"1",2372.53981667835,"1"
1996-02-02,2364.10227264247,"1",2967.79760242139,"1"
1996-02-05,2959.36946945641,"1",3350.29652897347,"1"
1996-02-06,3255.33659038415,"1",3699.40874064982,"1"
1996-02-07,3222.10757561202,"1",3653.31573654172,"1"
1996-02-08,3459.18553757407,"1",3723.53848128176,"1"
1996-02-09,3720.42836092792,"1",4049.56434818387,"1"
1996-02-12,3430.61375370639,"1",3734.57841853671,"1"
1996-02-13,3884.87239735361,"1",4189.72412055162,"1"
1996-02-14,4393.90026507538,"1",4697.2687327173,"1"
1996-02-15,4340.40677406224,"1",4621.9486931014,"1"
1996-02-16,4872.69774379271,"1",5131.95762957917,"1"
1996-02-20,5388.17448317355,"1",4735.5311900608,"1"
1996-02-21,4958.80661232653,"1",4280.98700982303,"1"
1996-02-22,4302.06156663185,"1",3850.64186992744,"1"
1996-02-23,4025.12695269254,"1",3793.82687773742,"1"
1996-02-26,3891.19399771211,"1",3636.24085926713,"1"
1996-02-27,3709.41517873734,"1",3647.7805327713,"1"
1996-02-28,3803.29125633491,"1",3055.73650738861,"1"
1996-02-29,3158.34013711781,"1",2497.32833486087,"1"
1996-03-01,2562.14603085355,"1",2001.95185916688,"1"
1996-03-04,1951.10428208762,"1",1510.42043530733,"1"
1996-03-05,1558.29587231843,"1",1251.2277037407,"1"
1996-03-06,1211.62630933954,"1",1090.1464523011,"1"
1996-03-07,1116.12233788581,"1",940.88169079747,"1"
1996-03-08,993.119684827752,"1",782.200858201402,"1"
1996-03-11,718.342314599771,"1",768.509900327675,"1"
1996-03-12,872.476324705544,"1",1012.52464026102,"1"
1996-03-13,988.053578209266,"1",986.227737586758,"1"
1996-03-14,861.810589497475,"1",912.324497503818,"1"
1996-03-15,915.375833484273,"1",1212.35181917266,"1"
1996-03-18,1175.23608427876,"1",1593.24764154274,"1"
1996-03-19,1574.62732595986,"1",1440.07519312723,"1"
1996-03-20,1335.61242611829,"1",1174.73302401861,"1"
1996-03-21,1115.47053763171,"1",1001.57064092495,"1"
1996-03-22,1014.02051843971,"1",855.738620467279,"1"
1996-03-25,790.888432203104,"1",648.058044655787,"1"
1996-03-26,775.047112377896,"1",829.023229525841,"1"
1996-03-27,1116.85310178567,"1",1373.48011203956,"1"
1996-03-28,1206.27497393304,"1",1414.4028814649,"1"
1996-03-29,1327.24192007435,"1",1706.16615322964,"1"
1996-04-01,1723.22300064575,"1",2211.19522780499,"1"
1996-04-02,2227.13210301794,"1",2445.53145778885,"1"
1996-04-03,2342.35003979674,"1",2178.76979438236,"1"
1996-04-04,2015.54846583224,"1",2084.05529858753,"1"
1996-04-05,2018.86391130105,"1",2251.83836407159,"1"
1996-04-08,2249.57315735755,"1",2606.45599103061,"1"
1996-04-09,2544.67217200413,"1",2984.10479910096,"1"
1996-04-10,3037.47890685344,"1",3526.92615237126,"1"
1996-04-11,3266.71321917321,"1",3566.87009918592,"1"
1996-04-12,3458.8689051717,"1",3830.13596922371,"1"
1996-04-15,3682.87270626093,"1",3128.08364885367,"1"
1996-04-16,3032.58526000297,"1",2637.43927561467,"1"
1996-04-17,2526.61166641427,"1",2285.23411904664,"1"
1996-04-18,2331.22805439612,"1",2250.57065912579,"1"
1996-04-19,2429.72941351401,"1",2295.40217285225,"1"
1996-04-22,2298.38443873562,"1",1897.92488830523,"1"
1996-04-23,1760.29607071546,"1",1460.30881930548,"1"
1996-04-24,1494.99077203327,"1",1163.12935700592,"1"
1996-04-25,1166.77624938587,"1",897.049882341363,"1"
1996-04-26,950.26564431543,"1",736.384595208635,"1"
1996-04-29,1040.25926377415,"1",891.196080674849,"1"
1996-04-30,979.654568667449,"1",758.8024888295,"1"
1996-05-01,649.075524823903,"1",498.403272965049,"1"
1996-05-02,432.493944769553,"1",324.534602316309,"1"
1996-05-03,332.397643890817,"1",311.51363651063,"1"
1996-05-06,309.68690961153,"1",442.596218607201,"1"
1996-05-07,397.451518713961,"1",480.737472499035,"1"
1996-05-08,500.675887707802,"1",577.754436937351,"1"
1996-05-09,505.267672423849,"1",597.22267894251,"1"
1996-05-10,643.026870825671,"1",750.901921964566,"1"
1996-05-13,696.969806637973,"1",973.692939128672,"1"
1996-05-14,1125.42013699639,"1",1627.45205102124,"1"
1996-05-15,1615.0798251566,"1",2214.85678583073,"1"
1996-05-16,2094.57498188621,"1",2728.56527292288,"1"
1996-05-17,2554.50419057063,"1",2987.59023049762,"1"
1996-05-20,2887.3617221657,"1",3159.51825478629,"1"
1996-05-21,3001.93376245226,"1",3377.74399335786,"1"
1996-05-22,3247.09292789353,"1",3676.94864055082,"1"
1996-05-23,3642.80824532959,"1",4096.3093282016,"1"
1996-05-24,4157.96711911753,"1",4336.19025935704,"1"
1996-05-28,4390.79810073742,"1",4669.12355726146,"1"
1996-05-29,4445.74473149858,"1",4505.91614945757,"1"
1996-05-30,4433.47811765631,"1",4356.43991218419,"1"
1996-05-31,4225.40628214773,"1",4324.84460476229,"1"
1996-06-03,4340.39035863767,"1",4306.44314499899,"1"
1996-06-04,4214.34003693539,"1",4028.39384316893,"1"
1996-06-05,3890.32586853575,"1",3893.06340671573,"1"
1996-06-06,3669.1566166675,"1",3770.21730574671,"1"
1996-06-07,3960.29922750328,"1",3933.53896668571,"1"
1996-06-10,3908.31476796307,"1",4027.13595394829,"1"
1996-06-11,4062.62501789692,"1",4290.55111811169,"1"
1996-06-12,4248.44117517214,"1",4313.86756181073,"1"
1996-06-13,4286.8959368688,"1",3677.02277722392,"1"
1996-06-14,3595.02007124694,"1",3100.76851486488,"1"
1996-06-17,3191.30553434583,"1",2637.71281393258,"1"
1996-06-18,2625.91995648707,"1",2154.86489717651,"1"
1996-06-19,2171.31169979929,"1",1973.60876006477,"1"
1996-06-20,1970.42417119756,"1",2003.94526431458,"1"
1996-06-21,1924.56282493719,"1",1964.17838238789,"1"
1996-06-24,1907.95771774763,"1",2115.91483878042,"1"
1996-06-25,2062.95189884688,"1",2393.63262989564,"1"
1996-06-26,2513.33071171425,"1",2311.03453538188,"1"
1996-06-27,2417.70558148222,"1",2463.22804237066,"1"
1996-06-28,2385.13770756319,"1",2420.77649648601,"1"
1996-07-01,2389.74793235198,"1",1969.40996293921,"1"
1996-07-02,1775.1500448956,"1",1449.40129614795,"1"
1996-07-03,1745.37611108785,"1",1424.99442888262,"1"
1996-07-05,1379.39030112055,"1",1196.71755613433,"1"
1996-07-08,1215.71638868031,"1",1064.50730130833,"1"
1996-07-09,1162.27897018728,"1",996.450664522837,"1"
1996-07-10,942.067643847046,"1",825.95751726887,"1"
1996-07-11,840.241387931736,"1",982.092071117439,"1"
1996-07-12,990.290878951095,"1",1132.18038990552,"1"
1996-07-15,1109.23682743824,"1",953.885651960081,"1"
1996-07-16,876.359886536537,"1",737.693313170474,"1"
1996-07-17,871.142846483632,"1",716.349999220442,"1"
1996-07-18,711.106510615669,"1",601.40964651116,"1"
1996-07-19,526.008896391509,"1",467.863896791892,"1"
1996-07-22,453.903262957972,"1",431.537664906244,"1"
1996-07-23,399.9773570799,"1",322.010064777154,"1"
1996-07-24,376.845589835453,"1",297.015975380669,"1"
1996-07-25,349.276687409581,"1",274.684886357035,"1"
1996-07-26,245.282213935991,"1",203.949013444838,"1"
1996-07-29,208.402370872233,"1",275.173900174748,"1"
1996-07-30,276.658455342222,"1",657.837561602616,"1"
1996-07-31,783.459781892614,"1",1410.42069302503,"1"
1996-08-01,1808.33849590855,"1",2654.22943817291,"1"
1996-08-02,2647.91478862524,"1",3408.10669855831,"1"
1996-08-05,3167.37001829189,"1",3542.60001041407,"1"
1996-08-06,3420.41593084229,"1",3293.78480050388,"1"
1996-08-07,2966.52465174387,"1",2764.53376955218,"1"
1996-08-08,2561.56890465776,"1",2399.31992279464,"1"
1996-08-09,2359.88852324649,"1",2356.47205454372,"1"
1996-08-12,2300.35765656088,"1",2115.21634134787,"1"
1996-08-13,2032.1477353116,"1",1663.81919041652,"1"
1996-08-14,1609.34384911131,"1",1268.14778989315,"1"
1996-08-15,1353.34100340708,"1",1090.80877840715,"1"
1996-08-16,1141.40880880195,"1",933.439023422224,"1"
1996-08-19,989.407612037165,"1",833.575165806998,"1"
1996-08-20,784.385566809033,"1",662.232586761098,"1"
1996-08-21,639.011754442424,"1",567.674036698288,"1"
1996-08-22,618.785727685914,"1",884.419934207982,"1"
1996-08-23,881.375523773641,"1",1064.8551186506,"1"
1996-08-27,1051.92288699234,"1",966.083046013673,"1"
1996-08-28,872.621081080611,"1",962.330264930655,"1"
1996-08-29,904.90075300807,"1",1143.41837912225,"1"
1996-08-30,1138.84567535999,"1",1326.30901584677,"1"
1996-09-03,1397.03160628068,"1",1750.11648535166,"1"
1996-09-04,1764.48686289188,"1",1644.16803119482,"1"
1996-09-05,1870.32258605149,"1",1736.89737199707,"1"
1996-09-06,1508.65078791269,"1",1423.08147266088,"1"
1996-09-09,1477.8191567975,"1",1220.43495589711,"1"
1996-09-10,1002.19684673925,"1",855.32250055196,"1"
1996-09-11,671.363863968952,"1",601.18983008034,"1"
1996-09-12,307.283809302515,"1",383.625917643055,"1"
1996-09-13,365.510323831366,"1",557.263602822413,"1"
1996-09-16,870.850564442829,"1",987.397835004018,"1"
1996-09-17,739.926898784309,"1",843.878559342301,"1"
1996-09-18,543.608871472827,"1",563.263245804511,"1"
1996-09-19,631.364127914946,"1",650.945211173398,"1"
1996-09-20,638.274794141123,"1",728.411602268956,"1"
1996-09-23,581.933743123744,"1",677.587889222099,"1"
1996-09-24,121.482945596261,"1",117.643133017729,"1"
1996-09-25,220.837891616114,"1",193.070880071749,"1"
1996-09-26,1272.87802626078,"1",1287.11058831432,"1"
1996-09-27,2204.88538721381,"1",1934.3502875177,"1"
1996-09-30,2190.06680056317,"1",1995.09596603579,"1"
1996-10-01,2129.13772704627,"1",2006.48129583834,"1"
1996-10-02,3183.05942447797,"1",3170.02406648673,"1"
1996-10-03,3435.41034567294,"1",3491.48132883619,"1"
1996-10-04,3896.92343974604,"1",3817.48599525271,"1"
1996-10-07,3072.33429834872,"1",3040.12272457759,"1"
1996-10-08,977.985259743204,"1",1375.25806679936,"1"
1996-10-09,714.177728538971,"1",728.764966495886,"1"
1996-10-10,648.022170067728,"1",530.463038932633,"1"
1996-10-11,527.82409077632,"1",414.331871811039,"1"
1996-10-15,669.190396247957,"1",545.360776286791,"1"
1996-10-16,565.94506285289,"1",476.023190537766,"1"
1996-10-17,1146.67971053651,"1",1006.0007926874,"1"
1996-10-18,1323.19789643753,"1",1188.05233849831,"1"
1996-10-21,1733.32475330876,"1",1820.98218420182,"1"
1996-10-22,2103.17154012373,"1",2113.22195026756,"1"
1996-10-23,2563.87021542088,"1",2811.63659338855,"1"
1996-10-24,2117.17867637385,"1",2309.90436702086,"1"
1996-10-25,2272.17148076307,"1",2495.45886706714,"1"
1996-10-28,2101.91931826021,"1",2311.93518374289,"1"
1996-10-29,2005.00186675119,"1",2201.41170466921,"1"
1996-10-30,1618.94485988554,"1",1802.51006004126,"1"
1996-10-31,2222.8729204903,"1",2281.40556526227,"1"
1996-11-01,2901.98841506616,"1",3104.26987289105,"1"
1996-11-04,3748.63020471413,"1",4044.57991214977,"1"
1996-11-05,4389.54560231996,"1",4713.42612511264,"1"
1996-11-06,4919.14400670573,"1",5250.47530070009,"1"
1996-11-07,5489.6030809426,"1",5810.80698925749,"1"
1996-11-08,5787.57506478538,"1",5660.20350203033,"1"
1996-11-12,5550.87717810774,"1",5538.32916685626,"1"
1996-11-13,5580.93475337341,"1",5409.75073056808,"1"
1996-11-14,5266.62047525919,"1",5205.17826202979,"1"
1996-11-15,4972.68370578248,"1",4892.2211252699,"1"
1996-11-18,4995.44987610409,"1",5087.8919136983,"1"
1996-11-19,5135.61150832632,"1",4517.45979160753,"1"
1996-11-20,4556.217980942,"1",4188.98207190084,"1"
1996-11-21,4313.72537053199,"1",4175.43768092474,"1"
1996-11-22,4086.48502840913,"1",4096.09040835848,"1"
1996-11-25,4171.00670563439,"1",4308.24541874987,"1"
1996-11-26,4451.98452247194,"1",4409.25387572459,"1"
1996-11-27,4134.66146245507,"1",4176.34566874048,"1"
1996-11-29,4341.51143175415,"1",4493.03294015743,"1"
1996-12-02,4399.6176333853,"1",4606.13824203446,"1"
1996-12-03,4406.47881845929,"1",4638.43320783911,"1"
1996-12-04,4910.74965441365,"1",5173.08538147272,"1"
1996-12-05,5616.23939429568,"1",5178.05003339285,"1"
1996-12-06,5407.77523172855,"1",4983.39566908593,"1"
1996-12-09,5143.14067544703,"1",4957.5528222033,"1"
1996-12-10,5033.58676016858,"1",4493.3289611493,"1"
1996-12-11,4517.50382976545,"1",4215.62254964542,"1"
1996-12-12,4321.73126678591,"1",4244.25298964663,"1"
1996-12-13,4155.55190146422,"1",4038.76136145949,"1"
1996-12-16,4131.34879408191,"1",4010.0765887297,"1"
1996-12-17,4053.70937677645,"1",3466.41097765431,"1"
1996-12-18,3476.51352478458,"1",2872.31291043069,"1"
1996-12-19,2898.31756725577,"1",2542.17475076076,"1"
1996-12-20,2492.48346209987,"1",2322.3299038304,"1"
1996-12-23,2328.27036973415,"1",2018.0541014244,"1"
1996-12-24,2053.67678562842,"1",1661.67336862611,"1"
1996-12-26,1788.17082810229,"1",1474.04903195279,"1"
1996-12-27,1523.47036459481,"1",1219.85680318522,"1"
1996-12-30,1228.66185524768,"1",950.03738606142,"1"
1996-12-31,993.980312687878,"1",759.415794400687,"1"
1997-01-02,717.467015476562,"1",605.762630494136,"1"
1997-01-03,523.564862278611,"1",470.540687294538,"1"
1997-01-06,493.216150447013,"1",380.299831656499,"1"
1997-01-07,391.895883789619,"1",445.263686698119,"1"
1997-01-08,287.430567923315,"1",262.862286643048,"1"
1997-01-09,449.900691010413,"1",606.949062438462,"1"
1997-01-10,393.14563602635,"1",617.775574474382,"1"
1997-01-13,484.282461287203,"1",932.410342906994,"1"
1997-01-14,842.788543959616,"1",1440.40421078629,"1"
1997-01-15,1251.88535133875,"1",1543.87385532819,"1"
1997-01-16,1457.67001801055,"1",1921.31731141991,"1"
1997-01-17,1753.01144766241,"1",2160.24483631656,"1"
1997-01-21,1887.69288694361,"1",2269.17202773759,"1"
1997-01-22,2173.97043169095,"1",2231.45474037523,"1"
1997-01-23,2094.44444722778,"1",2202.03033275772,"1"
1997-01-24,2205.87659480862,"1",2584.29900468624,"1"
1997-01-27,2235.43103640596,"1",2564.36798341247,"1"
1997-01-28,2294.82491551844,"1",2687.83552314987,"1"
1997-01-29,2683.49174888769,"1",2990.26850596417,"1"
1997-01-30,2814.78882738994,"1",3075.04717080319,"1"
1997-01-31,3162.48358062186,"1",3331.78547040192,"1"
1997-02-03,3123.34797603547,"1",3077.26038597772,"1"
1997-02-04,3049.1938052333,"1",3343.46623019096,"1"
1997-02-05,3085.1584952888,"1",3485.84123124472,"1"
1997-02-06,3286.86190485478,"1",3759.05254045726,"1"
1997-02-07,3387.15338824966,"1",3863.02315833902,"1"
1997-02-10,3604.33968807941,"1",3959.40864020796,"1"
1997-02-11,3746.92098290206,"1",3949.73213394892,"1"
1997-02-13,2777.1610151468,"1",2867.46121081487,"1"
1997-02-14,1629.13307490137,"1",1760.0559952662,"1"
1997-02-18,744.080099387585,"1",746.621477777152,"1"
1997-02-19,189.024663533738,"1",171.633049318936,"1"
1997-02-20,93.2611670927816,"1",82.1731871555567,"1"
1997-02-21,874.127855268445,"1",868.463182294384,"1"
1997-02-24,1014.16726438619,"1",1022.52008231861,"1"
1997-02-25,319.884449777363,"1",383.752149406561,"1"
1997-02-26,1231.07970110153,"1",1195.11672319926,"1"
1997-02-27,1762.04202596116,"1",1546.55609308694,"1"
1997-02-28,1876.27773786318,"1",1746.51059358048,"1"
1997-03-03,1900.94360681887,"1",1838.392718875,"1"
1997-03-04,1512.13206943672,"1",1465.36565217366,"1"
1997-03-05,1636.02525549393,"1",1572.7316586108,"1"
1997-03-06,1928.81040874114,"1",1929.20405512292,"1"
1997-03-07,1214.65781405193,"1",1202.6868972248,"1"
1997-03-10,1936.92467725784,"1",1974.48158401242,"1"
1997-03-11,3147.90942252306,"1",2679.28362228873,"1"
1997-03-12,3300.722995124,"1",2844.79033147515,"1"
1997-03-13,3000.27757382138,"1",2677.12474508567,"1"
1997-03-14,3391.58670991911,"1",3067.97538502733,"1"
1997-03-17,3602.05477083782,"1",3322.61180842769,"1"
1997-03-18,3729.26449004644,"1",3666.1255869882,"1"
1997-03-19,3992.48065324557,"1",4077.90643462682,"1"
1997-03-20,4168.79250861761,"1",4319.69991706154,"1"
1997-03-21,4295.85867608547,"1",4383.81634131025,"1"
1997-03-24,1634.57445613864,"1",1578.8980848726,"1"
1997-03-25,538.49413302643,"1",480.623284468626,"1"
1997-03-26,120.495662979174,"1",99.5640096357714,"1"
1997-03-27,545.317268339022,"1",468.767875010703,"1"
1997-03-31,989.370302565914,"1",872.526954781462,"1"
1997-04-01,1688.84113735048,"1",1447.22895488231,"1"
1997-04-02,2043.98405246498,"1",1693.92146054547,"1"
1997-04-03,1997.19481293396,"1",1610.50567759162,"1"
1997-04-04,1877.12244293162,"1",1563.42510527008,"1"
1997-04-07,1885.30150502673,"1",1512.46260511685,"1"
1997-04-08,1644.70374459624,"1",1324.03433518919,"1"
1997-04-09,1127.3843583303,"1",899.228541631413,"1"
1997-04-10,683.754464166447,"1",533.671912962012,"1"
1997-04-11,342.320262237277,"1",311.956080753054,"1"
1997-04-14,419.96707315446,"1",374.647851286027,"1"
1997-04-15,670.796257759198,"1",728.461109801424,"1"
1997-04-16,649.939038987756,"1",863.172746036116,"1"
1997-04-17,884.34083422065,"1",1198.39277759927,"1"
1997-04-18,1312.38146526071,"1",1685.28793904852,"1"
1997-04-21,2071.90106754249,"1",2495.09093676524,"1"
1997-04-22,2911.3519048407,"1",3346.69903645959,"1"
1997-04-23,3458.10461250643,"1",3887.27510418375,"1"
1997-04-24,4247.79287449942,"1",4655.01592666275,"1"
1997-04-25,4528.84031342617,"1",4804.11838377294,"1"
1997-04-28,3056.66372946322,"1",3394.70827850624,"1"
1997-04-29,2049.74761205736,"1",2227.65395260914,"1"
1997-04-30,1288.48044447533,"1",1392.51979050907,"1"
1997-05-01,1346.61850390928,"1",1455.31803850063,"1"
1997-05-02,2308.9399827135,"1",2004.32422627811,"1"
1997-05-05,2630.54057955649,"1",2445.64371661917,"1"
1997-05-06,2659.16601439635,"1",2158.14546658339,"1"
1997-05-07,2039.3836578529,"1",1636.70824140201,"1"
1997-05-08,2113.91689618514,"1",1711.96332849402,"1"
1997-05-09,1613.38180653093,"1",1282.19957811542,"1"
1997-05-12,1527.72764344256,"1",1187.04746190808,"1"
1997-05-13,1228.6750714011,"1",1027.43430205188,"1"
1997-05-14,1203.69006087093,"1",1226.03882329919,"1"
1997-05-15,1214.14078568798,"1",1277.67676178428,"1"
1997-05-16,1242.510391492,"1",1474.26038107382,"1"
1997-05-19,1335.31527629965,"1",1691.05450318102,"1"
1997-05-20,1941.97247563815,"1",2142.56219647882,"1"
1997-05-21,2231.06005345646,"1",2583.7584195461,"1"
1997-05-22,2393.27581945399,"1",2804.7142487272,"1"
1997-05-23,3143.55626733333,"1",3408.94557736207,"1"
1997-05-27,3070.64072654099,"1",3301.43603020961,"1"
1997-05-28,3281.57638875175,"1",3621.77300766087,"1"
1997-05-29,3728.07034355458,"1",3414.04204312913,"1"
1997-05-30,3382.45425439904,"1",3127.85716653906,"1"
1997-06-02,2901.48972497641,"1",2777.01069651757,"1"
1997-06-03,2976.91441965617,"1",3012.35161153179,"1"
1997-06-04,2995.72512182178,"1",2608.07252701877,"1"
1997-06-05,2653.55838269715,"1",2492.40848032073,"1"
1997-06-06,2449.17099363509,"1",2470.1045961062,"1"
1997-06-09,2455.0984713566,"1",2612.99694745755,"1"
1997-06-10,2503.51102030974,"1",2762.69610853764,"1"
